Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
04/09/2019 19:00,737672.791667,2.791667,1,1,10,4.861418,14.458970,26.455951,48.048096,98.400877,191.807551,364.209580,720.360515 
04/09/2019 20:00,737672.833333,2.833333,1,1,10,4.924022,14.657140,26.823723,48.723214,99.812732,194.650047,369.706584,730.368089 
04/09/2019 21:00,737672.875000,2.875000,1,1,10,4.956309,14.756255,27.006298,49.056523,100.503991,196.031490,372.372887,735.228997 
04/09/2019 22:00,737672.916667,2.916667,1,1,10,4.972504,14.805423,27.096612,49.220788,100.842963,196.704733,373.668954,737.590024 
04/09/2019 23:00,737672.958333,2.958333,1,1,10,4.980219,14.829416,27.140898,49.301499,101.009050,197.032954,374.299152,738.737128 
05/09/2019 00:00,737673.000000,3.000000,1,1,10,4.983927,14.841151,27.162634,49.341175,101.090510,197.193174,374.605820,739.294727 
05/09/2019 01:00,737673.041667,3.041667,1,1,10,4.986135,14.847312,27.173720,49.361092,101.130899,197.271855,374.755486,739.566143 
05/09/2019 02:00,737673.083333,3.083333,1,1,10,4.988353,14.851466,27.180286,49.371983,101.151813,197.311325,374.829213,739.698767 
05/09/2019 03:00,737673.125000,3.125000,1,1,10,4.988954,14.853046,27.183085,49.376968,101.161857,197.330601,374.865348,739.763795 
05/09/2019 04:00,737673.166667,3.166667,1,1,10,4.988955,14.853531,27.184176,49.379147,101.166564,197.339877,374.882869,739.795506 
05/09/2019 05:00,737673.208333,3.208333,1,1,10,4.989563,14.854218,27.185003,49.380392,101.169072,197.344695,374.891736,739.811262 
05/09/2019 06:00,737673.250000,3.250000,1,1,10,4.989561,14.854277,27.185152,49.380789,101.170178,197.346958,374.895950,739.818880 
05/09/2019 07:00,737673.291667,3.291667,1,1,10,4.990842,14.855897,27.187109,49.383070,101.172796,197.349959,374.899497,739.823441 
05/09/2019 08:00,737673.333333,3.333333,1,1,10,4.990522,14.847532,27.169121,49.348855,101.105460,197.240519,374.758363,739.789357 
05/09/2019 09:00,737673.375000,3.375000,1,1,10,4.954751,14.737926,26.969335,48.992726,100.415648,196.079066,373.131702,738.896919 
05/09/2019 10:00,737673.416667,3.416667,1,1,10,4.709153,14.036081,25.706730,46.748921,96.052594,188.718523,362.827633,733.168060 
05/09/2019 11:00,737673.458333,3.458333,1,1,10,-6.051977,2.249596,12.633153,31.351519,75.341305,159.842244,325.450199,711.747910 
05/09/2019 12:00,737673.500000,3.500000,1,1,10,-73.171639,-63.806363,-52.674793,-33.725367,8.407876,90.980985,256.920525,656.115862 
05/09/2019 13:00,737673.541667,3.541667,1,1,10,-93.473158,-84.073666,-72.849088,-53.719277,-11.763287,69.213615,230.669100,615.358364 
05/09/2019 14:00,737673.583333,3.583333,1,1,10,3.884187,11.533307,21.077579,38.199932,77.930484,152.661046,296.630362,627.978978 
05/09/2019 15:00,737673.625000,3.625000,1,1,10,4.570287,13.255012,24.111615,43.645366,89.150495,174.041430,333.192850,675.464581 
05/09/2019 16:00,737673.666667,3.666667,1,1,10,5.216783,14.463738,26.023353,46.828621,95.341151,185.539449,353.036303,704.345694 
05/09/2019 17:00,737673.708333,3.708333,1,1,10,5.997746,15.570992,27.537631,49.075901,99.311198,192.581430,364.984850,721.798807 
05/09/2019 18:00,737673.750000,3.750000,1,1,10,7.577438,17.282133,29.413809,51.251628,102.202227,196.817851,371.579689,731.900147 
05/09/2019 19:00,737673.791667,3.791667,1,1,10,9.096521,18.861818,31.069247,53.044446,104.322772,199.560977,375.451336,737.679390 
05/09/2019 20:00,737673.833333,3.833333,1,1,10,9.580479,19.392966,31.658876,53.738167,105.258184,200.937373,377.592335,741.024505 
05/09/2019 21:00,737673.875000,3.875000,1,1,10,9.641796,19.481668,31.781557,53.921428,105.581318,201.517459,378.627096,742.798493 
05/09/2019 22:00,737673.916667,3.916667,1,1,10,9.671536,19.524018,31.839608,54.007611,105.732660,201.790928,379.124052,743.677919 
05/09/2019 23:00,737673.958333,3.958333,1,1,10,9.689471,19.548198,31.871562,54.053491,105.810761,201.928829,379.371317,744.112754 
06/09/2019 00:00,737674.000000,4.000000,1,1,10,9.714466,19.576122,31.903133,54.091596,105.863995,202.009976,379.503664,744.333681 
06/09/2019 01:00,737674.041667,4.041667,1,1,10,9.732425,19.595623,31.924551,54.116445,105.896760,202.057074,379.576670,744.450877 
06/09/2019 02:00,737674.083333,4.083333,1,1,10,9.738312,19.602474,31.932598,54.126626,105.911825,202.080739,379.615360,744.514177 
06/09/2019 03:00,737674.125000,4.125000,1,1,10,9.777885,19.641922,31.971897,54.165678,105.950409,202.118887,379.653851,744.556309 
06/09/2019 04:00,737674.166667,4.166667,1,1,10,9.816562,19.680608,32.010598,54.204412,105.989237,202.157856,379.693007,744.596010 
06/09/2019 05:00,737674.208333,4.208333,1,1,10,9.891363,19.754788,32.084020,54.276511,106.058426,202.222349,379.750174,744.643848 
06/09/2019 06:00,737674.250000,4.250000,1,1,10,9.976294,19.839304,32.168022,54.359606,106.139479,202.299957,379.822035,744.707158 
06/09/2019 07:00,737674.291667,4.291667,1,1,10,10.072416,19.935045,32.263298,54.454070,106.232142,202.389580,379.906577,744.784063 
06/09/2019 08:00,737674.333333,4.333333,1,1,10,10.149753,20.012569,32.341055,54.532240,106.311225,202.470044,379.988602,744.866791 
06/09/2019 09:00,737674.375000,4.375000,1,1,10,11.030110,20.878254,33.188665,55.348066,107.056634,203.101495,380.451465,745.124002 
06/09/2019 10:00,737674.416667,4.416667,1,1,10,14.505325,24.302168,36.549066,58.595953,110.052503,205.682709,382.403695,746.265586 
06/09/2019 11:00,737674.458333,4.458333,1,1,10,17.858383,27.639957,39.867484,61.878691,113.249096,208.719369,385.156043,748.541639 
06/09/2019 12:00,737674.500000,4.500000,1,1,10,20.395415,30.183822,42.419602,64.444767,115.842861,211.347460,387.814810,751.184955 
06/09/2019 13:00,737674.541667,4.541667,1,1,10,22.725175,32.518619,44.760658,66.796897,118.219144,213.761608,390.287045,753.737066 
06/09/2019 14:00,737674.583333,4.583333,1,1,10,24.357302,34.165266,46.425350,68.493743,119.988604,215.650062,392.354482,756.029083 
06/09/2019 15:00,737674.625000,4.625000,1,1,10,24.831043,34.664799,46.956924,69.082487,120.707778,216.588563,393.630266,757.746048 
06/09/2019 16:00,737674.666667,4.666667,1,1,10,24.929591,34.778781,47.090197,69.250514,120.956806,216.981605,394.264190,758.753158 
06/09/2019 17:00,737674.708333,4.708333,1,1,10,24.982758,34.839561,47.160517,69.338095,121.085044,217.184212,394.595405,759.288454 
06/09/2019 18:00,737674.750000,4.750000,1,1,10,25.040569,34.900725,47.225881,69.411057,121.175986,217.308853,394.780573,759.577161 
06/09/2019 19:00,737674.791667,4.791667,1,1,10,25.104901,34.966652,47.293795,69.482539,121.255791,217.404180,394.903805,759.748212 
06/09/2019 20:00,737674.833333,4.833333,1,1,10,25.194059,35.056186,47.383808,69.573431,121.348798,217.501420,395.009497,759.870381 
06/09/2019 21:00,737674.875000,4.875000,1,1,10,25.373577,35.234223,47.560036,69.746510,121.514997,217.656644,395.149160,759.993473 
06/09/2019 22:00,737674.916667,4.916667,1,1,10,25.525187,35.385836,47.711645,69.898093,121.666432,217.807439,395.297957,760.136832 
06/09/2019 23:00,737674.958333,4.958333,1,1,10,25.681474,35.542059,47.867785,70.054083,121.822061,217.962346,395.451434,760.287553 
07/09/2019 00:00,737675.000000,5.000000,1,1,10,25.867500,35.727523,48.052562,70.237654,122.002964,218.138878,395.621249,760.448579 
07/09/2019 01:00,737675.041667,5.041667,1,1,10,26.024772,35.885236,48.210809,70.396820,122.164084,218.302856,395.788721,760.618130 
07/09/2019 02:00,737675.083333,5.083333,1,1,10,26.118374,35.979994,48.306989,70.495500,122.268339,218.416333,395.916487,760.765027 
07/09/2019 03:00,737675.125000,5.125000,1,1,10,26.259988,36.121105,48.447493,70.634968,122.405630,218.550591,396.047439,760.895349 
07/09/2019 04:00,737675.166667,5.166667,1,1,10,26.407951,36.268833,48.594931,70.781894,122.551406,218.694430,396.188178,761.031666 
07/09/2019 05:00,737675.208333,5.208333,1,1,10,27.295777,37.142906,49.452127,71.609533,123.313751,219.351259,396.688751,761.339745 
07/09/2019 06:00,737675.250000,5.250000,1,1,10,27.464126,37.320177,49.640245,71.816385,123.560807,219.658320,397.072010,761.780837 
07/09/2019 07:00,737675.291667,5.291667,1,1,10,27.540564,37.400406,49.725174,71.909672,123.673128,219.803791,397.272645,762.066624 
07/09/2019 08:00,737675.333333,5.333333,1,1,10,27.573575,37.435719,49.763357,71.952989,123.728240,219.879809,397.384061,762.234642 
07/09/2019 09:00,737675.375000,5.375000,1,1,10,27.590627,37.451785,49.778287,71.966130,123.738346,219.888970,397.402989,762.312867 
07/09/2019 10:00,737675.416667,5.416667,1,1,10,27.616568,37.470798,49.788863,71.962139,123.703503,219.811861,397.288780,762.280306 
07/09/2019 11:00,737675.458333,5.458333,1,1,10,27.627093,37.459681,49.751227,71.878258,123.519701,219.485440,396.820869,762.003033 
07/09/2019 12:00,737675.500000,5.500000,1,1,10,27.641254,37.450211,49.712568,71.788035,123.315180,219.109310,396.251905,761.543245 
07/09/2019 13:00,737675.541667,5.541667,1,1,10,27.589460,37.320424,49.487038,71.394615,122.552101,217.799150,394.360305,760.198882 
07/09/2019 14:00,737675.583333,5.583333,1,1,10,27.493114,37.128686,49.178049,70.879587,121.580003,216.128854,391.889495,758.124275 
07/09/2019 15:00,737675.625000,5.625000,1,1,10,27.474045,37.050594,49.027180,70.600016,121.008297,215.069530,390.155701,756.087450 
07/09/2019 16:00,737675.666667,5.666667,1,1,10,27.660416,37.321980,49.402131,71.154279,121.944997,216.508344,391.922535,756.267328 
07/09/2019 17:00,737675.708333,5.708333,1,1,10,27.695385,37.429659,49.599200,71.508438,122.646703,217.730891,393.705596,757.551772 
07/09/2019 18:00,737675.750000,5.750000,1,1,10,27.715613,37.520011,49.775924,71.837377,123.316234,218.940218,395.588688,759.388445 
07/09/2019 19:00,737675.791667,5.791667,1,1,10,27.763961,37.604366,49.904887,72.045818,123.707304,219.647053,396.772839,760.990894 
07/09/2019 20:00,737675.833333,5.833333,1,1,10,27.816528,37.669158,49.984918,72.153200,123.878751,219.937840,397.275913,761.845480 
07/09/2019 21:00,737675.875000,5.875000,1,1,10,27.825208,37.684046,50.007547,72.189725,123.947583,220.066871,397.512932,762.264022 
07/09/2019 22:00,737675.916667,5.916667,1,1,10,27.862436,37.723966,50.050826,72.239036,124.010921,220.156243,397.649337,762.480409 
07/09/2019 23:00,737675.958333,5.958333,1,1,10,27.874129,37.737457,50.066548,72.258735,124.039724,220.201236,397.722276,762.597877 
08/09/2019 00:00,737676.000000,6.000000,1,1,10,27.899068,37.763160,50.093197,72.287068,124.071909,220.240219,397.773116,762.668069 
08/09/2019 01:00,737676.041667,6.041667,1,1,10,27.908382,37.773020,50.103730,72.298790,124.086329,220.259313,397.800382,762.708754 
08/09/2019 02:00,737676.083333,6.083333,1,1,10,27.911004,37.776014,50.107176,72.303028,124.092330,220.268310,397.814379,762.730942 
08/09/2019 03:00,737676.125000,6.125000,1,1,10,27.922251,37.787287,50.118482,72.314392,124.103831,220.280081,397.826680,762.745041 
08/09/2019 04:00,737676.166667,6.166667,1,1,10,28.014420,37.877900,50.207211,72.399868,124.182259,220.347339,397.877329,762.775682 
08/09/2019 05:00,737676.208333,6.208333,1,1,10,29.107123,38.949882,51.253856,73.402364,125.088214,221.100998,398.411979,763.048715 
08/09/2019 06:00,737676.250000,6.250000,1,1,10,32.038165,41.840392,54.094566,76.155592,127.646722,223.337744,400.156807,764.141482 
08/09/2019 07:00,737676.291667,6.291667,1,1,10,34.617867,44.412126,56.656118,78.698373,130.144253,225.747538,402.402015,766.080070 
08/09/2019 08:00,737676.333333,6.333333,1,1,10,38.452067,48.218062,60.427086,82.407523,133.714911,229.089239,405.399479,768.625513 
08/09/2019 09:00,737676.375000,6.375000,1,1,10,41.780966,51.547322,63.756443,85.736164,137.038036,232.389394,408.638829,771.715102 
08/09/2019 10:00,737676.416667,6.416667,1,1,10,48.496046,58.197149,70.325749,92.163645,143.150587,237.987690,413.486786,775.656631 
08/09/2019 11:00,737676.458333,6.458333,1,1,10,52.862372,62.586184,74.742159,96.626452,147.709872,242.677724,418.305528,780.476300 
08/09/2019 12:00,737676.500000,6.500000,1,1,10,54.307204,64.089250,76.316996,98.327582,149.690977,245.118047,421.423202,784.447761 
08/09/2019 13:00,737676.541667,6.541667,1,1,10,55.141281,64.954320,77.220680,99.300330,150.821779,246.526410,423.288906,787.016184 
08/09/2019 14:00,737676.583333,6.583333,1,1,10,55.439782,65.264373,77.545438,99.652243,151.239828,247.077557,424.111089,788.472863 
08/09/2019 15:00,737676.625000,6.625000,1,1,10,55.680367,65.511220,77.800143,99.921149,151.541759,247.439702,424.584449,789.168057 
08/09/2019 16:00,737676.666667,6.666667,1,1,10,55.746033,65.587884,77.890435,100.035637,151.710712,247.697139,424.966554,789.647818 
08/09/2019 17:00,737676.708333,6.708333,1,1,10,55.817475,65.672984,77.992317,100.166968,151.907141,247.994639,425.389802,790.080144 
08/09/2019 18:00,737676.750000,6.750000,1,1,10,55.800729,65.661935,77.988365,100.175743,151.945432,248.085612,425.567111,790.373740 
08/09/2019 19:00,737676.791667,6.791667,1,1,10,55.740734,65.605234,77.935746,100.130379,151.916628,248.086265,425.617549,790.501762 
08/09/2019 20:00,737676.833333,6.833333,1,1,10,55.609959,65.476992,77.810641,100.010854,151.809802,248.001571,425.570127,790.511908 
08/09/2019 21:00,737676.875000,6.875000,1,1,10,55.434894,65.303891,77.639967,99.844478,151.653143,247.861440,425.457312,790.440182 
08/09/2019 22:00,737676.916667,6.916667,1,1,10,55.261322,65.131548,77.469137,99.676311,151.490931,247.709148,425.320394,790.325004 
08/09/2019 23:00,737676.958333,6.958333,1,1,10,55.048631,64.920104,77.259227,99.469100,151.289749,247.518049,425.144929,790.171739 
09/09/2019 00:00,737677.000000,7.000000,1,1,10,54.679475,64.553294,76.895326,99.110379,150.942824,247.191590,424.851959,789.929785 
09/09/2019 01:00,737677.041667,7.041667,1,1,10,54.442936,64.316833,76.658954,98.874139,150.706774,246.955363,424.613805,789.686368 
09/09/2019 02:00,737677.083333,7.083333,1,1,10,54.114036,63.989057,76.332569,98.550219,150.388426,246.646531,424.319767,789.413582 
09/09/2019 03:00,737677.125000,7.125000,1,1,10,53.718463,63.594709,75.939746,98.160121,150.004581,246.273725,423.965030,789.087051 
09/09/2019 04:00,737677.166667,7.166667,1,1,10,53.332651,63.209463,75.555200,97.776820,149.624121,245.898228,423.597502,788.731502 
09/09/2019 05:00,737677.208333,7.208333,1,1,10,52.988671,62.865336,75.210893,97.432197,149.278786,245.551645,423.248708,788.378756 
09/09/2019 06:00,737677.250000,7.250000,1,1,10,52.584404,62.461764,74.808185,97.031026,148.881095,245.159868,422.866161,788.008846 
09/09/2019 07:00,737677.291667,7.291667,1,1,10,52.232855,62.109623,74.455361,96.677087,148.524932,244.800606,422.503202,787.646660 
09/09/2019 08:00,737677.333333,7.333333,1,1,10,51.882269,61.753087,74.091664,96.301212,148.123858,244.365985,422.039659,787.241976 
09/09/2019 09:00,737677.375000,7.375000,1,1,10,51.449307,61.266952,73.540939,95.639477,147.229093,243.152793,420.546931,786.301769 
09/09/2019 10:00,737677.416667,7.416667,1,1,10,50.833450,60.370477,72.301031,93.802696,144.118594,238.272762,414.026394,782.479763 
09/09/2019 11:00,737677.458333,7.458333,1,1,10,49.741524,58.214128,68.834631,88.038618,133.373291,220.546462,389.634179,767.977175 
09/09/2019 12:00,737677.500000,7.500000,1,1,10,48.238864,54.851808,63.160058,78.236762,114.280686,187.484007,341.384963,731.207331 
09/09/2019 13:00,737677.541667,7.541667,1,1,10,47.454833,53.386948,60.834686,74.325515,106.483707,172.678801,315.960805,695.644096 
09/09/2019 14:00,737677.583333,7.583333,1,1,10,46.994746,53.039212,60.621574,74.328771,106.764372,172.432197,312.774214,680.681184 
09/09/2019 15:00,737677.625000,7.625000,1,1,10,47.072185,53.900867,62.459884,77.910867,114.224208,185.288684,330.233517,687.492317 
09/09/2019 16:00,737677.666667,7.666667,1,1,10,47.254487,55.104599,64.936363,82.669598,124.180941,203.166373,356.864526,708.768321 
09/09/2019 17:00,737677.708333,7.708333,1,1,10,47.430529,56.359170,67.526995,87.640360,134.579763,222.165201,386.240597,736.376197 
09/09/2019 18:00,737677.750000,7.750000,1,1,10,47.304578,56.764674,68.591990,89.884011,139.551095,231.793632,402.581975,757.548259 
09/09/2019 19:00,737677.791667,7.791667,1,1,10,47.058639,56.745273,68.854377,90.652133,141.511752,235.938546,410.350109,770.103324 
09/09/2019 20:00,737677.833333,7.833333,1,1,10,46.779144,56.561662,68.790111,90.801820,142.163941,237.539629,413.642271,776.158757 
09/09/2019 21:00,737677.875000,7.875000,1,1,10,46.451070,56.281055,68.568550,90.685977,142.292816,238.127758,415.051267,778.913654 
09/09/2019 22:00,737677.916667,7.916667,1,1,10,46.117586,55.970879,68.287358,90.456642,142.183282,238.239633,415.559078,780.071154 
09/09/2019 23:00,737677.958333,7.958333,1,1,10,45.827028,55.691350,68.021541,90.215351,141.998583,238.158130,415.661929,780.476913 
10/09/2019 00:00,737678.000000,8.000000,1,1,10,45.481314,55.351548,67.689093,89.896053,141.709600,237.923691,415.524603,780.499059 
10/09/2019 01:00,737678.041667,8.041667,1,1,10,45.166983,55.039807,67.380575,89.593310,141.420188,237.658226,415.301058,780.344863 
10/09/2019 02:00,737678.083333,8.083333,1,1,10,44.865009,54.739051,67.081317,89.296694,141.129575,237.378277,415.039220,780.113234 
10/09/2019 03:00,737678.125000,8.125000,1,1,10,44.545831,54.420618,66.763816,88.980871,140.817618,237.073126,414.745199,779.837766 
10/09/2019 04:00,737678.166667,8.166667,1,1,10,44.233468,54.108558,66.452137,88.669877,140.508212,236.766532,414.442746,779.542497 
10/09/2019 05:00,737678.208333,8.208333,1,1,10,43.914642,53.789902,66.133710,88.351892,140.191332,236.451717,414.130796,779.235470 
10/09/2019 06:00,737678.250000,8.250000,1,1,10,43.611260,53.486434,65.830145,88.048175,139.887334,236.147378,413.825311,778.928465 
