Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
06/09/2019 17:00,737674.708333,4.708333,1,1,8,34.991994,44.970371,57.443309,79.894453,132.279524,229.563763,409.165943,778.383701 
06/09/2019 18:00,737674.750000,4.750000,1,1,8,35.200052,45.181081,57.657403,80.114851,132.515590,229.831331,409.494299,778.827444 
06/09/2019 19:00,737674.791667,4.791667,1,1,8,35.311800,45.296204,57.776688,80.241501,132.659123,230.004773,409.717173,779.125015 
06/09/2019 20:00,737674.833333,4.833333,1,1,8,35.445745,45.431488,57.913630,80.381396,132.805782,230.163756,409.897736,779.340919 
06/09/2019 21:00,737674.875000,4.875000,1,1,8,35.636511,45.621548,58.102846,80.569188,132.990662,230.344789,410.075314,779.520911 
06/09/2019 22:00,737674.916667,4.916667,1,1,8,35.758522,45.744991,58.228034,80.697402,133.125449,230.489831,410.234930,779.696150 
06/09/2019 23:00,737674.958333,4.958333,1,1,8,35.877891,45.864775,58.348336,80.818634,133.248844,230.617150,410.369343,779.842934 
07/09/2019 00:00,737675.000000,5.000000,1,1,8,35.962317,45.949723,58.433934,80.905395,133.338283,230.711406,410.472037,779.959923 
07/09/2019 01:00,737675.041667,5.041667,1,1,8,36.069885,46.057314,58.541555,81.013073,133.446107,230.819541,410.580699,780.069793 
07/09/2019 02:00,737675.083333,5.083333,1,1,8,36.270568,46.257145,58.740329,81.209968,133.638708,231.004533,410.752380,780.219406 
07/09/2019 03:00,737675.125000,5.125000,1,1,8,36.400195,46.386971,58.870408,81.340504,133.770324,231.138183,410.889683,780.363068 
07/09/2019 04:00,737675.166667,5.166667,1,1,8,36.412011,46.399924,58.884773,81.357395,133.793037,231.171410,410.941340,780.446051 
07/09/2019 05:00,737675.208333,5.208333,1,1,8,36.665753,46.651050,59.132684,81.599656,134.022716,231.380230,411.117751,780.577516 
07/09/2019 06:00,737675.250000,5.250000,1,1,8,36.745247,46.732165,59.215775,81.686179,134.116695,231.485785,411.239268,780.716059 
07/09/2019 07:00,737675.291667,5.291667,1,1,8,37.013494,46.998874,59.480583,81.947612,134.370474,231.726322,411.458036,780.901418 
07/09/2019 08:00,737675.333333,5.333333,1,1,8,36.987980,46.976633,59.462396,81.936606,134.375586,231.758348,411.531247,781.030484 
07/09/2019 09:00,737675.375000,5.375000,1,1,8,36.851205,46.840896,59.328114,81.805363,134.253093,231.658722,411.478812,781.045748 
07/09/2019 10:00,737675.416667,5.416667,1,1,8,36.926504,46.902056,59.372466,81.821924,134.217619,231.589110,411.433582,781.026071 
07/09/2019 11:00,737675.458333,5.458333,1,1,8,36.851169,46.772610,59.178599,81.521192,133.716172,230.973781,410.974610,780.770206 
07/09/2019 12:00,737675.500000,5.500000,1,1,8,37.048550,46.906949,59.236957,81.450679,133.389114,230.439351,410.474886,780.335343 
07/09/2019 13:00,737675.541667,5.541667,1,1,8,35.907549,45.338917,57.161378,78.532603,128.869228,224.992834,406.315994,777.872126 
07/09/2019 14:00,737675.583333,5.583333,1,1,8,36.485693,45.995799,57.909580,79.424395,129.977295,225.884733,406.086379,776.270051 
07/09/2019 15:00,737675.625000,5.625000,1,1,8,36.851047,46.459278,58.488820,80.193161,131.090647,227.086220,406.687211,776.061392 
07/09/2019 16:00,737675.666667,5.666667,1,1,8,37.161872,46.978559,59.256462,81.374917,133.071224,229.594826,408.699960,777.302392 
07/09/2019 17:00,737675.708333,5.708333,1,1,8,37.313102,47.266619,59.708487,82.103462,134.354860,231.387710,410.551221,779.095532 
07/09/2019 18:00,737675.750000,5.750000,1,1,8,37.715972,47.684881,60.146082,82.576323,134.912388,232.104059,411.540270,780.486645 
07/09/2019 19:00,737675.791667,5.791667,1,1,8,37.847405,47.825019,60.297093,82.746923,135.130049,232.411710,412.010802,781.233678 
07/09/2019 20:00,737675.833333,5.833333,1,1,8,37.988836,47.970942,60.448587,82.908362,135.314517,232.639539,412.315949,781.666960 
07/09/2019 21:00,737675.875000,5.875000,1,1,8,38.063875,48.048775,60.529886,82.995844,135.416224,232.767490,412.490861,781.919868 
07/09/2019 22:00,737675.916667,5.916667,1,1,8,38.185040,48.170892,60.653185,83.121253,135.546484,232.906549,412.645698,782.101167 
07/09/2019 23:00,737675.958333,5.958333,1,1,8,38.312540,48.298887,60.781789,83.250937,135.678614,233.042889,412.789220,782.255915 
08/09/2019 00:00,737676.000000,6.000000,1,1,8,38.381858,48.368881,60.852624,83.323278,135.754439,233.125041,412.882815,782.369192 
08/09/2019 01:00,737676.041667,6.041667,1,1,8,38.439774,48.427283,60.911628,83.383348,135.816936,233.191800,412.956832,782.455118 
08/09/2019 02:00,737676.083333,6.083333,1,1,8,38.651802,48.638252,61.121279,83.590641,136.018773,233.383702,413.130645,782.597897 
08/09/2019 03:00,737676.125000,6.125000,1,1,8,38.814799,48.801133,61.284018,83.753132,136.180715,233.544721,413.290063,782.754701 
08/09/2019 04:00,737676.166667,6.166667,1,1,8,38.976958,48.963270,61.446128,83.915195,136.342670,233.706472,413.451324,782.914945 
08/09/2019 05:00,737676.208333,6.208333,1,1,8,40.959961,50.911430,63.351701,85.746537,138.011378,235.116636,414.485604,783.488079 
08/09/2019 06:00,737676.250000,6.250000,1,1,8,44.522903,54.430452,66.816921,89.117603,141.174201,237.938730,416.790896,785.089416 
08/09/2019 07:00,737676.291667,6.291667,1,1,8,47.839870,57.735468,70.106913,92.380473,144.373958,241.023580,419.675155,787.619641 
08/09/2019 08:00,737676.333333,6.333333,1,1,8,53.527052,63.372373,75.681674,97.845600,149.594815,245.847058,423.915695,791.102106 
08/09/2019 09:00,737676.375000,6.375000,1,1,8,57.832658,67.688882,80.010789,102.194727,153.980107,250.264564,428.332555,795.396776 
08/09/2019 10:00,737676.416667,6.416667,1,1,8,65.772849,75.558643,87.793833,109.826782,161.283735,257.045773,434.357419,800.516176 
08/09/2019 11:00,737676.458333,6.458333,1,1,8,70.139955,79.971897,92.263313,114.392722,166.054224,262.117464,439.803197,806.264267 
08/09/2019 12:00,737676.500000,6.500000,1,1,8,71.588619,81.490983,93.868539,116.147948,168.139721,264.734032,443.210918,810.707786 
08/09/2019 13:00,737676.541667,6.541667,1,1,8,72.067763,82.012096,94.442124,116.815296,169.018880,265.979690,445.042410,813.416819 
08/09/2019 14:00,737676.583333,6.583333,1,1,8,72.544178,82.505633,94.957287,117.369825,169.665030,266.793295,446.141841,814.985401 
08/09/2019 15:00,737676.625000,6.625000,1,1,8,73.094284,83.062772,95.523360,117.952313,170.286448,267.486169,446.959750,816.012468 
08/09/2019 16:00,737676.666667,6.666667,1,1,8,73.711685,83.682797,96.146728,118.581861,170.930847,268.157555,447.679391,816.814157 
08/09/2019 17:00,737676.708333,6.708333,1,1,8,74.271355,84.243982,96.709882,119.148745,171.506978,268.750872,448.303659,817.490564 
08/09/2019 18:00,737676.750000,6.750000,1,1,8,74.883290,84.856099,97.322305,119.761925,172.122524,269.370696,448.930722,818.129045 
08/09/2019 19:00,737676.791667,6.791667,1,1,8,75.398778,85.372344,97.839544,120.281062,172.646820,269.905319,449.483183,818.710217 
08/09/2019 20:00,737676.833333,6.833333,1,1,8,75.951033,85.924428,98.391428,120.832635,173.197943,270.457360,450.037420,819.269792 
08/09/2019 21:00,737676.875000,6.875000,1,1,8,76.500875,86.474034,98.940755,121.381498,173.745933,271.004778,450.585377,819.820269 
08/09/2019 22:00,737676.916667,6.916667,1,1,8,77.116086,87.088010,99.553216,121.991321,174.349989,271.599849,451.168077,820.387615 
08/09/2019 23:00,737676.958333,6.958333,1,1,8,77.770036,87.740255,100.203381,122.637864,174.988638,272.226211,451.777562,820.977569 
09/09/2019 00:00,737677.000000,7.000000,1,1,8,78.529608,88.496903,100.956464,123.384747,175.721961,272.937905,452.457945,821.618693 
09/09/2019 01:00,737677.041667,7.041667,1,1,8,79.492342,89.454731,101.908275,124.326018,176.639935,273.818041,453.281673,822.368231 
09/09/2019 02:00,737677.083333,7.083333,1,1,8,80.662164,90.618193,103.063932,125.467997,177.751648,274.880547,454.271041,823.262219 
09/09/2019 03:00,737677.125000,7.125000,1,1,8,82.147354,92.094605,104.529576,126.914769,179.156606,276.217128,455.505133,824.361362 
09/09/2019 04:00,737677.166667,7.166667,1,1,8,83.944436,93.881284,106.303500,128.666357,180.858767,277.838648,457.006154,825.705000 
09/09/2019 05:00,737677.208333,7.208333,1,1,8,86.343091,96.265065,108.669030,130.999866,183.121136,279.983635,458.972403,827.430492 
09/09/2019 06:00,737677.250000,7.250000,1,1,8,89.221203,99.127146,111.511350,133.807393,185.851121,282.585724,461.380631,829.580551 
09/09/2019 07:00,737677.291667,7.291667,1,1,8,92.576138,102.467157,114.832488,137.094454,189.059943,285.662206,464.255112,832.184974 
09/09/2019 08:00,737677.333333,7.333333,1,1,8,96.766991,106.638808,118.979904,141.198346,193.062577,289.488439,467.808936,835.375051 
09/09/2019 09:00,737677.375000,7.375000,1,1,8,101.013089,110.818588,123.079488,145.161930,196.767998,292.992130,471.330600,838.862052 
09/09/2019 10:00,737677.416667,7.416667,1,1,8,106.254182,115.544708,127.185734,148.225698,197.852406,292.894158,472.457031,841.311070 
09/09/2019 11:00,737677.458333,7.458333,1,1,8,112.866573,121.169078,131.604867,150.568036,196.032142,288.119139,469.287640,840.378906 
09/09/2019 12:00,737677.500000,7.500000,1,1,8,121.865641,129.779867,139.725560,157.786010,201.106647,290.510207,469.619894,838.811593 
09/09/2019 13:00,737677.541667,7.541667,1,1,8,133.464025,140.981711,150.448579,167.675692,209.097844,296.141696,473.518958,840.471957 
09/09/2019 14:00,737677.583333,7.583333,1,1,8,151.835775,159.360691,168.828855,186.029105,227.178062,312.748177,486.791845,849.206194 
09/09/2019 15:00,737677.625000,7.625000,1,1,8,178.096320,185.798823,195.486192,213.061749,254.827503,339.588076,509.701491,866.718375 
09/09/2019 16:00,737677.666667,7.666667,1,1,8,215.417159,223.394124,233.426231,251.616271,294.564577,378.865252,544.288137,894.887888 
09/09/2019 17:00,737677.708333,7.708333,1,1,8,269.408645,277.907525,288.563972,307.795499,352.712219,436.907497,596.206384,938.114265 
09/09/2019 18:00,737677.750000,7.750000,1,1,8,341.987155,350.130893,360.359882,378.879261,422.332160,503.701980,657.767226,992.725014 
09/09/2019 19:00,737677.791667,7.791667,1,1,8,437.137885,444.666343,454.150622,471.386014,512.224720,589.270954,736.291884,1061.787498 
09/09/2019 20:00,737677.833333,7.833333,1,1,8,554.830499,561.675206,570.325823,586.111491,623.784353,695.941439,834.915329,1149.236369 
09/09/2019 21:00,737677.875000,7.875000,1,1,8,692.634224,698.819040,706.659612,721.025002,755.555726,822.874121,953.846841,1256.738020 
09/09/2019 22:00,737677.916667,7.916667,1,1,8,845.261621,850.894560,858.054060,871.217464,903.060184,966.246310,1090.377706,1383.183730 
09/09/2019 23:00,737677.958333,7.958333,1,1,8,1006.055191,1011.300100,1017.979162,1030.290739,1060.211989,1120.369814,1239.655915,1524.979761 
10/09/2019 00:00,737678.000000,8.000000,1,1,8,1168.003261,1173.047428,1179.476852,1191.343023,1220.247922,1278.661287,1395.515463,1676.715985 
10/09/2019 01:00,737678.041667,8.041667,1,1,8,1325.330585,1330.382784,1336.811182,1348.654406,1377.442800,1435.544493,1552.247263,1832.589385 
10/09/2019 02:00,737678.083333,8.083333,1,1,8,1473.580650,1478.781875,1485.390142,1497.541541,1526.983850,1586.067802,1704.637766,1987.088322 
