Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 13:00,737670.541667,0.541667,1,1,2,6.547444,15.692053,27.126370,47.717999,95.821754,185.530259,351.721256,693.190289 
02/09/2019 14:00,737670.583333,0.583333,1,1,2,6.516281,15.625412,27.016846,47.534980,95.486209,185.056227,351.250833,692.756187 
02/09/2019 15:00,737670.625000,0.625000,1,1,2,6.567112,15.694147,27.106721,47.659234,95.668083,185.210324,351.188169,692.460522 
02/09/2019 16:00,737670.666667,0.666667,1,1,2,6.557766,15.714103,27.162095,47.775003,95.904380,185.522112,351.398239,692.501152 
02/09/2019 17:00,737670.708333,0.708333,1,1,2,6.626026,15.837718,27.352210,48.077821,96.434702,186.235199,352.028804,692.944302 
02/09/2019 18:00,737670.750000,0.750000,1,1,2,6.664619,15.881450,27.402468,48.140175,96.527107,186.386056,352.281271,693.335762 
02/09/2019 19:00,737670.791667,0.791667,1,1,2,6.700258,15.919342,27.443219,48.186208,96.586244,186.471230,352.414463,693.548142 
02/09/2019 20:00,737670.833333,0.833333,1,1,2,6.793047,16.012294,27.536397,48.279881,96.681537,186.571060,352.525269,693.683002 
02/09/2019 21:00,737670.875000,0.875000,1,1,2,6.846591,16.066891,27.592291,48.338068,96.745016,186.643980,352.613349,693.790582 
02/09/2019 22:00,737670.916667,0.916667,1,1,2,6.838324,16.059913,27.586904,48.335501,96.748917,186.659524,352.648572,693.853790 
02/09/2019 23:00,737670.958333,0.958333,1,1,2,6.820357,16.042671,27.570563,48.320762,96.737873,186.655265,352.656328,693.880057 
03/09/2019 00:00,737671.000000,1.000000,1,1,2,6.809383,16.031974,27.560209,48.311026,96.729564,186.649619,352.655570,693.887337 
03/09/2019 01:00,737671.041667,1.041667,1,1,2,6.790201,16.013024,27.541548,48.292880,96.712600,186.634795,352.644576,693.882442 
03/09/2019 02:00,737671.083333,1.083333,1,1,2,6.773787,15.996702,27.525339,48.276873,96.697058,186.620074,352.631330,693.871642 
03/09/2019 03:00,737671.125000,1.125000,1,1,2,6.755621,15.978625,27.507374,48.259102,96.679724,186.603459,352.615887,693.857897 
03/09/2019 04:00,737671.166667,1.166667,1,1,2,6.733375,15.956473,27.485336,48.237268,96.658348,186.582855,352.596587,693.840602 
03/09/2019 05:00,737671.208333,1.208333,1,1,2,6.729031,15.952026,27.480761,48.232460,96.652996,186.576451,352.588173,693.828784 
03/09/2019 06:00,737671.250000,1.250000,1,1,2,6.722835,15.945846,27.474600,48.226328,96.646906,186.570310,352.581652,693.821055 
03/09/2019 07:00,737671.291667,1.291667,1,1,2,6.750944,15.973801,27.502357,48.253718,96.673374,186.594775,352.601700,693.832224 
03/09/2019 08:00,737671.333333,1.333333,1,1,2,6.730249,15.950766,27.476627,48.223772,96.636592,186.558642,352.583112,693.831814 
03/09/2019 09:00,737671.375000,1.375000,1,1,2,6.611864,15.771373,27.224902,47.853343,96.050914,185.877234,352.135990,693.638042 
03/09/2019 10:00,737671.416667,1.416667,1,1,2,6.399628,15.268353,26.371139,46.408084,93.477738,182.665755,349.824312,692.394476 
03/09/2019 11:00,737671.458333,1.458333,1,1,2,5.680546,13.560509,23.454614,41.407458,84.343365,171.019917,341.180206,687.325334 
03/09/2019 12:00,737671.500000,1.500000,1,1,2,4.789356,11.625806,20.208178,35.786386,73.495263,155.573359,326.393519,675.071845 
03/09/2019 13:00,737671.541667,1.541667,1,1,2,4.318151,10.971033,19.314183,34.412667,70.708412,150.635115,319.471585,665.316055 
03/09/2019 14:00,737671.583333,1.583333,1,1,2,3.918338,10.457484,18.664605,33.514465,69.063204,147.694246,315.435796,659.515846 
03/09/2019 15:00,737671.625000,1.625000,1,1,2,3.809481,10.524536,18.963628,34.248599,70.663411,149.333839,315.353536,657.045199 
03/09/2019 16:00,737671.666667,1.666667,1,1,2,4.027515,11.189036,20.198195,36.535839,75.291435,155.490064,319.708505,658.811301 
03/09/2019 17:00,737671.708333,1.708333,1,1,2,4.686520,12.724508,22.813725,41.062871,83.988873,167.496863,329.556728,665.417542 
03/09/2019 18:00,737671.750000,1.750000,1,1,2,5.133601,13.886465,24.845977,44.607374,90.804975,177.463506,339.551113,675.014261 
03/09/2019 19:00,737671.791667,1.791667,1,1,2,5.239820,14.343735,25.725198,46.214199,94.001950,182.637114,346.177442,683.339277 
03/09/2019 20:00,737671.833333,1.833333,1,1,2,5.321316,14.485132,25.940667,46.561973,94.677368,183.989727,348.810037,688.023549 
03/09/2019 21:00,737671.875000,1.875000,1,1,2,5.388491,14.581429,26.072970,46.758436,95.026364,184.650457,350.078772,690.323842 
03/09/2019 22:00,737671.916667,1.916667,1,1,2,5.420132,14.627920,26.137825,46.855986,95.199462,184.975283,350.700360,691.450705 
03/09/2019 23:00,737671.958333,1.958333,1,1,2,5.391658,14.607267,26.126852,46.862252,95.245357,185.098528,350.974779,691.983410 
04/09/2019 00:00,737672.000000,2.000000,1,1,2,5.378747,14.598086,26.122289,46.865913,95.267906,185.157095,351.103495,692.232470 
04/09/2019 01:00,737672.041667,2.041667,1,1,2,5.385101,14.606128,26.132422,46.879767,95.290291,185.195435,351.172668,692.354519 
04/09/2019 02:00,737672.083333,2.083333,1,1,2,5.406740,14.628479,26.155654,46.904566,95.318681,185.230444,351.220377,692.423989 
04/09/2019 03:00,737672.125000,2.125000,1,1,2,5.398413,14.620761,26.148691,46.898949,95.316153,185.233543,351.234180,692.456141 
04/09/2019 04:00,737672.166667,2.166667,1,1,2,5.400082,14.622656,26.150866,46.901622,95.319962,185.239373,351.243760,692.472120 
04/09/2019 05:00,737672.208333,2.208333,1,1,2,5.399473,14.622182,26.150558,46.901611,95.320630,185.241236,351.247811,692.479904 
04/09/2019 06:00,737672.250000,2.250000,1,1,2,5.413635,14.636320,26.164667,46.915663,95.334534,185.254796,351.260489,692.490644 
04/09/2019 07:00,737672.291667,2.291667,1,1,2,5.432980,14.653950,26.180341,46.928311,95.342270,185.262174,351.275957,692.508356 
04/09/2019 08:00,737672.333333,2.333333,1,1,2,5.457151,14.641778,26.125558,46.804764,95.095897,184.958135,351.095142,692.459028 
04/09/2019 09:00,737672.375000,2.375000,1,1,2,5.370919,14.414943,25.730718,46.130987,93.903381,183.454791,349.954541,691.815373 
04/09/2019 10:00,737672.416667,2.416667,1,1,2,4.799691,13.144237,23.615988,42.591943,87.638281,175.522199,343.881973,688.226150 
04/09/2019 11:00,737672.458333,2.458333,1,1,2,4.078703,11.537409,20.920710,37.999395,79.156046,164.085615,333.791637,680.484292 
04/09/2019 12:00,737672.500000,2.500000,1,1,2,3.624725,10.703957,19.607139,35.800116,74.882149,157.590057,326.412941,672.130003 
04/09/2019 13:00,737672.541667,2.541667,1,1,2,3.230423,10.084427,18.699668,34.346453,72.043038,153.068042,321.016336,665.511271 
04/09/2019 14:00,737672.583333,2.583333,1,1,2,3.086358,10.049732,18.805542,34.698279,72.758509,153.475343,319.988541,662.304958 
04/09/2019 15:00,737672.625000,2.625000,1,1,2,3.232287,10.556062,19.765016,36.471088,76.222888,157.897544,322.939379,663.004032 
04/09/2019 16:00,737672.666667,2.666667,1,1,2,3.699376,11.683394,21.705144,39.841033,82.625976,166.546034,329.996492,667.695460 
04/09/2019 17:00,737672.708333,2.708333,1,1,2,4.095074,12.695817,23.470941,42.920801,88.518345,174.979658,338.136528,674.987503 
04/09/2019 18:00,737672.750000,2.750000,1,1,2,-20.635945,-11.079775,0.832820,22.268186,72.299249,165.175865,335.602392,679.704480 
04/09/2019 19:00,737672.791667,2.791667,1,1,2,-35.098210,-25.565329,-13.694357,7.628845,57.385705,149.852342,320.424376,668.715628 
04/09/2019 20:00,737672.833333,2.833333,1,1,2,-41.044916,-31.571747,-19.773957,1.406101,50.809899,142.584040,311.953150,658.530095 
04/09/2019 21:00,737672.875000,2.875000,1,1,2,-44.724595,-35.312340,-23.582847,-2.520907,46.593390,137.806415,306.164438,651.164312 
04/09/2019 22:00,737672.916667,2.916667,1,1,2,-47.183040,-37.820864,-26.146748,-5.176789,43.733168,134.550827,302.183977,646.026092 
04/09/2019 23:00,737672.958333,2.958333,1,1,2,-49.638956,-40.290814,-28.634714,-7.699821,41.118155,131.752553,299.034701,642.276282 
05/09/2019 00:00,737673.000000,3.000000,1,1,2,-51.883968,-42.544603,-30.899266,-9.985027,38.775838,129.298969,296.371182,639.266280 
05/09/2019 01:00,737673.041667,3.041667,1,1,2,-53.445947,-44.130207,-32.508223,-11.626940,37.059923,127.449949,294.286885,636.828953 
05/09/2019 02:00,737673.083333,3.083333,1,1,2,-54.228989,-44.947920,-33.359335,-12.522029,36.075856,126.310870,292.879197,635.022134 
05/09/2019 03:00,737673.125000,3.125000,1,1,2,-55.495989,-46.203735,-34.607037,-13.765161,34.831033,125.055303,291.585745,633.623818 
05/09/2019 04:00,737673.166667,3.166667,1,1,2,-57.067417,-47.760458,-36.150519,-15.294288,33.321442,123.575443,290.148378,632.235298 
05/09/2019 05:00,737673.208333,3.208333,1,1,2,-57.575345,-48.308188,-36.734347,-15.919773,32.625257,122.764004,289.153968,631.008236 
05/09/2019 06:00,737673.250000,3.250000,1,1,2,-57.541686,-48.304901,-36.760442,-15.983558,32.491943,122.513148,288.703571,630.257381 
05/09/2019 07:00,737673.291667,3.291667,1,1,2,-57.388688,-48.163629,-36.631841,-15.873877,32.562318,122.514767,288.582250,629.930815 
05/09/2019 08:00,737673.333333,3.333333,1,1,2,-57.400305,-48.165987,-36.627720,-15.866406,32.567757,122.512151,288.553928,629.832801 
05/09/2019 09:00,737673.375000,3.375000,1,1,2,-58.069843,-48.803835,-37.239080,-16.452762,32.014248,122.033460,288.217838,629.657185 
05/09/2019 10:00,737673.416667,3.416667,1,1,2,-61.545882,-52.184656,-40.557885,-19.759871,28.630195,118.880734,285.956231,628.487183 
05/09/2019 11:00,737673.458333,3.458333,1,1,2,-71.778814,-62.242699,-50.545672,-29.906362,17.599630,107.940166,277.577073,623.484025 
05/09/2019 12:00,737673.500000,3.500000,1,1,2,-88.697660,-79.006693,-67.360753,-47.342752,-2.864677,86.255874,259.713447,610.990718 
05/09/2019 13:00,737673.541667,3.541667,1,1,2,-107.539511,-97.538577,-85.580886,-65.172533,-20.340096,67.563499,240.564297,592.569936 
05/09/2019 14:00,737673.583333,3.583333,1,1,2,4.232315,12.362424,22.515372,40.750919,83.096952,162.237352,310.372190,622.359411 
05/09/2019 15:00,737673.625000,3.625000,1,1,2,5.135653,13.897760,24.847282,44.541300,90.384994,175.383477,332.518071,658.331484 
05/09/2019 16:00,737673.666667,3.666667,1,1,2,6.199464,15.196104,26.441236,46.677862,93.855300,181.369366,342.949845,676.493182 
05/09/2019 17:00,737673.708333,3.708333,1,1,2,8.561923,17.640255,28.989516,49.419716,97.081388,185.569530,348.998683,685.933907 
05/09/2019 18:00,737673.750000,3.750000,1,1,2,10.901431,20.020505,31.421196,51.946252,99.845781,188.805300,353.110699,691.591339 
05/09/2019 19:00,737673.791667,3.791667,1,1,2,13.488764,22.622737,34.042326,54.602167,102.592163,191.741787,356.410201,695.550515 
05/09/2019 20:00,737673.833333,3.833333,1,1,2,14.070115,23.247269,34.719504,55.371219,103.564856,193.076530,358.340610,698.319926 
05/09/2019 21:00,737673.875000,3.875000,1,1,2,14.172059,23.373188,34.874872,55.578472,103.889010,193.612446,359.253443,699.846038 
05/09/2019 22:00,737673.916667,3.916667,1,1,2,14.209911,23.421978,34.937181,55.664802,104.030228,193.854431,359.682795,700.602755 
05/09/2019 23:00,737673.958333,3.958333,1,1,2,14.226189,23.443634,34.965495,55.704960,104.097493,193.970928,359.890895,700.971950 
06/09/2019 00:00,737674.000000,4.000000,1,1,2,14.254503,23.474313,34.999107,55.743801,104.148352,194.043552,360.004426,701.158587 
06/09/2019 01:00,737674.041667,4.041667,1,1,2,14.265791,23.487042,35.013614,55.761463,104.173181,194.080931,360.064420,701.257059 
06/09/2019 02:00,737674.083333,4.083333,1,1,2,14.278360,23.500315,35.027757,55.777149,104.192377,194.106283,360.100762,701.312103 
06/09/2019 03:00,737674.125000,4.125000,1,1,2,14.313860,23.535678,35.062961,55.812093,104.226834,194.140306,360.135077,701.349515 
06/09/2019 04:00,737674.166667,4.166667,1,1,2,14.335860,23.557819,35.085276,55.834718,104.250162,194.164871,360.161834,701.379960 
06/09/2019 05:00,737674.208333,4.208333,1,1,2,14.374964,23.596750,35.123996,55.873070,104.287707,194.201120,360.196158,701.411771 
06/09/2019 06:00,737674.250000,4.250000,1,1,2,14.428455,23.649967,35.176876,55.925356,104.338666,194.249859,360.241371,701.451698 
06/09/2019 07:00,737674.291667,4.291667,1,1,2,14.460514,23.682227,35.209377,55.958270,104.372462,194.285008,360.278485,701.491177 
06/09/2019 08:00,737674.333333,4.333333,1,1,2,14.469942,23.692236,35.220097,55.970231,104.387139,194.303972,360.303660,701.524024 
06/09/2019 09:00,737674.375000,4.375000,1,1,2,14.876245,24.091163,35.609925,56.344054,104.725714,194.586526,360.506409,701.629567 
06/09/2019 10:00,737674.416667,4.416667,1,1,2,17.590053,26.762483,38.228460,58.868682,107.039716,196.556598,361.965776,702.422561 
06/09/2019 11:00,737674.458333,4.458333,1,1,2,20.885511,30.033762,41.469314,62.054182,110.094941,199.388827,364.430941,704.314990 
06/09/2019 12:00,737674.500000,4.500000,1,1,2,23.621059,32.769320,44.204664,64.788374,112.821869,202.091310,367.073479,706.802396 
06/09/2019 13:00,737674.541667,4.541667,1,1,2,25.701189,34.860093,46.308643,66.915714,115.000362,204.347886,369.439581,709.290349 
06/09/2019 14:00,737674.583333,4.583333,1,1,2,27.248738,36.419914,47.883881,68.518806,116.667021,206.117008,371.363672,711.439656 
06/09/2019 15:00,737674.625000,4.625000,1,1,2,27.683800,36.878987,48.372890,69.061547,117.333389,206.988612,372.544853,713.041788 
06/09/2019 16:00,737674.666667,4.666667,1,1,2,27.800377,37.007537,48.516563,69.232926,117.571439,207.351629,373.125425,713.967080 
06/09/2019 17:00,737674.708333,4.708333,1,1,2,27.970702,37.184059,48.700782,69.430896,117.800898,207.632322,373.486891,714.479293 
06/09/2019 18:00,737674.750000,4.750000,1,1,2,28.001765,37.219575,48.741882,69.482124,117.876100,207.750981,373.677902,714.779427 
06/09/2019 19:00,737674.791667,4.791667,1,1,2,28.010417,37.230216,48.755009,69.499729,117.904430,207.799667,373.763208,714.928221 
06/09/2019 20:00,737674.833333,4.833333,1,1,2,28.101110,37.321020,48.845958,69.590962,117.996440,207.893828,373.862018,715.036903 
06/09/2019 21:00,737674.875000,4.875000,1,1,2,28.186156,37.406131,48.931153,69.676318,118.082223,207.980812,373.951593,715.131842 
06/09/2019 22:00,737674.916667,4.916667,1,1,2,28.332951,37.552050,49.075999,69.819287,118.221051,208.113049,374.073627,715.240248 
06/09/2019 23:00,737674.958333,4.958333,1,1,2,28.419914,37.639795,49.164691,69.909612,118.314886,208.212238,374.180354,715.354273 
07/09/2019 00:00,737675.000000,5.000000,1,1,2,28.500441,37.720498,49.245617,69.990944,118.397190,208.296466,374.268567,715.450153 
07/09/2019 01:00,737675.041667,5.041667,1,1,2,28.609269,37.828977,49.353668,70.098252,118.502874,208.399600,374.368186,715.545746 
07/09/2019 02:00,737675.083333,5.083333,1,1,2,28.652268,37.872972,49.398881,70.145585,118.554857,208.459008,374.438689,715.630159 
07/09/2019 03:00,737675.125000,5.125000,1,1,2,28.766137,37.985744,49.510320,70.254727,118.659063,208.555766,374.525686,715.708027 
07/09/2019 04:00,737675.166667,5.166667,1,1,2,29.018397,38.235096,49.756113,70.494300,118.884932,208.759500,374.696466,715.835496 
07/09/2019 05:00,737675.208333,5.208333,1,1,2,29.562490,38.772826,50.286043,71.010569,119.370980,209.196256,375.058906,716.097017 
07/09/2019 06:00,737675.250000,5.250000,1,1,2,29.811945,39.025556,50.542722,71.274000,119.648649,209.494327,375.381323,716.433751 
07/09/2019 07:00,737675.291667,5.291667,1,1,2,29.856248,39.074715,50.597810,71.339425,119.736778,209.619052,375.560564,716.685026 
07/09/2019 08:00,737675.333333,5.333333,1,1,2,29.904999,39.124962,50.649920,71.394874,119.799928,209.696139,375.662281,716.830202 
07/09/2019 09:00,737675.375000,5.375000,1,1,2,29.906985,39.128395,50.655167,71.403387,119.816124,209.726614,375.716591,716.917793 
07/09/2019 10:00,737675.416667,5.416667,1,1,2,29.859840,39.073576,50.591388,71.325264,119.713608,209.622241,375.663769,716.927341 
07/09/2019 11:00,737675.458333,5.458333,1,1,2,29.755549,38.928684,50.398226,71.052268,119.292181,209.124071,375.299834,716.735457 
07/09/2019 12:00,737675.500000,5.500000,1,1,2,29.685632,38.768116,50.129061,70.600912,118.489086,208.089976,374.458357,716.160742 
07/09/2019 13:00,737675.541667,5.541667,1,1,2,29.578875,38.540274,49.755907,69.982523,117.385324,206.619294,373.140727,715.090312 
07/09/2019 14:00,737675.583333,5.583333,1,1,2,29.359239,38.234379,49.347248,69.401366,116.455115,205.364239,371.841554,713.787597 
07/09/2019 15:00,737675.625000,5.625000,1,1,2,29.386909,38.281775,49.418073,69.510168,116.620529,205.434849,371.514562,712.968730 
07/09/2019 16:00,737675.666667,5.666667,1,1,2,29.712802,38.757026,50.070454,70.455811,118.122076,207.230939,372.750184,713.393746 
07/09/2019 17:00,737675.708333,5.708333,1,1,2,29.751032,38.894691,50.327269,70.913235,118.978671,208.425757,373.914790,714.440237 
07/09/2019 18:00,737675.750000,5.750000,1,1,2,29.831504,39.033273,50.535706,71.240504,119.551883,209.272706,374.929325,715.596738 
07/09/2019 19:00,737675.791667,5.791667,1,1,2,29.913209,39.124506,50.638783,71.364800,119.726617,209.542341,375.364776,716.297789 
07/09/2019 20:00,737675.833333,5.833333,1,1,2,30.046399,39.262079,50.781769,71.517409,119.901320,209.758844,375.654867,716.708089 
07/09/2019 21:00,737675.875000,5.875000,1,1,2,30.077399,39.295998,50.819307,71.561400,119.960163,209.845382,375.791158,716.927726 
07/09/2019 22:00,737675.916667,5.916667,1,1,2,30.189684,39.408864,50.932898,71.676290,120.078085,209.969242,375.926183,717.082703 
07/09/2019 23:00,737675.958333,5.958333,1,1,2,30.269439,39.489397,51.014386,71.759465,120.165057,210.062769,376.030972,717.204635 
08/09/2019 00:00,737676.000000,6.000000,1,1,2,30.351666,39.571968,51.097383,71.843214,120.250514,210.151216,376.124736,717.306841 
08/09/2019 01:00,737676.041667,6.041667,1,1,2,30.419127,39.639737,51.165533,71.912042,120.320889,210.224326,376.202730,717.392737 
08/09/2019 02:00,737676.083333,6.083333,1,1,2,30.492887,39.713595,51.239510,71.986230,120.395550,210.299818,376.279756,717.472204 
08/09/2019 03:00,737676.125000,6.125000,1,1,2,30.559375,39.780111,51.306064,72.052859,120.462390,210.367175,376.348437,717.543777 
08/09/2019 04:00,737676.166667,6.166667,1,1,2,30.637459,39.857691,51.383035,72.128789,120.536122,210.437763,376.415396,717.608543 
08/09/2019 05:00,737676.208333,6.208333,1,1,2,31.289052,40.497940,52.009443,72.731116,121.085839,210.904206,376.762153,717.808698 
08/09/2019 06:00,737676.250000,6.250000,1,1,2,34.238515,43.398564,54.850397,75.468079,123.594798,213.048722,378.376141,718.748283 
08/09/2019 07:00,737676.291667,6.291667,1,1,2,37.072899,46.218527,57.652167,78.236913,126.286909,215.602690,380.693215,720.666854 
08/09/2019 08:00,737676.333333,6.333333,1,1,2,41.297735,50.410376,61.802945,82.314643,130.199937,219.243083,383.926434,723.361803 
08/09/2019 09:00,737676.375000,6.375000,1,1,2,45.130269,54.239076,65.626457,86.128413,133.989715,222.978311,387.544442,726.754090 
08/09/2019 10:00,737676.416667,6.416667,1,1,2,50.894098,59.958522,71.291615,91.699714,139.357699,228.025193,392.125673,730.771402 
08/09/2019 11:00,737676.458333,6.458333,1,1,2,54.513188,63.595461,74.952466,95.404165,143.161494,231.994799,396.325774,735.172529 
08/09/2019 12:00,737676.500000,6.500000,1,1,2,55.680471,64.829866,76.266194,96.851569,144.890605,234.147093,399.076208,738.674356 
08/09/2019 13:00,737676.541667,6.541667,1,1,2,56.084552,65.268000,76.746997,97.408562,145.620056,235.170260,400.562073,740.842462 
08/09/2019 14:00,737676.583333,6.583333,1,1,2,56.068557,65.274772,76.782317,97.495309,145.824058,235.578503,401.294248,742.048587 
08/09/2019 15:00,737676.625000,6.625000,1,1,2,55.939475,65.156679,76.678087,97.416341,145.804472,235.666088,401.562863,742.601383 
08/09/2019 16:00,737676.666667,6.666667,1,1,2,55.565812,64.791980,76.324603,97.083104,145.518530,235.463459,401.497927,742.740702 
08/09/2019 17:00,737676.708333,6.708333,1,1,2,55.124818,64.356287,75.895477,96.665693,145.128222,235.121576,401.237201,742.604118 
08/09/2019 18:00,737676.750000,6.750000,1,1,2,54.576386,63.812251,75.356799,96.136332,144.619502,234.649315,400.825298,742.282773 
08/09/2019 19:00,737676.791667,6.791667,1,1,2,53.910624,63.150669,74.700295,95.488642,143.990885,234.052218,400.279742,741.813252 
08/09/2019 20:00,737676.833333,6.833333,1,1,2,53.154753,62.398281,73.952184,94.748024,143.266816,233.354675,399.624838,741.221293 
08/09/2019 21:00,737676.875000,6.875000,1,1,2,52.346245,61.592553,73.149875,93.951718,142.483817,232.593256,398.896322,740.539978 
08/09/2019 22:00,737676.916667,6.916667,1,1,2,51.497634,60.745953,72.305754,93.111970,141.653838,231.779352,398.106864,739.786367 
08/09/2019 23:00,737676.958333,6.958333,1,1,2,50.634329,59.883908,71.445268,92.254242,140.802305,230.938104,397.281062,738.983380 
09/09/2019 00:00,737677.000000,7.000000,1,1,2,49.753394,59.003207,70.564872,91.374437,139.924060,230.063416,396.413681,738.131938 
09/09/2019 01:00,737677.041667,7.041667,1,1,2,49.022896,58.270957,69.830490,90.636342,139.177759,229.303368,395.631467,737.318428 
09/09/2019 02:00,737677.083333,7.083333,1,1,2,48.318006,57.564626,69.122401,89.925186,138.459841,228.574315,394.884799,736.546984 
09/09/2019 03:00,737677.125000,7.125000,1,1,2,47.638555,56.883934,68.440191,89.240318,137.769088,227.873891,394.169262,735.810271 
09/09/2019 04:00,737677.166667,7.166667,1,1,2,47.009562,56.253592,67.808190,88.605404,137.127676,227.221601,393.499722,735.115760 
09/09/2019 05:00,737677.208333,7.208333,1,1,2,46.439100,55.681613,67.234354,88.028313,136.543339,226.625100,392.883851,734.471533 
09/09/2019 06:00,737677.250000,7.250000,1,1,2,45.897765,55.139152,66.690513,87.482041,135.991587,226.063938,392.307289,733.871630 
09/09/2019 07:00,737677.291667,7.291667,1,1,2,45.435430,54.675270,66.224804,87.013231,135.516067,225.577009,391.801150,733.334641 
09/09/2019 08:00,737677.333333,7.333333,1,1,2,44.934630,54.173672,65.722311,86.509316,135.009672,225.067801,391.288055,732.815530 
09/09/2019 09:00,737677.375000,7.375000,1,1,2,44.513416,53.750745,65.297406,86.081234,134.574478,224.622404,390.827526,732.332925 
09/09/2019 10:00,737677.416667,7.416667,1,1,2,43.925435,53.162723,64.709587,85.494475,133.992689,224.053427,390.284717,731.819913 
09/09/2019 11:00,737677.458333,7.458333,1,1,2,43.140919,52.257381,63.659860,84.204883,132.262285,222.142339,388.878628,730.925385 
09/09/2019 12:00,737677.500000,7.500000,1,1,2,42.390469,51.010566,61.811104,81.328789,127.373104,216.061190,384.249575,728.035631 
09/09/2019 13:00,737677.541667,7.541667,1,1,2,41.236932,48.909227,58.551294,76.059099,117.982472,203.734809,373.888335,720.527363 
09/09/2019 14:00,737677.583333,7.583333,1,1,2,40.485136,47.740674,56.865589,73.443291,113.219642,196.444854,365.203215,710.905425 
09/09/2019 15:00,737677.625000,7.625000,1,1,2,40.325386,47.882321,57.385030,74.631164,115.690568,199.104946,365.294368,707.237572 
09/09/2019 16:00,737677.666667,7.666667,1,1,2,40.404801,48.585386,58.857661,77.458302,121.347108,206.618481,370.829644,709.758256 
09/09/2019 17:00,737677.708333,7.708333,1,1,2,40.853683,49.731278,60.842605,80.872755,127.711175,215.413120,378.858607,716.327726 
09/09/2019 18:00,737677.750000,7.750000,1,1,2,40.925922,50.058549,61.475408,82.027483,129.976276,218.984341,383.360832,722.022000 
09/09/2019 19:00,737677.791667,7.791667,1,1,2,40.808762,49.988366,61.463525,82.120007,130.321999,219.826383,385.078942,725.091341 
09/09/2019 20:00,737677.833333,7.833333,1,1,2,40.755673,49.957915,61.460999,82.167098,130.483163,220.211691,385.868938,726.533918 
09/09/2019 21:00,737677.875000,7.875000,1,1,2,40.712075,49.925366,61.442088,82.172401,130.543886,220.377442,386.225411,727.199524 
09/09/2019 22:00,737677.916667,7.916667,1,1,2,40.685010,49.903498,61.426642,82.168363,130.565937,220.447698,386.383457,727.500606 
09/09/2019 23:00,737677.958333,7.958333,1,1,2,40.716602,49.937044,61.462605,82.208626,130.616051,220.515790,386.484501,727.655929 
10/09/2019 00:00,737678.000000,8.000000,1,1,2,40.632883,49.855214,61.383119,82.133326,130.550386,220.467510,386.468069,727.692291 
10/09/2019 01:00,737678.041667,8.041667,1,1,2,40.646222,49.868563,61.396482,82.146718,130.563862,220.481208,386.482349,727.708153 
10/09/2019 02:00,737678.083333,8.083333,1,1,2,40.683908,49.905968,61.433540,82.183165,130.598941,220.513971,386.511321,727.731590 
10/09/2019 03:00,737678.125000,8.125000,1,1,2,40.663923,49.886318,61.414308,82.164688,130.582232,220.500553,386.503951,727.734638 
10/09/2019 04:00,737678.166667,8.166667,1,1,2,40.663241,49.885590,61.413527,82.163817,130.581175,220.499251,386.502402,727.733130 
10/09/2019 05:00,737678.208333,8.208333,1,1,2,40.639859,49.862355,61.390477,82.141102,130.559257,220.478855,386.484825,727.720577 
