Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 13:00,737670.541667,0.541667,1,1,3,8.023819,7.666315,7.249386,6.581934,5.440887,4.531400,4.078679,4.002582 
02/09/2019 14:00,737670.583333,0.583333,1,1,3,8.256546,7.927609,7.534111,6.880274,5.682281,4.637390,4.097079,4.003383 
02/09/2019 15:00,737670.625000,0.625000,1,1,3,8.092680,7.856415,7.557100,7.018863,5.892340,4.753249,4.118787,4.004365 
02/09/2019 16:00,737670.666667,0.666667,1,1,3,8.127414,7.903526,7.620471,7.113866,6.054636,4.871194,4.143837,4.005558 
02/09/2019 17:00,737670.708333,0.708333,1,1,3,8.006423,7.827359,7.593101,7.155622,6.181330,4.985875,4.171997,4.006989 
02/09/2019 18:00,737670.750000,0.750000,1,1,3,7.754964,7.631706,7.460237,7.115874,6.266554,5.093121,4.202877,4.008684 
02/09/2019 19:00,737670.791667,0.791667,1,1,3,7.369608,7.309576,7.212023,6.982685,6.301771,5.188535,4.235941,4.010664 
02/09/2019 20:00,737670.833333,0.833333,1,1,3,7.153953,7.099836,7.018563,6.836369,6.291552,5.268057,4.270518,4.012941 
02/09/2019 21:00,737670.875000,0.875000,1,1,3,6.956218,6.915893,6.853392,6.708742,6.259010,5.330785,4.305876,4.015525 
02/09/2019 22:00,737670.916667,0.916667,1,1,3,6.708574,6.695218,6.664062,6.569881,6.212186,5.377989,4.341347,4.018416 
02/09/2019 23:00,737670.958333,0.958333,1,1,3,6.468917,6.475728,6.469461,6.418925,6.150777,5.410884,4.376353,4.021609 
03/09/2019 00:00,737671.000000,1.000000,1,1,3,6.236571,6.259970,6.274769,6.262479,6.076961,5.430547,4.410393,4.025094 
03/09/2019 01:00,737671.041667,1.041667,1,1,3,6.002132,6.042404,6.077962,6.102087,5.993196,5.438132,4.443037,4.028859 
03/09/2019 02:00,737671.083333,1.083333,1,1,3,5.757730,5.816317,5.873808,5.935055,5.900574,5.434764,4.473925,4.032884 
03/09/2019 03:00,737671.125000,1.125000,1,1,3,5.487753,5.567694,5.650555,5.753807,5.798156,5.421316,4.502758,4.037149 
03/09/2019 04:00,737671.166667,1.166667,1,1,3,5.227625,5.323447,5.426211,5.565116,5.685478,5.398314,4.529277,4.041633 
03/09/2019 05:00,737671.208333,1.208333,1,1,3,5.018857,5.119312,5.229822,5.387681,5.566649,5.366417,4.553262,4.046310 
03/09/2019 06:00,737671.250000,1.250000,1,1,3,4.871924,4.966013,5.072817,5.233680,5.448615,5.326939,4.574541,4.051153 
03/09/2019 07:00,737671.291667,1.291667,1,1,3,5.040463,5.060922,5.096226,5.175144,5.346995,5.282240,4.593024,4.056136 
03/09/2019 08:00,737671.333333,1.333333,1,1,3,5.417201,5.352621,5.297683,5.253635,5.291426,5.237570,4.608773,4.061230 
03/09/2019 09:00,737671.375000,1.375000,1,1,3,6.017559,5.847046,5.678340,5.473221,5.301815,5.200359,4.622103,4.066412 
03/09/2019 10:00,737671.416667,1.416667,1,1,3,6.989039,6.642920,6.297572,5.859485,5.393608,5.178734,4.633617,4.071660 
03/09/2019 11:00,737671.458333,1.458333,1,1,3,8.285430,7.790871,7.259659,6.517813,5.602058,5.182474,4.644225,4.076961 
03/09/2019 12:00,737671.500000,1.500000,1,1,3,9.462238,8.882937,8.238497,7.284716,5.933469,5.223027,4.655218,4.082312 
03/09/2019 13:00,737671.541667,1.541667,1,1,3,10.405349,9.800182,9.106891,8.032074,6.345471,5.306281,4.668157,4.087725 
03/09/2019 14:00,737671.583333,1.583333,1,1,3,11.017108,10.439500,9.760642,8.663850,6.784614,5.430486,4.684579,4.093224 
03/09/2019 15:00,737671.625000,1.625000,1,1,3,11.221052,10.732942,10.135497,9.117046,7.200071,5.587407,4.705721,4.098849 
03/09/2019 16:00,737671.666667,1.666667,1,1,3,10.969393,10.615006,10.157301,9.319286,7.541702,5.763975,4.732323,4.104645 
03/09/2019 17:00,737671.708333,1.708333,1,1,3,10.404160,10.196092,9.896347,9.281586,7.772295,5.943862,4.764493,4.110665 
03/09/2019 18:00,737671.750000,1.750000,1,1,3,9.564605,9.507801,9.380116,9.024331,7.876468,6.110898,4.801696,4.116954 
03/09/2019 19:00,737671.791667,1.791667,1,1,3,8.718614,8.755058,8.749273,8.610443,7.853075,6.251030,4.842837,4.123554 
03/09/2019 20:00,737671.833333,1.833333,1,1,3,8.119765,8.184158,8.225774,8.198098,7.737382,6.355326,4.886433,4.130489 
03/09/2019 21:00,737671.875000,1.875000,1,1,3,7.678087,7.753761,7.817076,7.847744,7.579633,6.422848,4.930911,4.137772 
03/09/2019 22:00,737671.916667,1.916667,1,1,3,7.325117,7.406654,7.482562,7.549473,7.410279,6.458016,4.974878,4.145402 
03/09/2019 23:00,737671.958333,1.958333,1,1,3,7.018964,7.105347,7.191221,7.285755,7.241841,6.466849,5.017238,4.153362 
04/09/2019 00:00,737672.000000,2.000000,1,1,3,6.711653,6.810686,6.913124,7.039558,7.077426,6.454971,5.057189,4.161633 
04/09/2019 01:00,737672.041667,2.041667,1,1,3,6.446113,6.550834,6.662392,6.810498,6.916419,6.426843,5.094167,4.170184 
04/09/2019 02:00,737672.083333,2.083333,1,1,3,6.225422,6.330593,6.445085,6.604799,6.761018,6.386124,5.127798,4.178985 
04/09/2019 03:00,737672.125000,2.125000,1,1,3,5.999350,6.111148,6.234337,6.410946,6.612071,6.335976,5.157857,4.187999 
04/09/2019 04:00,737672.166667,2.166667,1,1,3,5.804057,5.917221,6.043637,6.230052,6.468335,6.278778,5.184242,4.197191 
04/09/2019 05:00,737672.208333,2.208333,1,1,3,5.605281,5.723889,5.857295,6.056969,6.329656,6.216396,5.206934,4.206525 
04/09/2019 06:00,737672.250000,2.250000,1,1,3,5.489373,5.594429,5.716458,5.907778,6.197134,6.150287,5.225980,4.215965 
04/09/2019 07:00,737672.291667,2.291667,1,1,3,5.683428,5.707924,5.751897,5.852923,6.084692,6.082556,5.241486,4.225476 
04/09/2019 08:00,737672.333333,2.333333,1,1,3,6.117078,6.039952,5.979069,5.941276,6.021551,6.018096,5.253689,4.235027 
04/09/2019 09:00,737672.375000,2.375000,1,1,3,6.889344,6.678491,6.469535,6.219523,6.035091,5.964470,5.263060,4.244588 
04/09/2019 10:00,737672.416667,2.416667,1,1,3,7.994425,7.621747,7.233162,6.716598,6.154378,5.931597,5.270390,4.254136 
04/09/2019 11:00,737672.458333,2.458333,1,1,3,9.098127,8.623180,8.105244,7.363129,6.389871,5.930220,5.276835,4.263657 
04/09/2019 12:00,737672.500000,2.500000,1,1,3,10.062996,9.534288,8.939572,8.043027,6.716704,5.967701,5.283846,4.273152 
04/09/2019 13:00,737672.541667,2.541667,1,1,3,10.869488,10.318661,9.684246,8.691648,7.096662,6.045459,5.292950,4.282632 
04/09/2019 14:00,737672.583333,2.583333,1,1,3,11.381042,10.861460,10.245912,9.241988,7.491202,6.159683,5.305530,4.292126 
04/09/2019 15:00,737672.625000,2.625000,1,1,3,11.458912,11.032574,10.507395,9.602044,7.854304,6.301857,5.322635,4.301671 
04/09/2019 16:00,737672.666667,2.666667,1,1,3,11.124580,10.830319,10.444194,9.722604,8.138821,6.458950,5.344829,4.311312 
04/09/2019 17:00,737672.708333,2.708333,1,1,3,10.522851,10.366682,10.131874,9.627345,8.315517,6.615546,5.372075,4.321096 
04/09/2019 18:00,737672.750000,2.750000,1,1,3,9.816478,9.768614,9.662230,9.363925,8.376965,6.757181,5.403753,4.331067 
04/09/2019 19:00,737672.791667,2.791667,1,1,3,9.177439,9.191107,9.167233,9.022081,8.339163,6.872999,5.438780,4.341258 
04/09/2019 20:00,737672.833333,2.833333,1,1,3,8.691666,8.729239,8.744265,8.687513,8.235774,6.957747,5.475830,4.351692 
04/09/2019 21:00,737672.875000,2.875000,1,1,3,8.304602,8.356961,8.395372,8.392985,8.101220,7.011832,5.513573,4.362379 
04/09/2019 22:00,737672.916667,2.916667,1,1,3,7.988042,8.048177,8.100510,8.133656,7.955917,7.039021,5.550856,4.373317 
04/09/2019 23:00,737672.958333,2.958333,1,1,3,7.729682,7.792587,7.851987,7.907002,7.810496,7.044131,5.586765,4.384495 
05/09/2019 00:00,737673.000000,3.000000,1,1,3,7.495611,7.563237,7.630396,7.704312,7.669963,7.031923,5.620626,4.395894 
05/09/2019 01:00,737673.041667,3.041667,1,1,3,7.293951,7.363428,7.434847,7.521539,7.535501,7.006478,5.651978,4.407490 
05/09/2019 02:00,737673.083333,3.083333,1,1,3,7.109635,7.181440,7.257050,7.354734,7.407592,6.971134,5.680527,4.419257 
05/09/2019 03:00,737673.125000,3.125000,1,1,3,6.944990,7.017723,7.095827,7.201490,7.285889,6.928524,5.706111,4.431165 
05/09/2019 04:00,737673.166667,3.166667,1,1,3,6.786353,6.861174,6.942822,7.057157,7.169678,6.880681,5.728667,4.443186 
05/09/2019 05:00,737673.208333,3.208333,1,1,3,6.639440,6.716943,6.802056,6.923452,7.058674,6.829135,5.748201,4.455290 
05/09/2019 06:00,737673.250000,3.250000,1,1,3,6.473380,6.557340,6.650991,6.787277,6.950879,6.775004,5.764771,4.467448 
05/09/2019 07:00,737673.291667,3.291667,1,1,3,6.575510,6.596627,6.632346,6.708240,6.850801,6.719099,5.778464,4.479632 
05/09/2019 08:00,737673.333333,3.333333,1,1,3,7.009855,6.930694,6.859426,6.791277,6.791241,6.664780,5.789436,4.491817 
05/09/2019 09:00,737673.375000,3.375000,1,1,3,7.531613,7.372659,7.210648,7.003496,6.798894,6.619183,5.798050,4.503978 
05/09/2019 10:00,737673.416667,3.416667,1,1,3,8.306598,8.025407,7.733283,7.341431,6.879045,6.589610,5.804940,4.516097 
05/09/2019 11:00,737673.458333,3.458333,1,1,3,9.407994,8.978498,8.516516,7.869436,7.048907,6.583317,5.810979,4.528162 
05/09/2019 12:00,737673.500000,3.500000,1,1,3,10.103060,9.668746,9.178302,8.433216,7.309078,6.608124,5.817290,4.540170 
05/09/2019 13:00,737673.541667,3.541667,1,1,3,10.324840,9.961859,9.532309,8.829933,7.594018,6.665188,5.825123,4.552133 
05/09/2019 14:00,737673.583333,3.583333,1,1,3,9.907351,9.708213,9.444255,8.943116,7.828556,6.745837,5.835491,4.564069 
05/09/2019 15:00,737673.625000,3.625000,1,1,3,9.250970,9.186106,9.073068,8.794525,7.955809,6.834389,5.848854,4.576006 
05/09/2019 16:00,737673.666667,3.666667,1,1,3,8.657565,8.670430,8.651328,8.530782,7.972147,6.914557,5.864988,4.587970 
05/09/2019 17:00,737673.708333,3.708333,1,1,3,8.076577,8.150881,8.207148,8.216437,7.906323,6.975505,5.883150,4.599984 
05/09/2019 18:00,737673.750000,3.750000,1,1,3,7.434120,7.573830,7.708672,7.848990,7.778198,7.012062,5.902354,4.612062 
05/09/2019 19:00,737673.791667,3.791667,1,1,3,6.793435,6.983478,7.182884,7.438750,7.597698,7.021761,5.921532,4.624207 
05/09/2019 20:00,737673.833333,3.833333,1,1,3,6.402776,6.587009,6.789758,7.077633,7.386361,7.004421,5.939629,4.636413 
05/09/2019 21:00,737673.875000,3.875000,1,1,3,6.236630,6.388215,6.560592,6.822212,7.180076,6.964016,5.955725,4.648665 
05/09/2019 22:00,737673.916667,3.916667,1,1,3,6.087410,6.225208,6.383638,6.629763,6.998407,6.907488,5.969184,4.660939 
05/09/2019 23:00,737673.958333,3.958333,1,1,3,5.944189,6.075712,6.227607,6.466044,6.839509,6.841111,5.979670,4.673209 
06/09/2019 00:00,737674.000000,4.000000,1,1,3,5.813792,5.940523,6.087510,6.320366,6.697757,6.769234,5.987070,4.685448 
06/09/2019 01:00,737674.041667,4.041667,1,1,3,5.691053,5.813752,5.956961,6.186248,6.568569,6.694661,5.991412,4.697625 
06/09/2019 02:00,737674.083333,4.083333,1,1,3,5.584174,5.702760,5.841725,6.065989,6.449690,6.619181,5.992806,4.709715 
06/09/2019 03:00,737674.125000,4.125000,1,1,3,5.475831,5.593164,5.730788,5.953478,6.339385,6.544015,5.991413,4.721690 
06/09/2019 04:00,737674.166667,4.166667,1,1,3,5.354691,5.474089,5.614128,5.840725,6.234623,6.469825,5.987420,4.733527 
06/09/2019 05:00,737674.208333,4.208333,1,1,3,5.261542,5.377060,5.513437,5.736540,6.134162,6.396820,5.981019,4.745204 
06/09/2019 06:00,737674.250000,4.250000,1,1,3,5.199206,5.305858,5.433825,5.647253,6.039996,6.325297,5.972395,4.756701 
06/09/2019 07:00,737674.291667,4.291667,1,1,3,5.214496,5.294498,5.397261,5.582248,5.954762,6.255802,5.961744,4.767999 
06/09/2019 08:00,737674.333333,4.333333,1,1,3,5.368448,5.404431,5.460563,5.582687,5.889210,6.189641,5.949280,4.779083 
06/09/2019 09:00,737674.375000,4.375000,1,1,3,5.589976,5.587086,5.597551,5.649106,5.855291,6.129576,5.935289,4.789940 
06/09/2019 10:00,737674.416667,4.416667,1,1,3,5.672606,5.670713,5.677892,5.711682,5.848269,6.078373,5.920156,4.800558 
06/09/2019 11:00,737674.458333,4.458333,1,1,3,5.753599,5.747252,5.746753,5.762882,5.852523,6.036440,5.904304,4.810931 
06/09/2019 12:00,737674.500000,4.500000,1,1,3,5.848657,5.834504,5.823015,5.818107,5.863957,6.002957,5.888113,4.821058 
06/09/2019 13:00,737674.541667,4.541667,1,1,3,5.961754,5.937589,5.912722,5.883547,5.882965,5.977153,5.871910,4.830939 
06/09/2019 14:00,737674.583333,4.583333,1,1,3,5.977640,5.966207,5.951701,5.928597,5.905980,5.958342,5.855976,4.840578 
06/09/2019 15:00,737674.625000,4.625000,1,1,3,6.033186,6.018647,5.999512,5.967625,5.927013,5.945092,5.840536,4.849980 
06/09/2019 16:00,737674.666667,4.666667,1,1,3,6.023845,6.020743,6.012037,5.990110,5.945582,5.936090,5.825743,4.859153 
06/09/2019 17:00,737674.708333,4.708333,1,1,3,5.867608,5.899716,5.928383,5.955296,5.951769,5.929589,5.811688,4.868107 
06/09/2019 18:00,737674.750000,4.750000,1,1,3,5.667760,5.730643,5.792766,5.868901,5.934047,5.922535,5.798360,4.876849 
06/09/2019 19:00,737674.791667,4.791667,1,1,3,5.388045,5.484091,5.586888,5.728309,5.888579,5.911674,5.785621,4.885388 
06/09/2019 20:00,737674.833333,4.833333,1,1,3,5.217730,5.313980,5.422539,5.585943,5.818710,5.894182,5.773221,4.893730 
06/09/2019 21:00,737674.875000,4.875000,1,1,3,5.098781,5.192123,5.299946,5.469369,5.740426,5.869399,5.760857,4.901880 
06/09/2019 22:00,737674.916667,4.916667,1,1,3,5.020010,5.108034,5.211186,5.377647,5.663961,5.838512,5.748261,4.909836 
06/09/2019 23:00,737674.958333,4.958333,1,1,3,4.953745,5.037984,5.137588,5.300863,5.593154,5.803323,5.735242,4.917599 
07/09/2019 00:00,737675.000000,5.000000,1,1,3,4.885659,4.968937,5.067764,5.230770,5.527726,5.765421,5.721691,4.925165 
07/09/2019 01:00,737675.041667,5.041667,1,1,3,4.801991,4.888567,4.991065,5.159520,5.465463,5.725877,5.707552,4.932531 
07/09/2019 02:00,737675.083333,5.083333,1,1,3,4.741297,4.825898,4.926663,5.094006,5.405181,5.685264,5.692804,4.939693 
07/09/2019 03:00,737675.125000,5.125000,1,1,3,4.689232,4.771881,4.870647,5.035717,5.347996,5.644102,5.677450,4.946648 
07/09/2019 04:00,737675.166667,5.166667,1,1,3,4.610532,4.697556,4.801042,4.972618,5.292600,5.602817,5.661508,4.953391 
07/09/2019 05:00,737675.208333,5.208333,1,1,3,4.514478,4.608213,4.719085,4.901347,5.236025,5.561401,5.645005,4.959920 
07/09/2019 06:00,737675.250000,5.250000,1,1,3,4.461310,4.549434,4.656011,4.835877,5.178281,5.519618,5.627959,4.966230 
07/09/2019 07:00,737675.291667,5.291667,1,1,3,4.593794,4.634808,4.695673,4.822414,5.128405,5.477871,5.610387,4.972320 
07/09/2019 08:00,737675.333333,5.333333,1,1,3,4.904114,4.879444,4.871123,4.904358,5.106844,5.438619,5.592361,4.978187 
07/09/2019 09:00,737675.375000,5.375000,1,1,3,5.310738,5.221244,5.141743,5.071250,5.128167,5.406278,5.574090,4.983829 
07/09/2019 10:00,737675.416667,5.416667,1,1,3,5.774951,5.633300,5.490142,5.314350,5.197680,5.385523,5.555955,4.989248 
07/09/2019 11:00,737675.458333,5.458333,1,1,3,6.212964,6.037587,5.850186,5.593003,5.311107,5.380203,5.538480,4.994450 
07/09/2019 12:00,737675.500000,5.500000,1,1,3,6.596923,6.401335,6.185512,5.871371,5.454499,5.392057,5.522269,4.999446 
07/09/2019 13:00,737675.541667,5.541667,1,1,3,6.829696,6.648118,6.439377,6.114734,5.611892,5.420532,5.507908,5.004254 
07/09/2019 14:00,737675.583333,5.583333,1,1,3,6.875819,6.734428,6.563330,6.276395,5.760384,5.462612,5.495880,5.008893 
07/09/2019 15:00,737675.625000,5.625000,1,1,3,6.767742,6.676635,6.558051,6.339348,5.878096,5.512858,5.486465,5.013391 
07/09/2019 16:00,737675.666667,5.666667,1,1,3,6.641057,6.583241,6.502215,6.340163,5.956637,5.564924,5.479692,5.017771 
07/09/2019 17:00,737675.708333,5.708333,1,1,3,6.309480,6.320203,6.312840,6.253519,5.993661,5.613442,5.475360,5.022061 
07/09/2019 18:00,737675.750000,5.750000,1,1,3,5.859329,5.937750,6.007683,6.066368,5.977838,5.652965,5.473074,5.026280 
07/09/2019 19:00,737675.791667,5.791667,1,1,3,5.460557,5.572657,5.687990,5.831120,5.910194,5.678344,5.472251,5.030447 
07/09/2019 20:00,737675.833333,5.833333,1,1,3,5.252815,5.356810,5.470797,5.632467,5.812607,5.687107,5.472189,5.034571 
07/09/2019 21:00,737675.875000,5.875000,1,1,3,5.026110,5.140456,5.268218,5.456925,5.707194,5.680589,5.472216,5.038658 
07/09/2019 22:00,737675.916667,5.916667,1,1,3,4.869443,4.981409,5.109149,5.305570,5.600838,5.661360,5.471786,5.042704 
07/09/2019 23:00,737675.958333,5.958333,1,1,3,4.722185,4.835611,4.966310,5.171169,5.498497,5.632259,5.470490,5.046705 
08/09/2019 00:00,737676.000000,6.000000,1,1,3,4.578652,4.695924,4.831562,5.046024,5.400425,5.595785,5.468048,5.050650 
08/09/2019 01:00,737676.041667,6.041667,1,1,3,4.427470,4.550894,4.694019,4.921542,5.304668,5.553781,5.464279,5.054529 
08/09/2019 02:00,737676.083333,6.083333,1,1,3,4.310938,4.432772,4.575504,4.806356,5.210612,5.507476,5.459071,5.058330 
08/09/2019 03:00,737676.125000,6.125000,1,1,3,4.180027,4.306485,4.454684,4.694740,5.119168,5.457966,5.452361,5.062039 
08/09/2019 04:00,737676.166667,6.166667,1,1,3,4.074651,4.198309,4.345089,4.587295,5.029056,5.406021,5.444129,5.065643 
08/09/2019 05:00,737676.208333,6.208333,1,1,3,3.945689,4.075450,4.229025,4.481411,4.940975,5.352277,5.434378,5.069128 
08/09/2019 06:00,737676.250000,6.250000,1,1,3,3.202491,3.381503,3.623977,4.034973,4.718686,5.245141,5.412550,5.075169 
08/09/2019 07:00,737676.291667,6.291667,1,1,3,2.636519,2.883208,3.157588,3.594903,4.398475,5.098106,5.381919,5.081155 
08/09/2019 08:00,737676.333333,6.333333,1,1,3,1.861499,2.191255,2.564016,3.137638,4.083011,4.925830,5.342725,5.086378 
08/09/2019 09:00,737676.375000,6.375000,1,1,3,1.099392,1.435436,1.834328,2.488826,3.663546,4.722761,5.293983,5.090685 
08/09/2019 10:00,737676.416667,6.416667,1,1,3,1.138404,1.382792,1.684688,2.216924,3.330410,4.527222,5.244851,5.093449 
08/09/2019 11:00,737676.458333,6.458333,1,1,3,1.088889,1.327293,1.619965,2.130189,3.183822,4.408501,5.211535,5.094696 
08/09/2019 12:00,737676.500000,6.500000,1,1,3,1.032796,1.263936,1.547418,2.040909,3.059196,4.293855,5.175626,5.095607 
08/09/2019 13:00,737676.541667,6.541667,1,1,3,0.978470,1.202463,1.477315,1.956241,2.947871,4.184450,5.137456,5.096162 
08/09/2019 14:00,737676.583333,6.583333,1,1,3,0.927862,1.145161,1.412032,1.877773,2.846296,4.080532,5.097360,5.096346 
08/09/2019 15:00,737676.625000,6.625000,1,1,3,0.881383,1.092427,1.351869,1.805410,2.752692,3.982005,5.055654,5.096145 
08/09/2019 16:00,737676.666667,6.666667,1,1,3,0.838738,1.043974,1.296506,1.738673,2.665969,3.888636,5.012629,5.095550 
08/09/2019 17:00,737676.708333,6.708333,1,1,3,0.799537,0.999366,1.245454,1.676976,2.585334,3.800141,4.968549,5.094553 
08/09/2019 18:00,737676.750000,6.750000,1,1,3,0.763405,0.958192,1.198259,1.619789,2.510147,3.716218,4.923649,5.093150 
08/09/2019 19:00,737676.791667,6.791667,1,1,3,0.730008,0.920082,1.154504,1.566636,2.439869,3.636565,4.878143,5.091337 
08/09/2019 20:00,737676.833333,6.833333,1,1,3,0.699041,0.884700,1.113827,1.517106,2.374031,3.560893,4.832215,5.089114 
08/09/2019 21:00,737676.875000,6.875000,1,1,3,0.670259,0.851770,1.075914,1.470838,2.312224,3.488923,4.786033,5.086482 
08/09/2019 22:00,737676.916667,6.916667,1,1,3,0.643459,0.821063,1.040506,1.427524,2.254084,3.420396,4.739742,5.083442 
08/09/2019 23:00,737676.958333,6.958333,1,1,3,0.618463,0.792377,1.007375,1.386898,2.199293,3.355069,4.693469,5.079999 
09/09/2019 00:00,737677.000000,7.000000,1,1,3,0.595116,0.765537,0.976322,1.348725,2.147567,3.292719,4.647326,5.076156 
09/09/2019 01:00,737677.041667,7.041667,1,1,3,0.573282,0.740390,0.947173,1.312799,2.098655,3.233139,4.601407,5.071919 
09/09/2019 02:00,737677.083333,7.083333,1,1,3,0.552842,0.716800,0.919775,1.278938,2.052332,3.176141,4.555798,5.067295 
09/09/2019 03:00,737677.125000,7.125000,1,1,3,0.533693,0.694649,0.893991,1.246978,2.008396,3.121551,4.510569,5.062289 
09/09/2019 04:00,737677.166667,7.166667,1,1,3,0.515744,0.673833,0.869703,1.216776,1.966668,3.069211,4.465783,5.056911 
09/09/2019 05:00,737677.208333,7.208333,1,1,3,0.498915,0.654261,0.846806,1.188205,1.926986,3.018977,4.421489,5.051167 
09/09/2019 06:00,737677.250000,7.250000,1,1,3,0.483140,0.635854,0.825206,1.161153,1.889206,2.970717,4.377733,5.045065 
09/09/2019 07:00,737677.291667,7.291667,1,1,3,0.468361,0.618545,0.804826,1.135520,1.853198,2.924310,4.334551,5.038615 
09/09/2019 08:00,737677.333333,7.333333,1,1,3,0.444794,0.589549,0.769364,1.089253,1.786274,2.836649,4.250023,5.024704 
09/09/2019 09:00,737677.375000,7.375000,1,1,3,0.424719,0.564759,0.738814,1.048768,1.725908,2.755356,4.168088,5.009506 
09/09/2019 10:00,737677.416667,7.416667,1,1,3,0.407145,0.542881,0.711668,1.012496,1.671111,2.679874,4.088869,4.993093 
09/09/2019 11:00,737677.458333,7.458333,1,1,3,0.391787,0.523526,0.687421,0.979767,1.621046,2.609640,4.012433,4.975540 
09/09/2019 12:00,737677.500000,7.500000,1,1,3,0.384901,0.514709,0.676264,0.964577,1.597589,2.576326,3.975267,4.966359 
09/09/2019 13:00,737677.541667,7.541667,1,1,3,0.382025,0.508977,0.667363,0.950805,1.575178,2.544138,3.938802,4.956920 
09/09/2019 14:00,737677.583333,7.583333,1,1,3,0.384062,0.506224,0.658869,0.932775,1.539551,2.490499,3.876670,4.939808 
09/09/2019 15:00,737677.625000,7.625000,1,1,3,0.386397,0.504404,0.651841,0.916528,1.504256,2.433522,3.808280,4.919379 
09/09/2019 16:00,737677.666667,7.666667,1,1,3,0.377246,0.493657,0.638704,0.898212,1.472114,2.380898,3.742678,4.898086 
09/09/2019 17:00,737677.708333,7.708333,1,1,3,0.350239,0.467548,0.613139,0.872087,1.439344,2.331642,3.679813,4.875997 
09/09/2019 18:00,737677.750000,7.750000,1,1,3,0.335469,0.449726,0.591956,0.845945,1.405108,2.284472,3.619551,4.853174 
09/09/2019 19:00,737677.791667,7.791667,1,1,3,0.326486,0.437854,0.576622,0.824813,1.372877,2.239082,3.561712,4.829680 
09/09/2019 20:00,737677.833333,7.833333,1,1,3,0.320220,0.428836,0.564267,0.806749,1.343374,2.195735,3.506146,4.805570 
09/09/2019 21:00,737677.875000,7.875000,1,1,3,0.316263,0.422182,0.554337,0.791193,1.316419,2.154591,3.452736,4.780896 
09/09/2019 22:00,737677.916667,7.916667,1,1,3,0.314524,0.417778,0.546694,0.777976,1.291860,2.115697,3.401390,4.755708 
09/09/2019 23:00,737677.958333,7.958333,1,1,3,0.314105,0.414888,0.540763,0.766731,1.269547,2.079042,3.352028,4.730053 
10/09/2019 00:00,737678.000000,8.000000,1,1,3,0.325605,0.421459,0.541879,0.759720,1.249583,2.044571,3.304577,4.703976 
10/09/2019 01:00,737678.041667,8.041667,1,1,3,0.346979,0.438494,0.553652,0.762513,1.234991,2.012665,3.258984,4.677521 
10/09/2019 02:00,737678.083333,8.083333,1,1,3,0.366320,0.454888,0.566247,0.768093,1.225097,1.983897,3.215247,4.650727 
10/09/2019 03:00,737678.125000,8.125000,1,1,3,0.387023,0.472385,0.579844,0.774951,1.217953,1.958189,3.173383,4.623637 
10/09/2019 04:00,737678.166667,8.166667,1,1,3,0.410209,0.492343,0.595880,0.784221,1.213318,1.935264,3.133391,4.596290 
10/09/2019 05:00,737678.208333,8.208333,1,1,3,0.441666,0.519372,0.617782,0.797846,1.211596,1.914973,3.095256,4.568726 
10/09/2019 06:00,737678.250000,8.250000,1,1,3,0.664548,0.690106,0.752020,0.888094,1.234069,1.893449,3.045871,4.530542 
