Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
03/09/2019 22:00,737671.916667,1.916667,1,1,7,7.711587,8.031135,8.377117,8.853311,9.274809,7.994099,5.301584,4.158978 
03/09/2019 23:00,737671.958333,1.958333,1,1,7,7.164070,7.470750,7.808180,8.290870,8.827107,7.940499,5.383861,4.170069 
04/09/2019 00:00,737672.000000,2.000000,1,1,7,6.673343,6.973393,7.308099,7.800722,8.422829,7.847755,5.458629,4.181787 
04/09/2019 01:00,737672.041667,2.041667,1,1,7,6.192041,6.496809,6.839363,7.352180,8.052127,7.728250,5.525088,4.194052 
04/09/2019 02:00,737672.083333,2.083333,1,1,7,5.782096,6.081705,6.422390,6.943500,7.706651,7.590518,5.582878,4.206779 
04/09/2019 03:00,737672.125000,2.125000,1,1,7,5.386920,5.688403,6.033118,6.566577,7.383131,7.440717,5.631936,4.219883 
04/09/2019 04:00,737672.166667,2.166667,1,1,7,5.057531,5.351065,5.689994,6.223455,7.078693,7.283301,5.672403,4.233279 
04/09/2019 05:00,737672.208333,2.208333,1,1,7,4.739935,5.031965,5.370462,5.907522,6.792897,7.121718,5.704561,4.246885 
04/09/2019 06:00,737672.250000,2.250000,1,1,7,4.541480,4.796298,5.105967,5.623004,6.524211,6.958535,5.728787,4.260624 
04/09/2019 07:00,737672.291667,2.291667,1,1,7,5.031145,5.097214,5.225371,5.533669,6.296224,6.796910,5.745539,4.274422 
04/09/2019 08:00,737672.333333,2.333333,1,1,7,7.134232,6.675620,6.289569,5.979032,6.199909,6.647208,5.755493,4.288214 
04/09/2019 09:00,737672.375000,2.375000,1,1,7,10.159557,9.244090,8.339972,7.248080,6.405061,6.536340,5.760015,4.301940 
04/09/2019 10:00,737672.416667,2.416667,1,1,7,13.578419,12.274716,10.905137,9.056513,6.971506,6.501728,5.761726,4.315563 
04/09/2019 11:00,737672.458333,2.458333,1,1,7,16.498475,15.025015,13.407161,11.054646,7.849571,6.572794,5.764427,4.329077 
04/09/2019 12:00,737672.500000,2.500000,1,1,7,18.847470,17.325007,15.598036,12.955681,8.913818,6.760277,5.772468,4.342514 
04/09/2019 13:00,737672.541667,2.541667,1,1,7,20.300215,18.887228,17.227054,14.553915,10.033758,7.055917,5.789949,4.355945 
04/09/2019 14:00,737672.583333,2.583333,1,1,7,20.829822,19.630428,18.167653,15.688027,11.080966,7.436224,5.820075,4.369477 
04/09/2019 15:00,737672.625000,2.625000,1,1,7,20.506578,19.590006,18.415979,16.298933,11.953273,7.867525,5.864720,4.383235 
04/09/2019 16:00,737672.666667,2.666667,1,1,7,19.332992,18.752772,17.944985,16.342189,12.576515,8.311937,5.924233,4.397358 
04/09/2019 17:00,737672.708333,2.708333,1,1,7,17.693265,17.433271,16.983060,15.915887,12.913445,8.731838,5.997463,4.411976 
04/09/2019 18:00,737672.750000,2.750000,1,1,7,15.437880,15.533632,15.489107,15.041646,12.960830,9.095390,6.081975,4.427200 
04/09/2019 19:00,737672.791667,2.791667,1,1,7,13.330850,13.620314,13.837936,13.875554,12.729339,9.376924,6.174366,4.443114 
04/09/2019 20:00,737672.833333,2.833333,1,1,7,11.857201,12.180784,12.482732,12.756636,12.306236,9.562466,6.270653,4.459765 
04/09/2019 21:00,737672.875000,2.875000,1,1,7,10.725220,11.065111,11.408831,11.809674,11.806555,9.655220,6.366906,4.477162 
04/09/2019 22:00,737672.916667,2.916667,1,1,7,10.004497,10.313394,10.638930,11.061294,11.304799,9.669583,6.459812,4.495280 
04/09/2019 23:00,737672.958333,2.958333,1,1,7,9.381062,9.680037,10.002683,10.445271,10.838965,9.624139,6.546922,4.514070 
05/09/2019 00:00,737673.000000,3.000000,1,1,7,8.842223,9.134588,9.455484,9.912533,10.412547,9.535645,6.626622,4.533460 
05/09/2019 01:00,737673.041667,3.041667,1,1,7,8.448404,8.717503,9.018544,9.463365,10.024550,9.417288,6.697967,4.553372 
05/09/2019 02:00,737673.083333,3.083333,1,1,7,8.079232,8.339486,8.632908,9.073966,9.674451,9.279587,6.760520,4.573720 
05/09/2019 03:00,737673.125000,3.125000,1,1,7,7.715763,7.975180,8.269114,8.715811,9.354206,9.130248,6.814216,4.594417 
05/09/2019 04:00,737673.166667,3.166667,1,1,7,7.467037,7.705288,7.979234,8.406203,9.059454,8.974460,6.859237,4.615377 
05/09/2019 05:00,737673.208333,3.208333,1,1,7,7.230677,7.458404,7.721527,8.135612,8.791436,8.816418,6.895930,4.636520 
05/09/2019 06:00,737673.250000,3.250000,1,1,7,7.042917,7.247630,7.491929,7.889805,8.545939,8.659221,6.924762,4.657768 
05/09/2019 07:00,737673.291667,3.291667,1,1,7,7.445192,7.484250,7.572795,7.796200,8.336396,8.505591,6.946273,4.679050 
05/09/2019 08:00,737673.333333,3.333333,1,1,7,8.478884,8.288218,8.135112,8.034214,8.226262,8.363365,6.961169,4.700299 
05/09/2019 09:00,737673.375000,3.375000,1,1,7,10.012364,9.577881,9.151137,8.643315,8.279163,8.247757,6.970578,4.721460 
05/09/2019 10:00,737673.416667,3.416667,1,1,7,11.948998,11.261496,10.543533,9.584000,8.526974,8.177110,6.976240,4.742491 
05/09/2019 11:00,737673.458333,3.458333,1,1,7,12.881256,12.241934,11.529533,10.466944,8.929126,8.166218,6.980465,4.763369 
05/09/2019 12:00,737673.500000,3.500000,1,1,7,14.482214,13.683044,12.783568,11.426898,9.410438,8.216248,6.985718,4.784094 
05/09/2019 13:00,737673.541667,3.541667,1,1,7,13.552044,13.164972,12.670772,11.770223,9.876529,8.321329,6.994225,4.804691 
05/09/2019 14:00,737673.583333,3.583333,1,1,7,11.992100,11.942603,11.816992,11.436563,10.123898,8.452122,7.007388,4.825197 
05/09/2019 15:00,737673.625000,3.625000,1,1,7,10.975070,11.039831,11.057476,10.935066,10.143505,8.572292,7.025138,4.845659 
05/09/2019 16:00,737673.666667,3.666667,1,1,7,10.171695,10.306536,10.411498,10.450443,10.029405,8.661661,7.046309,4.866114 
05/09/2019 17:00,737673.708333,3.708333,1,1,7,9.275501,9.504476,9.717819,9.931407,9.834650,8.713775,7.069343,4.886586 
05/09/2019 18:00,737673.750000,3.750000,1,1,7,8.265760,8.600262,8.934245,9.337668,9.571436,8.726306,7.092622,4.907085 
05/09/2019 19:00,737673.791667,3.791667,1,1,7,7.495495,7.847375,8.222432,8.732567,9.250283,8.698751,7.114575,4.927604 
05/09/2019 20:00,737673.833333,3.833333,1,1,7,6.859611,7.207485,7.595162,8.164800,8.897417,8.633389,7.133758,4.948124 
05/09/2019 21:00,737673.875000,3.875000,1,1,7,5.918347,6.347298,6.829155,7.546392,8.522235,8.534657,7.148954,4.968611 
05/09/2019 22:00,737673.916667,3.916667,1,1,7,5.509987,5.890159,6.331822,7.029462,8.132709,8.405877,7.159162,4.989025 
05/09/2019 23:00,737673.958333,3.958333,1,1,7,5.236939,5.582924,5.989965,6.649159,7.773798,8.254437,7.163640,5.009315 
06/09/2019 00:00,737674.000000,4.000000,1,1,7,5.124315,5.423633,5.781256,6.376383,7.461635,8.089908,7.162039,5.029426 
06/09/2019 01:00,737674.041667,4.041667,1,1,7,5.019878,5.292157,5.618943,6.167764,7.198095,7.920992,7.154388,5.049304 
06/09/2019 02:00,737674.083333,4.083333,1,1,7,4.818100,5.092942,5.420091,5.963128,6.968890,7.753650,7.141000,5.068896 
06/09/2019 03:00,737674.125000,4.125000,1,1,7,4.597110,4.876096,5.206889,5.752843,6.757063,7.590336,7.122324,5.088152 
06/09/2019 04:00,737674.166667,4.166667,1,1,7,4.423347,4.692974,5.014705,5.550961,6.555099,7.431486,7.098827,5.107030 
06/09/2019 05:00,737674.208333,4.208333,1,1,7,4.333839,4.587659,4.887889,5.390928,6.367518,7.277381,7.070960,5.125489 
06/09/2019 06:00,737674.250000,4.250000,1,1,7,4.209722,4.446618,4.736767,5.233588,6.195999,7.129004,7.039172,5.143496 
06/09/2019 07:00,737674.291667,4.291667,1,1,7,4.564007,4.668609,4.833305,5.187858,6.047412,6.987052,7.003915,5.161020 
06/09/2019 08:00,737674.333333,4.333333,1,1,7,5.319636,5.266963,5.262581,5.383015,5.972313,6.856562,6.965717,5.178036 
06/09/2019 09:00,737674.375000,4.375000,1,1,7,6.378160,6.161757,5.972814,5.816038,6.010756,6.747915,6.925394,5.194524 
06/09/2019 10:00,737674.416667,4.416667,1,1,7,7.418449,7.098447,6.779289,6.395150,6.170976,6.672563,6.884157,5.210476 
06/09/2019 11:00,737674.458333,4.458333,1,1,7,8.194029,7.846111,7.476342,6.970632,6.419653,6.637712,6.843520,5.225897 
06/09/2019 12:00,737674.500000,4.500000,1,1,7,8.838143,8.487052,8.091936,7.505273,6.712251,6.643404,6.805036,5.240803 
06/09/2019 13:00,737674.541667,4.541667,1,1,7,9.192287,8.875789,8.508745,7.930079,7.012824,6.684859,6.770059,5.255228 
06/09/2019 14:00,737674.583333,4.583333,1,1,7,9.470020,9.179598,8.832469,8.264108,7.290906,6.753605,6.739598,5.269214 
06/09/2019 15:00,737674.625000,4.625000,1,1,7,9.399297,9.201015,8.941517,8.469541,7.531494,6.840527,6.714252,5.282811 
06/09/2019 16:00,737674.666667,4.666667,1,1,7,9.016293,8.935094,8.797514,8.486184,7.704041,6.935186,6.694210,5.296070 
06/09/2019 17:00,737674.708333,4.708333,1,1,7,8.312971,8.372856,8.388458,8.294412,7.781456,7.025370,6.679206,5.309045 
06/09/2019 18:00,737674.750000,4.750000,1,1,7,7.266248,7.487425,7.685961,7.867272,7.740012,7.098054,6.668493,5.321781 
06/09/2019 19:00,737674.791667,4.791667,1,1,7,6.224081,6.538188,6.863138,7.275171,7.570690,7.140388,6.660859,5.334315 
06/09/2019 20:00,737674.833333,4.833333,1,1,7,5.745283,6.020346,6.325577,6.770026,7.319303,7.144428,6.654745,5.346669 
06/09/2019 21:00,737674.875000,4.875000,1,1,7,5.345046,5.614117,5.919217,6.383323,7.057095,7.112913,6.648595,5.358852 
06/09/2019 22:00,737674.916667,4.916667,1,1,7,5.021873,5.284372,5.586469,6.059024,6.806582,7.053570,6.641185,5.370858 
06/09/2019 23:00,737674.958333,4.958333,1,1,7,4.758266,5.012337,5.308292,5.781145,6.573495,6.973960,6.631666,5.382673 
07/09/2019 00:00,737675.000000,5.000000,1,1,7,4.468815,4.728798,5.032575,5.520693,6.355947,6.880277,6.619505,5.394275 
07/09/2019 01:00,737675.041667,5.041667,1,1,7,4.194825,4.458446,4.768085,5.269926,6.147708,6.776725,6.604399,5.405641 
07/09/2019 02:00,737675.083333,5.083333,1,1,7,4.030167,4.277794,4.572082,5.058855,5.950523,6.666304,6.586193,5.416744 
07/09/2019 03:00,737675.125000,5.125000,1,1,7,3.816853,4.069388,4.368504,4.861583,5.767157,6.551995,6.564859,5.427558 
07/09/2019 04:00,737675.166667,5.166667,1,1,7,3.671437,3.912897,4.201486,4.683883,5.594178,6.435850,6.540468,5.438055 
07/09/2019 05:00,737675.208333,5.208333,1,1,7,3.545071,3.778076,4.057791,4.528830,5.433688,6.319560,6.513154,5.448212 
07/09/2019 06:00,737675.250000,5.250000,1,1,7,3.458210,3.672123,3.935863,4.391050,5.285447,6.204598,6.483108,5.458006 
07/09/2019 07:00,737675.291667,5.291667,1,1,7,3.673404,3.790882,3.966023,4.325367,5.155472,6.092348,6.450559,5.467414 
07/09/2019 08:00,737675.333333,5.333333,1,1,7,4.385232,4.347123,4.356657,4.492027,5.086027,5.987181,6.415825,5.476419 
07/09/2019 09:00,737675.375000,5.375000,1,1,7,5.272205,5.104236,4.964118,4.868010,5.119414,5.899027,6.379499,5.485007 
07/09/2019 10:00,737675.416667,5.416667,1,1,7,6.272459,5.989354,5.711416,5.389975,5.261194,5.838558,6.342560,5.493172 
07/09/2019 11:00,737675.458333,5.458333,1,1,7,7.188157,6.838597,6.470793,5.979585,5.496796,5.813578,6.306291,5.500918 
07/09/2019 12:00,737675.500000,5.500000,1,1,7,7.894221,7.530653,7.129143,6.545577,5.792848,5.827028,6.272108,5.508262 
07/09/2019 13:00,737675.541667,5.541667,1,1,7,8.005070,7.740959,7.428492,6.923162,6.094046,5.875568,6.241332,5.515235 
07/09/2019 14:00,737675.583333,5.583333,1,1,7,8.025526,7.814742,7.559731,7.130752,6.344596,5.948408,6.214912,5.521878 
07/09/2019 15:00,737675.625000,5.625000,1,1,7,8.320649,8.100839,7.829824,7.371053,6.556526,6.034378,6.193282,5.528235 
07/09/2019 16:00,737675.666667,5.666667,1,1,7,8.211020,8.073241,7.881646,7.513424,6.742811,6.127843,6.176544,5.534356 
07/09/2019 17:00,737675.708333,5.708333,1,1,7,7.227665,7.317834,7.366084,7.314700,6.846062,6.220721,6.164552,5.540288 
07/09/2019 18:00,737675.750000,5.750000,1,1,7,6.309212,6.523561,6.717572,6.901127,6.815200,6.297732,6.156692,5.546074 
07/09/2019 19:00,737675.791667,5.791667,1,1,7,5.264159,5.582985,5.912845,6.333402,6.660585,6.345430,6.151806,5.551749 
07/09/2019 20:00,737675.833333,5.833333,1,1,7,4.656467,4.964420,5.305441,5.800346,6.416941,6.355554,6.148378,5.557334 
07/09/2019 21:00,737675.875000,5.875000,1,1,7,4.054999,4.386527,4.761545,5.328323,6.141041,6.328614,6.144847,5.562835 
07/09/2019 22:00,737675.916667,5.916667,1,1,7,3.694300,4.006871,4.368893,4.940129,5.860673,6.269884,6.139877,5.568246 
07/09/2019 23:00,737675.958333,5.958333,1,1,7,3.418355,3.716796,4.066281,4.629910,5.598628,6.186952,6.132470,5.573548 
08/09/2019 00:00,737676.000000,6.000000,1,1,7,3.114849,3.417631,3.772772,4.348080,5.357466,6.087339,6.121986,5.578716 
08/09/2019 01:00,737676.041667,6.041667,1,1,7,2.878541,3.173916,3.522851,4.095376,5.132244,5.976500,6.108076,5.583721 
08/09/2019 02:00,737676.083333,6.083333,1,1,7,2.685484,2.970493,3.309861,3.873687,4.923269,5.858573,6.090586,5.588531 
08/09/2019 03:00,737676.125000,6.125000,1,1,7,2.468293,2.754635,3.095937,3.663891,4.728407,5.736786,6.069517,5.593114 
08/09/2019 04:00,737676.166667,6.166667,1,1,7,2.370025,2.633718,2.952150,3.492980,4.547413,5.613361,6.044969,5.597441 
08/09/2019 05:00,737676.208333,6.208333,1,1,7,2.316657,2.558259,2.853349,3.362766,4.386580,5.490727,6.017126,5.601481 
08/09/2019 06:00,737676.250000,6.250000,1,1,7,1.913368,2.223682,2.584732,3.168566,4.234499,5.370736,5.986250,5.605208 
08/09/2019 07:00,737676.291667,6.291667,1,1,7,1.429820,1.795032,2.216401,2.885716,4.059365,5.251248,5.952580,5.608597 
08/09/2019 08:00,737676.333333,6.333333,1,1,7,1.090448,1.441520,1.861206,2.557180,3.837195,5.117659,5.913050,5.611862 
08/09/2019 09:00,737676.375000,6.375000,1,1,7,0.949029,1.231402,1.580692,2.192646,3.445805,4.857642,5.831587,5.616686 
08/09/2019 10:00,737676.416667,6.416667,1,1,7,1.013988,1.243003,1.530754,2.048026,3.168165,4.603185,5.739803,5.619804 
08/09/2019 11:00,737676.458333,6.458333,1,1,7,0.976243,1.207283,1.492292,1.993892,3.059753,4.476474,5.686625,5.620729 
08/09/2019 12:00,737676.500000,6.500000,1,1,7,0.935575,1.162128,1.441368,1.931964,2.970008,4.367653,5.635947,5.621088 
08/09/2019 13:00,737676.541667,6.541667,1,1,7,0.894109,1.116048,1.389522,1.869794,2.885720,4.265857,5.584120,5.620965 
08/09/2019 14:00,737676.583333,6.583333,1,1,7,0.825217,1.035975,1.296295,1.754911,2.730584,4.080033,5.478217,5.619256 
08/09/2019 15:00,737676.625000,6.625000,1,1,7,0.790596,0.997595,1.252988,1.702568,2.659648,3.994746,5.424629,5.617668 
08/09/2019 16:00,737676.666667,6.666667,1,1,7,0.755783,0.959069,1.209908,1.651543,2.592358,3.913875,5.370882,5.615593 
08/09/2019 17:00,737676.708333,6.708333,1,1,7,0.722599,0.922129,1.168447,1.602407,2.528210,3.836956,5.317138,5.613036 
08/09/2019 18:00,737676.750000,6.750000,1,1,7,0.691810,0.887525,1.129294,1.555654,2.467025,3.763592,5.263533,5.610002 
08/09/2019 19:00,737676.791667,6.791667,1,1,7,0.663975,0.855770,1.092905,1.511613,2.408760,3.693463,5.210181,5.606496 
08/09/2019 20:00,737676.833333,6.833333,1,1,7,0.639837,0.827464,1.059745,1.470586,2.353433,3.626319,5.157180,5.602527 
08/09/2019 21:00,737676.875000,6.875000,1,1,7,0.619193,0.802768,1.030199,1.432987,2.301137,3.561975,5.104612,5.598102 
08/09/2019 22:00,737676.916667,6.916667,1,1,7,0.600058,0.779964,1.002944,1.398167,2.251840,3.500298,5.052549,5.593230 
08/09/2019 23:00,737676.958333,6.958333,1,1,7,0.582070,0.758566,0.977396,1.365514,2.205291,3.441163,5.001056,5.587921 
09/09/2019 00:00,737677.000000,7.000000,1,1,7,0.565804,0.738887,0.953622,1.334835,2.161226,3.384437,4.950187,5.582183 
09/09/2019 01:00,737677.041667,7.041667,1,1,7,0.550949,0.720813,0.931637,1.306167,2.119485,3.329993,4.899989,5.576028 
09/09/2019 02:00,737677.083333,7.083333,1,1,7,0.537399,0.704137,0.911179,1.279266,2.079911,3.277712,4.850502,5.569464 
09/09/2019 03:00,737677.125000,7.125000,1,1,7,0.525479,0.689094,0.892384,1.254124,2.042370,3.227482,4.801758,5.562504 
09/09/2019 04:00,737677.166667,7.166667,1,1,7,0.514163,0.675008,0.874866,1.230609,2.006766,3.179201,4.753786,5.555157 
09/09/2019 05:00,737677.208333,7.208333,1,1,7,0.503348,0.661536,0.858143,1.208249,1.972908,3.132772,4.706606,5.547435 
09/09/2019 06:00,737677.250000,7.250000,1,1,7,0.493239,0.648844,0.842313,1.187002,1.940624,3.088093,4.660237,5.539349 
09/09/2019 07:00,737677.291667,7.291667,1,1,7,0.484858,0.637718,0.827898,1.167049,1.909815,3.045066,4.614690,5.530909 
09/09/2019 08:00,737677.333333,7.333333,1,1,7,0.476454,0.627058,0.814374,1.148388,1.880483,3.003609,4.569974,5.522127 
09/09/2019 09:00,737677.375000,7.375000,1,1,7,0.471010,0.618689,0.802610,1.131076,1.852550,2.963650,4.526093,5.513014 
09/09/2019 10:00,737677.416667,7.416667,1,1,7,0.473811,0.616898,0.795833,1.116903,1.826285,2.925144,4.483051,5.503581 
09/09/2019 11:00,737677.458333,7.458333,1,1,7,0.450925,0.599013,0.780771,1.099454,1.789770,2.867288,4.416624,5.488016 
09/09/2019 12:00,737677.500000,7.500000,1,1,7,0.409379,0.553370,0.731956,1.048976,1.738662,2.798531,4.335736,5.467311 
09/09/2019 13:00,737677.541667,7.541667,1,1,7,0.393183,0.531059,0.703086,1.010763,1.686938,2.732326,4.258064,5.445520 
09/09/2019 14:00,737677.583333,7.583333,1,1,7,1.788365,1.355742,1.156339,1.155780,1.657798,2.662618,4.174297,5.419802 
09/09/2019 15:00,737677.625000,7.625000,1,1,7,5.555135,4.733445,3.859671,2.727181,1.935545,2.651915,4.138557,5.407991 
09/09/2019 16:00,737677.666667,7.666667,1,1,7,6.102938,5.581777,4.951105,3.940446,2.525328,2.704643,4.105495,5.395968 
09/09/2019 17:00,737677.708333,7.708333,1,1,7,5.521272,5.313973,5.000733,4.366470,3.070969,2.821654,4.077610,5.383773 
09/09/2019 18:00,737677.750000,7.750000,1,1,7,4.154572,4.257426,4.289919,4.150717,3.396530,2.969902,4.056452,5.371464 
09/09/2019 19:00,737677.791667,7.791667,1,1,7,2.957862,3.187767,3.401839,3.605430,3.466534,3.110446,4.042004,5.359108 
09/09/2019 20:00,737677.833333,7.833333,1,1,7,2.301494,2.532658,2.777286,3.100075,3.366419,3.217047,4.032956,5.346761 
09/09/2019 21:00,737677.875000,7.875000,1,1,7,1.882373,2.106013,2.355381,2.722044,3.202032,3.282778,4.027476,5.334464 
09/09/2019 22:00,737677.916667,7.916667,1,1,7,1.600410,1.813686,2.058223,2.437841,3.028029,3.312180,4.023842,5.322242 
09/09/2019 23:00,737677.958333,7.958333,1,1,7,1.426053,1.622967,1.853648,2.225810,2.866634,3.313283,4.020704,5.310103 
10/09/2019 00:00,737678.000000,8.000000,1,1,7,1.262221,1.455990,1.683787,2.055406,2.724224,3.294107,4.017106,5.298046 
10/09/2019 01:00,737678.041667,8.041667,1,1,7,0.988026,1.208489,1.464103,1.873193,2.592662,3.260770,4.012426,5.286063 
10/09/2019 02:00,737678.083333,8.083333,1,1,7,0.890469,1.087827,1.323759,1.718344,2.464773,3.216672,4.006255,5.274141 
10/09/2019 03:00,737678.125000,8.125000,1,1,7,0.710637,0.918772,1.165810,1.575315,2.346121,3.164923,3.998327,5.262264 
10/09/2019 04:00,737678.166667,8.166667,1,1,7,0.435206,0.671705,0.949139,1.401001,2.226450,3.107495,3.988496,5.250415 
10/09/2019 05:00,737678.208333,8.208333,1,1,7,0.403698,0.605117,0.850053,1.270329,2.106011,3.044916,3.976662,5.238574 
10/09/2019 06:00,737678.250000,8.250000,1,1,7,0.368503,0.550050,0.778109,1.179387,2.000271,2.979304,3.962780,5.226723 
