Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 19:00,737670.791667,0.791667,1,1,1,10.072806,10.079211,10.017298,9.738323,8.565030,6.292980,4.401533,4.015659 
02/09/2019 20:00,737670.833333,0.833333,1,1,1,9.583057,9.562708,9.502103,9.298036,8.453877,6.452324,4.471420,4.019614 
02/09/2019 21:00,737670.875000,0.875000,1,1,1,9.162876,9.152915,9.112149,8.962104,8.308777,6.566753,4.542572,4.024192 
02/09/2019 22:00,737670.916667,0.916667,1,1,1,8.781215,8.787222,8.769388,8.668617,8.156724,6.643324,4.613325,4.029392 
02/09/2019 23:00,737670.958333,0.958333,1,1,1,8.398697,8.427246,8.437921,8.389684,8.002479,6.689194,4.682395,4.035195 
03/09/2019 00:00,737671.000000,1.000000,1,1,1,8.101617,8.135066,8.155970,8.136402,7.847462,6.710175,4.748825,4.041577 
03/09/2019 01:00,737671.041667,1.041667,1,1,1,7.871385,7.903128,7.925840,7.919694,7.698214,6.711472,4.811919,4.048503 
03/09/2019 02:00,737671.083333,1.083333,1,1,1,7.556513,7.612944,7.663435,7.699961,7.554247,6.697716,4.871217,4.055934 
03/09/2019 03:00,737671.125000,1.125000,1,1,1,7.261177,7.332561,7.402180,7.473972,7.407716,6.671720,4.926429,4.063830 
03/09/2019 04:00,737671.166667,1.166667,1,1,1,6.982754,7.065948,7.151033,7.252443,7.258283,6.635257,4.977361,4.072145 
03/09/2019 05:00,737671.208333,1.208333,1,1,1,6.703428,6.800082,6.901896,7.033316,7.106821,6.589837,5.023893,4.080836 
03/09/2019 06:00,737671.250000,1.250000,1,1,1,6.516883,6.601080,6.696171,6.832858,6.955513,6.536788,5.065968,4.089858 
03/09/2019 07:00,737671.291667,1.291667,1,1,1,6.949536,6.871813,6.816675,6.790588,6.827722,6.478594,5.103594,4.099166 
03/09/2019 08:00,737671.333333,1.333333,1,1,1,7.967234,7.668921,7.388566,7.066746,6.791213,6.423871,5.136990,4.108716 
03/09/2019 09:00,737671.375000,1.375000,1,1,1,9.869573,9.243021,8.607279,7.789472,6.918400,6.388847,5.166862,4.118471 
03/09/2019 10:00,737671.416667,1.416667,1,1,1,12.446540,11.457065,10.417525,9.001068,7.281017,6.396451,5.194656,4.128401 
03/09/2019 11:00,737671.458333,1.458333,1,1,1,15.573186,14.218734,12.757036,10.679911,7.919817,6.472245,5.222696,4.138498 
03/09/2019 12:00,737671.500000,1.500000,1,1,1,18.974639,17.315389,15.474029,12.750340,8.846173,6.640038,5.254144,4.148776 
03/09/2019 13:00,737671.541667,1.541667,1,1,1,21.059933,19.454193,17.600516,14.688908,9.979515,6.915298,5.292767,4.159285 
03/09/2019 14:00,737671.583333,1.583333,1,1,1,22.228309,20.779384,19.050131,16.200253,11.139242,7.290666,5.342262,4.170110 
03/09/2019 15:00,737671.625000,1.625000,1,1,1,22.632055,21.400272,19.877620,17.250107,12.194996,7.739906,5.405384,4.181363 
03/09/2019 16:00,737671.666667,1.666667,1,1,1,21.862736,21.003867,19.860528,17.711458,13.050966,8.228381,5.483512,4.193175 
03/09/2019 17:00,737671.708333,1.708333,1,1,1,20.123706,19.692323,19.010700,17.509114,13.613991,8.715812,5.576474,4.205683 
03/09/2019 18:00,737671.750000,1.750000,1,1,1,17.131992,17.213626,17.118242,16.499200,13.797232,9.158696,5.682472,4.219010 
03/09/2019 19:00,737671.791667,1.791667,1,1,1,14.660036,14.946520,15.146615,15.107857,13.587221,9.513879,5.798088,4.233254 
03/09/2019 20:00,737671.833333,1.833333,1,1,1,13.142807,13.432355,13.689782,13.871932,13.136343,9.758011,5.918784,4.248474 
03/09/2019 21:00,737671.875000,1.875000,1,1,1,12.107134,12.381576,12.646747,12.912609,12.613860,9.895328,6.039977,4.264685 
03/09/2019 22:00,737671.916667,1.916667,1,1,1,11.333382,11.590349,11.850289,12.151263,12.103944,9.945011,6.157885,4.281861 
03/09/2019 23:00,737671.958333,1.958333,1,1,1,10.716194,10.956377,11.207384,11.523786,11.633915,9.928544,6.269768,4.299950 
04/09/2019 00:00,737672.000000,2.000000,1,1,1,10.123193,10.366393,10.626107,10.971383,11.205127,9.864397,6.373823,4.318876 
04/09/2019 01:00,737672.041667,2.041667,1,1,1,9.618815,9.858569,10.119188,10.480379,10.810034,9.766452,6.468970,4.338552 
04/09/2019 02:00,737672.083333,2.083333,1,1,1,9.180724,9.415149,9.673684,10.043582,10.445080,9.645057,6.554654,4.358885 
04/09/2019 03:00,737672.125000,2.125000,1,1,1,8.764998,8.999995,9.261723,9.644285,10.106276,9.507985,6.630692,4.379779 
04/09/2019 04:00,737672.166667,2.166667,1,1,1,8.398899,8.630317,8.890663,9.279109,9.789277,9.360810,6.697168,4.401140 
04/09/2019 05:00,737672.208333,2.208333,1,1,1,8.046802,8.279080,8.541999,8.939464,9.491474,9.207602,6.754340,4.422874 
04/09/2019 06:00,737672.250000,2.250000,1,1,1,7.829756,8.031856,8.268996,8.644644,9.212884,9.051357,6.802582,4.444894 
04/09/2019 07:00,737672.291667,2.291667,1,1,1,8.257051,8.282798,8.351856,8.535789,8.977125,8.895847,6.842370,4.467116 
04/09/2019 08:00,737672.333333,2.333333,1,1,1,9.267961,9.058386,8.886944,8.753807,8.848818,8.750609,6.874401,4.489461 
04/09/2019 09:00,737672.375000,2.375000,1,1,1,11.308038,10.725679,10.153505,9.465474,8.901886,8.632315,6.899858,4.511863 
04/09/2019 10:00,737672.416667,2.416667,1,1,1,13.820720,12.907277,11.953003,10.671826,9.212381,8.565119,6.920666,4.534268 
04/09/2019 11:00,737672.458333,2.458333,1,1,1,16.332446,15.190566,13.948768,12.167489,9.782605,8.573306,6.939615,4.556646 
04/09/2019 12:00,737672.500000,2.500000,1,1,1,18.573320,17.306907,15.886226,13.746585,10.554673,8.671919,6.960104,4.578997 
04/09/2019 13:00,737672.541667,2.541667,1,1,1,20.512628,19.189397,17.666596,15.285462,11.451658,8.863713,6.985661,4.601353 
04/09/2019 14:00,737672.583333,2.583333,1,1,1,21.436379,20.258049,18.849014,16.522206,12.378557,9.140299,7.019479,4.623779 
04/09/2019 15:00,737672.625000,2.625000,1,1,1,21.459219,20.523327,19.349677,17.287206,13.211139,9.479812,7.063960,4.646364 
04/09/2019 16:00,737672.666667,2.666667,1,1,1,20.640694,20.012931,19.161788,17.525586,13.852031,9.850370,7.120282,4.669213 
04/09/2019 17:00,737672.708333,2.708333,1,1,1,18.909235,18.658370,18.220781,17.176154,14.227555,10.215759,7.188215,4.692434 
04/09/2019 18:00,737672.750000,2.750000,1,1,1,16.700929,16.780225,16.731823,16.303456,14.290923,10.538897,7.266098,4.716125 
04/09/2019 19:00,737672.791667,2.791667,1,1,1,14.886005,15.102338,15.254839,15.229032,14.074575,10.789141,7.351030,4.740360 
04/09/2019 20:00,737672.833333,2.833333,1,1,1,13.703784,13.929489,14.130071,14.271740,13.694018,10.952840,7.439422,4.765182 
04/09/2019 21:00,737672.875000,2.875000,1,1,1,12.852123,13.074166,13.288801,13.504273,13.263917,11.035029,7.527776,4.790600 
04/09/2019 22:00,737672.916667,2.916667,1,1,1,12.175634,12.393608,12.614496,12.871459,12.840839,11.050351,7.613230,4.816593 
04/09/2019 23:00,737672.958333,2.958333,1,1,1,11.603573,11.818922,12.044172,12.329312,12.442905,11.014593,7.693699,4.843118 
05/09/2019 00:00,737673.000000,3.000000,1,1,1,11.102984,11.317130,11.546192,11.852520,12.072929,10.941300,7.767792,4.870114 
05/09/2019 01:00,737673.041667,3.041667,1,1,1,10.670187,10.880814,11.110079,11.429168,11.729358,10.841165,7.834660,4.897514 
05/09/2019 02:00,737673.083333,3.083333,1,1,1,10.283982,10.491547,10.720552,11.048797,11.410024,10.722420,7.893867,4.925244 
05/09/2019 03:00,737673.125000,3.125000,1,1,1,9.940245,10.143947,10.371207,10.704623,11.112420,10.591285,7.945274,4.953228 
05/09/2019 04:00,737673.166667,3.166667,1,1,1,9.638830,9.836322,10.059059,10.392749,10.834592,10.452422,7.988958,4.981392 
05/09/2019 05:00,737673.208333,3.208333,1,1,1,9.328718,9.530327,9.758013,10.101081,10.574375,10.309334,8.025146,5.009663 
05/09/2019 06:00,737673.250000,3.250000,1,1,1,8.998637,9.204123,9.440975,9.805380,10.324557,10.164194,8.054159,5.037971 
05/09/2019 07:00,737673.291667,3.291667,1,1,1,9.162850,9.238712,9.360277,9.609805,10.091102,10.018269,8.076358,5.066250 
05/09/2019 08:00,737673.333333,3.333333,1,1,1,10.225997,10.046365,9.900197,9.797797,9.945865,9.877922,8.092209,5.094440 
05/09/2019 09:00,737673.375000,3.375000,1,1,1,11.604055,11.211944,10.821920,10.347043,9.966994,9.759672,8.102621,5.122487 
05/09/2019 10:00,737673.416667,3.416667,1,1,1,13.680670,12.985689,12.257188,11.279279,10.186701,9.682949,8.109177,5.150348 
05/09/2019 11:00,737673.458333,3.458333,1,1,1,15.743716,14.846828,13.870925,12.472986,10.620180,9.667072,8.114132,5.178000 
05/09/2019 12:00,737673.500000,3.500000,1,1,1,17.659059,16.628783,15.478223,13.757402,11.224532,9.725019,8.120248,5.205443 
05/09/2019 13:00,737673.541667,3.541667,1,1,1,18.622701,17.683924,16.589868,14.843906,11.915505,9.859019,8.130417,5.232706 
05/09/2019 14:00,737673.583333,3.583333,1,1,1,18.634118,17.906158,17.015583,15.489328,12.559422,10.055679,8.147129,5.259841 
05/09/2019 15:00,737673.625000,3.625000,1,1,1,17.147979,16.840481,16.389762,15.438171,13.015670,10.286550,8.171884,5.286918 
05/09/2019 16:00,737673.666667,3.666667,1,1,1,15.945463,15.828830,15.604040,15.021756,13.209950,10.512991,8.204728,5.314015 
05/09/2019 17:00,737673.708333,3.708333,1,1,1,14.567167,14.640396,14.636870,14.409013,13.193767,10.705680,8.244353,5.341202 
05/09/2019 18:00,737673.750000,3.750000,1,1,1,13.078011,13.321167,13.520212,13.626461,13.003688,10.847047,8.288651,5.368531 
05/09/2019 19:00,737673.791667,3.791667,1,1,1,11.704361,12.042200,12.375859,12.743794,12.671139,10.927112,8.335125,5.396030 
05/09/2019 20:00,737673.833333,3.833333,1,1,1,10.878602,11.196118,11.533425,11.975715,12.257391,10.943581,8.381187,5.423707 
05/09/2019 21:00,737673.875000,3.875000,1,1,1,10.345892,10.632353,10.946585,11.390270,11.840750,10.904610,8.424531,5.451544 
05/09/2019 22:00,737673.916667,3.916667,1,1,1,9.924708,10.190525,10.487503,10.923804,11.457284,10.823948,8.463447,5.479503 
05/09/2019 23:00,737673.958333,3.958333,1,1,1,9.554800,9.809282,10.096641,10.528611,11.111777,10.714595,8.496856,5.507538 
06/09/2019 00:00,737674.000000,4.000000,1,1,1,9.217645,9.465680,9.747816,10.178641,10.798622,10.586573,8.524182,5.535592 
06/09/2019 01:00,737674.041667,4.041667,1,1,1,8.924676,9.163500,9.437761,9.863916,10.511331,10.446976,8.545212,5.563608 
06/09/2019 02:00,737674.083333,4.083333,1,1,1,8.661438,8.893274,9.161051,9.581879,10.246617,10.300840,8.559968,5.591527 
06/09/2019 03:00,737674.125000,4.125000,1,1,1,8.371191,8.608410,8.882022,9.311888,9.999615,10.151716,8.568639,5.619292 
06/09/2019 04:00,737674.166667,4.166667,1,1,1,8.138181,8.367080,8.633645,9.059105,9.764941,10.001638,8.571502,5.646849 
06/09/2019 05:00,737674.208333,4.208333,1,1,1,7.938028,8.158244,8.416321,8.832787,9.544225,9.852118,8.568886,5.674147 
06/09/2019 06:00,737674.250000,4.250000,1,1,1,7.683211,7.906896,8.172367,8.603127,9.334728,9.704424,8.561151,5.701140 
06/09/2019 07:00,737674.291667,4.291667,1,1,1,8.012859,8.087535,8.214462,8.495539,9.144831,9.559370,8.548674,5.727784 
06/09/2019 08:00,737674.333333,4.333333,1,1,1,8.803179,8.704800,8.646383,8.671530,9.036308,9.422998,8.531926,5.754041 
06/09/2019 09:00,737674.375000,4.375000,1,1,1,9.840326,9.583656,9.343462,9.090655,9.051855,9.307582,8.511735,5.779878 
06/09/2019 10:00,737674.416667,4.416667,1,1,1,10.906171,10.538256,10.157998,9.663990,9.195187,9.225644,8.489382,5.805273 
06/09/2019 11:00,737674.458333,4.458333,1,1,1,11.691396,11.296753,10.865567,10.245289,9.434824,9.185200,8.466478,5.830218 
06/09/2019 12:00,737674.500000,4.500000,1,1,1,12.293571,11.897888,11.448835,10.762220,9.719884,9.186699,8.444694,5.854721 
06/09/2019 13:00,737674.541667,4.541667,1,1,1,12.776702,12.389485,11.936801,11.214465,10.016527,9.225030,8.425493,5.878804 
06/09/2019 14:00,737674.583333,4.583333,1,1,1,12.983805,12.649966,12.243271,11.557075,10.299778,9.292711,8.409999,5.902500 
06/09/2019 15:00,737674.625000,4.625000,1,1,1,12.984140,12.718103,12.377819,11.768571,10.542771,9.380256,8.398935,5.925853 
06/09/2019 16:00,737674.666667,4.666667,1,1,1,12.806942,12.617196,12.355834,11.851148,10.728351,9.477311,8.392592,5.948909 
06/09/2019 17:00,737674.708333,4.708333,1,1,1,12.153505,12.123568,12.026834,11.736859,10.837472,9.573547,8.390845,5.971713 
06/09/2019 18:00,737674.750000,4.750000,1,1,1,11.117751,11.261213,11.358393,11.353752,10.831077,9.656554,8.393137,5.994309 
06/09/2019 19:00,737674.791667,4.791667,1,1,1,10.065438,10.305099,10.535237,10.774688,10.689552,9.712190,8.398415,6.016732 
06/09/2019 20:00,737674.833333,4.833333,1,1,1,9.443830,9.673995,9.917504,10.235962,10.452277,9.730531,8.405198,6.039004 
06/09/2019 21:00,737674.875000,4.875000,1,1,1,9.012912,9.231595,9.472048,9.814272,10.188058,9.711871,8.411919,6.061131 
06/09/2019 22:00,737674.916667,4.916667,1,1,1,8.664220,8.877548,9.116420,9.470273,9.931367,9.663038,8.417276,6.083109 
06/09/2019 23:00,737674.958333,4.958333,1,1,1,8.361267,8.571205,8.809335,9.171419,9.690758,9.591802,8.420337,6.104921 
07/09/2019 00:00,737675.000000,5.000000,1,1,1,8.137008,8.333733,8.560576,8.915647,9.467757,9.504737,8.420503,6.126543 
07/09/2019 01:00,737675.041667,5.041667,1,1,1,7.963160,8.146343,8.360152,8.701939,9.264890,9.407348,8.417443,6.147949 
07/09/2019 02:00,737675.083333,5.083333,1,1,1,7.794674,7.972293,8.180257,8.514993,9.081512,9.304148,8.411037,6.169109 
07/09/2019 03:00,737675.125000,5.125000,1,1,1,7.623407,7.799745,8.006445,8.340114,8.912930,9.198315,8.401318,6.189995 
07/09/2019 04:00,737675.166667,5.166667,1,1,1,7.470782,7.642873,7.845669,8.175912,8.754887,9.091749,8.388416,6.210579 
07/09/2019 05:00,737675.208333,5.208333,1,1,1,7.330627,7.499230,7.698481,8.024727,8.606287,8.985668,8.372505,6.230835 
07/09/2019 06:00,737675.250000,5.250000,1,1,1,7.245239,7.394484,7.577969,7.889880,8.466901,8.880973,8.353794,6.250739 
07/09/2019 07:00,737675.291667,5.291667,1,1,1,7.578591,7.605621,7.674702,7.859486,8.348979,8.778984,8.332513,6.270270 
07/09/2019 08:00,737675.333333,5.333333,1,1,1,8.396011,8.255752,8.146271,8.085848,8.303237,8.685224,8.309006,6.289407 
07/09/2019 09:00,737675.375000,5.375000,1,1,1,9.470715,9.171148,8.880904,8.547581,8.372676,8.610953,8.283943,6.308138 
07/09/2019 10:00,737675.416667,5.416667,1,1,1,10.725310,10.275305,9.809429,9.197049,8.568700,8.568379,8.258426,6.326457 
07/09/2019 11:00,737675.458333,5.458333,1,1,1,11.943736,11.395830,10.802621,9.960361,8.882602,8.567350,8.233930,6.344370 
07/09/2019 12:00,737675.500000,5.500000,1,1,1,13.155561,12.526051,11.824044,10.780505,9.288822,8.613228,8.212135,6.361900 
07/09/2019 13:00,737675.541667,5.541667,1,1,1,13.752079,13.185749,12.525782,11.475303,9.743100,8.706207,8.194727,6.379083 
07/09/2019 14:00,737675.583333,5.583333,1,1,1,13.715523,13.296046,12.777275,11.880241,10.161414,8.837338,8.183124,6.395972 
07/09/2019 15:00,737675.625000,5.625000,1,1,1,13.396203,13.112098,12.734940,12.025628,10.482020,8.989486,8.178121,6.412628 
07/09/2019 16:00,737675.666667,5.666667,1,1,1,13.129504,12.923390,12.631828,12.050903,10.699315,9.144992,8.179762,6.429116 
07/09/2019 17:00,737675.708333,5.708333,1,1,1,12.135453,12.138976,12.072687,11.802770,10.806450,9.290330,8.187499,6.445496 
07/09/2019 18:00,737675.750000,5.750000,1,1,1,10.889783,11.076495,11.220875,11.276127,10.763437,9.410191,8.200264,6.461823 
07/09/2019 19:00,737675.791667,5.791667,1,1,1,9.806733,10.070815,10.330427,10.615287,10.575294,9.490103,8.216452,6.478135 
07/09/2019 20:00,737675.833333,5.833333,1,1,1,9.201765,9.445095,9.704454,10.048717,10.302464,9.523134,8.234129,6.494454 
07/09/2019 21:00,737675.875000,5.875000,1,1,1,8.700196,8.942918,9.210152,9.591272,10.012495,9.513130,8.251439,6.510786 
07/09/2019 22:00,737675.916667,5.916667,1,1,1,8.319233,8.553699,8.817540,9.211093,9.731829,9.468691,8.266905,6.527119 
07/09/2019 23:00,737675.958333,5.958333,1,1,1,7.988933,8.219356,8.482039,8.884234,9.469795,9.398682,8.279485,6.543430 
08/09/2019 00:00,737676.000000,6.000000,1,1,1,7.677116,7.909842,8.176611,8.590411,9.226186,9.310554,8.288515,6.559688 
08/09/2019 01:00,737676.041667,6.041667,1,1,1,7.342652,7.587389,7.868193,8.305611,8.995380,9.209771,8.293616,6.575859 
08/09/2019 02:00,737676.083333,6.083333,1,1,1,7.004631,7.261256,7.556792,8.020568,8.770101,9.099735,8.294600,6.591906 
08/09/2019 03:00,737676.125000,6.125000,1,1,1,6.748117,6.998197,7.289865,7.757295,8.549384,8.982563,8.291389,6.607791 
08/09/2019 04:00,737676.166667,6.166667,1,1,1,6.651642,6.867461,7.125591,7.555778,8.343146,8.860620,8.283991,6.623476 
08/09/2019 05:00,737676.208333,6.208333,1,1,1,6.540809,6.744475,6.988565,7.397315,8.161361,8.737395,8.272531,6.638925 
08/09/2019 06:00,737676.250000,6.250000,1,1,1,6.334923,6.545947,6.800659,7.224546,7.995389,8.615628,8.257255,6.654104 
08/09/2019 07:00,737676.291667,6.291667,1,1,1,6.444946,6.567889,6.745197,7.094326,7.838256,8.495989,8.238451,6.668980 
08/09/2019 08:00,737676.333333,6.333333,1,1,1,6.979649,6.970969,7.009457,7.172674,7.730482,8.381512,8.216447,6.683525 
08/09/2019 09:00,737676.375000,6.375000,1,1,1,7.766607,7.627837,7.518388,7.459960,7.714404,8.280858,8.191793,6.697714 
08/09/2019 10:00,737676.416667,6.416667,1,1,1,8.458065,8.258043,8.064891,7.849435,7.795766,8.204047,8.165392,6.711532 
08/09/2019 11:00,737676.458333,6.458333,1,1,1,9.162110,8.905313,8.637059,8.283608,7.951123,8.157281,8.138414,6.724970 
08/09/2019 12:00,737676.500000,6.500000,1,1,1,10.046855,9.705021,9.332485,8.805049,8.170697,8.143207,8.112115,6.738033 
08/09/2019 13:00,737676.541667,6.541667,1,1,1,10.568186,10.240697,9.865259,9.288617,8.439289,8.163140,8.087759,6.750737 
08/09/2019 14:00,737676.583333,6.583333,1,1,1,10.998329,10.682124,10.307125,9.703139,8.718687,8.213804,8.066495,6.763111 
08/09/2019 15:00,737676.625000,6.625000,1,1,1,10.978142,10.753909,10.466780,9.956615,8.975630,8.288443,8.049203,6.775189 
08/09/2019 16:00,737676.666667,6.666667,1,1,1,10.627155,10.521723,10.357031,10.005488,9.166284,8.376189,8.036361,6.787016 
08/09/2019 17:00,737676.708333,6.708333,1,1,1,10.009415,10.035076,10.011967,9.859751,9.264158,8.463838,8.027939,6.798635 
08/09/2019 18:00,737676.750000,6.750000,1,1,1,9.045685,9.228820,9.381849,9.490149,9.249461,8.538091,8.023392,6.810088 
08/09/2019 19:00,737676.791667,6.791667,1,1,1,8.068333,8.339645,8.614862,8.947584,9.110646,8.585955,8.021691,6.821406 
08/09/2019 20:00,737676.833333,6.833333,1,1,1,7.389583,7.672017,7.980085,8.412589,8.879523,8.598385,8.021426,6.832611 
08/09/2019 21:00,737676.875000,6.875000,1,1,1,6.917530,7.195484,7.508315,7.976138,8.615010,8.574865,8.021095,6.843710 
08/09/2019 22:00,737676.916667,6.916667,1,1,1,6.573614,6.840392,7.146589,7.622104,8.353244,8.521202,8.019412,6.854696 
08/09/2019 23:00,737676.958333,6.958333,1,1,1,6.288558,6.547534,6.848152,7.325183,8.108382,8.444965,8.015441,6.865553 
09/09/2019 00:00,737677.000000,7.000000,1,1,1,5.999469,6.258834,6.562421,7.050594,7.879807,8.352848,8.008580,6.876257 
09/09/2019 01:00,737677.041667,7.041667,1,1,1,5.822012,6.064815,6.352319,6.824232,7.668094,8.249896,7.998486,6.886781 
09/09/2019 02:00,737677.083333,7.083333,1,1,1,5.665993,5.897890,6.174196,6.632712,7.476540,8.140616,7.985019,6.897095 
09/09/2019 03:00,737677.125000,7.125000,1,1,1,5.519717,5.744254,6.012890,6.461744,7.302583,8.028544,7.968202,6.907171 
09/09/2019 04:00,737677.166667,7.166667,1,1,1,5.373238,5.594686,5.859811,6.303661,7.142565,7.916061,7.948170,6.916979 
09/09/2019 05:00,737677.208333,7.208333,1,1,1,5.275484,5.485102,5.737882,6.165988,6.994596,7.804663,7.925121,6.926492 
09/09/2019 06:00,737677.250000,7.250000,1,1,1,5.219530,5.407636,5.641888,6.049653,6.859840,7.695606,7.899292,6.935688 
09/09/2019 07:00,737677.291667,7.291667,1,1,1,5.617654,5.675837,5.785770,6.050653,6.751261,7.590558,7.870961,6.944543 
09/09/2019 08:00,737677.333333,7.333333,1,1,1,6.528004,6.407529,6.325486,6.324223,6.721975,7.495589,7.840527,6.953040 
09/09/2019 09:00,737677.375000,7.375000,1,1,1,8.000124,7.643921,7.301983,6.924835,6.827613,7.423183,7.808747,6.961166 
09/09/2019 10:00,737677.416667,7.416667,1,1,1,9.920746,9.304923,8.671660,7.855793,7.108612,7.389687,7.776910,6.968918 
09/09/2019 11:00,737677.458333,7.458333,1,1,1,12.113246,11.259424,10.345827,9.079320,7.583476,7.411959,7.746889,6.976308 
09/09/2019 12:00,737677.500000,7.500000,1,1,1,14.246418,13.239342,12.122310,10.481802,8.241471,7.504012,7.721056,6.983368 
09/09/2019 13:00,737677.541667,7.541667,1,1,1,16.162632,15.070029,13.823898,11.913764,9.035485,7.673000,7.702058,6.990153 
09/09/2019 14:00,737677.583333,7.583333,1,1,1,17.305118,16.290024,15.088845,13.146216,9.887477,7.916563,7.692474,6.996744 
09/09/2019 15:00,737677.625000,7.625000,1,1,1,17.296996,16.532510,15.574512,13.899590,10.674488,8.219307,7.694381,7.003240 
09/09/2019 16:00,737677.666667,7.666667,1,1,1,15.917585,15.552681,15.021884,13.924682,11.248051,8.550754,7.708815,7.009756 
09/09/2019 17:00,737677.708333,7.708333,1,1,1,13.659064,13.716554,13.660573,13.263247,11.497958,8.868853,7.735296,7.016409 
09/09/2019 18:00,737677.750000,7.750000,1,1,1,11.664646,11.952003,12.180264,12.274911,11.421707,9.132755,7.771711,7.023299 
09/09/2019 19:00,737677.791667,7.791667,1,1,1,10.069674,10.448891,10.822858,11.230151,11.114850,9.317839,7.814794,7.030502 
09/09/2019 20:00,737677.833333,7.833333,1,1,1,9.110306,9.472193,9.856354,10.360458,10.694725,9.418541,7.860921,7.038057 
09/09/2019 21:00,737677.875000,7.875000,1,1,1,8.392744,8.743304,9.128435,9.674811,10.258735,9.445012,7.906819,7.045974 
09/09/2019 22:00,737677.916667,7.916667,1,1,1,7.846277,8.181188,8.557611,9.117390,9.846284,9.413445,7.949956,7.054233 
09/09/2019 23:00,737677.958333,7.958333,1,1,1,7.478694,7.785245,8.135996,8.676538,9.472967,9.339686,7.988584,7.062796 
10/09/2019 00:00,737678.000000,8.000000,1,1,1,7.051731,7.363684,7.722121,8.279640,9.137629,9.237283,8.021625,7.071612 
10/09/2019 01:00,737678.041667,8.041667,1,1,1,6.804331,7.087975,7.419470,7.950670,8.832947,9.115849,8.048506,7.080623 
10/09/2019 02:00,737678.083333,8.083333,1,1,1,6.600414,6.866401,7.178957,7.685831,8.563468,8.983222,8.069018,7.089769 
10/09/2019 03:00,737678.125000,8.125000,1,1,1,6.361072,6.624189,6.933926,7.437875,8.321731,8.845437,8.083231,7.098989 
10/09/2019 04:00,737678.166667,8.166667,1,1,1,6.166880,6.420762,6.721124,7.214199,8.099900,8.706061,8.091391,7.108225 
10/09/2019 05:00,737678.208333,8.208333,1,1,1,5.958555,6.210298,6.508869,7.000869,7.893750,8.567342,8.093838,7.117421 
10/09/2019 06:00,737678.250000,8.250000,1,1,1,5.860878,6.083973,6.357401,6.822483,7.702708,8.430647,8.090957,7.126527 
