Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/09/2019 17:00,737670.708333,0.708333,0.000000,0.000000,0.026553,0.001980,0.029041,0.001980,0.043307,9.461470,8.527145,9.888895,0.007101,0.001639,4.368988,3.256810,40.716496,-11.348876,2.069633,-7.946165,57.524725,-68.676428,133.408762,268.190849,0.000000,300.000000
02/09/2019 18:00,737670.750000,0.750000,0.000000,0.000000,0.017374,0.001656,0.019096,0.001656,0.025540,8.759949,7.783174,8.469875,0.005810,0.000522,3.605573,3.365339,21.652204,-13.674534,-11.380532,-13.095961,30.150814,-61.630213,70.289632,265.424407,0.000000,300.000000
02/09/2019 19:00,737670.791667,0.791667,0.000000,0.000000,0.051950,0.007062,0.057969,0.007065,0.062735,8.037212,6.875026,6.896540,0.003571,0.000073,2.052357,2.074938,4.640324,-15.435014,-20.199106,-21.968452,6.247743,-54.920024,14.785417,262.421121,0.000000,300.000000
02/09/2019 20:00,737670.833333,0.833333,0.000000,0.000000,0.257289,0.045955,0.276456,0.045969,0.295096,7.635318,6.190586,6.128036,0.001828,0.000000,0.576050,0.285983,0.000022,-14.569003,-22.495331,-27.831826,0.000000,-54.014212,0.000049,260.697368,0.000000,300.000000
02/09/2019 21:00,737670.875000,0.875000,0.000000,0.000000,0.108303,0.032052,0.113094,0.032074,0.132019,7.110453,5.688982,5.461838,0.001792,0.000000,0.661238,0.322077,0.000000,-14.981472,-20.963597,-26.841832,0.000000,-52.566488,0.000000,258.530923,0.000000,300.000000
02/09/2019 22:00,737670.916667,0.916667,0.000000,0.000000,0.025175,0.010042,0.025914,0.010055,0.034994,6.721306,5.326924,4.978976,0.001576,0.000000,0.712205,0.236145,0.000000,-15.327374,-19.321183,-28.337200,0.000000,-51.638933,0.000000,256.879520,0.000000,300.000000
02/09/2019 23:00,737670.958333,0.958333,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.001976,6.337978,5.003737,4.526869,0.002343,0.000000,1.212661,0.708285,0.000000,-15.922264,-16.436923,-29.840923,0.000000,-50.505422,0.000000,255.208070,0.000000,300.000000
03/09/2019 00:00,737671.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000802,5.851265,4.693886,4.033380,0.002882,0.000000,1.625485,1.177020,0.000000,-16.944395,-13.836974,-30.929286,0.000000,-49.107384,0.000000,253.134112,0.000000,300.000000
03/09/2019 01:00,737671.041667,1.041667,0.000000,0.000000,0.000062,0.000000,0.000000,0.000000,0.000591,5.497163,4.445524,3.766866,0.003279,0.000000,1.954156,0.954936,0.000000,-17.133294,-10.145812,-35.857104,0.000000,-49.326276,0.000000,251.545023,0.000000,300.000000
03/09/2019 02:00,737671.083333,1.083333,0.000000,0.000000,0.005382,0.002707,0.005670,0.002846,0.007723,5.148457,4.091708,3.137763,0.003360,0.000000,2.492766,0.776150,0.000000,-18.812095,-6.104562,-35.793615,0.000000,-46.936116,0.000000,249.195234,0.000000,300.000000
03/09/2019 03:00,737671.125000,1.125000,0.000000,0.000000,0.000079,0.000000,0.000000,0.000000,0.000513,4.531610,3.707665,2.743328,0.004657,0.000000,3.330539,1.520439,0.000000,-19.750569,-6.914534,-36.830970,0.000000,-47.751703,0.000000,245.552163,0.000000,300.000000
03/09/2019 04:00,737671.166667,1.166667,0.000000,0.000000,0.000063,0.000000,0.000000,0.000000,0.000291,4.414672,3.459152,2.416920,0.005939,0.000000,4.244586,1.175861,0.000000,-20.864610,-3.639679,-39.176880,0.000000,-47.280037,0.000000,243.365421,0.000000,300.000000
03/09/2019 05:00,737671.208333,1.208333,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,0.000167,4.163130,3.200720,2.040649,0.006943,0.000000,5.086045,0.863077,0.000000,-22.359301,-2.408041,-39.847577,0.000000,-47.036096,0.000000,240.287598,0.000000,300.000000
03/09/2019 06:00,737671.250000,1.250000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000094,4.330095,2.989961,1.622850,0.007227,0.000027,5.463745,-0.317561,0.948704,-24.007544,-0.902925,-38.700814,0.992212,-45.429705,2.589899,238.306647,0.000000,300.000000
03/09/2019 07:00,737671.291667,1.291667,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.000646,5.865156,3.311045,2.535828,0.005804,0.000532,4.687590,-2.793671,16.143050,-20.875541,4.166658,-38.392873,16.952737,-49.157651,44.444346,242.678883,0.000000,300.000000
03/09/2019 08:00,737671.333333,1.333333,0.000000,0.000000,0.008905,0.002385,0.009599,0.002390,0.011206,7.539268,4.329328,4.582611,0.006218,0.002308,5.620195,-3.720868,49.607409,-17.675264,15.941294,-28.714145,53.514155,-60.637350,136.190331,245.075043,0.000000,300.000000
03/09/2019 09:00,737671.375000,1.375000,0.000000,0.000000,0.000379,0.000000,0.000000,0.000000,0.005452,9.299428,5.946175,7.519921,0.011394,0.007150,8.941665,-4.112107,88.776589,-15.157665,38.511365,-19.583599,105.395209,-78.644264,254.860996,244.604960,0.000000,300.000000
03/09/2019 10:00,737671.416667,1.416667,0.000000,0.000000,0.000773,0.000000,0.000000,0.000000,0.015867,10.946896,7.950977,10.949510,0.018379,0.019223,13.398581,-3.090698,127.792894,-12.420118,57.297732,-4.797016,157.370145,-97.649742,369.185170,246.005847,0.000000,300.000000
03/09/2019 11:00,737671.458333,1.458333,0.000000,0.000000,0.000110,0.000000,0.000000,0.000000,0.023879,12.421059,10.068729,13.937738,0.031286,0.046843,22.206271,-2.451617,165.803800,-13.224877,82.306736,8.179380,206.570006,-112.288552,475.381460,246.172149,0.000000,300.000000
03/09/2019 12:00,737671.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023318,13.587333,12.015205,16.244939,0.051539,0.087242,35.891341,-1.724915,198.158960,-16.818713,104.570386,19.411985,247.474284,-122.487376,562.076879,244.443123,0.000000,300.000000
03/09/2019 13:00,737671.541667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020226,14.417124,13.498842,17.761890,0.063692,0.121781,43.828651,-3.670613,204.180957,-19.231233,107.638952,25.957167,257.229320,-125.490480,578.922809,246.640137,0.000000,300.000000
03/09/2019 14:00,737671.583333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013758,14.826400,14.228870,18.278047,0.077951,0.133111,53.499672,-3.969827,194.061404,-21.419233,106.205870,23.053740,248.435278,-124.254059,553.921312,247.650693,0.000000,300.000000
03/09/2019 15:00,737671.625000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007935,14.774327,14.297947,17.983545,0.074141,0.123000,50.854760,-0.809468,168.894180,-23.294463,93.938525,12.552567,220.654919,-120.212344,488.243478,247.456318,0.000000,300.000000
03/09/2019 16:00,737671.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004065,14.050177,13.703154,16.678021,0.061342,0.096653,42.052158,2.653993,130.125068,-25.537464,68.930842,0.933469,172.755548,-110.466763,381.376444,247.010725,0.000000,300.000000
03/09/2019 17:00,737671.708333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001999,12.562385,12.472936,14.157472,0.041571,0.049509,28.530866,7.392209,83.405374,-28.590845,34.086986,-7.274426,109.541456,-92.453734,244.768016,247.678226,0.000000,300.000000
03/09/2019 18:00,737671.750000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000546,10.563261,10.773678,10.824109,0.029808,0.016702,20.483391,7.612261,38.896408,-31.438547,11.375057,-24.551921,45.648143,-68.953828,107.852297,250.437831,0.000000,300.000000
03/09/2019 19:00,737671.791667,1.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,8.967670,9.003999,8.000382,0.022205,0.002050,15.282951,6.516432,7.375380,-31.646873,0.057004,-39.230468,7.835701,-54.962702,19.431437,250.064619,0.000000,300.000000
03/09/2019 20:00,737671.833333,1.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.122240,7.746243,6.352629,0.017053,0.000000,11.751539,4.540177,0.000007,-30.488441,-2.180146,-43.117122,0.000000,-50.690747,0.000009,247.993453,0.000000,300.000000
03/09/2019 21:00,737671.875000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.481674,6.952940,5.433640,0.013984,0.000000,9.648775,3.288853,0.000000,-29.633153,-3.110721,-41.909158,0.000000,-49.629486,0.000000,245.837852,0.000000,300.000000
03/09/2019 22:00,737671.916667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.065042,6.364250,4.760408,0.012311,0.000000,8.504886,2.438749,0.000000,-28.726208,-3.562286,-40.454489,0.000000,-48.302656,0.000000,245.087355,0.000000,300.000000
03/09/2019 23:00,737671.958333,1.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.639894,5.899452,4.343870,0.011336,0.000000,7.843426,1.969024,0.000000,-27.497473,-4.065652,-40.272697,0.000000,-47.993490,0.000000,244.817676,0.000000,300.000000
04/09/2019 00:00,737672.000000,2.000000,0.000000,0.000000,0.002890,0.000572,0.003412,0.000606,0.003584,6.116270,5.456606,3.928323,0.009377,0.000000,7.148016,2.128534,0.000000,-26.619563,-4.450349,-39.809695,0.000000,-47.868690,0.000000,243.956897,0.000000,300.000000
04/09/2019 01:00,737672.041667,2.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077,5.778160,5.082592,3.451285,0.008362,0.000000,5.933228,2.079368,0.000000,-26.607061,-4.686461,-38.224621,0.000000,-46.795787,0.000000,242.937309,0.000000,300.000000
04/09/2019 02:00,737672.083333,2.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.565227,4.802240,3.114609,0.007709,0.000000,5.359220,1.611995,0.000000,-26.281068,-4.988129,-37.624621,0.000000,-46.053834,0.000000,242.523727,0.000000,300.000000
04/09/2019 03:00,737672.125000,2.125000,0.000000,0.000000,0.002604,0.000816,0.003113,0.000905,0.003354,5.259622,4.456520,2.691850,0.006879,0.000000,5.477241,1.384688,0.000000,-26.620639,-4.646010,-37.176767,0.000000,-45.525623,0.000000,240.710492,0.000000,300.000000
04/09/2019 04:00,737672.166667,2.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089,5.069968,4.146515,2.252279,0.007761,0.000000,5.605420,0.926069,0.000000,-27.264217,-4.046370,-37.284185,0.000000,-45.015649,0.000000,238.649530,0.000000,300.000000
04/09/2019 05:00,737672.208333,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.681077,3.876964,1.793263,0.007311,0.000000,5.151836,1.022051,0.000000,-28.047282,-4.342811,-35.255855,0.000000,-43.556480,0.000000,237.234832,0.000000,300.000000
04/09/2019 06:00,737672.250000,2.250000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000003,5.002965,3.718246,1.980638,0.007561,0.000069,5.353481,-0.053769,1.025192,-26.296365,-4.537007,-39.130766,0.940333,-45.951768,2.484562,237.631990,0.000000,300.000000
04/09/2019 07:00,737672.291667,2.291667,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000096,6.607167,4.143325,3.143588,0.005066,0.001352,3.610669,-1.539893,18.846778,-22.938147,-1.303277,-34.431724,17.348864,-50.959028,46.160646,242.000161,0.000000,300.000000
04/09/2019 08:00,737672.333333,2.333333,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000314,8.615999,5.354804,5.639666,0.005025,0.006553,3.521883,-2.228038,56.645860,-19.010817,7.180406,-20.163924,56.248916,-63.988702,143.865683,245.524758,0.000000,300.000000
04/09/2019 09:00,737672.375000,2.375000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.001289,10.690848,7.288341,9.461833,0.007552,0.022292,5.218765,-1.133763,101.699074,-14.936653,23.735504,-6.929016,112.167699,-87.595647,271.096736,245.545720,0.000000,300.000000
04/09/2019 10:00,737672.416667,2.416667,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.002527,12.325826,9.525093,12.813916,0.017355,0.052331,11.925338,-3.617024,139.737654,-13.793264,53.450861,0.278681,161.592551,-102.787263,379.935521,248.821345,0.000000,300.000000
04/09/2019 11:00,737672.458333,2.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003424,13.396784,11.607505,15.419492,0.029462,0.081175,20.173453,-4.808159,166.660271,-14.878810,69.290761,13.141088,196.467653,-111.263891,456.100963,252.749692,0.000000,300.000000
04/09/2019 12:00,737672.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002755,14.174464,13.350078,17.426663,0.040368,0.104823,27.583739,-4.398496,183.182523,-16.796674,78.837770,22.911639,219.954312,-117.221254,504.775542,255.304483,0.000000,300.000000
04/09/2019 13:00,737672.541667,2.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002055,14.902359,14.687380,18.868943,0.047219,0.117978,32.209834,-2.800067,188.911218,-18.909302,85.144027,24.890627,230.209338,-120.802124,523.847368,257.042332,0.000000,300.000000
04/09/2019 14:00,737672.583333,2.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001704,15.388848,15.383140,19.317111,0.053501,0.117088,36.469021,-2.078457,177.252930,-21.082776,83.675684,19.552152,217.886271,-117.766452,494.488929,259.570637,0.000000,300.000000
04/09/2019 15:00,737672.625000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001002,15.303230,15.404600,18.941035,0.049020,0.100535,33.416042,0.932636,150.598823,-22.545114,71.551761,9.459856,188.526132,-112.041238,425.779990,260.941678,0.000000,300.000000
04/09/2019 16:00,737672.666667,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000733,14.556673,14.745010,17.515619,0.040682,0.072820,27.757699,3.895348,113.332148,-24.367224,50.650225,-1.378522,143.667241,-101.139872,324.280282,261.377658,0.000000,300.000000
04/09/2019 17:00,737672.708333,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000416,13.277127,13.473442,14.999857,0.030149,0.035278,20.604272,7.116667,71.138040,-26.581939,24.160758,-10.604949,88.117970,-83.309825,202.115159,262.721114,0.000000,300.000000
04/09/2019 18:00,737672.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077,11.461995,11.827566,11.805765,0.020332,0.008870,13.928242,7.693125,31.333052,-28.746478,5.527988,-22.229740,34.612431,-60.768779,83.870528,265.992726,0.000000,300.000000
04/09/2019 19:00,737672.791667,2.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,9.983489,10.220393,9.213701,0.013895,0.000808,9.538822,6.265014,5.354132,-28.632514,-3.998807,-31.773532,5.689424,-48.888083,14.053980,265.020064,0.000000,300.000000
04/09/2019 20:00,737672.833333,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.145329,9.095171,7.951755,0.010835,0.000000,7.449454,4.940316,0.000003,-26.585297,-6.764164,-36.483844,0.000000,-47.708437,0.000003,262.529467,0.000000,300.000000
04/09/2019 21:00,737672.875000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.550562,8.358157,7.065668,0.008641,0.000000,5.947306,4.258122,0.000000,-25.835340,-8.578904,-33.150950,0.000000,-46.552506,0.000000,260.423173,0.000000,300.000000
04/09/2019 22:00,737672.916667,2.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.007583,7.798298,6.234686,0.005926,0.000000,4.082756,3.476020,0.000000,-26.195489,-10.479484,-28.717507,0.000000,-44.183576,0.000000,258.604470,0.000000,300.000000
04/09/2019 23:00,737672.958333,2.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.547706,7.336248,5.752265,0.005271,0.000000,3.632733,3.279843,0.000000,-25.458173,-11.713003,-28.392703,0.000000,-44.020469,0.000000,257.345591,0.000000,300.000000
05/09/2019 00:00,737673.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.192405,6.952931,5.396638,0.004689,0.000000,3.232957,3.099747,0.000000,-24.576752,-12.189304,-28.413081,0.000000,-44.220334,0.000000,256.469423,0.000000,300.000000
05/09/2019 01:00,737673.041667,3.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.726837,6.604468,5.034576,0.004819,0.000000,3.321373,3.314109,0.000000,-23.979202,-13.120147,-27.395066,0.000000,-44.210408,0.000000,255.441284,0.000000,300.000000
05/09/2019 02:00,737673.083333,3.083333,0.000000,0.000000,0.002962,0.000518,0.003486,0.000532,0.003704,6.386351,6.278071,4.698824,0.003623,0.000000,2.848272,3.125573,0.000000,-23.456590,-14.460346,-26.127296,0.000000,-44.068261,0.000000,254.633666,0.000000,300.000000
05/09/2019 03:00,737673.125000,3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089,6.265617,6.014550,4.558753,0.003523,0.000000,2.494223,2.722849,0.000000,-22.350387,-14.590534,-27.653189,0.000000,-45.033780,0.000000,254.239788,0.000000,300.000000
05/09/2019 04:00,737673.166667,3.166667,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002,6.053075,5.792972,4.494524,0.003991,0.000000,2.752331,2.820140,0.000000,-21.435964,-14.588695,-29.393277,0.000000,-46.576837,0.000000,253.384552,0.000000,300.000000
05/09/2019 05:00,737673.208333,3.208333,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,5.788171,5.571319,4.017063,0.003208,0.000000,2.214481,2.635791,0.000000,-22.313109,-14.976480,-25.170866,0.000000,-44.286385,0.000000,252.543045,0.000000,300.000000
05/09/2019 06:00,737673.250000,3.250000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000004,5.954430,5.407247,3.861030,0.002391,0.000007,1.649640,1.999411,0.666263,-21.569928,-15.608992,-24.780233,0.742496,-43.526728,1.786018,253.429926,0.000000,300.000000
05/09/2019 07:00,737673.291667,3.291667,0.000000,0.000000,0.000035,0.000000,0.000000,0.000000,0.000073,7.394713,5.659219,4.834436,0.000936,0.000169,0.645659,-0.127096,11.688954,-16.920086,-11.359742,-24.995604,13.770874,-47.688804,32.362719,259.087253,0.000000,300.000000
05/09/2019 08:00,737673.333333,3.333333,0.000000,0.000000,0.000170,0.000000,0.000000,0.000000,0.000264,9.192780,6.526818,6.882456,0.001730,0.001033,1.187851,-1.521498,35.086956,-11.714041,0.691349,-21.477935,41.032094,-57.076409,96.761573,265.361536,0.000000,300.000000
05/09/2019 09:00,737673.375000,3.375000,0.000000,0.000000,0.000320,0.000000,0.000000,0.000000,0.000503,10.887990,7.795087,9.286140,0.003541,0.004028,2.434437,-1.908697,61.219116,-8.165192,16.868058,-19.402961,70.606533,-67.973350,167.386831,270.277522,0.000000,300.000000
05/09/2019 10:00,737673.416667,3.416667,0.000000,0.000000,0.000176,0.000000,0.000000,0.000000,0.000745,12.307078,9.468699,11.774172,0.010059,0.013825,6.905463,-3.519474,98.573617,-9.488674,49.197734,-20.556956,114.685761,-81.470831,270.068917,268.442908,0.000000,300.000000
05/09/2019 11:00,737673.458333,3.458333,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000,0.000533,13.069548,11.200790,13.920771,0.021388,0.032917,14.654888,-3.861987,130.475298,-12.787792,70.177592,-8.679331,154.844055,-91.467681,360.113653,266.248058,0.000000,300.000000
05/09/2019 12:00,737673.500000,3.500000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000385,13.279607,12.718050,15.746647,0.035846,0.059815,24.528323,-0.507164,157.255114,-17.071154,74.718016,10.729022,185.641838,-100.711216,431.274638,262.074615,0.000000,300.000000
05/09/2019 13:00,737673.541667,3.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000180,12.756476,13.496532,16.445381,0.050694,0.075952,34.674288,3.351910,157.221626,-20.510550,67.753564,22.004549,185.950814,-101.374284,431.737097,260.821272,0.000000,300.000000
05/09/2019 14:00,737673.583333,3.583333,0.000000,0.000000,0.387684,0.000472,0.453818,0.000472,0.421570,11.620163,13.520850,15.702512,0.048014,0.057529,32.957162,10.309747,140.039307,-25.154174,65.423028,14.590174,163.778730,-92.924604,382.927993,259.769830,0.000000,300.000000
05/09/2019 15:00,737673.625000,3.625000,0.000000,0.000000,0.542614,0.009923,0.626655,0.010431,0.596913,9.959063,12.757915,14.022736,0.042815,0.037290,29.988298,14.429754,108.149142,-27.450135,47.471194,10.399704,127.372312,-81.437562,297.293297,259.361131,0.000000,300.000000
05/09/2019 16:00,737673.666667,3.666667,0.000000,0.000000,0.751808,0.051791,0.827651,0.056192,0.866113,8.565689,11.532809,11.938295,0.034773,0.021561,25.066354,13.171481,76.176234,-27.818996,35.080164,-0.483301,93.552373,-71.296511,214.233903,258.096922,0.000000,300.000000
05/09/2019 17:00,737673.708333,3.708333,0.000000,0.000000,1.161415,0.201442,1.222958,0.230355,1.391191,7.240257,9.771784,9.398319,0.023974,0.008080,17.655288,11.513959,44.346337,-26.089074,21.154224,-11.838693,57.394475,-61.051723,131.241143,257.364413,0.000000,300.000000
05/09/2019 18:00,737673.750000,3.750000,0.000000,0.000000,1.472051,0.566483,1.540740,0.645633,1.827746,6.086451,7.526264,6.621973,0.018180,0.002496,13.012913,9.104751,19.106656,-23.360700,10.986582,-25.217475,28.296282,-54.354649,65.606195,253.418197,0.000000,300.000000
05/09/2019 19:00,737673.791667,3.791667,0.000000,0.000000,1.108542,0.789267,1.131406,0.968184,1.433200,4.815583,5.428403,4.302063,0.012163,0.000280,8.149832,5.339138,2.939469,-21.514743,-3.383093,-31.572264,4.911785,-48.887670,11.691675,248.911647,0.000000,300.000000
05/09/2019 20:00,737673.833333,3.833333,0.000000,0.000000,0.235682,0.182521,0.237140,0.239361,0.468594,4.269336,4.691610,3.545814,0.010390,0.000000,7.154923,4.836054,0.000008,-21.510896,-7.434898,-33.118172,0.000000,-47.210780,0.000036,246.763770,0.000000,300.000000
