Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
04/09/2019 20:00,737672.833333,2.833333,1,1,5,7.512424,7.666327,7.811897,7.951259,7.782229,6.586782,5.141771,4.250061 
04/09/2019 21:00,737672.875000,2.875000,1,1,5,6.969010,7.139256,7.312129,7.517906,7.554232,6.626078,5.182174,4.258592 
04/09/2019 22:00,737672.916667,2.916667,1,1,5,6.531031,6.706419,6.892287,7.137777,7.317639,6.629419,5.221148,4.267414 
04/09/2019 23:00,737672.958333,2.958333,1,1,5,6.206729,6.374059,6.557082,6.815547,7.087139,6.603955,5.257530,4.276506 
05/09/2019 00:00,737673.000000,3.000000,1,1,5,5.919927,6.085683,6.269867,6.538977,6.871321,6.556847,5.290509,4.285836 
05/09/2019 01:00,737673.041667,3.041667,1,1,5,5.683071,5.843381,6.024276,6.296574,6.671045,6.494243,5.319578,4.295367 
05/09/2019 02:00,737673.083333,3.083333,1,1,5,5.398089,5.572480,5.768702,6.063952,6.483693,6.420935,5.344471,4.305059 
05/09/2019 03:00,737673.125000,3.125000,1,1,5,5.157077,5.331941,5.531360,5.838429,6.302514,6.339929,5.365085,4.314872 
05/09/2019 04:00,737673.166667,3.166667,1,1,5,5.034685,5.187547,5.366538,5.654138,6.131238,6.253438,5.381416,4.324764 
05/09/2019 05:00,737673.208333,3.208333,1,1,5,4.763379,4.943090,5.148331,5.466632,5.972216,6.163992,5.393554,4.334694 
05/09/2019 06:00,737673.250000,3.250000,1,1,5,4.481090,4.675534,4.899741,5.250482,5.811092,6.072421,5.401653,4.344625 
05/09/2019 07:00,737673.291667,3.291667,1,1,5,4.758308,4.826752,4.932356,5.155030,5.660470,5.978913,5.405860,4.354518 
05/09/2019 08:00,737673.333333,3.333333,1,1,5,5.496927,5.405622,5.339534,5.326727,5.581648,5.889320,5.406422,4.364340 
05/09/2019 09:00,737673.375000,3.375000,1,1,5,6.307489,6.104466,5.907446,5.685782,5.611378,5.815382,5.403944,4.374060 
05/09/2019 10:00,737673.416667,3.416667,1,1,5,7.530480,7.152133,6.759538,6.247269,5.755175,5.768292,5.399452,4.383654 
05/09/2019 11:00,737673.458333,3.458333,1,1,5,8.750846,8.255444,7.718999,6.961291,6.021486,5.758462,5.394329,4.393112 
05/09/2019 12:00,737673.500000,3.500000,1,1,5,9.736519,9.191236,8.583499,7.679094,6.378843,5.792560,5.390222,4.402438 
05/09/2019 13:00,737673.541667,3.541667,1,1,5,10.139866,9.676776,9.131003,8.250519,6.769747,5.869819,5.388789,4.411651 
05/09/2019 14:00,737673.583333,3.583333,1,1,5,9.880590,9.578569,9.195416,8.508373,7.110984,5.980173,5.391372,4.420785 
05/09/2019 15:00,737673.625000,3.625000,1,1,5,9.223883,9.091475,8.891243,8.457962,7.335215,6.105246,5.398652,4.429880 
05/09/2019 16:00,737673.666667,3.666667,1,1,5,8.664931,8.619257,8.522662,8.261195,7.432197,6.225479,5.410502,4.438982 
05/09/2019 17:00,737673.708333,3.708333,1,1,5,8.054540,8.090480,8.090091,7.985727,7.431671,6.327625,5.426165,4.448130 
05/09/2019 18:00,737673.750000,3.750000,1,1,5,7.373261,7.488948,7.583195,7.633891,7.352572,6.404292,5.444547,4.457353 
05/09/2019 19:00,737673.791667,3.791667,1,1,5,6.687784,6.862632,7.033603,7.221640,7.206314,6.451312,5.464404,4.466671 
05/09/2019 20:00,737673.833333,3.833333,1,1,5,6.183515,6.369666,6.566054,6.823347,7.012748,6.467179,5.484455,4.476088 
05/09/2019 21:00,737673.875000,3.875000,1,1,5,5.788032,5.978732,6.186676,6.479871,6.801965,6.454217,5.503517,4.485601 
05/09/2019 22:00,737673.916667,3.916667,1,1,5,5.467325,5.656056,5.867219,6.179995,6.591504,6.417349,5.520627,4.495194 
05/09/2019 23:00,737673.958333,3.958333,1,1,5,5.211719,5.395239,5.603957,5.923102,6.390366,6.362005,5.535084,4.504844 
06/09/2019 00:00,737674.000000,4.000000,1,1,5,4.989658,5.169566,5.376331,5.698861,6.202531,6.293304,5.546434,4.514523 
06/09/2019 01:00,737674.041667,4.041667,1,1,5,4.806893,4.980175,5.181503,5.501622,6.028219,6.215498,5.554432,4.524201 
06/09/2019 02:00,737674.083333,4.083333,1,1,5,4.651068,4.818015,5.013518,5.328737,5.867519,6.131983,5.558991,4.533846 
06/09/2019 03:00,737674.125000,4.125000,1,1,5,4.497168,4.662804,4.857072,5.171581,5.719260,6.045399,5.560145,4.543427 
06/09/2019 04:00,737674.166667,4.166667,1,1,5,4.352421,4.515395,4.707685,5.021889,5.580011,5.957517,5.558012,4.552911 
06/09/2019 05:00,737674.208333,4.208333,1,1,5,4.215211,4.378230,4.570382,4.884524,5.448941,5.869470,5.552753,4.562272 
06/09/2019 06:00,737674.250000,4.250000,1,1,5,4.105352,4.260609,4.446496,4.755747,5.324697,5.782052,5.544560,4.571480 
06/09/2019 07:00,737674.291667,4.291667,1,1,5,4.148058,4.258127,4.402491,4.667241,5.211097,5.695998,5.533636,4.580513 
06/09/2019 08:00,737674.333333,4.333333,1,1,5,4.447946,4.476903,4.537056,4.691844,5.128066,5.613523,5.520228,4.589346 
06/09/2019 09:00,737674.375000,4.375000,1,1,5,4.876159,4.829476,4.805311,4.835007,5.098768,5.539616,5.504715,4.597960 
06/09/2019 10:00,737674.416667,4.416667,1,1,5,5.329992,5.230873,5.140992,5.058641,5.128739,5.480072,5.487672,4.606341 
06/09/2019 11:00,737674.458333,4.458333,1,1,5,5.703319,5.581239,5.456769,5.302373,5.206594,5.439028,5.469839,4.614480 
06/09/2019 12:00,737674.500000,4.500000,1,1,5,5.996446,5.867192,5.726895,5.530431,5.312298,5.417532,5.452009,4.622376 
06/09/2019 13:00,737674.541667,4.541667,1,1,5,6.194324,6.072382,5.933497,5.722925,5.427961,5.413961,5.434910,4.630035 
06/09/2019 14:00,737674.583333,4.583333,1,1,5,6.281529,6.182105,6.062173,5.865129,5.538837,5.424953,5.419127,4.637469 
06/09/2019 15:00,737674.625000,4.625000,1,1,5,6.290533,6.216752,6.121632,5.952560,5.633121,5.446110,5.405055,4.644695 
06/09/2019 16:00,737674.666667,4.666667,1,1,5,6.172924,6.141101,6.088934,5.974692,5.702571,5.472721,5.392886,4.651731 
06/09/2019 17:00,737674.708333,4.708333,1,1,5,5.870782,5.906218,5.924381,5.904446,5.735636,5.499753,5.382615,4.658598 
06/09/2019 18:00,737674.750000,4.750000,1,1,5,5.399571,5.513833,5.618483,5.723346,5.717971,5.521397,5.374024,4.665313 
06/09/2019 19:00,737674.791667,4.791667,1,1,5,4.954599,5.104690,5.260796,5.463764,5.642551,5.531471,5.366670,4.671892 
06/09/2019 20:00,737674.833333,4.833333,1,1,5,4.658131,4.808507,4.974964,5.217221,5.527017,5.525825,5.359929,4.678345 
06/09/2019 21:00,737674.875000,4.875000,1,1,5,4.471055,4.610828,4.771164,5.019762,5.398678,5.504448,5.353139,4.684675 
06/09/2019 22:00,737674.916667,4.916667,1,1,5,4.312355,4.450221,4.609790,4.862065,5.274910,5.470261,5.345744,4.690880 
06/09/2019 23:00,737674.958333,4.958333,1,1,5,4.190128,4.321881,4.476520,4.726742,5.159453,5.426759,5.337354,4.696952 
07/09/2019 00:00,737675.000000,5.000000,1,1,5,4.081870,4.210559,4.362379,4.610536,5.053469,5.376944,5.327727,4.702884 
07/09/2019 01:00,737675.041667,5.041667,1,1,5,3.988313,4.112846,4.260941,4.506075,4.955717,5.323174,5.316738,4.708664 
07/09/2019 02:00,737675.083333,5.083333,1,1,5,3.875937,4.005091,4.157535,4.407637,4.864904,5.267154,5.304348,4.714280 
07/09/2019 03:00,737675.125000,5.125000,1,1,5,3.731669,3.870767,4.033910,4.298995,4.776187,5.209829,5.290569,4.719720 
07/09/2019 04:00,737675.166667,5.166667,1,1,5,3.581570,3.728057,3.900090,4.180110,4.684880,5.151259,5.275433,4.724975 
07/09/2019 05:00,737675.208333,5.208333,1,1,5,3.459390,3.605774,3.779084,4.064720,4.591237,5.091219,5.258959,4.730032 
07/09/2019 06:00,737675.250000,5.250000,1,1,5,3.401749,3.534309,3.695418,3.969652,4.499935,5.029910,5.241166,4.734881 
07/09/2019 07:00,737675.291667,5.291667,1,1,5,3.481332,3.569380,3.689318,3.918414,4.419209,4.968368,5.222096,4.739513 
07/09/2019 08:00,737675.333333,5.333333,1,1,5,3.803115,3.812272,3.850657,3.973422,4.367674,4.909155,5.201857,4.743917 
07/09/2019 09:00,737675.375000,5.375000,1,1,5,4.340574,4.255689,4.190999,4.165718,4.370236,4.857436,5.180704,4.748086 
07/09/2019 10:00,737675.416667,5.416667,1,1,5,5.017733,4.843945,4.675675,4.487963,4.443577,4.820122,5.159122,4.752016 
07/09/2019 11:00,737675.458333,5.458333,1,1,5,5.646904,5.419560,5.182541,4.871546,4.585023,4.803677,5.137835,4.755709 
07/09/2019 12:00,737675.500000,5.500000,1,1,5,6.184657,5.931706,5.655547,5.261544,4.774702,4.811498,5.117719,4.759174 
07/09/2019 13:00,737675.541667,5.541667,1,1,5,6.523648,6.286535,6.015883,5.600937,4.986869,4.843303,5.099651,4.762428 
07/09/2019 14:00,737675.583333,5.583333,1,1,5,6.671008,6.473522,6.237539,5.850648,5.192525,4.895198,5.084371,4.765497 
07/09/2019 15:00,737675.625000,5.625000,1,1,5,6.612862,6.476198,6.300645,5.986078,5.366580,4.960573,5.072362,4.768411 
07/09/2019 16:00,737675.666667,5.666667,1,1,5,6.387054,6.322322,6.221976,6.007604,5.491524,5.031379,5.063788,4.771203 
07/09/2019 17:00,737675.708333,5.708333,1,1,5,5.960875,5.984381,5.979931,5.901738,5.555001,5.099392,5.058484,4.773906 
07/09/2019 18:00,737675.750000,5.750000,1,1,5,5.429093,5.529149,5.614386,5.677741,5.547338,5.156500,5.055978,4.776548 
07/09/2019 19:00,737675.791667,5.791667,1,1,5,4.912871,5.059593,5.207528,5.385530,5.472646,5.195863,5.055529,4.779154 
07/09/2019 20:00,737675.833333,5.833333,1,1,5,4.548223,4.703222,4.870782,5.103401,5.351894,5.213725,5.056236,4.781737 
07/09/2019 21:00,737675.875000,5.875000,1,1,5,4.260435,4.419548,4.597079,4.859514,5.212339,5.210527,5.057190,4.784305 
07/09/2019 22:00,737675.916667,5.916667,1,1,5,3.989428,4.158438,4.349403,4.639278,5.068500,5.189281,5.057618,4.786856 
07/09/2019 23:00,737675.958333,5.958333,1,1,5,3.747535,3.922547,4.122650,4.433279,4.924288,5.153358,5.056920,4.789381 
08/09/2019 00:00,737676.000000,6.000000,1,1,5,3.464930,3.659516,3.881481,4.225944,4.779861,5.105666,5.054653,4.791869 
08/09/2019 01:00,737676.041667,6.041667,1,1,5,3.260195,3.451485,3.673750,4.028790,4.633421,5.048219,5.050495,4.794303 
08/09/2019 02:00,737676.083333,6.083333,1,1,5,3.152524,3.325531,3.531181,3.871511,4.493011,4.983108,5.044215,4.796665 
08/09/2019 03:00,737676.125000,6.125000,1,1,5,2.857878,3.070086,3.314052,3.699288,4.360271,4.912924,5.035695,4.798935 
08/09/2019 04:00,737676.166667,6.166667,1,1,5,2.833508,3.001171,3.205231,3.554190,4.227090,4.838622,5.024888,4.801093 
08/09/2019 05:00,737676.208333,6.208333,1,1,5,2.755480,2.918986,3.116858,3.453488,4.110138,4.762161,5.011799,4.803118 
08/09/2019 06:00,737676.250000,6.250000,1,1,5,2.420984,2.606120,2.839638,3.232693,3.948572,4.653286,4.989538,4.805722 
08/09/2019 07:00,737676.291667,6.291667,1,1,5,2.331494,2.499680,2.707368,3.072042,3.805885,4.561524,4.968092,4.807600 
08/09/2019 08:00,737676.333333,6.333333,1,1,5,1.739469,2.013885,2.326214,2.812334,3.635250,4.448312,4.938429,4.809515 
08/09/2019 09:00,737676.375000,6.375000,1,1,5,1.022348,1.325308,1.682112,2.262389,3.298098,4.272826,4.889825,4.811452 
08/09/2019 10:00,737676.416667,6.416667,1,1,5,1.000486,1.218897,1.489467,1.969899,2.980151,4.087558,4.837467,4.812331 
08/09/2019 11:00,737676.458333,6.458333,1,1,5,0.959770,1.173904,1.437160,1.897186,2.852387,3.984366,4.805605,4.812406 
08/09/2019 12:00,737676.500000,6.500000,1,1,5,0.913415,1.121148,1.376267,1.821358,2.744460,3.884534,4.771634,4.812172 
08/09/2019 13:00,737676.541667,6.541667,1,1,5,0.868177,1.069621,1.317117,1.749259,2.648334,3.789175,4.735829,4.811614 
08/09/2019 14:00,737676.583333,6.583333,1,1,5,0.826143,1.021647,1.262049,1.682443,2.560751,3.698547,4.698471,4.810718 
08/09/2019 15:00,737676.625000,6.625000,1,1,5,0.787485,0.977481,1.211319,1.620880,2.480113,3.612587,4.659826,4.809475 
08/09/2019 16:00,737676.666667,6.666667,1,1,5,0.751964,0.936857,1.164607,1.564099,2.405437,3.531103,4.620140,4.807878 
08/09/2019 17:00,737676.708333,6.708333,1,1,5,0.695235,0.869721,1.085257,1.464924,2.271680,3.380603,4.538513,4.803600 
08/09/2019 18:00,737676.750000,6.750000,1,1,5,0.668901,0.839501,1.050175,1.421360,2.211866,3.311132,4.496952,4.800914 
08/09/2019 19:00,737676.791667,6.791667,1,1,5,0.643471,0.810388,1.016590,1.380147,2.155918,3.245201,4.455113,4.797864 
08/09/2019 20:00,737676.833333,6.833333,1,1,5,0.619505,0.782919,0.984888,1.341264,2.103302,3.182542,4.413138,4.794452 
08/09/2019 21:00,737676.875000,6.875000,1,1,5,0.596989,0.757087,0.955046,1.304630,2.053677,3.122901,4.371149,4.790679 
08/09/2019 22:00,737676.916667,6.916667,1,1,5,0.575843,0.732798,0.926960,1.270101,2.006781,3.066041,4.329253,4.786549 
08/09/2019 23:00,737676.958333,6.958333,1,1,5,0.555970,0.709946,0.900503,1.237520,1.962393,3.011752,4.287541,4.782068 
09/09/2019 00:00,737677.000000,7.000000,1,1,5,0.537274,0.688422,0.875552,1.206740,1.920315,2.959843,4.246093,4.777240 
09/09/2019 01:00,737677.041667,7.041667,1,1,5,0.519667,0.668123,0.851992,1.177621,1.880367,2.910145,4.204974,4.772073 
09/09/2019 02:00,737677.083333,7.083333,1,1,5,0.503065,0.648958,0.829718,1.150037,1.842387,2.862502,4.164243,4.766571 
09/09/2019 03:00,737677.125000,7.125000,1,1,5,0.487396,0.630843,0.808632,1.123873,1.806231,2.816775,4.123948,4.760743 
09/09/2019 04:00,737677.166667,7.166667,1,1,5,0.472594,0.613703,0.788651,1.099024,1.771763,2.772839,4.084129,4.754595 
09/09/2019 05:00,737677.208333,7.208333,1,1,5,0.458601,0.597471,0.769695,1.075397,1.738865,2.730578,4.044820,4.748135 
09/09/2019 06:00,737677.250000,7.250000,1,1,5,0.445365,0.582086,0.751696,1.052907,1.707427,2.689890,4.006049,4.741372 
09/09/2019 07:00,737677.291667,7.291667,1,1,5,0.432853,0.567506,0.734598,1.031482,1.677352,2.650678,3.967838,4.734312 
09/09/2019 08:00,737677.333333,7.333333,1,1,5,0.421032,0.553691,0.718354,1.011060,1.648551,2.612857,3.930204,4.726964 
09/09/2019 09:00,737677.375000,7.375000,1,1,5,0.409876,0.540612,0.702928,0.991589,1.620950,2.576348,3.893162,4.719337 
09/09/2019 10:00,737677.416667,7.416667,1,1,5,0.399580,0.528373,0.688354,0.973043,1.594479,2.541081,3.856721,4.711438 
09/09/2019 11:00,737677.458333,7.458333,1,1,5,0.391337,0.517888,0.675266,0.955711,1.569131,2.506994,3.820889,4.703275 
09/09/2019 12:00,737677.500000,7.500000,1,1,5,0.386313,0.509710,0.663428,0.938042,1.541196,2.468667,3.779861,4.693431 
09/09/2019 13:00,737677.541667,7.541667,1,1,5,0.383914,0.502205,0.649829,0.914283,1.498288,2.406613,3.711488,4.675783 
09/09/2019 14:00,737677.583333,7.583333,1,1,5,0.387042,0.500608,0.642477,0.897057,1.461593,2.349283,3.645629,4.657216 
09/09/2019 15:00,737677.625000,7.625000,1,1,5,0.357085,0.474454,0.619292,0.874792,1.428676,2.296540,3.582324,4.637795 
09/09/2019 16:00,737677.666667,7.666667,1,1,5,0.332865,0.446732,0.588202,0.840050,1.390979,2.246729,3.521549,4.617584 
09/09/2019 17:00,737677.708333,7.708333,1,1,5,0.319533,0.430168,0.567869,0.813691,1.354212,2.198560,3.463145,4.596641 
09/09/2019 18:00,737677.750000,7.750000,1,1,5,0.312026,0.420311,0.555176,0.796205,1.327486,2.161812,3.418485,4.579581 
09/09/2019 19:00,737677.791667,7.791667,1,1,5,0.308021,0.414912,0.548081,0.786199,1.311658,2.139329,3.390968,4.568600 
09/09/2019 20:00,737677.833333,7.833333,1,1,5,0.304337,0.409924,0.541488,0.776812,1.296559,2.117439,3.363971,4.557467 
09/09/2019 21:00,737677.875000,7.875000,1,1,5,0.300857,0.405206,0.535247,0.767903,1.282107,2.096146,3.337484,4.546189 
09/09/2019 22:00,737677.916667,7.916667,1,1,5,0.297546,0.400715,0.529298,0.759395,1.268230,2.075447,3.311498,4.534771 
09/09/2019 23:00,737677.958333,7.958333,1,1,5,0.293973,0.396132,0.523424,0.751165,1.254863,2.055326,3.286005,4.523220 
10/09/2019 00:00,737678.000000,8.000000,1,1,5,0.290529,0.391621,0.517613,0.743082,1.241915,2.035762,3.260995,4.511541 
10/09/2019 01:00,737678.041667,8.041667,1,1,5,0.287365,0.387409,0.512107,0.735306,1.229357,2.016728,3.236460,4.499740 
10/09/2019 02:00,737678.083333,8.083333,1,1,5,0.283963,0.383102,0.506647,0.727743,1.217177,1.998201,3.212390,4.487823 
10/09/2019 03:00,737678.125000,8.125000,1,1,5,0.280619,0.378822,0.501215,0.720282,1.205320,1.980156,3.188775,4.475794 
10/09/2019 04:00,737678.166667,8.166667,1,1,5,0.277642,0.374868,0.496070,0.713069,1.193770,1.962568,3.165604,4.463660 
10/09/2019 05:00,737678.208333,8.208333,1,1,5,0.274761,0.371076,0.491144,0.706132,1.182545,1.945419,3.142868,4.451424 
10/09/2019 06:00,737678.250000,8.250000,1,1,5,0.271777,0.367256,0.486272,0.699362,1.171628,1.928690,3.120556,4.439093 
