Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
04/09/2019 04:00,737672.166667,2.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 05:00,737672.208333,2.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 06:00,737672.250000,2.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 07:00,737672.291667,2.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 08:00,737672.333333,2.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 09:00,737672.375000,2.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 10:00,737672.416667,2.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 11:00,737672.458333,2.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 12:00,737672.500000,2.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 13:00,737672.541667,2.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 14:00,737672.583333,2.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 15:00,737672.625000,2.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 16:00,737672.666667,2.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 17:00,737672.708333,2.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 18:00,737672.750000,2.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 19:00,737672.791667,2.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 20:00,737672.833333,2.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 21:00,737672.875000,2.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 22:00,737672.916667,2.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2019 23:00,737672.958333,2.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 00:00,737673.000000,3.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 01:00,737673.041667,3.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 02:00,737673.083333,3.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 03:00,737673.125000,3.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 04:00,737673.166667,3.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 05:00,737673.208333,3.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 06:00,737673.250000,3.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 07:00,737673.291667,3.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 08:00,737673.333333,3.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 09:00,737673.375000,3.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 10:00,737673.416667,3.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 11:00,737673.458333,3.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 12:00,737673.500000,3.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 13:00,737673.541667,3.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 14:00,737673.583333,3.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 15:00,737673.625000,3.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 16:00,737673.666667,3.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 17:00,737673.708333,3.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 18:00,737673.750000,3.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 19:00,737673.791667,3.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 20:00,737673.833333,3.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 21:00,737673.875000,3.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 22:00,737673.916667,3.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2019 23:00,737673.958333,3.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 00:00,737674.000000,4.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 01:00,737674.041667,4.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 02:00,737674.083333,4.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 03:00,737674.125000,4.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 04:00,737674.166667,4.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 05:00,737674.208333,4.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 06:00,737674.250000,4.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 07:00,737674.291667,4.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 08:00,737674.333333,4.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 09:00,737674.375000,4.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 10:00,737674.416667,4.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 11:00,737674.458333,4.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 12:00,737674.500000,4.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 13:00,737674.541667,4.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 14:00,737674.583333,4.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 15:00,737674.625000,4.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 16:00,737674.666667,4.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 17:00,737674.708333,4.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 18:00,737674.750000,4.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 19:00,737674.791667,4.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 20:00,737674.833333,4.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 21:00,737674.875000,4.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 22:00,737674.916667,4.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2019 23:00,737674.958333,4.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 00:00,737675.000000,5.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 01:00,737675.041667,5.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 02:00,737675.083333,5.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 03:00,737675.125000,5.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 04:00,737675.166667,5.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 05:00,737675.208333,5.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 06:00,737675.250000,5.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 07:00,737675.291667,5.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 08:00,737675.333333,5.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 09:00,737675.375000,5.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 10:00,737675.416667,5.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 11:00,737675.458333,5.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 12:00,737675.500000,5.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 13:00,737675.541667,5.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 14:00,737675.583333,5.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 15:00,737675.625000,5.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 16:00,737675.666667,5.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 17:00,737675.708333,5.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 18:00,737675.750000,5.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 19:00,737675.791667,5.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 20:00,737675.833333,5.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 21:00,737675.875000,5.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 22:00,737675.916667,5.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2019 23:00,737675.958333,5.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 00:00,737676.000000,6.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 01:00,737676.041667,6.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 02:00,737676.083333,6.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 03:00,737676.125000,6.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 04:00,737676.166667,6.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 05:00,737676.208333,6.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 06:00,737676.250000,6.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 07:00,737676.291667,6.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 08:00,737676.333333,6.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 09:00,737676.375000,6.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 10:00,737676.416667,6.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 11:00,737676.458333,6.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 12:00,737676.500000,6.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 13:00,737676.541667,6.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 14:00,737676.583333,6.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 15:00,737676.625000,6.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 16:00,737676.666667,6.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 17:00,737676.708333,6.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 18:00,737676.750000,6.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 19:00,737676.791667,6.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 20:00,737676.833333,6.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 21:00,737676.875000,6.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 22:00,737676.916667,6.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2019 23:00,737676.958333,6.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 00:00,737677.000000,7.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 01:00,737677.041667,7.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 02:00,737677.083333,7.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 03:00,737677.125000,7.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 04:00,737677.166667,7.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 05:00,737677.208333,7.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 06:00,737677.250000,7.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 07:00,737677.291667,7.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 08:00,737677.333333,7.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 09:00,737677.375000,7.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 10:00,737677.416667,7.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 11:00,737677.458333,7.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 12:00,737677.500000,7.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 13:00,737677.541667,7.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 14:00,737677.583333,7.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 15:00,737677.625000,7.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 16:00,737677.666667,7.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 17:00,737677.708333,7.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 18:00,737677.750000,7.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 19:00,737677.791667,7.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 20:00,737677.833333,7.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 21:00,737677.875000,7.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 22:00,737677.916667,7.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/09/2019 23:00,737677.958333,7.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/09/2019 00:00,737678.000000,8.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/09/2019 01:00,737678.041667,8.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/09/2019 02:00,737678.083333,8.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/09/2019 03:00,737678.125000,8.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/09/2019 04:00,737678.166667,8.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/09/2019 05:00,737678.208333,8.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/09/2019 06:00,737678.250000,8.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
