Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 15:00,737670.625000,0.625000,1,1,3,6.911153,16.104374,27.597174,48.287005,96.576134,186.382402,352.639772,696.356320 
02/09/2019 16:00,737670.666667,0.666667,1,1,3,6.969687,16.196915,27.731262,48.493497,96.940504,186.967280,353.413195,696.773968 
02/09/2019 17:00,737670.708333,0.708333,1,1,3,7.003746,16.274943,27.863693,48.722546,97.388599,187.769337,354.685551,698.273833 
02/09/2019 18:00,737670.750000,0.750000,1,1,3,7.018994,16.313812,27.932232,48.844984,97.639037,188.253763,355.558149,699.650707 
02/09/2019 19:00,737670.791667,0.791667,1,1,3,7.022185,16.326884,27.957759,48.893274,97.742125,188.461361,355.954175,700.354606 
02/09/2019 20:00,737670.833333,0.833333,1,1,3,7.125731,16.433925,28.069216,49.012834,97.881479,188.639848,356.206369,700.734573 
02/09/2019 21:00,737670.875000,0.875000,1,1,3,7.173722,16.484895,28.123903,49.074205,97.958514,188.745567,356.361294,700.964039 
02/09/2019 22:00,737670.916667,0.916667,1,1,3,7.153445,16.466905,28.108765,49.064199,97.960497,188.769473,356.422996,701.083213 
02/09/2019 23:00,737670.958333,0.958333,1,1,3,7.132479,16.447067,28.090339,49.048318,97.950604,188.770700,356.443867,701.135119 
03/09/2019 00:00,737671.000000,1.000000,1,1,3,7.110767,16.425885,28.069822,49.029009,97.934165,188.759710,356.442765,701.150225 
03/09/2019 01:00,737671.041667,1.041667,1,1,3,7.089423,16.404812,28.049089,49.008891,97.915521,188.743844,356.431882,701.147337 
03/09/2019 02:00,737671.083333,1.083333,1,1,3,7.081526,16.396915,28.041194,49.001005,97.907698,188.736203,356.424625,701.140763 
03/09/2019 03:00,737671.125000,1.125000,1,1,3,7.058427,16.373966,28.018433,48.978583,97.886083,188.716124,356.407251,701.127527 
03/09/2019 04:00,737671.166667,1.166667,1,1,3,7.034086,16.349708,27.994280,48.954620,97.862568,188.693513,356.386261,701.109059 
03/09/2019 05:00,737671.208333,1.208333,1,1,3,7.040331,16.355720,28.000000,48.959818,97.866559,188.695365,356.384288,701.100776 
03/09/2019 06:00,737671.250000,1.250000,1,1,3,7.037209,16.352248,27.996106,48.955203,97.860438,188.687217,356.374077,701.091637 
03/09/2019 07:00,737671.291667,1.291667,1,1,3,7.079291,16.385500,28.018642,48.959309,97.825411,188.595776,356.217739,700.940011 
03/09/2019 08:00,737671.333333,1.333333,1,1,3,7.044307,16.289269,27.847767,48.659351,97.249068,187.613157,354.756609,699.476279 
03/09/2019 09:00,737671.375000,1.375000,1,1,3,6.838354,15.762381,26.928109,47.056266,94.171980,182.354274,346.897866,691.427464 
03/09/2019 10:00,737671.416667,1.416667,1,1,3,5.990010,13.463493,22.843013,39.837599,80.120339,158.129139,310.500280,653.848409 
03/09/2019 11:00,737671.458333,1.458333,1,1,3,4.705734,10.136047,16.946641,29.283725,58.800525,119.090072,246.354594,571.036362 
03/09/2019 12:00,737671.500000,1.500000,1,1,3,3.434610,7.099923,11.677802,19.914181,39.633399,83.153259,185.433194,485.729329 
03/09/2019 13:00,737671.541667,1.541667,1,1,3,2.627502,5.408577,8.856995,14.973397,29.307494,62.658302,148.155274,426.243222 
03/09/2019 14:00,737671.583333,1.583333,1,1,3,1.947864,4.113996,6.793222,11.501855,22.306911,48.919160,123.544753,388.385471 
03/09/2019 15:00,737671.625000,1.625000,1,1,3,1.715342,3.813058,6.415027,10.987880,21.276591,45.767965,114.956429,367.904760 
03/09/2019 16:00,737671.666667,1.666667,1,1,3,2.141648,5.113469,8.827331,15.450532,30.528472,62.101989,138.953419,389.377330 
03/09/2019 17:00,737671.708333,1.708333,1,1,3,3.122835,7.884438,13.844137,24.546675,49.223298,96.542531,194.332833,455.133248 
03/09/2019 18:00,737671.750000,1.750000,1,1,3,4.000773,10.726429,19.138492,34.268254,69.356195,134.546597,258.425184,541.266669 
03/09/2019 19:00,737671.791667,1.791667,1,1,3,4.566162,12.680936,22.826281,41.079563,83.550726,162.061204,307.356446,615.551611 
03/09/2019 20:00,737671.833333,1.833333,1,1,3,4.852482,13.567772,24.463570,44.077792,89.811482,174.596322,331.221856,657.574524 
03/09/2019 21:00,737671.875000,1.875000,1,1,3,5.017482,14.030547,25.297883,45.581040,92.902592,180.732270,342.927801,678.514621 
03/09/2019 22:00,737671.916667,1.916667,1,1,3,5.103019,14.266384,25.721154,46.340910,94.454898,183.792932,348.752189,688.927435 
03/09/2019 23:00,737671.958333,1.958333,1,1,3,5.102131,14.341521,25.891079,46.680977,95.193063,185.283541,351.621872,694.088925 
04/09/2019 00:00,737672.000000,2.000000,1,1,3,5.090873,14.368316,25.965321,46.840379,95.550727,186.014147,353.035661,696.639504 
04/09/2019 01:00,737672.041667,2.041667,1,1,3,5.104050,14.400311,26.020766,46.937880,95.745745,186.391670,353.747083,697.907096 
04/09/2019 02:00,737672.083333,2.083333,1,1,3,5.127945,14.433519,26.065574,47.003483,95.859518,186.595012,354.114042,698.546750 
04/09/2019 03:00,737672.125000,2.125000,1,1,3,5.120810,14.431306,26.069495,47.018403,95.899915,186.682543,354.287502,698.863358 
04/09/2019 04:00,737672.166667,2.166667,1,1,3,5.124791,14.437653,26.078788,47.032974,95.926699,186.731827,354.377716,699.021803 
04/09/2019 05:00,737672.208333,2.208333,1,1,3,5.124657,14.438726,26.081364,47.038246,95.938213,186.754834,354.421637,699.100620 
04/09/2019 06:00,737672.250000,2.250000,1,1,3,5.134318,14.444318,26.082096,47.030806,95.914241,186.710403,354.362655,699.082176 
04/09/2019 07:00,737672.291667,2.291667,1,1,3,5.094978,14.306252,25.824393,46.567773,95.017148,185.196666,352.160487,697.059218 
04/09/2019 08:00,737672.333333,2.333333,1,1,3,4.953535,13.844531,24.971152,45.034850,92.017031,179.999391,344.244992,688.586380 
04/09/2019 09:00,737672.375000,2.375000,1,1,3,4.394471,12.259102,22.123180,39.974206,82.135035,162.813230,317.902776,659.723089 
04/09/2019 10:00,737672.416667,2.416667,1,1,3,3.326161,9.637679,17.561319,31.931301,66.189886,134.117437,271.413156,600.821061 
04/09/2019 11:00,737672.458333,2.458333,1,1,3,2.439924,7.497140,13.836126,25.305513,52.702434,108.978023,228.848981,540.826186 
04/09/2019 12:00,737672.500000,2.500000,1,1,3,1.675461,5.734258,10.807329,19.937843,41.640305,87.863596,192.270975,487.314943 
04/09/2019 13:00,737672.541667,2.541667,1,1,3,-87.849397,-78.735675,-68.730382,-53.591193,-26.344101,20.346106,125.909705,425.497590 
04/09/2019 14:00,737672.583333,2.583333,1,1,3,-118.286108,-108.945847,-98.493107,-82.373395,-53.508499,-10.776745,87.010178,373.844575 
04/09/2019 15:00,737672.625000,2.625000,1,1,3,-136.245536,-126.990574,-116.468687,-99.895178,-69.183505,-22.791950,77.071137,357.626962 
04/09/2019 16:00,737672.666667,2.666667,1,1,3,-147.665703,-138.725348,-128.354810,-111.564465,-78.835652,-25.546548,88.066541,374.475579 
04/09/2019 17:00,737672.708333,2.708333,1,1,3,-155.693296,-146.855060,-136.453279,-119.195209,-83.614896,-19.501678,112.519819,413.059671 
04/09/2019 18:00,737672.750000,2.750000,1,1,3,-161.492000,-152.543561,-141.853655,-123.670332,-83.954134,-5.864340,142.298690,458.053659 
04/09/2019 19:00,737672.791667,2.791667,1,1,3,-165.282187,-156.169644,-145.101319,-125.824847,-82.110124,3.370188,162.118818,491.699327 
04/09/2019 20:00,737672.833333,2.833333,1,1,3,-167.480649,-158.252739,-146.909247,-126.863628,-80.725945,7.576727,171.055357,508.630100 
04/09/2019 21:00,737672.875000,2.875000,1,1,3,-168.652923,-159.373109,-147.878621,-127.391489,-79.914780,9.695394,175.365286,516.665707 
04/09/2019 22:00,737672.916667,2.916667,1,1,3,-169.270318,-159.964812,-148.389851,-127.664396,-79.479641,10.754828,177.466211,520.530406 
04/09/2019 23:00,737672.958333,2.958333,1,1,3,-169.653966,-160.321518,-148.690813,-127.825251,-79.264020,11.274236,178.489143,522.403030 
05/09/2019 00:00,737673.000000,3.000000,1,1,3,-169.897792,-160.548958,-148.886150,-127.941039,-79.176439,11.512717,178.975838,523.306923 
05/09/2019 01:00,737673.041667,3.041667,1,1,3,-170.021648,-160.674144,-149.003635,-128.026372,-79.159258,11.605483,179.192285,523.731126 
05/09/2019 02:00,737673.083333,3.083333,1,1,3,-169.971042,-160.659414,-149.017394,-128.059659,-79.166622,11.633450,179.278772,523.917997 
05/09/2019 03:00,737673.125000,3.125000,1,1,3,-170.101207,-160.754942,-149.082681,-128.094825,-79.176860,11.639541,179.311391,523.995580 
05/09/2019 04:00,737673.166667,3.166667,1,1,3,-170.270662,-160.896262,-149.195054,-128.170134,-79.213025,11.615456,179.305580,524.017682 
05/09/2019 05:00,737673.208333,3.208333,1,1,3,-170.238896,-160.899152,-149.226659,-128.224855,-79.266472,11.568726,179.269903,524.000746 
05/09/2019 06:00,737673.250000,3.250000,1,1,3,-170.196157,-160.874301,-149.220402,-128.242143,-79.304258,11.530634,179.232440,523.966792 
05/09/2019 07:00,737673.291667,3.291667,1,1,3,-170.180245,-160.862378,-149.214179,-128.246275,-79.323932,11.508084,179.206075,523.935694 
05/09/2019 08:00,737673.333333,3.333333,1,1,3,-170.147195,-160.840883,-149.205858,-128.260255,-79.407223,11.102094,178.468510,523.195601 
05/09/2019 09:00,737673.375000,3.375000,1,1,3,-170.203974,-160.908350,-149.298689,-128.432417,-79.961293,9.006082,174.643745,518.770022 
05/09/2019 10:00,737673.416667,3.416667,1,1,3,-170.701436,-161.420311,-149.891039,-129.332877,-82.481969,-0.701431,157.322769,499.040546 
05/09/2019 11:00,737673.458333,3.458333,1,1,3,-172.999791,-163.607161,-152.171645,-132.318429,-89.215188,-19.455592,118.483250,446.771572 
05/09/2019 12:00,737673.500000,3.500000,1,1,3,-177.506384,-167.917219,-156.465651,-137.107692,-96.727234,-32.916193,90.962475,402.354202 
05/09/2019 13:00,737673.541667,3.541667,1,1,3,-183.149186,-173.377431,-161.833792,-142.635470,-103.551664,-41.967454,77.452490,380.233040 
05/09/2019 14:00,737673.583333,3.583333,1,1,3,-59.065929,-73.935678,-90.300826,-109.756248,-100.790271,-37.834028,105.338539,417.247551 
05/09/2019 15:00,737673.625000,3.625000,1,1,3,-2.400837,-7.029130,-12.870862,-23.384874,-42.860401,23.641641,156.681926,461.792722 
05/09/2019 16:00,737673.666667,3.666667,1,1,3,4.272035,11.593508,20.746928,37.214679,75.517370,146.450740,278.572451,564.950021 
05/09/2019 17:00,737673.708333,3.708333,1,1,3,7.018160,15.317520,25.695850,44.385092,87.974232,168.861902,318.690980,633.530860 
05/09/2019 18:00,737673.750000,3.750000,1,1,3,9.885549,18.651977,29.614107,49.354610,95.442593,181.051646,339.415756,668.666310 
05/09/2019 19:00,737673.791667,3.791667,1,1,3,12.876522,21.872131,33.120171,53.374445,100.665075,188.556265,351.057064,687.308733 
05/09/2019 20:00,737673.833333,3.833333,1,1,3,13.566020,22.719380,34.162551,54.763515,102.845530,192.175899,357.185595,697.442883 
05/09/2019 21:00,737673.875000,3.875000,1,1,3,13.685074,22.920906,34.466250,55.249118,103.747785,193.835587,360.191077,702.661390 
05/09/2019 22:00,737673.916667,3.916667,1,1,3,13.724742,23.000524,34.595526,55.467166,104.170435,194.631266,361.659051,705.260363 
05/09/2019 23:00,737673.958333,3.958333,1,1,3,13.744290,23.039863,34.659486,55.575179,104.380103,195.025520,362.385898,706.548115 
06/09/2019 00:00,737674.000000,4.000000,1,1,3,13.779725,23.084771,34.716188,55.653001,104.506734,195.240504,362.760803,707.194179 
06/09/2019 01:00,737674.041667,4.041667,1,1,3,13.783297,23.093469,34.731260,55.679470,104.559462,195.340396,362.944820,707.518710 
06/09/2019 02:00,737674.083333,4.083333,1,1,3,13.789246,23.101945,34.742878,55.696706,104.589637,195.393800,363.039532,707.682477 
06/09/2019 03:00,737674.125000,4.125000,1,1,3,13.829836,23.143089,34.784725,55.739849,104.635930,195.446416,363.105041,707.773284 
06/09/2019 04:00,737674.166667,4.166667,1,1,3,13.855965,23.169742,34.812032,55.768325,104.667101,195.482430,363.149699,707.832317 
06/09/2019 05:00,737674.208333,4.208333,1,1,3,13.903158,23.216892,34.859131,55.815341,104.713971,195.529221,363.196936,707.881394 
06/09/2019 06:00,737674.250000,4.250000,1,1,3,13.968887,23.282316,34.924179,55.879729,104.776890,195.589738,363.253985,707.934104 
06/09/2019 07:00,737674.291667,4.291667,1,1,3,14.015770,23.329324,34.971336,55.927138,104.824835,195.638520,363.304133,707.986062 
06/09/2019 08:00,737674.333333,4.333333,1,1,3,14.044883,23.359015,35.001726,55.958726,104.858976,195.676494,363.347345,708.034799 
06/09/2019 09:00,737674.375000,4.375000,1,1,3,14.623916,23.930164,35.562988,56.502167,105.361086,196.106084,363.662805,708.204420 
06/09/2019 10:00,737674.416667,4.416667,1,1,3,17.868842,27.118768,38.682501,59.500790,108.093338,198.410709,365.345778,709.124335 
06/09/2019 11:00,737674.458333,4.458333,1,1,3,21.769495,30.988311,42.513420,63.262883,111.698228,201.740818,368.224751,711.319160 
06/09/2019 12:00,737674.500000,4.500000,1,1,3,24.991477,34.209931,45.734277,66.481628,114.908703,204.922502,371.326696,714.223171 
06/09/2019 13:00,737674.541667,4.541667,1,1,3,27.440599,36.671572,48.211215,68.985136,117.470449,207.574913,374.103195,717.131615 
06/09/2019 14:00,737674.583333,4.583333,1,1,3,29.234824,38.481582,50.040756,70.849238,119.411913,209.646250,376.373966,719.672919 
06/09/2019 15:00,737674.625000,4.625000,1,1,3,29.686237,38.964935,50.563489,71.441393,120.159202,210.650904,377.768608,721.577290 
06/09/2019 16:00,737674.666667,4.666667,1,1,3,29.738615,39.034899,50.655338,71.572358,120.379935,211.030199,378.413628,722.642907 
06/09/2019 17:00,737674.708333,4.708333,1,1,3,29.752226,39.057489,50.689153,71.626366,120.480867,211.215613,378.743539,723.199247 
06/09/2019 18:00,737674.750000,4.750000,1,1,3,29.776242,39.086553,50.724490,71.672899,120.553070,211.333262,378.937304,723.511967 
06/09/2019 19:00,737674.791667,4.791667,1,1,3,29.738791,39.051937,50.693421,71.648217,120.543294,211.350913,379.003188,723.657584 
06/09/2019 20:00,737674.833333,4.833333,1,1,3,29.762076,39.075733,50.717866,71.673864,120.571898,211.385615,379.050165,723.728632 
06/09/2019 21:00,737674.875000,4.875000,1,1,3,29.813383,39.126882,50.768828,71.724519,120.621966,211.435142,379.099969,723.781516 
06/09/2019 22:00,737674.916667,4.916667,1,1,3,29.921349,39.233847,50.874564,71.828100,120.720772,211.526202,379.179657,723.847108 
06/09/2019 23:00,737674.958333,4.958333,1,1,3,29.955232,39.268765,50.910743,71.866465,120.763875,211.576596,379.239919,723.916907 
07/09/2019 00:00,737675.000000,5.000000,1,1,3,29.990096,39.303861,50.946130,71.902379,120.801033,211.616109,379.283836,723.968635 
07/09/2019 01:00,737675.041667,5.041667,1,1,3,30.024998,39.338825,50.981177,71.937580,120.836624,211.652526,379.322019,724.010370 
07/09/2019 02:00,737675.083333,5.083333,1,1,3,30.003238,39.318288,50.962137,71.921158,120.825962,211.651095,379.333939,724.038170 
07/09/2019 03:00,737675.125000,5.125000,1,1,3,30.083702,39.397199,51.039151,71.994875,120.892511,211.706545,379.374405,724.063738 
07/09/2019 04:00,737675.166667,5.166667,1,1,3,30.313380,39.623428,51.261148,72.209450,121.090645,211.877890,379.506049,724.145406 
07/09/2019 05:00,737675.208333,5.208333,1,1,3,30.863427,40.165993,51.794520,72.726687,121.572060,212.300582,379.840771,724.366862 
07/09/2019 06:00,737675.250000,5.250000,1,1,3,31.017745,40.325410,51.960123,72.902945,121.771066,212.533111,380.114220,724.668550 
07/09/2019 07:00,737675.291667,5.291667,1,1,3,30.984487,40.297363,51.938474,72.892525,121.785587,212.588653,380.231674,724.867069 
07/09/2019 08:00,737675.333333,5.333333,1,1,3,30.975628,40.289874,51.932702,72.889855,121.790209,212.606993,380.275079,724.954851 
07/09/2019 09:00,737675.375000,5.375000,1,1,3,30.861550,40.177767,51.823045,72.784576,121.694990,212.529518,380.227297,724.955838 
07/09/2019 10:00,737675.416667,5.416667,1,1,3,30.723162,40.034026,51.672818,72.623224,121.510379,212.313593,379.983512,724.751326 
07/09/2019 11:00,737675.458333,5.458333,1,1,3,30.551977,39.838569,51.447609,72.346079,121.120362,211.755614,379.226474,723.973843 
07/09/2019 12:00,737675.500000,5.500000,1,1,3,30.367923,39.589280,51.118056,71.875528,120.339078,210.498475,377.370359,721.902747 
07/09/2019 13:00,737675.541667,5.541667,1,1,3,30.136940,39.252555,50.650904,71.178150,119.127447,208.471349,374.255636,718.132843 
07/09/2019 14:00,737675.583333,5.583333,1,1,3,29.899140,38.946566,50.260447,70.637365,118.242160,206.995350,371.881000,714.747949 
07/09/2019 15:00,737675.625000,5.625000,1,1,3,29.727482,38.730181,49.988649,70.266884,117.643184,205.981579,370.183138,712.109985 
07/09/2019 16:00,737675.666667,5.666667,1,1,3,29.701445,38.722484,50.002703,70.317039,117.762348,206.145644,370.232591,711.406861 
07/09/2019 17:00,737675.708333,5.708333,1,1,3,29.584653,38.677990,50.047413,70.518965,118.313080,207.230942,371.963422,713.237124 
07/09/2019 18:00,737675.750000,5.750000,1,1,3,29.463809,38.664605,50.166435,70.871710,119.191109,208.962514,374.874907,716.994147 
07/09/2019 19:00,737675.791667,5.791667,1,1,3,29.336298,38.600356,50.180671,71.025746,119.666318,210.005112,376.830882,720.133545 
07/09/2019 20:00,737675.833333,5.833333,1,1,3,29.267749,38.559216,50.173648,71.079837,119.861869,210.461024,377.741489,721.777115 
07/09/2019 21:00,737675.875000,5.875000,1,1,3,29.099737,38.405564,50.037887,70.976152,119.832474,210.567625,378.087095,722.513596 
07/09/2019 22:00,737675.916667,5.916667,1,1,3,29.015315,38.327392,49.967503,70.919733,119.808409,210.602580,378.226569,722.825709 
07/09/2019 23:00,737675.958333,5.958333,1,1,3,28.882639,38.198519,49.843357,70.804035,119.712151,210.541135,378.225407,722.921169 
08/09/2019 00:00,737676.000000,6.000000,1,1,3,28.763328,38.080955,49.727967,70.692532,119.609612,210.454707,378.166973,722.908190 
08/09/2019 01:00,737676.041667,6.041667,1,1,3,28.624792,37.943469,49.591787,70.558691,119.481167,210.335981,378.065108,722.833751 
08/09/2019 02:00,737676.083333,6.083333,1,1,3,28.493285,37.812423,49.461315,70.429247,119.354091,210.213158,377.949612,722.730216 
08/09/2019 03:00,737676.125000,6.125000,1,1,3,28.359562,37.678855,49.327944,70.296237,119.221956,210.082768,377.822594,722.609598 
08/09/2019 04:00,737676.166667,6.166667,1,1,3,28.230450,37.549373,49.198019,70.165566,119.089768,209.948660,377.686962,722.475456 
08/09/2019 05:00,737676.208333,6.208333,1,1,3,28.660851,37.968978,49.604408,70.548867,119.422281,210.199679,377.819762,722.466729 
08/09/2019 06:00,737676.250000,6.250000,1,1,3,30.408353,39.684497,51.280811,72.157106,120.881209,211.420205,378.693825,722.920674 
08/09/2019 07:00,737676.291667,6.291667,1,1,3,31.258936,40.538990,52.140270,73.025441,121.769209,212.336628,379.632606,723.811577 
08/09/2019 08:00,737676.333333,6.333333,1,1,3,31.971917,41.257058,52.864380,73.759630,122.523641,213.117764,380.447156,724.668341 
08/09/2019 09:00,737676.375000,6.375000,1,1,3,32.210389,41.510349,53.135598,74.061707,122.891939,213.586822,381.050470,725.408262 
08/09/2019 10:00,737676.416667,6.416667,1,1,3,32.134381,41.446120,53.085723,74.036807,122.921846,213.705991,381.306879,725.854707 
08/09/2019 11:00,737676.458333,6.458333,1,1,3,31.815641,41.133462,52.780696,73.745609,122.663248,213.508259,381.217532,725.944926 
08/09/2019 12:00,737676.500000,6.500000,1,1,3,31.766287,41.082699,52.728255,73.690361,122.602395,213.440938,381.147614,725.891891 
08/09/2019 13:00,737676.541667,6.541667,1,1,3,31.754459,41.070235,52.715010,73.675739,122.584691,213.418042,381.116568,725.849566 
08/09/2019 14:00,737676.583333,6.583333,1,1,3,32.069745,41.376540,53.010414,73.952335,122.820909,213.593292,381.211610,725.864223 
08/09/2019 15:00,737676.625000,6.625000,1,1,3,32.583052,41.885010,53.512843,74.443900,123.287207,214.013719,381.553818,726.086722 
08/09/2019 16:00,737676.666667,6.666667,1,1,3,33.007168,42.308388,53.935261,74.864493,123.703137,214.419563,381.939006,726.432421 
08/09/2019 17:00,737676.708333,6.708333,1,1,3,33.317125,42.620673,54.250348,75.184350,124.032958,214.763257,382.298101,726.800253 
08/09/2019 18:00,737676.750000,6.750000,1,1,3,33.426528,42.734387,54.369349,75.312622,124.181771,214.945654,382.530636,727.096524 
08/09/2019 19:00,737676.791667,6.791667,1,1,3,33.406920,42.719086,54.359347,75.311947,124.201940,215.000556,382.638853,727.276292 
08/09/2019 20:00,737676.833333,6.833333,1,1,3,33.327727,42.642775,54.286602,75.245525,124.149854,214.973183,382.651250,727.346092 
08/09/2019 21:00,737676.875000,6.875000,1,1,3,33.232268,42.548968,54.194841,75.157406,124.070040,214.907887,382.609791,727.340199 
08/09/2019 22:00,737676.916667,6.916667,1,1,3,33.132472,42.450061,54.097037,75.061568,123.978705,214.824494,382.539586,727.289981 
08/09/2019 23:00,737676.958333,6.958333,1,1,3,33.032941,42.350969,53.998491,74.963999,123.883382,214.733178,382.455013,727.215806 
09/09/2019 00:00,737677.000000,7.000000,1,1,3,32.935547,42.253759,53.901511,74.867431,123.787776,214.639323,382.364185,727.129797 
09/09/2019 01:00,737677.041667,7.041667,1,1,3,32.840573,42.158840,53.806661,74.772709,123.693357,214.545483,382.271400,727.038801 
09/09/2019 02:00,737677.083333,7.083333,1,1,3,32.747381,42.065650,53.713475,74.679531,123.600205,214.452406,382.178500,726.946281 
09/09/2019 03:00,737677.125000,7.125000,1,1,3,32.655368,41.973621,53.621427,74.587451,123.508053,214.360147,382.086094,726.853709 
09/09/2019 04:00,737677.166667,7.166667,1,1,3,32.564223,41.882456,53.530236,74.496215,123.416718,214.268648,381.994345,726.761613 
09/09/2019 05:00,737677.208333,7.208333,1,1,3,32.473807,41.792018,53.439772,74.405703,123.326101,214.177855,381.903277,726.670153 
09/09/2019 06:00,737677.250000,7.250000,1,1,3,32.384061,41.702250,53.349977,74.315861,123.236154,214.087734,381.812880,726.579360 
09/09/2019 07:00,737677.291667,7.291667,1,1,3,32.294981,41.613148,53.260848,74.226685,123.146873,213.998276,381.723146,726.489230 
09/09/2019 08:00,737677.333333,7.333333,1,1,3,32.208141,41.526180,53.173728,74.139317,123.059019,213.909839,381.634152,726.399764 
09/09/2019 09:00,737677.375000,7.375000,1,1,3,32.473572,41.782169,53.418246,74.364027,123.241195,214.027968,381.669154,726.355584 
09/09/2019 10:00,737677.416667,7.416667,1,1,3,33.209748,42.506625,54.128270,75.048624,123.868929,214.560993,382.057894,726.558080 
09/09/2019 11:00,737677.458333,7.458333,1,1,3,34.333728,43.617604,55.223239,76.115389,124.872635,215.459634,382.795990,727.086002 
09/09/2019 12:00,737677.500000,7.500000,1,1,3,35.622175,44.897440,56.492411,77.365617,126.079814,216.592326,383.808634,727.927801 
09/09/2019 13:00,737677.541667,7.541667,1,1,3,36.998673,46.172254,57.647047,78.321286,126.643259,216.684358,383.525025,728.103359 
09/09/2019 14:00,737677.583333,7.583333,1,1,3,37.684444,45.780870,55.947537,74.366480,117.871121,200.878732,359.714014,704.108921 
09/09/2019 15:00,737677.625000,7.625000,1,1,3,38.153428,45.441919,54.613242,71.278635,110.869019,187.448141,336.995066,672.573658 
09/09/2019 16:00,737677.666667,7.666667,1,1,3,38.958428,46.537068,56.049387,73.272415,113.916940,191.446830,340.398536,668.410421 
09/09/2019 17:00,737677.708333,7.708333,1,1,3,39.560970,47.918158,58.377055,77.234870,121.383891,204.082140,359.043100,687.672920 
09/09/2019 18:00,737677.750000,7.750000,1,1,3,39.750053,48.598822,59.662782,79.585404,126.107736,212.702183,373.331893,707.588245 
09/09/2019 19:00,737677.791667,7.791667,1,1,3,39.704757,48.782356,60.130558,80.560284,128.244145,216.881895,380.863132,719.890561 
09/09/2019 20:00,737677.833333,7.833333,1,1,3,39.551306,48.744269,60.236046,80.922650,129.198357,218.893629,384.658218,726.407041 
09/09/2019 21:00,737677.875000,7.875000,1,1,3,39.344850,48.599296,60.167593,80.991113,129.582308,219.841490,386.557743,729.761999 
09/09/2019 22:00,737677.916667,7.916667,1,1,3,39.100052,48.387527,59.996932,80.894001,129.654660,220.216672,387.443791,731.428686 
09/09/2019 23:00,737677.958333,7.958333,1,1,3,38.800222,48.106113,59.738427,80.676456,129.531359,220.261242,387.770349,732.183362 
10/09/2019 00:00,737678.000000,8.000000,1,1,3,38.626055,47.939632,59.581506,80.536626,129.430864,220.231105,387.860210,732.465060 
10/09/2019 01:00,737678.041667,8.041667,1,1,3,38.311993,47.631773,59.281382,80.250380,129.176725,220.034597,387.760255,732.505101 
10/09/2019 02:00,737678.083333,8.083333,1,1,3,37.958242,47.282099,58.936769,79.914780,128.861708,219.755627,387.540475,732.372304 
10/09/2019 03:00,737678.125000,8.125000,1,1,3,37.620660,46.946145,58.602853,79.584541,128.540070,219.449858,387.262552,732.139057 
10/09/2019 04:00,737678.166667,8.166667,1,1,3,37.286694,46.613082,58.270914,79.254615,128.214789,219.132899,386.959678,731.857829 
