Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 15:00,737670.625000,0.625000,1,1,7,5.566174,15.282116,27.440527,49.361182,100.688685,197.130269,376.967767,746.367937 
02/09/2019 16:00,737670.666667,0.666667,1,1,7,5.549056,15.283159,27.463333,49.420259,100.810417,197.205034,376.750314,745.799448 
02/09/2019 17:00,737670.708333,0.708333,1,1,7,5.763915,15.643923,27.997449,50.242709,102.189210,198.918860,377.978671,746.316412 
02/09/2019 18:00,737670.750000,0.750000,1,1,7,5.818407,15.772213,28.214353,50.609763,102.862892,199.895128,379.026109,747.332169 
02/09/2019 19:00,737670.791667,0.791667,1,1,7,5.913317,15.876826,28.331094,50.748465,103.054143,200.186663,379.494325,748.060521 
02/09/2019 20:00,737670.833333,0.833333,1,1,7,5.929428,15.898607,28.359928,50.789923,103.125081,200.313338,379.721459,748.448430 
02/09/2019 21:00,737670.875000,0.875000,1,1,7,5.907905,15.880533,28.346122,50.783698,103.136018,200.355629,379.820047,748.637862 
02/09/2019 22:00,737670.916667,0.916667,1,1,7,5.919719,15.893807,28.361218,50.802069,103.161942,200.394842,379.882830,748.738086 
02/09/2019 23:00,737670.958333,0.958333,1,1,7,5.888069,15.863316,28.332163,50.775567,103.141274,200.384218,379.890563,748.776494 
03/09/2019 00:00,737671.000000,1.000000,1,1,7,5.840133,15.816225,28.286114,50.731365,103.101257,200.351028,379.869236,748.774380 
03/09/2019 01:00,737671.041667,1.041667,1,1,7,5.869211,15.845104,28.314741,50.759527,103.128287,200.375222,379.887684,748.783401 
03/09/2019 02:00,737671.083333,1.083333,1,1,7,5.823204,15.799717,28.270116,50.716246,103.088044,200.339886,379.860858,748.770754 
03/09/2019 03:00,737671.125000,1.125000,1,1,7,5.852733,15.829015,28.299109,50.744660,103.114988,200.363520,379.877417,748.775391 
03/09/2019 04:00,737671.166667,1.166667,1,1,7,5.869501,15.845839,28.315994,50.761636,103.132098,200.380556,379.893029,748.788464 
03/09/2019 05:00,737671.208333,1.208333,1,1,7,5.835996,15.812941,28.283836,50.730763,103.104060,200.357252,379.876824,748.783656 
03/09/2019 06:00,737671.250000,1.250000,1,1,7,5.709867,15.688196,28.160804,50.610766,102.990898,200.255710,379.793806,748.729516 
03/09/2019 07:00,737671.291667,1.291667,1,1,7,5.896501,15.870448,28.337876,50.779199,103.141857,200.384002,379.890448,748.767991 
03/09/2019 08:00,737671.333333,1.333333,1,1,7,5.865747,15.773454,28.162779,50.477323,102.612876,199.746395,379.473618,748.618622 
03/09/2019 09:00,737671.375000,1.375000,1,1,7,5.840406,15.712633,28.058281,50.296925,102.281542,199.296318,379.048874,748.245011 
03/09/2019 10:00,737671.416667,1.416667,1,1,7,5.622339,15.174762,27.132778,48.713122,99.435196,195.766194,376.569530,746.967494 
03/09/2019 11:00,737671.458333,1.458333,1,1,7,4.132427,12.138103,22.192347,40.455394,84.515570,176.858419,362.667903,739.284809 
03/09/2019 12:00,737671.500000,1.500000,1,1,7,3.018515,10.212938,19.242786,35.617799,75.247802,163.006748,347.717123,724.623388 
03/09/2019 13:00,737671.541667,1.541667,1,1,7,2.457400,9.567391,18.507765,34.732856,73.753624,159.786615,341.806790,714.933479 
03/09/2019 14:00,737671.583333,1.583333,1,1,7,2.105054,9.370410,18.526753,35.182598,75.110899,161.095529,341.046169,711.045257 
03/09/2019 15:00,737671.625000,1.625000,1,1,7,-80.063588,-68.710330,-55.543345,-33.672142,14.359403,113.258244,310.443284,700.087333 
03/09/2019 16:00,737671.666667,1.666667,1,1,7,-114.664800,-102.935460,-89.154575,-66.112687,-16.658153,80.860617,273.727493,663.163346 
03/09/2019 17:00,737671.708333,1.708333,1,1,7,-127.923628,-116.611201,-103.026849,-79.723020,-28.366528,69.005204,256.199098,637.388676 
03/09/2019 18:00,737671.750000,1.750000,1,1,7,-132.912815,-122.084892,-108.818719,-85.518930,-32.717589,65.407521,248.546699,623.500624 
03/09/2019 19:00,737671.791667,1.791667,1,1,7,-136.139260,-125.314362,-111.996672,-88.500603,-35.042219,63.254550,244.704111,616.700902 
03/09/2019 20:00,737671.833333,1.833333,1,1,7,-137.885923,-127.189789,-113.992314,-90.630145,-37.301454,60.712033,241.610136,612.630128 
03/09/2019 21:00,737671.875000,1.875000,1,1,7,-140.428178,-129.598663,-116.284691,-92.811787,-39.457833,58.424662,239.063333,609.635094 
03/09/2019 22:00,737671.916667,1.916667,1,1,7,-140.386006,-130.005381,-117.109420,-94.095930,-41.083645,56.632874,236.996631,607.207676 
03/09/2019 23:00,737671.958333,1.958333,1,1,7,-139.975862,-129.860884,-117.232167,-94.550618,-41.858602,55.675433,235.721294,605.478051 
04/09/2019 00:00,737672.000000,2.000000,1,1,7,-140.005243,-129.933552,-117.358815,-94.766173,-42.209117,55.204074,235.026238,604.428051 
04/09/2019 01:00,737672.041667,2.041667,1,1,7,-140.179916,-130.106967,-117.537448,-94.963389,-42.452974,54.899353,234.605032,603.811653 
04/09/2019 02:00,737672.083333,2.083333,1,1,7,-140.905303,-130.720154,-118.047215,-95.363104,-42.786148,54.561002,234.245186,603.393933 
04/09/2019 03:00,737672.125000,2.125000,1,1,7,-140.434257,-130.457521,-117.974217,-95.489338,-43.040612,54.276400,233.916698,603.021561 
04/09/2019 04:00,737672.166667,2.166667,1,1,7,-141.496762,-131.275966,-118.574800,-95.869746,-43.297987,54.029337,233.670641,602.747915 
04/09/2019 05:00,737672.208333,2.208333,1,1,7,-141.646884,-131.519318,-118.895247,-96.255501,-43.696563,53.643367,233.307332,602.425699 
04/09/2019 06:00,737672.250000,2.250000,1,1,7,-141.803000,-131.707915,-119.117243,-96.519419,-43.997264,53.333707,232.983075,602.087767 
04/09/2019 07:00,737672.291667,2.291667,1,1,7,-141.693551,-131.677720,-119.164431,-96.660275,-44.244243,52.994327,232.666312,601.778738 
04/09/2019 08:00,737672.333333,2.333333,1,1,7,-142.554345,-132.478616,-119.966113,-97.622439,-46.114314,49.905292,230.472858,600.660428 
04/09/2019 09:00,737672.375000,2.375000,1,1,7,-146.081000,-135.776881,-123.172454,-101.065801,-51.216187,42.713098,224.603869,596.683395 
04/09/2019 10:00,737672.416667,2.416667,1,1,7,-153.190717,-142.415659,-129.492227,-107.357953,-58.970581,32.305853,215.576150,589.570153 
04/09/2019 11:00,737672.458333,2.458333,1,1,7,-163.364444,-151.998133,-138.567314,-116.033220,-68.276122,20.948007,204.884049,580.061141 
04/09/2019 12:00,737672.500000,2.500000,1,1,7,-173.994784,-162.300649,-148.536886,-125.602488,-77.671253,10.631169,194.502075,569.736517 
04/09/2019 13:00,737672.541667,2.541667,1,1,7,-185.414430,-173.235893,-158.982647,-135.425568,-86.888485,0.964754,184.580656,559.532727 
04/09/2019 14:00,737672.583333,2.583333,1,1,7,-195.777032,-183.392291,-168.863914,-144.824959,-95.409611,-7.065647,175.942343,550.137946 
04/09/2019 15:00,737672.625000,2.625000,1,1,7,-203.198508,-191.123391,-176.778438,-152.703343,-102.327007,-12.210102,169.868666,542.730227 
04/09/2019 16:00,737672.666667,2.666667,1,1,7,-206.927184,-195.612059,-181.860303,-158.175671,-106.895030,-14.119695,166.749476,537.907288 
04/09/2019 17:00,737672.708333,2.708333,1,1,7,-208.087781,-197.508200,-184.386181,-161.206559,-109.206556,-14.009772,165.949426,535.646229 
04/09/2019 18:00,737672.750000,2.750000,1,1,7,-208.312972,-198.047553,-185.254885,-162.413896,-110.000917,-13.350249,166.180697,535.165769 
04/09/2019 19:00,737672.791667,2.791667,1,1,7,-208.634816,-198.418876,-185.690334,-162.913361,-110.293658,-13.087925,166.375823,535.208359 
04/09/2019 20:00,737672.833333,2.833333,1,1,7,-209.026737,-198.771339,-186.014844,-163.209888,-110.491068,-13.205001,166.335273,535.259721 
04/09/2019 21:00,737672.875000,2.875000,1,1,7,-210.213187,-199.686961,-186.687371,-163.635620,-110.745720,-13.420818,166.166414,535.165399 
04/09/2019 22:00,737672.916667,2.916667,1,1,7,-209.701441,-199.526603,-186.804722,-163.955308,-111.058465,-13.710776,165.908999,534.963215 
04/09/2019 23:00,737672.958333,2.958333,1,1,7,-209.698009,-199.539317,-186.859097,-164.100438,-111.310287,-13.970634,165.648572,534.711072 
05/09/2019 00:00,737673.000000,3.000000,1,1,7,-209.449086,-199.396473,-186.818095,-164.176876,-111.497153,-14.174384,165.429344,534.472916 
05/09/2019 01:00,737673.041667,3.041667,1,1,7,-209.678778,-199.545579,-186.913060,-164.254811,-111.631522,-14.324496,165.260455,534.276384 
05/09/2019 02:00,737673.083333,3.083333,1,1,7,-209.194382,-199.259432,-186.791077,-164.279000,-111.736938,-14.443582,165.126388,534.120175 
05/09/2019 03:00,737673.125000,3.125000,1,1,7,-209.239046,-199.241728,-186.745123,-164.252457,-111.789779,-14.514027,165.037436,534.004434 
05/09/2019 04:00,737673.166667,3.166667,1,1,7,-209.540591,-199.445194,-186.864902,-164.299932,-111.827908,-14.558575,164.981523,533.928918 
05/09/2019 05:00,737673.208333,3.208333,1,1,7,-209.628167,-199.546988,-186.968871,-164.386817,-111.883455,-14.611355,164.927753,533.871271 
05/09/2019 06:00,737673.250000,3.250000,1,1,7,-209.528861,-199.507816,-186.980101,-164.440238,-111.944646,-14.671553,164.868388,533.813342 
05/09/2019 07:00,737673.291667,3.291667,1,1,7,-209.528698,-199.504557,-186.983082,-164.463278,-111.993085,-14.723163,164.814256,533.756377 
05/09/2019 08:00,737673.333333,3.333333,1,1,7,-209.655492,-199.590914,-187.042089,-164.508813,-112.060298,-14.862930,164.712294,533.689312 
05/09/2019 09:00,737673.375000,3.375000,1,1,7,-210.161134,-199.973204,-187.330383,-164.734180,-112.367810,-15.562565,164.192829,533.398181 
05/09/2019 10:00,737673.416667,3.416667,1,1,7,-211.809921,-201.282634,-188.366272,-165.570054,-113.471095,-17.856822,162.406943,532.293768 
05/09/2019 11:00,737673.458333,3.458333,1,1,7,-217.959312,-206.010745,-191.895792,-168.059625,-116.091720,-22.156904,158.731219,529.606672 
05/09/2019 12:00,737673.500000,3.500000,1,1,7,-222.297237,-210.260344,-195.954074,-171.746282,-119.622364,-26.381870,154.710513,525.939398 
05/09/2019 13:00,737673.541667,3.541667,1,1,7,-229.595874,-216.457346,-201.142397,-175.868716,-122.859845,-28.871083,151.837381,522.570367 
05/09/2019 14:00,737673.583333,3.583333,1,1,7,-188.990585,-189.902313,-187.026654,-173.114805,-124.022969,-28.544795,151.259717,520.756326 
05/09/2019 15:00,737673.625000,3.625000,1,1,7,-81.194984,-98.635796,-117.396827,-137.907424,-117.736278,-25.532090,152.956011,520.897582 
05/09/2019 16:00,737673.666667,3.666667,1,1,7,-4.379428,-11.823447,-21.152072,-37.733207,-66.646656,17.875638,180.657277,531.773021 
05/09/2019 17:00,737673.708333,3.708333,1,1,7,4.529711,12.518648,22.521917,40.559181,82.718509,160.775269,305.419618,616.147284 
05/09/2019 18:00,737673.750000,3.750000,1,1,7,5.317439,14.334522,25.617665,45.949249,93.460016,181.676589,344.607169,684.673194 
05/09/2019 19:00,737673.791667,3.791667,1,1,7,5.895033,15.396338,27.279018,48.679699,98.655696,191.528411,363.022017,717.980190 
05/09/2019 20:00,737673.833333,3.833333,1,1,7,5.856491,15.600587,27.783505,49.718442,100.920790,196.065969,371.737217,733.965520 
05/09/2019 21:00,737673.875000,3.875000,1,1,7,5.573793,15.437417,27.768505,49.967592,101.776661,198.029395,375.733904,741.501425 
05/09/2019 22:00,737673.916667,3.916667,1,1,7,5.585841,15.507258,27.909517,50.234553,102.329901,199.091108,377.728686,745.116605 
05/09/2019 23:00,737673.958333,3.958333,1,1,7,5.679577,15.628145,28.063944,50.448520,102.679593,199.681354,378.755697,746.903063 
06/09/2019 00:00,737674.000000,4.000000,1,1,7,5.842261,15.803725,28.255455,50.668291,102.963664,200.078544,379.354203,747.849537 
06/09/2019 01:00,737674.041667,4.041667,1,1,7,5.958844,15.926901,28.386801,50.814192,103.142880,200.316827,379.696623,748.372388 
06/09/2019 02:00,737674.083333,4.083333,1,1,7,5.915780,15.888913,28.355073,50.793533,103.147243,200.364587,379.818206,748.619575 
06/09/2019 03:00,737674.125000,4.125000,1,1,7,5.949254,15.923992,28.392136,50.834124,103.195907,200.427664,379.906012,748.750858 
06/09/2019 04:00,737674.166667,4.166667,1,1,7,5.947524,15.923309,28.392771,50.837149,103.204557,200.446671,379.942602,748.817442 
06/09/2019 05:00,737674.208333,4.208333,1,1,7,5.954823,15.931212,28.401410,50.847070,103.217300,200.464050,379.966861,748.853604 
06/09/2019 06:00,737674.250000,4.250000,1,1,7,5.964381,15.941010,28.411525,50.857785,103.229486,200.479028,379.985819,748.878046 
06/09/2019 07:00,737674.291667,4.291667,1,1,7,5.955061,15.932007,28.402972,50.850119,103.224027,200.477417,379.989530,748.889142 
06/09/2019 08:00,737674.333333,4.333333,1,1,7,5.941280,15.918072,28.388910,50.835999,103.210339,200.465752,379.982085,748.888161 
06/09/2019 09:00,737674.375000,4.375000,1,1,7,6.036962,16.012468,28.481783,50.926268,103.294844,200.541364,380.043715,748.925994 
06/09/2019 10:00,737674.416667,4.416667,1,1,7,6.353925,16.326421,28.791987,51.229809,103.583141,200.802513,380.260236,749.071433 
06/09/2019 11:00,737674.458333,4.458333,1,1,7,6.521917,16.494196,28.959510,51.396954,103.749873,200.968720,380.426847,749.238404 
06/09/2019 12:00,737674.500000,4.500000,1,1,7,6.196558,16.175084,28.648233,51.099868,103.485994,200.761843,380.310798,749.251564 
06/09/2019 13:00,737674.541667,4.541667,1,1,7,6.044490,16.022104,28.494167,50.944024,103.327171,200.602656,380.159985,749.133769 
06/09/2019 14:00,737674.583333,4.583333,1,1,7,6.031240,16.007665,28.478195,50.925190,103.301406,200.564364,380.099932,749.041121 
06/09/2019 15:00,737674.625000,4.625000,1,1,7,5.934367,15.910995,28.381756,50.829119,103.206238,200.471467,380.011088,748.956411 
06/09/2019 16:00,737674.666667,4.666667,1,1,7,5.919197,15.895424,28.365611,50.811769,103.185578,200.444500,379.973340,748.900728 
06/09/2019 17:00,737674.708333,4.708333,1,1,7,5.936960,15.912627,28.382041,50.826655,103.196469,200.448413,379.966476,748.877230 
06/09/2019 18:00,737674.750000,4.750000,1,1,7,5.886365,15.862516,28.332472,50.777869,103.148617,200.402185,379.923832,748.841188 
06/09/2019 19:00,737674.791667,4.791667,1,1,7,5.881926,15.858038,28.327899,50.773020,103.142493,200.392250,379.907930,748.816600 
06/09/2019 20:00,737674.833333,4.833333,1,1,7,5.967246,15.942872,28.412130,50.856146,103.222831,200.465277,379.966450,748.847514 
06/09/2019 21:00,737674.875000,4.875000,1,1,7,5.988172,15.963969,28.433454,50.877909,103.245700,200.489757,379.994205,748.881194 
06/09/2019 22:00,737674.916667,4.916667,1,1,7,5.990309,15.966788,28.437095,50.882949,103.253670,200.501897,380.011146,748.904258 
06/09/2019 23:00,737674.958333,4.958333,1,1,7,5.968988,15.945900,28.416752,50.863596,103.236626,200.488908,380.004187,748.907343 
07/09/2019 00:00,737675.000000,5.000000,1,1,7,5.937104,15.914101,28.385078,50.832196,103.206066,200.460539,379.979967,748.891496 
07/09/2019 01:00,737675.041667,5.041667,1,1,7,5.908678,15.885840,28.357018,50.804480,103.179082,200.434648,379.954983,748.868300 
07/09/2019 02:00,737675.083333,5.083333,1,1,7,5.946390,15.923198,28.393934,50.840593,103.213267,200.464928,379.976861,748.874730 
07/09/2019 03:00,737675.125000,5.125000,1,1,7,6.010111,15.986376,28.456449,50.901953,103.272081,200.519478,380.023740,748.908710 
07/09/2019 04:00,737675.166667,5.166667,1,1,7,6.033087,16.009771,28.480344,50.926687,103.298521,200.548205,380.055063,748.942437 
07/09/2019 05:00,737675.208333,5.208333,1,1,7,6.031552,16.008420,28.479240,50.926067,103.299181,200.551664,380.063877,748.960096 
07/09/2019 06:00,737675.250000,5.250000,1,1,7,5.980576,15.958335,28.430249,50.878990,103.256318,200.515684,380.038426,748.949710 
07/09/2019 07:00,737675.291667,5.291667,1,1,7,5.990302,15.967431,28.438642,50.886283,103.261564,200.518306,380.037553,748.943415 
07/09/2019 08:00,737675.333333,5.333333,1,1,7,5.967026,15.944097,28.415302,50.863094,103.239234,200.498456,380.022063,748.933175 
07/09/2019 09:00,737675.375000,5.375000,1,1,7,5.930947,15.908256,28.379806,50.828258,103.205978,200.468536,379.997237,748.913960 
07/09/2019 10:00,737675.416667,5.416667,1,1,7,5.924091,15.901031,28.372181,50.820097,103.196768,200.458067,379.985260,748.898650 
07/09/2019 11:00,737675.458333,5.458333,1,1,7,5.868139,15.845326,28.316819,50.765481,103.144526,200.409868,379.945055,748.869703 
07/09/2019 12:00,737675.500000,5.500000,1,1,7,5.762148,15.739812,28.211911,50.661733,103.043985,200.314919,379.861311,748.804254 
07/09/2019 13:00,737675.541667,5.541667,1,1,7,5.534110,15.512767,27.986095,50.438139,102.826059,200.108931,379.677624,748.659250 
07/09/2019 14:00,737675.583333,5.583333,1,1,7,5.482792,15.460455,27.932506,50.382158,102.764326,200.037476,379.589591,748.545851 
07/09/2019 15:00,737675.625000,5.625000,1,1,7,5.767705,15.741768,28.209291,50.650717,103.013366,200.251064,379.742422,748.603982 
07/09/2019 16:00,737675.666667,5.666667,1,1,7,5.896072,15.869768,28.336797,50.777260,103.137526,200.371013,379.855137,748.705976 
07/09/2019 17:00,737675.708333,5.708333,1,1,7,5.713322,15.689347,28.159207,50.604599,102.976337,200.232160,379.757223,748.678061 
07/09/2019 18:00,737675.750000,5.750000,1,1,7,5.803278,15.778347,28.246967,50.689995,103.055268,200.298863,379.803118,748.690336 
07/09/2019 19:00,737675.791667,5.791667,1,1,7,5.788301,15.764188,28.233765,50.678369,103.046609,200.293658,379.803401,748.698553 
07/09/2019 20:00,737675.833333,5.833333,1,1,7,5.818729,15.794592,28.264159,50.708773,103.077048,200.322884,379.830629,748.720706 
07/09/2019 21:00,737675.875000,5.875000,1,1,7,5.695464,15.673018,28.144640,50.592821,102.968907,200.227366,379.755760,748.680109 
07/09/2019 22:00,737675.916667,5.916667,1,1,7,5.775782,15.752180,28.222392,50.668100,103.038614,200.286982,379.796367,748.689006 
07/09/2019 23:00,737675.958333,5.958333,1,1,7,5.846627,15.822825,28.292779,50.738003,103.107261,200.352704,379.854829,748.734007 
08/09/2019 00:00,737676.000000,6.000000,1,1,7,5.856665,15.833397,28.304005,50.750372,103.122161,200.371758,379.879695,748.767621 
08/09/2019 01:00,737676.041667,6.041667,1,1,7,5.914000,15.890469,28.360755,50.806552,103.177058,200.424458,379.928582,748.810237 
08/09/2019 02:00,737676.083333,6.083333,1,1,7,5.892524,15.869719,28.340907,50.788313,103.162493,200.416286,379.930672,748.827709 
08/09/2019 03:00,737676.125000,6.125000,1,1,7,5.855905,15.833655,28.305537,50.754193,103.131278,200.390213,379.912737,748.821176 
08/09/2019 04:00,737676.166667,6.166667,1,1,7,5.910557,15.887696,28.358830,50.806165,103.180245,200.433780,379.946746,748.839149 
08/09/2019 05:00,737676.208333,6.208333,1,1,7,5.979181,15.955898,28.426514,50.872933,103.244925,200.494707,380.000988,748.881893 
08/09/2019 06:00,737676.250000,6.250000,1,1,7,6.275700,16.248607,28.714523,51.152657,103.506152,200.725398,380.185131,749.002760 
08/09/2019 07:00,737676.291667,6.291667,1,1,7,6.254502,16.230101,28.699297,51.143148,103.509257,200.749288,380.240980,749.101044 
08/09/2019 08:00,737676.333333,6.333333,1,1,7,6.262037,16.242507,28.717157,51.169341,103.549422,200.800804,380.297481,749.159343 
08/09/2019 09:00,737676.375000,6.375000,1,1,7,6.461156,16.436043,28.904362,51.346639,103.709020,200.941912,380.421144,749.262497 
08/09/2019 10:00,737676.416667,6.416667,1,1,7,6.816114,16.787457,29.251468,51.686272,104.032326,201.238715,380.676874,749.459044 
08/09/2019 11:00,737676.458333,6.458333,1,1,7,6.854216,16.831933,29.303412,51.750468,104.120522,201.357485,380.830211,749.645644 
08/09/2019 12:00,737676.500000,6.500000,1,1,7,7.259958,17.231103,29.694810,52.128936,104.472961,201.674654,381.103916,749.871629 
08/09/2019 13:00,737676.541667,6.541667,1,1,7,6.782882,16.759619,29.230723,51.679120,104.059722,201.335377,380.894725,749.852081 
08/09/2019 14:00,737676.583333,6.583333,1,1,7,6.493819,16.476256,28.953979,51.413086,103.814166,201.115131,380.704331,749.699239 
08/09/2019 15:00,737676.625000,6.625000,1,1,7,6.384532,16.366460,28.843543,51.301489,103.699828,200.995657,380.575789,749.556140 
08/09/2019 16:00,737676.666667,6.666667,1,1,7,6.313946,16.294731,28.770432,51.226012,103.619374,200.908394,380.479659,749.444906 
08/09/2019 17:00,737676.708333,6.708333,1,1,7,6.261491,16.242128,28.717607,51.172681,103.564398,200.848393,380.408655,749.358579 
08/09/2019 18:00,737676.750000,6.750000,1,1,7,6.208608,16.188931,28.664028,51.118439,103.508705,200.790358,380.346994,749.291085 
08/09/2019 19:00,737676.791667,6.791667,1,1,7,6.181397,16.161029,28.635280,51.088219,103.475255,200.751758,380.300988,749.236056 
08/09/2019 20:00,737676.833333,6.833333,1,1,7,6.138427,16.118291,28.592821,51.046227,103.434201,200.711805,380.261579,749.194453 
08/09/2019 21:00,737676.875000,6.875000,1,1,7,6.117602,16.096862,28.570657,51.022796,103.408054,200.681597,380.226224,749.154598 
08/09/2019 22:00,737676.916667,6.916667,1,1,7,6.107783,16.086685,28.560039,51.011399,103.394903,200.665464,380.205366,749.126991 
08/09/2019 23:00,737676.958333,6.958333,1,1,7,6.096861,16.075618,28.548793,50.999837,103.382625,200.651945,380.189797,749.108154 
09/09/2019 00:00,737677.000000,7.000000,1,1,7,6.068907,16.047896,28.521358,50.972908,103.356824,200.627996,380.168536,749.089766 
09/09/2019 01:00,737677.041667,7.041667,1,1,7,6.052331,16.031180,28.504473,50.955732,103.339037,200.609338,380.148880,749.069508 
09/09/2019 02:00,737677.083333,7.083333,1,1,7,6.030729,16.009639,28.483009,50.934404,103.318015,200.588819,380.129082,749.050350 
09/09/2019 03:00,737677.125000,7.125000,1,1,7,6.003418,15.982456,28.455985,50.907663,103.291914,200.563814,380.105782,749.029197 
09/09/2019 04:00,737677.166667,7.166667,1,1,7,5.995410,15.974087,28.447176,50.898092,103.280696,200.550074,380.088711,749.008913 
09/09/2019 05:00,737677.208333,7.208333,1,1,7,5.991209,15.969513,28.442164,50.892357,103.273528,200.541014,380.077326,748.994725 
09/09/2019 06:00,737677.250000,7.250000,1,1,7,5.991327,15.969554,28.442093,50.892050,103.272548,200.538558,380.072327,748.986365 
09/09/2019 07:00,737677.291667,7.291667,1,1,7,5.990558,15.968687,28.441111,50.890874,103.270973,200.536415,380.069400,748.982253 
09/09/2019 08:00,737677.333333,7.333333,1,1,7,6.023357,16.000754,28.472280,50.920473,103.297112,200.557026,380.082206,748.986423 
09/09/2019 09:00,737677.375000,7.375000,1,1,7,6.032926,15.962922,28.379307,50.739032,102.957960,200.138432,379.795712,748.850419 
09/09/2019 10:00,737677.416667,7.416667,1,1,7,6.141756,15.965254,28.257365,50.416649,102.273175,199.243689,379.127993,748.431385 
09/09/2019 11:00,737677.458333,7.458333,1,1,7,5.931423,15.250312,26.955003,48.170535,98.338189,194.427538,375.660973,746.542984 
09/09/2019 12:00,737677.500000,7.500000,1,1,7,5.748798,14.422154,25.369804,45.354259,93.249485,187.792417,369.896141,742.056889 
09/09/2019 13:00,737677.541667,7.541667,1,1,7,5.748421,14.348176,25.200736,45.007018,92.463220,186.154210,366.969168,737.927144 
09/09/2019 14:00,737677.583333,7.583333,1,1,7,5.329673,13.582309,24.003430,43.084833,89.119129,181.704979,362.673035,733.649593 
09/09/2019 15:00,737677.625000,7.625000,1,1,7,5.620377,14.979647,26.692112,47.821918,97.513195,191.992176,369.828257,736.418144 
09/09/2019 16:00,737677.666667,7.666667,1,1,7,5.764619,15.369610,27.385499,49.040449,99.741730,195.116862,373.129263,739.981054 
09/09/2019 17:00,737677.708333,7.708333,1,1,7,5.964351,15.810431,28.119587,50.279272,102.002776,198.272412,376.425210,743.402616 
09/09/2019 18:00,737677.750000,7.750000,1,1,7,6.004526,15.934429,28.346827,50.688599,102.814012,199.613375,378.342567,746.020919 
09/09/2019 19:00,737677.791667,7.791667,1,1,7,5.986391,15.938614,28.378871,50.771185,103.018666,200.043917,379.165785,747.444729 
09/09/2019 20:00,737677.833333,7.833333,1,1,7,5.973551,15.937860,28.393105,50.812181,103.121765,200.261697,379.583356,748.172984 
09/09/2019 21:00,737677.875000,7.875000,1,1,7,5.928942,15.899983,28.363577,50.797546,103.141346,200.342832,379.771603,748.529061 
09/09/2019 22:00,737677.916667,7.916667,1,1,7,5.974318,15.948053,28.414990,50.854913,103.212330,200.437837,379.907303,748.728666 
09/09/2019 23:00,737677.958333,7.958333,1,1,7,5.995001,15.970430,28.439473,50.883159,103.249207,200.489907,379.984611,748.845151 
10/09/2019 00:00,737678.000000,8.000000,1,1,7,5.977508,15.954226,28.424870,50.871414,103.244021,200.496318,380.010218,748.900598 
10/09/2019 01:00,737678.041667,8.041667,1,1,7,6.030255,16.007031,28.477730,50.924340,103.296989,200.549078,380.061908,748.950319 
10/09/2019 02:00,737678.083333,8.083333,1,1,7,6.014969,15.992465,28.464069,50.912309,103.288724,200.547385,380.070827,748.975139 
