Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 22:00,737670.916667,0.916667,1,1,4,4.437413,4.520608,4.608056,4.721190,4.794655,4.499694,4.060355,3.998720 
02/09/2019 23:00,737670.958333,0.958333,1,1,4,4.183632,4.283971,4.392232,4.541410,4.691648,4.500316,4.076351,3.999377 
03/09/2019 00:00,737671.000000,1.000000,1,1,4,3.897110,4.021565,4.157487,4.350607,4.581148,4.487840,4.091175,4.000172 
03/09/2019 01:00,737671.041667,1.041667,1,1,4,3.646261,3.781070,3.931776,4.155442,4.461385,4.463649,4.104420,4.001090 
03/09/2019 02:00,737671.083333,1.083333,1,1,4,3.399252,3.545977,3.711994,3.964081,4.335735,4.429018,4.115749,4.002114 
03/09/2019 03:00,737671.125000,1.125000,1,1,4,3.107065,3.277211,3.469553,3.762134,4.204309,4.385215,4.124897,4.003223 
03/09/2019 04:00,737671.166667,1.166667,1,1,4,2.769590,2.967459,3.191534,3.534125,4.061974,4.332821,4.131649,4.004395 
03/09/2019 05:00,737671.208333,1.208333,1,1,4,2.483128,2.690627,2.929013,3.302208,3.907668,4.271771,4.135810,4.005607 
03/09/2019 06:00,737671.250000,1.250000,1,1,4,2.267246,2.468317,2.705432,3.089399,3.748780,4.202560,4.137201,4.006832 
03/09/2019 07:00,737671.291667,1.291667,1,1,4,2.429382,2.541229,2.693512,2.984168,3.604222,4.127142,4.135698,4.008043 
03/09/2019 08:00,737671.333333,1.333333,1,1,4,2.875419,2.858527,2.895974,3.044346,3.512159,4.051309,4.131336,4.009215 
03/09/2019 09:00,737671.375000,1.375000,1,1,4,4.385854,4.068426,3.778926,3.494165,3.527291,3.985162,4.124457,4.010323 
03/09/2019 10:00,737671.416667,1.416667,1,1,4,6.044280,5.511254,4.972364,4.296604,3.725067,3.947073,4.115953,4.011346 
03/09/2019 11:00,737671.458333,1.458333,1,1,4,7.838468,7.129947,6.373221,5.327544,4.105369,3.955702,4.107418,4.012279 
03/09/2019 12:00,737671.500000,1.500000,1,1,4,9.532791,8.721279,7.815777,6.477978,4.641950,4.023990,4.100969,4.013132 
03/09/2019 13:00,737671.541667,1.541667,1,1,4,10.481760,9.733212,8.859390,7.475302,5.264236,4.156182,4.098932,4.013937 
03/09/2019 14:00,737671.583333,1.583333,1,1,4,10.752934,10.146821,9.405194,8.149131,5.863360,4.342916,4.103384,4.014748 
03/09/2019 15:00,737671.625000,1.625000,1,1,4,10.581748,10.130552,9.549777,8.499446,6.360042,4.564242,4.115671,4.015631 
03/09/2019 16:00,737671.666667,1.666667,1,1,4,10.044191,9.760586,9.360411,8.563810,6.717447,4.797194,4.136199,4.016663 
03/09/2019 17:00,737671.708333,1.708333,1,1,4,9.058560,8.978659,8.804695,8.337082,6.917569,5.020323,4.164483,4.017917 
03/09/2019 18:00,737671.750000,1.750000,1,1,4,7.874529,7.964919,7.994036,7.852698,6.947231,5.214250,4.199278,4.019457 
03/09/2019 19:00,737671.791667,1.791667,1,1,4,6.823249,7.003248,7.155520,7.249546,6.826125,5.363887,4.238734,4.021333 
03/09/2019 20:00,737671.833333,1.833333,1,1,4,6.078503,6.274879,6.468400,6.679482,6.608102,5.462335,4.280689,4.023574 
03/09/2019 21:00,737671.875000,1.875000,1,1,4,5.531324,5.730654,5.939229,6.205900,6.353366,5.511921,4.323035,4.026190 
03/09/2019 22:00,737671.916667,1.916667,1,1,4,5.099668,5.298737,5.514035,5.811326,6.097014,5.520561,4.364014,4.029171 
03/09/2019 23:00,737671.958333,1.958333,1,1,4,4.770588,4.960208,5.171040,5.478766,5.853161,5.497373,4.402313,4.032494 
04/09/2019 00:00,737672.000000,2.000000,1,1,4,4.460690,4.652944,4.868766,5.190906,5.627530,5.450748,4.437037,4.036126 
04/09/2019 01:00,737672.041667,2.041667,1,1,4,4.032808,4.260991,4.515213,4.891687,5.412370,5.387166,4.467633,4.040027 
04/09/2019 02:00,737672.083333,2.083333,1,1,4,3.833858,4.032360,4.262363,4.625289,5.199878,5.310246,4.493767,4.044156 
04/09/2019 03:00,737672.125000,2.125000,1,1,4,3.556045,3.767550,4.010663,4.391144,5.001761,5.223725,4.515258,4.048466 
04/09/2019 04:00,737672.166667,2.166667,1,1,4,3.335365,3.542665,3.783789,4.168503,4.812858,5.130733,4.532077,4.052913 
04/09/2019 05:00,737672.208333,2.208333,1,1,4,3.090386,3.305812,3.556111,3.955488,4.632427,5.033424,4.544291,4.057453 
04/09/2019 06:00,737672.250000,2.250000,1,1,4,2.912216,3.115751,3.358078,3.755926,4.458115,4.933241,4.552033,4.062041 
04/09/2019 07:00,737672.291667,2.291667,1,1,4,3.040166,3.161155,3.326549,3.640890,4.300826,4.831814,4.555481,4.066637 
04/09/2019 08:00,737672.333333,2.333333,1,1,4,3.484233,3.468107,3.514103,3.684246,4.193120,4.733654,4.554918,4.071201 
04/09/2019 09:00,737672.375000,2.375000,1,1,4,5.397173,4.988835,4.610343,4.225310,4.205797,4.648422,4.550879,4.075699 
04/09/2019 10:00,737672.416667,2.416667,1,1,4,7.166790,6.566539,5.950669,5.159902,4.439343,4.597922,4.544500,4.080105 
04/09/2019 11:00,737672.458333,2.458333,1,1,4,8.735295,8.034878,7.274925,6.197848,4.856432,4.602117,4.537725,4.084406 
04/09/2019 12:00,737672.500000,2.500000,1,1,4,9.906596,9.194657,8.390235,7.172053,5.382662,4.668824,4.532910,4.088612 
04/09/2019 13:00,737672.541667,2.541667,1,1,4,10.808357,10.113703,9.304760,8.023288,5.945978,4.794376,4.532326,4.092753 
04/09/2019 14:00,737672.583333,2.583333,1,1,4,11.206822,10.608225,9.883328,8.670217,6.490359,4.968006,4.537807,4.096880 
04/09/2019 15:00,737672.625000,2.625000,1,1,4,11.032231,10.591162,10.027332,9.013458,6.953102,5.173375,4.550543,4.101056 
04/09/2019 16:00,737672.666667,2.666667,1,1,4,10.497835,10.216053,9.826024,9.059965,7.285029,5.389878,4.570921,4.105350 
04/09/2019 17:00,737672.708333,2.708333,1,1,4,9.524600,9.452106,9.288060,8.840038,7.468276,5.597080,4.598492,4.109831 
04/09/2019 18:00,737672.750000,2.750000,1,1,4,8.229000,8.361136,8.429920,8.336357,7.485138,5.776466,4.632085,4.114560 
04/09/2019 19:00,737672.791667,2.791667,1,1,4,7.193061,7.393525,7.569471,7.701692,7.344501,5.912204,4.669921,4.119581 
04/09/2019 20:00,737672.833333,2.833333,1,1,4,6.514590,6.712650,6.910683,7.135790,7.110809,5.997035,4.709870,4.124921 
04/09/2019 21:00,737672.875000,2.875000,1,1,4,6.071489,6.253344,6.445493,6.696188,6.851943,6.034347,4.749880,4.130586 
04/09/2019 22:00,737672.916667,2.916667,1,1,4,5.341043,5.604767,5.883162,6.253629,6.591692,6.032904,4.788286,4.136565 
04/09/2019 23:00,737672.958333,2.958333,1,1,4,5.115037,5.313081,5.538011,5.877736,6.324218,5.999280,4.823826,4.142833 
05/09/2019 00:00,737673.000000,3.000000,1,1,4,4.826244,5.026030,5.252105,5.594831,6.082490,5.941463,4.855579,4.149355 
05/09/2019 01:00,737673.041667,3.041667,1,1,4,4.542675,4.745665,4.976742,5.331468,5.862294,5.867361,4.883004,4.156091 
05/09/2019 02:00,737673.083333,3.083333,1,1,4,4.257633,4.467462,4.707325,5.078888,5.655489,5.782156,4.905839,4.162998 
05/09/2019 03:00,737673.125000,3.125000,1,1,4,4.091694,4.281772,4.504102,4.861329,5.460316,5.689257,4.923995,4.170029 
05/09/2019 04:00,737673.166667,3.166667,1,1,4,3.992161,4.161663,4.362939,4.694540,5.284680,5.592000,4.937515,4.177141 
05/09/2019 05:00,737673.208333,3.208333,1,1,4,3.624723,3.848038,4.101431,4.492155,5.122243,5.493409,4.946569,4.184290 
05/09/2019 06:00,737673.250000,3.250000,1,1,4,3.130601,3.407494,3.721194,4.200075,4.943161,5.392963,4.951367,4.191435 
05/09/2019 07:00,737673.291667,3.291667,1,1,4,3.326066,3.464554,3.653935,4.013703,4.753850,5.288149,4.952022,4.198537 
05/09/2019 08:00,737673.333333,3.333333,1,1,4,3.947810,3.941489,3.972686,4.112857,4.629844,5.183604,4.948668,4.205558 
05/09/2019 09:00,737673.375000,3.375000,1,1,4,4.706020,4.576692,4.469867,4.400947,4.610568,5.091195,4.941789,4.212464 
05/09/2019 10:00,737673.416667,3.416667,1,1,4,5.812589,5.517021,5.225688,4.884050,4.703266,5.022485,4.932310,4.219227 
05/09/2019 11:00,737673.458333,3.458333,1,1,4,7.164691,6.702792,6.219408,5.577454,4.922821,4.988391,4.921534,4.225831 
05/09/2019 12:00,737673.500000,3.500000,1,1,4,8.531525,7.954200,7.322453,6.417726,5.269573,4.998834,4.911097,4.232273 
05/09/2019 13:00,737673.541667,3.541667,1,1,4,9.185646,8.665151,8.066768,7.136050,5.693992,5.058852,4.902846,4.238567 
05/09/2019 14:00,737673.583333,3.583333,1,1,4,9.221911,8.839638,8.370511,7.570847,6.098797,5.161618,4.898476,4.244744 
05/09/2019 15:00,737673.625000,3.625000,1,1,4,8.601300,8.416495,8.156343,7.633366,6.399716,5.289866,4.899085,4.250847 
05/09/2019 16:00,737673.666667,3.666667,1,1,4,7.856678,7.817685,7.721857,7.445665,6.554996,5.421217,4.904902,4.256925 
05/09/2019 17:00,737673.708333,3.708333,1,1,4,7.152169,7.204963,7.220799,7.133510,6.580211,5.537028,4.915326,4.263025 
05/09/2019 18:00,737673.750000,3.750000,1,1,4,6.402325,6.538954,6.656917,6.742421,6.505648,5.625940,4.929225,4.269183 
05/09/2019 19:00,737673.791667,3.791667,1,1,4,5.681670,5.880562,6.078558,6.307206,6.355378,5.682273,4.945215,4.275426 
05/09/2019 20:00,737673.833333,3.833333,1,1,4,5.174900,5.377683,5.595064,5.889703,6.154117,5.704472,4.961864,4.281764 
05/09/2019 21:00,737673.875000,3.875000,1,1,4,4.793051,4.995332,5.219010,5.542967,5.937428,5.695403,4.977853,4.288196 
05/09/2019 22:00,737673.916667,3.916667,1,1,4,4.487741,4.687016,4.911691,5.250083,5.725456,5.660967,4.992127,4.294710 
05/09/2019 23:00,737673.958333,3.958333,1,1,4,4.229492,4.424678,4.648197,4.994585,5.524957,5.607370,5.003933,4.301283 
06/09/2019 00:00,737674.000000,4.000000,1,1,4,4.006976,4.200368,4.423226,4.773437,5.338569,5.540020,5.012786,4.307891 
06/09/2019 01:00,737674.041667,4.041667,1,1,4,3.803513,3.994844,4.217052,4.571147,5.164785,5.463274,5.018419,4.314504 
06/09/2019 02:00,737674.083333,4.083333,1,1,4,3.655012,3.835814,4.048560,4.394789,5.002856,5.380355,5.020725,4.321090 
06/09/2019 03:00,737674.125000,4.125000,1,1,4,3.433799,3.629435,3.856895,4.221191,4.851678,5.293861,5.019711,4.327620 
06/09/2019 04:00,737674.166667,4.166667,1,1,4,3.289536,3.475287,3.694860,4.055221,4.704937,5.205133,5.015462,4.334063 
06/09/2019 05:00,737674.208333,4.208333,1,1,4,3.085605,3.284164,3.516524,3.892962,4.564170,5.115151,5.008097,4.340391 
06/09/2019 06:00,737674.250000,4.250000,1,1,4,2.904862,3.103208,3.338550,3.725144,4.424303,5.024349,4.997757,4.346575 
06/09/2019 07:00,737674.291667,4.291667,1,1,4,2.973299,3.109789,3.288165,3.615280,4.292090,4.933058,4.984583,4.352590 
06/09/2019 08:00,737674.333333,4.333333,1,1,4,3.213473,3.287611,3.396803,3.625562,4.194664,4.844121,4.968765,4.358413 
06/09/2019 09:00,737674.375000,4.375000,1,1,4,3.516008,3.534548,3.581562,3.716311,4.145737,4.762739,4.950653,4.364022 
06/09/2019 10:00,737674.416667,4.416667,1,1,4,3.870955,3.837752,3.825342,3.866702,4.143892,4.693567,4.930773,4.369400 
06/09/2019 11:00,737674.458333,4.458333,1,1,4,4.296033,4.212073,4.138011,4.078300,4.187082,4.640031,4.909773,4.374535 
06/09/2019 12:00,737674.500000,4.500000,1,1,4,4.630539,4.529617,4.428131,4.307784,4.269413,4.604560,4.888378,4.379424 
06/09/2019 13:00,737674.541667,4.541667,1,1,4,4.873826,4.772883,4.663589,4.513537,4.372747,4.587343,4.867322,4.384069 
06/09/2019 14:00,737674.583333,4.583333,1,1,4,4.989652,4.909406,4.815810,4.671481,4.479413,4.586180,4.847252,4.388479 
06/09/2019 15:00,737674.625000,4.625000,1,1,4,4.991771,4.942170,4.877668,4.764440,4.572595,4.597069,4.828650,4.392667 
06/09/2019 16:00,737674.666667,4.666667,1,1,4,4.875914,4.869155,4.847334,4.787628,4.640358,4.614983,4.811792,4.396651 
06/09/2019 17:00,737674.708333,4.708333,1,1,4,4.523614,4.597447,4.658901,4.707500,4.670205,4.634447,4.796731,4.400449 
06/09/2019 18:00,737674.750000,4.750000,1,1,4,4.056968,4.196849,4.336581,4.507739,4.644137,4.648903,4.783286,4.404080 
06/09/2019 19:00,737674.791667,4.791667,1,1,4,3.692514,3.851319,4.023189,4.265557,4.563415,4.651879,4.771020,4.407558 
06/09/2019 20:00,737674.833333,4.833333,1,1,4,3.422787,3.585300,3.768342,4.044797,4.451555,4.640223,4.759337,4.410892 
06/09/2019 21:00,737674.875000,4.875000,1,1,4,3.236184,3.392921,3.574142,3.860334,4.329706,4.614464,4.747632,4.414087 
06/09/2019 22:00,737674.916667,4.916667,1,1,4,3.070115,3.227025,3.410075,3.704026,4.210313,4.577164,4.735405,4.417140 
06/09/2019 23:00,737674.958333,4.958333,1,1,4,2.942707,3.094806,3.274298,3.568119,4.096751,4.531222,4.722297,4.420046 
07/09/2019 00:00,737675.000000,5.000000,1,1,4,2.837200,2.984629,3.159997,3.450916,3.990967,4.479243,4.708077,4.422797 
07/09/2019 01:00,737675.041667,5.041667,1,1,4,2.732275,2.878172,3.052483,3.343591,3.892556,4.423393,4.692619,4.425383 
07/09/2019 02:00,737675.083333,5.083333,1,1,4,2.624586,2.772861,2.949437,3.243488,3.800173,4.365234,4.675875,4.427794 
07/09/2019 03:00,737675.125000,5.125000,1,1,4,2.493551,2.649803,2.834557,3.139424,3.710884,4.305743,4.657850,4.430020 
07/09/2019 04:00,737675.166667,5.166667,1,1,4,2.322003,2.491874,2.691600,3.018167,3.619453,4.245144,4.638570,4.432051 
07/09/2019 05:00,737675.208333,5.208333,1,1,4,2.073066,2.245706,2.458048,2.814928,3.476793,4.156238,4.609133,4.434574 
07/09/2019 06:00,737675.250000,5.250000,1,1,4,1.944181,2.101028,2.299390,2.644275,3.321748,4.056903,4.575192,4.436766 
07/09/2019 07:00,737675.291667,5.291667,1,1,4,2.056904,2.165017,2.311300,2.592176,3.225438,3.983710,4.548901,4.438023 
07/09/2019 08:00,737675.333333,5.333333,1,1,4,2.287954,2.348012,2.439828,2.639910,3.170634,3.918765,4.523419,4.438930 
07/09/2019 09:00,737675.375000,5.375000,1,1,4,2.659555,2.652569,2.671756,2.767864,3.158140,3.860969,4.497035,4.439586 
07/09/2019 10:00,737675.416667,5.416667,1,1,4,3.146014,3.072274,3.014105,2.989865,3.196718,3.815025,4.470174,4.439986 
07/09/2019 11:00,737675.458333,5.458333,1,1,4,3.626466,3.503718,3.386370,3.262565,3.285673,3.785369,4.443419,4.440132 
07/09/2019 12:00,737675.500000,5.500000,1,1,4,4.124602,3.958816,3.788241,3.571881,3.416500,3.774713,4.417456,4.440031 
07/09/2019 13:00,737675.541667,5.541667,1,1,4,4.457915,4.293995,4.115123,3.862131,3.575609,3.783959,4.393001,4.439695 
07/09/2019 14:00,737675.583333,5.583333,1,1,4,4.665499,4.521401,4.355340,4.100143,3.740634,3.811250,4.370705,4.439144 
07/09/2019 15:00,737675.625000,5.625000,1,1,4,4.668894,4.574746,4.455634,4.249511,3.890367,3.852349,4.351060,4.438403 
07/09/2019 16:00,737675.666667,5.666667,1,1,4,4.485666,4.456428,4.404582,4.285710,4.002700,3.900978,4.334318,4.437501 
07/09/2019 17:00,737675.708333,5.708333,1,1,4,4.132384,4.177880,4.207527,4.204410,4.061541,3.949641,4.320444,4.436465 
07/09/2019 18:00,737675.750000,5.750000,1,1,4,3.632225,3.756040,3.874843,4.006935,4.056555,3.990671,4.309107,4.435322 
07/09/2019 19:00,737675.791667,5.791667,1,1,4,3.187945,3.346807,3.515921,3.745509,3.988753,4.017238,4.299712,4.434095 
07/09/2019 20:00,737675.833333,5.833333,1,1,4,2.912438,3.070500,3.247493,3.511351,3.881974,4.025653,4.291488,4.432798 
07/09/2019 21:00,737675.875000,5.875000,1,1,4,2.669333,2.833401,3.020560,3.309759,3.762146,4.016618,4.283664,4.431439 
07/09/2019 22:00,737675.916667,5.916667,1,1,4,2.457792,2.627874,2.823440,3.130902,3.640192,3.992860,4.275591,4.430019 
07/09/2019 23:00,737675.958333,5.958333,1,1,4,2.201556,2.390817,2.607792,2.948236,3.517240,3.957251,4.266773,4.428533 
08/09/2019 00:00,737676.000000,6.000000,1,1,4,1.778425,2.022820,2.297551,2.716200,3.383771,3.911428,4.256832,4.426973 
08/09/2019 01:00,737676.041667,6.041667,1,1,4,1.540163,1.772289,2.042978,2.477965,3.231215,3.855054,4.245429,4.425328 
08/09/2019 02:00,737676.083333,6.083333,1,1,4,1.409855,1.622314,1.875575,2.296789,3.078911,3.788965,4.232246,4.423583 
08/09/2019 03:00,737676.125000,6.125000,1,1,4,1.146617,1.378207,1.645637,2.081624,2.891786,3.690846,4.211582,4.421077 
08/09/2019 04:00,737676.166667,6.166667,1,1,4,1.044454,1.247524,1.489782,1.899345,2.705559,3.576006,4.184743,4.418051 
08/09/2019 05:00,737676.208333,6.208333,1,1,4,0.979129,1.154246,1.375238,1.766625,2.559744,3.469923,4.156547,4.414994 
08/09/2019 06:00,737676.250000,6.250000,1,1,4,0.877750,1.069688,1.298991,1.686785,2.463029,3.390956,4.133007,4.412463 
08/09/2019 07:00,737676.291667,6.291667,1,1,4,0.716234,0.922463,1.167661,1.576737,2.369501,3.313921,4.107747,4.409727 
08/09/2019 08:00,737676.333333,6.333333,1,1,4,0.661964,0.839285,1.064013,1.462684,2.271713,3.238006,4.080923,4.406773 
08/09/2019 09:00,737676.375000,6.375000,1,1,4,0.714111,0.871177,1.065885,1.411317,2.155992,3.132975,4.040493,4.402191 
08/09/2019 10:00,737676.416667,6.416667,1,1,4,0.693385,0.847904,1.038828,1.375546,2.093145,3.063212,4.010489,4.398662 
08/09/2019 11:00,737676.458333,6.458333,1,1,4,0.669500,0.820913,1.007816,1.336936,2.036828,2.997676,3.979527,4.394882 
08/09/2019 12:00,737676.500000,6.500000,1,1,4,0.645379,0.793635,0.976635,1.298879,1.984567,2.936098,3.947816,4.390844 
08/09/2019 13:00,737676.541667,6.541667,1,1,4,0.622206,0.767360,0.946595,1.262400,1.935486,2.878090,3.915541,4.386544 
08/09/2019 14:00,737676.583333,6.583333,1,1,4,0.600340,0.742510,0.918139,1.227832,1.889212,2.823282,3.882861,4.381981 
08/09/2019 15:00,737676.625000,6.625000,1,1,4,0.579749,0.719085,0.891292,1.195193,1.845526,2.771354,3.849912,4.377154 
08/09/2019 16:00,737676.666667,6.666667,1,1,4,0.560366,0.697016,0.865981,1.164391,1.804243,2.722035,3.816810,4.372064 
08/09/2019 17:00,737676.708333,6.708333,1,1,4,0.542109,0.676217,0.842109,1.135311,1.765187,2.675091,3.783656,4.366711 
08/09/2019 18:00,737676.750000,6.750000,1,1,4,0.524870,0.656574,0.819558,1.107822,1.728194,2.630322,3.750535,4.361100 
08/09/2019 19:00,737676.791667,6.791667,1,1,4,0.508630,0.638043,0.798255,1.081814,1.693107,2.587552,3.717523,4.355231 
08/09/2019 20:00,737676.833333,6.833333,1,1,4,0.493302,0.620538,0.778115,1.057187,1.659784,2.546625,3.684682,4.349111 
08/09/2019 21:00,737676.875000,6.875000,1,1,4,0.478803,0.603970,0.759039,1.033835,1.628095,2.507405,3.652066,4.342741 
08/09/2019 22:00,737676.916667,6.916667,1,1,4,0.465067,0.588265,0.740943,1.011657,1.597916,2.469769,3.619721,4.336129 
08/09/2019 23:00,737676.958333,6.958333,1,1,4,0.452039,0.573358,0.723754,0.990563,1.569135,2.433607,3.587687,4.329277 
09/09/2019 00:00,737677.000000,7.000000,1,1,4,0.439664,0.559189,0.707404,0.970474,1.541649,2.398820,3.555996,4.322192 
09/09/2019 01:00,737677.041667,7.041667,1,1,4,0.427895,0.545704,0.691830,0.951315,1.515364,2.365319,3.524676,4.314879 
09/09/2019 02:00,737677.083333,7.083333,1,1,4,0.416689,0.532853,0.676976,0.933018,1.490196,2.333020,3.493749,4.307344 
09/09/2019 03:00,737677.125000,7.125000,1,1,4,0.406008,0.520594,0.662793,0.915524,1.466066,2.301851,3.463234,4.299593 
09/09/2019 04:00,737677.166667,7.166667,1,1,4,0.395816,0.508885,0.649235,0.898778,1.442906,2.271743,3.433145,4.291631 
09/09/2019 05:00,737677.208333,7.208333,1,1,4,0.386082,0.497692,0.636261,0.882730,1.420650,2.242635,3.403493,4.283465 
09/09/2019 06:00,737677.250000,7.250000,1,1,4,0.376778,0.486982,0.623834,0.867334,1.399241,2.214471,3.374287,4.275100 
09/09/2019 07:00,737677.291667,7.291667,1,1,4,0.367877,0.476725,0.611919,0.852551,1.378626,2.187197,3.345534,4.266543 
09/09/2019 08:00,737677.333333,7.333333,1,1,4,0.359357,0.466894,0.600486,0.838342,1.358758,2.160768,3.317236,4.257800 
09/09/2019 09:00,737677.375000,7.375000,1,1,4,0.351198,0.457467,0.589507,0.824674,1.339592,2.135139,3.289397,4.248877 
09/09/2019 10:00,737677.416667,7.416667,1,1,4,0.343360,0.448410,0.578953,0.811515,1.321089,2.110271,3.262017,4.239779 
09/09/2019 11:00,737677.458333,7.458333,1,1,4,0.335760,0.439633,0.568737,0.798800,1.303205,2.086125,3.235094,4.230513 
09/09/2019 12:00,737677.500000,7.500000,1,1,4,0.328587,0.431295,0.558973,0.786564,1.285908,2.062666,3.208627,4.221084 
09/09/2019 13:00,737677.541667,7.541667,1,1,4,0.321712,0.423290,0.549586,0.774776,1.269176,2.039864,3.182611,4.211499 
09/09/2019 14:00,737677.583333,7.583333,1,1,4,0.315118,0.415601,0.540555,0.763410,1.252983,2.017689,3.157044,4.201763 
09/09/2019 15:00,737677.625000,7.625000,1,1,4,0.308781,0.408202,0.531853,0.752437,1.237303,1.996115,3.131920,4.191880 
09/09/2019 16:00,737677.666667,7.666667,1,1,4,0.302712,0.401094,0.523472,0.741839,1.222109,1.975117,3.107233,4.181858 
09/09/2019 17:00,737677.708333,7.708333,1,1,4,0.296925,0.394288,0.515418,0.731613,1.207381,1.954671,3.082978,4.171701 
09/09/2019 18:00,737677.750000,7.750000,1,1,4,0.291409,0.387774,0.507681,0.721748,1.193103,1.934756,3.059148,4.161415 
09/09/2019 19:00,737677.791667,7.791667,1,1,4,0.286139,0.381532,0.500245,0.712231,1.179259,1.915353,3.035737,4.151004 
09/09/2019 20:00,737677.833333,7.833333,1,1,4,0.281081,0.375529,0.493082,0.703039,1.165830,1.896442,3.012737,4.140474 
09/09/2019 21:00,737677.875000,7.875000,1,1,4,0.276231,0.369756,0.486175,0.694151,1.152799,1.878007,2.990141,4.129830 
09/09/2019 22:00,737677.916667,7.916667,1,1,4,0.271589,0.364212,0.479521,0.685557,1.140148,1.860030,2.967942,4.119076 
09/09/2019 23:00,737677.958333,7.958333,1,1,4,0.267155,0.358892,0.473114,0.677250,1.127862,1.842496,2.946133,4.108217 
10/09/2019 00:00,737678.000000,8.000000,1,1,4,0.262930,0.353797,0.466951,0.669222,1.115928,1.825389,2.924705,4.097258 
10/09/2019 01:00,737678.041667,8.041667,1,1,4,0.258914,0.348926,0.461031,0.661469,1.104336,1.808694,2.903651,4.086203 
10/09/2019 02:00,737678.083333,8.083333,1,1,4,0.255103,0.344275,0.455348,0.653984,1.093076,1.792400,2.882964,4.075056 
10/09/2019 03:00,737678.125000,8.125000,1,1,4,0.251494,0.339840,0.449899,0.646762,1.082139,1.776493,2.862636,4.063822 
10/09/2019 04:00,737678.166667,8.166667,1,1,4,0.248090,0.335621,0.444680,0.639798,1.071516,1.760962,2.842660,4.052506 
10/09/2019 05:00,737678.208333,8.208333,1,1,4,0.244893,0.331620,0.439693,0.633089,1.061200,1.745796,2.823027,4.041109 
10/09/2019 06:00,737678.250000,8.250000,1,1,4,0.241905,0.327837,0.434936,0.626632,1.051185,1.730985,2.803731,4.029638 
