Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
06/09/2019 05:00,737674.208333,4.208333,1,1,6,12.003191,21.843420,34.144202,56.286832,107.958348,203.942814,381.207066,745.798845 
06/09/2019 06:00,737674.250000,4.250000,1,1,6,12.217153,22.057971,34.359470,56.503354,108.177630,204.166580,381.437686,746.040209 
06/09/2019 07:00,737674.291667,4.291667,1,1,6,12.428796,22.269810,34.571555,56.715879,108.391183,204.382043,381.656643,746.266346 
06/09/2019 08:00,737674.333333,4.333333,1,1,6,12.670706,22.511215,34.812339,56.955575,108.628478,204.615505,381.884831,746.490377 
06/09/2019 09:00,737674.375000,4.375000,1,1,6,12.912596,22.753024,35.054037,57.197053,108.869364,204.855035,382.121598,746.723232 
06/09/2019 10:00,737674.416667,4.416667,1,1,6,13.143457,22.984041,35.285238,57.428561,109.101485,205.087912,382.355158,746.957820 
06/09/2019 11:00,737674.458333,4.458333,1,1,6,13.363326,23.204179,35.505703,57.649586,109.323712,205.311962,382.581712,747.187966 
06/09/2019 12:00,737674.500000,4.500000,1,1,6,13.572986,23.414155,35.716063,57.860614,109.536193,205.526730,382.799785,747.410522 
06/09/2019 13:00,737674.541667,4.541667,1,1,6,13.772904,23.614405,35.916717,58.061972,109.739090,205.732081,383.008740,747.624394 
06/09/2019 14:00,737674.583333,4.583333,1,1,6,13.963419,23.805254,36.107975,58.253941,109.932621,205.928119,383.208484,747.829192 
06/09/2019 15:00,737674.625000,4.625000,1,1,6,14.161123,24.002577,36.304855,58.450109,110.127480,206.121781,383.402075,748.025477 
06/09/2019 16:00,737674.666667,4.666667,1,1,6,14.692542,24.526312,36.819202,58.948116,110.589833,206.528373,383.732029,748.274871 
06/09/2019 17:00,737674.708333,4.708333,1,1,6,15.263370,25.095102,37.385390,59.509483,111.139394,207.054251,384.213019,748.679289 
06/09/2019 18:00,737674.750000,4.750000,1,1,6,15.671515,25.505227,37.797901,59.926060,111.564461,207.491055,384.662261,749.132386 
06/09/2019 19:00,737674.791667,4.791667,1,1,6,15.939350,25.776331,38.073015,60.208197,111.862125,207.813880,385.021913,749.536719 
06/09/2019 20:00,737674.833333,4.833333,1,1,6,16.124270,25.964101,38.264300,60.405693,112.073589,208.048954,385.293861,749.859007 
06/09/2019 21:00,737674.875000,4.875000,1,1,6,16.269799,26.111654,38.414355,60.560184,112.238120,208.230728,385.503232,750.107756 
06/09/2019 22:00,737674.916667,4.916667,1,1,6,16.393864,26.237094,38.541496,60.690340,112.375113,208.379502,385.670976,750.302905 
06/09/2019 23:00,737674.958333,4.958333,1,1,6,16.503876,26.348048,38.653614,60.804522,112.493965,208.506384,385.810750,750.461275 
07/09/2019 00:00,737675.000000,5.000000,1,1,6,16.603186,26.448029,38.754423,60.906796,112.599548,208.617619,385.930990,750.594373 
07/09/2019 01:00,737675.041667,5.041667,1,1,6,16.693569,26.538915,38.845930,60.999400,112.694619,208.716873,386.036836,750.709498 
07/09/2019 02:00,737675.083333,5.083333,1,1,6,16.776113,26.621859,38.929366,61.083703,112.780867,208.806393,386.131456,750.811183 
07/09/2019 03:00,737675.125000,5.125000,1,1,6,16.851576,26.697656,39.005573,61.160631,112.859408,208.887630,386.216851,750.902253 
07/09/2019 04:00,737675.166667,5.166667,1,1,6,16.920561,26.766929,39.075201,61.230884,112.931053,208.961586,386.294347,750.984520 
07/09/2019 05:00,737675.208333,5.208333,1,1,6,16.983551,26.830177,39.138766,61.295005,112.996413,209.028996,386.364872,751.059199 
07/09/2019 06:00,737675.250000,5.250000,1,1,6,17.040873,26.887737,39.196616,61.353366,113.055909,209.090362,386.429067,751.127128 
07/09/2019 07:00,737675.291667,5.291667,1,1,6,17.092748,26.939834,39.248988,61.406217,113.109824,209.146027,386.487367,751.188881 
07/09/2019 08:00,737675.333333,5.333333,1,1,6,17.139369,26.986668,39.296082,61.453768,113.158388,209.196253,386.540089,751.244857 
07/09/2019 09:00,737675.375000,5.375000,1,1,6,17.180913,27.028416,39.338080,61.496205,113.201798,209.241258,386.587484,751.295354 
07/09/2019 10:00,737675.416667,5.416667,1,1,6,17.188768,27.038548,39.350956,61.513768,113.229220,209.282761,386.645262,751.362532 
07/09/2019 11:00,737675.458333,5.458333,1,1,6,17.096149,26.946947,39.260659,61.425896,113.147302,209.212790,386.598094,751.354880 
07/09/2019 12:00,737675.500000,5.500000,1,1,6,17.724169,27.556717,39.848232,61.975100,113.613996,209.555226,386.780592,751.392749 
07/09/2019 13:00,737675.541667,5.541667,1,1,6,18.838641,28.659700,40.936883,63.038030,114.617360,210.451327,387.495596,751.839801 
07/09/2019 14:00,737675.583333,5.583333,1,1,6,19.743191,29.563104,41.838738,63.936796,115.507617,211.320858,388.318010,752.565157 
07/09/2019 15:00,737675.625000,5.625000,1,1,6,20.419838,30.243078,42.522746,64.627746,116.213346,212.048161,389.071077,753.335002 
07/09/2019 16:00,737675.666667,5.666667,1,1,6,20.847835,30.677301,42.964606,65.082977,116.698100,212.580551,389.672573,754.018045 
07/09/2019 17:00,737675.708333,5.708333,1,1,6,21.052567,30.888944,43.184768,65.318155,116.966891,212.905449,390.083320,754.540607 
07/09/2019 18:00,737675.750000,5.750000,1,1,6,21.084543,30.927242,43.230876,65.378091,117.058024,213.049636,390.310905,754.881704 
07/09/2019 19:00,737675.791667,5.791667,1,1,6,21.021902,30.869154,43.178435,65.335693,117.038505,213.069912,390.395762,755.058982 
07/09/2019 20:00,737675.833333,5.833333,1,1,6,20.920759,30.770923,43.083818,65.247517,116.965053,213.022296,390.390675,755.116405 
07/09/2019 21:00,737675.875000,5.875000,1,1,6,20.797129,30.649144,42.964337,65.132137,116.859071,212.932889,390.328712,755.095040 
07/09/2019 22:00,737675.916667,5.916667,1,1,6,20.669174,30.522164,42.838574,65.008553,116.740526,212.823407,390.234635,755.024632 
07/09/2019 23:00,737675.958333,5.958333,1,1,6,20.544344,30.397783,42.714752,64.885740,116.620059,212.707233,390.125921,754.927758 
08/09/2019 00:00,737676.000000,6.000000,1,1,6,20.423679,30.277284,42.594462,64.765827,116.501040,212.589899,390.011626,754.818515 
08/09/2019 01:00,737676.041667,6.041667,1,1,6,20.307150,30.160773,42.477977,64.649392,116.384738,212.473913,389.896342,754.704656 
08/09/2019 02:00,737676.083333,6.083333,1,1,6,20.194567,30.048135,42.365271,64.536569,116.271663,212.360456,389.782387,754.590251 
08/09/2019 03:00,737676.125000,6.125000,1,1,6,20.085724,29.939201,42.256224,64.427324,116.161978,212.250046,389.670889,754.477368 
08/09/2019 04:00,737676.166667,6.166667,1,1,6,19.980420,29.833789,42.150681,64.321548,116.055678,212.142868,389.562352,754.367010 
08/09/2019 05:00,737676.208333,6.208333,1,1,6,19.878471,29.731729,42.048481,64.219103,115.952681,212.038937,389.456958,754.259619 
08/09/2019 06:00,737676.250000,6.250000,1,1,6,19.770471,29.623885,41.940824,64.111759,115.845976,211.933053,389.351809,754.154403 
08/09/2019 07:00,737676.291667,6.291667,1,1,6,19.646305,29.500052,41.817402,63.989061,115.724891,211.814629,389.237348,754.044704 
08/09/2019 08:00,737676.333333,6.333333,1,1,6,19.519856,29.373748,41.691281,63.863271,115.599877,211.691055,389.116290,753.927570 
08/09/2019 09:00,737676.375000,6.375000,1,1,6,19.399386,29.253229,41.570701,63.742592,115.479007,211.569985,388.995193,753.807067 
08/09/2019 10:00,737676.416667,6.416667,1,1,6,19.287309,29.140973,41.458228,63.629739,115.365318,211.454967,388.878287,753.688041 
08/09/2019 11:00,737676.458333,6.458333,1,1,6,19.183927,29.037349,41.354306,63.525292,115.259700,211.347410,388.767795,753.573805 
08/09/2019 12:00,737676.500000,6.500000,1,1,6,19.088403,28.941568,41.258208,63.428634,115.161783,211.247370,388.664458,753.466054 
08/09/2019 13:00,737676.541667,6.541667,1,1,6,18.999403,28.852327,41.168669,63.338567,115.070525,211.154087,388.567980,753.365192 
08/09/2019 14:00,737676.583333,6.583333,1,1,6,18.915817,28.768526,41.084602,63.254028,114.984920,211.066659,388.477657,753.270848 
08/09/2019 15:00,737676.625000,6.625000,1,1,6,18.836776,28.689298,41.005142,63.174157,114.904118,210.984261,388.392715,753.182348 
08/09/2019 16:00,737676.666667,6.666667,1,1,6,18.761615,28.613975,40.929618,63.098277,114.827432,210.906192,388.312436,753.098968 
08/09/2019 17:00,737676.708333,6.708333,1,1,6,18.689801,28.542020,40.857490,63.025841,114.754300,210.831863,388.236192,753.020032 
08/09/2019 18:00,737676.750000,6.750000,1,1,6,18.620908,28.473007,40.788326,62.956411,114.684264,210.760788,388.163454,752.944952 
08/09/2019 19:00,737676.791667,6.791667,1,1,6,18.554596,28.406589,40.721777,62.889628,114.616954,210.692570,388.093781,752.873232 
08/09/2019 20:00,737676.833333,6.833333,1,1,6,18.490582,28.342481,40.657554,62.825201,114.552062,210.626879,388.026811,752.804459 
08/09/2019 21:00,737676.875000,6.875000,1,1,6,18.428631,28.280448,40.595418,62.762884,114.489333,210.563443,387.962240,752.738288 
08/09/2019 22:00,737676.916667,6.916667,1,1,6,18.368548,28.220291,40.535170,62.702474,114.428556,210.502034,387.899817,752.674434 
08/09/2019 23:00,737676.958333,6.958333,1,1,6,18.310173,28.161850,40.476647,62.643804,114.369556,210.442463,387.839332,752.612660 
09/09/2019 00:00,737677.000000,7.000000,1,1,6,18.253379,28.104995,40.419717,62.586742,114.312192,210.384581,387.780617,752.552770 
09/09/2019 01:00,737677.041667,7.041667,1,1,6,18.198066,28.049626,40.364280,62.531182,114.256354,210.328265,387.723534,752.494606 
09/09/2019 02:00,737677.083333,7.083333,1,1,6,18.144140,27.995649,40.310239,62.477028,114.201943,210.273411,387.667970,752.438039 
09/09/2019 03:00,737677.125000,7.125000,1,1,6,18.091485,27.942947,40.257478,62.424163,114.148843,210.219906,387.613809,752.382951 
09/09/2019 04:00,737677.166667,7.166667,1,1,6,18.039981,27.891401,40.205879,62.372470,114.096937,210.167629,387.560935,752.329226 
09/09/2019 05:00,737677.208333,7.208333,1,1,6,17.989527,27.840907,40.155338,62.321844,114.046116,210.116472,387.509233,752.276748 
09/09/2019 06:00,737677.250000,7.250000,1,1,6,17.940036,27.791382,40.105768,62.272197,113.996292,210.066342,387.458606,752.225410 
09/09/2019 07:00,737677.291667,7.291667,1,1,6,17.891441,27.742754,40.057101,62.223458,113.947392,210.017161,387.408969,752.175119 
09/09/2019 08:00,737677.333333,7.333333,1,1,6,17.843686,27.694970,40.009280,62.175572,113.899356,209.968865,387.360251,752.125795 
09/09/2019 09:00,737677.375000,7.375000,1,1,6,17.796732,27.647988,39.962263,62.128494,113.852139,209.921405,387.312396,752.077373 
09/09/2019 10:00,737677.416667,7.416667,1,1,6,17.750544,27.601774,39.916017,62.082190,113.805703,209.874740,387.265358,752.029800 
09/09/2019 11:00,737677.458333,7.458333,1,1,6,17.705096,27.556302,39.870514,62.036631,113.760019,209.828838,387.219101,751.983034 
09/09/2019 12:00,737677.500000,7.500000,1,1,6,17.660365,27.511546,39.825729,61.991794,113.715061,209.783672,387.173595,751.937039 
09/09/2019 13:00,737677.541667,7.541667,1,1,6,17.616328,27.467486,39.781641,61.947655,113.670807,209.739217,387.128813,751.891788 
09/09/2019 14:00,737677.583333,7.583333,1,1,6,17.572977,27.424113,39.738239,61.904204,113.627244,209.695458,387.084736,751.847255 
09/09/2019 15:00,737677.625000,7.625000,1,1,6,17.539461,27.390074,39.703583,61.868531,113.589575,209.655378,387.042405,751.803578 
09/09/2019 16:00,737677.666667,7.666667,1,1,6,18.066975,27.905823,40.204883,62.344498,114.009526,209.985088,387.242982,751.861149 
09/09/2019 17:00,737677.708333,7.708333,1,1,6,18.447205,28.285718,40.584253,62.722642,114.383588,210.346799,387.572566,752.117599 
09/09/2019 18:00,737677.750000,7.750000,1,1,6,18.638570,28.479695,40.781419,62.925353,114.598350,210.580123,387.830330,752.396586 
09/09/2019 19:00,737677.791667,7.791667,1,1,6,18.726678,28.570603,40.875784,63.025825,114.712544,210.717393,388.003209,752.615965 
09/09/2019 20:00,737677.833333,7.833333,1,1,6,18.757448,28.603695,40.911749,63.066886,114.765153,210.789836,388.107309,752.764200 
09/09/2019 21:00,737677.875000,7.875000,1,1,6,18.752898,28.600901,40.911132,63.070141,114.777215,210.817176,388.159391,752.851636 
09/09/2019 22:00,737677.916667,7.916667,1,1,6,18.727299,28.576546,40.888321,63.050078,114.763421,210.814329,388.174441,752.892673 
09/09/2019 23:00,737677.958333,7.958333,1,1,6,18.689148,28.539245,40.852075,63.015710,114.733347,210.791779,388.164261,752.900617 
10/09/2019 00:00,737678.000000,8.000000,1,1,6,18.643318,28.493984,40.807520,62.972415,114.692933,210.756423,388.137242,752.885875 
10/09/2019 01:00,737678.041667,8.041667,1,1,6,18.592700,28.443743,40.757747,62.923477,114.645905,210.712752,388.099113,752.855923 
10/09/2019 02:00,737678.083333,8.083333,1,1,6,18.539093,28.390384,40.704696,62.870975,114.594657,210.663711,388.053717,752.815914 
10/09/2019 03:00,737678.125000,8.125000,1,1,6,18.483637,28.335090,40.649604,62.816240,114.540742,210.611237,388.003621,752.769330 
10/09/2019 04:00,737678.166667,8.166667,1,1,6,18.426800,28.278365,40.593017,62.759900,114.484964,210.556437,387.950420,752.718458 
10/09/2019 05:00,737678.208333,8.208333,1,1,6,18.368631,28.220280,40.535036,62.702105,114.427590,210.499790,387.894943,752.664649 
10/09/2019 06:00,737678.250000,8.250000,1,1,6,18.309420,28.161132,40.475966,62.643173,114.368972,210.441715,387.837742,752.608688 
