Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
03/09/2019 14:00,737671.583333,1.583333,1,1,2,21.738589,20.171267,18.320751,15.322624,10.189725,6.586112,5.061985,4.138670 
03/09/2019 15:00,737671.625000,1.625000,1,1,2,22.285022,20.969185,19.349346,16.574786,11.346542,7.040167,5.113342,4.147539 
03/09/2019 16:00,737671.666667,1.666667,1,1,2,21.450365,20.543654,19.345473,17.107498,12.294893,7.544823,5.180782,4.156885 
03/09/2019 17:00,737671.708333,1.708333,1,1,2,19.475113,19.037878,18.353688,16.849305,12.908476,8.053775,5.264396,4.166857 
03/09/2019 18:00,737671.750000,1.750000,1,1,2,16.466858,16.562724,16.473087,15.846753,13.116006,8.517390,5.362367,4.177591 
03/09/2019 19:00,737671.791667,1.791667,1,1,2,13.572488,13.954239,14.250844,14.331436,12.905025,8.890386,5.471127,4.189197 
03/09/2019 20:00,737671.833333,1.833333,1,1,2,11.914846,12.287385,12.637770,12.958041,12.412799,9.144896,5.585861,4.201745 
03/09/2019 21:00,737671.875000,1.875000,1,1,2,10.779997,11.133431,11.490036,11.900106,11.836130,9.283479,5.701595,4.215256 
03/09/2019 22:00,737671.916667,1.916667,1,1,2,9.939316,10.270280,10.618026,11.063056,11.271874,9.326579,5.814186,4.229708 
03/09/2019 23:00,737671.958333,1.958333,1,1,2,9.252579,9.567745,9.907961,10.371722,10.751291,9.297606,5.920618,4.245047 
04/09/2019 00:00,737672.000000,2.000000,1,1,2,8.671022,8.974726,9.308706,9.783111,10.278473,9.216846,6.018905,4.261196 
04/09/2019 01:00,737672.041667,2.041667,1,1,2,8.181427,8.472951,8.798182,9.274559,9.849653,9.100199,6.107869,4.278066 
04/09/2019 02:00,737672.083333,2.083333,1,1,2,7.778826,8.055180,8.367245,8.835828,9.460951,8.959737,6.186932,4.295559 
04/09/2019 03:00,737672.125000,2.125000,1,1,2,7.377540,7.652277,7.964211,8.438265,9.106648,8.804504,6.255953,4.313576 
04/09/2019 04:00,737672.166667,2.166667,1,1,2,7.004834,7.277731,7.589481,8.069185,8.778017,8.640632,6.315086,4.332019 
04/09/2019 05:00,737672.208333,2.208333,1,1,2,6.660102,6.930752,7.241756,7.725835,8.469907,8.472147,6.364665,4.350793 
04/09/2019 06:00,737672.250000,2.250000,1,1,2,6.449028,6.686519,6.969040,7.427986,8.182389,8.301926,6.405131,4.369808 
04/09/2019 07:00,737672.291667,2.291667,1,1,2,6.909947,6.960285,7.064906,7.321329,7.939224,8.133637,6.437017,4.388980 
04/09/2019 08:00,737672.333333,2.333333,1,1,2,8.058016,7.851349,7.687459,7.584593,7.812184,7.977167,6.461078,4.408230 
04/09/2019 09:00,737672.375000,2.375000,1,1,2,10.013226,9.460284,8.925103,8.301760,7.873290,7.850269,6.478584,4.427491 
04/09/2019 10:00,737672.416667,2.416667,1,1,2,12.484406,11.602117,10.689428,9.484532,8.181838,7.776005,6.491544,4.446710 
04/09/2019 11:00,737672.458333,2.458333,1,1,2,15.068715,13.940612,12.720760,10.989990,8.747688,7.777388,6.502771,4.465859 
04/09/2019 12:00,737672.500000,2.500000,1,1,2,17.476099,16.193839,14.763325,12.629685,9.528123,7.870258,6.515676,4.484941 
04/09/2019 13:00,737672.541667,2.541667,1,1,2,19.692762,18.312223,16.733309,14.290256,10.457009,8.059661,6.533863,4.503988 
04/09/2019 14:00,737672.583333,2.583333,1,1,2,20.690549,19.469283,18.014729,15.627215,11.435255,8.339707,6.560701,4.523069 
04/09/2019 15:00,737672.625000,2.625000,1,1,2,20.675206,19.719732,18.524997,16.431526,12.315293,8.688195,6.598800,4.542278 
04/09/2019 16:00,737672.666667,2.666667,1,1,2,19.730082,19.105058,18.261883,16.641809,12.982870,9.070340,6.649464,4.561726 
04/09/2019 17:00,737672.708333,2.708333,1,1,2,17.843132,17.624194,17.223662,16.234955,13.360726,9.446254,6.712438,4.581530 
04/09/2019 18:00,737672.750000,2.750000,1,1,2,15.498292,15.632118,15.642663,15.299542,13.409320,9.776407,6.785925,4.601791 
04/09/2019 19:00,737672.791667,2.791667,1,1,2,13.597599,13.870667,14.087531,14.161027,13.166733,10.029089,6.866829,4.622590 
04/09/2019 20:00,737672.833333,2.833333,1,1,2,12.402096,12.673467,12.928739,13.162022,12.756755,10.190654,6.951356,4.643971 
04/09/2019 21:00,737672.875000,2.875000,1,1,2,11.547887,11.809372,12.072347,12.371735,12.301543,10.267277,7.035842,4.665944 
04/09/2019 22:00,737672.916667,2.916667,1,1,2,10.881900,11.133366,11.396191,11.728284,11.859353,10.275017,7.117322,4.688488 
04/09/2019 23:00,737672.958333,2.958333,1,1,2,10.315436,10.561724,10.825822,11.180922,11.447778,10.230833,7.193667,4.711557 
05/09/2019 00:00,737673.000000,3.000000,1,1,2,9.818555,10.062084,10.328028,10.700818,11.067881,10.149021,7.263476,4.735091 
05/09/2019 01:00,737673.041667,3.041667,1,1,2,9.393991,9.631782,9.895326,10.276735,10.717018,10.040677,7.325918,4.759021 
05/09/2019 02:00,737673.083333,3.083333,1,1,2,9.012341,9.246300,9.508439,9.896612,10.392445,9.914269,7.380579,4.783271 
05/09/2019 03:00,737673.125000,3.125000,1,1,2,8.674215,8.903149,9.162134,9.553086,10.090896,9.776108,7.427353,4.807765 
05/09/2019 04:00,737673.166667,3.166667,1,1,2,8.365456,8.589911,8.845987,9.238744,9.809563,9.630842,7.466346,4.832427 
05/09/2019 05:00,737673.208333,3.208333,1,1,2,8.071321,8.295595,8.552202,8.948763,9.546168,9.481855,7.497810,4.857185 
05/09/2019 06:00,737673.250000,3.250000,1,1,2,7.817783,8.029629,8.278629,8.674949,9.297255,9.331491,7.522089,4.881969 
05/09/2019 07:00,737673.291667,3.291667,1,1,2,8.150508,8.204236,8.306536,8.543603,9.076783,9.181963,7.539587,4.906714 
05/09/2019 08:00,737673.333333,3.333333,1,1,2,9.202414,9.023507,8.877412,8.777105,8.956032,9.041153,7.550865,4.931358 
05/09/2019 09:00,737673.375000,3.375000,1,1,2,10.628231,10.226145,9.828754,9.351374,8.998779,8.925270,7.556948,4.955851 
05/09/2019 10:00,737673.416667,3.416667,1,1,2,12.718737,12.011325,11.275414,10.298353,9.236313,8.852728,7.559492,4.980152 
05/09/2019 11:00,737673.458333,3.458333,1,1,2,14.901866,13.969594,12.962713,11.535920,9.688639,8.842196,7.560787,5.004242 
05/09/2019 12:00,737673.500000,3.500000,1,1,2,16.789099,15.755086,14.597746,12.863290,10.319035,8.907238,7.563630,5.028124 
05/09/2019 13:00,737673.541667,3.541667,1,1,2,17.378201,16.515481,15.499773,13.853552,11.014873,9.049030,7.570950,5.051831 
05/09/2019 14:00,737673.583333,3.583333,1,1,2,16.771262,16.218048,15.515221,14.247267,11.607613,9.248503,7.585131,5.075418 
05/09/2019 15:00,737673.625000,3.625000,1,1,2,15.357083,15.139709,14.801351,14.043516,11.972184,9.470945,7.607315,5.098957 
05/09/2019 16:00,737673.666667,3.666667,1,1,2,14.254797,14.193425,14.041575,13.597929,12.094534,9.679541,7.637125,5.122523 
05/09/2019 17:00,737673.708333,3.708333,1,1,2,12.968217,13.082339,13.131553,13.004735,12.037459,9.850611,7.673032,5.146180 
05/09/2019 18:00,737673.750000,3.750000,1,1,2,11.462111,11.756434,12.016372,12.226676,11.826087,9.970729,7.712919,5.169973 
05/09/2019 19:00,737673.791667,3.791667,1,1,2,10.044562,10.440634,10.842702,11.323930,11.475371,10.031061,7.754375,5.193926 
05/09/2019 20:00,737673.833333,3.833333,1,1,2,9.199871,9.571603,9.974683,10.529925,11.041105,10.028857,7.794898,5.218040 
05/09/2019 21:00,737673.875000,3.875000,1,1,2,8.672650,9.006930,9.380503,9.929364,10.604518,9.971885,7.832244,5.242292 
05/09/2019 22:00,737673.916667,3.916667,1,1,2,8.247272,8.559414,8.913863,9.452001,10.203893,9.874013,7.864757,5.266643 
05/09/2019 23:00,737673.958333,3.958333,1,1,2,7.877277,8.175627,8.517779,9.047669,9.843390,9.748377,7.891414,5.291041 
06/09/2019 00:00,737674.000000,4.000000,1,1,2,7.548606,7.836712,8.169574,8.692579,9.517467,9.605066,7.911697,5.315429 
06/09/2019 01:00,737674.041667,4.041667,1,1,2,7.261925,7.539454,7.862355,8.376439,9.220112,9.451290,7.925449,5.339745 
06/09/2019 02:00,737674.083333,4.083333,1,1,2,7.002229,7.271910,7.587038,8.093050,8.947318,9.292158,7.932753,5.363929 
06/09/2019 03:00,737674.125000,4.125000,1,1,2,6.752795,7.017964,7.328745,7.830693,8.694602,9.131216,7.933849,5.387925 
06/09/2019 04:00,737674.166667,4.166667,1,1,2,6.516365,6.777503,7.084645,7.583780,8.457566,8.970707,7.929074,5.411676 
06/09/2019 05:00,737674.208333,4.208333,1,1,2,6.308075,6.562837,6.863680,7.356037,8.234270,8.812023,7.918810,5.435133 
06/09/2019 06:00,737674.250000,4.250000,1,1,2,6.161435,6.394115,6.676588,7.151714,8.024940,8.656228,7.903463,5.458249 
06/09/2019 07:00,737674.291667,4.291667,1,1,2,6.444830,6.548734,6.711336,7.054606,7.840770,8.504737,7.883459,5.480982 
06/09/2019 08:00,737674.333333,4.333333,1,1,2,7.227258,7.158955,7.136876,7.226499,7.733846,8.363166,7.859323,5.503295 
06/09/2019 09:00,737674.375000,4.375000,1,1,2,8.197569,7.986470,7.798344,7.628609,7.746735,8.243014,7.831907,5.525156 
06/09/2019 10:00,737674.416667,4.416667,1,1,2,9.175628,8.864893,8.550884,8.162011,7.878725,8.155840,7.802480,5.546546 
06/09/2019 11:00,737674.458333,4.458333,1,1,2,10.045441,9.677623,9.283280,8.736235,8.103326,8.108770,7.772602,5.567458 
06/09/2019 12:00,737674.500000,4.500000,1,1,2,10.725132,10.343576,9.916568,9.280156,8.383924,8.103236,7.743900,5.587901 
06/09/2019 13:00,737674.541667,4.541667,1,1,2,11.273093,10.894133,10.455568,9.768551,8.686902,8.135715,7.717850,5.607897 
06/09/2019 14:00,737674.583333,4.583333,1,1,2,11.425106,11.119418,10.746162,10.116423,8.978881,8.199417,7.695638,5.627482 
06/09/2019 15:00,737674.625000,4.625000,1,1,2,11.365233,11.138884,10.844335,10.308735,9.222757,8.283925,7.678037,5.646699 
06/09/2019 16:00,737674.666667,4.666667,1,1,2,11.054491,10.928428,10.738777,10.342844,9.398148,8.377457,7.665333,5.665597 
06/09/2019 17:00,737674.708333,4.708333,1,1,2,10.429403,10.426404,10.374111,10.178812,9.484145,8.468055,7.657337,5.684225 
06/09/2019 18:00,737674.750000,4.750000,1,1,2,9.422890,9.595306,9.731348,9.802212,9.460637,8.543330,7.653392,5.702625 
06/09/2019 19:00,737674.791667,4.791667,1,1,2,8.317588,8.600602,8.883266,9.212253,9.308386,8.590711,7.652399,5.720833 
06/09/2019 20:00,737674.833333,4.833333,1,1,2,7.693688,7.963031,8.255206,8.659782,9.059333,8.600523,7.652868,5.738870 
06/09/2019 21:00,737674.875000,4.875000,1,1,2,7.262016,7.517940,7.804889,8.230161,8.784418,8.573128,7.653223,5.756743 
06/09/2019 22:00,737674.916667,4.916667,1,1,2,6.943291,7.185579,7.462400,7.888324,8.519665,8.515633,7.652161,5.774446 
06/09/2019 23:00,737674.958333,4.958333,1,1,2,6.691441,6.921035,7.186856,7.606142,8.276478,8.436350,7.648768,5.791964 
07/09/2019 00:00,737675.000000,5.000000,1,1,2,6.467205,6.689002,6.947909,7.362441,8.055598,8.342476,7.642483,5.809271 
07/09/2019 01:00,737675.041667,5.041667,1,1,2,6.277817,6.490889,6.741579,7.148479,7.854115,8.239468,7.633025,5.826342 
07/09/2019 02:00,737675.083333,5.083333,1,1,2,6.092161,6.302416,6.550318,6.954652,7.669222,8.131309,7.620306,5.843149 
07/09/2019 03:00,737675.125000,5.125000,1,1,2,5.898175,6.110406,6.360553,6.768812,7.496284,8.020665,7.604369,5.859664 
07/09/2019 04:00,737675.166667,5.166667,1,1,2,5.723063,5.932857,6.181383,6.590236,7.331166,7.909048,7.585333,5.875861 
07/09/2019 05:00,737675.208333,5.208333,1,1,2,5.577766,5.781802,6.024792,6.428093,7.174077,7.797444,7.563355,5.891713 
07/09/2019 06:00,737675.250000,5.250000,1,1,2,5.477587,5.663302,5.891859,6.282781,7.026255,7.686807,7.538619,5.907198 
07/09/2019 07:00,737675.291667,5.291667,1,1,2,5.823455,5.880866,5.989280,6.246913,6.900225,7.578545,7.511340,5.922294 
07/09/2019 08:00,737675.333333,5.333333,1,1,2,6.654916,6.541158,6.466548,6.473289,6.848470,7.478441,7.481851,5.936983 
07/09/2019 09:00,737675.375000,5.375000,1,1,2,7.798945,7.511948,7.242042,6.955749,6.916889,7.398199,7.450825,5.951251 
07/09/2019 10:00,737675.416667,5.416667,1,1,2,9.065835,8.637170,8.196564,7.629929,7.119164,7.350881,7.419399,5.965093 
07/09/2019 11:00,737675.458333,5.458333,1,1,2,10.243125,9.731272,9.177227,8.395426,7.439291,7.346566,7.389097,5.978517 
07/09/2019 12:00,737675.500000,5.500000,1,1,2,11.311886,10.746666,10.114616,9.173161,7.842002,7.389652,7.361634,5.991545 
07/09/2019 13:00,737675.541667,5.541667,1,1,2,11.997816,11.459588,10.835759,9.853759,8.283200,7.478612,7.338670,6.004218 
07/09/2019 14:00,737675.583333,5.583333,1,1,2,12.030457,11.625823,11.129024,10.280045,8.696985,7.604988,7.321570,6.016586 
07/09/2019 15:00,737675.625000,5.625000,1,1,2,11.746148,11.474261,11.115841,10.447926,9.021338,7.753030,7.311128,6.028712 
07/09/2019 16:00,737675.666667,5.666667,1,1,2,11.376503,11.204009,10.955255,10.449060,9.239334,7.905345,7.307421,6.040662 
07/09/2019 17:00,737675.708333,5.708333,1,1,2,10.424642,10.451905,10.415922,10.202769,9.342294,8.047313,7.309906,6.052498 
07/09/2019 18:00,737675.750000,5.750000,1,1,2,9.174228,9.388466,9.566220,9.680052,9.298178,8.163821,7.317505,6.064274 
07/09/2019 19:00,737675.791667,5.791667,1,1,2,8.043928,8.345922,8.649609,9.006435,9.107347,8.240497,7.328614,6.076029 
07/09/2019 20:00,737675.833333,5.833333,1,1,2,7.409104,7.691248,7.996944,8.419067,8.826899,8.269868,7.341285,6.087788 
07/09/2019 21:00,737675.875000,5.875000,1,1,2,6.888302,7.169655,7.483457,7.944029,8.526563,8.255356,7.353632,6.099556 
07/09/2019 22:00,737675.916667,5.916667,1,1,2,6.503879,6.774363,7.082228,7.552542,8.235375,8.205568,7.364143,6.111320 
07/09/2019 23:00,737675.958333,5.958333,1,1,2,6.172848,6.437546,6.742376,7.218780,7.964247,8.129656,7.371747,6.123059 
08/09/2019 00:00,737676.000000,6.000000,1,1,2,5.858165,6.123905,6.431676,6.918412,7.712747,8.035366,7.375765,6.134741 
08/09/2019 01:00,737676.041667,6.041667,1,1,2,5.568159,5.834039,6.143979,6.639883,7.476500,7.928412,7.375817,6.146332 
08/09/2019 02:00,737676.083333,6.083333,1,1,2,5.343437,5.600474,5.902654,6.393551,7.254528,7.812936,7.371729,6.157794 
08/09/2019 03:00,737676.125000,6.125000,1,1,2,5.109324,5.366977,5.670409,6.165303,7.046816,7.692314,7.363480,6.169090 
08/09/2019 04:00,737676.166667,6.166667,1,1,2,4.920538,5.169842,5.465985,5.955399,6.850532,7.568922,7.351160,6.180183 
08/09/2019 05:00,737676.208333,6.208333,1,1,2,4.755857,4.998057,5.287124,5.768642,6.666876,7.444620,7.334934,6.191037 
08/09/2019 06:00,737676.250000,6.250000,1,1,2,4.551462,4.793868,5.087142,5.578873,6.492746,7.320856,7.315020,6.201619 
08/09/2019 07:00,737676.291667,6.291667,1,1,2,4.651138,4.805115,5.021129,5.438727,6.327555,7.198213,7.291660,6.211899 
08/09/2019 08:00,737676.333333,6.333333,1,1,2,5.196608,5.214763,5.287017,5.512770,6.212669,7.080010,7.265143,6.221849 
08/09/2019 09:00,737676.375000,6.375000,1,1,2,4.931614,4.920657,5.040366,5.371709,6.076790,6.892028,7.210082,6.239156 
08/09/2019 10:00,737676.416667,6.416667,1,1,2,4.019316,4.102233,4.372141,4.901194,5.829341,6.706350,7.143240,6.256563 
08/09/2019 11:00,737676.458333,6.458333,1,1,2,3.338383,3.674870,4.002831,4.509511,5.493927,6.504969,7.069970,6.272343 
08/09/2019 12:00,737676.500000,6.500000,1,1,2,5.961287,5.606724,5.289100,5.025931,5.400038,6.376883,7.020669,6.281337 
08/09/2019 13:00,737676.541667,6.541667,1,1,2,6.971006,6.638661,6.290891,5.848925,5.598941,6.305396,6.980026,6.288034 
08/09/2019 14:00,737676.583333,6.583333,1,1,2,7.660007,7.344891,6.992652,6.482821,5.904380,6.280906,6.940060,6.294292 
08/09/2019 15:00,737676.625000,6.625000,1,1,2,7.897149,7.660302,7.375071,6.914248,6.219630,6.300346,6.902531,6.300129 
08/09/2019 16:00,737676.666667,6.666667,1,1,2,7.764365,7.636191,7.458930,7.125065,6.483275,6.351481,6.868758,6.305579 
08/09/2019 17:00,737676.708333,6.708333,1,1,2,7.251199,7.265483,7.237476,7.102119,6.656598,6.418384,6.839417,6.310685 
08/09/2019 18:00,737676.750000,6.750000,1,1,2,6.373784,6.550895,6.702737,6.827420,6.710749,6.484098,6.814501,6.315492 
08/09/2019 19:00,737676.791667,6.791667,1,1,2,5.427932,5.703169,5.987384,6.347977,6.630527,6.532087,6.793344,6.320042 
08/09/2019 20:00,737676.833333,6.833333,1,1,2,4.844932,5.122689,5.430723,5.878993,6.449662,6.550270,6.774753,6.324366 
08/09/2019 21:00,737676.875000,6.875000,1,1,2,4.453929,4.724021,5.032808,5.508917,6.233034,6.536493,6.757336,6.328482 
08/09/2019 22:00,737676.916667,6.916667,1,1,2,4.159187,4.420735,4.725133,5.209979,6.016485,6.495560,6.739869,6.332398 
08/09/2019 23:00,737676.958333,6.958333,1,1,2,3.916233,4.171865,4.472270,4.959588,5.812780,6.434050,6.721433,6.336111 
09/09/2019 00:00,737677.000000,7.000000,1,1,2,3.649078,3.911346,4.220381,4.724193,5.621562,6.357835,6.701408,6.339608 
09/09/2019 01:00,737677.041667,7.041667,1,1,2,3.509287,3.753068,4.044474,4.530986,5.442564,6.271231,6.679406,6.342877 
09/09/2019 02:00,737677.083333,7.083333,1,1,2,3.381565,3.615733,3.897104,4.371172,5.280946,6.178271,6.655218,6.345898 
09/09/2019 03:00,737677.125000,7.125000,1,1,2,3.243143,3.474746,3.753342,4.223749,5.133802,6.082216,6.628792,6.348654 
09/09/2019 04:00,737677.166667,7.166667,1,1,2,3.112303,3.341613,3.617782,4.085242,4.996822,5.985096,6.600178,6.351126 
09/09/2019 05:00,737677.208333,7.208333,1,1,2,3.033818,3.251203,3.515049,3.967100,4.869437,5.888208,6.569484,6.353298 
09/09/2019 06:00,737677.250000,7.250000,1,1,2,2.963489,3.166089,3.418747,3.860241,4.752377,5.792734,6.536860,6.355153 
09/09/2019 07:00,737677.291667,7.291667,1,1,2,3.352788,3.427255,3.558463,3.863031,4.656650,5.700033,6.502491,6.356676 
09/09/2019 08:00,737677.333333,7.333333,1,1,2,4.250731,4.148847,4.090650,4.134313,4.635955,5.615874,6.466679,6.357857 
09/09/2019 09:00,737677.375000,7.375000,1,1,2,5.703364,5.366779,5.052085,4.727192,4.746302,5.552574,6.430078,6.358688 
09/09/2019 10:00,737677.416667,7.416667,1,1,2,7.715438,7.094388,6.465071,5.675955,5.032333,5.526541,6.393879,6.359171 
09/09/2019 11:00,737677.458333,7.458333,1,1,2,10.070467,9.188444,8.250423,6.967429,5.524966,5.555937,6.359888,6.359320 
09/09/2019 12:00,737677.500000,7.500000,1,1,2,12.376438,11.323476,10.160223,8.466619,6.219092,5.657094,6.330489,6.359172 
09/09/2019 13:00,737677.541667,7.541667,1,1,2,14.440375,13.297236,11.996121,10.010488,7.066493,5.839177,6.308429,6.358786 
09/09/2019 14:00,737677.583333,7.583333,1,1,2,15.919224,14.806957,13.499232,11.407326,7.990025,6.101198,6.296445,6.358246 
09/09/2019 15:00,737677.625000,7.625000,1,1,2,15.773539,14.979543,13.980867,12.228753,8.854838,6.428911,6.296814,6.357661 
09/09/2019 16:00,737677.666667,7.666667,1,1,2,13.878426,13.596821,13.146474,12.133994,9.463266,6.787783,6.310713,6.357152 
09/09/2019 17:00,737677.708333,7.708333,1,1,2,11.624189,11.720498,11.706506,11.372206,9.696797,7.128022,6.337532,6.356845 
09/09/2019 18:00,737677.750000,7.750000,1,1,2,9.587768,9.912717,10.183750,10.344366,9.599245,7.406876,6.374839,6.356847 
09/09/2019 19:00,737677.791667,7.791667,1,1,2,7.943005,8.361916,8.781763,9.261840,9.271838,7.601227,6.419090,6.357235 
09/09/2019 20:00,737677.833333,7.833333,1,1,2,6.959155,7.356567,7.783820,8.360546,8.831586,7.706717,6.466451,6.358052 
09/09/2019 21:00,737677.875000,7.875000,1,1,2,6.285371,6.656829,7.069981,7.670397,8.380440,7.734729,6.513495,6.359304 
09/09/2019 22:00,737677.916667,7.916667,1,1,2,5.802834,6.146797,6.537853,7.131954,7.962926,7.703191,6.557611,6.360970 
09/09/2019 23:00,737677.958333,7.958333,1,1,2,5.465864,5.780297,6.143387,6.712182,7.593270,7.629552,6.597035,6.363010 
10/09/2019 00:00,737678.000000,8.000000,1,1,2,5.073807,5.390583,5.757564,6.336707,7.266118,7.528136,6.630725,6.365370 
10/09/2019 01:00,737678.041667,8.041667,1,1,2,4.849710,5.138289,5.477722,6.027907,6.972271,7.408824,6.658159,6.367991 
10/09/2019 02:00,737678.083333,8.083333,1,1,2,4.675524,4.943021,5.260075,5.781454,6.714399,7.279415,6.679177,6.370812 
10/09/2019 03:00,737678.125000,8.125000,1,1,2,4.454588,4.720594,5.035530,5.553027,6.485419,7.145847,6.693894,6.373771 
10/09/2019 04:00,737678.166667,8.166667,1,1,2,4.275627,4.532439,4.838019,5.344433,6.276054,7.011540,6.702595,6.376808 
10/09/2019 05:00,737678.208333,8.208333,1,1,2,4.074362,4.331139,4.636830,5.143887,6.081664,6.878496,6.705646,6.379870 
10/09/2019 06:00,737678.250000,8.250000,1,1,2,3.974563,4.204763,4.487908,4.971934,5.900535,6.747795,6.703447,6.382904 
