Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
04/09/2019 05:00,737672.208333,2.208333,1,1,9,6.648115,16.636556,29.122013,51.595607,104.033008,201.413081,381.186083,750.687066 
04/09/2019 06:00,737672.250000,2.250000,1,1,9,6.671513,16.660086,29.145712,51.619608,104.057688,201.438707,381.212655,750.714027 
04/09/2019 07:00,737672.291667,2.291667,1,1,9,6.678717,16.667840,29.154168,51.629336,104.070338,201.455987,381.236173,750.743420 
04/09/2019 08:00,737672.333333,2.333333,1,1,9,6.558846,16.549270,29.037283,51.515613,103.964080,201.363363,381.167253,750.712939 
04/09/2019 09:00,737672.375000,2.375000,1,1,9,6.537418,16.527417,29.014964,51.492637,103.940212,201.338245,381.139437,750.680370 
04/09/2019 10:00,737672.416667,2.416667,1,1,9,6.210480,16.202928,28.693686,51.177556,103.640881,201.067709,380.918328,750.537115 
04/09/2019 11:00,737672.458333,2.458333,1,1,9,5.797751,15.791763,28.284592,50.772582,103.247335,200.696717,380.587032,750.270772 
04/09/2019 12:00,737672.500000,2.500000,1,1,9,5.580418,15.573420,28.064980,50.550723,103.020941,200.464005,380.343941,750.011299 
04/09/2019 13:00,737672.541667,2.541667,1,1,9,5.192018,15.185342,27.677307,50.163847,102.636836,200.087975,379.985355,749.686830 
04/09/2019 14:00,737672.583333,2.583333,1,1,9,5.173192,15.164011,27.652714,50.133006,102.590071,200.011912,379.858658,749.478603 
04/09/2019 15:00,737672.625000,2.625000,1,1,9,5.191537,15.180732,27.667328,50.143583,102.590234,199.992599,379.806003,749.372966 
04/09/2019 16:00,737672.666667,2.666667,1,1,9,5.242692,15.230657,27.715653,50.188839,102.627517,200.014797,379.802774,749.331510 
04/09/2019 17:00,737672.708333,2.708333,1,1,9,5.683548,15.668689,28.150076,50.616481,103.037725,200.389207,380.108675,749.516459 
04/09/2019 18:00,737672.750000,2.750000,1,1,9,5.711955,15.697958,28.180425,50.648802,103.074970,200.437116,380.179058,749.631283 
04/09/2019 19:00,737672.791667,2.791667,1,1,9,5.491574,15.479597,27.964558,50.437348,102.873992,200.257445,380.042450,749.575613 
04/09/2019 20:00,737672.833333,2.833333,1,1,9,5.460019,15.448190,27.933324,50.406385,102.843126,200.225666,380.007439,749.530940 
04/09/2019 21:00,737672.875000,2.875000,1,1,9,5.594728,15.581993,28.065999,50.537028,102.968761,200.340588,380.100072,749.580209 
04/09/2019 22:00,737672.916667,2.916667,1,1,9,5.632042,15.619632,28.104039,50.575780,103.009038,200.383346,380.147141,749.633668 
04/09/2019 23:00,737672.958333,2.958333,1,1,9,5.588720,15.577060,28.062399,50.535800,102.972862,200.354018,380.130995,749.641370 
05/09/2019 00:00,737673.000000,3.000000,1,1,9,5.616746,15.604983,28.090194,50.563365,102.999876,200.379538,380.153110,749.656855 
05/09/2019 01:00,737673.041667,3.041667,1,1,9,5.583649,15.572268,28.057953,50.531968,102.970423,200.353473,380.133503,749.649530 
05/09/2019 02:00,737673.083333,3.083333,1,1,9,5.654519,15.642625,28.127671,50.600544,103.036345,200.414120,380.183388,749.679168 
05/09/2019 03:00,737673.125000,3.125000,1,1,9,5.598566,15.587412,28.073377,50.547892,102.987469,200.371991,380.153862,749.672404 
05/09/2019 04:00,737673.166667,3.166667,1,1,9,5.570298,15.559274,28.045401,50.520204,102.960442,200.346004,380.129600,749.651661 
05/09/2019 05:00,737673.208333,3.208333,1,1,9,5.650551,15.638808,28.124042,50.597248,103.033797,200.412415,380.182343,749.679030 
05/09/2019 06:00,737673.250000,3.250000,1,1,9,5.634417,15.623220,28.109137,50.583562,103.022894,200.406255,380.184179,749.693553 
05/09/2019 07:00,737673.291667,3.291667,1,1,9,5.548842,15.539111,28.026866,50.504567,102.951347,200.347068,380.144279,749.679698 
05/09/2019 08:00,737673.333333,3.333333,1,1,9,5.643425,15.632329,28.118438,50.593340,103.033951,200.419358,380.198431,749.704500 
05/09/2019 09:00,737673.375000,3.375000,1,1,9,5.582318,15.571801,28.058692,50.535159,102.979946,200.373246,380.166355,749.696522 
05/09/2019 10:00,737673.416667,3.416667,1,1,9,5.210992,15.203480,27.694267,50.178134,102.641354,200.068163,379.918880,749.541763 
05/09/2019 11:00,737673.458333,3.458333,1,1,9,4.864565,14.858018,27.350093,49.836565,102.307248,199.749064,379.626041,749.292113 
05/09/2019 12:00,737673.500000,3.500000,1,1,9,4.903470,14.894216,27.382846,49.862979,102.318721,199.734284,379.565483,749.155320 
05/09/2019 13:00,737673.541667,3.541667,1,1,9,4.428925,14.421517,26.912474,49.396929,101.864059,199.303949,379.182502,748.860755 
05/09/2019 14:00,737673.583333,3.583333,1,1,9,3.517093,13.513195,26.008635,48.501499,100.990149,198.474402,378.437457,748.267014 
05/09/2019 15:00,737673.625000,3.625000,1,1,9,3.057119,13.050954,25.543348,48.030128,100.502716,197.958206,377.876479,747.648432 
05/09/2019 16:00,737673.666667,3.666667,1,1,9,-73.302092,-60.683478,-45.788459,-20.418104,37.314236,144.599813,341.108990,733.349672 
05/09/2019 17:00,737673.708333,3.708333,1,1,9,-68.337055,-58.196513,-45.435563,-22.342672,31.737511,132.475862,318.935068,701.177994 
05/09/2019 18:00,737673.750000,3.750000,1,1,9,-48.346103,-39.064818,-27.127717,-5.138224,46.423187,142.540638,320.997799,690.838065 
05/09/2019 19:00,737673.791667,3.791667,1,1,9,3.787167,12.956749,24.433291,45.122239,93.520951,183.523855,350.669434,703.597835 
05/09/2019 20:00,737673.833333,3.833333,1,1,9,-62.822237,-51.816859,-38.411466,-14.848014,39.571825,140.358614,325.849472,703.232824 
05/09/2019 21:00,737673.875000,3.875000,1,1,9,-77.950910,-66.900130,-53.417060,-29.756014,24.422387,124.840631,309.994858,688.111818 
05/09/2019 22:00,737673.916667,3.916667,1,1,9,-89.736686,-78.558554,-64.958299,-41.196628,12.762655,112.774249,297.196477,674.198491 
05/09/2019 23:00,737673.958333,3.958333,1,1,9,-95.183489,-84.365185,-71.087394,-47.678635,5.820730,105.044883,288.109176,663.085315 
06/09/2019 00:00,737674.000000,4.000000,1,1,9,-99.917890,-89.194664,-76.011400,-52.730499,0.514312,99.285679,281.511573,655.048443 
06/09/2019 01:00,737674.041667,4.041667,1,1,9,-102.808193,-92.286022,-79.290493,-56.224251,-3.219933,95.163020,276.699790,649.121405 
06/09/2019 02:00,737674.083333,4.083333,1,1,9,-107.402555,-96.700818,-83.545924,-60.324169,-7.286365,91.039522,272.427778,644.487158 
06/09/2019 03:00,737674.125000,4.125000,1,1,9,-108.556842,-98.215310,-85.385831,-62.500611,-9.653969,88.361364,269.249828,640.625916 
06/09/2019 04:00,737674.166667,4.166667,1,1,9,-110.187827,-99.866633,-87.060666,-64.212678,-11.437034,86.429168,267.037022,637.906239 
06/09/2019 05:00,737674.208333,4.208333,1,1,9,-112.058095,-101.707523,-88.875708,-66.003909,-13.233274,84.583987,265.090939,635.759296 
06/09/2019 06:00,737674.250000,4.250000,1,1,9,-113.607269,-103.281024,-90.472413,-67.626230,-14.874700,82.896867,263.323160,633.862674 
06/09/2019 07:00,737674.291667,4.291667,1,1,9,-115.452564,-105.050079,-92.177220,-69.269643,-16.492431,81.271648,261.672700,632.147577 
06/09/2019 08:00,737674.333333,4.333333,1,1,9,-117.974351,-107.424906,-94.415104,-71.356326,-18.477541,79.344523,259.828134,630.397608 
06/09/2019 09:00,737674.375000,4.375000,1,1,9,4.795743,13.664944,24.735818,44.629442,91.001367,177.349478,337.409052,672.903155 
06/09/2019 10:00,737674.416667,4.416667,1,1,9,7.872200,17.335783,29.156956,50.414255,99.961845,192.055255,362.356582,714.961139 
06/09/2019 11:00,737674.458333,4.458333,1,1,9,11.550224,21.255720,33.383201,55.200766,106.072276,200.592711,375.317583,736.032524 
06/09/2019 12:00,737674.500000,4.500000,1,1,9,12.981933,22.830372,35.138643,57.286936,108.941982,204.874470,382.071732,747.055093 
06/09/2019 13:00,737674.541667,4.541667,1,1,9,14.489459,24.395970,36.778375,59.063980,111.052017,207.610307,385.946731,752.969565 
06/09/2019 14:00,737674.583333,4.583333,1,1,9,15.494851,25.434434,37.858599,60.220898,112.393272,209.285571,388.204471,756.264776 
06/09/2019 15:00,737674.625000,4.625000,1,1,9,15.759667,25.724131,38.179555,60.598738,112.906873,210.045810,389.385199,758.130324 
06/09/2019 16:00,737674.666667,4.666667,1,1,9,16.059596,26.034912,38.503969,60.947958,113.315522,210.565385,390.100962,759.183394 
06/09/2019 17:00,737674.708333,4.708333,1,1,9,16.365244,26.344713,38.819021,61.272654,113.663661,210.958950,390.579092,759.817795 
06/09/2019 18:00,737674.750000,4.750000,1,1,9,16.441761,26.424127,38.902106,61.362505,113.770069,211.098165,390.781445,760.141125 
06/09/2019 19:00,737674.791667,4.791667,1,1,9,16.502788,26.487075,38.967425,61.432033,113.849349,211.195302,390.910053,760.323698 
06/09/2019 20:00,737674.833333,4.833333,1,1,9,16.743767,26.727348,39.206835,61.669931,114.083889,211.424084,391.129023,760.526468 
06/09/2019 21:00,737674.875000,4.875000,1,1,9,16.893601,26.878792,39.360238,61.826727,114.248041,211.599911,391.321621,760.736669 
06/09/2019 22:00,737674.916667,4.916667,1,1,9,17.343088,27.322709,39.797364,62.252060,114.647700,211.958877,391.620688,760.966879 
06/09/2019 23:00,737674.958333,4.958333,1,1,9,17.592029,27.573568,40.050538,62.509190,114.913166,212.236489,391.912963,761.265287 
07/09/2019 00:00,737675.000000,5.000000,1,1,9,17.941484,27.921667,40.396983,62.852763,115.250494,212.564177,392.226884,761.564131 
07/09/2019 01:00,737675.041667,5.041667,1,1,9,18.117880,28.100939,40.579762,63.041639,115.452656,212.787263,392.480766,761.853653 
07/09/2019 02:00,737675.083333,5.083333,1,1,9,18.246149,28.230406,40.710721,63.175267,115.592443,212.938165,392.651947,762.060903 
07/09/2019 03:00,737675.125000,5.125000,1,1,9,18.419020,28.403465,40.884013,63.348977,115.767116,213.114574,392.831527,762.246241 
07/09/2019 04:00,737675.166667,5.166667,1,1,9,18.775484,28.756608,41.233092,63.690964,116.093537,213.416170,393.096218,762.464918 
07/09/2019 05:00,737675.208333,5.208333,1,1,9,19.199554,29.178099,41.651408,64.103690,116.493776,213.795631,393.442772,762.763530 
07/09/2019 06:00,737675.250000,5.250000,1,1,9,19.320517,29.303622,41.782498,64.244459,116.655631,213.990387,393.684400,763.057854 
07/09/2019 07:00,737675.291667,5.291667,1,1,9,19.263654,29.251535,41.736299,64.208632,116.642953,214.015961,393.769688,763.227686 
07/09/2019 08:00,737675.333333,5.333333,1,1,9,19.318936,29.307424,41.792991,64.266861,116.704878,214.084944,393.851349,763.331610 
07/09/2019 09:00,737675.375000,5.375000,1,1,9,19.181167,29.172018,41.660594,64.140025,116.591294,213.994446,393.799061,763.338152 
07/09/2019 10:00,737675.416667,5.416667,1,1,9,18.839555,28.832979,41.324838,63.810383,116.276730,213.707725,393.560458,763.179601 
07/09/2019 11:00,737675.458333,5.458333,1,1,9,18.545331,28.539269,41.031812,63.518731,115.989027,213.428502,393.296855,762.943551 
07/09/2019 12:00,737675.500000,5.500000,1,1,9,18.393605,28.386360,40.877425,63.361703,115.826153,213.256281,393.109860,762.734226 
07/09/2019 13:00,737675.541667,5.541667,1,1,9,18.116056,28.108767,40.599763,63.083917,115.548423,212.980446,392.840231,762.480617 
07/09/2019 14:00,737675.583333,5.583333,1,1,9,18.352237,28.341072,40.827147,63.302205,115.744519,213.135398,392.923780,762.445589 
07/09/2019 15:00,737675.625000,5.625000,1,1,9,18.597728,28.584221,41.067335,63.536963,115.966211,213.333572,393.083130,762.545362 
07/09/2019 16:00,737675.666667,5.666667,1,1,9,18.736656,28.722143,41.204006,63.671382,116.095420,213.454373,393.192753,762.645634 
07/09/2019 17:00,737675.708333,5.708333,1,1,9,18.882973,28.867830,41.348874,63.814690,116.234689,213.585309,393.308960,762.743841 
07/09/2019 18:00,737675.750000,5.750000,1,1,9,18.131636,28.122447,40.610902,63.090039,115.541966,212.955683,392.797888,762.438589 
07/09/2019 19:00,737675.791667,5.791667,1,1,9,18.235995,28.224303,40.709614,63.183016,115.620431,213.004125,392.787387,762.318271 
07/09/2019 20:00,737675.833333,5.833333,1,1,9,18.978174,28.960933,41.439352,63.900421,116.309181,213.637341,393.314744,762.652841 
07/09/2019 21:00,737675.875000,5.875000,1,1,9,19.059818,29.045038,41.526513,63.993038,116.414360,213.765978,393.486491,762.897986 
07/09/2019 22:00,737675.916667,5.916667,1,1,9,19.177580,29.163596,41.646060,64.114357,116.539777,213.898948,393.633541,763.070072 
07/09/2019 23:00,737675.958333,5.958333,1,1,9,19.176160,29.163509,41.647628,64.118880,116.551099,213.922591,393.679795,763.155630 
08/09/2019 00:00,737676.000000,6.000000,1,1,9,19.292940,29.279970,41.763694,64.234240,116.664830,214.033217,393.784593,763.250364 
08/09/2019 01:00,737676.041667,6.041667,1,1,9,19.200364,29.188852,41.674387,64.148168,116.586218,213.968096,393.744422,763.254506 
08/09/2019 02:00,737676.083333,6.083333,1,1,9,19.319224,29.306735,41.791057,64.262672,116.695729,214.068439,393.827715,763.307937 
08/09/2019 03:00,737676.125000,6.125000,1,1,9,19.356586,29.344274,41.828818,64.300833,116.734825,214.109266,393.871579,763.357382 
08/09/2019 04:00,737676.166667,6.166667,1,1,9,19.327541,29.315922,41.801326,64.274877,116.712394,214.093081,393.866177,763.370204 
08/09/2019 05:00,737676.208333,6.208333,1,1,9,20.012790,29.988800,42.459084,64.906272,117.285957,214.574212,394.208207,763.535554 
08/09/2019 06:00,737676.250000,6.250000,1,1,9,22.375909,32.318563,44.747972,67.123641,119.345339,216.376402,395.613522,764.398901 
08/09/2019 07:00,737676.291667,6.291667,1,1,9,24.710474,34.644320,47.062465,69.417441,121.589946,218.529728,397.602200,766.086795 
08/09/2019 08:00,737676.333333,6.333333,1,1,9,27.032969,36.961507,49.372873,71.715406,123.858077,220.744039,399.730725,768.083979 
08/09/2019 09:00,737676.375000,6.375000,1,1,9,30.544963,40.453595,52.839850,75.136937,127.177393,223.887816,402.603584,770.585531 
08/09/2019 10:00,737676.416667,6.416667,1,1,9,36.619302,46.476421,58.798590,80.981092,132.759873,229.038211,407.091180,774.191511 
08/09/2019 11:00,737676.458333,6.458333,1,1,9,39.592759,49.485693,61.852039,84.112053,136.058381,232.590149,410.973237,778.361756 
08/09/2019 12:00,737676.500000,6.500000,1,1,9,41.340469,51.266547,63.673959,86.006824,138.117205,234.920751,413.726348,781.699927 
08/09/2019 13:00,737676.541667,6.541667,1,1,9,42.850923,52.792645,65.219584,87.587452,139.778293,236.723361,415.769668,784.136071 
08/09/2019 14:00,737676.583333,6.583333,1,1,9,43.575573,53.534811,65.983725,88.391312,140.674122,237.778135,417.082711,785.837821 
08/09/2019 15:00,737676.625000,6.625000,1,1,9,44.352661,54.318306,66.775326,89.197765,141.515954,238.684360,418.101249,787.046731 
08/09/2019 16:00,737676.666667,6.666667,1,1,9,45.103816,55.071737,67.531717,89.959770,142.291960,239.487185,418.953728,787.991285 
08/09/2019 17:00,737676.708333,6.708333,1,1,9,45.841636,55.809804,68.270269,90.699592,143.035869,240.240021,419.724893,788.801858 
08/09/2019 18:00,737676.750000,6.750000,1,1,9,46.776704,56.742971,69.201189,91.626831,143.956148,241.148283,420.612241,789.656857 
08/09/2019 19:00,737676.791667,6.791667,1,1,9,47.619121,57.585422,70.043728,92.469641,144.800502,241.997058,421.466762,790.517304 
08/09/2019 20:00,737676.833333,6.833333,1,1,9,48.351096,58.318371,70.777876,93.205934,145.541895,242.750126,422.239968,791.322353 
08/09/2019 21:00,737676.875000,6.875000,1,1,9,49.062766,59.030422,71.490415,93.919388,146.257662,243.472138,422.973649,792.076374 
08/09/2019 22:00,737676.916667,6.916667,1,1,9,49.810410,59.777847,72.237573,94.666087,147.003426,244.217136,423.719202,792.823146 
08/09/2019 23:00,737676.958333,6.958333,1,1,9,50.571488,60.538582,72.997881,95.425641,147.761320,244.972600,424.472744,793.574149 
09/09/2019 00:00,737677.000000,7.000000,1,1,9,51.351160,61.317797,73.776537,96.203321,148.536858,245.744755,425.241157,794.336871 
09/09/2019 01:00,737677.041667,7.041667,1,1,9,52.161348,62.127461,74.585539,97.011123,149.341892,246.545117,426.035416,795.121398 
09/09/2019 02:00,737677.083333,7.083333,1,1,9,52.981698,62.947408,75.404972,97.829617,150.158179,247.357587,426.843199,795.922150 
09/09/2019 03:00,737677.125000,7.125000,1,1,9,53.771400,63.737031,76.194501,98.618989,150.947240,248.146287,427.633110,796.715444 
09/09/2019 04:00,737677.166667,7.166667,1,1,9,54.583678,64.549077,77.006239,99.430143,151.756971,248.953482,428.437430,797.515802 
09/09/2019 05:00,737677.208333,7.208333,1,1,9,54.940565,64.910273,77.372746,99.806052,152.154181,249.387831,428.934883,798.117401 
09/09/2019 06:00,737677.250000,7.250000,1,1,9,55.358257,65.329682,77.794255,100.231231,152.587491,249.834566,429.403010,798.619922 
09/09/2019 07:00,737677.291667,7.291667,1,1,9,55.930514,65.903184,78.369169,100.808349,153.168521,250.419041,429.986935,799.189165 
09/09/2019 08:00,737677.333333,7.333333,1,1,9,56.275042,66.251575,78.722248,101.169554,153.547724,250.826940,430.437420,799.697334 
09/09/2019 09:00,737677.375000,7.375000,1,1,9,56.228552,66.211393,78.689931,101.151275,153.561196,250.895160,430.592213,799.980564 
09/09/2019 10:00,737677.416667,7.416667,1,1,9,56.316683,66.301508,78.782540,101.248407,153.668746,251.020381,430.744995,800.172299 
09/09/2019 11:00,737677.458333,7.458333,1,1,9,56.130641,66.118009,78.602320,101.074361,153.510061,250.890422,430.665336,800.176996 
09/09/2019 12:00,737677.500000,7.500000,1,1,9,56.445916,66.430069,78.910266,101.374645,153.791706,251.138969,430.860099,800.291735 
09/09/2019 13:00,737677.541667,7.541667,1,1,9,56.679119,66.661447,79.139347,101.599516,154.006479,251.336678,431.033500,800.438148 
09/09/2019 14:00,737677.583333,7.583333,1,1,9,57.864326,67.838870,80.306836,102.748445,155.108911,252.350326,431.894613,801.057415 
09/09/2019 15:00,737677.625000,7.625000,1,1,9,59.097794,69.067938,81.530359,103.961768,156.297003,253.489657,432.949559,801.982225 
09/09/2019 16:00,737677.666667,7.666667,1,1,9,60.610412,70.575890,83.032545,105.453637,157.764125,254.908607,434.282947,803.182673 
09/09/2019 17:00,737677.708333,7.708333,1,1,9,62.640443,72.599520,85.048321,107.455591,159.733880,256.814481,436.068896,804.770121 
09/09/2019 18:00,737677.750000,7.750000,1,1,9,63.099580,73.064319,85.520640,107.942827,160.261097,257.423791,436.830380,805.801255 
09/09/2019 19:00,737677.791667,7.791667,1,1,9,63.547645,73.516080,85.977093,108.407918,160.749953,257.960397,437.450027,806.546815 
09/09/2019 20:00,737677.833333,7.833333,1,1,9,64.367571,74.335433,86.795714,109.225219,161.564542,258.773313,438.256698,807.335761 
09/09/2019 21:00,737677.875000,7.875000,1,1,9,65.161975,75.129772,87.589962,110.019306,162.358388,259.570092,439.058547,808.142539 
09/09/2019 22:00,737677.916667,7.916667,1,1,9,65.809867,75.779046,88.240929,110.673253,163.019085,260.244877,439.758502,808.880807 
09/09/2019 23:00,737677.958333,7.958333,1,1,9,66.521176,76.490674,88.952924,111.385851,163.732913,260.961968,440.481121,809.609090 
10/09/2019 00:00,737678.000000,8.000000,1,1,9,67.061291,77.032329,89.496485,111.932802,164.287614,261.530761,441.077028,810.248766 
10/09/2019 01:00,737678.041667,8.041667,1,1,9,67.774630,77.745407,90.209195,112.644766,164.997569,262.236451,441.775308,810.929817 
10/09/2019 02:00,737678.083333,8.083333,1,1,9,68.450381,78.421405,90.885474,113.321492,165.675137,262.915117,442.457073,811.614929 
10/09/2019 03:00,737678.125000,8.125000,1,1,9,68.987584,78.959903,91.425575,113.864442,166.224567,263.475847,443.038819,812.230980 
10/09/2019 04:00,737678.166667,8.166667,1,1,9,69.596280,79.568538,92.034130,114.472845,166.832600,264.083209,443.646149,812.838148 
10/09/2019 05:00,737678.208333,8.208333,1,1,9,70.088402,80.061708,92.528604,114.969642,167.334700,264.594592,444.174251,813.393193 
