Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 19:00,737670.791667,0.791667,1,1,12,17.313546,27.169486,39.489659,61.666651,113.416094,209.536251,387.029037,752.033588 
02/09/2019 20:00,737670.833333,0.833333,1,1,12,18.320582,28.150792,40.439696,62.562610,114.195382,210.137416,387.393524,752.170072 
02/09/2019 21:00,737670.875000,0.875000,1,1,12,18.148105,27.999748,40.314547,62.481794,114.208105,210.283873,387.694048,752.554173 
02/09/2019 22:00,737670.916667,0.916667,1,1,12,17.973980,27.831049,40.152594,62.331900,114.085980,210.211483,387.706413,752.697873 
02/09/2019 23:00,737670.958333,0.958333,1,1,12,17.806043,27.665817,39.990729,62.176062,113.944060,210.094639,387.632733,752.692531 
03/09/2019 00:00,737671.000000,1.000000,1,1,12,17.643338,27.504501,39.831140,62.019558,113.794647,209.957892,387.517630,752.611617 
03/09/2019 01:00,737671.041667,1.041667,1,1,12,17.484155,27.345972,39.673425,61.863301,113.641762,209.811108,387.381445,752.492528 
03/09/2019 02:00,737671.083333,1.083333,1,1,12,17.329935,27.192012,39.519790,61.710250,113.490071,209.661918,387.236721,752.355345 
03/09/2019 03:00,737671.125000,1.125000,1,1,12,108.916078,27.009508,39.337581,61.528679,113.310381,209.486734,387.070827,752.204074 
03/09/2019 04:00,737671.166667,1.166667,1,1,12,157.459594,26.877996,39.205830,61.396429,113.176719,209.349877,386.927351,752.050927 
03/09/2019 05:00,737671.208333,1.208333,1,1,12,234.426966,26.715460,39.043516,61.234497,113.015609,209.190101,386.769782,751.896479 
03/09/2019 06:00,737671.250000,1.250000,1,1,12,303.288031,26.555851,38.884046,61.075260,112.856847,209.031988,386.612570,751.740325 
03/09/2019 07:00,737671.291667,1.291667,1,1,12,382.524176,26.371784,38.700526,60.892701,112.676428,208.855092,386.441058,751.575830 
03/09/2019 08:00,737671.333333,1.333333,1,1,12,447.416832,26.195809,38.524608,60.716890,112.500885,208.680116,386.267289,751.404487 
03/09/2019 09:00,737671.375000,1.375000,1,1,12,480.444972,26.067963,38.395639,60.585961,112.365650,208.538018,386.115469,751.241786 
03/09/2019 10:00,737671.416667,1.416667,1,1,12,479.340582,25.985601,38.311770,60.499432,112.273163,208.435577,385.997830,751.104562 
03/09/2019 11:00,737671.458333,1.458333,1,1,12,457.787872,25.903441,38.228938,60.415396,112.186342,208.343762,385.897613,750.991780 
03/09/2019 12:00,737671.500000,1.500000,1,1,12,428.016981,25.812391,38.137655,60.323718,112.093835,208.249945,385.801578,750.891659 
03/09/2019 13:00,737671.541667,1.541667,1,1,12,307.350882,20.422265,32.940243,55.487604,108.124620,205.698565,384.886853,750.806730 
03/09/2019 14:00,737671.583333,1.583333,1,1,12,12.461795,22.360246,34.734472,57.010888,108.991761,205.509833,383.630602,749.482325 
03/09/2019 15:00,737671.625000,1.625000,1,1,12,11.834171,21.718271,34.073858,56.315313,108.217580,204.611373,382.565628,748.260957 
03/09/2019 16:00,737671.666667,1.666667,1,1,12,12.513142,22.378168,34.709527,56.906032,108.698091,204.894682,382.521522,747.747275 
03/09/2019 17:00,737671.708333,1.708333,1,1,12,12.987093,22.841329,35.159450,57.332515,109.069893,205.168472,382.638091,747.645036 
03/09/2019 18:00,737671.750000,1.750000,1,1,12,13.813166,23.657007,35.962636,58.114457,109.805340,205.818232,383.142597,747.928189 
03/09/2019 19:00,737671.791667,1.791667,1,1,12,14.246231,24.089605,36.394763,58.545995,110.239164,206.256946,383.580196,748.340979 
03/09/2019 20:00,737671.833333,1.833333,1,1,12,14.450312,24.298488,36.609354,58.770332,110.484746,206.542834,383.922568,748.740638 
03/09/2019 21:00,737671.875000,1.875000,1,1,12,117.631468,23.950838,36.277772,58.466460,110.240927,206.397048,383.924322,748.925009 
03/09/2019 22:00,737671.916667,1.916667,1,1,12,208.819559,23.143312,35.485710,57.701578,109.536730,205.795252,383.489821,748.733458 
03/09/2019 23:00,737671.958333,1.958333,1,1,12,277.220306,22.009029,34.367046,56.610352,108.506578,204.866366,382.719142,748.183238 
04/09/2019 00:00,737672.000000,2.000000,1,1,12,310.039634,22.796249,35.119227,57.301104,109.061212,205.198649,382.718250,747.774537 
04/09/2019 01:00,737672.041667,2.041667,1,1,12,341.098296,21.998673,34.337850,56.548270,108.372186,204.615475,382.294841,747.536821 
04/09/2019 02:00,737672.083333,2.083333,1,1,12,367.152716,21.783202,34.120217,56.326845,108.142359,204.371981,382.031514,747.252013 
04/09/2019 03:00,737672.125000,2.125000,1,1,12,393.334796,20.762231,33.111580,55.340056,107.204949,203.519020,381.313321,746.724734 
04/09/2019 04:00,737672.166667,2.166667,1,1,12,426.944518,19.812599,32.169895,54.412266,106.307773,202.671140,380.537547,746.039253 
04/09/2019 05:00,737672.208333,2.208333,1,1,12,465.226289,17.654587,30.038788,52.328599,104.330377,200.871644,379.012632,744.882348 
04/09/2019 06:00,737672.250000,2.250000,1,1,12,504.832472,15.170049,27.571874,49.893442,101.969228,198.644736,377.011702,743.209316 
04/09/2019 07:00,737672.291667,2.291667,1,1,12,445.381032,18.861781,31.122123,53.197427,104.735572,200.565683,377.747015,742.607080 
04/09/2019 08:00,737672.333333,2.333333,1,1,12,13.106692,22.901760,35.144032,57.179404,108.595622,204.108526,380.585408,744.188171 
04/09/2019 09:00,737672.375000,2.375000,1,1,12,12.737828,22.576335,34.872361,57.000235,108.623360,204.501916,381.559254,745.845456 
04/09/2019 10:00,737672.416667,2.416667,1,1,12,12.304380,22.162686,34.484378,56.660091,108.392817,204.464878,381.840764,746.600971 
04/09/2019 11:00,737672.458333,2.458333,1,1,12,11.708261,21.575862,33.909896,56.109716,107.903444,204.086724,381.658433,746.726579 
04/09/2019 12:00,737672.500000,2.500000,1,1,12,11.244216,21.114756,33.452741,55.660480,107.475598,203.700747,381.349756,746.546867 
04/09/2019 13:00,737672.541667,2.541667,1,1,12,11.106568,20.975689,33.311873,55.516240,107.322633,203.531763,381.158846,746.335342 
04/09/2019 14:00,737672.583333,2.583333,1,1,12,10.509325,20.379509,32.717212,54.924892,106.741573,202.975140,380.653241,745.929706 
04/09/2019 15:00,737672.625000,2.625000,1,1,12,10.384478,20.251545,32.585329,54.785799,106.584331,202.781956,380.400459,745.596998 
04/09/2019 16:00,737672.666667,2.666667,1,1,12,10.569322,20.431868,32.760034,54.950350,106.724024,202.871543,380.401120,745.468266 
04/09/2019 17:00,737672.708333,2.708333,1,1,12,10.855393,20.713825,33.037042,55.218847,106.973361,203.083813,380.545438,745.513695 
04/09/2019 18:00,737672.750000,2.750000,1,1,12,11.324888,21.179115,33.497423,55.671313,107.409126,203.487827,380.886168,745.752907 
04/09/2019 19:00,737672.791667,2.791667,1,1,12,11.536204,21.390022,33.707961,55.881595,107.623210,203.712315,381.125000,746.007374 
04/09/2019 20:00,737672.833333,2.833333,1,1,12,11.509687,21.365737,33.686385,55.864806,107.619062,203.737586,381.202348,746.159339 
04/09/2019 21:00,737672.875000,2.875000,1,1,12,11.476475,21.333728,33.655830,55.836794,107.596899,203.731335,381.225764,746.227590 
04/09/2019 22:00,737672.916667,2.916667,1,1,12,11.708331,21.564246,33.884636,56.062448,107.815040,203.937952,381.409075,746.368250 
04/09/2019 23:00,737672.958333,2.958333,1,1,12,11.555285,21.413698,33.737169,55.920451,107.685568,203.833781,381.354569,746.392308 
05/09/2019 00:00,737673.000000,3.000000,1,1,12,11.519623,21.378159,33.701766,55.885262,107.650826,203.801495,381.328489,746.376251 
05/09/2019 01:00,737673.041667,3.041667,1,1,12,11.380182,21.239628,33.564347,55.749803,107.519834,203.679376,381.225450,746.304292 
05/09/2019 02:00,737673.083333,3.083333,1,1,12,11.379725,21.238370,33.562073,55.745678,107.511359,203.663100,381.197440,746.256647 
05/09/2019 03:00,737673.125000,3.125000,1,1,12,11.448363,21.305909,33.628241,55.809384,107.569350,203.710808,381.228827,746.260604 
05/09/2019 04:00,737673.166667,3.166667,1,1,12,11.348550,21.207173,33.530825,55.714290,107.479479,203.630016,381.166427,746.227020 
05/09/2019 05:00,737673.208333,3.208333,1,1,12,11.407114,21.264730,33.587111,55.768269,107.528054,203.668817,381.189806,746.225419 
05/09/2019 06:00,737673.250000,3.250000,1,1,12,11.456668,21.314414,33.636880,55.818041,107.577354,203.715962,381.232669,746.256485 
05/09/2019 07:00,737673.291667,3.291667,1,1,12,11.359292,21.220825,33.547803,55.736565,107.511603,203.672958,381.221514,746.277935 
05/09/2019 08:00,737673.333333,3.333333,1,1,12,10.395312,20.268655,32.610311,54.825226,106.659767,202.922920,380.638194,745.941289 
05/09/2019 09:00,737673.375000,3.375000,1,1,12,9.969323,19.843255,32.185652,54.401907,106.239444,202.507185,380.228149,745.536521 
05/09/2019 10:00,737673.416667,3.416667,1,1,12,8.977199,18.856285,31.205333,53.434100,105.302341,201.626003,379.443146,744.901285 
05/09/2019 11:00,737673.458333,3.458333,1,1,12,8.609551,18.485156,30.829760,53.050307,104.899102,201.189281,378.951589,744.330821 
05/09/2019 12:00,737673.500000,3.500000,1,1,12,8.087713,17.962456,30.305980,52.524589,104.369080,200.653243,378.408467,743.782310 
05/09/2019 13:00,737673.541667,3.541667,1,1,12,7.511891,17.384980,29.726438,51.941316,103.777246,200.049253,377.792865,743.170488 
05/09/2019 14:00,737673.583333,3.583333,1,1,12,7.517578,17.384145,29.717384,51.917173,103.716142,199.919840,377.551205,742.770231 
05/09/2019 15:00,737673.625000,3.625000,1,1,12,7.725683,17.586560,29.912735,52.099837,103.868569,200.015206,377.548836,742.622956 
05/09/2019 16:00,737673.666667,3.666667,1,1,12,8.647579,18.496650,30.808412,52.970107,104.680026,200.717850,378.066454,742.873815 
05/09/2019 17:00,737673.708333,3.708333,1,1,12,9.828657,19.667821,31.967420,54.108336,105.777132,201.740707,378.948688,743.531127 
05/09/2019 18:00,737673.750000,3.750000,1,1,12,11.195172,21.022132,33.307794,55.426057,107.049669,202.952821,380.054723,744.469652 
05/09/2019 19:00,737673.791667,3.791667,1,1,12,11.310172,21.152935,33.457237,55.606904,107.297110,203.317910,380.611009,745.269121 
05/09/2019 20:00,737673.833333,3.833333,1,1,12,11.610216,21.451992,33.755233,55.903429,107.592179,203.621379,380.957486,745.732191 
05/09/2019 21:00,737673.875000,3.875000,1,1,12,12.184785,22.024156,34.324387,56.467170,108.143407,204.150750,381.456410,746.189179 
05/09/2019 22:00,737673.916667,3.916667,1,1,12,12.699733,22.539202,34.839484,56.982209,108.657761,204.662370,381.966378,746.689339 
05/09/2019 23:00,737673.958333,3.958333,1,1,12,13.150619,22.991138,35.292656,57.437438,109.117166,205.127643,382.444287,747.181832 
06/09/2019 00:00,737674.000000,4.000000,1,1,12,13.556733,23.398388,35.701265,57.848361,109.532996,205.551052,382.883264,747.642737 
06/09/2019 01:00,737674.041667,4.041667,1,1,12,13.917685,23.760703,36.065220,58.215127,109.905778,205.933201,383.282840,748.066772 
06/09/2019 02:00,737674.083333,4.083333,1,1,12,14.256173,24.100072,36.405654,58.557399,110.252042,206.285937,383.648754,748.453346 
06/09/2019 03:00,737674.125000,4.125000,1,1,12,14.533589,24.379258,36.686980,58.842408,110.544972,206.591111,383.973834,748.804794 
06/09/2019 04:00,737674.166667,4.166667,1,1,12,14.753967,24.601430,36.911335,59.070557,110.781420,206.840910,384.245104,749.107787 
06/09/2019 05:00,737674.208333,4.208333,1,1,12,14.894762,24.744748,37.057722,59.222269,110.944735,207.022636,384.454031,749.355478 
06/09/2019 06:00,737674.250000,4.250000,1,1,12,14.988356,24.840147,37.155332,59.323758,111.054858,207.147170,384.601482,749.539507 
06/09/2019 07:00,737674.291667,4.291667,1,1,12,15.061868,24.914822,37.231435,59.402371,111.139087,207.240884,384.710577,749.674271 
06/09/2019 08:00,737674.333333,4.333333,1,1,12,15.158420,25.011331,37.327896,59.498773,111.235465,207.337718,384.809575,749.781705 
06/09/2019 09:00,737674.375000,4.375000,1,1,12,15.113453,24.969855,37.290662,59.468871,111.221363,207.347772,384.852314,749.861577 
06/09/2019 10:00,737674.416667,4.416667,1,1,12,15.197690,25.051581,37.369373,59.542468,111.284379,207.396440,384.886440,749.894351 
06/09/2019 11:00,737674.458333,4.458333,1,1,12,15.397254,25.248855,37.563812,59.731876,111.462377,207.554818,385.013652,749.978939 
06/09/2019 12:00,737674.500000,4.500000,1,1,12,15.598005,25.448615,37.762334,59.928170,111.653487,207.736461,385.178915,750.118755 
06/09/2019 13:00,737674.541667,4.541667,1,1,12,15.788521,25.638802,37.952106,60.117180,111.840662,207.920061,385.355898,750.285360 
06/09/2019 14:00,737674.583333,4.583333,1,1,12,15.968017,25.818314,38.131630,60.296703,112.020100,208.099036,385.533495,750.460828 
06/09/2019 15:00,737674.625000,4.625000,1,1,12,16.136284,25.986781,38.300336,60.465816,112.190063,208.270197,385.706078,750.635623 
06/09/2019 16:00,737674.666667,4.666667,1,1,12,16.293135,26.143930,38.457845,60.623950,112.349549,208.431779,385.870603,750.804677 
06/09/2019 17:00,737674.708333,4.708333,1,1,12,16.438882,26.290018,38.604350,60.771180,112.498365,208.583122,386.025637,750.965371 
06/09/2019 18:00,737674.750000,4.750000,1,1,12,16.573993,26.425486,38.740255,60.907845,112.636704,208.724157,386.170673,751.116521 
06/09/2019 19:00,737674.791667,4.791667,1,1,12,16.698983,26.550833,38.866038,61.034392,112.764931,208.855107,386.305695,751.257743 
06/09/2019 20:00,737674.833333,4.833333,1,1,12,16.814381,26.666580,38.982211,61.151310,112.883493,208.976344,386.430946,751.389082 
06/09/2019 21:00,737674.875000,4.875000,1,1,12,16.920721,26.773255,39.089296,61.259112,112.992881,209.088314,386.546801,751.510813 
06/09/2019 22:00,737674.916667,4.916667,1,1,12,17.018512,26.871367,39.187800,61.358302,113.093588,209.191495,386.653705,751.623327 
06/09/2019 23:00,737674.958333,4.958333,1,1,12,17.108197,26.961357,39.278164,61.449321,113.186054,209.286325,386.752091,751.727056 
07/09/2019 00:00,737675.000000,5.000000,1,1,12,17.190226,27.043676,39.360839,61.532618,113.270729,209.373250,386.842401,751.822433 
07/09/2019 01:00,737675.041667,5.041667,1,1,12,17.265023,27.118752,39.436257,61.608633,113.348067,209.452754,386.925177,751.909751 
07/09/2019 02:00,737675.083333,5.083333,1,1,12,17.333003,27.186996,39.504823,61.677765,113.418452,209.525188,387.000696,751.989425 
07/09/2019 03:00,737675.125000,5.125000,1,1,12,17.394546,27.248787,39.566919,61.740395,113.482262,209.590929,387.069341,752.061961 
07/09/2019 04:00,737675.166667,5.166667,1,1,12,17.450008,27.304484,39.622904,61.796883,113.539867,209.650358,387.131510,752.127786 
07/09/2019 05:00,737675.208333,5.208333,1,1,12,17.499737,27.354434,39.673126,61.847581,113.591619,209.703834,387.187573,752.187290 
07/09/2019 06:00,737675.250000,5.250000,1,1,12,17.544076,27.398983,39.717931,61.892836,113.637869,209.751710,387.237889,752.240841 
07/09/2019 07:00,737675.291667,5.291667,1,1,12,17.583333,27.438438,39.757629,61.932959,113.678932,209.794311,387.282793,752.288787 
07/09/2019 08:00,737675.333333,5.333333,1,1,12,17.617775,27.473068,39.792488,61.968221,113.715086,209.831922,387.322584,752.331446 
07/09/2019 09:00,737675.375000,5.375000,1,1,12,17.647671,27.503142,39.822780,61.998894,113.746603,209.864819,387.357543,752.369112 
07/09/2019 10:00,737675.416667,5.416667,1,1,12,17.673290,27.528928,39.848772,62.025247,113.773754,209.893273,387.387946,752.402064 
07/09/2019 11:00,737675.458333,5.458333,1,1,12,17.694886,27.550683,39.870721,62.047536,113.796797,209.917547,387.414057,752.430573 
07/09/2019 12:00,737675.500000,5.500000,1,1,12,17.712699,27.568646,39.888868,62.066004,113.815977,209.937888,387.436129,752.454899 
07/09/2019 13:00,737675.541667,5.541667,1,1,12,17.726959,27.583047,39.903442,62.080881,113.831525,209.954530,387.454403,752.475288 
07/09/2019 14:00,737675.583333,5.583333,1,1,12,17.737879,27.594100,39.914659,62.092384,113.843660,209.967698,387.469106,752.491976 
07/09/2019 15:00,737675.625000,5.625000,1,1,12,17.763666,27.619156,39.938853,62.115159,113.863664,209.984454,387.483221,752.505678 
07/09/2019 16:00,737675.666667,5.666667,1,1,12,18.215801,28.062056,40.370430,62.526923,114.231778,210.282825,387.682909,752.597245 
07/09/2019 17:00,737675.708333,5.708333,1,1,12,18.641050,28.485584,40.791744,62.944096,114.638624,210.668159,388.025531,752.862256 
07/09/2019 18:00,737675.750000,5.750000,1,1,12,18.912256,28.758659,41.067073,63.223271,114.925844,210.966522,388.335612,753.175154 
07/09/2019 19:00,737675.791667,5.791667,1,1,12,19.048429,28.897920,41.210129,63.372992,115.090363,211.155231,388.560061,753.442957 
07/09/2019 20:00,737675.833333,5.833333,1,1,12,19.107797,28.959978,41.275512,63.444257,115.174901,211.262342,388.702678,753.634101 
07/09/2019 21:00,737675.875000,5.875000,1,1,12,19.127168,28.981330,41.299316,63.472416,115.212942,211.317440,388.785217,753.755688 
07/09/2019 22:00,737675.916667,5.916667,1,1,12,19.124038,28.979577,41.299268,63.475397,115.222816,211.339279,388.826468,753.824984 
07/09/2019 23:00,737675.958333,5.958333,1,1,12,19.107057,28.963534,41.284387,63.462583,115.214706,211.339344,388.839827,753.857636 
08/09/2019 00:00,737676.000000,6.000000,1,1,12,19.080912,28.938028,41.259674,63.439279,115.194606,211.324808,388.834327,753.865234 
08/09/2019 01:00,737676.041667,6.041667,1,1,12,19.048373,28.905931,41.228123,63.408698,115.166229,211.300248,388.815942,753.855759 
08/09/2019 02:00,737676.083333,6.083333,1,1,12,19.011193,28.869061,41.191636,63.372890,115.131963,211.268640,388.788610,753.834552 
08/09/2019 03:00,737676.125000,6.125000,1,1,12,18.970541,28.828631,41.151481,63.333221,115.093394,211.231958,388.754944,753.805160 
08/09/2019 04:00,737676.166667,6.166667,1,1,12,18.927130,28.785386,41.108440,63.290543,115.051531,211.191484,388.716662,753.769936 
08/09/2019 05:00,737676.208333,6.208333,1,1,12,18.881298,28.739685,41.062901,63.245289,115.006917,211.147950,388.674811,753.730387 
08/09/2019 06:00,737676.250000,6.250000,1,1,12,18.833509,28.692000,41.015343,63.197955,114.960086,211.101964,388.630135,753.687485 
08/09/2019 07:00,737676.291667,6.291667,1,1,12,18.784328,28.642898,40.966338,63.149121,114.911636,211.054155,388.583313,753.641992 
08/09/2019 08:00,737676.333333,6.333333,1,1,12,18.734207,28.592835,40.916347,63.099257,114.862054,211.005043,388.534919,753.594553 
08/09/2019 09:00,737676.375000,6.375000,1,1,12,18.683569,28.542238,40.865801,63.048798,114.811790,210.955099,388.485457,753.545719 
08/09/2019 10:00,737676.416667,6.416667,1,1,12,18.632800,28.491493,40.815085,62.998135,114.761241,210.904735,388.435364,753.495970 
08/09/2019 11:00,737676.458333,6.458333,1,1,12,18.582299,28.441002,40.764605,62.947675,114.710822,210.854376,388.385077,753.445753 
08/09/2019 12:00,737676.500000,6.500000,1,1,12,18.532163,28.390867,40.714473,62.897544,114.660691,210.804231,388.334880,753.395438 
08/09/2019 13:00,737676.541667,6.541667,1,1,12,18.497787,28.357557,40.682423,62.867581,114.634829,210.783001,388.315761,753.368363 
08/09/2019 14:00,737676.583333,6.583333,1,1,12,18.349134,28.209837,40.535896,62.723268,114.495938,210.654970,388.208385,753.295882 
08/09/2019 15:00,737676.625000,6.625000,1,1,12,18.259347,28.119578,40.445070,62.631480,114.402172,210.558611,388.109826,753.199119 
08/09/2019 16:00,737676.666667,6.666667,1,1,12,18.196007,28.055705,40.380537,62.565782,114.333856,210.485891,388.030299,753.110876 
08/09/2019 17:00,737676.708333,6.708333,1,1,12,18.140379,27.999717,40.324103,62.508554,114.274815,210.423672,387.962830,753.035729 
08/09/2019 18:00,737676.750000,6.750000,1,1,12,18.087638,27.946749,40.270854,62.454803,114.219915,210.366738,387.902480,752.970215 
08/09/2019 19:00,737676.791667,6.791667,1,1,12,18.036585,27.895552,40.219477,62.403107,114.167485,210.313012,387.846566,752.910962 
08/09/2019 20:00,737676.833333,6.833333,1,1,12,17.986795,27.845666,40.169473,62.352892,114.116787,210.261459,387.793573,752.855759 
08/09/2019 21:00,737676.875000,6.875000,1,1,12,17.938042,27.796847,40.120572,62.303845,114.067405,210.211488,387.742610,752.803268 
08/09/2019 22:00,737676.916667,6.916667,1,1,12,17.890178,27.748935,40.072600,62.255766,114.019082,210.162737,387.693139,752.752681 
08/09/2019 23:00,737676.958333,6.958333,1,1,12,17.843097,27.701817,40.025436,62.208519,113.971649,210.114975,387.644824,752.703507 
09/09/2019 00:00,737677.000000,7.000000,1,1,12,17.796719,27.655409,39.978991,62.162009,113.924987,210.068048,387.597452,752.655439 
09/09/2019 01:00,737677.041667,7.041667,1,1,12,17.750987,27.609652,39.933202,62.116164,113.879015,210.021853,387.550881,752.608280 
09/09/2019 02:00,737677.083333,7.083333,1,1,12,17.705853,27.564496,39.888019,62.070932,113.833672,209.976315,387.505016,752.561898 
09/09/2019 03:00,737677.125000,7.125000,1,1,12,17.661282,27.519906,39.843404,62.026274,113.788914,209.931382,387.459788,752.516206 
09/09/2019 04:00,737677.166667,7.166667,1,1,12,17.617246,27.475851,39.799328,61.982157,113.744706,209.887014,387.415148,752.471140 
09/09/2019 05:00,737677.208333,7.208333,1,1,12,17.573722,27.432310,39.755766,61.938558,113.701022,209.843179,387.371060,752.426654 
09/09/2019 06:00,737677.250000,7.250000,1,1,12,17.530696,27.389268,39.712704,61.895460,113.657843,209.799857,387.327498,752.382714 
09/09/2019 07:00,737677.291667,7.291667,1,1,12,17.488148,27.346705,39.670121,61.852844,113.615149,209.757027,387.284438,752.339295 
09/09/2019 08:00,737677.333333,7.333333,1,1,12,17.446063,27.304605,39.628004,61.810694,113.572925,209.714672,387.241863,752.296375 
09/09/2019 09:00,737677.375000,7.375000,1,1,12,17.404429,27.262958,39.586339,61.768998,113.531157,209.672778,387.199756,752.253936 
09/09/2019 10:00,737677.416667,7.416667,1,1,12,17.363237,27.221752,39.545116,61.727745,113.489835,209.631333,387.158105,752.211963 
09/09/2019 11:00,737677.458333,7.458333,1,1,12,17.322476,27.180978,39.504326,61.686925,113.448948,209.590327,387.116898,752.170444 
09/09/2019 12:00,737677.500000,7.500000,1,1,12,17.282139,27.140628,39.463960,61.646531,113.408488,209.549751,387.076126,752.129369 
09/09/2019 13:00,737677.541667,7.541667,1,1,12,17.242218,27.100695,39.424011,61.606555,113.368448,209.509598,387.035780,752.088727 
09/09/2019 14:00,737677.583333,7.583333,1,1,12,17.202708,27.061172,39.384474,61.566990,113.328821,209.469859,386.995853,752.048510 
09/09/2019 15:00,737677.625000,7.625000,1,1,12,17.163601,27.022054,39.345340,61.527830,113.289599,209.430528,386.956339,752.008712 
09/09/2019 16:00,737677.666667,7.666667,1,1,12,17.124893,26.983334,39.306606,61.489070,113.250779,209.391601,386.917230,751.969325 
09/09/2019 17:00,737677.708333,7.708333,1,1,12,17.086578,26.945008,39.268266,61.450704,113.212354,209.353070,386.878521,751.930343 
09/09/2019 18:00,737677.750000,7.750000,1,1,12,17.048652,26.907070,39.230314,61.412727,113.174319,209.314932,386.840207,751.891761 
09/09/2019 19:00,737677.791667,7.791667,1,1,12,17.011109,26.869517,39.192747,61.375135,113.136670,209.277181,386.802283,751.853574 
09/09/2019 20:00,737677.833333,7.833333,1,1,12,16.973947,26.832343,39.155560,61.337924,113.099402,209.239812,386.764745,751.815777 
09/09/2019 21:00,737677.875000,7.875000,1,1,12,16.937160,26.795547,39.118750,61.301089,113.062512,209.202823,386.727588,751.778364 
09/09/2019 22:00,737677.916667,7.916667,1,1,12,16.901315,26.759671,39.082837,61.265112,113.026395,209.166490,386.690953,751.741373 
09/09/2019 23:00,737677.958333,7.958333,1,1,12,16.875109,26.733192,39.056025,61.237726,112.997776,209.136015,386.658048,751.706077 
10/09/2019 00:00,737678.000000,8.000000,1,1,12,16.880710,26.737998,39.059857,61.239855,112.996155,209.128391,386.641834,751.680039 
10/09/2019 01:00,737678.041667,8.041667,1,1,12,16.912661,26.769191,39.090110,61.268440,113.020953,209.146679,386.649768,751.673830 
10/09/2019 02:00,737678.083333,8.083333,1,1,12,16.947729,26.803897,39.124364,61.301877,113.052485,209.174709,386.671694,751.686134 
10/09/2019 03:00,737678.125000,8.125000,1,1,12,16.977044,26.833140,39.153516,61.330855,113.081022,209.202301,386.697338,751.708046 
10/09/2019 04:00,737678.166667,8.166667,1,1,12,16.999514,26.855691,39.176164,61.353670,113.104186,209.225946,386.721475,751.732228 
10/09/2019 05:00,737678.208333,8.208333,1,1,12,17.015722,26.872048,39.192704,61.370530,113.121755,209.244661,386.741858,751.754565 
10/09/2019 06:00,737678.250000,8.250000,1,1,12,17.026383,26.882883,39.203753,61.381956,113.134023,209.258333,386.757670,751.773142 
