Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 20:00,737670.833333,0.833333,1,1,11,9.874801,9.656688,9.388073,8.912673,7.850810,6.127369,4.458331,4.021609 
02/09/2019 21:00,737670.875000,0.875000,1,1,11,9.671415,9.503941,9.285548,8.870318,7.870699,6.239029,4.517494,4.025985 
02/09/2019 22:00,737670.916667,0.916667,1,1,11,9.621549,9.449481,9.230540,8.826533,7.883904,6.334378,4.577312,4.030877 
02/09/2019 23:00,737670.958333,0.958333,1,1,11,9.372143,9.247657,9.079446,8.745037,7.888834,6.415963,4.637180,4.036283 
03/09/2019 00:00,737671.000000,1.000000,1,1,11,8.409062,8.480632,8.514749,8.441809,7.847911,6.483273,4.696576,4.042195 
03/09/2019 01:00,737671.041667,1.041667,1,1,11,7.658931,7.793730,7.911816,7.996134,7.715399,6.528938,4.754840,4.048601 
03/09/2019 02:00,737671.083333,1.083333,1,1,11,7.425150,7.501862,7.576349,7.649700,7.531088,6.547397,4.811062,4.055482 
03/09/2019 03:00,737671.125000,1.125000,1,1,11,7.025027,7.136188,7.246388,7.369706,7.348298,6.541735,4.864354,4.062809 
03/09/2019 04:00,737671.166667,1.166667,1,1,11,6.837010,6.922495,7.012635,7.128015,7.169667,6.517021,4.914065,4.070548 
03/09/2019 05:00,737671.208333,1.208333,1,1,11,6.798823,6.846754,6.899705,6.973163,7.012406,6.478587,4.959778,4.078658 
03/09/2019 06:00,737671.250000,1.250000,1,1,11,6.486948,6.581242,6.679475,6.803999,6.877223,6.432268,5.001325,4.087099 
03/09/2019 07:00,737671.291667,1.291667,1,1,11,6.791326,6.757704,6.736052,6.733018,6.756012,6.380977,5.038714,4.095828 
03/09/2019 08:00,737671.333333,1.333333,1,1,11,7.273260,7.142877,7.014282,6.857102,6.697439,6.330879,5.072108,4.104804 
03/09/2019 09:00,737671.375000,1.375000,1,1,11,7.917672,7.686927,7.446029,7.120662,6.719389,6.291338,5.101987,4.113989 
03/09/2019 10:00,737671.416667,1.416667,1,1,11,8.955989,8.562586,8.145623,7.569431,6.833139,6.271236,5.129160,4.123353 
03/09/2019 11:00,737671.458333,1.458333,1,1,11,10.236859,9.685881,9.088129,8.231561,7.062683,6.280378,5.154746,4.132875 
03/09/2019 12:00,737671.500000,1.500000,1,1,11,11.682665,10.975946,10.200233,9.062027,7.415201,6.328762,5.180194,4.142544 
03/09/2019 13:00,737671.541667,1.541667,1,1,11,13.404222,12.558487,11.595693,10.124479,7.900876,6.425115,5.207229,4.152368 
03/09/2019 14:00,737671.583333,1.583333,1,1,11,14.425620,13.608972,12.646352,11.095086,8.485290,6.576179,5.237796,4.162368 
03/09/2019 15:00,737671.625000,1.625000,1,1,11,14.767373,14.067571,13.214163,11.766158,9.063101,6.776517,5.273753,4.172587 
03/09/2019 16:00,737671.666667,1.666667,1,1,11,14.569219,14.026697,13.338589,12.103958,9.549072,7.009014,5.316374,4.183079 
03/09/2019 17:00,737671.708333,1.708333,1,1,11,13.506403,13.236895,12.841410,12.007330,9.876802,7.250764,5.366057,4.193907 
03/09/2019 18:00,737671.750000,1.750000,1,1,11,12.185886,12.137125,11.996608,11.556260,9.999617,7.475421,5.422203,4.205131 
03/09/2019 19:00,737671.791667,1.791667,1,1,11,11.239301,11.260995,11.225133,11.002695,9.943545,7.660931,5.483283,4.216801 
03/09/2019 20:00,737671.833333,1.833333,1,1,11,10.630592,10.657912,10.649606,10.522209,9.789075,7.797801,5.547247,4.228949 
03/09/2019 21:00,737671.875000,1.875000,1,1,11,10.123920,10.166403,10.184404,10.122794,9.599925,7.888204,5.612066,4.241586 
03/09/2019 22:00,737671.916667,1.916667,1,1,11,9.750544,9.792439,9.817480,9.788101,9.404404,7.939299,5.676036,4.254707 
03/09/2019 23:00,737671.958333,1.958333,1,1,11,9.466880,9.503404,9.527770,9.512638,9.217839,7.959344,5.737859,4.268293 
04/09/2019 00:00,737672.000000,2.000000,1,1,11,9.058912,9.130753,9.193970,9.236535,9.040277,7.955888,5.796628,4.282315 
04/09/2019 01:00,737672.041667,2.041667,1,1,11,8.914249,8.953455,8.988603,9.011669,8.867823,7.934013,5.851725,4.296736 
04/09/2019 02:00,737672.083333,2.083333,1,1,11,8.556371,8.635216,8.711009,8.786584,8.708006,7.898761,5.902762,4.311517 
04/09/2019 03:00,737672.125000,2.125000,1,1,11,8.362976,8.428455,8.495276,8.572834,8.548898,7.853099,5.949529,4.326614 
04/09/2019 04:00,737672.166667,2.166667,1,1,11,7.894530,8.024668,8.157710,8.320194,8.389407,7.799134,5.991921,4.341986 
04/09/2019 05:00,737672.208333,2.208333,1,1,11,7.446909,7.610797,7.784449,8.015218,8.209243,7.736532,6.029875,4.357587 
04/09/2019 06:00,737672.250000,2.250000,1,1,11,7.440166,7.528360,7.633124,7.799802,8.022319,7.664480,6.063290,4.373374 
04/09/2019 07:00,737672.291667,2.291667,1,1,11,7.960893,7.900014,7.852100,7.824856,7.886110,7.587693,6.092140,4.389302 
04/09/2019 08:00,737672.333333,2.333333,1,1,11,8.448893,8.310073,8.171438,8.000087,7.837561,7.516905,6.116727,4.405329 
04/09/2019 09:00,737672.375000,2.375000,1,1,11,8.853794,8.673893,8.482961,8.216783,7.860917,7.461287,6.137742,4.421417 
04/09/2019 10:00,737672.416667,2.416667,1,1,11,9.870502,9.518620,9.143130,8.621315,7.956536,7.426274,6.156101,4.437537 
04/09/2019 11:00,737672.458333,2.458333,1,1,11,11.287546,10.744053,10.152199,9.304076,8.171630,7.420527,6.172927,4.453669 
04/09/2019 12:00,737672.500000,2.500000,1,1,11,12.777827,12.087565,11.316815,10.171263,8.523327,7.455557,6.189694,4.469806 
04/09/2019 13:00,737672.541667,2.541667,1,1,11,14.135810,13.367350,12.485715,11.120611,8.993440,7.540044,6.208193,4.485956 
04/09/2019 14:00,737672.583333,2.583333,1,1,11,15.314983,14.507323,13.561279,12.049936,9.540089,7.676720,6.230328,4.502145 
04/09/2019 15:00,737672.625000,2.625000,1,1,11,15.635011,14.948164,14.114314,12.705991,10.089843,7.860605,6.257846,4.518416 
04/09/2019 16:00,737672.666667,2.666667,1,1,11,15.565168,15.003015,14.301075,13.063754,10.557479,8.076118,6.291972,4.534824 
04/09/2019 17:00,737672.708333,2.708333,1,1,11,14.812517,14.462297,13.989002,13.066615,10.890858,8.302709,6.333128,4.551434 
04/09/2019 18:00,737672.750000,2.750000,1,1,11,13.587407,13.470342,13.257260,12.717413,11.047252,8.517606,6.380865,4.568307 
04/09/2019 19:00,737672.791667,2.791667,1,1,11,12.477934,12.490572,12.439537,12.180747,11.025859,8.699676,6.433888,4.585496 
04/09/2019 20:00,737672.833333,2.833333,1,1,11,12.157849,12.103941,12.010199,11.767498,10.898103,8.836941,6.490319,4.603038 
04/09/2019 21:00,737672.875000,2.875000,1,1,11,11.687462,11.670353,11.619475,11.449126,10.750605,8.931943,6.548242,4.620952 
04/09/2019 22:00,737672.916667,2.916667,1,1,11,11.120916,11.160153,11.173676,11.104858,10.588220,8.991492,6.606082,4.639241 
04/09/2019 23:00,737672.958333,2.958333,1,1,11,10.750700,10.790214,10.813142,10.782491,10.409362,9.020359,6.662576,4.657893 
05/09/2019 00:00,737673.000000,3.000000,1,1,11,10.517842,10.543489,10.556886,10.529078,10.233601,9.023849,6.716722,4.676887 
05/09/2019 01:00,737673.041667,3.041667,1,1,11,10.105429,10.173376,10.232002,10.267591,10.065460,9.008031,6.767807,4.696194 
05/09/2019 02:00,737673.083333,3.083333,1,1,11,9.921337,9.966644,10.007699,10.037341,9.897270,8.976698,6.815349,4.715781 
05/09/2019 03:00,737673.125000,3.125000,1,1,11,9.742707,9.784705,9.823238,9.853454,9.742603,8.933799,6.859035,4.735608 
05/09/2019 04:00,737673.166667,3.166667,1,1,11,9.546934,9.594337,9.639364,9.681070,9.600373,8.883212,6.898728,4.755639 
05/09/2019 05:00,737673.208333,3.208333,1,1,11,9.180048,9.271729,9.363265,9.467167,9.459083,8.827155,6.934418,4.775833 
05/09/2019 06:00,737673.250000,3.250000,1,1,11,9.115016,9.164886,9.219581,9.292538,9.313760,8.765750,6.966130,4.796151 
05/09/2019 07:00,737673.291667,3.291667,1,1,11,9.520949,9.445607,9.374810,9.294448,9.201612,8.701691,6.993929,4.816556 
05/09/2019 08:00,737673.333333,3.333333,1,1,11,9.728631,9.626819,9.521199,9.374909,9.149605,8.642282,7.018089,4.837011 
05/09/2019 09:00,737673.375000,3.375000,1,1,11,10.232034,10.039744,9.835807,9.550628,9.149649,8.593376,7.039134,4.857484 
05/09/2019 10:00,737673.416667,3.416667,1,1,11,11.514412,11.102289,10.658689,10.037014,9.243457,8.561862,7.057783,4.877950 
05/09/2019 11:00,737673.458333,3.458333,1,1,11,12.970890,12.379362,11.729063,10.783482,9.480905,8.560719,7.075115,4.898392 
05/09/2019 12:00,737673.500000,3.500000,1,1,11,14.461023,13.732676,12.913067,11.679969,9.857206,8.602616,7.092666,4.918804 
05/09/2019 13:00,737673.541667,3.541667,1,1,11,15.984869,15.152136,14.192860,12.699860,10.356128,8.695861,7.112284,4.939198 
05/09/2019 14:00,737673.583333,3.583333,1,1,11,16.208972,15.538488,14.730330,13.376418,10.891721,8.841607,7.135907,4.959604 
05/09/2019 15:00,737673.625000,3.625000,1,1,11,15.818088,15.337138,14.728823,13.633806,11.331176,9.023855,7.165056,4.980067 
05/09/2019 16:00,737673.666667,3.666667,1,1,11,14.729989,14.491347,14.153107,13.447787,11.597364,9.217018,7.200308,5.000642 
05/09/2019 17:00,737673.708333,3.708333,1,1,11,13.652130,13.571649,13.420639,13.019440,11.670962,9.394133,7.241157,5.021383 
05/09/2019 18:00,737673.750000,3.750000,1,1,11,12.843810,12.831114,12.771684,12.548595,11.601858,9.536786,7.286238,5.042335 
05/09/2019 19:00,737673.791667,3.791667,1,1,11,12.239201,12.254145,12.239607,12.119486,11.454684,9.638418,7.333802,5.063526 
05/09/2019 20:00,737673.833333,3.833333,1,1,11,11.763767,11.794614,11.805882,11.747863,11.274487,9.700806,7.382133,5.084968 
05/09/2019 21:00,737673.875000,3.875000,1,1,11,11.421334,11.451926,11.469030,11.438248,11.087607,9.729662,7.429776,5.106659 
05/09/2019 22:00,737673.916667,3.916667,1,1,11,11.135964,11.169054,11.191876,11.179600,10.909044,9.732055,7.475616,5.128584 
05/09/2019 23:00,737673.958333,3.958333,1,1,11,10.784498,10.843726,10.895417,10.927097,10.738849,9.714457,7.518873,5.150720 
06/09/2019 00:00,737674.000000,4.000000,1,1,11,10.406996,10.494418,10.578179,10.660676,10.567277,9.681080,7.559019,5.173037 
06/09/2019 01:00,737674.041667,4.041667,1,1,11,10.040311,10.148990,10.258647,10.386422,10.389111,9.634250,7.595676,5.195503 
06/09/2019 02:00,737674.083333,4.083333,1,1,11,10.020104,10.065499,10.117634,10.191243,10.214492,9.575967,7.628565,5.218083 
06/09/2019 03:00,737674.125000,4.125000,1,1,11,9.596083,9.715010,9.836388,9.985179,10.057975,9.510405,7.657545,5.240740 
06/09/2019 04:00,737674.166667,4.166667,1,1,11,9.351253,9.462608,9.583038,9.748339,9.892882,9.438926,7.682603,5.263435 
06/09/2019 05:00,737674.208333,4.208333,1,1,11,9.246308,9.332194,9.428755,9.571005,9.732238,9.362031,7.703740,5.286133 
06/09/2019 06:00,737674.250000,4.250000,1,1,11,9.155919,9.228190,9.311257,9.436694,9.589391,9.282278,7.721022,5.308797 
06/09/2019 07:00,737674.291667,4.291667,1,1,11,9.372212,9.361385,9.363296,9.392591,9.472758,9.202726,7.734623,5.331391 
06/09/2019 08:00,737674.333333,4.333333,1,1,11,9.818289,9.715378,9.615923,9.500908,9.410278,9.128500,7.744860,5.353884 
06/09/2019 09:00,737674.375000,4.375000,1,1,11,10.026073,9.919986,9.805386,9.640884,9.406098,9.066274,7.752277,5.376248 
06/09/2019 10:00,737674.416667,4.416667,1,1,11,10.225578,10.100904,9.964222,9.760265,9.431271,9.018906,7.757582,5.398461 
06/09/2019 11:00,737674.458333,4.458333,1,1,11,10.527087,10.367638,10.188846,9.917001,9.479523,8.986563,7.761485,5.420509 
06/09/2019 12:00,737674.500000,4.500000,1,1,11,10.742241,10.575201,10.382375,10.076595,9.548606,8.969171,7.764651,5.442383 
06/09/2019 13:00,737674.541667,4.541667,1,1,11,10.988047,10.803487,10.587718,10.240784,9.630844,8.965603,7.767667,5.464081 
06/09/2019 14:00,737674.583333,4.583333,1,1,11,11.087362,10.922229,10.720748,10.377848,9.720521,8.974505,7.771050,5.485606 
06/09/2019 15:00,737674.625000,4.625000,1,1,11,11.036548,10.910804,10.746940,10.445478,9.799638,8.993092,7.775208,5.506966 
06/09/2019 16:00,737674.666667,4.666667,1,1,11,10.864960,10.785954,10.671135,10.434750,9.852078,9.016825,7.780377,5.528170 
06/09/2019 17:00,737674.708333,4.708333,1,1,11,10.602706,10.570807,10.508517,10.349306,9.867977,9.040430,7.786585,5.549229 
06/09/2019 18:00,737674.750000,4.750000,1,1,11,10.169038,10.207296,10.222022,10.174015,9.840225,9.058713,7.793653,5.570155 
06/09/2019 19:00,737674.791667,4.791667,1,1,11,9.512572,9.645275,9.766307,9.875364,9.755868,9.066180,7.801208,5.590954 
06/09/2019 20:00,737674.833333,4.833333,1,1,11,9.098372,9.233508,9.372699,9.544481,9.612858,9.056983,7.808670,5.611629 
06/09/2019 21:00,737674.875000,4.875000,1,1,11,8.788828,8.924127,9.069526,9.267635,9.445566,9.029209,7.815334,5.632177 
06/09/2019 22:00,737674.916667,4.916667,1,1,11,8.619493,8.734232,8.862575,9.051288,9.278501,8.985280,7.820564,5.652589 
06/09/2019 23:00,737674.958333,4.958333,1,1,11,8.687231,8.744558,8.815291,8.935920,9.133151,8.929910,7.823905,5.672850 
07/09/2019 00:00,737675.000000,5.000000,1,1,11,8.554306,8.630493,8.715984,8.843827,9.019414,8.869317,7.825150,5.692942 
07/09/2019 01:00,737675.041667,5.041667,1,1,11,8.305893,8.414163,8.532481,8.701636,8.912657,8.806840,7.824300,5.712848 
07/09/2019 02:00,737675.083333,5.083333,1,1,11,8.040179,8.169852,8.313092,8.521762,8.795644,8.742176,7.821400,5.732549 
07/09/2019 03:00,737675.125000,5.125000,1,1,11,7.974506,8.073746,8.190019,8.376081,8.672466,8.674280,7.816454,5.752029 
07/09/2019 04:00,737675.166667,5.166667,1,1,11,8.448148,8.419042,8.402301,8.419278,8.580870,8.605189,7.809477,5.771271 
07/09/2019 05:00,737675.208333,5.208333,1,1,11,8.433604,8.440731,8.451074,8.473931,8.543141,8.541889,7.800678,5.790259 
07/09/2019 06:00,737675.250000,5.250000,1,1,11,7.759794,7.926934,8.097058,8.309315,8.495863,8.485981,7.790451,5.808979 
07/09/2019 07:00,737675.291667,5.291667,1,1,11,7.994783,8.018994,8.065567,8.173991,8.403597,8.430488,7.779023,5.827423 
07/09/2019 08:00,737675.333333,5.333333,1,1,11,8.352929,8.298883,8.259080,8.244427,8.344435,8.375090,7.766426,5.845582 
07/09/2019 09:00,737675.375000,5.375000,1,1,11,8.888580,8.746421,8.607871,8.446848,8.347548,8.326639,7.752867,5.863449 
07/09/2019 10:00,737675.416667,5.416667,1,1,11,9.646303,9.400457,9.142350,8.797145,8.427053,8.292899,7.738829,5.881019 
07/09/2019 11:00,737675.458333,5.458333,1,1,11,10.340308,10.036943,9.704029,9.222811,8.583874,8.281338,7.725071,5.898295 
07/09/2019 12:00,737675.500000,5.500000,1,1,11,10.733770,10.439312,10.104556,9.589342,8.784949,8.295598,7.712531,5.915287 
07/09/2019 13:00,737675.541667,5.541667,1,1,11,10.989335,10.716562,10.396893,9.881220,8.991953,8.333330,7.702104,5.932013 
07/09/2019 14:00,737675.583333,5.583333,1,1,11,11.101061,10.862172,10.573661,10.088386,9.181680,8.388925,7.694464,5.948500 
07/09/2019 15:00,737675.625000,5.625000,1,1,11,11.712522,11.386639,11.006279,10.399028,9.368684,8.457004,7.690014,5.964776 
07/09/2019 16:00,737675.666667,5.666667,1,1,11,11.594377,11.369049,11.085330,10.581214,9.557430,8.536489,7.689026,5.980877 
07/09/2019 17:00,737675.708333,5.708333,1,1,11,11.205294,11.088802,10.919542,10.567702,9.691555,8.621163,7.691633,5.996837 
07/09/2019 18:00,737675.750000,5.750000,1,1,11,10.599987,10.599167,10.556033,10.385312,9.744061,8.700788,7.697612,6.012689 
07/09/2019 19:00,737675.791667,5.791667,1,1,11,10.391962,10.367355,10.319085,10.187341,9.722349,8.765769,7.706355,6.028463 
07/09/2019 20:00,737675.833333,5.833333,1,1,11,9.827678,9.892710,9.940861,9.944086,9.659473,8.812433,7.717035,6.044183 
07/09/2019 21:00,737675.875000,5.875000,1,1,11,9.389755,9.484614,9.573581,9.656908,9.550192,8.838635,7.728781,6.059861 
07/09/2019 22:00,737675.916667,5.916667,1,1,11,8.786705,8.954302,9.123351,9.325243,9.404338,8.843326,7.740708,6.075504 
07/09/2019 23:00,737675.958333,5.958333,1,1,11,8.599311,8.719708,8.852656,9.041973,9.230784,8.826258,7.751958,6.091110 
08/09/2019 00:00,737676.000000,6.000000,1,1,11,8.324033,8.459310,8.607577,8.819124,9.063994,8.790950,7.761783,6.106669 
08/09/2019 01:00,737676.041667,6.041667,1,1,11,8.348426,8.425956,8.519002,8.672033,8.912062,8.742353,7.769660,6.122164 
08/09/2019 02:00,737676.083333,6.083333,1,1,11,8.431607,8.472150,8.524072,8.617967,8.796064,8.686630,7.775309,6.137577 
08/09/2019 03:00,737676.125000,6.125000,1,1,11,8.218815,8.303638,8.396596,8.530578,8.706429,8.629584,7.778713,6.152887 
08/09/2019 04:00,737676.166667,6.166667,1,1,11,8.379176,8.398086,8.426580,8.487567,8.625466,8.572900,7.779994,6.168076 
08/09/2019 05:00,737676.208333,6.208333,1,1,11,8.426505,8.439236,8.456772,8.491771,8.571361,8.519073,7.779330,6.183124 
08/09/2019 06:00,737676.250000,6.250000,1,1,11,8.716939,8.669660,8.622746,8.568564,8.545516,8.470838,7.777004,6.198017 
08/09/2019 07:00,737676.291667,6.291667,1,1,11,8.623581,8.609767,8.597371,8.580499,8.539222,8.430683,7.773384,6.212743 
08/09/2019 08:00,737676.333333,6.333333,1,1,11,8.652122,8.627454,8.604550,8.576334,8.527841,8.397143,7.768837,6.227292 
08/09/2019 09:00,737676.375000,6.375000,1,1,11,8.602220,8.588106,8.575864,8.559832,8.514080,8.368423,7.763629,6.241659 
08/09/2019 10:00,737676.416667,6.416667,1,1,11,8.679648,8.645105,8.611283,8.567603,8.500189,8.343177,7.757950,6.255842 
08/09/2019 11:00,737676.458333,6.458333,1,1,11,8.318314,8.366715,8.416755,8.475109,8.477767,8.320613,7.751948,6.269837 
08/09/2019 12:00,737676.500000,6.500000,1,1,11,8.427061,8.425182,8.425757,8.431548,8.437522,8.297484,7.745673,6.283643 
08/09/2019 13:00,737676.541667,6.541667,1,1,11,8.583798,8.551471,8.516707,8.469562,8.414744,8.274370,7.739113,6.297261 
08/09/2019 14:00,737676.583333,6.583333,1,1,11,8.598131,8.578122,8.551478,8.503432,8.411223,8.254060,7.732341,6.310690 
08/09/2019 15:00,737676.625000,6.625000,1,1,11,8.511039,8.516770,8.514502,8.493036,8.408734,8.237184,7.725498,6.323929 
08/09/2019 16:00,737676.666667,6.666667,1,1,11,8.620621,8.598510,8.567337,8.510388,8.404133,8.222577,7.718694,6.336981 
08/09/2019 17:00,737676.708333,6.708333,1,1,11,8.399992,8.439739,8.467641,8.475658,8.399394,8.210110,7.712007,6.349848 
08/09/2019 18:00,737676.750000,6.750000,1,1,11,7.914212,8.045095,8.168645,8.304266,8.361624,8.197011,7.705466,6.362533 
08/09/2019 19:00,737676.791667,6.791667,1,1,11,7.634853,7.756058,7.887635,8.071868,8.272911,8.177267,7.698910,6.375039 
08/09/2019 20:00,737676.833333,6.833333,1,1,11,7.291261,7.445300,7.613700,7.854496,8.157932,8.147254,7.691986,6.387365 
08/09/2019 21:00,737676.875000,6.875000,1,1,11,6.915697,7.100950,7.306312,7.607933,8.021312,8.106093,7.684291,6.399508 
08/09/2019 22:00,737676.916667,6.916667,1,1,11,6.645583,6.831054,7.042563,7.368419,7.867542,8.053317,7.675420,6.411460 
08/09/2019 23:00,737676.958333,6.958333,1,1,11,6.517126,6.677934,6.868097,7.178314,7.712395,7.990020,7.665002,6.423211 
09/09/2019 00:00,737677.000000,7.000000,1,1,11,6.375282,6.534841,6.722920,7.029567,7.570786,7.919288,7.652773,6.434745 
09/09/2019 01:00,737677.041667,7.041667,1,1,11,6.250265,6.407123,6.592340,6.895734,7.441542,7.844267,7.638616,6.446047 
09/09/2019 02:00,737677.083333,7.083333,1,1,11,6.150833,6.298840,6.475995,6.771851,7.321260,7.767053,7.622518,6.457102 
09/09/2019 03:00,737677.125000,7.125000,1,1,11,6.018056,6.174900,6.359287,6.660481,7.210659,7.689190,7.604534,6.467894 
09/09/2019 04:00,737677.166667,7.166667,1,1,11,5.746439,5.937371,6.157106,6.504096,7.098575,7.611302,7.584762,6.478408 
09/09/2019 05:00,737677.208333,7.208333,1,1,11,5.452236,5.666245,5.913423,6.304950,6.971050,7.531922,7.563275,6.488630 
09/09/2019 06:00,737677.250000,7.250000,1,1,11,5.327253,5.520149,5.750312,6.132056,6.833141,7.449299,7.540065,6.498548 
09/09/2019 07:00,737677.291667,7.291667,1,1,11,5.596551,5.685703,5.815699,6.082577,6.712473,7.364403,7.515109,6.508148 
09/09/2019 08:00,737677.333333,7.333333,1,1,11,6.420606,6.335845,6.280506,6.296370,6.662325,7.283508,7.488524,6.517416 
09/09/2019 09:00,737677.375000,7.375000,1,1,11,7.795613,7.495368,7.197324,6.853609,6.745058,7.219636,7.460812,6.526344 
09/09/2019 10:00,737677.416667,7.416667,1,1,11,9.067562,8.648594,8.200257,7.590986,6.981215,7.189179,7.433045,6.534928 
09/09/2019 11:00,737677.458333,7.458333,1,1,11,10.116296,9.626560,9.090165,8.317478,7.322251,7.202451,7.406772,6.543178 
09/09/2019 12:00,737677.500000,7.500000,1,1,11,11.701042,11.039612,10.302607,9.218641,7.749763,7.262122,7.383668,6.551122 
09/09/2019 13:00,737677.541667,7.541667,1,1,11,12.602449,11.959783,11.217534,10.061371,8.255887,7.371058,7.365416,6.558798 
09/09/2019 14:00,737677.583333,7.583333,1,1,11,12.966369,12.426019,11.773301,10.685722,8.760951,7.524163,7.353574,6.566264 
09/09/2019 15:00,737677.625000,7.625000,1,1,11,12.948410,12.521945,11.986453,11.045061,9.196916,7.707594,7.349216,6.573587 
09/09/2019 16:00,737677.666667,7.666667,1,1,11,12.616323,12.315490,11.917387,11.169048,9.527281,7.903651,7.352712,6.580841 
09/09/2019 17:00,737677.708333,7.708333,1,1,11,11.781562,11.666533,11.472993,11.016605,9.727767,8.094734,7.363724,6.588098 
09/09/2019 18:00,737677.750000,7.750000,1,1,11,10.601485,10.688883,10.720118,10.595923,9.774736,8.263330,7.381250,6.595424 
09/09/2019 19:00,737677.791667,7.791667,1,1,11,9.696999,9.848101,9.976408,10.053942,9.674782,8.394090,7.403698,6.602872 
09/09/2019 20:00,737677.833333,7.833333,1,1,11,9.234007,9.357632,9.478506,9.603899,9.492638,8.479980,7.429129,6.610477 
09/09/2019 21:00,737677.875000,7.875000,1,1,11,8.731884,8.886705,9.044885,9.236225,9.292127,8.524690,7.455678,6.618255 
09/09/2019 22:00,737677.916667,7.916667,1,1,11,8.341850,8.495751,8.662507,8.890772,9.083611,8.535179,7.481831,6.626207 
09/09/2019 23:00,737677.958333,7.958333,1,1,11,7.984523,8.154840,8.339978,8.599561,8.881026,8.518247,7.506425,6.634322 
10/09/2019 00:00,737678.000000,8.000000,1,1,11,7.616214,7.800671,8.005555,8.304735,8.681313,8.480067,7.528626,6.642579 
10/09/2019 01:00,737678.041667,8.041667,1,1,11,7.396831,7.564156,7.755984,8.051990,8.485703,8.424998,7.547840,6.650952 
10/09/2019 02:00,737678.083333,8.083333,1,1,11,7.264622,7.416505,7.591979,7.868291,8.309086,8.357870,7.563686,6.659409 
10/09/2019 03:00,737678.125000,8.125000,1,1,11,7.054514,7.212553,7.395568,7.684439,8.149105,8.283489,7.575997,6.667918 
10/09/2019 04:00,737678.166667,8.166667,1,1,11,6.925822,7.073270,7.246230,7.525387,8.000099,8.204658,7.584760,6.676444 
10/09/2019 05:00,737678.208333,8.208333,1,1,11,6.729690,6.888018,7.072283,7.366333,7.860946,8.123513,7.590055,6.684954 
10/09/2019 06:00,737678.250000,8.250000,1,1,11,6.556516,6.715720,6.903147,7.205871,7.725177,8.041038,7.592016,6.693417 
