Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
03/09/2019 13:00,737671.541667,1.541667,1,1,12,-0.002386,0.087479,0.206429,0.421092,0.897453,1.640884,2.704652,3.700844 
03/09/2019 14:00,737671.583333,1.583333,1,1,12,6.822248,5.537329,4.159388,2.377227,1.151294,1.628653,2.681622,3.691426 
03/09/2019 15:00,737671.625000,1.625000,1,1,12,6.944745,6.270903,5.433522,4.040522,1.924528,1.695490,2.660766,3.681888 
03/09/2019 16:00,737671.666667,1.666667,1,1,12,6.566459,6.196714,5.671417,4.657202,2.642688,1.848615,2.645469,3.672271 
03/09/2019 17:00,737671.708333,1.708333,1,1,12,4.951970,4.981917,4.893989,4.490323,3.102117,2.046800,2.637950,3.662640 
03/09/2019 18:00,737671.750000,1.750000,1,1,12,3.008749,3.353350,3.629894,3.792669,3.235426,2.240962,2.638460,3.653069 
03/09/2019 19:00,737671.791667,1.791667,1,1,12,1.131412,1.635463,2.145784,2.762847,3.067740,2.390900,2.645485,3.643627 
03/09/2019 20:00,737671.833333,1.833333,1,1,12,0.331387,0.748466,1.216631,1.901384,2.713697,2.473364,2.656360,3.634361 
03/09/2019 21:00,737671.875000,1.875000,1,1,12,-0.000831,0.316800,0.704370,1.340161,2.333844,2.490239,2.668208,3.625289 
03/09/2019 22:00,737671.916667,1.916667,1,1,12,-0.001570,0.239353,0.541835,1.060116,2.014363,2.458302,2.678754,3.616408 
03/09/2019 23:00,737671.958333,1.958333,1,1,12,-0.002129,0.198356,0.455959,0.903545,1.777073,2.397668,2.686611,3.607695 
04/09/2019 00:00,737672.000000,2.000000,1,1,12,-0.002385,0.172302,0.399798,0.798424,1.601909,2.323368,2.691161,3.599121 
04/09/2019 01:00,737672.041667,2.041667,1,1,12,-0.002642,0.153694,0.359784,0.722613,1.469462,2.244607,2.692279,3.590652 
04/09/2019 02:00,737672.083333,2.083333,1,1,12,-0.002852,0.139657,0.329520,0.665026,1.366167,2.166609,2.690111,3.582255 
04/09/2019 03:00,737672.125000,2.125000,1,1,12,-0.003071,0.128522,0.305731,0.619711,1.283157,2.092135,2.684944,3.573901 
04/09/2019 04:00,737672.166667,2.166667,1,1,12,-0.003349,0.119118,0.286217,0.582831,1.214651,2.022487,2.677119,3.565563 
04/09/2019 05:00,737672.208333,2.208333,1,1,12,-0.003675,0.110945,0.269716,0.551942,1.156813,1.958120,2.666990,3.557218 
04/09/2019 06:00,737672.250000,2.250000,1,1,12,-0.004015,0.103785,0.255461,0.525480,1.107065,1.899014,2.654897,3.548846 
04/09/2019 07:00,737672.291667,2.291667,1,1,12,-0.003500,0.100926,0.245189,0.503339,1.063741,1.844907,2.641152,3.540431 
04/09/2019 08:00,737672.333333,2.333333,1,1,12,1.898204,1.120329,0.672370,0.571082,1.029948,1.795531,2.626036,3.531959 
04/09/2019 09:00,737672.375000,2.375000,1,1,12,7.634752,6.096183,4.562794,2.705164,1.354881,1.769925,2.610052,3.523419 
04/09/2019 10:00,737672.416667,2.416667,1,1,12,12.482208,10.546358,8.479737,5.628584,2.328210,1.840256,2.595638,3.514816 
04/09/2019 11:00,737672.458333,2.458333,1,1,12,16.126345,14.092206,11.826229,8.464007,3.727235,2.057927,2.587676,3.506186 
04/09/2019 12:00,737672.500000,2.500000,1,1,12,18.708905,16.739901,14.471758,10.925637,5.298273,2.430407,2.591810,3.497619 
04/09/2019 13:00,737672.541667,2.541667,1,1,12,20.254879,18.471516,16.351720,12.883309,6.852395,2.935390,2.612963,3.489254 
04/09/2019 14:00,737672.583333,2.583333,1,1,12,19.297111,18.092665,16.560522,13.808951,8.186579,3.531386,2.654496,3.481266 
04/09/2019 15:00,737672.625000,2.625000,1,1,12,18.049690,17.240628,16.138174,14.001777,9.140092,4.158020,2.717526,3.473849 
04/09/2019 16:00,737672.666667,2.666667,1,1,12,16.225590,15.814386,15.151884,13.665744,9.720329,4.760564,2.800804,3.467195 
04/09/2019 17:00,737672.708333,2.708333,1,1,12,13.696203,13.714082,13.536326,12.786307,9.936212,5.297067,2.901312,3.461470 
04/09/2019 18:00,737672.750000,2.750000,1,1,12,10.918307,11.299594,11.548608,11.486592,9.800958,5.734616,3.014772,3.456806 
04/09/2019 19:00,737672.791667,2.791667,1,1,12,8.164323,8.759229,9.317834,9.853945,9.348057,6.050270,3.136086,3.453289 
04/09/2019 20:00,737672.833333,2.833333,1,1,12,6.456148,7.016350,7.606208,8.355629,8.680328,6.233469,3.259797,3.450954 
04/09/2019 21:00,737672.875000,2.875000,1,1,12,5.298440,5.823713,6.399824,7.205815,7.965925,6.295509,3.380801,3.449786 
04/09/2019 22:00,737672.916667,2.916667,1,1,12,4.668370,5.120767,5.628178,6.378062,7.304503,6.262492,3.495093,3.449727 
04/09/2019 23:00,737672.958333,2.958333,1,1,12,3.963255,4.410642,4.917577,5.682235,6.722420,6.163015,3.600001,3.450690 
05/09/2019 00:00,737673.000000,3.000000,1,1,12,3.467436,3.880848,4.356950,5.096937,6.203692,6.018910,3.693987,3.452569 
05/09/2019 01:00,737673.041667,3.041667,1,1,12,3.050570,3.436348,3.886838,4.602962,5.743342,5.846421,3.776324,3.455249 
05/09/2019 02:00,737673.083333,3.083333,1,1,12,2.800559,3.144519,3.551425,4.213718,5.338848,5.657831,3.846864,3.458614 
05/09/2019 03:00,737673.125000,3.125000,1,1,12,2.549941,2.875121,3.260095,3.889685,4.987768,5.462894,3.905893,3.462546 
05/09/2019 04:00,737673.166667,3.166667,1,1,12,2.337429,2.642562,3.005937,3.605890,4.678462,5.268261,3.953990,3.466938 
05/09/2019 05:00,737673.208333,3.208333,1,1,12,2.246114,2.515583,2.840078,3.386269,4.407414,5.078208,3.991901,3.471685 
05/09/2019 06:00,737673.250000,3.250000,1,1,12,2.411583,2.587806,2.822988,3.263098,4.181697,4.896574,4.020482,3.476694 
05/09/2019 07:00,737673.291667,3.291667,1,1,12,3.385442,3.300487,3.278761,3.404348,4.033563,4.728806,4.040708,3.481879 
05/09/2019 08:00,737673.333333,3.333333,1,1,12,5.253184,4.814222,4.416969,4.027561,4.049824,4.587804,4.053844,3.487169 
05/09/2019 09:00,737673.375000,3.375000,1,1,12,7.830345,7.036105,6.228511,5.207850,4.319717,4.496146,4.061799,3.492503 
05/09/2019 10:00,737673.416667,3.416667,1,1,12,10.379165,9.344020,8.236496,6.698844,4.860977,4.479425,4.067349,3.497847 
05/09/2019 11:00,737673.458333,3.458333,1,1,12,12.379271,11.275424,10.043564,8.210577,5.603594,4.553658,4.073936,3.503196 
05/09/2019 12:00,737673.500000,3.500000,1,1,12,14.134753,12.995821,11.685573,9.646500,6.453300,4.719820,4.085105,3.508577 
05/09/2019 13:00,737673.541667,3.541667,1,1,12,13.740295,12.975944,12.032725,10.401268,7.260603,4.964692,4.103952,3.514048 
05/09/2019 14:00,737673.583333,3.583333,1,1,12,13.085085,12.574544,11.899384,10.631541,7.861909,5.253196,4.132400,3.519692 
05/09/2019 15:00,737673.625000,3.625000,1,1,12,11.947434,11.707767,11.325480,10.474161,8.234345,5.547913,4.170782,3.525600 
05/09/2019 16:00,737673.666667,3.666667,1,1,12,10.121505,10.201362,10.177883,9.861014,8.357948,5.816974,4.218080,3.531858 
05/09/2019 17:00,737673.708333,3.708333,1,1,12,6.626014,6.895740,7.247565,7.736637,7.850065,6.146126,4.320130,3.544452 
05/09/2019 18:00,737673.750000,3.750000,1,1,12,2.855180,3.674848,4.587135,5.866500,7.101968,6.206210,4.397031,3.554605 
05/09/2019 19:00,737673.791667,3.791667,1,1,12,2.594327,3.117285,3.751678,4.790167,6.374917,6.143320,4.450521,3.562746 
05/09/2019 20:00,737673.833333,3.833333,1,1,12,2.372661,2.826660,3.366669,4.251796,5.760470,6.008221,4.496983,3.571277 
05/09/2019 21:00,737673.875000,3.875000,1,1,12,2.109844,2.525099,3.019911,3.835644,5.270568,5.832320,4.534710,3.580119 
05/09/2019 22:00,737673.916667,3.916667,1,1,12,1.884271,2.267326,2.725689,3.487671,4.866183,5.636607,4.563107,3.589183 
05/09/2019 23:00,737673.958333,3.958333,1,1,12,1.695958,2.051461,2.478755,3.194999,4.523178,5.433762,4.582234,3.598380 
06/09/2019 00:00,737674.000000,4.000000,1,1,12,1.536483,1.868963,2.269964,2.946641,4.226921,5.231512,4.592529,3.607625 
06/09/2019 01:00,737674.041667,4.041667,1,1,12,1.403485,1.715108,2.092440,2.733456,3.967570,5.034516,4.594632,3.616838 
06/09/2019 02:00,737674.083333,4.083333,1,1,12,1.288365,1.582645,1.939748,2.549117,3.738411,4.845489,4.589284,3.625946 
06/09/2019 03:00,737674.125000,4.125000,1,1,12,1.191711,1.469418,1.807563,2.387687,3.534236,4.665887,4.577257,3.634884 
06/09/2019 04:00,737674.166667,4.166667,1,1,12,1.110758,1.373487,1.694204,2.246856,3.351457,4.496360,4.559316,3.643597 
06/09/2019 05:00,737674.208333,4.208333,1,1,12,1.053479,1.299349,1.601194,2.125344,3.187553,4.337090,4.536195,3.652033 
06/09/2019 06:00,737674.250000,4.250000,1,1,12,1.012542,1.243412,1.527662,2.023749,3.041429,4.188047,4.508588,3.660152 
06/09/2019 07:00,737674.291667,4.291667,1,1,12,0.981289,1.198840,1.467282,1.937577,2.911618,4.049105,4.477143,3.667917 
06/09/2019 08:00,737674.333333,4.333333,1,1,12,0.954586,1.160925,1.415755,1.863147,2.796125,3.919968,4.442463,3.675300 
06/09/2019 09:00,737674.375000,4.375000,1,1,12,0.977880,1.164724,1.394768,1.800915,2.671508,3.771744,4.395401,3.683953 
06/09/2019 10:00,737674.416667,4.416667,1,1,12,0.940263,1.124682,1.351674,1.749590,2.586512,3.663534,4.355397,3.690395 
06/09/2019 11:00,737674.458333,4.458333,1,1,12,0.901990,1.082508,1.304477,1.692917,2.507042,3.563612,4.313793,3.696394 
06/09/2019 12:00,737674.500000,4.500000,1,1,12,0.863418,1.039890,1.256838,1.636349,2.431423,3.470775,4.270971,3.701943 
06/09/2019 13:00,737674.541667,4.541667,1,1,12,0.825807,0.998259,1.210299,1.581324,2.359289,3.383987,4.227246,3.707035 
06/09/2019 14:00,737674.583333,4.583333,1,1,12,0.789701,0.958229,1.165515,1.528429,2.290538,3.302417,4.182877,3.711668 
06/09/2019 15:00,737674.625000,4.625000,1,1,12,0.755356,0.920076,1.122771,1.477915,2.225100,3.225411,4.138082,3.715841 
06/09/2019 16:00,737674.666667,4.666667,1,1,12,0.722914,0.883946,1.082207,1.429883,2.162883,3.152448,4.093044,3.719556 
06/09/2019 17:00,737674.708333,4.708333,1,1,12,0.692380,0.849855,1.043844,1.384340,2.103771,3.083115,4.047916,3.722814 
06/09/2019 18:00,737674.750000,4.750000,1,1,12,0.663688,0.817745,1.007629,1.341224,2.047630,3.017071,4.002828,3.725621 
06/09/2019 19:00,737674.791667,4.791667,1,1,12,0.636743,0.787522,0.973465,1.300434,1.994310,2.954038,3.957891,3.727982 
06/09/2019 20:00,737674.833333,4.833333,1,1,12,0.611435,0.759074,0.941240,1.261846,1.943653,2.893779,3.913201,3.729902 
06/09/2019 21:00,737674.875000,4.875000,1,1,12,0.587653,0.732285,0.910830,1.225329,1.895499,2.836091,3.868838,3.731388 
06/09/2019 22:00,737674.916667,4.916667,1,1,12,0.565284,0.707037,0.882114,1.190749,1.849692,2.780796,3.824872,3.732449 
06/09/2019 23:00,737674.958333,4.958333,1,1,12,0.544232,0.683228,0.854977,1.157978,1.806082,2.727738,3.781361,3.733091 
07/09/2019 00:00,737675.000000,5.000000,1,1,12,0.524402,0.660755,0.829311,1.126896,1.764526,2.676775,3.738355,3.733323 
07/09/2019 01:00,737675.041667,5.041667,1,1,12,0.505710,0.639526,0.805015,1.097389,1.724891,2.627781,3.695896,3.733155 
07/09/2019 02:00,737675.083333,5.083333,1,1,12,0.488072,0.619454,0.781996,1.069351,1.687055,2.580641,3.654020,3.732595 
07/09/2019 03:00,737675.125000,5.125000,1,1,12,0.471418,0.600459,0.760166,1.042685,1.650902,2.535249,3.612754,3.731651 
07/09/2019 04:00,737675.166667,5.166667,1,1,12,0.455683,0.582472,0.739448,1.017302,1.616327,2.491508,3.572123,3.730335 
07/09/2019 05:00,737675.208333,5.208333,1,1,12,0.440806,0.565426,0.719770,0.993120,1.583234,2.449331,3.532144,3.728655 
07/09/2019 06:00,737675.250000,5.250000,1,1,12,0.426730,0.549260,0.701064,0.970064,1.551531,2.408635,3.492833,3.726620 
07/09/2019 07:00,737675.291667,5.291667,1,1,12,0.413405,0.533918,0.683270,0.948062,1.521138,2.369345,3.454201,3.724241 
07/09/2019 08:00,737675.333333,5.333333,1,1,12,0.400790,0.519354,0.666336,0.927054,1.491978,2.331392,3.416255,3.721527 
07/09/2019 09:00,737675.375000,5.375000,1,1,12,0.388844,0.505524,0.650211,0.906982,1.463983,2.294709,3.378999,3.718488 
07/09/2019 10:00,737675.416667,5.416667,1,1,12,0.377533,0.492388,0.634852,0.887796,1.437088,2.259238,3.342436,3.715132 
07/09/2019 11:00,737675.458333,5.458333,1,1,12,0.366820,0.479907,0.620216,0.869446,1.411236,2.224922,3.306566,3.711470 
07/09/2019 12:00,737675.500000,5.500000,1,1,12,0.356675,0.468048,0.606266,0.851888,1.386373,2.191709,3.271386,3.707511 
07/09/2019 13:00,737675.541667,5.541667,1,1,12,0.347068,0.456778,0.592966,0.835082,1.362448,2.159552,3.236894,3.703263 
07/09/2019 14:00,737675.583333,5.583333,1,1,12,0.337974,0.446068,0.580284,0.818990,1.339416,2.128404,3.203084,3.698737 
07/09/2019 15:00,737675.625000,5.625000,1,1,12,0.329353,0.435884,0.568188,0.803578,1.317235,2.098225,3.169950,3.693941 
07/09/2019 16:00,737675.666667,5.666667,1,1,12,0.321091,0.426114,0.556577,0.788772,1.295859,2.068974,3.137485,3.688884 
07/09/2019 17:00,737675.708333,5.708333,1,1,12,0.313384,0.416911,0.545548,0.774591,1.275247,2.040612,3.105680,3.683574 
07/09/2019 18:00,737675.750000,5.750000,1,1,12,0.306141,0.408210,0.535065,0.761025,1.255377,2.013106,3.074527,3.678019 
07/09/2019 19:00,737675.791667,5.791667,1,1,12,0.299333,0.399980,0.525098,0.748046,1.236223,1.986423,3.044015,3.672230 
07/09/2019 20:00,737675.833333,5.833333,1,1,12,0.292932,0.392193,0.515616,0.735624,1.217757,1.960533,3.014135,3.666212 
07/09/2019 21:00,737675.875000,5.875000,1,1,12,0.286923,0.384831,0.506600,0.723735,1.199953,1.935410,2.984876,3.659975 
07/09/2019 22:00,737675.916667,5.916667,1,1,12,0.281296,0.377882,0.498032,0.712357,1.182783,1.911026,2.956227,3.653526 
07/09/2019 23:00,737675.958333,5.958333,1,1,12,0.276047,0.371338,0.489903,0.701477,1.166225,1.887356,2.928178,3.646873 
08/09/2019 00:00,737676.000000,6.000000,1,1,12,0.271173,0.365192,0.482203,0.691079,1.150259,1.864377,2.900717,3.640023 
08/09/2019 01:00,737676.041667,6.041667,1,1,12,0.266670,0.359442,0.474927,0.681154,1.134864,1.842067,2.873833,3.632984 
08/09/2019 02:00,737676.083333,6.083333,1,1,12,0.262539,0.354084,0.468069,0.671692,1.120025,1.820404,2.847515,3.625762 
08/09/2019 03:00,737676.125000,6.125000,1,1,12,0.258780,0.349116,0.461624,0.662685,1.105728,1.799370,2.821751,3.618364 
08/09/2019 04:00,737676.166667,6.166667,1,1,12,0.255394,0.344539,0.455591,0.654127,1.091958,1.778945,2.796530,3.610798 
08/09/2019 05:00,737676.208333,6.208333,1,1,12,0.252380,0.340350,0.449967,0.646013,1.078705,1.759113,2.771841,3.603070 
08/09/2019 06:00,737676.250000,6.250000,1,1,12,0.249736,0.336546,0.444746,0.638336,1.065958,1.739859,2.747673,3.595186 
08/09/2019 07:00,737676.291667,6.291667,1,1,12,0.247462,0.333126,0.439927,0.631091,1.053706,1.721168,2.724015,3.587152 
08/09/2019 08:00,737676.333333,6.333333,1,1,12,0.245566,0.330095,0.435510,0.624275,1.041940,1.703025,2.700857,3.578976 
08/09/2019 09:00,737676.375000,6.375000,1,1,12,0.244049,0.327454,0.431497,0.617886,1.030654,1.685419,2.678187,3.570662 
08/09/2019 10:00,737676.416667,6.416667,1,1,12,0.242911,0.325202,0.427887,0.611922,1.019839,1.668338,2.655995,3.562216 
08/09/2019 11:00,737676.458333,6.458333,1,1,12,0.242139,0.323328,0.424669,0.606376,1.009489,1.651769,2.634273,3.553644 
08/09/2019 12:00,737676.500000,6.500000,1,1,12,0.241743,0.321839,0.421846,0.601245,0.999598,1.635704,2.613010,3.544952 
08/09/2019 13:00,737676.541667,6.541667,1,1,12,0.300059,0.365872,0.450803,0.610739,0.991833,1.620195,2.592196,3.536145 
08/09/2019 14:00,737676.583333,6.583333,1,1,12,0.314345,0.382487,0.468471,0.625694,0.989891,1.605802,2.571837,3.527227 
08/09/2019 15:00,737676.625000,6.625000,1,1,12,0.318465,0.387788,0.474681,0.631889,0.989257,1.592777,2.551956,3.518206 
08/09/2019 16:00,737676.666667,6.666667,1,1,12,0.318852,0.388779,0.476173,0.633523,0.987744,1.580858,2.532570,3.509085 
08/09/2019 17:00,737676.708333,6.708333,1,1,12,0.317465,0.387690,0.475323,0.632697,0.984985,1.569704,2.513685,3.499872 
08/09/2019 18:00,737676.750000,6.750000,1,1,12,0.315111,0.385447,0.473143,0.630387,0.981127,1.559040,2.495295,3.490570 
08/09/2019 19:00,737676.791667,6.791667,1,1,12,0.312176,0.382502,0.470135,0.627109,0.976407,1.548673,2.477384,3.481186 
08/09/2019 20:00,737676.833333,6.833333,1,1,12,0.308873,0.379102,0.466582,0.623174,0.971036,1.538481,2.459930,3.471725 
08/09/2019 21:00,737676.875000,6.875000,1,1,12,0.305334,0.375402,0.462660,0.618783,0.965183,1.528385,2.442912,3.462191 
08/09/2019 22:00,737676.916667,6.916667,1,1,12,0.301643,0.371504,0.458489,0.614071,0.958976,1.518344,2.426306,3.452590 
08/09/2019 23:00,737676.958333,6.958333,1,1,12,0.297861,0.367479,0.454151,0.609138,0.952509,1.508334,2.410088,3.442925 
09/09/2019 00:00,737677.000000,7.000000,1,1,12,0.294028,0.363375,0.449704,0.604052,0.945856,1.498349,2.394236,3.433201 
09/09/2019 01:00,737677.041667,7.041667,1,1,12,0.290175,0.359230,0.445191,0.598867,0.939071,1.488388,2.378727,3.423421 
09/09/2019 02:00,737677.083333,7.083333,1,1,12,0.286323,0.355069,0.440644,0.593619,0.932199,1.478455,2.363543,3.413590 
09/09/2019 03:00,737677.125000,7.125000,1,1,12,0.282488,0.350913,0.436086,0.588339,0.925273,1.468559,2.348666,3.403710 
09/09/2019 04:00,737677.166667,7.166667,1,1,12,0.278683,0.346775,0.431536,0.583050,0.918319,1.458708,2.334077,3.393785 
09/09/2019 05:00,737677.208333,7.208333,1,1,12,0.274915,0.342668,0.427007,0.577768,0.911360,1.448911,2.319761,3.383818 
09/09/2019 06:00,737677.250000,7.250000,1,1,12,0.271191,0.338598,0.422509,0.572508,0.904413,1.439176,2.305705,3.373811 
09/09/2019 07:00,737677.291667,7.291667,1,1,12,0.267516,0.334574,0.418052,0.567280,0.897492,1.429512,2.291894,3.363768 
09/09/2019 08:00,737677.333333,7.333333,1,1,12,0.263894,0.330599,0.413640,0.562094,0.890608,1.419925,2.278318,3.353691 
09/09/2019 09:00,737677.375000,7.375000,1,1,12,0.260329,0.326678,0.409280,0.556955,0.883772,1.410422,2.264964,3.343583 
09/09/2019 10:00,737677.416667,7.416667,1,1,12,0.256821,0.322814,0.404975,0.551870,0.876992,1.401008,2.251823,3.333445 
09/09/2019 11:00,737677.458333,7.458333,1,1,12,0.253373,0.319009,0.400729,0.546844,0.870274,1.391688,2.238886,3.323280 
09/09/2019 12:00,737677.500000,7.500000,1,1,12,0.249984,0.315264,0.396543,0.541879,0.863623,1.382465,2.226144,3.313091 
09/09/2019 13:00,737677.541667,7.541667,1,1,12,0.246657,0.311580,0.392420,0.536979,0.857044,1.373342,2.213589,3.302878 
09/09/2019 14:00,737677.583333,7.583333,1,1,12,0.243391,0.307959,0.388360,0.532146,0.850540,1.364322,2.201214,3.292645 
09/09/2019 15:00,737677.625000,7.625000,1,1,12,0.240185,0.304400,0.384365,0.527380,0.844114,1.355407,2.189012,3.282392 
09/09/2019 16:00,737677.666667,7.666667,1,1,12,0.237040,0.300903,0.380435,0.522684,0.837768,1.346597,2.176977,3.272122 
09/09/2019 17:00,737677.708333,7.708333,1,1,12,0.233954,0.297469,0.376569,0.518058,0.831504,1.337894,2.165103,3.261837 
09/09/2019 18:00,737677.750000,7.750000,1,1,12,0.230928,0.294096,0.372768,0.513501,0.825322,1.329298,2.153385,3.251537 
09/09/2019 19:00,737677.791667,7.791667,1,1,12,0.227961,0.290785,0.369032,0.509016,0.819223,1.320810,2.141817,3.241225 
09/09/2019 20:00,737677.833333,7.833333,1,1,12,0.225052,0.287534,0.365360,0.504600,0.813207,1.312428,2.130395,3.230902 
09/09/2019 21:00,737677.875000,7.875000,1,1,12,0.222199,0.284343,0.361751,0.500254,0.807275,1.304153,2.119114,3.220569 
09/09/2019 22:00,737677.916667,7.916667,1,1,12,0.219402,0.281211,0.358205,0.495977,0.801427,1.295983,2.107970,3.210228 
09/09/2019 23:00,737677.958333,7.958333,1,1,12,0.216655,0.278134,0.354719,0.491767,0.795660,1.287919,2.096960,3.199881 
10/09/2019 00:00,737678.000000,8.000000,1,1,12,0.213956,0.275107,0.351288,0.487623,0.789976,1.279957,2.086078,3.189527 
10/09/2019 01:00,737678.041667,8.041667,1,1,12,0.211311,0.272137,0.347917,0.483543,0.784372,1.272099,2.075323,3.179170 
10/09/2019 02:00,737678.083333,8.083333,1,1,12,0.208724,0.269227,0.344608,0.479530,0.778847,1.264341,2.064690,3.168809 
10/09/2019 03:00,737678.125000,8.125000,1,1,12,0.206190,0.266374,0.341359,0.475584,0.773402,1.256683,2.054176,3.158447 
10/09/2019 04:00,737678.166667,8.166667,1,1,12,0.203707,0.263574,0.338169,0.471704,0.768036,1.249123,2.043778,3.148084 
10/09/2019 05:00,737678.208333,8.208333,1,1,12,0.201273,0.260827,0.335035,0.467886,0.762747,1.241659,2.033493,3.137721 
10/09/2019 06:00,737678.250000,8.250000,1,1,12,0.198886,0.258130,0.331955,0.464131,0.757535,1.234291,2.023319,3.127359 
