Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
03/09/2019 23:00,737671.958333,1.958333,1,1,9,12.723446,13.006631,13.305525,13.687826,13.844915,11.946228,7.467755,4.510206 
04/09/2019 00:00,737672.000000,2.000000,1,1,9,12.066163,12.343253,12.643036,13.049529,13.349703,11.844732,7.584312,4.538419 
04/09/2019 01:00,737672.041667,2.041667,1,1,9,11.527880,11.792745,12.084565,12.496681,12.891785,11.709275,7.689957,4.567402 
04/09/2019 02:00,737672.083333,2.083333,1,1,9,11.075589,11.327200,11.608193,12.016735,12.472096,11.550954,7.784256,4.597044 
04/09/2019 03:00,737672.125000,2.125000,1,1,9,10.676328,10.917960,11.190149,11.593660,12.088483,11.378497,7.867180,4.627232 
04/09/2019 04:00,737672.166667,2.166667,1,1,9,10.259726,10.505301,10.782661,11.197268,11.734119,11.198285,7.938991,4.657855 
04/09/2019 05:00,737672.208333,2.208333,1,1,9,9.908757,10.147772,10.419750,10.832865,11.402217,11.014364,8.000128,4.688809 
04/09/2019 06:00,737672.250000,2.250000,1,1,9,9.757190,9.945922,10.171868,10.537641,11.097039,10.829874,8.051136,4.719992 
04/09/2019 07:00,737672.291667,2.291667,1,1,9,10.642185,10.549495,10.502441,10.546087,10.859730,10.649969,8.092675,4.751313 
04/09/2019 08:00,737672.333333,2.333333,1,1,9,12.249447,11.854530,11.476189,11.047948,10.791724,10.489412,8.125749,4.782684 
04/09/2019 09:00,737672.375000,2.375000,1,1,9,14.480639,13.752667,13.000488,12.012748,10.959350,10.371427,8.152081,4.814036 
04/09/2019 10:00,737672.416667,2.416667,1,1,9,17.544343,16.413031,15.200044,13.507567,11.408242,10.321257,8.174249,4.845318 
04/09/2019 11:00,737672.458333,2.458333,1,1,9,20.249038,18.922496,17.446120,15.257869,12.140169,10.363405,8.195672,4.876507 
04/09/2019 12:00,737672.500000,2.500000,1,1,9,22.617460,21.185036,19.547401,17.016952,13.066781,10.510289,8.220300,4.907619 
04/09/2019 13:00,737672.541667,2.541667,1,1,9,23.997258,22.658605,21.075785,18.504834,14.072896,10.758665,8.252003,4.938703 
04/09/2019 14:00,737672.583333,2.583333,1,1,9,24.636216,23.461512,22.027427,19.591870,15.029626,11.089186,8.293959,4.969843 
04/09/2019 15:00,737672.625000,2.625000,1,1,9,24.760980,23.773771,22.525252,20.310003,15.857840,11.473056,8.348174,5.001145 
04/09/2019 16:00,737672.666667,2.666667,1,1,9,23.924753,23.247371,22.323541,20.538020,16.498482,11.879396,8.415368,5.032727 
04/09/2019 17:00,737672.708333,2.708333,1,1,9,22.541955,22.167976,21.580440,20.286895,16.892440,12.275084,8.494971,5.064704 
04/09/2019 18:00,737672.750000,2.750000,1,1,9,20.061162,20.088489,19.967582,19.389708,16.983477,12.627061,8.585159,5.097182 
04/09/2019 19:00,737672.791667,2.791667,1,1,9,17.639079,17.905095,18.100927,18.095401,16.745641,12.901743,8.682901,5.130240 
04/09/2019 20:00,737672.833333,2.833333,1,1,9,16.148300,16.428305,16.687834,16.899953,16.284668,13.078308,8.784254,5.163923 
04/09/2019 21:00,737672.875000,2.875000,1,1,9,15.222583,15.474950,15.725213,15.990648,15.758869,13.159460,8.885187,5.198239 
04/09/2019 22:00,737672.916667,2.916667,1,1,9,14.505586,14.741368,14.984251,15.273980,15.252924,13.163062,8.982380,5.233160 
04/09/2019 23:00,737672.958333,2.958333,1,1,9,13.854975,14.090133,14.339127,14.658702,14.785990,13.108952,9.073470,5.268634 
05/09/2019 00:00,737673.000000,3.000000,1,1,9,13.352110,13.573047,13.811828,14.134344,14.357999,13.013433,9.156935,5.304588 
05/09/2019 01:00,737673.041667,3.041667,1,1,9,12.800616,13.034279,13.289969,13.645772,13.963530,12.889239,9.231894,5.340944 
05/09/2019 02:00,737673.083333,3.083333,1,1,9,12.395763,12.616994,12.862554,13.215984,13.595299,12.745218,9.297929,5.377615 
05/09/2019 03:00,737673.125000,3.125000,1,1,9,12.010212,12.227354,12.470898,12.828886,13.254258,12.588360,9.354943,5.414515 
05/09/2019 04:00,737673.166667,3.166667,1,1,9,11.615189,11.837012,12.087429,12.460530,12.934257,12.423797,9.403077,5.451557 
05/09/2019 05:00,737673.208333,3.208333,1,1,9,11.313910,11.525548,11.766383,12.132037,12.632814,12.254918,9.442623,5.488659 
05/09/2019 06:00,737673.250000,3.250000,1,1,9,11.216208,11.374039,11.565007,11.877337,12.357868,12.084931,9.473976,5.525742 
05/09/2019 07:00,737673.291667,3.291667,1,1,9,12.095567,11.987612,11.918170,11.918459,12.150462,11.919249,9.497665,5.562732 
05/09/2019 08:00,737673.333333,3.333333,1,1,9,13.720431,13.301617,12.897397,12.430066,12.105453,11.772304,9.514569,5.599563 
05/09/2019 09:00,737673.375000,3.375000,1,1,9,15.736373,15.040052,14.316132,13.353545,12.283861,11.666372,9.526269,5.636180 
05/09/2019 10:00,737673.416667,3.416667,1,1,9,18.503444,17.453861,16.323100,14.732245,12.714786,11.624247,9.535144,5.672548 
05/09/2019 11:00,737673.458333,3.458333,1,1,9,20.955257,19.730401,18.363739,16.329157,13.395998,11.667067,9.544304,5.708657 
05/09/2019 12:00,737673.500000,3.500000,1,1,9,23.426480,22.031556,20.445645,18.013749,14.260191,11.805673,9.557302,5.744532 
05/09/2019 13:00,737673.541667,3.541667,1,1,9,23.674717,22.601902,21.309292,19.143549,15.170737,12.037202,9.577646,5.780228 
05/09/2019 14:00,737673.583333,3.583333,1,1,9,24.152995,23.183331,21.987311,19.927603,15.964368,12.335032,9.608010,5.815830 
05/09/2019 15:00,737673.625000,3.625000,1,1,9,21.786153,21.433564,20.894757,19.707756,16.516265,12.664606,9.649698,5.851440 
05/09/2019 16:00,737673.666667,3.666667,1,1,9,19.481365,19.483448,19.360352,18.836075,16.675469,12.974339,9.702223,5.887162 
05/09/2019 17:00,737673.708333,3.708333,1,1,9,17.144505,17.419201,17.626969,17.658682,16.496075,13.220472,9.763199,5.923087 
05/09/2019 18:00,737673.750000,3.750000,1,1,9,15.363702,15.761007,16.131835,16.482248,16.084456,13.379085,9.829088,5.959273 
05/09/2019 19:00,737673.791667,3.791667,1,1,9,13.676142,14.158674,14.661911,15.289627,15.535062,13.445423,9.896060,5.995746 
05/09/2019 20:00,737673.833333,3.833333,1,1,9,12.899634,13.298685,13.739101,14.359380,14.933817,13.425552,9.960559,6.032493 
05/09/2019 21:00,737673.875000,3.875000,1,1,9,12.355314,12.705771,13.100730,13.684327,14.376834,13.337715,10.019735,6.069474 
05/09/2019 22:00,737673.916667,3.916667,1,1,9,11.967302,12.275227,12.627696,13.165271,13.889516,13.203439,10.071718,6.106626 
05/09/2019 23:00,737673.958333,3.958333,1,1,9,11.803230,12.051259,12.339814,12.794608,13.476381,13.041069,10.115522,6.143877 
06/09/2019 00:00,737674.000000,4.000000,1,1,9,11.589054,11.815628,12.078900,12.494165,13.131448,12.865320,10.150854,6.181145 
06/09/2019 01:00,737674.041667,4.041667,1,1,9,11.320528,11.544707,11.803749,12.209456,12.831620,12.685606,10.177902,6.218354 
06/09/2019 02:00,737674.083333,4.083333,1,1,9,11.086732,11.300975,11.549731,11.942526,12.559644,12.506663,10.197100,6.255427 
06/09/2019 03:00,737674.125000,4.125000,1,1,9,10.832476,11.046918,11.295381,11.687162,12.307869,12.330878,10.208986,6.292296 
06/09/2019 04:00,737674.166667,4.166667,1,1,9,10.591774,10.804022,11.050531,11.441069,12.070049,12.159266,10.214125,6.328897 
06/09/2019 05:00,737674.208333,4.208333,1,1,9,10.369525,10.577616,10.820345,11.207667,11.843802,11.992153,10.213073,6.365173 
06/09/2019 06:00,737674.250000,4.250000,1,1,9,10.249167,10.425400,10.641277,11.003239,11.630546,11.829771,10.206361,6.401071 
06/09/2019 07:00,737674.291667,4.291667,1,1,9,10.749256,10.743375,10.788177,10.958410,11.450745,11.673535,10.194513,6.436544 
06/09/2019 08:00,737674.333333,4.333333,1,1,9,11.893453,11.658667,11.455165,11.278974,11.377625,11.531266,10.178192,6.471553 
06/09/2019 09:00,737674.375000,4.375000,1,1,9,13.299128,12.871654,12.441513,11.908241,11.466642,11.418604,10.158512,6.506064 
06/09/2019 10:00,737674.416667,4.416667,1,1,9,14.381506,13.886656,13.357087,12.617866,11.702956,11.350490,10.137146,6.540059 
06/09/2019 11:00,737674.458333,4.458333,1,1,9,15.321033,14.787640,14.193979,13.310455,12.028283,11.332845,10.116072,6.573537 
06/09/2019 12:00,737674.500000,4.500000,1,1,9,15.988046,15.467995,14.868060,13.925766,12.395276,11.363713,10.097208,6.606516 
06/09/2019 13:00,737674.541667,4.541667,1,1,9,16.269849,15.880533,15.374289,14.464126,12.771227,11.436266,10.082167,6.639029 
06/09/2019 14:00,737674.583333,4.583333,1,1,9,16.020858,15.723028,15.335131,14.618414,13.078561,11.538819,10.072126,6.671122 
06/09/2019 15:00,737674.625000,4.625000,1,1,9,15.668640,15.469760,15.188062,14.622541,13.279452,11.652501,10.067554,6.702850 
06/09/2019 16:00,737674.666667,4.666667,1,1,9,15.399376,15.259898,15.042500,14.574358,13.397205,11.762939,10.068233,6.734266 
06/09/2019 17:00,737674.708333,4.708333,1,1,9,14.776814,14.759915,14.673717,14.388867,13.442835,11.861563,10.073536,6.765419 
06/09/2019 18:00,737674.750000,4.750000,1,1,9,13.442737,13.646620,13.806039,13.876604,13.374242,11.939053,10.082548,6.796350 
06/09/2019 19:00,737674.791667,4.791667,1,1,9,12.166378,12.472611,12.779905,13.131808,13.151585,11.981197,10.093933,6.827089 
06/09/2019 20:00,737674.833333,4.833333,1,1,9,11.618859,11.870935,12.145222,12.521493,12.833574,11.978115,10.105927,6.857653 
06/09/2019 21:00,737674.875000,4.875000,1,1,9,11.275953,11.494924,11.739631,12.097291,12.514519,11.933906,10.116779,6.888038 
06/09/2019 22:00,737674.916667,4.916667,1,1,9,10.961576,11.169059,11.404008,11.757229,12.225092,11.859506,10.125177,6.918230 
06/09/2019 23:00,737674.958333,4.958333,1,1,9,10.720596,10.913212,11.133931,11.473882,11.965675,11.764819,10.130304,6.948202 
07/09/2019 00:00,737675.000000,5.000000,1,1,9,10.526261,10.704993,10.911737,11.235988,11.734377,11.657532,10.131725,6.977923 
07/09/2019 01:00,737675.041667,5.041667,1,1,9,10.338107,10.510727,10.710737,11.026355,11.527056,11.543356,10.129287,7.007361 
07/09/2019 02:00,737675.083333,5.083333,1,1,9,10.218239,10.373448,10.555705,10.849582,11.340084,11.426233,10.123026,7.036481 
07/09/2019 03:00,737675.125000,5.125000,1,1,9,10.023825,10.186627,10.375688,10.676032,11.169663,11.309010,10.113109,7.065253 
07/09/2019 04:00,737675.166667,5.166667,1,1,9,9.915280,10.063078,10.237454,10.521199,11.009928,11.193057,10.099768,7.093645 
07/09/2019 05:00,737675.208333,5.208333,1,1,9,9.837522,9.971454,10.130970,10.394482,10.864406,11.079547,10.083267,7.121632 
07/09/2019 06:00,737675.250000,5.250000,1,1,9,9.765319,9.880460,10.025573,10.276039,10.731946,10.969642,10.063903,7.149189 
07/09/2019 07:00,737675.291667,5.291667,1,1,9,10.380639,10.308939,10.276098,10.323351,10.629803,10.864775,10.041996,7.176294 
07/09/2019 08:00,737675.333333,5.333333,1,1,9,11.789863,11.448036,11.126078,10.776481,10.639837,10.773309,10.018023,7.202931 
07/09/2019 09:00,737675.375000,5.375000,1,1,9,13.489089,12.929215,12.349771,11.591558,10.831370,10.712969,9.992975,7.229089 
07/09/2019 10:00,737675.416667,5.416667,1,1,9,14.755950,14.133749,13.454511,12.477048,11.185726,10.701059,9.968507,7.254770 
07/09/2019 11:00,737675.458333,5.458333,1,1,9,15.989160,15.301079,14.527634,13.361738,11.637389,10.744182,9.946638,7.279995 
07/09/2019 12:00,737675.500000,5.500000,1,1,9,17.128455,16.395358,15.552499,14.238551,12.150228,10.841392,9.929347,7.304802 
07/09/2019 13:00,737675.541667,5.541667,1,1,9,17.492281,16.871236,16.126667,14.890903,12.669569,10.986803,9.918362,7.329246 
07/09/2019 14:00,737675.583333,5.583333,1,1,9,17.988816,17.390025,16.660852,15.428803,13.142957,11.167151,9.914919,7.353397 
07/09/2019 15:00,737675.625000,5.625000,1,1,9,18.049776,17.554087,16.925396,15.807392,13.562700,11.369623,9.919660,7.377331 
07/09/2019 16:00,737675.666667,5.666667,1,1,9,17.521093,17.201799,16.759784,15.891152,13.884762,11.580333,9.932685,7.401129 
07/09/2019 17:00,737675.708333,5.708333,1,1,9,16.545935,16.424667,16.202002,15.654354,14.061074,11.781587,9.953466,7.424865 
07/09/2019 18:00,737675.750000,5.750000,1,1,9,14.162509,14.469780,14.714620,14.825648,14.022643,11.952440,9.980759,7.448609 
07/09/2019 19:00,737675.791667,5.791667,1,1,9,12.603781,12.985071,13.365378,13.790671,13.732718,12.066299,10.012437,7.472409 
07/09/2019 20:00,737675.833333,5.833333,1,1,9,12.296480,12.529654,12.781350,13.120324,13.342379,12.111666,10.045700,7.496294 
07/09/2019 21:00,737675.875000,5.875000,1,1,9,11.891503,12.105487,12.339965,12.669307,12.984666,12.100800,10.078003,7.520263 
07/09/2019 22:00,737675.916667,5.916667,1,1,9,11.547770,11.749318,11.973259,12.298092,12.669909,12.050515,10.107582,7.544297 
07/09/2019 23:00,737675.958333,5.958333,1,1,9,11.148768,11.361754,11.599735,11.949655,12.386367,11.973486,10.133347,7.568364 
08/09/2019 00:00,737676.000000,6.000000,1,1,9,10.863395,11.065507,11.294719,11.641960,12.123660,11.877974,10.154664,7.592425 
08/09/2019 01:00,737676.041667,6.041667,1,1,9,10.387736,10.627336,10.898164,11.305718,11.872173,11.769700,10.171202,7.616436 
08/09/2019 02:00,737676.083333,6.083333,1,1,9,10.129656,10.351306,10.607164,11.007299,11.623783,11.651353,10.182800,7.640352 
08/09/2019 03:00,737676.125000,6.125000,1,1,9,9.828780,10.055891,10.318799,10.732423,11.387627,11.525884,10.189413,7.664128 
08/09/2019 04:00,737676.166667,6.166667,1,1,9,9.631484,9.843458,10.092252,10.492897,11.164115,11.395933,10.191104,7.687719 
08/09/2019 05:00,737676.208333,6.208333,1,1,9,9.387716,9.603595,9.856974,10.265127,10.954674,11.263966,10.188035,7.711081 
08/09/2019 06:00,737676.250000,6.250000,1,1,9,9.140932,9.351596,9.607083,10.029075,10.751683,11.131374,10.180432,7.734173 
08/09/2019 07:00,737676.291667,6.291667,1,1,9,9.422701,9.491537,9.617558,9.904906,10.564740,10.999027,10.168542,7.756957 
08/09/2019 08:00,737676.333333,6.333333,1,1,9,10.104079,10.023029,9.985370,10.043738,10.451488,10.872706,10.152714,7.779397 
08/09/2019 09:00,737676.375000,6.375000,1,1,9,11.216616,10.954983,10.712788,10.465518,10.460504,10.764411,10.133645,7.801462 
08/09/2019 10:00,737676.416667,6.416667,1,1,9,11.883783,11.599216,11.308182,10.934213,10.587956,10.687166,10.112506,7.823131 
08/09/2019 11:00,737676.458333,6.458333,1,1,9,12.175088,11.931576,11.666762,11.284435,10.764942,10.645229,10.090746,7.844397 
08/09/2019 12:00,737676.500000,6.500000,1,1,9,12.788411,12.493519,12.162706,11.668356,10.960240,10.634697,10.069693,7.865263 
08/09/2019 13:00,737676.541667,6.541667,1,1,9,13.544159,13.189479,12.780014,12.146970,11.195092,10.653239,10.050458,7.885747 
08/09/2019 14:00,737676.583333,6.583333,1,1,9,13.789778,13.497263,13.136882,12.528385,11.455018,10.700083,10.034053,7.905873 
08/09/2019 15:00,737676.625000,6.625000,1,1,9,13.862097,13.631760,13.328426,12.777019,11.692590,10.769273,10.021300,7.925676 
08/09/2019 16:00,737676.666667,6.666667,1,1,9,13.516752,13.406718,13.226765,12.831891,11.873983,10.851234,10.012657,7.945196 
08/09/2019 17:00,737676.708333,6.708333,1,1,9,12.560251,12.646451,12.678703,12.578632,11.949880,10.932851,10.008112,7.964474 
08/09/2019 18:00,737676.750000,6.750000,1,1,9,11.376895,11.635340,11.864323,12.065760,11.881889,10.997264,10.007059,7.983548 
08/09/2019 19:00,737676.791667,6.791667,1,1,9,10.226951,10.569706,10.925719,11.375915,11.668930,11.028863,10.008279,8.002446 
08/09/2019 20:00,737676.833333,6.833333,1,1,9,9.527961,9.857761,10.223382,10.750177,11.360606,11.018265,10.010130,8.021184 
08/09/2019 21:00,737676.875000,6.875000,1,1,9,8.886564,9.232960,9.624838,10.214082,11.024014,10.966842,10.010928,8.039760 
08/09/2019 22:00,737676.916667,6.916667,1,1,9,8.407472,8.748623,9.141455,9.752609,10.687278,10.881288,10.009277,8.058159 
08/09/2019 23:00,737676.958333,6.958333,1,1,9,8.047939,8.374846,8.756561,9.365794,10.367620,10.769661,10.004158,8.076354 
09/09/2019 00:00,737677.000000,7.000000,1,1,9,7.684778,8.013830,8.399197,9.018966,10.070066,10.639766,9.994922,8.094310 
09/09/2019 01:00,737677.041667,7.041667,1,1,9,7.488627,7.789476,8.146992,8.736516,9.795859,10.497851,9.981227,8.111990 
09/09/2019 02:00,737677.083333,7.083333,1,1,9,7.372584,7.644958,7.972104,8.521540,9.553330,10.349769,9.962984,8.129354 
09/09/2019 03:00,737677.125000,7.125000,1,1,9,7.185880,7.456997,7.781321,8.323190,9.339031,10.200561,9.940321,8.146363 
09/09/2019 04:00,737677.166667,7.166667,1,1,9,7.148395,7.386353,7.675732,8.171723,9.147672,10.053256,9.913513,8.162981 
09/09/2019 05:00,737677.208333,7.208333,1,1,9,7.254563,7.443924,7.680020,8.100495,8.989650,9.910908,9.882927,8.179173 
09/09/2019 06:00,737677.250000,7.250000,1,1,9,7.353877,7.505118,7.703003,8.068833,8.868446,9.777120,9.849045,8.194912 
09/09/2019 07:00,737677.291667,7.291667,1,1,9,8.084543,8.055064,8.072115,8.213331,8.797205,9.655172,9.812446,8.210173 
09/09/2019 08:00,737677.333333,7.333333,1,1,9,9.632869,9.328856,9.046942,8.767061,8.850448,9.554050,9.773899,8.224939 
09/09/2019 09:00,737677.375000,7.375000,1,1,9,11.654006,11.073953,10.477753,9.718664,9.097838,9.491499,9.734678,8.239203 
09/09/2019 10:00,737677.416667,7.416667,1,1,9,14.285433,13.385445,12.419307,11.084160,9.575097,9.487965,9.696745,8.252972 
09/09/2019 11:00,737677.458333,7.458333,1,1,9,16.392318,15.378508,14.245476,12.567361,10.266353,9.562006,9.662730,8.266276 
09/09/2019 12:00,737677.500000,7.500000,1,1,9,18.109064,17.060860,15.852104,13.972381,11.080601,9.719817,9.635597,8.279171 
09/09/2019 13:00,737677.541667,7.541667,1,1,9,18.750715,17.862015,16.791806,15.017494,11.906272,9.953521,9.618081,8.291739 
09/09/2019 14:00,737677.583333,7.583333,1,1,9,19.429862,18.609648,17.594897,15.859427,12.660183,10.242464,9.612155,8.304084 
09/09/2019 15:00,737677.625000,7.625000,1,1,9,19.663392,18.978808,18.091288,16.493052,13.329881,10.566092,9.618849,8.316321 
09/09/2019 16:00,737677.666667,7.666667,1,1,9,18.981472,18.561585,17.949120,16.708297,13.862720,10.903978,9.638360,8.328572 
09/09/2019 17:00,737677.708333,7.708333,1,1,9,17.448973,17.322067,17.051415,16.333698,14.163532,11.229248,9.669956,8.340952 
09/09/2019 18:00,737677.750000,7.750000,1,1,9,14.678742,14.982106,15.212507,15.263981,14.148700,11.508611,9.711759,8.353566 
09/09/2019 19:00,737677.791667,7.791667,1,1,9,12.345775,12.840946,13.337573,13.895162,13.804815,11.707504,9.760639,8.366491 
09/09/2019 20:00,737677.833333,7.833333,1,1,9,11.112724,11.575958,12.077665,12.757047,13.276578,11.808748,9.812615,8.379771 
09/09/2019 21:00,737677.875000,7.875000,1,1,9,10.296295,10.725499,11.206602,11.909365,12.722013,11.820575,9.863821,8.393410 
09/09/2019 22:00,737677.916667,7.916667,1,1,9,9.624865,10.038922,10.511329,11.228138,12.203035,11.762935,9.911242,8.407384 
09/09/2019 23:00,737677.958333,7.958333,1,1,9,9.176011,9.555988,9.996475,10.686745,11.735072,11.655501,9.952825,8.421641 
10/09/2019 00:00,737678.000000,8.000000,1,1,9,8.638873,9.028091,9.480402,10.193589,11.314598,11.514723,9.987341,8.436118 
10/09/2019 01:00,737678.041667,8.041667,1,1,9,8.463388,8.793622,9.185361,9.827003,10.938301,11.352353,10.014162,8.450744 
10/09/2019 02:00,737678.083333,8.083333,1,1,9,8.349272,8.639033,8.986094,9.564931,10.619932,11.179273,10.033130,8.465443 
10/09/2019 03:00,737678.125000,8.125000,1,1,9,8.102271,8.394742,8.742271,9.315201,10.346682,11.004074,10.044477,8.480144 
10/09/2019 04:00,737678.166667,8.166667,1,1,9,7.905774,8.186564,8.521875,9.078936,10.098976,10.830959,10.048664,8.494777 
10/09/2019 05:00,737678.208333,8.208333,1,1,9,7.608036,7.903213,8.253363,8.829063,9.866395,10.661680,10.046226,8.509278 
10/09/2019 06:00,737678.250000,8.250000,1,1,9,7.515676,7.769347,8.083402,8.621722,9.645692,10.496448,10.037698,8.523590 
