Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
03/09/2019 14:00,737671.583333,1.583333,1,1,11,2.282447,7.276933,13.496005,24.592983,50.419532,105.254335,233.080324,617.542051 
03/09/2019 15:00,737671.625000,1.625000,1,1,11,2.246881,7.480148,14.007801,25.672627,52.641847,108.177251,234.310090,605.917610 
03/09/2019 16:00,737671.666667,1.666667,1,1,11,2.519570,8.461939,15.892365,29.226706,60.116970,121.288185,252.556319,613.877200 
03/09/2019 17:00,737671.708333,1.708333,1,1,11,-78.430605,-68.869669,-57.454049,-37.917588,5.523002,87.808692,247.761172,618.994489 
03/09/2019 18:00,737671.750000,1.750000,1,1,11,-86.124454,-76.225974,-63.942177,-41.995003,8.924692,103.274081,277.261188,636.851665 
03/09/2019 19:00,737671.791667,1.791667,1,1,11,-87.995475,-78.043205,-65.638162,-43.374530,8.455496,104.649454,282.133477,647.621624 
03/09/2019 20:00,737671.833333,1.833333,1,1,11,-88.769437,-78.793313,-66.337408,-43.943491,8.260596,105.193132,284.096830,652.087771 
03/09/2019 21:00,737671.875000,1.875000,1,1,11,-88.626725,-78.687659,-66.252925,-43.849137,8.480325,105.664428,285.073419,654.004232 
03/09/2019 22:00,737671.916667,1.916667,1,1,11,-88.364913,-78.425831,-65.986698,-43.566830,8.815576,106.101538,285.708590,654.993194 
03/09/2019 23:00,737671.958333,1.958333,1,1,11,-87.828064,-77.909048,-65.486321,-43.079275,9.310079,106.613772,286.264721,655.648935 
04/09/2019 00:00,737672.000000,2.000000,1,1,11,-87.540032,-77.599198,-65.156178,-42.726431,9.682967,107.020461,286.727165,656.187401 
04/09/2019 01:00,737672.041667,2.041667,1,1,11,-86.770824,-76.867852,-64.458974,-42.064726,10.321346,107.623647,287.280683,656.694126 
04/09/2019 02:00,737672.083333,2.083333,1,1,11,-86.568153,-76.620731,-64.171746,-41.735706,10.677620,108.021962,287.739839,657.213411 
04/09/2019 03:00,737672.125000,2.125000,1,1,11,-86.115263,-76.182575,-63.746195,-41.321762,11.088553,108.430520,288.150872,657.644030 
04/09/2019 04:00,737672.166667,2.166667,1,1,11,-86.268216,-76.279091,-63.791701,-41.313099,11.138767,108.545931,288.365986,657.978490 
04/09/2019 05:00,737672.208333,2.208333,1,1,11,-86.366291,-76.367868,-63.871264,-41.380673,11.089308,108.529162,288.407696,658.116220 
04/09/2019 06:00,737672.250000,2.250000,1,1,11,-85.589138,-75.667587,-63.240460,-40.822824,11.594339,108.952193,288.709750,658.284590 
04/09/2019 07:00,737672.291667,2.291667,1,1,11,-84.234162,-74.368399,-61.995509,-39.642605,12.703247,109.944483,289.511286,658.817082 
04/09/2019 08:00,737672.333333,2.333333,1,1,11,-83.943075,-73.997481,-61.553464,-39.129181,13.255017,110.550683,290.188499,659.549212 
04/09/2019 09:00,737672.375000,2.375000,1,1,11,-84.074635,-74.088267,-61.609444,-39.155379,13.221899,110.523443,290.225280,659.923714 
04/09/2019 10:00,737672.416667,2.416667,1,1,11,-84.812718,-74.835637,-62.409122,-40.131235,11.649442,108.149547,287.146251,658.598721 
04/09/2019 11:00,737672.458333,2.458333,1,1,11,-89.580390,-79.659504,-67.509895,-46.169304,2.226823,94.078947,268.770932,649.039706 
04/09/2019 12:00,737672.500000,2.500000,1,1,11,-106.217552,-96.361295,-84.782459,-65.516717,-25.083729,51.282541,209.148954,607.743389 
04/09/2019 13:00,737672.541667,2.541667,1,1,11,-125.682437,-115.428844,-103.551065,-84.211767,-45.357558,23.302638,170.516806,563.198589 
04/09/2019 14:00,737672.583333,2.583333,1,1,11,-144.393651,-133.481962,-120.972083,-100.951170,-62.142524,1.966947,143.120697,529.619023 
04/09/2019 15:00,737672.625000,2.625000,1,1,11,-159.386765,-148.334590,-135.631230,-115.266327,-75.930621,-12.167356,126.823350,506.560906 
04/09/2019 16:00,737672.666667,2.666667,1,1,11,-171.533863,-160.400292,-147.529783,-126.723765,-85.920544,-18.508757,124.122734,496.747767 
04/09/2019 17:00,737672.708333,2.708333,1,1,11,-177.713338,-167.391122,-155.163097,-134.744633,-92.573346,-19.119439,131.914376,498.167150 
04/09/2019 18:00,737672.750000,2.750000,1,1,11,-180.802935,-171.006450,-159.134730,-138.586044,-92.805379,-3.113740,164.868939,520.661012 
04/09/2019 19:00,737672.791667,2.791667,1,1,11,-182.922664,-173.135342,-161.109888,-139.874025,-90.996127,3.614690,178.671138,540.034592 
04/09/2019 20:00,737672.833333,2.833333,1,1,11,-184.751790,-174.746886,-162.402952,-140.498827,-89.891636,6.199243,183.786924,549.541351 
04/09/2019 21:00,737672.875000,2.875000,1,1,11,-185.170809,-175.263466,-162.923426,-140.800872,-89.299186,7.492723,186.276364,554.102331 
04/09/2019 22:00,737672.916667,2.916667,1,1,11,-185.334350,-175.442810,-163.086691,-140.859398,-88.947701,8.174834,187.521231,556.324583 
04/09/2019 23:00,737672.958333,2.958333,1,1,11,-185.249014,-175.393674,-163.053599,-140.798142,-88.704199,8.573578,188.183328,557.445457 
05/09/2019 00:00,737673.000000,3.000000,1,1,11,-185.077895,-175.243901,-162.918237,-140.662145,-88.499117,8.849655,188.579682,558.053007 
05/09/2019 01:00,737673.041667,3.041667,1,1,11,-185.129487,-175.238191,-162.859066,-140.542193,-88.316151,9.067152,188.854220,558.425631 
05/09/2019 02:00,737673.083333,3.083333,1,1,11,-184.810654,-174.989287,-162.666429,-140.392488,-88.155790,9.244656,189.060457,558.682115 
05/09/2019 03:00,737673.125000,3.125000,1,1,11,-184.634330,-174.804088,-162.477759,-140.208644,-87.983466,9.422132,189.247171,558.886849 
05/09/2019 04:00,737673.166667,3.166667,1,1,11,-184.548149,-174.690805,-162.340442,-140.047337,-87.810141,9.598249,189.427593,559.074258 
05/09/2019 05:00,737673.208333,3.208333,1,1,11,-184.620732,-174.704556,-162.298868,-139.943547,-87.658746,9.754729,189.591958,559.248790 
05/09/2019 06:00,737673.250000,3.250000,1,1,11,-184.298453,-174.457302,-162.114091,-139.810576,-87.528338,9.888842,189.733118,559.402050 
05/09/2019 07:00,737673.291667,3.291667,1,1,11,-183.844793,-174.068127,-161.793201,-139.576171,-87.364718,10.047723,189.885678,559.549322 
05/09/2019 08:00,737673.333333,3.333333,1,1,11,-184.123131,-174.186689,-161.773153,-139.428921,-87.180467,10.229957,190.062971,559.716137 
05/09/2019 09:00,737673.375000,3.375000,1,1,11,-184.172428,-174.218625,-161.777538,-139.379699,-87.059219,10.321650,190.133592,559.849343 
05/09/2019 10:00,737673.416667,3.416667,1,1,11,-183.975635,-174.056920,-161.662807,-139.340736,-87.207930,9.211953,188.173929,559.020435 
05/09/2019 11:00,737673.458333,3.458333,1,1,11,-184.681190,-174.618663,-162.154643,-139.949328,-89.078433,0.887379,173.998899,551.783712 
05/09/2019 12:00,737673.500000,3.500000,1,1,11,-187.631006,-177.344242,-164.863430,-143.279883,-96.618364,-21.257923,132.101162,521.415371 
05/09/2019 13:00,737673.541667,3.541667,1,1,11,-195.094249,-184.015698,-171.016409,-149.483563,-105.722150,-37.144651,102.333403,487.917331 
05/09/2019 14:00,737673.583333,3.583333,1,1,11,-203.930835,-192.394981,-179.022105,-157.290677,-114.804984,-50.243485,79.101511,461.154777 
05/09/2019 15:00,737673.625000,3.625000,1,1,11,-211.257814,-199.774590,-186.420763,-164.675061,-122.195743,-56.113297,80.763729,452.931060 
05/09/2019 16:00,737673.666667,3.666667,1,1,11,-223.791259,-210.488506,-195.551286,-172.164015,-128.299564,-59.404144,84.329767,452.701195 
05/09/2019 17:00,737673.708333,3.708333,1,1,11,-231.174207,-218.005728,-202.965399,-178.977811,-133.038406,-58.861518,97.777299,461.600863 
05/09/2019 18:00,737673.750000,3.750000,1,1,11,-238.159208,-224.643098,-209.216418,-184.565388,-136.437230,-56.060778,111.556254,473.625116 
05/09/2019 19:00,737673.791667,3.791667,1,1,11,-241.759060,-228.803819,-213.681934,-188.873237,-138.520224,-51.358581,124.282786,487.064543 
05/09/2019 20:00,737673.833333,3.833333,1,1,11,-243.573360,-231.274423,-216.617926,-191.945465,-139.845361,-47.870733,129.769136,495.696535 
05/09/2019 21:00,737673.875000,3.875000,1,1,11,-246.414705,-233.944798,-219.145335,-194.227636,-140.849906,-46.011584,132.687586,500.387473 
05/09/2019 22:00,737673.916667,3.916667,1,1,11,-247.893755,-235.718482,-221.073071,-196.058945,-141.792531,-45.255594,134.075474,502.821890 
05/09/2019 23:00,737673.958333,3.958333,1,1,11,-247.208388,-235.897598,-221.910142,-197.321173,-142.690031,-45.177717,134.531598,503.905696 
06/09/2019 00:00,737674.000000,4.000000,1,1,11,-237.599594,-230.088599,-219.210152,-197.156283,-143.345013,-45.482316,134.441631,504.182231 
06/09/2019 01:00,737674.041667,4.041667,1,1,11,-240.453391,-230.537544,-218.281974,-196.224020,-143.499788,-45.770249,134.206471,504.068312 
06/09/2019 02:00,737674.083333,4.083333,1,1,11,-243.021726,-232.212824,-219.106805,-196.190402,-143.506190,-45.909045,134.049723,503.896812 
06/09/2019 03:00,737674.125000,4.125000,1,1,11,-242.060033,-231.965070,-219.287122,-196.451701,-143.593888,-46.004211,133.942365,503.767489 
06/09/2019 04:00,737674.166667,4.166667,1,1,11,-241.975588,-231.876869,-219.246084,-196.523459,-143.696440,-46.104973,133.838862,503.658273 
06/09/2019 05:00,737674.208333,4.208333,1,1,11,-242.600785,-232.267194,-219.460243,-196.622427,-143.789345,-46.202651,133.739151,503.555375 
06/09/2019 06:00,737674.250000,4.250000,1,1,11,-242.804279,-232.497635,-219.685065,-196.793355,-143.899268,-46.306507,133.609559,503.448845 
06/09/2019 07:00,737674.291667,4.291667,1,1,11,-243.684021,-233.116686,-220.102517,-197.047834,-144.091462,-46.751488,132.021789,502.712330 
06/09/2019 08:00,737674.333333,4.333333,1,1,11,-245.075236,-234.192171,-220.908143,-197.605645,-144.675101,-48.857240,125.859603,498.802770 
06/09/2019 09:00,737674.375000,4.375000,1,1,11,-182.352539,-191.697617,-197.330461,-191.383845,-144.642616,-49.372883,128.418555,498.117372 
06/09/2019 10:00,737674.416667,4.416667,1,1,11,-9.118754,-28.512254,-53.581145,-98.552466,-130.242345,-46.277746,132.079284,500.077104 
06/09/2019 11:00,737674.458333,4.458333,1,1,11,-1.787320,-7.834508,-15.477992,-29.494357,-59.183488,13.551931,166.395049,513.164678 
06/09/2019 12:00,737674.500000,4.500000,1,1,11,5.203535,13.200449,23.183891,41.119366,82.847009,160.387607,304.485024,613.528327 
06/09/2019 13:00,737674.541667,4.541667,1,1,11,5.649385,14.717096,26.045047,46.416528,93.879277,181.998835,344.996477,685.293466 
06/09/2019 14:00,737674.583333,4.583333,1,1,11,5.856273,15.411930,27.353553,48.839673,98.937233,191.951825,363.814816,719.567614 
06/09/2019 15:00,737674.625000,4.625000,1,1,11,5.918672,15.705450,27.937768,49.952250,101.302064,196.649206,372.735577,735.846789 
06/09/2019 16:00,737674.666667,4.666667,1,1,11,5.974469,15.870446,28.240003,50.503783,102.445028,198.896828,376.984433,743.581902 
06/09/2019 17:00,737674.708333,4.708333,1,1,11,6.000833,15.948705,28.383399,50.765316,102.986590,199.962543,379.000868,747.255018 
06/09/2019 18:00,737674.750000,4.750000,1,1,11,6.006414,15.978926,28.444544,50.882516,103.236537,200.461551,379.952453,748.995114 
06/09/2019 19:00,737674.791667,4.791667,1,1,11,5.991752,15.976447,28.457275,50.922635,103.341071,200.686001,380.393767,749.812892 
06/09/2019 20:00,737674.833333,4.833333,1,1,11,5.994249,15.984648,28.472577,50.950663,103.398722,200.798889,380.606905,750.200123 
06/09/2019 21:00,737674.875000,4.875000,1,1,11,6.053043,16.045734,28.536518,51.019723,103.479634,200.901633,380.749081,750.410612 
06/09/2019 22:00,737674.916667,4.916667,1,1,11,6.051764,16.045945,28.538596,51.025177,103.493009,200.929762,380.804366,750.513422 
06/09/2019 23:00,737674.958333,4.958333,1,1,11,6.087405,16.082074,28.575334,51.063002,103.533316,200.974366,380.856449,750.578363 
07/09/2019 00:00,737675.000000,5.000000,1,1,11,6.052539,16.048097,28.542453,51.032060,103.506774,200.955597,380.851390,750.596931 
07/09/2019 01:00,737675.041667,5.041667,1,1,11,6.009815,16.005822,28.500735,50.991342,103.468387,200.921506,380.825116,750.584117 
07/09/2019 02:00,737675.083333,5.083333,1,1,11,5.999251,15.995185,28.490011,50.980468,103.457198,200.909746,380.812371,750.569817 
07/09/2019 03:00,737675.125000,5.125000,1,1,11,6.021694,16.017287,28.511699,51.001437,103.476567,200.926222,380.823592,750.571980 
07/09/2019 04:00,737675.166667,5.166667,1,1,11,6.162131,16.156827,28.650113,51.137799,103.608030,201.048175,380.927203,750.642452 
07/09/2019 05:00,737675.208333,5.208333,1,1,11,6.101424,16.097114,28.591655,51.081636,103.557357,201.008100,380.906742,750.656256 
07/09/2019 06:00,737675.250000,5.250000,1,1,11,6.003862,16.000457,28.496091,50.987974,103.467956,200.926405,380.839096,750.613474 
07/09/2019 07:00,737675.291667,5.291667,1,1,11,6.011195,16.007197,28.502132,50.992827,103.470216,200.924048,380.828458,750.588545 
07/09/2019 08:00,737675.333333,5.333333,1,1,11,6.009780,16.005555,28.500218,50.990445,103.466838,200.919082,380.820749,750.576500 
07/09/2019 09:00,737675.375000,5.375000,1,1,11,6.023337,16.018826,28.513147,51.002805,103.477947,200.928089,380.826109,750.575920 
07/09/2019 10:00,737675.416667,5.416667,1,1,11,6.067348,16.060185,28.551290,51.035429,103.498978,200.932920,380.814467,750.583006 
07/09/2019 11:00,737675.458333,5.458333,1,1,11,6.021021,15.985690,28.442371,50.866719,103.202233,200.458436,380.177354,750.265903 
07/09/2019 12:00,737675.500000,5.500000,1,1,11,5.940914,15.829251,28.192246,50.452583,102.429656,199.164146,378.344697,749.062385 
07/09/2019 13:00,737675.541667,5.541667,1,1,11,5.847111,15.601234,27.799271,49.769949,101.107687,196.884358,375.008655,746.531098 
07/09/2019 14:00,737675.583333,5.583333,1,1,11,5.857350,15.591392,27.763799,49.686668,100.903225,196.424556,374.060061,744.714868 
07/09/2019 15:00,737675.625000,5.625000,1,1,11,5.516622,14.858633,26.549416,47.627806,96.996016,189.830232,364.763395,739.061525 
07/09/2019 16:00,737675.666667,5.666667,1,1,11,5.600296,14.928266,26.599983,47.638332,96.869645,189.271472,363.097765,734.587331 
07/09/2019 17:00,737675.708333,5.708333,1,1,11,5.955347,15.810779,28.129269,50.299673,102.014570,198.038780,375.404047,741.010537 
07/09/2019 18:00,737675.750000,5.750000,1,1,11,5.968958,15.899182,28.311830,50.653886,102.779728,199.573381,378.289525,746.020025 
07/09/2019 19:00,737675.791667,5.791667,1,1,11,6.032462,15.996400,28.451227,50.869580,103.176905,200.312943,379.644855,748.426886 
07/09/2019 20:00,737675.833333,5.833333,1,1,11,5.993610,15.974309,28.450146,50.906537,103.303782,200.609020,380.246158,749.549592 
07/09/2019 21:00,737675.875000,5.875000,1,1,11,5.998293,15.986704,28.472164,50.945844,103.383718,200.765120,380.539804,750.078267 
07/09/2019 22:00,737675.916667,5.916667,1,1,11,5.991343,15.983644,28.473946,50.956301,103.414309,200.833097,380.674997,750.327043 
07/09/2019 23:00,737675.958333,5.958333,1,1,11,5.997873,15.991841,28.484221,50.970305,103.436950,200.871608,380.742470,750.445114 
08/09/2019 00:00,737676.000000,6.000000,1,1,11,5.994623,15.989741,28.483530,50.972084,103.444225,200.888115,380.774465,750.502187 
08/09/2019 01:00,737676.041667,6.041667,1,1,11,6.021687,16.016727,28.510450,50.998954,103.471228,200.915961,380.804930,750.538706 
08/09/2019 02:00,737676.083333,6.083333,1,1,11,6.060525,16.055614,28.549403,51.038035,103.510626,200.955780,380.844866,750.577578 
08/09/2019 03:00,737676.125000,6.125000,1,1,11,6.012379,16.008245,28.502998,50.993344,103.469873,200.922145,380.823806,750.577531 
08/09/2019 04:00,737676.166667,6.166667,1,1,11,6.091125,16.086155,28.579875,51.068393,103.540766,200.985695,380.874746,750.608513 
08/09/2019 05:00,737676.208333,6.208333,1,1,11,6.061495,16.057109,28.551559,51.041392,103.516836,200.967406,380.866303,750.616037 
08/09/2019 06:00,737676.250000,6.250000,1,1,11,6.034082,16.030246,28.525382,51.016436,103.494594,200.949601,380.854889,750.612616 
08/09/2019 07:00,737676.291667,6.291667,1,1,11,6.331659,16.324175,28.814769,51.297701,103.757268,201.179646,381.030492,750.707329 
08/09/2019 08:00,737676.333333,6.333333,1,1,11,6.582878,16.574178,29.063253,51.543461,103.996717,201.407677,381.238601,750.883478 
08/09/2019 09:00,737676.375000,6.375000,1,1,11,6.648642,16.641557,29.132645,51.616459,104.078033,201.503809,381.359574,751.040712 
08/09/2019 10:00,737676.416667,6.416667,1,1,11,7.569342,17.553343,30.033329,52.497272,104.913104,202.257586,381.976381,751.451767 
08/09/2019 11:00,737676.458333,6.458333,1,1,11,7.513827,17.502972,29.989412,52.465027,104.908240,202.303333,382.112100,751.737448 
08/09/2019 12:00,737676.500000,6.500000,1,1,11,8.584324,18.564726,31.040270,53.496370,105.894596,203.209092,382.879969,752.288842 
08/09/2019 13:00,737676.541667,6.541667,1,1,11,6.877962,16.884318,29.392209,51.906243,104.437970,201.990788,382.065968,752.093746 
08/09/2019 14:00,737676.583333,6.583333,1,1,11,6.422015,16.426632,28.932360,51.442550,103.965665,201.504234,381.559270,751.573865 
08/09/2019 15:00,737676.625000,6.625000,1,1,11,6.141439,16.142690,28.644235,51.146979,103.653197,201.163016,381.173342,751.138359 
08/09/2019 16:00,737676.666667,6.666667,1,1,11,6.194130,16.190022,28.684902,51.175731,103.654515,201.115621,381.044578,750.892286 
08/09/2019 17:00,737676.708333,6.708333,1,1,11,6.261074,16.256902,28.751620,51.241942,103.718652,201.172078,381.076350,750.837252 
08/09/2019 18:00,737676.750000,6.750000,1,1,11,6.281811,16.277360,28.771713,51.261345,103.736291,201.186323,381.084388,750.833948 
08/09/2019 19:00,737676.791667,6.791667,1,1,11,6.308018,16.303310,28.797346,51.286415,103.760052,201.207553,381.101386,750.844443 
08/09/2019 20:00,737676.833333,6.833333,1,1,11,6.315365,16.310802,28.805012,51.294374,103.768624,201.216911,381.111851,750.856109 
08/09/2019 21:00,737676.875000,6.875000,1,1,11,6.328740,16.324219,28.818473,51.307902,103.782256,201.230556,381.125231,750.868888 
08/09/2019 22:00,737676.916667,6.916667,1,1,11,6.342348,16.337860,28.832155,51.321653,103.796146,201.244579,381.139178,750.882588 
08/09/2019 23:00,737676.958333,6.958333,1,1,11,6.358941,16.354433,28.848708,51.338180,103.812628,201.260952,381.155109,750.897788 
09/09/2019 00:00,737677.000000,7.000000,1,1,11,6.370901,16.366436,28.860765,51.350334,103.825006,201.273724,381.168319,750.911689 
09/09/2019 01:00,737677.041667,7.041667,1,1,11,6.386692,16.382242,28.876590,51.366189,103.840925,201.289715,381.184130,750.926950 
09/09/2019 02:00,737677.083333,7.083333,1,1,11,6.401008,16.396578,28.890952,51.380602,103.855460,201.304467,381.199063,750.942112 
09/09/2019 03:00,737677.125000,7.125000,1,1,11,6.410717,16.406381,28.900869,51.390717,103.866014,201.315750,381.211300,750.955584 
09/09/2019 04:00,737677.166667,7.166667,1,1,11,6.416475,16.412255,28.906880,51.396959,103.872743,201.323269,381.219941,750.965887 
09/09/2019 05:00,737677.208333,7.208333,1,1,11,6.425393,16.421235,28.915930,51.406123,103.882129,201.332925,381.229846,750.975904 
09/09/2019 06:00,737677.250000,7.250000,1,1,11,6.432521,16.428412,28.923172,51.413485,103.889769,201.340993,381.238487,750.985120 
09/09/2019 07:00,737677.291667,7.291667,1,1,11,6.461766,16.457357,28.951767,51.441493,103.916533,201.365718,381.259886,751.001440 
09/09/2019 08:00,737677.333333,7.333333,1,1,11,6.532831,16.528048,29.022008,51.510946,103.984248,201.430243,381.318139,751.047191 
09/09/2019 09:00,737677.375000,7.375000,1,1,11,6.582531,16.577025,29.070156,51.557799,104.028625,201.472338,381.360679,751.107277 
09/09/2019 10:00,737677.416667,7.416667,1,1,11,6.333814,16.252619,28.653214,50.980257,103.110828,200.099850,379.619460,750.323001 
09/09/2019 11:00,737677.458333,7.458333,1,1,11,5.730603,14.908640,26.399058,47.132408,95.815199,188.058051,363.298786,741.960389 
09/09/2019 12:00,737677.500000,7.500000,1,1,11,3.448764,9.774953,17.708855,32.070846,66.390901,137.229968,289.767664,689.207869 
09/09/2019 13:00,737677.541667,7.541667,1,1,11,2.808998,8.239312,15.043028,27.325271,56.545187,118.358186,257.799938,646.505500 
09/09/2019 14:00,737677.583333,7.583333,1,1,11,2.918816,8.272513,14.984241,27.091871,55.683073,115.378049,249.679931,625.839244 
09/09/2019 15:00,737677.625000,7.625000,1,1,11,3.540113,9.302963,16.533972,29.592483,60.323386,122.658796,258.330610,625.378852 
09/09/2019 16:00,737677.666667,7.666667,1,1,11,4.034007,10.316564,18.206576,32.477838,66.060762,132.622011,272.596736,635.708323 
09/09/2019 17:00,737677.708333,7.708333,1,1,11,5.288393,13.426418,23.615381,41.982659,84.880992,165.733359,321.060272,670.671479 
09/09/2019 18:00,737677.750000,7.750000,1,1,11,6.080073,15.495366,27.266409,48.451854,97.822482,189.351469,358.639253,710.884782 
09/09/2019 19:00,737677.791667,7.791667,1,1,11,6.225055,15.940191,28.085636,49.950048,100.958396,195.629305,370.524950,731.973502 
09/09/2019 20:00,737677.833333,7.833333,1,1,11,6.246423,16.107915,28.435341,50.625802,102.405241,198.548083,376.089955,741.927279 
09/09/2019 21:00,737677.875000,7.875000,1,1,11,6.307951,16.238995,28.653093,50.999028,103.141494,199.972092,378.753289,746.646026 
09/09/2019 22:00,737677.916667,7.916667,1,1,11,6.250958,16.216242,28.672939,51.095160,103.414273,200.576968,379.957900,748.846737 
09/09/2019 23:00,737677.958333,7.958333,1,1,11,6.314202,16.294952,28.770890,51.227547,103.626210,200.936251,380.582585,749.911350 
10/09/2019 00:00,737678.000000,8.000000,1,1,11,6.301075,16.289854,28.775776,51.250293,103.690200,201.075901,380.858528,750.413450 
10/09/2019 01:00,737678.041667,8.041667,1,1,11,6.279304,16.272040,28.762880,51.246187,103.706345,201.128694,380.977017,750.640819 
