Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
03/09/2019 22:00,737671.916667,1.916667,1,1,6,4.258562,4.476139,4.714711,5.049710,5.395055,4.999230,4.220997,4.029091 
03/09/2019 23:00,737671.958333,1.958333,1,1,6,3.823075,4.046329,4.298135,4.672658,5.157685,4.979470,4.247341,4.031018 
04/09/2019 00:00,737672.000000,2.000000,1,1,6,3.563124,3.770579,4.008797,4.377439,4.928217,4.934600,4.270874,4.033160 
04/09/2019 01:00,737672.041667,2.041667,1,1,6,3.331689,3.532656,3.765462,4.132554,4.718853,4.871648,4.290936,4.035484 
04/09/2019 02:00,737672.083333,2.083333,1,1,6,3.213824,3.391243,3.600540,3.941431,4.531628,4.796768,4.307161,4.037954 
04/09/2019 03:00,737672.125000,2.125000,1,1,6,3.040272,3.219933,3.430855,3.772523,4.367143,4.715219,4.319425,4.040533 
04/09/2019 04:00,737672.166667,2.166667,1,1,6,2.833427,3.021438,3.241611,3.596988,4.214273,4.630263,4.327777,4.043182 
04/09/2019 05:00,737672.208333,2.208333,1,1,6,2.549042,2.759533,3.004441,3.395565,4.062164,4.543056,4.332341,4.045865 
04/09/2019 06:00,737672.250000,2.250000,1,1,6,2.372441,2.571729,2.809738,3.202799,3.906640,4.453378,4.333245,4.048548 
04/09/2019 07:00,737672.291667,2.291667,1,1,6,2.704945,2.782794,2.902090,3.156567,3.772456,4.362391,4.330620,4.051195 
04/09/2019 08:00,737672.333333,2.333333,1,1,6,3.804060,3.645788,3.518156,3.445454,3.726289,4.277471,4.324745,4.053777 
04/09/2019 09:00,737672.375000,2.375000,1,1,6,5.254675,4.874550,4.500011,4.061577,3.831903,4.213972,4.316353,4.056266 
04/09/2019 10:00,737672.416667,2.416667,1,1,6,6.799894,6.257912,5.685024,4.913174,4.105880,4.189066,4.306791,4.058646 
04/09/2019 11:00,737672.458333,2.458333,1,1,6,7.992251,7.400966,6.746498,5.789564,4.511532,4.215003,4.297913,4.060917 
04/09/2019 12:00,737672.500000,2.500000,1,1,6,9.070701,8.440541,7.723373,6.627125,4.988030,4.294210,4.291740,4.063095 
04/09/2019 13:00,737672.541667,2.541667,1,1,6,9.831132,9.223253,8.509955,7.369101,5.492257,4.422294,4.290109,4.065218 
04/09/2019 14:00,737672.583333,2.583333,1,1,6,10.064299,9.559022,8.941597,7.894998,5.970517,4.589613,4.294472,4.067335 
04/09/2019 15:00,737672.625000,2.625000,1,1,6,10.004596,9.604737,9.097480,8.193172,6.371392,4.781158,4.305704,4.069507 
04/09/2019 16:00,737672.666667,2.666667,1,1,6,9.371159,9.149270,8.834984,8.197724,6.658233,4.979777,4.323992,4.071799 
04/09/2019 17:00,737672.708333,2.708333,1,1,6,8.432284,8.382816,8.264626,7.923929,6.796629,5.166678,4.348807,4.074275 
04/09/2019 18:00,737672.750000,2.750000,1,1,6,7.506057,7.574050,7.598207,7.496127,6.790558,5.324935,4.378947,4.076988 
04/09/2019 19:00,737672.791667,2.791667,1,1,6,6.823618,6.930270,7.015408,7.047946,6.678655,5.444236,4.412747,4.079976 
04/09/2019 20:00,737672.833333,2.833333,1,1,6,6.299896,6.423693,6.540484,6.651609,6.512942,5.522673,4.448418,4.083263 
04/09/2019 21:00,737672.875000,2.875000,1,1,6,5.883564,6.015069,6.148513,6.306684,6.326859,5.564206,4.484342,4.086855 
04/09/2019 22:00,737672.916667,2.916667,1,1,6,5.540021,5.675736,5.819218,6.007584,6.138453,5.575064,4.519200,4.090744 
04/09/2019 23:00,737672.958333,2.958333,1,1,6,5.252754,5.389286,5.537826,5.745447,5.955933,5.561724,4.552007,4.094912 
05/09/2019 00:00,737673.000000,3.000000,1,1,6,4.987452,5.127732,5.283150,5.508810,5.781996,5.529946,4.582069,4.099335 
05/09/2019 01:00,737673.041667,3.041667,1,1,6,4.745416,4.890213,5.052266,5.293044,5.616568,5.484381,4.608935,4.103981 
05/09/2019 02:00,737673.083333,3.083333,1,1,6,4.413054,4.581295,4.770869,5.055497,5.452702,5.428335,4.632333,4.108817 
05/09/2019 03:00,737673.125000,3.125000,1,1,6,4.214477,4.374538,4.558589,4.845329,5.288526,5.363478,4.652097,4.113808 
05/09/2019 04:00,737673.166667,3.166667,1,1,6,4.040583,4.196142,4.376811,4.663614,5.132416,5.291986,4.668140,4.118918 
05/09/2019 05:00,737673.208333,3.208333,1,1,6,3.872541,4.027361,4.208189,4.498098,4.986081,5.216187,4.680472,4.124111 
05/09/2019 06:00,737673.250000,3.250000,1,1,6,3.808077,3.939200,4.098311,4.365813,4.851030,5.138007,4.689183,4.129353 
05/09/2019 07:00,737673.291667,3.291667,1,1,6,4.198970,4.212543,4.253986,4.377320,4.747773,5.060292,4.694442,4.134609 
05/09/2019 08:00,737673.333333,3.333333,1,1,6,5.052060,4.907938,4.775362,4.650365,4.727799,4.990544,4.696607,4.139850 
05/09/2019 09:00,737673.375000,3.375000,1,1,6,5.997891,5.733431,5.459372,5.107805,4.821438,4.940708,4.696416,4.145048 
05/09/2019 10:00,737673.416667,3.416667,1,1,6,7.115070,6.713746,6.285518,5.696296,5.022149,4.921205,4.695012,4.150190 
05/09/2019 11:00,737673.458333,3.458333,1,1,6,7.846502,7.436911,6.976808,6.287560,5.307691,4.938746,4.693802,4.155270 
05/09/2019 12:00,737673.500000,3.500000,1,1,6,7.951275,7.637968,7.267225,6.661175,5.605856,4.992174,4.694226,4.160299 
05/09/2019 13:00,737673.541667,3.541667,1,1,6,7.669640,7.476501,7.230824,6.784805,5.842923,5.070202,4.697370,4.165297 
05/09/2019 14:00,737673.583333,3.583333,1,1,6,7.009086,6.966790,6.883891,6.664412,5.978487,5.156795,4.703700,4.170295 
05/09/2019 15:00,737673.625000,3.625000,1,1,6,4.627132,4.842148,5.117280,5.510661,5.791899,5.273486,4.722265,4.179546 
05/09/2019 16:00,737673.666667,3.666667,1,1,6,3.250235,3.549930,3.922072,4.478248,5.232326,5.255319,4.744411,4.189855 
05/09/2019 17:00,737673.708333,3.708333,1,1,6,1.887298,2.321701,2.810198,3.544858,4.630229,5.107160,4.757562,4.200311 
05/09/2019 18:00,737673.750000,3.750000,1,1,6,1.540806,1.885822,2.315873,3.045050,4.293000,4.994864,4.758360,4.205521 
05/09/2019 19:00,737673.791667,3.791667,1,1,6,1.492878,1.798817,2.169005,2.796765,3.989674,4.862507,4.754382,4.210667 
05/09/2019 20:00,737673.833333,3.833333,1,1,6,1.370459,1.659097,2.008338,2.601268,3.742258,4.720952,4.745352,4.215702 
05/09/2019 21:00,737673.875000,3.875000,1,1,6,1.260843,1.533864,1.865029,2.429860,3.532184,4.577620,4.731374,4.220580 
05/09/2019 22:00,737673.916667,3.916667,1,1,6,1.165838,1.425034,1.740260,2.280486,3.348980,4.436600,4.712757,4.225258 
05/09/2019 23:00,737673.958333,3.958333,1,1,6,1.083467,1.330460,1.631558,2.149788,3.186689,4.300171,4.689907,4.229697 
06/09/2019 00:00,737674.000000,4.000000,1,1,6,1.011549,1.247701,1.536177,2.034514,3.041408,4.169568,4.663271,4.233862 
06/09/2019 01:00,737674.041667,4.041667,1,1,6,0.948204,1.174655,1.451768,1.931984,2.910340,4.045379,4.633305,4.237722 
06/09/2019 02:00,737674.083333,4.083333,1,1,6,0.891948,1.109647,1.376458,1.840079,2.791356,3.927792,4.600450,4.241251 
06/09/2019 03:00,737674.125000,4.125000,1,1,6,0.841725,1.051449,1.308838,1.757165,2.682789,3.816739,4.565121,4.244428 
06/09/2019 04:00,737674.166667,4.166667,1,1,6,0.796710,0.999121,1.247838,1.681992,2.583310,3.712006,4.527706,4.247234 
06/09/2019 05:00,737674.208333,4.208333,1,1,6,0.756144,0.951829,1.192545,1.613537,2.491838,3.613289,4.488558,4.249656 
06/09/2019 06:00,737674.250000,4.250000,1,1,6,0.719405,0.908889,1.142202,1.550946,2.407466,3.520243,4.447996,4.251682 
06/09/2019 07:00,737674.291667,4.291667,1,1,6,0.685755,0.869577,1.096086,1.493472,2.329421,3.432505,4.406308,4.253305 
06/09/2019 08:00,737674.333333,4.333333,1,1,6,0.654013,0.832799,1.053203,1.440258,2.256991,3.349708,4.363750,4.254518 
06/09/2019 09:00,737674.375000,4.375000,1,1,6,0.624332,0.798404,1.013133,1.390632,2.189497,3.271484,4.320549,4.255320 
06/09/2019 10:00,737674.416667,4.416667,1,1,6,0.596828,0.766462,0.975847,1.344359,2.126401,3.197478,4.276904,4.255708 
06/09/2019 11:00,737674.458333,4.458333,1,1,6,0.571350,0.736807,0.941159,1.301194,2.067292,3.127355,4.232991,4.255684 
06/09/2019 12:00,737674.500000,4.500000,1,1,6,0.547720,0.709243,0.908852,1.260877,2.011818,3.060815,4.188962,4.255249 
06/09/2019 13:00,737674.541667,4.541667,1,1,6,0.525784,0.683595,0.878721,1.223165,1.959670,2.997582,4.144949,4.254407 
06/09/2019 14:00,737674.583333,4.583333,1,1,6,0.505416,0.659712,0.850593,1.187843,1.910569,2.937408,4.101067,4.253163 
06/09/2019 15:00,737674.625000,4.625000,1,1,6,0.486490,0.637457,0.824310,1.154719,1.864268,2.880069,4.057415,4.251521 
06/09/2019 16:00,737674.666667,4.666667,1,1,6,0.468823,0.616639,0.799676,1.123593,1.820543,2.825361,4.014078,4.249489 
06/09/2019 17:00,737674.708333,4.708333,1,1,6,0.452538,0.597314,0.776676,1.094350,1.779191,2.773099,3.971130,4.247073 
06/09/2019 18:00,737674.750000,4.750000,1,1,6,0.437493,0.579362,0.755205,1.066887,1.740049,2.723119,3.928631,4.244281 
06/09/2019 19:00,737674.791667,4.791667,1,1,6,0.423596,0.562682,0.735151,1.041077,1.702965,2.675270,3.886635,4.241121 
06/09/2019 20:00,737674.833333,4.833333,1,1,6,0.410767,0.547182,0.716412,1.016805,1.667799,2.629418,3.845186,4.237601 
06/09/2019 21:00,737674.875000,4.875000,1,1,6,0.398945,0.532793,0.698905,0.993966,1.634424,2.585441,3.804320,4.233729 
06/09/2019 22:00,737674.916667,4.916667,1,1,6,0.388096,0.519464,0.682567,0.972476,1.602722,2.543230,3.764067,4.229516 
06/09/2019 23:00,737674.958333,4.958333,1,1,6,0.378193,0.507160,0.667348,0.952266,1.572591,2.502682,3.724453,4.224969 
07/09/2019 00:00,737675.000000,5.000000,1,1,6,0.369220,0.495852,0.653208,0.933276,1.543943,2.463708,3.685497,4.220097 
07/09/2019 01:00,737675.041667,5.041667,1,1,6,0.361167,0.485524,0.640119,0.915459,1.516700,2.426224,3.647215,4.214911 
07/09/2019 02:00,737675.083333,5.083333,1,1,6,0.354035,0.476165,0.628060,0.898778,1.490793,2.390157,3.609617,4.209420 
07/09/2019 03:00,737675.125000,5.125000,1,1,6,0.347834,0.467777,0.617021,0.883204,1.466166,2.355439,3.572712,4.203632 
07/09/2019 04:00,737675.166667,5.166667,1,1,6,0.342580,0.460366,0.606999,0.868718,1.442772,2.322012,3.536507,4.197557 
07/09/2019 05:00,737675.208333,5.208333,1,1,6,0.338300,0.453950,0.598000,0.855309,1.420569,2.289823,3.501003,4.191205 
07/09/2019 06:00,737675.250000,5.250000,1,1,6,0.335038,0.448562,0.590045,0.842979,1.399528,2.258825,3.466203,4.184584 
07/09/2019 07:00,737675.291667,5.291667,1,1,6,0.332849,0.444247,0.583166,0.831739,1.379627,2.228978,3.432107,4.177703 
07/09/2019 08:00,737675.333333,5.333333,1,1,6,0.331791,0.441053,0.577401,0.821609,1.360853,2.200248,3.398712,4.170572 
07/09/2019 09:00,737675.375000,5.375000,1,1,6,0.331925,0.439033,0.572793,0.812617,1.343201,2.172606,3.366017,4.163199 
07/09/2019 10:00,737675.416667,5.416667,1,1,6,0.432690,0.517484,0.627014,0.833755,1.330774,2.146215,3.334020,4.155593 
07/09/2019 11:00,737675.458333,5.458333,1,1,6,0.453021,0.540867,0.651855,0.855165,1.327363,2.122033,3.302745,4.147763 
07/09/2019 12:00,737675.500000,5.500000,1,1,6,0.461828,0.551645,0.663984,0.866420,1.322361,2.080467,3.242543,4.131467 
07/09/2019 13:00,737675.541667,5.541667,1,1,6,0.458758,0.548749,0.660996,0.862318,1.311138,2.044585,3.185600,4.114387 
07/09/2019 14:00,737675.583333,5.583333,1,1,6,0.451772,0.541273,0.652780,0.852378,1.295289,2.011403,3.131823,4.096597 
07/09/2019 15:00,737675.625000,5.625000,1,1,6,0.446785,0.536137,0.647343,0.846135,1.286308,1.995349,3.106048,4.087458 
07/09/2019 16:00,737675.666667,5.666667,1,1,6,0.441067,0.530181,0.641042,0.839067,1.276786,1.979520,3.080970,4.078167 
07/09/2019 17:00,737675.708333,5.708333,1,1,6,0.435023,0.523823,0.634265,0.831449,1.266812,1.963853,3.056553,4.068732 
07/09/2019 18:00,737675.750000,5.750000,1,1,6,0.428800,0.517233,0.627200,0.823476,1.256496,1.948311,3.032761,4.059160 
07/09/2019 19:00,737675.791667,5.791667,1,1,6,0.422478,0.510505,0.619957,0.815273,1.245934,1.932873,3.009561,4.049459 
07/09/2019 20:00,737675.833333,5.833333,1,1,6,0.416108,0.503702,0.612607,0.806921,1.235206,1.917533,2.986919,4.039634 
07/09/2019 21:00,737675.875000,5.875000,1,1,6,0.409732,0.496870,0.605204,0.798482,1.224373,1.902293,2.964805,4.029692 
07/09/2019 22:00,737675.916667,5.916667,1,1,6,0.403376,0.490041,0.597786,0.790004,1.213484,1.887157,2.943190,4.019640 
07/09/2019 23:00,737675.958333,5.958333,1,1,6,0.397062,0.483242,0.590383,0.781520,1.202579,1.872136,2.922047,4.009482 
08/09/2019 00:00,737676.000000,6.000000,1,1,6,0.390810,0.476493,0.583019,0.773060,1.191690,1.857239,2.901352,3.999223 
08/09/2019 01:00,737676.041667,6.041667,1,1,6,0.384630,0.469810,0.575712,0.764646,1.180842,1.842476,2.881082,3.988869 
08/09/2019 02:00,737676.083333,6.083333,1,1,6,0.378532,0.463203,0.568476,0.756295,1.170058,1.827857,2.861216,3.978425 
08/09/2019 03:00,737676.125000,6.125000,1,1,6,0.372524,0.456683,0.561323,0.748022,1.159353,1.813389,2.841735,3.967895 
08/09/2019 04:00,737676.166667,6.166667,1,1,6,0.366611,0.450255,0.554260,0.739837,1.148743,1.799081,2.822621,3.957283 
08/09/2019 05:00,737676.208333,6.208333,1,1,6,0.360796,0.443924,0.547294,0.731750,1.138240,1.784938,2.803858,3.946593 
08/09/2019 06:00,737676.250000,6.250000,1,1,6,0.355190,0.437767,0.540471,0.723781,1.127853,1.770967,2.785431,3.935830 
08/09/2019 07:00,737676.291667,6.291667,1,1,6,0.349927,0.431921,0.533919,0.716019,1.117609,1.757173,2.767325,3.924997 
08/09/2019 08:00,737676.333333,6.333333,1,1,6,0.344821,0.426257,0.527568,0.708465,1.107536,1.743564,2.749527,3.914097 
08/09/2019 09:00,737676.375000,6.375000,1,1,6,0.339759,0.420667,0.521322,0.701055,1.097636,1.730146,2.732027,3.903135 
08/09/2019 10:00,737676.416667,6.416667,1,1,6,0.334693,0.415099,0.515128,0.693744,1.087897,1.716923,2.714813,3.892113 
08/09/2019 11:00,737676.458333,6.458333,1,1,6,0.329606,0.409532,0.508962,0.686503,1.078301,1.703896,2.697875,3.881034 
08/09/2019 12:00,737676.500000,6.500000,1,1,6,0.324512,0.403971,0.502818,0.679318,1.068833,1.691062,2.681203,3.869902 
08/09/2019 13:00,737676.541667,6.541667,1,1,6,0.319451,0.398447,0.496719,0.672196,1.059483,1.678416,2.664790,3.858720 
08/09/2019 14:00,737676.583333,6.583333,1,1,6,0.314448,0.392982,0.490683,0.665150,1.050249,1.665954,2.648625,3.847490 
08/09/2019 15:00,737676.625000,6.625000,1,1,6,0.309515,0.387591,0.484725,0.658190,1.041132,1.653671,2.632702,3.836216 
08/09/2019 16:00,737676.666667,6.666667,1,1,6,0.304662,0.382282,0.478853,0.651325,1.032136,1.641564,2.617011,3.824899 
08/09/2019 17:00,737676.708333,6.708333,1,1,6,0.299894,0.377061,0.473072,0.644560,1.023262,1.629628,2.601546,3.813542 
08/09/2019 18:00,737676.750000,6.750000,1,1,6,0.295216,0.371931,0.467388,0.637898,1.014513,1.617861,2.586299,3.802149 
08/09/2019 19:00,737676.791667,6.791667,1,1,6,0.290629,0.366897,0.461802,0.631343,1.005890,1.606262,2.571264,3.790720 
08/09/2019 20:00,737676.833333,6.833333,1,1,6,0.286135,0.361959,0.456317,0.624897,0.997396,1.594826,2.556434,3.779259 
08/09/2019 21:00,737676.875000,6.875000,1,1,6,0.281735,0.357118,0.450933,0.618560,0.989029,1.583553,2.541803,3.767767 
08/09/2019 22:00,737676.916667,6.916667,1,1,6,0.277428,0.352374,0.445651,0.612333,0.980792,1.572441,2.527365,3.756247 
08/09/2019 23:00,737676.958333,6.958333,1,1,6,0.273215,0.347727,0.440471,0.606216,0.972682,1.561486,2.513115,3.744701 
09/09/2019 00:00,737677.000000,7.000000,1,1,6,0.269094,0.343177,0.435391,0.600208,0.964701,1.550688,2.499047,3.733130 
09/09/2019 01:00,737677.041667,7.041667,1,1,6,0.265065,0.338721,0.430412,0.594310,0.956847,1.540044,2.485157,3.721537 
09/09/2019 02:00,737677.083333,7.083333,1,1,6,0.261125,0.334360,0.425532,0.588518,0.949118,1.529552,2.471440,3.709923 
09/09/2019 03:00,737677.125000,7.125000,1,1,6,0.257274,0.330092,0.420750,0.582834,0.941514,1.519209,2.457892,3.698291 
09/09/2019 04:00,737677.166667,7.166667,1,1,6,0.253512,0.325916,0.416065,0.577254,0.934034,1.509014,2.444507,3.686641 
09/09/2019 05:00,737677.208333,7.208333,1,1,6,0.249835,0.321830,0.411475,0.571779,0.926675,1.498964,2.431282,3.674976 
09/09/2019 06:00,737677.250000,7.250000,1,1,6,0.246245,0.317833,0.406979,0.566406,0.919436,1.489057,2.418213,3.663298 
09/09/2019 07:00,737677.291667,7.291667,1,1,6,0.242738,0.313925,0.402576,0.561135,0.912316,1.479290,2.405296,3.651607 
09/09/2019 08:00,737677.333333,7.333333,1,1,6,0.239314,0.310103,0.398265,0.555963,0.905312,1.469662,2.392528,3.639905 
09/09/2019 09:00,737677.375000,7.375000,1,1,6,0.235970,0.306366,0.394043,0.550889,0.898423,1.460170,2.379906,3.628194 
09/09/2019 10:00,737677.416667,7.416667,1,1,6,0.232707,0.302713,0.389909,0.545912,0.891648,1.450811,2.367425,3.616476 
09/09/2019 11:00,737677.458333,7.458333,1,1,6,0.229521,0.299141,0.385862,0.541029,0.884983,1.441583,2.355082,3.604751 
09/09/2019 12:00,737677.500000,7.500000,1,1,6,0.226411,0.295649,0.381900,0.536238,0.878427,1.432484,2.342876,3.593021 
09/09/2019 13:00,737677.541667,7.541667,1,1,6,0.223376,0.292236,0.378020,0.531540,0.871979,1.423511,2.330802,3.581287 
09/09/2019 14:00,737677.583333,7.583333,1,1,6,0.220414,0.288900,0.374223,0.526930,0.865636,1.414662,2.318857,3.569551 
09/09/2019 15:00,737677.625000,7.625000,1,1,6,0.217519,0.285637,0.370504,0.522408,0.859397,1.405935,2.307040,3.557813 
09/09/2019 16:00,737677.666667,7.666667,1,1,6,0.214596,0.282365,0.366802,0.517940,0.853254,1.397328,2.295347,3.546075 
09/09/2019 17:00,737677.708333,7.708333,1,1,6,0.211840,0.279237,0.363217,0.513561,0.847202,1.388836,2.283776,3.534339 
09/09/2019 18:00,737677.750000,7.750000,1,1,6,0.209172,0.276202,0.359732,0.509286,0.841250,1.380458,2.272323,3.522604 
09/09/2019 19:00,737677.791667,7.791667,1,1,6,0.206575,0.273245,0.356330,0.505101,0.835398,1.372191,2.260988,3.510873 
09/09/2019 20:00,737677.833333,7.833333,1,1,6,0.204042,0.270356,0.353003,0.501001,0.829644,1.364036,2.249767,3.499146 
09/09/2019 21:00,737677.875000,7.875000,1,1,6,0.201572,0.267534,0.349747,0.496980,0.823985,1.355990,2.238658,3.487424 
09/09/2019 22:00,737677.916667,7.916667,1,1,6,0.199163,0.264777,0.346560,0.493037,0.818419,1.348050,2.227659,3.475708 
09/09/2019 23:00,737677.958333,7.958333,1,1,6,0.196813,0.262083,0.343442,0.489169,0.812943,1.340216,2.216768,3.464000 
10/09/2019 00:00,737678.000000,8.000000,1,1,6,0.194524,0.259453,0.340390,0.485374,0.807554,1.332485,2.205982,3.452300 
10/09/2019 01:00,737678.041667,8.041667,1,1,6,0.192294,0.256884,0.337404,0.481652,0.802252,1.324855,2.195301,3.440609 
10/09/2019 02:00,737678.083333,8.083333,1,1,6,0.190122,0.254378,0.334483,0.478002,0.797033,1.317324,2.184721,3.428928 
10/09/2019 03:00,737678.125000,8.125000,1,1,6,0.188010,0.251933,0.331628,0.474422,0.791898,1.309890,2.174241,3.417258 
10/09/2019 04:00,737678.166667,8.166667,1,1,6,0.185957,0.249549,0.328836,0.470911,0.786843,1.302551,2.163859,3.405599 
10/09/2019 05:00,737678.208333,8.208333,1,1,6,0.183961,0.247225,0.326108,0.467470,0.781869,1.295306,2.153574,3.393953 
10/09/2019 06:00,737678.250000,8.250000,1,1,6,0.182023,0.244962,0.323443,0.464097,0.776973,1.288152,2.143384,3.382320 
