Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
04/09/2019 12:00,737672.500000,2.500000,1,1,5,2.803426,6.755282,11.785908,21.097025,44.639741,102.601216,254.675110,595.819989 
04/09/2019 13:00,737672.541667,2.541667,1,1,5,2.494683,6.259714,11.054848,19.916462,42.157036,97.290204,245.027304,580.323394 
04/09/2019 14:00,737672.583333,2.583333,1,1,5,2.699583,7.080953,12.641874,22.854643,47.878042,105.458827,250.475911,577.918409 
04/09/2019 15:00,737672.625000,2.625000,1,1,5,3.237693,8.699965,15.600333,28.189717,58.401386,122.043323,266.940156,588.042656 
04/09/2019 16:00,737672.666667,2.666667,1,1,5,4.036090,10.927227,19.583738,35.261612,72.247870,144.457557,291.369633,607.905357 
04/09/2019 17:00,737672.708333,2.708333,1,1,5,4.610003,12.623019,22.652794,40.734363,83.011785,162.414949,313.048049,629.779236 
04/09/2019 18:00,737672.750000,2.750000,1,1,5,4.923887,13.539517,24.309723,43.693603,88.889285,172.725314,327.579235,648.021870 
04/09/2019 19:00,737672.791667,2.791667,1,1,5,4.988110,13.743179,24.687747,44.389163,90.351737,175.671040,333.208521,658.036358 
04/09/2019 20:00,737672.833333,2.833333,1,1,5,5.020539,13.846035,24.878323,44.737221,91.075278,177.117362,335.973867,662.997343 
04/09/2019 21:00,737672.875000,2.875000,1,1,5,5.037373,13.898540,24.975221,44.913681,91.438217,177.836470,337.344405,665.453278 
04/09/2019 22:00,737672.916667,2.916667,1,1,5,5.045861,13.925039,25.024118,45.002665,91.619975,178.194132,338.024053,666.669941 
04/09/2019 23:00,737672.958333,2.958333,1,1,5,5.050228,13.938469,25.048819,45.047538,91.711439,178.372635,338.361739,667.273330 
05/09/2019 00:00,737673.000000,3.000000,1,1,5,5.052512,13.945310,25.061326,45.070177,91.757464,178.461845,338.529766,667.573008 
05/09/2019 01:00,737673.041667,3.041667,1,1,5,5.054031,13.949118,25.067980,45.081920,91.780943,178.506781,338.613722,667.722186 
05/09/2019 02:00,737673.083333,3.083333,1,1,5,5.055641,13.951868,25.072146,45.088617,91.793479,178.529913,338.656062,667.796747 
05/09/2019 03:00,737673.125000,3.125000,1,1,5,5.056076,13.952902,25.073923,45.091723,91.799635,178.541527,338.677427,667.834318 
05/09/2019 04:00,737673.166667,3.166667,1,1,5,5.057294,13.954410,25.075792,45.094237,91.803635,178.548199,338.688800,667.853574 
05/09/2019 05:00,737673.208333,3.208333,1,1,5,5.056308,13.953598,25.075197,45.094028,91.804306,178.550437,338.693715,667.862941 
05/09/2019 06:00,737673.250000,3.250000,1,1,5,5.056118,13.953495,25.075200,45.094223,91.804932,178.551810,338.696295,667.867538 
05/09/2019 07:00,737673.291667,3.291667,1,1,5,5.059794,13.957174,25.078879,45.097892,91.808603,178.555519,338.699988,667.871275 
05/09/2019 08:00,737673.333333,3.333333,1,1,5,5.094367,13.991514,25.112883,45.131262,91.840526,178.584893,338.724750,667.888257 
05/09/2019 09:00,737673.375000,3.375000,1,1,5,5.087011,13.961488,25.055736,45.028594,91.647851,178.298891,338.476224,667.782066 
05/09/2019 10:00,737673.416667,3.416667,1,1,5,4.990388,13.719492,24.637999,44.311735,90.326741,176.330891,336.671638,666.799845 
05/09/2019 11:00,737673.458333,3.458333,1,1,5,4.643122,12.867595,23.172950,41.793529,85.641758,169.274201,330.074541,662.922821 
05/09/2019 12:00,737673.500000,3.500000,1,1,5,3.773692,10.577377,19.152468,34.786137,72.399393,149.027829,310.738388,650.908725 
05/09/2019 13:00,737673.541667,3.541667,1,1,5,3.233709,9.287144,16.936650,30.927712,64.808690,135.929373,293.135555,631.958632 
05/09/2019 14:00,737673.583333,3.583333,1,1,5,4.820138,12.760635,22.700722,40.627306,82.633577,162.264121,315.139363,636.877306 
05/09/2019 15:00,737673.625000,3.625000,1,1,5,5.704433,14.266086,24.969660,44.237676,89.193924,172.863996,328.273797,650.318384 
05/09/2019 16:00,737673.666667,3.666667,1,1,5,6.494066,15.237608,26.166989,45.838719,91.727806,176.947995,334.442081,659.359429 
05/09/2019 17:00,737673.708333,3.708333,1,1,5,8.435306,17.225950,28.215113,47.996884,94.155182,179.895147,338.314287,664.802334 
05/09/2019 18:00,737673.750000,3.750000,1,1,5,10.703658,19.512415,30.524570,50.349253,96.614573,182.565715,341.374402,668.542400 
05/09/2019 19:00,737673.791667,3.791667,1,1,5,12.978033,21.795956,32.819718,52.665658,98.985562,185.043478,344.043548,671.531267 
05/09/2019 20:00,737673.833333,3.833333,1,1,5,13.518406,22.372932,33.441570,53.366196,99.861305,186.219982,345.688003,673.782376 
05/09/2019 21:00,737673.875000,3.875000,1,1,5,13.575286,22.451939,33.547896,53.520911,100.125739,186.680190,346.480777,675.081895 
05/09/2019 22:00,737673.916667,3.916667,1,1,5,13.591840,22.478791,33.587529,53.583355,100.240658,186.891096,346.863256,675.747653 
05/09/2019 23:00,737673.958333,3.958333,1,1,5,13.601948,22.494025,33.609129,53.616327,100.299824,186.997922,347.055735,676.083088 
06/09/2019 00:00,737674.000000,4.000000,1,1,5,13.627422,22.521757,33.639675,53.651916,100.347096,187.066541,347.163375,676.257471 
06/09/2019 01:00,737674.041667,4.041667,1,1,5,13.639848,22.535597,33.655265,53.670624,100.372931,187.104978,347.223800,676.353490 
06/09/2019 02:00,737674.083333,4.083333,1,1,5,13.646769,22.543296,33.663929,53.681007,100.387248,187.126259,347.257139,676.406409 
06/09/2019 03:00,737674.125000,4.125000,1,1,5,13.695742,22.591889,33.712064,53.728359,100.432959,187.169665,347.297944,676.446428 
06/09/2019 04:00,737674.166667,4.166667,1,1,5,13.741876,22.637896,33.757917,53.773946,100.477968,187.213786,347.340811,676.487908 
06/09/2019 05:00,737674.208333,4.208333,1,1,5,13.791861,22.687872,33.807878,53.823874,100.527790,187.263299,347.389501,676.534616 
06/09/2019 06:00,737674.250000,4.250000,1,1,5,13.851221,22.746968,33.866653,53.882091,100.584790,187.318393,347.441895,676.583939 
06/09/2019 07:00,737674.291667,4.291667,1,1,5,13.927927,22.823118,33.942126,53.956387,100.656538,187.386202,347.504259,676.640136 
06/09/2019 08:00,737674.333333,4.333333,1,1,5,14.033188,22.927777,34.046036,54.058964,100.756079,187.480525,347.590233,676.713961 
06/09/2019 09:00,737674.375000,4.375000,1,1,5,14.787999,23.670032,34.772834,54.758609,101.395487,188.022503,347.990710,676.941965 
06/09/2019 10:00,737674.416667,4.416667,1,1,5,17.864770,26.698796,37.742307,57.623470,104.027494,190.272500,349.677564,677.921246 
06/09/2019 11:00,737674.458333,4.458333,1,1,5,21.355427,30.165028,41.177990,61.004107,107.280890,193.301146,352.334336,680.008359 
06/09/2019 12:00,737674.500000,4.500000,1,1,5,24.151152,32.963041,43.978568,63.808412,110.089335,196.105404,355.101276,682.648677 
06/09/2019 13:00,737674.541667,4.541667,1,1,5,26.436079,35.256637,46.282859,66.131479,112.453237,198.534607,357.620811,685.268671 
06/09/2019 14:00,737674.583333,4.583333,1,1,5,28.123757,36.958259,48.001787,67.881167,114.272015,200.466291,359.722253,687.594541 
06/09/2019 15:00,737674.625000,4.625000,1,1,5,28.661713,37.523354,48.600478,68.539452,115.064703,201.481302,361.071256,689.376824 
06/09/2019 16:00,737674.666667,4.666667,1,1,5,28.848829,37.726586,48.823807,68.798839,115.407386,201.970332,361.800686,690.470474 
06/09/2019 17:00,737674.708333,4.708333,1,1,5,28.998417,37.883863,48.990720,68.983167,115.632486,202.269425,362.226973,691.102890 
06/09/2019 18:00,737674.750000,4.750000,1,1,5,29.139928,38.029086,49.140598,69.141468,115.810770,202.484599,362.506803,691.489727 
06/09/2019 19:00,737674.791667,4.791667,1,1,5,29.304229,38.194808,49.308107,69.312222,115.989235,202.678027,362.727419,691.757607 
06/09/2019 20:00,737674.833333,4.833333,1,1,5,29.496541,38.387377,49.501006,69.505743,116.184343,202.876827,362.933818,691.979221 
06/09/2019 21:00,737674.875000,4.875000,1,1,5,29.754996,38.644847,49.757272,69.759912,116.433943,203.119323,363.166547,692.201491 
06/09/2019 22:00,737674.916667,4.916667,1,1,5,30.050766,38.939424,50.050386,70.050462,116.718820,203.394977,363.428574,692.446048 
06/09/2019 23:00,737674.958333,4.958333,1,1,5,30.300257,39.189467,50.301091,70.302294,116.972994,203.652386,363.689582,692.707653 
07/09/2019 00:00,737675.000000,5.000000,1,1,5,30.551526,39.440725,50.552338,70.553531,117.224249,203.903867,363.942089,692.962686 
07/09/2019 01:00,737675.041667,5.041667,1,1,5,30.799359,39.688740,50.800574,70.802145,117.473673,204.154519,364.194545,693.216902 
07/09/2019 02:00,737675.083333,5.083333,1,1,5,30.969860,39.860526,50.973940,70.978290,117.656007,204.347081,364.402751,693.446036 
07/09/2019 03:00,737675.125000,5.125000,1,1,5,31.249111,40.138090,51.249452,71.250253,117.920309,204.599694,364.639923,693.668722 
07/09/2019 04:00,737675.166667,5.166667,1,1,5,31.671590,40.557409,51.664895,71.658898,118.313885,204.968584,364.971681,693.952085 
07/09/2019 05:00,737675.208333,5.208333,1,1,5,32.412146,41.290419,52.388651,72.366449,118.985606,205.582067,365.498729,694.369296 
07/09/2019 06:00,737675.250000,5.250000,1,1,5,32.716163,41.600343,52.705737,72.695869,119.341388,205.977023,365.942864,694.852284 
07/09/2019 07:00,737675.291667,5.291667,1,1,5,32.902434,41.790547,52.900774,72.899406,119.563927,206.231436,366.247166,695.226744 
07/09/2019 08:00,737675.333333,5.333333,1,1,5,33.121027,42.010057,53.121422,73.122099,119.791417,206.468133,366.501392,695.513684 
07/09/2019 09:00,737675.375000,5.375000,1,1,5,33.319744,42.210117,53.323118,73.326643,120.002169,206.688691,366.736341,695.767436 
07/09/2019 10:00,737675.416667,5.416667,1,1,5,33.462262,42.354531,53.469857,73.477430,120.161928,206.862838,366.931357,695.988318 
07/09/2019 11:00,737675.458333,5.458333,1,1,5,33.506445,42.399759,53.516447,73.526613,120.217720,206.933466,367.035144,696.140757 
07/09/2019 12:00,737675.500000,5.500000,1,1,5,33.524743,42.407670,53.511932,73.501266,120.151432,206.829113,366.967591,696.170953 
07/09/2019 13:00,737675.541667,5.541667,1,1,5,33.542743,42.403107,53.480105,73.422913,119.977361,206.546368,366.689016,696.005489 
07/09/2019 14:00,737675.583333,5.583333,1,1,5,33.583871,42.434629,53.499824,73.421888,119.930201,206.430090,366.505739,695.780210 
07/09/2019 15:00,737675.625000,5.625000,1,1,5,33.656678,42.516411,53.592300,73.532142,120.074206,206.596915,366.604168,695.730378 
07/09/2019 16:00,737675.666667,5.666667,1,1,5,33.741216,42.620120,53.719120,73.698277,120.320848,206.933045,366.926530,695.933882 
07/09/2019 17:00,737675.708333,5.708333,1,1,5,33.768424,42.659669,53.773717,73.778955,120.457539,207.146070,367.190729,696.208712 
07/09/2019 18:00,737675.750000,5.750000,1,1,5,33.766557,42.660849,53.778706,73.790820,120.485596,207.203843,367.298886,696.391085 
07/09/2019 19:00,737675.791667,5.791667,1,1,5,33.752059,42.648197,53.768340,73.784525,120.488643,207.223621,367.346796,696.482160 
07/09/2019 20:00,737675.833333,5.833333,1,1,5,33.737519,42.634661,53.756048,73.774443,120.483598,207.227447,367.365585,696.523909 
07/09/2019 21:00,737675.875000,5.875000,1,1,5,33.713611,42.611344,53.733465,73.753168,120.465317,207.214432,367.361668,696.534458 
07/09/2019 22:00,737675.916667,5.916667,1,1,5,33.708843,42.606566,53.728678,73.748376,120.460562,207.209924,367.357996,696.533363 
07/09/2019 23:00,737675.958333,5.958333,1,1,5,33.671270,42.569629,53.692520,73.713579,120.428762,207.182965,367.338158,696.522430 
08/09/2019 00:00,737676.000000,6.000000,1,1,5,33.623370,42.522183,53.645631,73.667669,120.385041,207.142925,367.303891,696.496532 
08/09/2019 01:00,737676.041667,6.041667,1,1,5,33.567616,42.466763,53.590623,73.613390,120.332408,207.093092,367.258474,696.457764 
08/09/2019 02:00,737676.083333,6.083333,1,1,5,33.506021,42.405425,53.529604,73.552942,120.273254,207.036147,367.205006,696.409336 
08/09/2019 03:00,737676.125000,6.125000,1,1,5,33.456680,42.356030,53.480141,73.503352,120.223379,206.985849,367.154180,696.358199 
08/09/2019 04:00,737676.166667,6.166667,1,1,5,33.448633,42.347107,53.470153,73.491520,120.207535,206.963651,367.122854,696.316124 
08/09/2019 05:00,737676.208333,6.208333,1,1,5,33.983995,42.871212,53.980494,73.977859,120.641246,207.313592,367.352424,696.403289 
08/09/2019 06:00,737676.250000,6.250000,1,1,5,35.946069,44.798730,55.865772,75.789525,122.291617,208.706812,368.374393,696.979252 
08/09/2019 07:00,737676.291667,6.291667,1,1,5,37.086807,45.945160,57.018840,76.953317,123.475256,209.907732,369.565111,698.066804 
08/09/2019 08:00,737676.333333,6.333333,1,1,5,38.284812,47.140425,58.210955,78.140300,124.652018,211.070060,370.709316,699.194323 
08/09/2019 09:00,737676.375000,6.375000,1,1,5,38.320546,47.202396,58.304712,78.288825,124.918145,211.515393,371.395986,700.138072 
08/09/2019 10:00,737676.416667,6.416667,1,1,5,38.094405,46.989737,58.108680,78.122206,124.817992,211.529619,371.595565,700.605594 
08/09/2019 11:00,737676.458333,6.458333,1,1,5,37.681514,46.584600,57.713229,77.744188,124.480581,211.266278,371.460302,700.673091 
08/09/2019 12:00,737676.500000,6.500000,1,1,5,37.519218,46.421429,57.549070,77.578525,124.312596,211.098675,371.303291,700.555289 
08/09/2019 13:00,737676.541667,6.541667,1,1,5,37.966457,46.854497,57.964898,77.964500,124.634053,211.321239,371.393047,700.508862 
08/09/2019 14:00,737676.583333,6.583333,1,1,5,38.487769,47.372250,58.478128,78.469402,125.118732,211.765856,371.762014,700.745641 
08/09/2019 15:00,737676.625000,6.625000,1,1,5,38.859542,47.744537,58.850991,78.843127,125.493732,212.140378,372.129888,701.090717 
08/09/2019 16:00,737676.666667,6.666667,1,1,5,39.090865,47.978675,59.088555,79.086630,125.750100,212.416602,372.433154,701.422770 
08/09/2019 17:00,737676.708333,6.708333,1,1,5,39.224405,48.115168,59.228674,79.233107,125.910680,212.600315,372.651699,701.686965 
08/09/2019 18:00,737676.750000,6.750000,1,1,5,39.199724,48.095147,59.214365,79.228800,125.928482,212.653996,372.758279,701.859658 
08/09/2019 19:00,737676.791667,6.791667,1,1,5,39.061429,47.960822,59.084938,79.108030,125.827198,212.585705,372.741658,701.913967 
08/09/2019 20:00,737676.833333,6.833333,1,1,5,38.884153,47.785960,58.913069,78.941490,125.672823,212.452609,372.643431,701.867052 
08/09/2019 21:00,737676.875000,6.875000,1,1,5,38.706243,47.609187,58.737715,78.768682,125.505904,212.296313,372.505248,701.757048 
08/09/2019 22:00,737676.916667,6.916667,1,1,5,38.539730,47.443034,58.572015,78.603808,125.343003,212.137200,372.353073,701.616623 
08/09/2019 23:00,737676.958333,6.958333,1,1,5,38.385174,47.288464,58.417434,78.449222,125.188468,211.983000,372.199950,701.466141 
09/09/2019 00:00,737677.000000,7.000000,1,1,5,38.240366,47.143489,58.272258,78.303697,125.042193,211.835591,372.051051,701.315746 
09/09/2019 01:00,737677.041667,7.041667,1,1,5,38.103373,47.006283,58.134789,78.165769,124.903252,211.695011,371.908057,701.169683 
09/09/2019 02:00,737677.083333,7.083333,1,1,5,37.972864,46.875555,58.003792,78.034300,124.770736,211.560768,371.771199,701.029348 
09/09/2019 03:00,737677.125000,7.125000,1,1,5,37.847852,46.750337,57.878322,77.908387,124.643833,211.432225,371.640147,700.894899 
09/09/2019 04:00,737677.166667,7.166667,1,1,5,37.727493,46.629795,57.757553,77.787220,124.521777,211.308688,371.514333,700.765978 
09/09/2019 05:00,737677.208333,7.208333,1,1,5,37.611051,46.513192,57.640752,77.670071,124.403852,211.189466,371.393111,700.642017 
09/09/2019 06:00,737677.250000,7.250000,1,1,5,37.497893,46.399896,57.527286,77.556306,124.289418,211.073917,371.275841,700.522386 
09/09/2019 07:00,737677.291667,7.291667,1,1,5,37.387739,46.289616,57.416854,77.445604,124.178117,210.961621,371.162025,700.406507 
09/09/2019 08:00,737677.333333,7.333333,1,1,5,37.280681,46.182440,57.309533,77.338030,124.069977,210.852545,371.051516,700.294046 
09/09/2019 09:00,737677.375000,7.375000,1,1,5,37.210901,46.110929,57.235964,77.261024,123.986066,210.759756,370.949606,700.185871 
09/09/2019 10:00,737677.416667,7.416667,1,1,5,37.939452,46.821901,57.925413,77.912893,124.555418,211.198078,371.203556,700.237022 
09/09/2019 11:00,737677.458333,7.458333,1,1,5,39.118507,47.985900,59.070840,79.025513,125.594307,212.112608,371.924637,700.697536 
09/09/2019 12:00,737677.500000,7.500000,1,1,5,40.100924,48.432407,58.884582,77.796905,122.364019,206.993940,368.148505,699.959797 
09/09/2019 13:00,737677.541667,7.541667,1,1,5,40.685127,47.876511,56.965683,73.588493,113.562862,193.026486,354.051958,690.648501 
09/09/2019 14:00,737677.583333,7.583333,1,1,5,41.321473,47.812869,56.054993,71.227741,108.168001,183.638091,342.114501,678.152648 
09/09/2019 15:00,737677.625000,7.625000,1,1,5,42.209302,49.176937,57.974805,74.043862,112.607271,189.077144,344.088493,673.303161 
09/09/2019 16:00,737677.666667,7.666667,1,1,5,43.147946,51.130505,61.138906,79.233834,121.825655,202.648156,356.951132,680.353380 
09/09/2019 17:00,737677.708333,7.708333,1,1,5,43.569052,52.188515,62.964411,82.365066,127.653949,211.883978,367.881710,691.016660 
09/09/2019 18:00,737677.750000,7.750000,1,1,5,43.530485,52.289689,63.239294,82.950053,128.949149,214.419052,372.396371,698.227075 
09/09/2019 19:00,737677.791667,7.791667,1,1,5,43.360930,52.188979,63.224256,83.088271,129.440354,215.540521,374.579994,702.031016 
09/09/2019 20:00,737677.833333,7.833333,1,1,5,43.144115,52.008953,63.090025,83.035997,129.576995,216.015081,375.625502,703.951404 
09/09/2019 21:00,737677.875000,7.875000,1,1,5,42.907072,51.791660,62.897314,82.887275,129.529655,216.149031,376.065674,704.860768 
09/09/2019 22:00,737677.916667,7.916667,1,1,5,42.657226,51.552431,62.671301,82.684913,129.381808,216.098691,376.180071,705.227581 
09/09/2019 23:00,737677.958333,7.958333,1,1,5,42.397588,51.298555,62.424598,82.451047,129.177526,215.947305,376.117997,705.302164 
10/09/2019 00:00,737678.000000,8.000000,1,1,5,42.140848,51.044744,62.174436,82.207429,128.949044,215.746107,375.963345,705.219732 
10/09/2019 01:00,737678.041667,8.041667,1,1,5,41.888690,50.794076,61.925627,81.961951,128.711270,215.522212,375.763129,705.056337 
10/09/2019 02:00,737678.083333,8.083333,1,1,5,41.635084,50.541316,61.673919,81.712124,128.465768,215.284408,375.538262,704.851167 
10/09/2019 03:00,737678.125000,8.125000,1,1,5,41.381468,50.288089,61.421180,81.460266,128.215977,215.038457,375.299089,704.622865 
10/09/2019 04:00,737678.166667,8.166667,1,1,5,41.127471,50.034379,61.167824,81.207537,127.964664,214.789553,375.054005,704.383223 
10/09/2019 05:00,737678.208333,8.208333,1,1,5,40.869262,49.776374,60.910073,80.950237,127.708398,214.535100,374.802526,704.136060 
10/09/2019 06:00,737678.250000,8.250000,1,1,5,40.611486,49.518663,60.652446,80.692767,127.451313,214.278793,374.547692,703.883723 
