Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
07/09/2019 13:00,737675.541667,5.541667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 14:00,737675.583333,5.583333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 15:00,737675.625000,5.625000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 16:00,737675.666667,5.666667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 17:00,737675.708333,5.708333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 18:00,737675.750000,5.750000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 19:00,737675.791667,5.791667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 20:00,737675.833333,5.833333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 21:00,737675.875000,5.875000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 22:00,737675.916667,5.916667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 23:00,737675.958333,5.958333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 00:00,737676.000000,6.000000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 01:00,737676.041667,6.041667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 02:00,737676.083333,6.083333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 03:00,737676.125000,6.125000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 04:00,737676.166667,6.166667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 05:00,737676.208333,6.208333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 06:00,737676.250000,6.250000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 07:00,737676.291667,6.291667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 08:00,737676.333333,6.333333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 09:00,737676.375000,6.375000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 10:00,737676.416667,6.416667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 11:00,737676.458333,6.458333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 12:00,737676.500000,6.500000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 13:00,737676.541667,6.541667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 14:00,737676.583333,6.583333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 15:00,737676.625000,6.625000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 16:00,737676.666667,6.666667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 17:00,737676.708333,6.708333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 18:00,737676.750000,6.750000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 19:00,737676.791667,6.791667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 20:00,737676.833333,6.833333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 21:00,737676.875000,6.875000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 22:00,737676.916667,6.916667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 23:00,737676.958333,6.958333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 00:00,737677.000000,7.000000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 01:00,737677.041667,7.041667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 02:00,737677.083333,7.083333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 03:00,737677.125000,7.125000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 04:00,737677.166667,7.166667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 05:00,737677.208333,7.208333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 06:00,737677.250000,7.250000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 07:00,737677.291667,7.291667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 08:00,737677.333333,7.333333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 09:00,737677.375000,7.375000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 10:00,737677.416667,7.416667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 11:00,737677.458333,7.458333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 12:00,737677.500000,7.500000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 13:00,737677.541667,7.541667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 14:00,737677.583333,7.583333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 15:00,737677.625000,7.625000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 16:00,737677.666667,7.666667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 17:00,737677.708333,7.708333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 18:00,737677.750000,7.750000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 19:00,737677.791667,7.791667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 20:00,737677.833333,7.833333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 21:00,737677.875000,7.875000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 22:00,737677.916667,7.916667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 23:00,737677.958333,7.958333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 00:00,737678.000000,8.000000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 01:00,737678.041667,8.041667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 02:00,737678.083333,8.083333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 03:00,737678.125000,8.125000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 04:00,737678.166667,8.166667,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 05:00,737678.208333,8.208333,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 06:00,737678.250000,8.250000,1,1,5,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
