Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 15:00,737670.625000,0.625000,1,1,10,9.376408,9.009110,8.555150,7.766092,6.210476,4.797980,4.115817,4.004148 
02/09/2019 16:00,737670.666667,0.666667,1,1,10,9.234046,8.943557,8.572169,7.897644,6.464003,4.955713,4.143608,4.005327 
02/09/2019 17:00,737670.708333,0.708333,1,1,10,9.024636,8.798307,8.498609,7.931165,6.647469,5.111741,4.175949,4.006779 
02/09/2019 18:00,737670.750000,0.750000,1,1,10,8.684552,8.529861,8.311691,7.868423,6.764947,5.257864,4.212334,4.008540 
02/09/2019 19:00,737670.791667,0.791667,1,1,10,8.356694,8.245011,8.083118,7.740309,6.820548,5.387867,4.252011,4.010641 
02/09/2019 20:00,737670.833333,0.833333,1,1,10,8.314413,8.174132,7.993579,7.654577,6.837541,5.498473,4.294086,4.013107 
02/09/2019 21:00,737670.875000,0.875000,1,1,10,8.033195,7.944257,7.818385,7.554948,6.839971,5.590944,4.337689,4.015950 
02/09/2019 22:00,737670.916667,0.916667,1,1,10,7.827835,7.755524,7.652405,7.433826,6.821003,5.666511,4.382064,4.019179 
02/09/2019 23:00,737670.958333,0.958333,1,1,10,7.567698,7.526132,7.458529,7.296571,6.784638,5.726148,4.426536,4.022792 
03/09/2019 00:00,737671.000000,1.000000,1,1,10,7.319387,7.299785,7.259340,7.145102,6.730915,5.770757,4.470507,4.026785 
03/09/2019 01:00,737671.041667,1.041667,1,1,10,7.183767,7.159247,7.118129,7.015823,6.666857,5.801441,4.513447,4.031147 
03/09/2019 02:00,737671.083333,1.083333,1,1,10,6.956477,6.957449,6.944234,6.882824,6.599630,5.820294,4.554926,4.035861 
03/09/2019 03:00,737671.125000,1.125000,1,1,10,6.783766,6.790620,6.786978,6.747783,6.525687,5.828847,4.594608,4.040910 
03/09/2019 04:00,737671.166667,1.166667,1,1,10,6.598442,6.617513,6.628688,6.615135,6.447887,5.828394,4.632231,4.046272 
03/09/2019 05:00,737671.208333,1.208333,1,1,10,6.402391,6.435194,6.462844,6.477161,6.365710,5.820082,4.667594,4.051924 
03/09/2019 06:00,737671.250000,1.250000,1,1,10,6.200624,6.245033,6.288259,6.331199,6.277831,5.804666,4.700544,4.057842 
03/09/2019 07:00,737671.291667,1.291667,1,1,10,6.325108,6.296187,6.273857,6.252930,6.193026,5.783005,4.730965,4.063999 
03/09/2019 08:00,737671.333333,1.333333,1,1,10,6.795530,6.650347,6.510464,6.341328,6.148247,5.759154,4.758834,4.070369 
03/09/2019 09:00,737671.375000,1.375000,1,1,10,7.875806,7.523570,7.166106,6.704909,6.191091,5.741963,4.784390,4.076928 
03/09/2019 10:00,737671.416667,1.416667,1,1,10,9.462537,8.881292,8.263183,7.413981,6.378732,5.745757,4.808317,4.083656 
03/09/2019 11:00,737671.458333,1.458333,1,1,10,10.846227,10.154520,9.395604,8.287906,6.726550,5.787324,4.831891,4.090541 
03/09/2019 12:00,737671.500000,1.500000,1,1,10,12.212120,11.434538,10.557003,9.223498,7.191401,5.876944,4.856855,4.097588 
03/09/2019 13:00,737671.541667,1.541667,1,1,10,13.144572,12.394068,11.513532,10.100721,7.729595,6.017498,4.885083,4.104817 
03/09/2019 14:00,737671.583333,1.583333,1,1,10,13.509341,12.860178,12.070322,10.735416,8.263004,6.203101,4.918281,4.112266 
03/09/2019 15:00,737671.625000,1.625000,1,1,10,13.387053,12.880512,12.236564,11.082720,8.719930,6.418832,4.957625,4.119986 
03/09/2019 16:00,737671.666667,1.666667,1,1,10,12.862096,12.517748,12.050371,11.144043,9.054718,6.645346,5.003531,4.128034 
03/09/2019 17:00,737671.708333,1.708333,1,1,10,11.901711,11.766052,11.523583,10.932707,9.243711,6.862931,5.055625,4.136468 
03/09/2019 18:00,737671.750000,1.750000,1,1,10,10.993859,10.962627,10.857385,10.515640,9.277570,7.053602,5.112817,4.145337 
03/09/2019 19:00,737671.791667,1.791667,1,1,10,10.081547,10.141934,10.154102,10.021146,9.188643,7.204839,5.173483,4.154675 
03/09/2019 20:00,737671.833333,1.833333,1,1,10,9.468508,9.537965,9.581690,9.546778,9.017922,7.311520,5.235763,4.164503 
03/09/2019 21:00,737671.875000,1.875000,1,1,10,8.889519,8.991161,9.077569,9.126344,8.812716,7.375679,5.297863,4.174820 
03/09/2019 22:00,737671.916667,1.916667,1,1,10,8.341437,8.473453,8.599324,8.723081,8.590325,7.402842,5.358263,4.185614 
03/09/2019 23:00,737671.958333,1.958333,1,1,10,8.049092,8.154946,8.262524,8.387936,8.364262,7.398901,5.415752,4.196857 
04/09/2019 00:00,737672.000000,2.000000,1,1,10,7.844725,7.931930,8.022908,8.136283,8.157296,7.371225,5.469449,4.208513 
04/09/2019 01:00,737672.041667,2.041667,1,1,10,7.543895,7.650839,7.762171,7.903089,7.971667,7.327301,5.518820,4.220540 
04/09/2019 02:00,737672.083333,2.083333,1,1,10,7.297717,7.405048,7.519988,7.674690,7.795160,7.271932,5.563603,4.232892 
04/09/2019 03:00,737672.125000,2.125000,1,1,10,7.069001,7.178749,7.298057,7.464330,7.626707,7.208171,5.603689,4.245524 
04/09/2019 04:00,737672.166667,2.166667,1,1,10,6.867191,6.976560,7.097189,7.270458,7.466185,7.138433,5.639083,4.258388 
04/09/2019 05:00,737672.208333,2.208333,1,1,10,6.652982,6.768893,6.897365,7.084281,7.312799,7.064616,5.669869,4.271439 
04/09/2019 06:00,737672.250000,2.250000,1,1,10,6.508845,6.612813,6.732395,6.915351,7.165555,6.988027,5.696186,4.284632 
04/09/2019 07:00,737672.291667,2.291667,1,1,10,6.697331,6.710304,6.745213,6.836113,7.036436,6.910358,5.718221,4.297927 
04/09/2019 08:00,737672.333333,2.333333,1,1,10,7.180919,7.073514,6.986770,6.921043,6.958991,6.836320,5.736266,4.311282 
04/09/2019 09:00,737672.375000,2.375000,1,1,10,8.464055,8.111413,7.762221,7.338611,6.983331,6.774913,5.750868,4.324664 
04/09/2019 10:00,737672.416667,2.416667,1,1,10,10.130541,9.557630,8.951296,8.125877,7.177725,6.742148,5.763037,4.338043 
04/09/2019 11:00,737672.458333,2.458333,1,1,10,11.606702,10.920957,10.164159,9.058506,7.541322,6.755366,5.774414,4.351406 
04/09/2019 12:00,737672.500000,2.500000,1,1,10,12.766394,12.047680,11.227859,9.965625,8.015177,6.823448,5.787055,4.364755 
04/09/2019 13:00,737672.541667,2.541667,1,1,10,13.479020,12.801142,12.004261,10.719094,8.526798,6.944657,5.803020,4.378112 
04/09/2019 14:00,737672.583333,2.583333,1,1,10,13.839344,13.237843,12.509258,11.282993,9.014193,7.108659,5.823984,4.391518 
04/09/2019 15:00,737672.625000,2.625000,1,1,10,13.767839,13.288840,12.684838,11.611601,9.431518,7.300552,5.851019,4.405025 
04/09/2019 16:00,737672.666667,2.666667,1,1,10,13.240905,12.925603,12.497236,11.664905,9.738295,7.502874,5.884495,4.418691 
04/09/2019 17:00,737672.708333,2.708333,1,1,10,12.439263,12.293047,12.049315,11.482836,9.910881,7.697353,5.924060,4.432573 
04/09/2019 18:00,737672.750000,2.750000,1,1,10,11.595991,11.559061,11.451700,11.118753,9.946853,7.867950,5.968708,4.446722 
04/09/2019 19:00,737672.791667,2.791667,1,1,10,10.853611,10.876238,10.854282,10.689150,9.872058,8.003460,6.016961,4.461175 
04/09/2019 20:00,737672.833333,2.833333,1,1,10,10.292359,10.336719,10.353592,10.282771,9.728180,8.099606,6.067140,4.475955 
04/09/2019 21:00,737672.875000,2.875000,1,1,10,9.799772,9.867964,9.918442,9.917859,9.552728,8.158314,6.117630,4.491067 
04/09/2019 22:00,737672.916667,2.916667,1,1,10,9.347013,9.437220,9.517462,9.576187,9.363079,8.184446,6.167064,4.506506 
04/09/2019 23:00,737672.958333,2.958333,1,1,10,8.969399,9.068546,9.164271,9.261389,9.167542,8.183253,6.214353,4.522252 
05/09/2019 00:00,737673.000000,3.000000,1,1,10,8.656950,8.758324,8.860945,8.980825,8.974103,8.159914,6.258674,4.538279 
05/09/2019 01:00,737673.041667,3.041667,1,1,10,8.407235,8.504938,8.607063,8.736463,8.788865,8.119431,6.299447,4.554551 
05/09/2019 02:00,737673.083333,3.083333,1,1,10,8.171611,8.271312,8.377358,8.517905,8.614812,8.066370,6.336316,4.571033 
05/09/2019 03:00,737673.125000,3.125000,1,1,10,7.978058,8.073886,8.177838,8.321603,8.451301,8.004413,6.369101,4.587685 
05/09/2019 04:00,737673.166667,3.166667,1,1,10,7.850064,7.933031,8.025045,8.157779,8.300375,7.936568,6.397761,4.604466 
05/09/2019 05:00,737673.208333,3.208333,1,1,10,7.579863,7.692694,7.814267,7.982518,8.159693,7.865416,6.422364,4.621338 
05/09/2019 06:00,737673.250000,3.250000,1,1,10,7.048386,7.236758,7.438467,7.713838,8.006315,7.791192,6.443036,4.638262 
05/09/2019 07:00,737673.291667,3.291667,1,1,10,7.303520,7.339740,7.404797,7.549732,7.840125,7.711583,6.459831,4.655201 
05/09/2019 08:00,737673.333333,3.333333,1,1,10,7.946084,7.837279,7.745038,7.672582,7.740213,7.631422,6.472833,4.672119 
05/09/2019 09:00,737673.375000,3.375000,1,1,10,8.668243,8.457080,8.243774,7.977371,7.744368,7.562771,6.482487,4.688984 
05/09/2019 10:00,737673.416667,3.416667,1,1,10,9.977769,9.562748,9.124888,8.533047,7.866344,7.517457,6.489688,4.705768 
05/09/2019 11:00,737673.458333,3.458333,1,1,10,11.228518,10.683759,10.092624,9.247096,8.121240,7.507833,6.495748,4.722455 
05/09/2019 12:00,737673.500000,3.500000,1,1,10,11.906236,11.388311,10.798775,9.889580,8.462172,7.541326,6.502307,4.739044 
05/09/2019 13:00,737673.541667,3.541667,1,1,10,12.301518,11.832046,11.279255,10.382047,8.816714,7.615039,6.510982,4.755550 
05/09/2019 14:00,737673.583333,3.583333,1,1,10,12.425433,12.024138,11.537626,10.711999,9.138430,7.719145,6.523021,4.771998 
05/09/2019 15:00,737673.625000,3.625000,1,1,10,11.797614,11.599429,11.320044,10.753443,9.382549,7.840498,6.539142,4.788426 
05/09/2019 16:00,737673.666667,3.666667,1,1,10,11.276419,11.164948,10.989717,10.595768,9.505499,7.961670,6.559417,4.804872 
05/09/2019 17:00,737673.708333,3.708333,1,1,10,10.707488,10.675537,10.594389,10.354102,9.529688,8.068477,6.583275,4.821372 
05/09/2019 18:00,737673.750000,3.750000,1,1,10,10.090150,10.129325,10.134459,10.039102,9.475028,8.152647,6.609761,4.837956 
05/09/2019 19:00,737673.791667,3.791667,1,1,10,9.468352,9.561512,9.637380,9.669855,9.355360,8.209584,6.637737,4.854640 
05/09/2019 20:00,737673.833333,3.833333,1,1,10,8.996345,9.107191,9.212575,9.314328,9.191096,8.237653,6.666013,4.871432 
05/09/2019 21:00,737673.875000,3.875000,1,1,10,8.613163,8.734022,8.856186,8.999427,9.008260,8.238811,6.693480,4.888328 
05/09/2019 22:00,737673.916667,3.916667,1,1,10,8.274071,8.402816,8.538108,8.713196,8.821194,8.217178,6.719225,4.905315 
05/09/2019 23:00,737673.958333,3.958333,1,1,10,7.965048,8.101358,8.248151,8.449267,8.635700,8.177148,6.742557,4.922372 
06/09/2019 00:00,737674.000000,4.000000,1,1,10,7.638618,7.791209,7.957506,8.192137,8.452457,8.122580,6.762984,4.939473 
06/09/2019 01:00,737674.041667,4.041667,1,1,10,7.437002,7.575221,7.730943,7.963955,8.272215,8.056433,6.780174,4.956588 
06/09/2019 02:00,737674.083333,4.083333,1,1,10,7.282619,7.409885,7.555349,7.779133,8.104576,7.981935,6.793931,4.973687 
06/09/2019 03:00,737674.125000,4.125000,1,1,10,6.952790,7.119256,7.303629,7.574576,7.946345,7.902219,6.804197,4.990738 
06/09/2019 04:00,737674.166667,4.166667,1,1,10,6.807926,6.951075,7.116864,7.377920,7.785997,7.818216,6.810997,5.007707 
06/09/2019 05:00,737674.208333,4.208333,1,1,10,6.706882,6.835511,6.986402,7.229670,7.636815,7.731211,6.814384,5.024564 
06/09/2019 06:00,737674.250000,4.250000,1,1,10,6.508301,6.651791,6.817931,7.079085,7.499707,7.643341,6.814483,5.041279 
06/09/2019 07:00,737674.291667,4.291667,1,1,10,6.596097,6.669764,6.773355,6.972119,7.371037,7.555597,6.811471,5.057822 
06/09/2019 08:00,737674.333333,4.333333,1,1,10,6.975949,6.953820,6.955907,7.018730,7.281692,7.470878,6.805577,5.074168 
06/09/2019 09:00,737674.375000,4.375000,1,1,10,7.460644,7.360476,7.272669,7.196784,7.257969,7.395778,6.797215,5.090294 
06/09/2019 10:00,737674.416667,4.416667,1,1,10,7.990251,7.823520,7.657612,7.455223,7.300831,7.337098,6.787048,5.106181 
06/09/2019 11:00,737674.458333,4.458333,1,1,10,8.516668,8.306664,8.081750,7.769925,7.402112,7.299596,6.775922,5.121819 
06/09/2019 12:00,737674.500000,4.500000,1,1,10,8.916405,8.695224,8.447334,8.076567,7.544182,7.285491,6.764770,5.137206 
06/09/2019 13:00,737674.541667,4.541667,1,1,10,9.191971,8.977790,8.729451,8.337703,7.702351,7.293603,6.754484,5.152350 
06/09/2019 14:00,737674.583333,4.583333,1,1,10,9.339824,9.148630,8.919003,8.538093,7.856567,7.320097,6.745799,5.167263 
06/09/2019 15:00,737674.625000,4.625000,1,1,10,9.375595,9.217408,9.018795,8.671159,7.992058,7.359710,6.739225,5.181967 
06/09/2019 16:00,737674.666667,4.666667,1,1,10,9.237016,9.136394,8.995392,8.718935,8.097036,7.406632,6.735025,5.196484 
06/09/2019 17:00,737674.708333,4.708333,1,1,10,8.824183,8.822385,8.783136,8.639410,8.154878,7.454403,6.733207,5.210838 
06/09/2019 18:00,737674.750000,4.750000,1,1,10,8.229312,8.322627,8.390866,8.408064,8.143323,7.495130,6.733502,5.225053 
06/09/2019 19:00,737674.791667,4.791667,1,1,10,7.841955,7.940050,8.033154,8.126639,8.062281,7.520787,6.735333,5.239146 
06/09/2019 20:00,737674.833333,4.833333,1,1,10,7.634437,7.714923,7.799099,7.905554,7.948707,7.527913,6.737929,5.253128 
06/09/2019 21:00,737674.875000,4.875000,1,1,10,7.452133,7.532537,7.618791,7.735523,7.832833,7.518503,6.740552,5.267005 
06/09/2019 22:00,737674.916667,4.916667,1,1,10,7.125982,7.246302,7.374119,7.546559,7.716795,7.496054,6.742633,5.280775 
06/09/2019 23:00,737674.958333,4.958333,1,1,10,6.757835,6.912363,7.079582,7.314014,7.586353,7.462055,6.743732,5.294431 
07/09/2019 00:00,737675.000000,5.000000,1,1,10,6.625588,6.750017,6.893218,7.115565,7.444437,7.416741,6.743458,5.307963 
07/09/2019 01:00,737675.041667,5.041667,1,1,10,6.669116,6.747863,6.844894,7.012085,7.317805,7.362706,6.741493,5.321357 
07/09/2019 02:00,737675.083333,5.083333,1,1,10,6.632182,6.707933,6.798330,6.948478,7.219242,7.304889,6.737694,5.334599 
07/09/2019 03:00,737675.125000,5.125000,1,1,10,6.594255,6.664774,6.748732,6.887744,7.138266,7.246890,6.732102,5.347673 
07/09/2019 04:00,737675.166667,5.166667,1,1,10,6.509887,6.586629,6.676101,6.819719,7.066476,7.190308,6.724850,5.360564 
07/09/2019 05:00,737675.208333,5.208333,1,1,10,6.458361,6.529701,6.614106,6.752494,6.998107,7.135438,6.716093,5.373259 
07/09/2019 06:00,737675.250000,5.250000,1,1,10,6.469626,6.522447,6.589095,6.706535,6.935801,7.082410,6.705984,5.385747 
07/09/2019 07:00,737675.291667,5.291667,1,1,10,6.628584,6.630112,6.647905,6.708260,6.887244,7.032064,6.694683,5.398017 
07/09/2019 08:00,737675.333333,5.333333,1,1,10,7.006130,6.931881,6.868734,6.818106,6.871407,6.986840,6.682404,5.410063 
07/09/2019 09:00,737675.375000,5.375000,1,1,10,7.432324,7.299859,7.169651,7.014252,6.904253,6.951343,6.669491,5.421877 
07/09/2019 10:00,737675.416667,5.416667,1,1,10,7.977638,7.774455,7.564242,7.286705,6.987316,6.930110,6.656455,5.433460 
07/09/2019 11:00,737675.458333,5.458333,1,1,10,8.580560,8.317719,8.034620,7.635153,7.123454,6.927099,6.643940,5.444815 
07/09/2019 12:00,737675.500000,5.500000,1,1,10,9.243835,8.919934,8.562996,8.040814,7.309757,6.945493,6.632691,5.455953 
07/09/2019 13:00,737675.541667,5.541667,1,1,10,9.473462,9.206412,8.892152,8.384503,7.528340,6.986805,6.623506,5.466892 
07/09/2019 14:00,737675.583333,5.583333,1,1,10,9.614610,9.379656,9.095080,8.616027,7.733849,7.047290,6.617094,5.477656 
07/09/2019 15:00,737675.625000,5.625000,1,1,10,9.565813,9.385188,9.155654,8.744622,7.905738,7.119917,6.613892,5.488277 
07/09/2019 16:00,737675.666667,5.666667,1,1,10,9.355480,9.240954,9.081253,8.765301,8.029579,7.196911,6.614020,5.498784 
07/09/2019 17:00,737675.708333,5.708333,1,1,10,8.984132,8.947168,8.872276,8.677661,8.096521,7.270611,6.617288,5.509212 
07/09/2019 18:00,737675.750000,5.750000,1,1,10,8.501237,8.536831,8.545959,8.482401,8.099180,7.333825,6.623231,5.519586 
07/09/2019 19:00,737675.791667,5.791667,1,1,10,8.024312,8.104990,8.174291,8.219765,8.039886,7.380415,6.631150,5.529930 
07/09/2019 20:00,737675.833333,5.833333,1,1,10,7.691653,7.781195,7.869541,7.966344,7.937298,7.406880,6.640196,5.540257 
07/09/2019 21:00,737675.875000,5.875000,1,1,10,7.425253,7.519866,7.618906,7.745607,7.816475,7.413592,6.649518,5.550574 
07/09/2019 22:00,737675.916667,5.916667,1,1,10,7.204503,7.302290,7.407950,7.553472,7.691773,7.403312,6.658385,5.560881 
07/09/2019 23:00,737675.958333,5.958333,1,1,10,7.004431,7.106233,7.218428,7.379721,7.568998,7.379422,6.666234,5.571169 
08/09/2019 00:00,737676.000000,6.000000,1,1,10,6.726389,6.854326,6.994608,7.195945,7.446583,7.344845,6.672658,5.581427 
08/09/2019 01:00,737676.041667,6.041667,1,1,10,6.340100,6.511065,6.698233,6.967120,7.313200,7.300908,6.677359,5.591641 
08/09/2019 02:00,737676.083333,6.083333,1,1,10,5.891885,6.105436,6.341563,6.687041,7.157189,7.247014,6.680063,5.601794 
08/09/2019 03:00,737676.125000,6.125000,1,1,10,5.487562,5.723231,5.988246,6.387986,6.976970,7.181778,6.680468,5.611866 
08/09/2019 04:00,737676.166667,6.166667,1,1,10,5.727284,5.837309,5.980981,6.248151,6.801844,7.105661,6.678257,5.621834 
08/09/2019 05:00,737676.208333,6.208333,1,1,10,5.791531,5.885603,6.004613,6.220096,6.678822,7.025488,6.673286,5.631675 
08/09/2019 06:00,737676.250000,6.250000,1,1,10,5.600183,5.734308,5.890680,6.141301,6.585071,6.947533,6.665704,5.641364 
08/09/2019 07:00,737676.291667,6.291667,1,1,10,5.647277,5.731111,5.844404,6.056641,6.493265,6.872546,6.655773,5.650879 
08/09/2019 08:00,737676.333333,6.333333,1,1,10,5.868927,5.893000,5.943180,6.071076,6.423636,6.801245,6.643747,5.660203 
08/09/2019 09:00,737676.375000,6.375000,1,1,10,6.188192,6.155564,6.142175,6.175063,6.395153,6.737232,6.629958,5.669317 
08/09/2019 10:00,737676.416667,6.416667,1,1,10,6.501269,6.434765,6.377170,6.331934,6.410606,6.684708,6.614878,5.678211 
08/09/2019 11:00,737676.458333,6.458333,1,1,10,6.788329,6.701661,6.614603,6.510227,6.461501,6.646486,6.599090,5.686877 
08/09/2019 12:00,737676.500000,6.500000,1,1,10,7.101802,6.989389,6.869018,6.704985,6.538474,6.623556,6.583214,5.695314 
08/09/2019 13:00,737676.541667,6.541667,1,1,10,7.373318,7.248724,7.109115,6.903464,6.635447,6.615844,6.567847,5.703526 
08/09/2019 14:00,737676.583333,6.583333,1,1,10,7.656012,7.514644,7.352535,7.104718,6.745758,6.622412,6.553530,5.711523 
08/09/2019 15:00,737676.625000,6.625000,1,1,10,7.734594,7.621526,7.484078,7.254996,6.859121,6.641654,6.540723,5.719318 
08/09/2019 16:00,737676.666667,6.666667,1,1,10,7.627689,7.570109,7.486241,7.318484,6.953761,6.669908,6.529759,5.726931 
08/09/2019 17:00,737676.708333,6.708333,1,1,10,7.344574,7.354114,7.341668,7.271043,7.009146,6.701484,6.520762,5.734380 
08/09/2019 18:00,737676.750000,6.750000,1,1,10,6.932774,7.009559,7.073171,7.116670,7.011164,6.729545,6.513602,5.741684 
08/09/2019 19:00,737676.791667,6.791667,1,1,10,6.441746,6.576735,6.711907,6.872978,6.955052,6.747464,6.507889,5.748862 
08/09/2019 20:00,737676.833333,6.833333,1,1,10,6.170080,6.295380,6.433113,6.629458,6.851920,6.750216,6.503027,5.755924 
08/09/2019 21:00,737676.875000,6.875000,1,1,10,5.934570,6.066465,6.214107,6.433567,6.733815,6.737156,6.498344,5.762876 
08/09/2019 22:00,737676.916667,6.916667,1,1,10,5.738428,5.873009,6.025955,6.260212,6.613672,6.710639,6.493259,5.769718 
08/09/2019 23:00,737676.958333,6.958333,1,1,10,5.531071,5.675659,5.840481,6.095102,6.494845,6.673405,6.487329,5.776444 
09/09/2019 00:00,737677.000000,7.000000,1,1,10,5.413572,5.542577,5.695297,5.944826,6.376671,6.627622,6.480230,5.783047 
09/09/2019 01:00,737677.041667,7.041667,1,1,10,5.322399,5.447518,5.595103,5.836504,6.269359,6.575737,6.471745,5.789515 
09/09/2019 02:00,737677.083333,7.083333,1,1,10,5.231242,5.352985,5.497464,5.736012,6.172265,6.520395,6.461772,5.795835 
09/09/2019 03:00,737677.125000,7.125000,1,1,10,5.157535,5.273393,5.412298,5.645099,6.082608,6.463294,6.450298,5.801996 
09/09/2019 04:00,737677.166667,7.166667,1,1,10,5.078764,5.194225,5.332336,5.563373,6.000070,6.405642,6.437366,5.807985 
09/09/2019 05:00,737677.208333,7.208333,1,1,10,5.019076,5.130324,5.264045,5.489536,5.923317,6.348275,6.423053,5.813790 
09/09/2019 06:00,737677.250000,7.250000,1,1,10,4.986075,5.087195,5.211726,5.426778,5.852595,6.291809,6.407461,5.819401 
09/09/2019 07:00,737677.291667,7.291667,1,1,10,5.176865,5.215483,5.279751,5.424562,5.795292,6.237131,6.390711,5.824807 
09/09/2019 08:00,737677.333333,7.333333,1,1,10,5.605540,5.558233,5.530511,5.548813,5.776124,6.187276,6.372990,5.830002 
09/09/2019 09:00,737677.375000,7.375000,1,1,10,6.335874,6.165892,6.005234,5.835083,5.821681,6.148197,6.354656,5.834979 
09/09/2019 10:00,737677.416667,7.416667,1,1,10,7.315611,7.009015,6.695951,6.298440,5.955611,6.128033,6.336327,5.839738 
09/09/2019 11:00,737677.458333,7.458333,1,1,10,8.471449,8.031422,7.564199,6.924321,6.190914,6.135699,6.318926,5.844286 
09/09/2019 12:00,737677.500000,7.500000,1,1,10,9.507468,9.008127,8.452495,7.634830,6.522534,6.178919,6.303651,5.848638 
09/09/2019 13:00,737677.541667,7.541667,1,1,10,10.234344,9.741472,9.173047,8.287334,6.912136,6.260883,6.291847,5.852823 
09/09/2019 14:00,737677.583333,7.583333,1,1,10,10.624372,10.184218,9.658854,8.796879,7.305849,6.377677,6.284757,5.856883 
09/09/2019 15:00,737677.625000,7.625000,1,1,10,10.634791,10.294838,9.866111,9.113335,7.655724,6.519529,6.283271,5.860866 
09/09/2019 16:00,737677.666667,7.666667,1,1,10,10.184185,9.995245,9.725938,9.183649,7.920401,6.672952,6.287761,5.864828 
09/09/2019 17:00,737677.708333,7.708333,1,1,10,9.368730,9.342292,9.255684,8.982209,8.061294,6.821844,6.297995,5.868824 
09/09/2019 18:00,737677.750000,7.750000,1,1,10,8.555050,8.633675,8.675075,8.617041,8.069712,6.950055,6.313114,5.872905 
09/09/2019 19:00,737677.791667,7.791667,1,1,10,7.796717,7.940955,8.071762,8.181432,7.972633,7.046487,6.331775,5.877107 
09/09/2019 20:00,737677.833333,7.833333,1,1,10,7.273571,7.430326,7.589132,7.776960,7.809394,7.106620,6.352423,5.881456 
09/09/2019 21:00,737677.875000,7.875000,1,1,10,6.866896,7.028779,7.201435,7.432572,7.621050,7.132404,6.373555,5.885961 
09/09/2019 22:00,737677.916667,7.916667,1,1,10,6.551555,6.712062,6.888711,7.141584,7.430308,7.129322,6.393921,5.890617 
09/09/2019 23:00,737677.958333,7.958333,1,1,10,6.247111,6.417539,6.606883,6.884691,7.247028,7.103686,6.412579,5.895413 
10/09/2019 00:00,737678.000000,8.000000,1,1,10,6.015312,6.179471,6.366303,6.652195,7.071042,7.060898,6.428872,5.900326 
10/09/2019 01:00,737678.041667,8.041667,1,1,10,5.851369,6.004840,6.182276,6.461768,6.907438,7.005537,6.442369,5.905332 
10/09/2019 02:00,737678.083333,8.083333,1,1,10,5.523587,5.713567,5.928193,6.254859,6.753154,6.941598,6.452834,5.910402 
10/09/2019 03:00,737678.125000,8.125000,1,1,10,5.342122,5.518752,5.724241,6.051815,6.596480,6.870725,6.460152,5.915506 
10/09/2019 04:00,737678.166667,8.166667,1,1,10,5.179043,5.351858,5.554217,5.880974,6.446611,6.794442,6.464263,5.920614 
10/09/2019 05:00,737678.208333,8.208333,1,1,10,5.148181,5.290794,5.463390,5.756161,6.309813,6.714930,6.465187,5.925698 
10/09/2019 06:00,737678.250000,8.250000,1,1,10,5.123556,5.249903,5.404977,5.671975,6.194322,6.635045,6.463042,5.930726 
