Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
02/09/2019 13:00,737670.541667,0.541667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 14:00,737670.583333,0.583333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 15:00,737670.625000,0.625000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 16:00,737670.666667,0.666667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 17:00,737670.708333,0.708333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 18:00,737670.750000,0.750000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 19:00,737670.791667,0.791667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 20:00,737670.833333,0.833333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 21:00,737670.875000,0.875000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 22:00,737670.916667,0.916667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
02/09/2019 23:00,737670.958333,0.958333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 00:00,737671.000000,1.000000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 01:00,737671.041667,1.041667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 02:00,737671.083333,1.083333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 03:00,737671.125000,1.125000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 04:00,737671.166667,1.166667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 05:00,737671.208333,1.208333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 06:00,737671.250000,1.250000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 07:00,737671.291667,1.291667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 08:00,737671.333333,1.333333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 09:00,737671.375000,1.375000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 10:00,737671.416667,1.416667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 11:00,737671.458333,1.458333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 12:00,737671.500000,1.500000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 13:00,737671.541667,1.541667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 14:00,737671.583333,1.583333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
03/09/2019 15:00,737671.625000,1.625000,1,1,7,0.517069,0.517995,0.518819,0.519661,0.430000,0.430000,0.430000,0.430000 
03/09/2019 16:00,737671.666667,1.666667,1,1,7,0.512890,0.514545,0.516174,0.518178,0.429953,0.430000,0.430000,0.430000 
03/09/2019 17:00,737671.708333,1.708333,1,1,7,0.510710,0.512590,0.514534,0.517100,0.429821,0.430000,0.430000,0.430000 
03/09/2019 18:00,737671.750000,1.750000,1,1,7,0.509804,0.511711,0.513746,0.516549,0.429744,0.430000,0.430000,0.430000 
03/09/2019 19:00,737671.791667,1.791667,1,1,7,0.509193,0.511165,0.513288,0.516244,0.429696,0.430000,0.430000,0.430000 
03/09/2019 20:00,737671.833333,1.833333,1,1,7,0.508853,0.510839,0.512991,0.516016,0.429645,0.430000,0.430000,0.430000 
03/09/2019 21:00,737671.875000,1.875000,1,1,7,0.508349,0.510411,0.512641,0.515775,0.429591,0.430000,0.430000,0.430000 
03/09/2019 22:00,737671.916667,1.916667,1,1,7,0.508358,0.510338,0.512513,0.515629,0.429548,0.430000,0.430000,0.430000 
03/09/2019 23:00,737671.958333,1.958333,1,1,7,0.508440,0.510364,0.512493,0.515577,0.429526,0.430000,0.430000,0.430000 
04/09/2019 00:00,737672.000000,2.000000,1,1,7,0.508434,0.510351,0.512473,0.515552,0.429516,0.430000,0.430000,0.430000 
04/09/2019 01:00,737672.041667,2.041667,1,1,7,0.508399,0.510319,0.512445,0.515529,0.429509,0.430000,0.430000,0.430000 
04/09/2019 02:00,737672.083333,2.083333,1,1,7,0.508253,0.510208,0.512365,0.515482,0.429500,0.430000,0.430000,0.430000 
04/09/2019 03:00,737672.125000,2.125000,1,1,7,0.508348,0.510256,0.512376,0.515467,0.429492,0.430000,0.430000,0.430000 
04/09/2019 04:00,737672.166667,2.166667,1,1,7,0.508134,0.510106,0.512281,0.515423,0.429485,0.430000,0.430000,0.430000 
04/09/2019 05:00,737672.208333,2.208333,1,1,7,0.508103,0.510062,0.512230,0.515377,0.429473,0.430000,0.430000,0.430000 
04/09/2019 06:00,737672.250000,2.250000,1,1,7,0.508071,0.510027,0.512194,0.515346,0.429464,0.430000,0.430000,0.430000 
04/09/2019 07:00,737672.291667,2.291667,1,1,7,0.508094,0.510033,0.512187,0.515329,0.429456,0.430000,0.430000,0.430000 
04/09/2019 08:00,737672.333333,2.333333,1,1,7,0.507918,0.509885,0.512058,0.515213,0.429397,0.430000,0.430000,0.430000 
04/09/2019 09:00,737672.375000,2.375000,1,1,7,0.507184,0.509262,0.511529,0.514786,0.429216,0.430000,0.430000,0.430000 
04/09/2019 10:00,737672.416667,2.416667,1,1,7,0.505631,0.507946,0.510430,0.513951,0.428886,0.430000,0.430000,0.430000 
04/09/2019 11:00,737672.458333,2.458333,1,1,7,0.503241,0.505898,0.508719,0.512680,0.428396,0.430000,0.430000,0.430000 
04/09/2019 12:00,737672.500000,2.500000,1,1,7,0.500534,0.503500,0.506658,0.511115,0.427791,0.430000,0.430000,0.430000 
04/09/2019 13:00,737672.541667,2.541667,1,1,7,0.497389,0.500734,0.504295,0.509329,0.427084,0.430000,0.430000,0.430000 
04/09/2019 14:00,737672.583333,2.583333,1,1,7,0.494329,0.497964,0.501867,0.507448,0.426325,0.429994,0.430000,0.430000 
04/09/2019 15:00,737672.625000,2.625000,1,1,7,0.492018,0.495727,0.499790,0.505741,0.425632,0.429978,0.430000,0.430000 
04/09/2019 16:00,737672.666667,2.666667,1,1,7,0.490821,0.494379,0.498394,0.504485,0.425137,0.429969,0.430000,0.430000 
04/09/2019 17:00,737672.708333,2.708333,1,1,7,0.490444,0.493799,0.497682,0.503765,0.424874,0.429969,0.430000,0.430000 
04/09/2019 18:00,737672.750000,2.750000,1,1,7,0.490370,0.493632,0.497435,0.503473,0.424782,0.429973,0.430000,0.430000 
04/09/2019 19:00,737672.791667,2.791667,1,1,7,0.490265,0.493518,0.497310,0.503351,0.424748,0.429974,0.430000,0.430000 
04/09/2019 20:00,737672.833333,2.833333,1,1,7,0.490136,0.493408,0.497217,0.503279,0.424725,0.429973,0.430000,0.430000 
04/09/2019 21:00,737672.875000,2.875000,1,1,7,0.489746,0.493124,0.497024,0.503175,0.424695,0.429972,0.430000,0.430000 
04/09/2019 22:00,737672.916667,2.916667,1,1,7,0.489915,0.493174,0.496990,0.503096,0.424658,0.429971,0.430000,0.430000 
04/09/2019 23:00,737672.958333,2.958333,1,1,7,0.489916,0.493170,0.496974,0.503061,0.424629,0.429969,0.430000,0.430000 
05/09/2019 00:00,737673.000000,3.000000,1,1,7,0.489998,0.493214,0.496986,0.503042,0.424606,0.429968,0.430000,0.430000 
05/09/2019 01:00,737673.041667,3.041667,1,1,7,0.489922,0.493168,0.496959,0.503023,0.424590,0.429967,0.430000,0.430000 
05/09/2019 02:00,737673.083333,3.083333,1,1,7,0.490081,0.493257,0.496994,0.503017,0.424578,0.429967,0.430000,0.430000 
05/09/2019 03:00,737673.125000,3.125000,1,1,7,0.490067,0.493262,0.497007,0.503023,0.424572,0.429966,0.430000,0.430000 
05/09/2019 04:00,737673.166667,3.166667,1,1,7,0.489968,0.493199,0.496973,0.503012,0.424567,0.429966,0.430000,0.430000 
05/09/2019 05:00,737673.208333,3.208333,1,1,7,0.489939,0.493167,0.496943,0.502990,0.424560,0.429966,0.430000,0.430000 
05/09/2019 06:00,737673.250000,3.250000,1,1,7,0.489971,0.493180,0.496940,0.502977,0.424553,0.429965,0.430000,0.430000 
05/09/2019 07:00,737673.291667,3.291667,1,1,7,0.489971,0.493181,0.496939,0.502971,0.424547,0.429965,0.430000,0.430000 
05/09/2019 08:00,737673.333333,3.333333,1,1,7,0.489930,0.493154,0.496922,0.502960,0.424539,0.429964,0.430000,0.430000 
05/09/2019 09:00,737673.375000,3.375000,1,1,7,0.489763,0.493034,0.496838,0.502904,0.424502,0.429960,0.430000,0.430000 
05/09/2019 10:00,737673.416667,3.416667,1,1,7,0.489217,0.492624,0.496537,0.502697,0.424369,0.429944,0.430000,0.430000 
05/09/2019 11:00,737673.458333,3.458333,1,1,7,0.487139,0.491118,0.495498,0.502072,0.424045,0.429903,0.430000,0.430000 
05/09/2019 12:00,737673.500000,3.500000,1,1,7,0.485636,0.489730,0.494275,0.501124,0.423592,0.429850,0.430000,0.430000 
05/09/2019 13:00,737673.541667,3.541667,1,1,7,0.483037,0.487652,0.492668,0.500035,0.423160,0.429813,0.430000,0.430000 
05/09/2019 14:00,737673.583333,3.583333,1,1,7,0.496355,0.496088,0.496926,0.500766,0.423001,0.429818,0.430000,0.430000 
05/09/2019 15:00,737673.625000,3.625000,1,1,7,0.516965,0.515090,0.512467,0.508849,0.423836,0.429862,0.430000,0.430000 
05/09/2019 16:00,737673.666667,3.666667,1,1,7,0.519998,0.519975,0.519894,0.519550,0.428490,0.430000,0.430000,0.430000 
05/09/2019 17:00,737673.708333,3.708333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/09/2019 18:00,737673.750000,3.750000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/09/2019 19:00,737673.791667,3.791667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/09/2019 20:00,737673.833333,3.833333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/09/2019 21:00,737673.875000,3.875000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/09/2019 22:00,737673.916667,3.916667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
05/09/2019 23:00,737673.958333,3.958333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 00:00,737674.000000,4.000000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 01:00,737674.041667,4.041667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 02:00,737674.083333,4.083333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 03:00,737674.125000,4.125000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 04:00,737674.166667,4.166667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 05:00,737674.208333,4.208333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 06:00,737674.250000,4.250000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 07:00,737674.291667,4.291667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 08:00,737674.333333,4.333333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 09:00,737674.375000,4.375000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 10:00,737674.416667,4.416667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 11:00,737674.458333,4.458333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 12:00,737674.500000,4.500000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 13:00,737674.541667,4.541667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 14:00,737674.583333,4.583333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 15:00,737674.625000,4.625000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 16:00,737674.666667,4.666667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 17:00,737674.708333,4.708333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 18:00,737674.750000,4.750000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 19:00,737674.791667,4.791667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 20:00,737674.833333,4.833333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 21:00,737674.875000,4.875000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 22:00,737674.916667,4.916667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
06/09/2019 23:00,737674.958333,4.958333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 00:00,737675.000000,5.000000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 01:00,737675.041667,5.041667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 02:00,737675.083333,5.083333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 03:00,737675.125000,5.125000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 04:00,737675.166667,5.166667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 05:00,737675.208333,5.208333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 06:00,737675.250000,5.250000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 07:00,737675.291667,5.291667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 08:00,737675.333333,5.333333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 09:00,737675.375000,5.375000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 10:00,737675.416667,5.416667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 11:00,737675.458333,5.458333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 12:00,737675.500000,5.500000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 13:00,737675.541667,5.541667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 14:00,737675.583333,5.583333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 15:00,737675.625000,5.625000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 16:00,737675.666667,5.666667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 17:00,737675.708333,5.708333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 18:00,737675.750000,5.750000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 19:00,737675.791667,5.791667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 20:00,737675.833333,5.833333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 21:00,737675.875000,5.875000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 22:00,737675.916667,5.916667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
07/09/2019 23:00,737675.958333,5.958333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 00:00,737676.000000,6.000000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 01:00,737676.041667,6.041667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 02:00,737676.083333,6.083333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 03:00,737676.125000,6.125000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 04:00,737676.166667,6.166667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 05:00,737676.208333,6.208333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 06:00,737676.250000,6.250000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 07:00,737676.291667,6.291667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 08:00,737676.333333,6.333333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 09:00,737676.375000,6.375000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 10:00,737676.416667,6.416667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 11:00,737676.458333,6.458333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 12:00,737676.500000,6.500000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 13:00,737676.541667,6.541667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 14:00,737676.583333,6.583333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 15:00,737676.625000,6.625000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 16:00,737676.666667,6.666667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 17:00,737676.708333,6.708333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 18:00,737676.750000,6.750000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 19:00,737676.791667,6.791667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 20:00,737676.833333,6.833333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 21:00,737676.875000,6.875000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 22:00,737676.916667,6.916667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
08/09/2019 23:00,737676.958333,6.958333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 00:00,737677.000000,7.000000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 01:00,737677.041667,7.041667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 02:00,737677.083333,7.083333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 03:00,737677.125000,7.125000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 04:00,737677.166667,7.166667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 05:00,737677.208333,7.208333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 06:00,737677.250000,7.250000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 07:00,737677.291667,7.291667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 08:00,737677.333333,7.333333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 09:00,737677.375000,7.375000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 10:00,737677.416667,7.416667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 11:00,737677.458333,7.458333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 12:00,737677.500000,7.500000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 13:00,737677.541667,7.541667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 14:00,737677.583333,7.583333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 15:00,737677.625000,7.625000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 16:00,737677.666667,7.666667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 17:00,737677.708333,7.708333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 18:00,737677.750000,7.750000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 19:00,737677.791667,7.791667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 20:00,737677.833333,7.833333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 21:00,737677.875000,7.875000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 22:00,737677.916667,7.916667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
09/09/2019 23:00,737677.958333,7.958333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 00:00,737678.000000,8.000000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 01:00,737678.041667,8.041667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 02:00,737678.083333,8.083333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 03:00,737678.125000,8.125000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 04:00,737678.166667,8.166667,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 05:00,737678.208333,8.208333,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
10/09/2019 06:00,737678.250000,8.250000,1,1,7,0.520000,0.520000,0.520000,0.520000,0.430000,0.430000,0.430000,0.430000 
