Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
03/09/2019 23:00,737671.958333,1.958333,1,1,4,8.048829,17.502519,29.319529,50.589862,100.219339,192.382426,362.515528,712.247800 
04/09/2019 00:00,737672.000000,2.000000,1,1,4,8.064105,17.525753,29.352649,50.640645,100.310818,192.548083,362.815395,712.767453 
04/09/2019 01:00,737672.041667,2.041667,1,1,4,8.083341,17.549091,29.381072,50.678130,100.369099,192.643575,362.977664,713.038850 
04/09/2019 02:00,737672.083333,2.083333,1,1,4,8.074446,17.542557,29.377476,50.679792,100.382864,192.678892,363.050861,713.173969 
04/09/2019 03:00,737672.125000,2.125000,1,1,4,8.078322,17.547532,29.383812,50.688550,100.397172,192.703106,363.091929,713.243055 
04/09/2019 04:00,737672.166667,2.166667,1,1,4,8.071380,17.541319,29.378505,50.684857,100.397165,192.709549,363.108722,713.276546 
04/09/2019 05:00,737672.208333,2.208333,1,1,4,8.076291,17.546517,29.384053,50.691023,100.404725,192.719509,363.122018,713.295441 
04/09/2019 06:00,737672.250000,2.250000,1,1,4,8.076144,17.546596,29.384419,50.691905,100.406785,192.723571,363.128641,713.306124 
04/09/2019 07:00,737672.291667,2.291667,1,1,4,8.078625,17.549115,29.387023,50.694723,100.410237,192.728223,363.134456,713.313522 
04/09/2019 08:00,737672.333333,2.333333,1,1,4,7.992970,17.301946,28.951739,49.956572,99.118988,190.998902,362.047423,713.027512 
04/09/2019 09:00,737672.375000,2.375000,1,1,4,7.302989,15.451383,25.693579,44.301291,88.665401,175.331792,347.483907,705.191739 
04/09/2019 10:00,737672.416667,2.416667,1,1,4,6.340041,13.000025,21.415815,36.843813,74.560265,153.756708,326.106987,689.935610 
04/09/2019 11:00,737672.458333,2.458333,1,1,4,5.304764,10.370256,16.800737,28.677880,58.480958,127.521915,295.723874,663.156393 
04/09/2019 12:00,737672.500000,2.500000,1,1,4,4.916170,9.538435,15.403287,26.209731,53.223577,117.428658,279.921659,641.087654 
04/09/2019 13:00,737672.541667,2.541667,1,1,4,4.592958,8.948005,14.475443,24.646828,49.956097,110.936547,269.501942,626.190673 
04/09/2019 14:00,737672.583333,2.583333,1,1,4,4.577953,9.337771,15.369076,26.424067,53.464878,115.565332,271.253102,621.352027 
04/09/2019 15:00,737672.625000,2.625000,1,1,4,5.138363,11.051836,18.511349,32.094355,64.598361,132.807344,287.335703,629.551378 
04/09/2019 16:00,737672.666667,2.666667,1,1,4,6.176569,13.960004,23.713743,41.320689,82.609104,161.748868,317.996725,652.194541 
04/09/2019 17:00,737672.708333,2.708333,1,1,4,6.607153,15.311466,26.199931,45.812455,91.594030,177.166769,338.107417,675.420508 
04/09/2019 18:00,737672.750000,2.750000,1,1,4,6.847927,16.043910,27.540112,48.232966,96.483978,185.992390,351.320647,693.184991 
04/09/2019 19:00,737672.791667,2.791667,1,1,4,6.908191,16.237616,27.900269,48.894422,97.876678,188.802155,356.684699,702.705413 
04/09/2019 20:00,737672.833333,2.833333,1,1,4,6.939192,16.337428,28.085557,49.232740,98.577388,190.200273,359.349320,707.455792 
04/09/2019 21:00,737672.875000,2.875000,1,1,4,6.955181,16.388729,28.180706,49.406275,98.932374,190.901587,360.681049,709.826688 
04/09/2019 22:00,737672.916667,2.916667,1,1,4,6.965423,16.416823,28.231008,49.496326,99.114323,191.255855,361.349047,711.012344 
04/09/2019 23:00,737672.958333,2.958333,1,1,4,6.970017,16.430632,28.256244,49.541945,99.206827,191.434491,361.684214,711.606131 
05/09/2019 00:00,737673.000000,3.000000,1,1,4,6.972705,16.438013,28.269454,49.565565,99.254400,191.525291,361.853174,711.904331 
05/09/2019 01:00,737673.041667,3.041667,1,1,4,6.974405,16.442131,28.276573,49.578038,99.279175,191.571877,361.938822,712.054661 
05/09/2019 02:00,737673.083333,3.083333,1,1,4,6.977782,16.446728,28.282682,49.586843,99.294163,191.597888,361.983825,712.131421 
05/09/2019 03:00,737673.125000,3.125000,1,1,4,6.979074,16.448695,28.285495,49.591176,99.302002,191.611904,362.007813,712.171716 
05/09/2019 04:00,737673.166667,3.166667,1,1,4,6.980792,16.450746,28.287968,49.594419,99.307062,191.620252,362.021118,712.193250 
05/09/2019 05:00,737673.208333,3.208333,1,1,4,6.979470,16.449726,28.287299,49.594334,99.308211,191.623490,362.027249,712.204186 
05/09/2019 06:00,737673.250000,3.250000,1,1,4,6.979631,16.450131,28.287979,49.595452,99.310166,191.626584,362.031480,712.210335 
05/09/2019 07:00,737673.291667,3.291667,1,1,4,6.981339,16.453184,28.291634,49.599396,99.314440,191.631487,362.036539,712.215586 
05/09/2019 08:00,737673.333333,3.333333,1,1,4,6.994878,16.465118,28.302773,49.610135,99.325215,191.642896,362.048008,712.225585 
05/09/2019 09:00,737673.375000,3.375000,1,1,4,7.001179,16.466344,28.298064,49.595797,99.293049,191.596637,362.021831,712.226947 
05/09/2019 10:00,737673.416667,3.416667,1,1,4,6.960625,16.349380,28.088847,49.229989,98.611886,190.568551,361.044527,711.676441 
05/09/2019 11:00,737673.458333,3.458333,1,1,4,6.807843,15.988717,27.475590,48.183422,96.678757,187.666204,358.290832,709.959106 
05/09/2019 12:00,737673.500000,3.500000,1,1,4,6.314406,14.765119,25.361865,44.532531,89.838367,177.324439,348.591453,704.171995 
05/09/2019 13:00,737673.541667,3.541667,1,1,4,5.436618,12.533744,21.481580,37.797509,77.061607,157.521489,328.832483,690.500966 
05/09/2019 14:00,737673.583333,3.583333,1,1,4,6.051044,13.765072,23.451958,41.002936,82.573305,164.233880,329.591596,680.883028 
05/09/2019 15:00,737673.625000,3.625000,1,1,4,7.204612,16.109910,27.248720,47.314189,94.199760,181.977210,346.784507,689.931671 
05/09/2019 16:00,737673.666667,3.666667,1,1,4,8.001846,17.256874,28.826126,49.650471,98.230118,188.488188,355.493143,700.397867 
05/09/2019 17:00,737673.708333,3.708333,1,1,4,9.367992,18.715834,30.401307,51.435919,100.513715,191.662374,360.054954,707.060897 
05/09/2019 18:00,737673.750000,3.750000,1,1,4,11.328874,20.704989,32.426189,53.526721,102.767660,194.236516,363.216744,711.240799 
05/09/2019 19:00,737673.791667,3.791667,1,1,4,13.200764,22.594623,34.338007,55.478507,104.815904,196.467075,365.763990,714.294190 
05/09/2019 20:00,737673.833333,3.833333,1,1,4,13.645060,23.073697,34.859769,56.075282,105.580357,197.522764,367.281998,716.439304 
05/09/2019 21:00,737673.875000,3.875000,1,1,4,13.711663,23.161073,34.972793,56.233738,105.841872,197.967501,368.037843,717.669853 
05/09/2019 22:00,737673.916667,3.916667,1,1,4,13.749327,23.208638,35.032642,56.315497,105.973944,198.190474,368.421878,718.316735 
05/09/2019 23:00,737673.958333,3.958333,1,1,4,13.775892,23.240224,35.070463,56.364455,106.048531,198.311127,368.624427,718.654673 
06/09/2019 00:00,737674.000000,4.000000,1,1,4,13.882980,23.348484,35.180205,56.476906,106.167495,198.442855,368.780894,718.858198 
06/09/2019 01:00,737674.041667,4.041667,1,1,4,13.917805,23.385445,35.219794,56.521125,106.222068,198.514778,368.880094,718.996205 
06/09/2019 02:00,737674.083333,4.083333,1,1,4,13.941105,23.409823,35.245512,56.549234,106.255657,198.558013,368.939250,719.080820 
06/09/2019 03:00,737674.125000,4.125000,1,1,4,14.057582,23.525057,35.359233,56.660338,106.361129,198.655004,369.024659,719.155807 
06/09/2019 04:00,737674.166667,4.166667,1,1,4,14.155861,23.623302,35.457434,56.758452,106.458992,198.752151,369.119541,719.245697 
06/09/2019 05:00,737674.208333,4.208333,1,1,4,14.239184,23.706935,35.541439,56.843094,106.544991,198.840189,369.209849,719.337889 
06/09/2019 06:00,737674.250000,4.250000,1,1,4,14.359074,23.826187,35.659915,56.960225,106.659201,198.949844,369.312843,719.433551 
06/09/2019 07:00,737674.291667,4.291667,1,1,4,14.462460,23.929667,35.763526,57.064086,106.763641,199.055054,369.418422,719.537728 
06/09/2019 08:00,737674.333333,4.333333,1,1,4,14.558463,24.025790,35.859816,57.160705,106.861104,199.154097,369.519703,719.641115 
06/09/2019 09:00,737674.375000,4.375000,1,1,4,15.511594,24.959957,36.770800,58.031355,107.643986,199.801025,369.980889,719.898031 
06/09/2019 10:00,737674.416667,4.416667,1,1,4,19.321303,28.709746,40.446713,61.577116,110.899473,202.580546,372.056536,721.091970 
06/09/2019 11:00,737674.458333,4.458333,1,1,4,23.632940,32.990858,44.689592,65.751277,114.915460,206.314647,375.324304,723.653225 
06/09/2019 12:00,737674.500000,4.500000,1,1,4,26.682004,36.050849,47.762656,68.846154,118.054514,209.507131,378.550432,726.814788 
06/09/2019 13:00,737674.541667,4.541667,1,1,4,29.500493,38.875769,50.595506,71.692867,120.930900,212.432692,381.545268,729.897806 
06/09/2019 14:00,737674.583333,4.583333,1,1,4,31.636100,41.026291,52.764520,73.894657,123.205738,214.828809,384.121027,732.703500 
06/09/2019 15:00,737674.625000,4.625000,1,1,4,32.517771,41.937672,53.712666,74.907950,124.365417,216.231046,385.887663,734.934324 
06/09/2019 16:00,737674.666667,4.666667,1,1,4,33.063900,42.501274,54.298033,75.532289,125.079359,217.101359,387.014666,736.443122 
06/09/2019 17:00,737674.708333,4.708333,1,1,4,33.492748,42.939674,54.748395,76.004230,125.601684,217.714221,387.781839,737.450950 
06/09/2019 18:00,737674.750000,4.750000,1,1,4,33.915511,43.367097,55.181647,76.447985,126.070038,218.227813,388.374194,738.170741 
06/09/2019 19:00,737674.791667,4.791667,1,1,4,34.385958,43.838947,55.655270,76.924854,126.554729,218.727941,388.903592,738.752560 
06/09/2019 20:00,737674.833333,4.833333,1,1,4,34.857088,44.310917,56.128286,77.399752,127.034023,219.215390,389.405518,739.278261 
06/09/2019 21:00,737674.875000,4.875000,1,1,4,35.426120,44.878439,56.693972,77.962261,127.589688,219.760696,389.937232,739.797345 
06/09/2019 22:00,737674.916667,4.916667,1,1,4,36.069243,45.519538,57.332588,78.596533,128.214356,220.369760,390.523085,740.353587 
06/09/2019 23:00,737674.958333,4.958333,1,1,4,36.652172,46.102960,57.916595,79.181512,128.801268,220.958959,391.113655,740.940260 
07/09/2019 00:00,737675.000000,5.000000,1,1,4,37.235345,46.686165,58.499838,79.764821,129.384732,221.542739,391.698146,741.526025 
07/09/2019 01:00,737675.041667,5.041667,1,1,4,37.788932,47.240381,59.054823,80.321146,129.943990,222.106674,392.268872,742.104823 
07/09/2019 02:00,737675.083333,5.083333,1,1,4,38.280089,47.732803,59.548801,80.817862,130.446816,222.619658,392.797537,742.654716 
07/09/2019 03:00,737675.125000,5.125000,1,1,4,38.888664,48.339441,60.153087,81.418085,131.038293,223.197862,393.358338,743.199404 
07/09/2019 04:00,737675.166667,5.166667,1,1,4,39.640896,49.088208,60.897612,82.155193,131.759038,223.892055,394.013134,743.804535 
07/09/2019 05:00,737675.208333,5.208333,1,1,4,40.566042,50.008474,61.811889,83.058978,132.639601,224.734655,394.798543,744.515471 
07/09/2019 06:00,737675.250000,5.250000,1,1,4,41.137961,50.585785,62.395738,83.654088,133.258813,225.389997,395.500400,745.258062 
07/09/2019 07:00,737675.291667,5.291667,1,1,4,41.615387,51.066714,62.880968,84.146873,133.768448,225.927864,396.082504,745.901927 
07/09/2019 08:00,737675.333333,5.333333,1,1,4,42.073051,51.526180,63.342661,84.612516,134.243069,226.418193,396.599151,746.459553 
07/09/2019 09:00,737675.375000,5.375000,1,1,4,42.607787,52.059440,63.874169,85.141124,134.766046,226.935222,397.114121,746.983112 
07/09/2019 10:00,737675.416667,5.416667,1,1,4,43.407403,52.855330,64.665378,85.923886,135.529121,227.663036,397.785008,747.579060 
07/09/2019 11:00,737675.458333,5.458333,1,1,4,44.082737,53.530873,65.341126,86.599849,136.205237,228.337574,398.453654,748.233196 
07/09/2019 12:00,737675.500000,5.500000,1,1,4,44.678439,54.128356,65.940777,87.203234,136.816543,228.961121,399.093004,748.887547 
07/09/2019 13:00,737675.541667,5.541667,1,1,4,45.150224,54.602817,66.418561,87.686917,137.313428,229.480253,399.645927,749.484309 
07/09/2019 14:00,737675.583333,5.583333,1,1,4,45.721395,55.173239,66.988083,88.254907,137.878188,230.040906,400.203077,750.044374 
07/09/2019 15:00,737675.625000,5.625000,1,1,4,46.229194,55.681987,67.498016,88.766960,138.395006,230.565436,400.738776,750.592991 
07/09/2019 16:00,737675.666667,5.666667,1,1,4,46.683029,56.137282,67.955128,89.227319,138.862746,231.045296,401.236881,751.113579 
07/09/2019 17:00,737675.708333,5.708333,1,1,4,47.055357,56.511600,68.331917,89.608517,139.254000,231.453526,401.671496,751.583037 
07/09/2019 18:00,737675.750000,5.750000,1,1,4,47.386288,56.843847,68.665805,89.945349,139.597700,231.809559,402.048367,751.991510 
07/09/2019 19:00,737675.791667,5.791667,1,1,4,47.689365,57.148368,68.972103,90.254777,139.914130,232.137742,402.394719,752.361768 
07/09/2019 20:00,737675.833333,5.833333,1,1,4,47.987301,57.447205,69.272050,90.556684,140.220441,232.451502,402.720221,752.703436 
07/09/2019 21:00,737675.875000,5.875000,1,1,4,48.254846,57.715535,69.541354,90.827718,140.495418,232.733368,403.013479,753.013780 
07/09/2019 22:00,737675.916667,5.916667,1,1,4,48.560947,58.021410,69.846957,91.132861,140.799607,233.036238,403.314886,753.314881 
07/09/2019 23:00,737675.958333,5.958333,1,1,4,48.809046,58.270606,70.097491,91.385723,141.057566,233.302287,403.592462,753.605632 
08/09/2019 00:00,737676.000000,6.000000,1,1,4,49.031141,58.493623,70.321634,91.611840,141.288066,233.540102,403.841703,753.870691 
08/09/2019 01:00,737676.041667,6.041667,1,1,4,49.234974,58.698196,70.527122,91.818945,141.498804,233.756954,404.068214,754.110986 
08/09/2019 02:00,737676.083333,6.083333,1,1,4,49.424379,58.888229,70.717932,92.011131,141.694094,233.957474,404.276881,754.331049 
08/09/2019 03:00,737676.125000,6.125000,1,1,4,49.609992,59.074220,70.904387,92.198402,141.883209,234.149772,404.474256,754.535882 
08/09/2019 04:00,737676.166667,6.166667,1,1,4,49.818957,59.282874,71.112672,92.406066,142.089587,234.354333,404.676575,754.736544 
08/09/2019 05:00,737676.208333,6.208333,1,1,4,50.290115,59.748493,71.571531,92.853164,142.511002,234.735215,404.999898,754.993479 
08/09/2019 06:00,737676.250000,6.250000,1,1,4,50.712741,60.170022,71.991684,93.270830,142.922812,235.136040,405.380815,755.339746 
08/09/2019 07:00,737676.291667,6.291667,1,1,4,50.861523,60.324203,72.152420,93.442878,143.119175,235.369268,405.662895,755.670739 
08/09/2019 08:00,737676.333333,6.333333,1,1,4,50.968613,60.433604,72.264699,93.560307,143.248448,235.519562,405.848285,755.908425 
08/09/2019 09:00,737676.375000,6.375000,1,1,4,51.049273,60.516016,72.349279,93.648735,143.345612,235.631758,405.984493,756.079057 
08/09/2019 10:00,737676.416667,6.416667,1,1,4,51.119175,60.586949,72.421489,93.723217,143.425276,235.720509,406.088180,756.204862 
08/09/2019 11:00,737676.458333,6.458333,1,1,4,51.179738,60.648208,72.483610,93.786871,143.492419,235.793729,406.171305,756.302352 
08/09/2019 12:00,737676.500000,6.500000,1,1,4,51.247063,60.715455,72.550786,93.853980,143.559632,235.862036,406.243074,756.381627 
08/09/2019 13:00,737676.541667,6.541667,1,1,4,51.443886,60.909530,72.741505,94.038859,143.731770,236.014251,406.367895,756.477474 
08/09/2019 14:00,737676.583333,6.583333,1,1,4,51.688204,61.152267,72.982277,94.276121,143.960970,236.229180,406.559159,756.633670 
08/09/2019 15:00,737676.625000,6.625000,1,1,4,51.923133,61.386603,73.215871,94.508377,144.190102,236.452552,406.772384,756.830190 
08/09/2019 16:00,737676.666667,6.666667,1,1,4,52.151599,61.614831,73.443803,94.735778,144.416270,236.676470,406.992373,757.043671 
08/09/2019 17:00,737676.708333,6.708333,1,1,4,52.387643,61.850426,73.678855,94.969898,144.648411,236.905671,407.217694,757.264621 
08/09/2019 18:00,737676.750000,6.750000,1,1,4,52.723332,62.183711,74.009199,95.295115,144.962401,237.201934,407.489161,757.508853 
08/09/2019 19:00,737676.791667,6.791667,1,1,4,53.081247,62.540726,74.365081,95.648934,145.311309,237.541504,407.811956,757.804571 
08/09/2019 20:00,737676.833333,6.833333,1,1,4,53.402311,62.861971,74.686535,95.970726,145.633721,237.864383,408.134190,758.122603 
08/09/2019 21:00,737676.875000,6.875000,1,1,4,53.701202,63.161263,74.986319,96.271372,145.936268,238.169990,408.444206,758.437681 
08/09/2019 22:00,737676.916667,6.916667,1,1,4,53.987321,63.447785,75.273339,96.559268,146.226126,238.463133,408.742412,758.742631 
08/09/2019 23:00,737676.958333,6.958333,1,1,4,54.262266,63.723131,75.549178,96.835979,146.504793,238.745089,409.029469,759.036565 
09/09/2019 00:00,737677.000000,7.000000,1,1,4,54.528340,63.989551,75.816026,97.103583,146.774105,239.017310,409.306290,759.319764 
09/09/2019 01:00,737677.041667,7.041667,1,1,4,54.788695,64.250170,76.076971,97.365108,147.036945,239.282418,409.575043,759.593705 
09/09/2019 02:00,737677.083333,7.083333,1,1,4,55.045498,64.507162,76.334198,97.622753,147.295539,239.542658,409.837958,759.860491 
09/09/2019 03:00,737677.125000,7.125000,1,1,4,55.299886,64.761685,76.588889,97.877741,147.551204,239.799501,410.096721,760.122052 
09/09/2019 04:00,737677.166667,7.166667,1,1,4,55.552438,65.014335,76.841661,98.130729,147.804686,240.053842,410.352461,760.379832 
09/09/2019 05:00,737677.208333,7.208333,1,1,4,55.803455,65.265427,77.092846,98.382079,148.056411,240.306218,410.605897,760.634810 
09/09/2019 06:00,737677.250000,7.250000,1,1,4,56.053093,65.515126,77.342619,98.631986,148.306620,240.556951,410.857477,760.887616 
09/09/2019 07:00,737677.291667,7.291667,1,1,4,56.301426,65.763510,77.591068,98.880549,148.555442,240.806219,411.107466,761.138638 
09/09/2019 08:00,737677.333333,7.333333,1,1,4,56.548476,66.010608,77.838224,99.127809,148.802937,241.054118,411.356012,761.388108 
09/09/2019 09:00,737677.375000,7.375000,1,1,4,56.794239,66.256416,78.084088,99.373771,149.049123,241.300687,411.603192,761.636153 
09/09/2019 10:00,737677.416667,7.416667,1,1,4,57.068750,66.529536,78.355563,99.642518,149.312470,241.557389,411.853708,761.883698 
09/09/2019 11:00,737677.458333,7.458333,1,1,4,58.537910,67.971469,79.764198,100.993123,150.536164,242.581545,412.601399,762.337225 
09/09/2019 12:00,737677.500000,7.500000,1,1,4,60.612491,70.025577,81.793023,102.977217,152.419398,244.293090,414.041110,763.397392 
09/09/2019 13:00,737677.541667,7.541667,1,1,4,62.958853,72.357396,84.106797,105.258858,154.627721,246.373666,415.914866,764.979093 
09/09/2019 14:00,737677.583333,7.583333,1,1,4,65.373790,74.764421,86.503964,107.638367,156.966464,248.639359,418.057219,766.934223 
09/09/2019 15:00,737677.625000,7.625000,1,1,4,67.569697,76.961280,88.701877,109.837823,159.167990,250.838788,420.240729,769.068331 
09/09/2019 16:00,737677.666667,7.666667,1,1,4,69.374829,78.774369,90.524686,111.677543,161.044578,252.772932,422.253792,771.163498 
09/09/2019 17:00,737677.708333,7.708333,1,1,4,70.825456,80.235174,91.998005,113.172855,162.588819,254.397660,423.999065,773.060355 
09/09/2019 18:00,737677.750000,7.750000,1,1,4,72.020870,81.439915,93.214256,114.409435,163.871089,255.756993,425.478356,774.701360 
09/09/2019 19:00,737677.791667,7.791667,1,1,4,73.039012,82.465549,94.249157,115.460775,164.959668,256.909534,426.732987,776.098858 
09/09/2019 20:00,737677.833333,7.833333,1,1,4,73.959137,83.391034,95.181285,116.404709,165.930449,257.926863,427.825669,777.299622 
09/09/2019 21:00,737677.875000,7.875000,1,1,4,74.815250,84.250998,96.046019,117.277915,166.822911,258.852675,428.805435,778.356894 
09/09/2019 22:00,737677.916667,7.916667,1,1,4,75.617085,85.055791,96.854471,118.092858,167.652564,259.707635,429.700973,779.309956 
09/09/2019 23:00,737677.958333,7.958333,1,1,4,76.367348,85.808512,97.610230,118.853998,168.425858,260.501686,430.527950,780.182822 
10/09/2019 00:00,737678.000000,8.000000,1,1,4,77.066957,86.510305,98.314720,119.563258,169.145865,261.239934,431.294876,780.989142 
10/09/2019 01:00,737678.041667,8.041667,1,1,4,77.713200,87.158656,98.965672,120.218804,169.811733,261.923202,432.005226,781.736052 
10/09/2019 02:00,737678.083333,8.083333,1,1,4,78.307604,87.755053,99.564529,120.822009,170.424719,262.552726,432.660585,782.426426 
10/09/2019 03:00,737678.125000,8.125000,1,1,4,78.854871,88.304180,100.115952,121.377491,170.989335,263.132788,433.264796,783.063434 
10/09/2019 04:00,737678.166667,8.166667,1,1,4,79.356734,88.807815,100.621774,121.887176,171.507706,263.665833,433.820737,783.650368 
10/09/2019 05:00,737678.208333,8.208333,1,1,4,79.814332,89.267117,101.083179,122.352298,171.981184,264.153416,434.330307,784.189643 
10/09/2019 06:00,737678.250000,8.250000,1,1,4,80.228925,89.683357,101.501450,122.774158,172.411116,264.596971,434.795095,784.683098 
