Date,N,WG,WR,LF,LT,GS,CloudTrans
27/08/2019 08:00,0.000000,0.883333,81.463522,78.966667,18.500000,419.166667,0.646960
27/08/2019 09:00,0.000000,0.800000,75.791610,66.816667,20.750000,581.966667,0.646960
27/08/2019 10:00,0.000000,1.516667,83.788146,57.716667,23.083333,690.966667,0.646960
27/08/2019 11:00,0.000000,1.716667,73.670459,55.966667,24.850000,793.600000,0.646960
27/08/2019 12:00,0.000000,2.016667,67.569741,53.066667,26.250000,813.683333,0.989897
27/08/2019 13:00,0.000000,2.666667,70.165254,48.400000,27.466667,792.916667,0.989897
27/08/2019 14:00,0.000000,4.266667,101.921856,46.916667,28.216667,708.233333,0.989897
27/08/2019 15:00,0.000000,4.450000,108.516325,46.466667,28.650000,579.750000,0.989897
27/08/2019 16:00,0.000000,4.666667,105.916501,44.450000,28.616667,409.283333,0.989897
27/08/2019 17:00,0.000000,3.800000,91.341437,39.216667,27.983333,230.283333,0.924736
27/08/2019 18:00,0.000000,1.450000,171.639738,54.816667,24.183333,24.116667,0.859575
27/08/2019 19:00,0.000000,1.283333,219.296616,67.683333,20.983333,1.000000,0.794414
27/08/2019 20:00,0.000000,1.766667,219.537852,69.483333,20.183333,0.000000,0.729254
27/08/2019 21:00,0.000000,2.266667,230.633924,62.900000,20.666667,0.000000,0.664093
27/08/2019 22:00,0.000000,1.950000,254.577295,73.016667,19.350000,0.000000,0.598932
27/08/2019 23:00,0.000000,2.116667,247.507803,75.766667,18.616667,0.000000,0.533771
28/08/2019 00:00,0.000000,1.450000,274.338892,82.400000,17.683333,0.000000,0.468610
28/08/2019 01:00,0.000000,2.116667,251.412340,85.300000,17.033333,0.000000,0.403450
28/08/2019 02:00,0.000000,1.100000,241.960964,87.250000,16.566667,0.000000,0.338289
28/08/2019 03:00,0.000000,1.533333,260.343375,89.100000,16.150000,0.000000,0.273128
28/08/2019 04:00,0.000000,1.250000,230.965836,89.183333,16.166667,0.000000,0.207967
28/08/2019 05:00,0.000000,0.766667,253.194589,89.916667,15.950000,2.316667,0.142806
28/08/2019 06:00,0.000000,1.083333,239.888171,90.366667,16.183333,51.116667,0.142806
28/08/2019 07:00,0.000000,1.016667,170.416704,80.533333,18.700000,158.266667,0.142806
28/08/2019 08:00,0.000000,0.816667,108.028350,74.300000,20.300000,228.450000,0.457978
28/08/2019 09:00,0.000000,0.600000,98.152272,66.283333,22.133333,414.250000,0.457978
28/08/2019 10:00,0.000000,1.183333,86.145681,56.866667,24.466667,582.216667,0.457978
28/08/2019 11:00,0.000000,2.150000,61.300693,55.716667,25.433333,543.716667,0.457978
28/08/2019 12:00,0.000000,3.750000,89.653124,57.400000,25.766667,582.216667,0.849680
28/08/2019 13:00,0.000000,5.700000,102.383316,57.733333,26.283333,491.333333,0.849680
28/08/2019 14:00,0.000000,5.066667,100.783722,57.733333,26.366667,438.866667,0.849680
28/08/2019 15:00,0.000000,4.366667,99.000537,56.766667,26.433333,276.366667,0.849680
28/08/2019 16:00,0.000000,3.750000,96.250110,58.066667,26.100000,226.866667,0.849680
28/08/2019 17:00,0.000000,3.116667,85.955777,51.050000,26.316667,127.400000,0.792361
28/08/2019 18:00,0.000000,2.116667,227.587007,63.066667,24.016667,36.733333,0.735042
28/08/2019 19:00,0.000000,1.866667,225.547850,65.916667,22.716667,0.766667,0.677722
28/08/2019 20:00,0.000000,1.300000,206.526810,67.983333,21.883333,0.000000,0.620403
28/08/2019 21:00,0.000000,2.916667,227.507396,71.233333,21.916667,0.000000,0.563084
28/08/2019 22:00,0.000000,3.466667,246.137205,68.883333,21.666667,0.000000,0.505765
28/08/2019 23:00,0.000000,3.583333,245.972699,71.766667,20.533333,0.000000,0.448446
29/08/2019 00:00,0.000000,2.366667,229.244645,75.883333,19.650000,0.000000,0.391126
29/08/2019 01:00,0.000000,2.183333,228.005293,78.366667,19.066667,0.000000,0.333807
29/08/2019 02:00,0.000000,1.033333,263.361106,85.283333,18.350000,0.000000,0.276488
29/08/2019 03:00,0.000000,1.200000,264.104648,86.883333,18.100000,0.000000,0.219169
29/08/2019 04:00,0.000000,0.616667,261.717077,92.833333,17.483333,0.000000,0.161850
29/08/2019 05:00,0.000000,0.433333,162.170460,94.116667,16.966667,0.600000,0.104530
29/08/2019 06:00,0.000000,0.766667,236.574901,94.400000,17.050000,25.950000,0.104530
29/08/2019 07:00,0.000000,1.683333,250.041639,87.916667,18.250000,80.083333,0.104530
29/08/2019 08:00,0.000000,1.333333,256.985837,83.033333,19.216667,136.050000,0.217724
29/08/2019 09:00,0.000000,1.100000,266.874621,76.716667,20.350000,189.700000,0.217724
29/08/2019 10:00,0.000000,0.350000,3.834933,67.350000,22.083333,290.416667,0.217724
29/08/2019 11:00,0.000000,1.333333,75.924601,69.383333,22.483333,221.566667,0.217724
29/08/2019 12:00,0.000000,1.766667,84.635518,67.950000,23.333333,383.166667,0.748783
29/08/2019 13:00,0.100000,1.650000,85.872954,64.333333,24.216667,362.216667,0.748783
29/08/2019 14:00,0.000000,1.100000,269.180742,63.666667,24.933333,547.133333,0.748783
29/08/2019 15:00,0.000000,0.950000,13.072978,61.583333,25.466667,277.783333,0.748783
29/08/2019 16:00,0.000000,3.200000,269.606013,54.100000,24.616667,87.766667,0.748783
29/08/2019 17:00,0.000000,0.966667,55.107844,61.950000,24.250000,159.200000,0.704476
29/08/2019 18:00,0.000000,0.866667,119.279925,80.316667,22.233333,21.033333,0.660168
29/08/2019 19:00,0.000000,0.900000,111.408195,84.083333,20.916667,0.983333,0.615861
29/08/2019 20:00,0.000000,1.166667,186.743230,85.800000,19.783333,0.000000,0.571553
29/08/2019 21:00,0.000000,1.150000,265.993861,87.250000,18.550000,0.000000,0.527246
29/08/2019 22:00,0.000000,0.550000,199.356230,94.166667,16.633333,0.000000,0.482938
29/08/2019 23:00,0.000000,2.666667,227.309251,82.383333,17.466667,0.000000,0.438631
30/08/2019 00:00,0.000000,1.450000,247.214084,84.850000,16.233333,0.000000,0.394324
30/08/2019 01:00,0.000000,1.533333,242.151636,90.983333,14.666667,0.000000,0.350016
30/08/2019 02:00,0.000000,3.333333,238.399793,83.383333,15.850000,0.000000,0.305709
30/08/2019 03:00,0.000000,2.066667,244.139583,87.633333,14.716667,0.000000,0.261401
30/08/2019 04:00,0.000000,1.283333,239.639802,90.250000,13.800000,0.000000,0.217094
30/08/2019 05:00,0.000000,2.066667,251.416553,88.566667,13.966667,1.650000,0.172786
30/08/2019 06:00,0.000000,1.633333,244.739102,86.500000,14.400000,62.616667,0.172786
30/08/2019 07:00,0.000000,1.650000,249.139600,73.766667,17.666667,207.400000,0.172786
30/08/2019 08:00,0.000000,1.433333,240.644833,62.316667,20.566667,414.233333,0.639945
30/08/2019 09:00,0.000000,0.933333,39.064838,53.650000,23.016667,573.050000,0.639945
30/08/2019 10:00,0.000000,1.350000,79.213388,49.133333,25.050000,688.566667,0.639945
30/08/2019 11:00,0.000000,2.033333,69.785089,46.016667,26.316667,792.266667,0.639945
30/08/2019 12:00,0.000000,2.833333,81.334344,41.316667,28.083333,870.833333,1.000000
30/08/2019 13:00,0.000000,3.100000,74.125012,40.116667,28.683333,786.516667,1.000000
30/08/2019 14:00,0.000000,4.866667,101.750065,38.050000,29.683333,736.950000,1.000000
30/08/2019 15:00,0.000000,4.533333,75.332347,32.850000,30.750000,603.500000,1.000000
30/08/2019 16:00,0.000000,4.216667,55.237290,33.083333,30.483333,461.650000,1.000000
30/08/2019 17:00,0.000000,2.633333,330.654872,49.000000,26.783333,111.350000,0.935454
30/08/2019 18:00,2.300000,1.550000,254.218352,79.850000,21.183333,15.983333,0.870908
30/08/2019 19:00,1.000000,0.466667,291.306808,93.033333,19.500000,1.600000,0.806362
30/08/2019 20:00,0.000000,1.300000,237.161285,94.266667,18.666667,0.000000,0.741815
30/08/2019 21:00,0.000000,1.966667,241.804051,91.750000,18.300000,0.000000,0.677269
30/08/2019 22:00,0.800000,1.016667,242.153138,92.016667,18.183333,0.000000,0.612723
30/08/2019 23:00,0.000000,2.433333,241.534675,93.100000,17.966667,0.000000,0.548177
31/08/2019 00:00,0.000000,1.800000,248.718047,93.616667,17.400000,0.000000,0.483631
31/08/2019 01:00,0.000000,1.066667,247.555942,94.316667,17.283333,0.000000,0.419085
31/08/2019 02:00,0.000000,0.883333,252.784703,95.733333,16.800000,0.000000,0.354538
31/08/2019 03:00,0.000000,0.916667,246.286767,96.300000,16.200000,0.000000,0.289992
31/08/2019 04:00,0.000000,1.750000,242.794181,95.900000,15.900000,0.000000,0.225446
31/08/2019 05:00,0.000000,1.750000,251.329214,95.283333,15.383333,1.700000,0.160900
31/08/2019 06:00,0.000000,1.450000,271.168452,93.366667,15.433333,32.766667,0.160900
31/08/2019 07:00,0.000000,1.500000,263.049935,86.950000,17.316667,200.216667,0.160900
31/08/2019 08:00,0.000000,0.766667,93.538003,75.600000,20.066667,394.100000,0.633263
31/08/2019 09:00,0.000000,0.750000,73.868756,64.133333,22.583333,565.316667,0.633263
31/08/2019 10:00,0.000000,1.250000,89.491333,57.016667,24.616667,688.833333,0.633263
31/08/2019 11:00,0.000000,1.683333,69.035846,55.766667,26.183333,784.866667,0.633263
31/08/2019 12:00,0.000000,4.050000,104.414512,49.983333,27.933333,764.016667,0.778393
31/08/2019 13:00,0.000000,3.783333,91.171870,48.750000,26.350000,139.633333,0.778393
31/08/2019 14:00,0.000000,4.400000,76.523339,43.333333,28.400000,700.666667,0.778393
31/08/2019 15:00,0.000000,5.083333,56.636269,42.600000,28.550000,633.716667,0.778393
31/08/2019 16:00,0.000000,5.050000,9.851159,45.400000,26.250000,214.316667,0.778393
31/08/2019 17:00,0.100000,2.066667,285.537394,70.016667,21.383333,36.150000,0.729881
31/08/2019 18:00,0.100000,0.616667,284.459266,84.000000,19.716667,23.866667,0.681369
31/08/2019 19:00,0.000000,0.533333,276.184424,91.200000,18.233333,0.316667,0.632857
31/08/2019 20:00,0.000000,0.383333,13.606329,93.533333,17.400000,0.000000,0.584345
31/08/2019 21:00,0.000000,0.383333,270.596374,94.916667,16.350000,0.000000,0.535834
31/08/2019 22:00,0.000000,0.633333,65.949414,92.850000,16.000000,0.000000,0.487322
31/08/2019 23:00,0.000000,1.266667,272.227140,93.150000,15.483333,0.000000,0.438810
01/09/2019 00:00,0.000000,1.166667,260.554974,92.916667,15.250000,0.000000,0.390298
01/09/2019 01:00,0.000000,0.583333,230.677547,95.050000,14.100000,0.000000,0.341786
01/09/2019 02:00,0.000000,1.466667,268.832234,95.333333,14.350000,0.000000,0.293274
01/09/2019 03:00,0.000000,1.366667,257.134663,95.266667,14.316667,0.000000,0.244763
01/09/2019 04:00,0.000000,0.650000,238.776662,94.916667,14.633333,0.000000,0.196251
01/09/2019 05:00,0.000000,0.416667,205.972957,96.350000,14.216667,1.100000,0.147739
01/09/2019 06:00,0.000000,1.833333,247.703772,95.266667,15.150000,38.633333,0.147739
01/09/2019 07:00,0.000000,0.966667,273.589764,89.816667,16.600000,172.516667,0.147739
01/09/2019 08:00,0.000000,1.016667,290.176656,75.433333,19.783333,377.583333,0.480798
01/09/2019 09:00,0.000000,1.650000,65.305720,64.783333,22.166667,530.533333,0.480798
01/09/2019 10:00,0.000000,1.533333,94.019151,60.000000,23.516667,597.250000,0.480798
01/09/2019 11:00,0.000000,0.700000,126.131496,60.083333,23.683333,341.466667,0.480798
01/09/2019 12:00,0.000000,1.583333,86.199270,52.466667,26.033333,726.100000,0.964855
01/09/2019 13:00,0.000000,2.450000,64.462233,46.433333,27.116667,683.316667,0.964855
01/09/2019 14:00,0.000000,4.333333,94.235216,43.950000,28.733333,679.266667,0.964855
01/09/2019 15:00,0.000000,3.683333,75.645558,38.100000,29.016667,488.366667,0.964855
01/09/2019 16:00,0.000000,2.983333,196.163094,47.750000,26.383333,156.100000,0.964855
01/09/2019 17:00,2.800000,3.866667,233.785160,79.216667,20.466667,41.850000,0.898328
01/09/2019 18:00,0.500000,3.450000,232.848439,80.166667,19.516667,11.966667,0.831800
01/09/2019 19:00,0.000000,1.866667,235.662161,86.316667,18.300000,0.000000,0.765273
01/09/2019 20:00,0.000000,1.183333,168.473030,90.900000,17.816667,0.000000,0.698746
01/09/2019 21:00,0.000000,0.800000,239.458105,94.350000,17.366667,0.000000,0.632218
01/09/2019 22:00,0.000000,0.866667,226.814719,93.933333,17.250000,0.000000,0.565691
01/09/2019 23:00,0.000000,0.200000,124.800000,93.800000,17.200000,0.000000,0.499164
02/09/2019 00:00,0.000000,0.616667,274.941538,94.866667,16.933333,0.000000,0.432636
02/09/2019 01:00,0.000000,0.700000,235.603650,95.300000,16.416667,0.000000,0.366109
02/09/2019 02:00,0.000000,0.866667,238.091891,95.966667,16.100000,0.000000,0.299582
02/09/2019 03:00,0.000000,0.983333,255.336443,94.516667,16.233333,0.000000,0.233055
02/09/2019 04:00,0.000000,1.166667,253.965392,95.683333,16.000000,0.000000,0.166527
02/09/2019 05:00,0.600000,1.816667,232.940981,93.150000,16.350000,0.016667,0.100000
02/09/2019 06:00,0.500000,0.466667,266.058581,94.933333,16.250000,10.083333,0.100000
02/09/2019 07:00,0.100000,0.416667,288.798345,95.716667,16.433333,29.150000,0.100000
02/09/2019 08:00,0.400000,1.016667,253.910556,94.666667,16.800000,58.333333,0.123014
02/09/2019 09:00,0.800000,1.266667,252.160986,93.816667,16.983333,83.483333,0.123014
02/09/2019 10:00,0.500000,2.116667,226.529946,91.483333,17.250000,135.050000,0.123014
02/09/2019 11:00,0.200000,1.216667,217.132889,90.983333,17.716667,151.233333,0.123014
02/09/2019 12:00,0.100000,0.666667,76.521815,87.316667,18.483333,236.066667,0.567677
02/09/2019 13:00,0.000000,1.600000,86.204011,85.650000,19.016667,259.283333,0.567677
02/09/2019 14:00,0.000000,1.450000,73.365837,82.983333,19.483333,264.283333,0.567677
02/09/2019 15:00,0.000000,1.016667,102.897393,72.083333,21.050000,458.483333,0.567677
02/09/2019 16:00,0.000000,1.533333,237.488186,71.250000,20.850000,274.400000,0.567677
02/09/2019 17:00,0.000000,1.200000,230.165860,74.400000,20.683333,137.083333,0.537219
02/09/2019 18:00,0.000000,1.133333,221.780115,85.850000,19.200000,22.800000,0.506761
02/09/2019 19:00,0.000000,0.783333,239.974426,89.350000,17.766667,0.200000,0.476302
02/09/2019 20:00,0.000000,1.683333,236.203245,86.650000,17.416667,0.000000,0.445844
02/09/2019 21:00,0.000000,1.433333,232.159731,89.333333,16.733333,0.000000,0.415386
02/09/2019 22:00,0.000000,1.616667,250.248651,89.350000,16.133333,0.000000,0.384927
02/09/2019 23:00,0.000000,1.500000,223.141591,92.016667,15.116667,0.000000,0.354469
03/09/2019 00:00,0.000000,0.350000,18.525222,92.383333,13.783333,0.000000,0.324010
03/09/2019 01:00,0.000000,0.266667,3.605146,94.650000,12.200000,0.000000,0.293552
03/09/2019 02:00,0.000000,0.583333,113.018341,94.416667,11.733333,0.000000,0.263094
03/09/2019 03:00,0.000000,0.483333,269.939253,95.516667,10.466667,0.000000,0.232635
03/09/2019 04:00,0.000000,0.633333,296.666159,90.633333,10.983333,0.000000,0.202177
03/09/2019 05:00,0.000000,1.216667,266.147657,94.383333,9.816667,0.833333,0.171719
03/09/2019 06:00,0.000000,0.550000,283.993033,94.233333,10.050000,46.100000,0.171719
03/09/2019 07:00,0.000000,0.750000,297.089739,76.200000,14.266667,226.216667,0.171719
03/09/2019 08:00,0.000000,0.683333,31.950616,60.416667,17.350000,429.400000,0.643545
03/09/2019 09:00,0.000000,0.733333,202.187237,50.400000,19.583333,590.716667,0.643545
03/09/2019 10:00,0.000000,0.550000,267.314493,44.383333,21.316667,692.983333,0.643545
03/09/2019 11:00,0.000000,0.800000,271.023752,37.450000,22.950000,792.966667,0.643545
03/09/2019 12:00,0.000000,1.350000,77.387998,36.166667,24.450000,811.383333,0.987274
03/09/2019 13:00,0.000000,2.566667,79.681023,34.483333,25.533333,779.516667,0.987274
03/09/2019 14:00,0.000000,3.450000,74.009787,33.950000,25.933333,694.950000,0.987274
03/09/2019 15:00,0.000000,3.200000,84.116041,34.366667,26.350000,560.116667,0.987274
03/09/2019 16:00,0.000000,2.833333,95.776292,35.266667,26.050000,396.233333,0.987274
03/09/2019 17:00,0.000000,1.266667,145.215939,38.600000,24.783333,207.000000,0.924393
03/09/2019 18:00,0.000000,0.783333,293.553904,63.333333,19.250000,14.250000,0.861512
03/09/2019 19:00,0.000000,0.800000,258.912203,68.133333,17.283333,0.166667,0.798631
03/09/2019 20:00,0.000000,1.033333,268.603211,69.566667,16.200000,0.000000,0.735750
03/09/2019 21:00,0.000000,1.250000,264.808620,86.500000,13.350000,0.000000,0.672868
03/09/2019 22:00,0.000000,1.450000,260.548232,85.800000,12.900000,0.000000,0.609987
03/09/2019 23:00,0.000000,1.783333,261.599270,87.750000,12.250000,0.000000,0.547106
04/09/2019 00:00,0.000000,1.483333,260.953387,91.300000,11.166667,0.000000,0.484225
04/09/2019 01:00,0.000000,2.200000,260.833303,90.033333,11.216667,0.000000,0.421344
04/09/2019 02:00,0.000000,1.550000,262.100782,91.100000,10.550000,0.000000,0.358463
04/09/2019 03:00,0.000000,2.316667,264.820083,91.483333,10.133333,0.000000,0.295581
04/09/2019 04:00,0.000000,1.116667,253.865207,93.400000,8.916667,0.000000,0.232700
04/09/2019 05:00,0.000000,0.850000,250.608868,95.866667,7.633333,1.016667,0.169819
04/09/2019 06:00,0.000000,1.866667,260.768368,95.100000,8.900000,39.133333,0.169819
04/09/2019 07:00,0.000000,1.850000,254.140548,82.016667,12.433333,222.650000,0.169819
04/09/2019 08:00,0.000000,1.416667,260.771561,65.983333,15.816667,418.016667,0.633075
04/09/2019 09:00,0.000000,0.983333,255.972633,54.100000,18.433333,578.550000,0.633075
04/09/2019 10:00,0.000000,1.416667,87.972087,48.816667,20.733333,686.916667,0.633075
04/09/2019 11:00,0.000000,2.183333,76.204656,46.983333,22.250000,777.366667,0.633075
04/09/2019 12:00,0.000000,2.733333,54.804450,44.900000,23.183333,795.200000,0.983807
04/09/2019 13:00,0.000000,3.566667,72.990608,43.400000,24.366667,755.983333,0.983807
04/09/2019 14:00,0.000000,4.983333,104.216615,43.283333,25.333333,672.766667,0.983807
04/09/2019 15:00,0.000000,4.783333,112.833195,41.050000,25.750000,541.450000,0.983807
04/09/2019 16:00,0.000000,4.233333,109.167096,40.633333,25.616667,379.366667,0.983807
04/09/2019 17:00,0.000000,2.800000,120.821427,42.700000,24.600000,192.483333,0.920927
04/09/2019 18:00,0.000000,1.516667,189.521552,53.400000,21.700000,14.233333,0.858048
04/09/2019 19:00,0.000000,1.033333,216.819299,70.133333,17.966667,0.200000,0.795169
04/09/2019 20:00,0.000000,2.216667,238.290299,63.533333,18.366667,0.000000,0.732290
04/09/2019 21:00,0.000000,1.666667,264.544854,72.883333,16.933333,0.000000,0.669410
04/09/2019 22:00,0.000000,1.150000,266.125899,86.483333,14.600000,0.000000,0.606531
04/09/2019 23:00,0.000000,1.433333,271.204117,90.433333,13.566667,0.000000,0.543652
05/09/2019 00:00,0.000000,1.600000,280.310745,89.116667,13.566667,0.000000,0.480773
05/09/2019 01:00,0.000000,1.366667,259.715278,92.133333,12.366667,0.000000,0.417893
05/09/2019 02:00,0.000000,1.933333,266.599110,93.216667,12.050000,0.000000,0.355014
05/09/2019 03:00,0.000000,1.883333,262.465472,91.600000,12.116667,0.000000,0.292135
05/09/2019 04:00,0.000000,1.800000,261.404935,90.216667,12.033333,0.000000,0.229256
05/09/2019 05:00,0.000000,1.350000,259.918394,93.450000,10.966667,0.800000,0.166376
05/09/2019 06:00,0.000000,1.683333,258.216082,92.700000,11.466667,33.550000,0.166376
05/09/2019 07:00,0.000000,1.733333,245.939020,81.866667,14.416667,214.650000,0.166376
05/09/2019 08:00,0.000000,0.783333,27.010921,68.216667,17.450000,434.750000,0.621482
05/09/2019 09:00,0.000000,0.816667,66.734008,58.400000,20.150000,566.283333,0.621482
05/09/2019 10:00,0.000000,2.016667,78.650281,52.383333,22.316667,678.816667,0.621482
05/09/2019 11:00,0.000000,2.666667,79.602095,49.316667,23.883333,722.983333,0.621482
05/09/2019 12:00,0.000000,3.250000,78.518177,48.283333,24.850000,712.933333,0.761350
05/09/2019 13:00,0.000000,4.400000,77.713886,44.383333,26.250000,569.000000,0.761350
05/09/2019 14:00,0.000000,4.066667,76.595676,43.266667,25.233333,202.866667,0.761350
05/09/2019 15:00,0.000000,4.050000,347.705981,46.400000,23.666667,168.300000,0.761350
05/09/2019 16:00,0.000000,6.283333,266.971792,46.733333,20.650000,101.233333,0.761350
05/09/2019 17:00,0.000000,5.900000,248.816952,49.150000,18.700000,48.800000,0.710477
05/09/2019 18:00,0.000000,6.650000,242.080363,50.400000,17.633333,17.650000,0.659604
05/09/2019 19:00,0.000000,6.233333,242.133968,55.133333,16.566667,0.000000,0.608731
05/09/2019 20:00,0.000000,5.000000,256.556088,56.900000,15.950000,0.000000,0.557858
05/09/2019 21:00,0.000000,5.000000,269.792795,54.600000,15.783333,0.000000,0.506985
05/09/2019 22:00,0.000000,4.166667,272.270662,53.016667,15.750000,0.000000,0.456112
05/09/2019 23:00,0.000000,2.766667,242.688037,54.733333,15.400000,0.000000,0.405239
06/09/2019 00:00,0.100000,2.166667,231.986989,59.683333,14.716667,0.000000,0.354365
06/09/2019 01:00,0.000000,1.183333,219.009223,68.216667,13.900000,0.000000,0.303492
06/09/2019 02:00,0.000000,2.916667,264.453983,57.250000,14.716667,0.000000,0.252619
06/09/2019 03:00,0.000000,0.800000,204.806049,72.850000,13.316667,0.000000,0.201746
06/09/2019 04:00,0.000000,1.216667,205.685679,72.816667,12.766667,0.000000,0.150873
06/09/2019 05:00,0.000000,2.000000,245.016586,64.016667,13.483333,0.016667,0.100000
06/09/2019 06:00,0.000000,1.950000,225.856325,64.800000,13.516667,5.133333,0.100000
06/09/2019 07:00,0.000000,2.800000,236.140764,63.533333,13.800000,37.950000,0.100000
06/09/2019 08:00,0.000000,3.400000,248.569274,62.800000,14.083333,49.533333,0.100000
06/09/2019 09:00,0.700000,2.700000,245.378698,71.133333,13.483333,26.900000,0.100000
06/09/2019 10:00,2.500000,1.383333,202.409881,88.483333,12.133333,34.250000,0.100000
06/09/2019 11:00,2.900000,2.216667,240.956655,89.850000,12.000000,44.250000,0.100000
06/09/2019 12:00,2.400000,1.850000,210.289504,88.200000,12.166667,58.483333,0.165523
06/09/2019 13:00,1.400000,1.000000,78.459234,93.050000,12.316667,67.150000,0.165523
06/09/2019 14:00,0.900000,0.966667,102.006207,93.650000,12.383333,60.616667,0.165523
06/09/2019 15:00,0.300000,0.716667,58.839679,92.866667,12.566667,60.616667,0.165523
06/09/2019 16:00,0.200000,0.816667,96.147629,93.166667,12.733333,38.450000,0.165523
06/09/2019 17:00,0.000000,1.333333,244.140740,93.866667,12.466667,24.966667,0.160482
06/09/2019 18:00,0.000000,0.983333,248.978077,94.150000,12.300000,6.616667,0.155442
06/09/2019 19:00,0.000000,0.466667,208.762525,95.466667,11.900000,0.000000,0.150402
06/09/2019 20:00,0.000000,0.516667,170.174465,95.933333,11.633333,0.000000,0.145362
06/09/2019 21:00,0.700000,0.483333,122.659175,96.300000,11.750000,0.000000,0.140322
06/09/2019 22:00,0.600000,0.566667,212.329760,96.466667,11.733333,0.000000,0.135281
06/09/2019 23:00,0.500000,1.133333,251.807375,96.533333,11.583333,0.000000,0.130241
07/09/2019 00:00,0.400000,0.866667,235.783382,96.466667,11.516667,0.000000,0.125201
07/09/2019 01:00,0.100000,0.566667,232.560804,96.666667,11.516667,0.000000,0.120161
07/09/2019 02:00,0.000000,0.450000,227.192457,96.866667,11.450000,0.000000,0.115121
07/09/2019 03:00,0.200000,0.600000,239.599561,96.900000,11.500000,0.000000,0.110080
07/09/2019 04:00,0.000000,2.100000,257.488991,96.633333,11.516667,0.000000,0.105040
07/09/2019 05:00,0.100000,1.500000,283.893384,95.566667,11.650000,0.050000,0.100000
07/09/2019 06:00,0.100000,0.250000,129.419686,95.883333,11.750000,20.916667,0.100000
07/09/2019 07:00,0.000000,0.600000,40.727498,93.966667,12.566667,67.016667,0.100000
07/09/2019 08:00,0.000000,0.583333,111.631765,88.466667,13.633333,127.483333,0.261455
07/09/2019 09:00,0.000000,0.700000,99.698617,84.533333,14.683333,200.333333,0.261455
07/09/2019 10:00,0.000000,1.233333,74.657976,80.583333,15.400000,238.200000,0.261455
07/09/2019 11:00,0.000000,1.666667,84.161792,71.666667,16.550000,446.966667,0.261455
07/09/2019 12:00,0.000000,1.200000,79.425781,62.083333,18.466667,541.000000,0.583634
