Date,N,WG,WR,LF,LT,GS,CloudTrans
26/08/2019 20:00,-9999.000000,-9999.000000,252.130276,96.116667,10.250000,-9999.000000,-9999.000000
26/08/2019 21:00,-9999.000000,-9999.000000,214.738384,97.516667,9.250000,-9999.000000,-9999.000000
26/08/2019 22:00,-9999.000000,-9999.000000,220.968870,98.150000,8.416667,-9999.000000,-9999.000000
26/08/2019 23:00,-9999.000000,-9999.000000,211.331769,98.183333,8.100000,-9999.000000,-9999.000000
27/08/2019 00:00,-9999.000000,-9999.000000,212.499568,98.400000,7.900000,-9999.000000,-9999.000000
27/08/2019 01:00,-9999.000000,-9999.000000,215.164323,98.033333,7.566667,-9999.000000,-9999.000000
27/08/2019 02:00,-9999.000000,-9999.000000,216.859714,98.350000,7.266667,-9999.000000,-9999.000000
27/08/2019 03:00,-9999.000000,-9999.000000,224.317465,97.583333,7.216667,-9999.000000,-9999.000000
27/08/2019 04:00,-9999.000000,-9999.000000,219.002134,96.066667,6.833333,-9999.000000,-9999.000000
27/08/2019 05:00,-9999.000000,-9999.000000,222.497788,94.800000,6.483333,-9999.000000,-9999.000000
27/08/2019 06:00,-9999.000000,-9999.000000,258.381677,95.550000,6.950000,-9999.000000,-9999.000000
27/08/2019 07:00,-9999.000000,-9999.000000,326.003214,88.666667,9.133333,-9999.000000,-9999.000000
27/08/2019 08:00,-9999.000000,0.133333,2.913686,73.883333,12.550000,-9999.000000,-9999.000000
27/08/2019 09:00,-9999.000000,-9999.000000,73.948438,58.266667,16.200000,-9999.000000,-9999.000000
27/08/2019 10:00,-9999.000000,0.116667,149.356008,50.566667,17.533333,-9999.000000,-9999.000000
27/08/2019 11:00,-9999.000000,-9999.000000,57.936386,45.116667,18.650000,-9999.000000,-9999.000000
27/08/2019 12:00,-9999.000000,-9999.000000,76.139520,44.333333,19.550000,-9999.000000,-9999.000000
27/08/2019 13:00,-9999.000000,0.150000,77.920207,38.616667,19.700000,-9999.000000,-9999.000000
27/08/2019 14:00,-9999.000000,0.183333,150.155624,37.533333,20.166667,-9999.000000,-9999.000000
27/08/2019 15:00,-9999.000000,0.416667,146.653361,38.500000,19.716667,-9999.000000,-9999.000000
27/08/2019 16:00,-9999.000000,0.216667,150.161577,42.666667,19.033333,-9999.000000,-9999.000000
27/08/2019 17:00,-9999.000000,-9999.000000,208.726090,56.833333,16.150000,-9999.000000,-9999.000000
27/08/2019 18:00,-9999.000000,-9999.000000,225.334534,65.266667,13.166667,-9999.000000,-9999.000000
27/08/2019 19:00,-9999.000000,-9999.000000,237.454734,70.450000,11.616667,-9999.000000,-9999.000000
27/08/2019 20:00,-9999.000000,0.100000,217.758747,76.900000,11.166667,-9999.000000,-9999.000000
27/08/2019 21:00,-9999.000000,-9999.000000,174.024960,80.900000,10.600000,-9999.000000,-9999.000000
27/08/2019 22:00,-9999.000000,-9999.000000,199.032894,80.533333,11.000000,-9999.000000,-9999.000000
27/08/2019 23:00,-9999.000000,-9999.000000,214.933583,83.116667,10.166667,-9999.000000,-9999.000000
28/08/2019 00:00,-9999.000000,-9999.000000,205.778743,87.150000,10.016667,-9999.000000,-9999.000000
28/08/2019 01:00,-9999.000000,-9999.000000,188.555355,87.200000,10.100000,-9999.000000,-9999.000000
28/08/2019 02:00,-9999.000000,-9999.000000,190.896962,90.516667,9.616667,-9999.000000,-9999.000000
28/08/2019 03:00,-9999.000000,-9999.000000,200.844373,93.266667,9.233333,-9999.000000,-9999.000000
28/08/2019 04:00,-9999.000000,-9999.000000,177.752788,93.566667,9.166667,-9999.000000,-9999.000000
28/08/2019 05:00,-9999.000000,-9999.000000,201.560827,94.650000,9.166667,-9999.000000,-9999.000000
28/08/2019 06:00,-9999.000000,-9999.000000,196.959087,93.850000,9.850000,-9999.000000,-9999.000000
28/08/2019 07:00,-9999.000000,0.216667,149.571561,92.800000,11.050000,-9999.000000,-9999.000000
28/08/2019 08:00,-9999.000000,0.233333,140.587553,84.633333,12.783333,-9999.000000,-9999.000000
28/08/2019 09:00,-9999.000000,0.333333,163.145199,75.733333,15.200000,-9999.000000,-9999.000000
28/08/2019 10:00,-9999.000000,0.400000,130.903216,70.933333,16.616667,-9999.000000,-9999.000000
28/08/2019 11:00,-9999.000000,0.333333,121.404032,67.350000,17.416667,-9999.000000,-9999.000000
28/08/2019 12:00,-9999.000000,0.716667,144.950690,56.000000,18.150000,-9999.000000,-9999.000000
28/08/2019 13:00,-9999.000000,0.566667,158.708805,49.433333,19.066667,-9999.000000,-9999.000000
28/08/2019 14:00,-9999.000000,0.700000,159.788739,48.766667,19.050000,-9999.000000,-9999.000000
28/08/2019 15:00,-9999.000000,0.483333,162.608893,50.750000,17.483333,-9999.000000,-9999.000000
28/08/2019 16:00,-9999.000000,0.416667,121.386831,58.866667,16.516667,-9999.000000,-9999.000000
28/08/2019 17:00,-9999.000000,0.116667,340.782983,56.650000,15.816667,-9999.000000,-9999.000000
28/08/2019 18:00,-9999.000000,0.100000,340.874912,71.850000,14.400000,-9999.000000,-9999.000000
28/08/2019 19:00,-9999.000000,-9999.000000,314.199838,77.733333,13.050000,-9999.000000,-9999.000000
28/08/2019 20:00,-9999.000000,-9999.000000,229.348214,80.383333,12.016667,-9999.000000,-9999.000000
28/08/2019 21:00,-9999.000000,1.166667,137.754627,77.066667,12.383333,-9999.000000,-9999.000000
28/08/2019 22:00,-9999.000000,0.250000,172.789778,85.900000,10.700000,-9999.000000,-9999.000000
28/08/2019 23:00,-9999.000000,-9999.000000,199.699337,92.800000,9.533333,-9999.000000,-9999.000000
29/08/2019 00:00,-9999.000000,-9999.000000,212.795519,91.416667,9.500000,-9999.000000,-9999.000000
29/08/2019 01:00,-9999.000000,-9999.000000,204.356545,89.716667,9.483333,-9999.000000,-9999.000000
29/08/2019 02:00,-9999.000000,-9999.000000,217.813358,89.216667,9.450000,-9999.000000,-9999.000000
29/08/2019 03:00,-9999.000000,-9999.000000,201.169118,88.050000,9.650000,-9999.000000,-9999.000000
29/08/2019 04:00,-9999.000000,-9999.000000,194.001781,88.000000,9.800000,-9999.000000,-9999.000000
29/08/2019 05:00,-9999.000000,-9999.000000,203.871921,87.466667,9.833333,-9999.000000,-9999.000000
29/08/2019 06:00,-9999.000000,-9999.000000,215.546189,87.716667,10.083333,-9999.000000,-9999.000000
29/08/2019 07:00,-9999.000000,-9999.000000,215.878630,84.750000,11.416667,-9999.000000,-9999.000000
29/08/2019 08:00,-9999.000000,-9999.000000,6.838373,75.483333,13.650000,-9999.000000,-9999.000000
29/08/2019 09:00,-9999.000000,-9999.000000,179.060437,74.416667,14.450000,-9999.000000,-9999.000000
29/08/2019 10:00,-9999.000000,0.133333,253.025717,76.733333,13.150000,-9999.000000,-9999.000000
29/08/2019 11:00,-9999.000000,0.250000,301.587959,67.600000,14.233333,-9999.000000,-9999.000000
29/08/2019 12:00,-9999.000000,0.150000,324.127067,64.350000,15.050000,-9999.000000,-9999.000000
29/08/2019 13:00,-9999.000000,0.183333,308.237091,68.700000,14.500000,-9999.000000,-9999.000000
29/08/2019 14:00,-9999.000000,0.366667,285.645185,86.333333,11.783333,-9999.000000,-9999.000000
29/08/2019 15:00,-9999.000000,0.366667,312.704656,76.250000,12.633333,-9999.000000,-9999.000000
29/08/2019 16:00,-9999.000000,0.166667,331.178314,70.550000,13.750000,-9999.000000,-9999.000000
29/08/2019 17:00,-9999.000000,0.566667,263.177067,74.433333,12.416667,-9999.000000,-9999.000000
29/08/2019 18:00,-9999.000000,1.066667,254.332923,75.800000,11.400000,-9999.000000,-9999.000000
29/08/2019 19:00,-9999.000000,0.816667,250.997865,78.083333,10.550000,-9999.000000,-9999.000000
29/08/2019 20:00,-9999.000000,0.683333,254.332838,75.750000,10.533333,-9999.000000,-9999.000000
29/08/2019 21:00,-9999.000000,0.666667,250.667468,77.616667,10.233333,-9999.000000,-9999.000000
29/08/2019 22:00,-9999.000000,0.533333,255.923263,76.300000,10.233333,-9999.000000,-9999.000000
29/08/2019 23:00,-9999.000000,0.716667,259.667044,77.516667,9.600000,-9999.000000,-9999.000000
30/08/2019 00:00,-9999.000000,0.550000,260.502756,77.550000,9.833333,-9999.000000,-9999.000000
30/08/2019 01:00,-9999.000000,0.783333,255.669740,79.166667,9.350000,-9999.000000,-9999.000000
30/08/2019 02:00,-9999.000000,0.516667,258.163884,79.533333,9.200000,-9999.000000,-9999.000000
30/08/2019 03:00,-9999.000000,0.850000,256.666094,77.166667,9.250000,-9999.000000,-9999.000000
30/08/2019 04:00,-9999.000000,1.000000,261.168120,74.633333,9.266667,-9999.000000,-9999.000000
30/08/2019 05:00,-9999.000000,0.616667,265.005371,76.250000,8.833333,-9999.000000,-9999.000000
30/08/2019 06:00,-9999.000000,0.866667,265.483708,74.650000,9.550000,-9999.000000,-9999.000000
30/08/2019 07:00,-9999.000000,0.300000,284.524944,70.400000,11.083333,-9999.000000,-9999.000000
30/08/2019 08:00,-9999.000000,0.183333,301.063378,64.466667,13.766667,-9999.000000,-9999.000000
30/08/2019 09:00,-9999.000000,0.483333,327.888301,59.066667,15.700000,-9999.000000,-9999.000000
30/08/2019 10:00,-9999.000000,0.333333,298.073390,55.166667,17.133333,-9999.000000,-9999.000000
30/08/2019 11:00,-9999.000000,0.400000,278.299331,52.683333,18.083333,-9999.000000,-9999.000000
30/08/2019 12:00,-9999.000000,0.266667,280.122327,51.250000,19.016667,-9999.000000,-9999.000000
30/08/2019 13:00,-9999.000000,-9999.000000,178.998419,50.083333,19.950000,-9999.000000,-9999.000000
30/08/2019 14:00,-9999.000000,-9999.000000,278.342489,48.283333,20.316667,-9999.000000,-9999.000000
30/08/2019 15:00,-9999.000000,0.200000,240.226931,48.883333,19.883333,-9999.000000,-9999.000000
30/08/2019 16:00,-9999.000000,0.183333,159.634909,54.450000,17.416667,-9999.000000,-9999.000000
30/08/2019 17:00,-9999.000000,0.166667,173.836948,57.866667,16.216667,-9999.000000,-9999.000000
30/08/2019 18:00,-9999.000000,-9999.000000,209.183534,71.200000,13.183333,-9999.000000,-9999.000000
30/08/2019 19:00,-9999.000000,-9999.000000,234.042011,76.383333,11.750000,-9999.000000,-9999.000000
30/08/2019 20:00,-9999.000000,0.183333,227.571150,80.700000,11.000000,-9999.000000,-9999.000000
30/08/2019 21:00,-9999.000000,-9999.000000,190.291383,85.183333,10.100000,-9999.000000,-9999.000000
30/08/2019 22:00,-9999.000000,-9999.000000,194.146715,86.433333,9.850000,-9999.000000,-9999.000000
30/08/2019 23:00,-9999.000000,-9999.000000,222.173063,87.583333,9.550000,-9999.000000,-9999.000000
31/08/2019 00:00,-9999.000000,-9999.000000,212.772443,88.683333,9.450000,-9999.000000,-9999.000000
31/08/2019 01:00,-9999.000000,-9999.000000,212.134340,89.800000,9.150000,-9999.000000,-9999.000000
31/08/2019 02:00,-9999.000000,-9999.000000,224.569212,91.200000,8.983333,-9999.000000,-9999.000000
31/08/2019 03:00,-9999.000000,-9999.000000,206.350083,92.233333,8.683333,-9999.000000,-9999.000000
31/08/2019 04:00,-9999.000000,-9999.000000,203.952748,93.833333,8.283333,-9999.000000,-9999.000000
31/08/2019 05:00,-9999.000000,0.150000,191.778025,94.500000,8.350000,-9999.000000,-9999.000000
31/08/2019 06:00,-9999.000000,-9999.000000,219.342809,94.233333,8.716667,-9999.000000,-9999.000000
31/08/2019 07:00,-9999.000000,0.166667,160.278906,92.650000,9.783333,-9999.000000,-9999.000000
31/08/2019 08:00,-9999.000000,-9999.000000,126.998539,81.216667,12.883333,-9999.000000,-9999.000000
31/08/2019 09:00,-9999.000000,0.600000,318.405511,74.583333,15.316667,-9999.000000,-9999.000000
31/08/2019 10:00,-9999.000000,0.566667,176.508619,68.583333,16.133333,-9999.000000,-9999.000000
31/08/2019 11:00,-9999.000000,0.433333,145.789405,58.350000,17.783333,-9999.000000,-9999.000000
31/08/2019 12:00,-9999.000000,0.550000,154.073667,56.133333,18.383333,-9999.000000,-9999.000000
31/08/2019 13:00,-9999.000000,0.250000,134.139219,62.166667,16.783333,-9999.000000,-9999.000000
31/08/2019 14:00,-9999.000000,0.933333,138.557305,64.800000,16.866667,-9999.000000,-9999.000000
31/08/2019 15:00,-9999.000000,1.250000,133.665349,64.233333,16.366667,-9999.000000,-9999.000000
31/08/2019 16:00,-9999.000000,1.833333,131.498475,60.600000,15.966667,-9999.000000,-9999.000000
31/08/2019 17:00,-9999.000000,0.433333,129.487697,69.100000,14.350000,-9999.000000,-9999.000000
31/08/2019 18:00,-9999.000000,0.266667,190.057882,80.033333,12.366667,-9999.000000,-9999.000000
31/08/2019 19:00,-9999.000000,-9999.000000,246.624298,85.866667,10.900000,-9999.000000,-9999.000000
31/08/2019 20:00,-9999.000000,0.133333,267.499351,86.950000,11.033333,-9999.000000,-9999.000000
31/08/2019 21:00,-9999.000000,0.116667,256.600296,81.850000,10.566667,-9999.000000,-9999.000000
31/08/2019 22:00,-9999.000000,0.200000,226.430370,87.633333,9.150000,-9999.000000,-9999.000000
31/08/2019 23:00,-9999.000000,-9999.000000,185.067332,90.300000,8.333333,-9999.000000,-9999.000000
01/09/2019 00:00,-9999.000000,-9999.000000,211.599557,92.233333,7.733333,-9999.000000,-9999.000000
01/09/2019 01:00,-9999.000000,-9999.000000,217.929393,92.666667,7.783333,-9999.000000,-9999.000000
01/09/2019 02:00,-9999.000000,-9999.000000,218.382163,93.916667,8.266667,-9999.000000,-9999.000000
01/09/2019 03:00,-9999.000000,-9999.000000,218.336088,91.533333,9.183333,-9999.000000,-9999.000000
01/09/2019 04:00,-9999.000000,-9999.000000,207.761833,90.133333,9.150000,-9999.000000,-9999.000000
01/09/2019 05:00,-9999.000000,-9999.000000,212.608993,89.466667,9.000000,-9999.000000,-9999.000000
01/09/2019 06:00,-9999.000000,-9999.000000,195.171492,90.366667,8.850000,-9999.000000,-9999.000000
01/09/2019 07:00,-9999.000000,-9999.000000,143.104322,85.083333,10.733333,-9999.000000,-9999.000000
01/09/2019 08:00,-9999.000000,-9999.000000,157.220305,79.583333,12.466667,-9999.000000,-9999.000000
01/09/2019 09:00,-9999.000000,0.166667,0.828189,71.550000,14.850000,-9999.000000,-9999.000000
01/09/2019 10:00,-9999.000000,0.133333,41.480757,62.483333,16.333333,-9999.000000,-9999.000000
01/09/2019 11:00,-9999.000000,-9999.000000,291.485711,61.633333,15.200000,-9999.000000,-9999.000000
01/09/2019 12:00,-9999.000000,-9999.000000,295.361298,63.716667,15.566667,-9999.000000,-9999.000000
01/09/2019 13:00,-9999.000000,0.283333,195.695328,59.333333,16.916667,-9999.000000,-9999.000000
01/09/2019 14:00,-9999.000000,0.366667,156.508780,67.550000,14.983333,-9999.000000,-9999.000000
01/09/2019 15:00,-9999.000000,0.150000,350.245384,69.416667,14.400000,-9999.000000,-9999.000000
01/09/2019 16:00,-9999.000000,0.650000,252.650848,73.766667,13.383333,-9999.000000,-9999.000000
01/09/2019 17:00,-9999.000000,-9999.000000,230.131800,76.316667,12.300000,-9999.000000,-9999.000000
01/09/2019 18:00,-9999.000000,-9999.000000,147.567533,82.533333,11.066667,-9999.000000,-9999.000000
01/09/2019 19:00,-9999.000000,-9999.000000,197.403898,84.966667,10.633333,-9999.000000,-9999.000000
01/09/2019 20:00,-9999.000000,-9999.000000,236.787733,86.066667,10.500000,-9999.000000,-9999.000000
01/09/2019 21:00,-9999.000000,0.666667,252.344636,91.000000,9.650000,-9999.000000,-9999.000000
01/09/2019 22:00,-9999.000000,0.350000,267.276726,94.866667,8.950000,-9999.000000,-9999.000000
01/09/2019 23:00,-9999.000000,0.200000,263.000000,96.900000,8.700000,-9999.000000,-9999.000000
02/09/2019 00:00,-9999.000000,0.166667,247.839902,97.000000,8.183333,-9999.000000,-9999.000000
02/09/2019 01:00,-9999.000000,0.266667,256.965687,96.666667,8.116667,-9999.000000,-9999.000000
02/09/2019 02:00,-9999.000000,0.350000,265.955926,96.550000,8.066667,-9999.000000,-9999.000000
02/09/2019 03:00,-9999.000000,0.366667,258.659326,98.900000,7.316667,-9999.000000,-9999.000000
02/09/2019 04:00,-9999.000000,0.750000,253.333702,96.883333,7.283333,-9999.000000,-9999.000000
02/09/2019 05:00,-9999.000000,0.183333,267.303845,97.366667,6.983333,-9999.000000,-9999.000000
02/09/2019 06:00,-9999.000000,0.116667,272.478541,98.833333,6.950000,-9999.000000,-9999.000000
02/09/2019 07:00,-9999.000000,0.716667,262.500611,97.383333,7.150000,-9999.000000,-9999.000000
02/09/2019 08:00,-9999.000000,1.000000,262.830301,91.900000,7.583333,-9999.000000,-9999.000000
02/09/2019 09:00,-9999.000000,0.316667,291.593395,90.183333,8.616667,-9999.000000,-9999.000000
02/09/2019 10:00,-9999.000000,0.216667,270.855452,86.833333,9.416667,-9999.000000,-9999.000000
02/09/2019 11:00,-9999.000000,0.450000,257.818148,84.683333,9.600000,-9999.000000,-9999.000000
02/09/2019 12:00,-9999.000000,0.366667,263.030371,82.650000,10.700000,-9999.000000,-9999.000000
02/09/2019 13:00,-9999.000000,0.250000,298.823949,78.666667,11.966667,-9999.000000,-9999.000000
02/09/2019 14:00,-9999.000000,0.233333,296.052904,77.600000,11.750000,-9999.000000,-9999.000000
02/09/2019 15:00,-9999.000000,0.366667,277.507488,81.100000,10.833333,-9999.000000,-9999.000000
02/09/2019 16:00,-9999.000000,0.950000,260.665433,85.150000,9.683333,-9999.000000,-9999.000000
02/09/2019 17:00,-9999.000000,0.883333,260.485137,85.550000,9.283333,-9999.000000,-9999.000000
02/09/2019 18:00,-9999.000000,1.166667,257.833067,89.416667,8.283333,-9999.000000,-9999.000000
02/09/2019 19:00,-9999.000000,1.050000,255.334413,93.666667,7.283333,-9999.000000,-9999.000000
02/09/2019 20:00,-9999.000000,1.316667,257.332838,95.716667,6.633333,-9999.000000,-9999.000000
02/09/2019 21:00,-9999.000000,1.200000,251.335142,93.800000,6.333333,-9999.000000,-9999.000000
02/09/2019 22:00,-9999.000000,1.300000,258.998677,94.383333,5.900000,-9999.000000,-9999.000000
02/09/2019 23:00,-9999.000000,1.300000,258.833804,94.316667,5.233333,-9999.000000,-9999.000000
03/09/2019 00:00,-9999.000000,1.000000,258.326211,89.716667,5.333333,-9999.000000,-9999.000000
03/09/2019 01:00,-9999.000000,0.750000,256.000000,88.633333,5.383333,-9999.000000,-9999.000000
03/09/2019 02:00,-9999.000000,0.933333,251.833363,87.566667,4.416667,-9999.000000,-9999.000000
03/09/2019 03:00,-9999.000000,1.216667,264.318101,91.066667,3.100000,-9999.000000,-9999.000000
03/09/2019 04:00,-9999.000000,0.683333,282.460298,90.650000,2.900000,-9999.000000,-9999.000000
03/09/2019 05:00,-9999.000000,1.166667,273.168332,85.733333,3.150000,-9999.000000,-9999.000000
03/09/2019 06:00,-9999.000000,1.150000,272.828257,78.783333,3.933333,-9999.000000,-9999.000000
03/09/2019 07:00,-9999.000000,0.816667,281.783938,72.033333,5.433333,-9999.000000,-9999.000000
03/09/2019 08:00,-9999.000000,0.816667,340.306267,78.716667,6.616667,-9999.000000,-9999.000000
03/09/2019 09:00,-9999.000000,0.633333,343.291661,85.133333,7.650000,-9999.000000,-9999.000000
03/09/2019 10:00,-9999.000000,0.483333,330.505821,73.983333,9.733333,-9999.000000,-9999.000000
03/09/2019 11:00,-9999.000000,0.650000,264.156159,64.316667,11.683333,-9999.000000,-9999.000000
03/09/2019 12:00,-9999.000000,0.433333,279.071792,52.733333,13.466667,-9999.000000,-9999.000000
03/09/2019 13:00,-9999.000000,0.516667,266.912326,48.050000,14.600000,-9999.000000,-9999.000000
03/09/2019 14:00,-9999.000000,0.183333,294.244851,44.650000,15.400000,-9999.000000,-9999.000000
03/09/2019 15:00,-9999.000000,0.133333,289.359181,42.683333,15.750000,-9999.000000,-9999.000000
03/09/2019 16:00,-9999.000000,0.300000,262.398601,43.533333,15.166667,-9999.000000,-9999.000000
03/09/2019 17:00,-9999.000000,0.483333,245.166323,48.066667,12.800000,-9999.000000,-9999.000000
03/09/2019 18:00,-9999.000000,0.816667,251.997000,55.350000,10.266667,-9999.000000,-9999.000000
03/09/2019 19:00,-9999.000000,1.083333,251.333550,60.416667,9.066667,-9999.000000,-9999.000000
03/09/2019 20:00,-9999.000000,0.866667,253.824451,60.266667,8.833333,-9999.000000,-9999.000000
03/09/2019 21:00,-9999.000000,0.550000,253.329177,60.950000,8.500000,-9999.000000,-9999.000000
03/09/2019 22:00,-9999.000000,-9999.000000,250.234083,66.416667,6.916667,-9999.000000,-9999.000000
03/09/2019 23:00,-9999.000000,-9999.000000,210.415833,67.383333,6.150000,-9999.000000,-9999.000000
04/09/2019 00:00,-9999.000000,-9999.000000,211.657660,69.150000,5.533333,-9999.000000,-9999.000000
04/09/2019 01:00,-9999.000000,-9999.000000,212.747674,71.483333,5.433333,-9999.000000,-9999.000000
04/09/2019 02:00,-9999.000000,0.250000,238.089855,69.800000,5.350000,-9999.000000,-9999.000000
04/09/2019 03:00,-9999.000000,0.433333,232.394335,64.383333,5.150000,-9999.000000,-9999.000000
04/09/2019 04:00,-9999.000000,0.500000,268.255126,61.183333,5.133333,-9999.000000,-9999.000000
04/09/2019 05:00,-9999.000000,-9999.000000,222.267082,63.433333,5.016667,-9999.000000,-9999.000000
04/09/2019 06:00,-9999.000000,-9999.000000,185.976805,65.800000,5.183333,-9999.000000,-9999.000000
04/09/2019 07:00,-9999.000000,0.150000,95.134673,65.033333,6.750000,-9999.000000,-9999.000000
04/09/2019 08:00,-9999.000000,-9999.000000,33.919986,44.966667,12.016667,-9999.000000,-9999.000000
04/09/2019 09:00,-9999.000000,0.100000,74.748881,44.333333,14.783333,-9999.000000,-9999.000000
04/09/2019 10:00,-9999.000000,0.350000,153.800577,47.333333,15.500000,-9999.000000,-9999.000000
04/09/2019 11:00,-9999.000000,0.433333,160.499311,50.350000,15.866667,-9999.000000,-9999.000000
04/09/2019 12:00,-9999.000000,0.266667,40.996177,46.566667,16.566667,-9999.000000,-9999.000000
04/09/2019 13:00,-9999.000000,0.266667,26.447777,43.250000,17.100000,-9999.000000,-9999.000000
04/09/2019 14:00,-9999.000000,0.300000,136.285046,46.450000,16.883333,-9999.000000,-9999.000000
04/09/2019 15:00,-9999.000000,0.116667,333.160220,47.016667,16.950000,-9999.000000,-9999.000000
04/09/2019 16:00,-9999.000000,-9999.000000,210.488386,54.583333,15.716667,-9999.000000,-9999.000000
04/09/2019 17:00,-9999.000000,-9999.000000,208.649739,65.516667,12.816667,-9999.000000,-9999.000000
04/09/2019 18:00,-9999.000000,-9999.000000,195.342724,72.000000,9.683333,-9999.000000,-9999.000000
04/09/2019 19:00,-9999.000000,-9999.000000,208.974653,75.616667,8.516667,-9999.000000,-9999.000000
04/09/2019 20:00,-9999.000000,-9999.000000,188.443251,77.416667,7.966667,-9999.000000,-9999.000000
04/09/2019 21:00,-9999.000000,-9999.000000,196.583972,76.916667,7.733333,-9999.000000,-9999.000000
04/09/2019 22:00,-9999.000000,-9999.000000,192.674139,76.416667,7.283333,-9999.000000,-9999.000000
04/09/2019 23:00,-9999.000000,-9999.000000,218.657375,75.083333,7.300000,-9999.000000,-9999.000000
05/09/2019 00:00,-9999.000000,-9999.000000,188.419185,76.283333,7.083333,-9999.000000,-9999.000000
05/09/2019 01:00,-9999.000000,-9999.000000,189.799618,79.416667,6.533333,-9999.000000,-9999.000000
05/09/2019 02:00,-9999.000000,-9999.000000,199.861936,80.200000,6.666667,-9999.000000,-9999.000000
05/09/2019 03:00,-9999.000000,-9999.000000,237.900403,80.250000,6.866667,-9999.000000,-9999.000000
05/09/2019 04:00,-9999.000000,0.416667,262.001793,79.700000,6.966667,-9999.000000,-9999.000000
05/09/2019 05:00,-9999.000000,0.433333,263.781868,79.233333,7.316667,-9999.000000,-9999.000000
05/09/2019 06:00,-9999.000000,0.350000,273.445634,77.933333,7.983333,-9999.000000,-9999.000000
05/09/2019 07:00,-9999.000000,0.300000,264.908623,75.583333,9.116667,-9999.000000,-9999.000000
05/09/2019 08:00,-9999.000000,0.266667,280.984499,72.100000,10.550000,-9999.000000,-9999.000000
05/09/2019 09:00,-9999.000000,0.200000,316.748061,67.200000,12.733333,-9999.000000,-9999.000000
05/09/2019 10:00,-9999.000000,0.433333,285.214717,65.816667,13.766667,-9999.000000,-9999.000000
05/09/2019 11:00,-9999.000000,0.733333,283.666571,68.083333,12.733333,-9999.000000,-9999.000000
05/09/2019 12:00,-9999.000000,0.900000,263.844900,74.483333,10.066667,-9999.000000,-9999.000000
05/09/2019 13:00,-9999.000000,1.083333,264.863497,74.250000,10.033333,-9999.000000,-9999.000000
05/09/2019 14:00,-9999.000000,1.566667,258.001881,82.766667,7.500000,-9999.000000,-9999.000000
05/09/2019 15:00,-9999.000000,1.866667,264.667213,93.450000,5.150000,-9999.000000,-9999.000000
05/09/2019 16:00,-9999.000000,1.500000,266.667009,96.633333,4.016667,-9999.000000,-9999.000000
05/09/2019 17:00,-9999.000000,1.516667,269.161282,96.800000,3.316667,-9999.000000,-9999.000000
05/09/2019 18:00,-9999.000000,1.483333,266.830924,97.033333,2.533333,-9999.000000,-9999.000000
05/09/2019 19:00,-9999.000000,1.200000,259.501934,95.850000,1.566667,-9999.000000,-9999.000000
05/09/2019 20:00,-9999.000000,1.716667,265.644916,96.233333,0.933333,-9999.000000,-9999.000000
05/09/2019 21:00,-9999.000000,1.916667,265.169577,95.066667,1.550000,-9999.000000,-9999.000000
05/09/2019 22:00,-9999.000000,2.100000,261.000457,94.066667,1.450000,-9999.000000,-9999.000000
