Date,N,WG,WR,LF,LT,GS,CloudTrans
26/08/2019 21:00,0.000000,1.266667,231.558774,99.983333,10.933333,0.483333,0.482494
26/08/2019 22:00,0.000000,2.283333,233.911400,99.900000,9.733333,0.233333,0.448896
26/08/2019 23:00,0.000000,1.716667,236.120596,99.900000,9.583333,0.133333,0.415298
27/08/2019 00:00,0.000000,1.850000,237.449266,99.950000,8.833333,0.133333,0.381699
27/08/2019 01:00,0.100000,2.100000,239.353486,99.916667,8.283333,0.183333,0.348101
27/08/2019 02:00,0.000000,1.516667,225.067719,99.900000,7.983333,0.066667,0.314502
27/08/2019 03:00,0.000000,1.883333,236.848255,99.900000,7.733333,0.033333,0.280904
27/08/2019 04:00,0.000000,2.050000,242.281004,99.883333,7.650000,0.000000,0.247306
27/08/2019 05:00,0.000000,1.383333,226.143648,99.816667,7.200000,3.500000,0.213707
27/08/2019 06:00,0.000000,1.666667,228.841456,99.750000,7.650000,87.433333,0.213707
27/08/2019 07:00,0.000000,1.016667,196.944947,99.816667,10.516667,266.350000,0.213707
27/08/2019 08:00,0.000000,0.866667,176.055697,99.600000,13.300000,477.783333,0.697749
27/08/2019 09:00,0.000000,0.900000,62.892447,89.783333,15.466667,628.800000,0.697749
27/08/2019 10:00,0.000000,1.883333,56.014739,84.600000,17.416667,759.783333,0.697749
27/08/2019 11:00,0.000000,1.766667,51.304362,81.166667,18.500000,841.533333,0.697749
27/08/2019 12:00,0.000000,2.083333,63.906807,90.983333,19.616667,860.783333,1.000000
27/08/2019 13:00,0.000000,2.150000,61.815051,75.916667,20.250000,855.016667,1.000000
27/08/2019 14:00,0.000000,2.683333,55.800030,60.033333,20.716667,785.916667,1.000000
27/08/2019 15:00,0.000000,2.733333,56.932920,53.233333,20.350000,623.683333,1.000000
27/08/2019 16:00,0.000000,2.216667,38.738318,57.250000,18.966667,336.766667,1.000000
27/08/2019 17:00,0.000000,2.000000,270.110214,71.933333,16.283333,58.616667,0.933597
27/08/2019 18:00,0.000000,2.266667,239.725331,86.933333,13.433333,19.150000,0.867194
27/08/2019 19:00,0.000000,1.583333,229.485251,95.166667,11.716667,1.350000,0.800791
27/08/2019 20:00,0.000000,2.366667,236.043912,96.900000,11.283333,0.000000,0.734388
27/08/2019 21:00,0.000000,1.600000,234.170603,96.766667,11.066667,0.016667,0.667985
27/08/2019 22:00,0.000000,2.416667,237.108371,98.166667,10.366667,0.016667,0.601581
27/08/2019 23:00,0.000000,1.916667,225.259572,99.116667,10.466667,0.016667,0.535178
28/08/2019 00:00,0.000000,1.716667,236.750497,99.400000,10.116667,0.000000,0.468775
28/08/2019 01:00,0.000000,1.483333,231.685844,99.383333,10.616667,0.000000,0.402372
28/08/2019 02:00,0.000000,1.316667,232.765575,99.400000,10.600000,0.016667,0.335969
28/08/2019 03:00,0.000000,1.583333,234.438284,99.450000,9.866667,0.016667,0.269566
28/08/2019 04:00,0.000000,2.533333,240.614526,99.450000,9.950000,0.000000,0.203163
28/08/2019 05:00,0.000000,2.450000,242.010838,99.316667,10.766667,2.700000,0.136760
28/08/2019 06:00,0.000000,1.216667,224.762305,99.366667,10.366667,52.216667,0.136760
28/08/2019 07:00,0.000000,0.716667,228.175761,97.533333,12.933333,149.050000,0.136760
28/08/2019 08:00,0.000000,0.600000,192.263027,86.116667,14.966667,222.450000,0.401736
28/08/2019 09:00,0.000000,0.466667,56.050006,75.400000,16.500000,362.866667,0.401736
28/08/2019 10:00,0.000000,0.716667,142.199603,66.800000,17.883333,503.066667,0.401736
28/08/2019 11:00,0.000000,2.316667,58.366431,71.700000,18.016667,486.033333,0.401736
28/08/2019 12:00,0.000000,2.016667,49.847834,70.366667,18.483333,597.283333,0.887846
28/08/2019 13:00,0.000000,1.966667,50.715278,68.050000,19.033333,584.650000,0.887846
28/08/2019 14:00,0.000000,2.183333,51.708642,64.850000,19.083333,575.050000,0.887846
28/08/2019 15:00,0.000000,1.900000,50.833851,66.250000,18.950000,401.983333,0.887846
28/08/2019 16:00,0.000000,2.033333,52.530932,66.733333,18.466667,298.283333,0.887846
28/08/2019 17:00,0.000000,1.233333,37.036845,73.666667,17.500000,116.316667,0.827242
28/08/2019 18:00,0.000000,1.766667,239.770128,92.650000,15.533333,36.933333,0.766639
28/08/2019 19:00,0.000000,1.583333,233.516786,99.283333,14.066667,1.216667,0.706035
28/08/2019 20:00,0.000000,1.550000,234.183732,99.366667,13.350000,0.100000,0.645432
28/08/2019 21:00,0.000000,0.916667,238.231579,99.316667,13.616667,0.100000,0.584828
28/08/2019 22:00,0.000000,1.400000,235.780654,99.416667,12.850000,0.083333,0.524225
28/08/2019 23:00,0.000000,0.800000,235.794982,99.400000,13.016667,0.083333,0.463621
29/08/2019 00:00,0.000000,0.550000,242.413175,99.500000,13.116667,0.183333,0.403018
29/08/2019 01:00,0.000000,0.666667,234.670189,99.483333,13.216667,0.083333,0.342414
29/08/2019 02:00,0.100000,1.150000,246.482241,99.500000,12.816667,0.083333,0.281811
29/08/2019 03:00,0.100000,1.066667,238.723977,99.500000,12.983333,0.033333,0.221207
29/08/2019 04:00,0.000000,1.100000,248.649007,99.500000,12.633333,0.016667,0.160604
29/08/2019 05:00,0.200000,1.016667,233.440257,99.516667,12.400000,1.750000,0.100000
29/08/2019 06:00,0.400000,1.183333,235.244350,99.566667,12.800000,24.716667,0.100000
29/08/2019 07:00,0.100000,0.416667,254.197226,99.583333,13.500000,64.733333,0.100000
29/08/2019 08:00,0.000000,0.300000,262.192201,99.366667,14.566667,138.150000,0.220891
29/08/2019 09:00,0.000000,0.700000,46.101263,97.533333,15.400000,203.600000,0.220891
29/08/2019 10:00,0.000000,0.866667,69.415427,90.433333,15.966667,216.650000,0.220891
29/08/2019 11:00,0.000000,0.700000,45.074110,76.233333,17.050000,300.383333,0.220891
29/08/2019 12:00,0.000000,1.400000,12.741097,76.216667,17.083333,227.233333,0.579286
29/08/2019 13:00,0.000000,1.333333,240.183749,80.650000,16.833333,150.400000,0.579286
29/08/2019 14:00,0.000000,1.100000,206.465349,59.816667,18.366667,381.800000,0.579286
29/08/2019 15:00,0.000000,1.350000,53.937279,58.783333,18.333333,268.100000,0.579286
29/08/2019 16:00,0.000000,1.150000,56.108629,65.433333,17.833333,150.733333,0.579286
29/08/2019 17:00,0.000000,1.916667,37.181776,86.000000,16.400000,96.683333,0.549788
29/08/2019 18:00,0.100000,1.100000,34.409368,92.400000,15.550000,22.433333,0.520290
29/08/2019 19:00,0.000000,0.700000,29.997123,98.850000,14.600000,0.616667,0.490792
29/08/2019 20:00,0.000000,1.283333,236.741061,99.400000,13.066667,0.000000,0.461294
29/08/2019 21:00,0.000000,1.083333,227.256224,99.466667,11.433333,0.000000,0.431796
29/08/2019 22:00,0.000000,2.050000,236.805652,99.400000,10.550000,0.000000,0.402298
29/08/2019 23:00,0.000000,1.833333,233.653083,99.383333,10.050000,0.000000,0.372800
30/08/2019 00:00,0.000000,1.550000,232.908463,99.366667,9.466667,0.000000,0.343302
30/08/2019 01:00,0.000000,2.316667,231.075000,99.350000,8.816667,0.000000,0.313804
30/08/2019 02:00,0.000000,1.633333,226.172769,99.316667,8.683333,0.000000,0.284306
30/08/2019 03:00,0.000000,1.683333,232.306354,99.383333,8.250000,0.000000,0.254808
30/08/2019 04:00,0.000000,1.866667,233.686253,99.333333,7.916667,0.000000,0.225311
30/08/2019 05:00,0.000000,2.200000,229.047914,98.133333,8.266667,2.316667,0.195813
30/08/2019 06:00,0.000000,1.816667,244.187905,98.016667,8.816667,65.100000,0.195813
30/08/2019 07:00,0.000000,1.083333,218.061688,95.700000,11.750000,260.233333,0.195813
30/08/2019 08:00,0.000000,1.016667,202.974555,78.266667,14.883333,444.866667,0.700205
30/08/2019 09:00,0.000000,0.850000,167.736744,60.116667,17.666667,612.050000,0.700205
30/08/2019 10:00,0.000000,1.583333,57.818198,53.200000,19.000000,771.833333,0.700205
30/08/2019 11:00,0.000000,2.483333,58.966058,51.933333,20.100000,919.133333,0.700205
30/08/2019 12:00,0.000000,2.516667,55.966673,51.633333,20.300000,721.383333,0.851263
30/08/2019 13:00,0.000000,2.316667,57.132999,49.566667,20.833333,733.116667,0.851263
30/08/2019 14:00,0.000000,2.566667,52.234456,54.633333,19.800000,324.750000,0.851263
30/08/2019 15:00,0.000000,1.916667,54.440144,56.666667,19.366667,178.783333,0.851263
30/08/2019 16:00,0.000000,1.366667,43.409386,64.050000,18.650000,142.833333,0.851263
30/08/2019 17:00,0.400000,1.366667,209.925913,88.766667,15.950000,60.750000,0.800800
30/08/2019 18:00,0.000000,0.916667,218.980301,98.866667,14.833333,29.500000,0.750336
30/08/2019 19:00,0.000000,0.900000,220.376004,99.266667,14.116667,2.083333,0.699873
30/08/2019 20:00,0.000000,1.366667,231.503777,99.350000,13.466667,0.183333,0.649409
30/08/2019 21:00,0.000000,1.116667,225.540834,99.266667,13.133333,0.083333,0.598946
30/08/2019 22:00,0.000000,1.416667,233.655555,99.383333,12.083333,0.083333,0.548482
30/08/2019 23:00,0.000000,1.533333,229.834193,99.383333,11.716667,0.033333,0.498019
31/08/2019 00:00,0.000000,1.900000,233.375405,99.400000,10.633333,0.016667,0.447556
31/08/2019 01:00,0.000000,1.133333,226.342172,99.433333,10.683333,0.000000,0.397092
31/08/2019 02:00,0.000000,1.633333,238.020975,99.400000,10.466667,0.000000,0.346629
31/08/2019 03:00,0.000000,0.833333,243.061283,99.416667,10.966667,0.066667,0.296165
31/08/2019 04:00,0.000000,1.133333,222.399064,99.450000,10.066667,0.016667,0.245702
31/08/2019 05:00,0.000000,1.600000,233.632932,99.483333,9.966667,2.133333,0.195239
31/08/2019 06:00,0.000000,0.983333,220.153121,99.483333,10.783333,73.533333,0.195239
31/08/2019 07:00,0.000000,0.666667,162.718919,94.250000,13.800000,246.100000,0.195239
31/08/2019 08:00,0.000000,1.150000,208.608168,89.183333,15.333333,306.600000,0.379410
31/08/2019 09:00,0.000000,1.083333,54.167113,87.583333,15.433333,194.600000,0.379410
31/08/2019 10:00,0.000000,1.683333,40.614997,80.166667,16.083333,277.700000,0.379410
31/08/2019 11:00,0.000000,1.700000,64.848003,75.183333,17.616667,685.833333,0.379410
31/08/2019 12:00,0.000000,2.583333,60.275884,67.666667,18.883333,705.616667,0.631117
31/08/2019 13:00,0.000000,1.616667,104.098670,69.833333,18.000000,174.733333,0.631117
31/08/2019 14:00,0.000000,1.116667,174.618894,66.166667,17.666667,202.183333,0.631117
31/08/2019 15:00,0.000000,2.100000,66.616487,65.100000,18.400000,398.833333,0.631117
31/08/2019 16:00,0.800000,2.500000,47.855100,76.300000,15.916667,46.183333,0.631117
31/08/2019 17:00,0.600000,1.316667,233.518521,98.716667,13.700000,40.900000,0.592315
31/08/2019 18:00,0.000000,0.800000,237.976054,99.483333,13.033333,20.383333,0.553513
31/08/2019 19:00,0.000000,1.700000,238.131493,99.500000,12.383333,0.716667,0.514711
31/08/2019 20:00,0.000000,1.700000,226.466119,99.500000,12.000000,0.033333,0.475909
31/08/2019 21:00,0.000000,1.650000,233.250406,99.483333,10.500000,0.000000,0.437107
31/08/2019 22:00,0.000000,1.416667,232.332165,99.466667,10.250000,0.000000,0.398305
31/08/2019 23:00,0.000000,1.700000,236.831153,99.483333,9.416667,0.000000,0.359503
01/09/2019 00:00,0.000000,1.716667,228.704439,99.483333,8.966667,0.000000,0.320701
01/09/2019 01:00,0.000000,1.900000,237.686813,99.483333,8.650000,0.000000,0.281899
01/09/2019 02:00,0.000000,1.583333,231.571533,99.483333,8.583333,0.000000,0.243097
01/09/2019 03:00,0.000000,1.533333,233.879542,99.500000,8.666667,0.000000,0.204295
01/09/2019 04:00,0.000000,1.250000,225.459828,99.500000,9.550000,0.000000,0.165493
01/09/2019 05:00,0.000000,0.983333,232.377314,99.500000,10.033333,1.616667,0.126691
01/09/2019 06:00,0.000000,1.100000,212.335419,99.433333,10.933333,45.616667,0.126691
01/09/2019 07:00,0.000000,0.483333,233.695927,99.366667,12.766667,130.233333,0.126691
01/09/2019 08:00,0.000000,0.583333,40.182456,91.833333,14.666667,244.000000,0.412957
01/09/2019 09:00,0.000000,1.200000,52.535463,78.500000,16.183333,464.500000,0.412957
01/09/2019 10:00,0.000000,1.483333,46.457289,66.133333,17.700000,633.483333,0.412957
01/09/2019 11:00,0.000000,1.750000,35.246358,73.800000,16.900000,283.783333,0.412957
01/09/2019 12:00,0.000000,0.783333,183.112126,65.933333,18.033333,362.250000,0.633018
01/09/2019 13:00,0.000000,3.250000,218.714600,61.966667,17.900000,319.866667,0.633018
01/09/2019 14:00,0.000000,3.266667,233.570677,63.283333,17.416667,290.366667,0.633018
01/09/2019 15:00,0.000000,2.833333,237.917796,50.783333,19.433333,641.550000,0.633018
01/09/2019 16:00,0.000000,3.066667,231.584175,59.916667,17.183333,143.650000,0.633018
01/09/2019 17:00,0.000000,1.533333,244.281562,79.383333,15.133333,64.433333,0.592016
01/09/2019 18:00,0.200000,1.266667,240.538547,90.116667,14.016667,6.683333,0.551015
01/09/2019 19:00,1.200000,1.700000,237.520187,99.250000,12.800000,0.166667,0.510013
01/09/2019 20:00,0.400000,0.883333,237.628619,99.500000,12.233333,0.183333,0.469012
01/09/2019 21:00,0.100000,1.400000,234.696637,99.500000,11.950000,0.116667,0.428011
01/09/2019 22:00,0.100000,1.133333,233.271177,99.500000,11.666667,0.050000,0.387009
01/09/2019 23:00,0.000000,0.900000,233.000000,99.500000,11.600000,0.000000,0.346008
02/09/2019 00:00,0.100000,0.733333,238.777782,99.500000,11.433333,0.316667,0.305007
02/09/2019 01:00,0.700000,1.350000,240.252419,99.500000,11.150000,0.216667,0.264005
02/09/2019 02:00,0.100000,0.900000,238.302056,99.500000,11.033333,0.283333,0.223004
02/09/2019 03:00,0.000000,1.166667,236.159408,99.583333,10.666667,0.216667,0.182003
02/09/2019 04:00,0.500000,0.566667,233.695286,99.600000,11.016667,0.250000,0.141001
02/09/2019 05:00,0.200000,0.816667,235.715828,99.600000,10.866667,0.650000,0.100000
02/09/2019 06:00,2.300000,0.800000,209.750474,99.600000,10.666667,10.950000,0.100000
02/09/2019 07:00,1.500000,0.333333,354.565703,99.600000,10.750000,37.033333,0.100000
02/09/2019 08:00,0.500000,0.383333,223.144840,99.483333,11.200000,89.166667,0.148899
02/09/2019 09:00,0.600000,0.516667,194.253084,99.350000,11.800000,126.800000,0.148899
02/09/2019 10:00,0.300000,0.483333,36.417302,97.116667,12.066667,190.600000,0.148899
02/09/2019 11:00,0.300000,0.666667,212.141433,95.933333,12.416667,177.400000,0.148899
02/09/2019 12:00,0.000000,1.200000,210.953880,94.783333,12.616667,233.266667,0.522449
02/09/2019 13:00,0.100000,1.566667,37.732359,99.416667,12.133333,201.466667,0.522449
02/09/2019 14:00,0.000000,1.216667,38.779910,99.183333,12.383333,233.683333,0.522449
02/09/2019 15:00,0.000000,0.666667,75.820083,95.300000,12.750000,215.383333,0.522449
02/09/2019 16:00,0.100000,0.466667,222.527799,94.016667,12.833333,126.050000,0.522449
02/09/2019 17:00,0.200000,0.616667,30.322248,98.716667,12.316667,56.566667,0.496874
02/09/2019 18:00,0.300000,0.666667,225.711583,99.483333,11.750000,13.400000,0.471300
02/09/2019 19:00,0.200000,0.783333,235.349075,99.500000,10.850000,0.483333,0.445725
02/09/2019 20:00,0.000000,0.683333,307.352621,99.500000,10.450000,0.000000,0.420151
02/09/2019 21:00,0.100000,0.433333,66.058503,99.483333,9.883333,0.033333,0.394577
02/09/2019 22:00,0.000000,1.416667,338.494164,92.433333,9.333333,0.000000,0.369002
02/09/2019 23:00,0.000000,1.283333,324.342322,87.433333,8.800000,0.000000,0.343428
03/09/2019 00:00,0.000000,0.750000,4.564552,97.383333,7.133333,0.000000,0.317853
03/09/2019 01:00,0.000000,3.183333,320.440615,75.433333,8.600000,0.016667,0.292279
03/09/2019 02:00,0.000000,2.016667,239.726972,94.933333,5.666667,0.016667,0.266705
03/09/2019 03:00,0.000000,2.083333,233.249175,99.400000,4.000000,0.000000,0.241130
03/09/2019 04:00,0.000000,2.183333,239.055142,99.283333,3.716667,0.000000,0.215556
03/09/2019 05:00,0.000000,1.983333,244.539565,99.400000,3.300000,1.200000,0.189981
03/09/2019 06:00,0.000000,1.450000,236.034110,99.400000,3.650000,33.450000,0.189981
03/09/2019 07:00,0.000000,1.166667,200.841230,98.350000,6.233333,271.666667,0.189981
03/09/2019 08:00,0.000000,0.966667,199.434251,79.166667,9.916667,464.016667,0.672635
03/09/2019 09:00,0.000000,0.766667,127.235158,57.183333,12.416667,628.683333,0.672635
03/09/2019 10:00,0.000000,1.616667,57.099567,52.050000,14.000000,750.783333,0.672635
03/09/2019 11:00,0.000000,1.866667,55.983358,50.100000,15.183333,820.900000,0.672635
03/09/2019 12:00,0.000000,2.200000,56.983679,49.750000,16.166667,840.516667,0.992293
03/09/2019 13:00,0.000000,2.233333,64.199813,46.850000,17.116667,811.550000,0.992293
03/09/2019 14:00,0.000000,2.383333,62.500608,41.833333,17.566667,723.400000,0.992293
03/09/2019 15:00,0.000000,2.400000,54.666467,41.850000,17.600000,587.300000,0.992293
03/09/2019 16:00,0.000000,2.266667,49.561157,42.400000,17.083333,380.150000,0.992293
03/09/2019 17:00,0.000000,2.566667,254.126474,67.533333,12.266667,28.166667,0.930183
03/09/2019 18:00,0.000000,1.866667,239.339586,82.133333,9.533333,12.200000,0.868072
03/09/2019 19:00,0.000000,1.966667,230.015794,87.833333,7.833333,0.316667,0.805962
03/09/2019 20:00,0.000000,2.016667,235.733109,90.183333,7.066667,0.000000,0.743851
03/09/2019 21:00,0.000000,1.550000,232.638208,93.516667,6.416667,0.000000,0.681740
03/09/2019 22:00,0.000000,1.933333,233.481437,95.850000,5.883333,0.000000,0.619630
03/09/2019 23:00,0.000000,2.350000,232.617119,94.816667,5.950000,0.000000,0.557519
04/09/2019 00:00,0.000000,2.016667,235.293573,94.700000,5.783333,0.000000,0.495408
04/09/2019 01:00,0.000000,1.133333,217.419076,94.366667,5.616667,0.000000,0.433298
04/09/2019 02:00,0.000000,2.233333,236.280576,97.766667,4.733333,0.000000,0.371187
04/09/2019 03:00,0.000000,1.450000,230.009101,98.350000,4.883333,0.000000,0.309077
04/09/2019 04:00,0.000000,1.083333,223.020397,96.650000,4.583333,0.000000,0.246966
04/09/2019 05:00,0.000000,1.650000,232.003891,98.500000,3.950000,1.283333,0.184855
04/09/2019 06:00,0.000000,1.633333,226.085697,99.166667,4.083333,23.883333,0.184855
04/09/2019 07:00,0.000000,1.416667,212.717332,98.083333,6.683333,260.450000,0.184855
04/09/2019 08:00,0.000000,0.683333,175.825113,71.566667,11.066667,453.000000,0.663773
04/09/2019 09:00,0.000000,0.633333,99.058559,56.866667,13.416667,618.016667,0.663773
04/09/2019 10:00,0.000000,2.083333,50.298349,54.316667,15.416667,741.716667,0.663773
04/09/2019 11:00,0.000000,2.666667,43.567133,50.266667,16.083333,812.766667,0.663773
04/09/2019 12:00,0.000000,2.500000,50.036569,49.150000,16.583333,830.050000,0.989658
04/09/2019 13:00,0.000000,2.183333,48.562852,47.633333,17.150000,794.883333,0.989658
04/09/2019 14:00,0.000000,2.016667,50.985265,44.900000,17.666667,705.483333,0.989658
04/09/2019 15:00,0.000000,2.266667,51.415004,49.250000,17.483333,568.266667,0.989658
04/09/2019 16:00,0.000000,1.933333,39.640122,48.616667,17.100000,361.483333,0.989658
04/09/2019 17:00,0.000000,2.433333,250.031423,72.116667,13.000000,29.516667,0.926903
04/09/2019 18:00,0.000000,2.733333,238.500279,87.983333,10.466667,12.283333,0.864149
04/09/2019 19:00,0.000000,2.033333,230.696228,97.183333,8.950000,0.383333,0.801394
04/09/2019 20:00,0.000000,1.883333,232.016688,99.016667,8.400000,0.000000,0.738640
04/09/2019 21:00,0.000000,1.533333,224.953181,99.250000,8.066667,0.000000,0.675885
04/09/2019 22:00,0.000000,1.933333,234.317759,99.333333,7.533333,0.000000,0.613131
04/09/2019 23:00,0.000000,1.716667,224.844500,99.383333,7.266667,0.000000,0.550377
05/09/2019 00:00,0.000000,1.650000,228.189791,99.400000,7.283333,0.000000,0.487622
05/09/2019 01:00,0.000000,1.700000,228.207787,99.366667,6.900000,0.000000,0.424868
05/09/2019 02:00,0.000000,1.550000,222.110589,99.400000,6.650000,0.000000,0.362113
05/09/2019 03:00,0.000000,1.166667,218.764870,99.400000,6.933333,0.000000,0.299359
05/09/2019 04:00,0.000000,1.600000,226.178266,99.400000,6.400000,0.000000,0.236604
05/09/2019 05:00,0.000000,2.066667,229.420027,99.383333,6.483333,1.033333,0.173850
05/09/2019 06:00,0.000000,2.000000,237.663748,99.216667,7.116667,33.166667,0.173850
05/09/2019 07:00,0.000000,1.366667,213.250679,99.000000,9.450000,235.116667,0.173850
05/09/2019 08:00,0.000000,0.850000,185.210254,77.250000,13.216667,423.933333,0.406929
05/09/2019 09:00,0.000000,0.766667,63.160530,59.983333,15.133333,453.666667,0.406929
05/09/2019 10:00,0.000000,1.250000,46.597763,57.283333,15.733333,374.850000,0.406929
05/09/2019 11:00,0.000000,0.766667,188.534990,58.983333,15.866667,334.850000,0.406929
05/09/2019 12:00,0.000000,1.366667,116.091160,47.033333,18.200000,814.366667,0.699657
05/09/2019 13:00,0.000000,2.283333,251.907224,39.250000,18.050000,393.266667,0.699657
05/09/2019 14:00,0.000000,2.500000,252.912875,47.133333,17.200000,263.350000,0.699657
05/09/2019 15:00,0.000000,1.666667,243.082319,52.150000,16.283333,135.950000,0.699657
05/09/2019 16:00,0.000000,1.850000,54.622014,64.133333,14.400000,38.866667,0.699657
05/09/2019 17:00,0.000000,1.916667,55.847407,70.033333,12.450000,27.116667,0.653529
05/09/2019 18:00,0.000000,1.750000,327.288346,69.133333,11.600000,7.266667,0.607402
05/09/2019 19:00,0.100000,1.933333,349.216504,66.866667,10.933333,0.283333,0.561274
05/09/2019 20:00,0.100000,2.516667,21.583351,76.500000,9.150000,0.000000,0.515147
05/09/2019 21:00,0.100000,0.866667,258.613708,93.500000,7.866667,0.000000,0.469020
05/09/2019 22:00,0.000000,0.600000,148.766108,93.483333,7.916667,0.000000,0.422892
05/09/2019 23:00,0.200000,1.216667,246.558986,93.083333,6.950000,0.066667,0.376765
06/09/2019 00:00,0.000000,1.350000,232.008462,97.416667,6.583333,0.000000,0.330637
06/09/2019 01:00,0.000000,0.766667,321.016991,88.316667,7.283333,0.000000,0.284510
06/09/2019 02:00,0.000000,0.766667,257.216463,94.333333,7.250000,0.033333,0.238382
06/09/2019 03:00,2.500000,1.600000,239.228603,96.600000,6.750000,0.350000,0.192255
06/09/2019 04:00,2.100000,2.350000,228.661597,99.400000,5.583333,0.633333,0.146127
06/09/2019 05:00,0.000000,1.466667,235.476691,99.400000,5.200000,0.983333,0.100000
06/09/2019 06:00,0.000000,1.166667,232.091579,99.483333,5.933333,18.700000,0.100000
06/09/2019 07:00,0.000000,1.216667,238.736589,99.500000,7.066667,36.133333,0.100000
06/09/2019 08:00,0.000000,1.133333,226.967085,99.416667,7.833333,33.883333,0.100000
06/09/2019 09:00,0.400000,0.966667,232.106880,99.483333,8.016667,27.116667,0.100000
06/09/2019 10:00,2.400000,0.833333,229.764402,99.500000,8.133333,29.933333,0.100000
06/09/2019 11:00,1.700000,1.666667,234.716595,99.433333,8.066667,38.433333,0.100000
06/09/2019 12:00,0.500000,1.933333,211.097276,99.416667,7.883333,47.600000,0.146366
06/09/2019 13:00,0.900000,2.133333,49.816996,99.500000,6.533333,43.700000,0.146366
06/09/2019 14:00,1.300000,1.433333,37.654563,99.583333,6.016667,43.616667,0.146366
06/09/2019 15:00,0.400000,0.633333,42.700373,99.600000,6.216667,55.200000,0.146366
06/09/2019 16:00,0.100000,1.000000,46.498791,99.600000,6.316667,27.683333,0.146366
06/09/2019 17:00,0.200000,0.950000,219.709043,99.566667,6.783333,25.783333,0.142814
06/09/2019 18:00,0.100000,0.516667,261.723071,99.500000,7.383333,9.400000,0.139263
06/09/2019 19:00,0.100000,0.533333,229.196418,99.500000,7.483333,0.350000,0.135712
06/09/2019 20:00,0.000000,0.933333,228.475398,99.500000,7.416667,0.266667,0.132161
06/09/2019 21:00,0.200000,0.483333,254.833239,99.583333,7.250000,0.283333,0.128610
06/09/2019 22:00,0.500000,1.050000,27.948339,99.600000,7.166667,0.250000,0.125058
06/09/2019 23:00,0.700000,0.716667,232.308011,99.600000,7.116667,0.300000,0.121507
07/09/2019 00:00,0.300000,0.666667,239.129561,99.600000,6.916667,0.283333,0.117956
07/09/2019 01:00,0.200000,0.600000,220.057375,99.600000,6.933333,0.200000,0.114405
07/09/2019 02:00,0.000000,0.466667,222.438408,99.600000,6.833333,0.116667,0.110854
07/09/2019 03:00,0.000000,0.350000,257.598396,99.600000,6.750000,0.100000,0.107302
07/09/2019 04:00,0.000000,0.933333,223.039284,99.533333,6.100000,0.100000,0.103751
07/09/2019 05:00,0.300000,0.966667,235.915369,99.550000,6.016667,0.700000,0.100200
07/09/2019 06:00,0.000000,0.633333,233.794940,99.516667,5.983333,18.183333,0.100200
07/09/2019 07:00,0.000000,0.416667,228.623002,99.550000,6.633333,74.100000,0.100200
07/09/2019 08:00,0.000000,0.450000,85.965473,99.200000,7.400000,111.950000,0.188838
07/09/2019 09:00,0.000000,1.016667,53.309658,98.783333,7.733333,158.200000,0.188838
07/09/2019 10:00,0.100000,0.483333,65.173700,89.616667,8.116667,175.500000,0.188838
07/09/2019 11:00,0.100000,0.933333,208.763457,88.116667,8.900000,298.400000,0.188838
07/09/2019 12:00,0.000000,1.200000,202.500171,82.050000,9.533333,342.733333,0.774176
