Date,N,WG,WR,LF,LT,GS,CloudTrans
26/08/2019 17:00,-9999.000000,0.833333,328.633764,-9999.000000,3.966667,-9999.000000,-9999.000000
26/08/2019 18:00,-9999.000000,2.133333,336.141519,-9999.000000,3.683333,-9999.000000,-9999.000000
26/08/2019 19:00,-9999.000000,2.300000,344.494474,-9999.000000,2.983333,-9999.000000,-9999.000000
26/08/2019 20:00,-9999.000000,2.116667,330.497545,-9999.000000,2.766667,-9999.000000,-9999.000000
26/08/2019 21:00,-9999.000000,3.650000,328.169190,-9999.000000,2.966667,-9999.000000,-9999.000000
26/08/2019 22:00,-9999.000000,3.366667,334.500076,-9999.000000,2.916667,-9999.000000,-9999.000000
26/08/2019 23:00,-9999.000000,4.533333,330.999848,-9999.000000,2.916667,-9999.000000,-9999.000000
27/08/2019 00:00,-9999.000000,2.666667,336.500000,-9999.000000,2.700000,-9999.000000,-9999.000000
27/08/2019 01:00,-9999.000000,4.533333,331.666027,-9999.000000,2.750000,-9999.000000,-9999.000000
27/08/2019 02:00,-9999.000000,6.683333,334.166704,-9999.000000,2.616667,-9999.000000,-9999.000000
27/08/2019 03:00,-9999.000000,6.400000,330.165137,-9999.000000,2.650000,-9999.000000,-9999.000000
27/08/2019 04:00,-9999.000000,5.766667,334.499695,-9999.000000,2.616667,-9999.000000,-9999.000000
27/08/2019 05:00,-9999.000000,6.583333,333.675009,-9999.000000,2.466667,-9999.000000,-9999.000000
27/08/2019 06:00,-9999.000000,7.783333,323.665261,-9999.000000,3.100000,-9999.000000,-9999.000000
27/08/2019 07:00,-9999.000000,5.183333,335.166772,-9999.000000,3.250000,-9999.000000,-9999.000000
27/08/2019 08:00,-9999.000000,6.583333,335.499898,-9999.000000,3.200000,-9999.000000,-9999.000000
27/08/2019 09:00,-9999.000000,4.800000,336.833533,-9999.000000,4.033333,-9999.000000,-9999.000000
27/08/2019 10:00,-9999.000000,2.233333,339.009788,-9999.000000,4.750000,-9999.000000,-9999.000000
27/08/2019 11:00,-9999.000000,0.816667,306.129908,-9999.000000,5.733333,-9999.000000,-9999.000000
27/08/2019 12:00,-9999.000000,0.983333,138.466932,-9999.000000,9.000000,-9999.000000,-9999.000000
27/08/2019 13:00,-9999.000000,1.500000,125.843032,-9999.000000,9.350000,-9999.000000,-9999.000000
27/08/2019 14:00,-9999.000000,1.816667,135.352073,-9999.000000,8.316667,-9999.000000,-9999.000000
27/08/2019 15:00,-9999.000000,1.800000,136.500000,-9999.000000,8.000000,-9999.000000,-9999.000000
27/08/2019 16:00,-9999.000000,1.166667,158.169856,-9999.000000,8.066667,-9999.000000,-9999.000000
27/08/2019 17:00,-9999.000000,1.100000,151.005115,-9999.000000,7.433333,-9999.000000,-9999.000000
27/08/2019 18:00,-9999.000000,0.716667,161.557650,-9999.000000,6.133333,-9999.000000,-9999.000000
27/08/2019 19:00,-9999.000000,1.883333,137.500815,-9999.000000,5.200000,-9999.000000,-9999.000000
27/08/2019 20:00,-9999.000000,2.583333,166.295405,-9999.000000,5.033333,-9999.000000,-9999.000000
27/08/2019 21:00,-9999.000000,2.866667,198.024048,-9999.000000,5.016667,-9999.000000,-9999.000000
27/08/2019 22:00,-9999.000000,1.683333,137.011565,-9999.000000,4.716667,-9999.000000,-9999.000000
27/08/2019 23:00,-9999.000000,3.100000,136.341026,-9999.000000,4.116667,-9999.000000,-9999.000000
28/08/2019 00:00,-9999.000000,2.116667,147.942427,-9999.000000,4.066667,-9999.000000,-9999.000000
28/08/2019 01:00,-9999.000000,1.450000,175.858680,-9999.000000,4.100000,-9999.000000,-9999.000000
28/08/2019 02:00,-9999.000000,3.283333,224.547303,-9999.000000,3.850000,-9999.000000,-9999.000000
28/08/2019 03:00,-9999.000000,1.700000,157.714871,-9999.000000,4.166667,-9999.000000,-9999.000000
28/08/2019 04:00,-9999.000000,2.150000,163.122280,-9999.000000,3.750000,-9999.000000,-9999.000000
28/08/2019 05:00,-9999.000000,2.533333,158.969216,-9999.000000,3.750000,-9999.000000,-9999.000000
28/08/2019 06:00,-9999.000000,4.950000,131.673586,-9999.000000,3.500000,-9999.000000,-9999.000000
28/08/2019 07:00,-9999.000000,4.183333,142.808328,-9999.000000,3.616667,-9999.000000,-9999.000000
28/08/2019 08:00,-9999.000000,5.016667,134.500000,-9999.000000,4.433333,-9999.000000,-9999.000000
28/08/2019 09:00,-9999.000000,4.366667,125.161990,-9999.000000,6.350000,-9999.000000,-9999.000000
28/08/2019 10:00,-9999.000000,5.283333,130.502032,-9999.000000,6.866667,-9999.000000,-9999.000000
28/08/2019 11:00,-9999.000000,5.433333,132.166840,-9999.000000,7.400000,-9999.000000,-9999.000000
28/08/2019 12:00,-9999.000000,4.583333,124.331346,-9999.000000,7.550000,-9999.000000,-9999.000000
28/08/2019 13:00,-9999.000000,4.400000,121.831804,-9999.000000,6.800000,-9999.000000,-9999.000000
28/08/2019 14:00,-9999.000000,3.333333,126.657135,-9999.000000,6.733333,-9999.000000,-9999.000000
28/08/2019 15:00,-9999.000000,3.750000,128.507953,-9999.000000,6.016667,-9999.000000,-9999.000000
28/08/2019 16:00,-9999.000000,3.533333,132.666958,-9999.000000,5.633333,-9999.000000,-9999.000000
28/08/2019 17:00,-9999.000000,2.866667,130.164746,-9999.000000,5.400000,-9999.000000,-9999.000000
28/08/2019 18:00,-9999.000000,2.533333,136.621745,-9999.000000,4.966667,-9999.000000,-9999.000000
28/08/2019 19:00,-9999.000000,3.450000,127.333262,-9999.000000,4.650000,-9999.000000,-9999.000000
28/08/2019 20:00,-9999.000000,8.533333,142.158165,-9999.000000,2.300000,-9999.000000,-9999.000000
28/08/2019 21:00,-9999.000000,6.783333,173.845148,-9999.000000,2.450000,-9999.000000,-9999.000000
28/08/2019 22:00,-9999.000000,3.783333,200.999235,-9999.000000,3.316667,-9999.000000,-9999.000000
28/08/2019 23:00,-9999.000000,2.950000,176.025149,-9999.000000,3.216667,-9999.000000,-9999.000000
29/08/2019 00:00,-9999.000000,3.283333,197.605457,-9999.000000,3.666667,-9999.000000,-9999.000000
29/08/2019 01:00,-9999.000000,3.950000,224.831705,-9999.000000,3.400000,-9999.000000,-9999.000000
29/08/2019 02:00,-9999.000000,3.683333,244.175028,-9999.000000,3.200000,-9999.000000,-9999.000000
29/08/2019 03:00,-9999.000000,2.050000,307.499208,-9999.000000,3.016667,-9999.000000,-9999.000000
29/08/2019 04:00,-9999.000000,0.700000,62.911330,-9999.000000,2.933333,-9999.000000,-9999.000000
29/08/2019 05:00,-9999.000000,0.916667,124.174736,-9999.000000,3.116667,-9999.000000,-9999.000000
29/08/2019 06:00,-9999.000000,1.433333,97.335724,-9999.000000,3.300000,-9999.000000,-9999.000000
29/08/2019 07:00,-9999.000000,0.550000,142.237706,-9999.000000,3.666667,-9999.000000,-9999.000000
29/08/2019 08:00,-9999.000000,1.100000,121.489210,-9999.000000,3.550000,-9999.000000,-9999.000000
29/08/2019 09:00,-9999.000000,1.016667,120.233044,-9999.000000,4.350000,-9999.000000,-9999.000000
29/08/2019 10:00,-9999.000000,0.433333,152.252293,-9999.000000,4.900000,-9999.000000,-9999.000000
29/08/2019 11:00,-9999.000000,0.333333,159.688753,-9999.000000,5.100000,-9999.000000,-9999.000000
29/08/2019 12:00,-9999.000000,0.683333,144.959097,-9999.000000,5.666667,-9999.000000,-9999.000000
29/08/2019 13:00,-9999.000000,0.466667,153.686012,-9999.000000,5.350000,-9999.000000,-9999.000000
29/08/2019 14:00,-9999.000000,3.133333,320.333567,-9999.000000,3.233333,-9999.000000,-9999.000000
29/08/2019 15:00,-9999.000000,4.000000,314.016524,-9999.000000,3.466667,-9999.000000,-9999.000000
29/08/2019 16:00,-9999.000000,5.116667,333.662118,-9999.000000,3.500000,-9999.000000,-9999.000000
29/08/2019 17:00,-9999.000000,3.633333,336.333042,-9999.000000,3.450000,-9999.000000,-9999.000000
29/08/2019 18:00,-9999.000000,4.533333,334.167747,-9999.000000,3.483333,-9999.000000,-9999.000000
29/08/2019 19:00,-9999.000000,7.350000,322.832347,-9999.000000,2.900000,-9999.000000,-9999.000000
29/08/2019 20:00,-9999.000000,5.416667,322.505696,-9999.000000,2.450000,-9999.000000,-9999.000000
29/08/2019 21:00,-9999.000000,3.850000,328.829585,-9999.000000,2.600000,-9999.000000,-9999.000000
29/08/2019 22:00,-9999.000000,3.266667,317.746033,-9999.000000,2.433333,-9999.000000,-9999.000000
29/08/2019 23:00,-9999.000000,3.300000,344.764314,-9999.000000,2.416667,-9999.000000,-9999.000000
30/08/2019 00:00,-9999.000000,4.900000,320.338096,-9999.000000,3.000000,-9999.000000,-9999.000000
30/08/2019 01:00,-9999.000000,3.616667,317.336601,-9999.000000,3.016667,-9999.000000,-9999.000000
30/08/2019 02:00,-9999.000000,5.266667,320.000102,-9999.000000,2.583333,-9999.000000,-9999.000000
30/08/2019 03:00,-9999.000000,5.083333,313.333922,-9999.000000,3.016667,-9999.000000,-9999.000000
30/08/2019 04:00,-9999.000000,6.533333,314.165595,-9999.000000,2.800000,-9999.000000,-9999.000000
30/08/2019 05:00,-9999.000000,7.300000,327.335534,-9999.000000,3.066667,-9999.000000,-9999.000000
30/08/2019 06:00,-9999.000000,4.033333,312.499669,-9999.000000,3.466667,-9999.000000,-9999.000000
30/08/2019 07:00,-9999.000000,1.183333,30.998391,-9999.000000,5.133333,-9999.000000,-9999.000000
30/08/2019 08:00,-9999.000000,1.016667,70.367421,-9999.000000,6.000000,-9999.000000,-9999.000000
30/08/2019 09:00,-9999.000000,1.600000,116.332516,-9999.000000,6.483333,-9999.000000,-9999.000000
30/08/2019 10:00,-9999.000000,2.283333,122.002851,-9999.000000,6.883333,-9999.000000,-9999.000000
30/08/2019 11:00,-9999.000000,1.466667,122.166670,-9999.000000,8.433333,-9999.000000,-9999.000000
30/08/2019 12:00,-9999.000000,1.783333,119.322384,-9999.000000,7.550000,-9999.000000,-9999.000000
30/08/2019 13:00,-9999.000000,1.833333,112.390335,-9999.000000,7.250000,-9999.000000,-9999.000000
30/08/2019 14:00,-9999.000000,1.050000,115.852682,-9999.000000,7.600000,-9999.000000,-9999.000000
30/08/2019 15:00,-9999.000000,0.950000,104.623306,-9999.000000,6.183333,-9999.000000,-9999.000000
30/08/2019 16:00,-9999.000000,1.800000,326.671816,-9999.000000,5.633333,-9999.000000,-9999.000000
30/08/2019 17:00,-9999.000000,2.650000,312.352922,-9999.000000,5.433333,-9999.000000,-9999.000000
30/08/2019 18:00,-9999.000000,0.750000,300.992080,-9999.000000,5.133333,-9999.000000,-9999.000000
30/08/2019 19:00,-9999.000000,2.066667,327.593632,-9999.000000,4.433333,-9999.000000,-9999.000000
30/08/2019 20:00,-9999.000000,2.116667,321.066776,-9999.000000,4.233333,-9999.000000,-9999.000000
30/08/2019 21:00,-9999.000000,2.483333,131.370515,-9999.000000,3.833333,-9999.000000,-9999.000000
30/08/2019 22:00,-9999.000000,2.700000,86.434788,-9999.000000,3.566667,-9999.000000,-9999.000000
30/08/2019 23:00,-9999.000000,3.333333,128.356397,-9999.000000,3.483333,-9999.000000,-9999.000000
31/08/2019 00:00,-9999.000000,1.916667,155.451268,-9999.000000,3.333333,-9999.000000,-9999.000000
31/08/2019 01:00,-9999.000000,2.466667,144.151088,-9999.000000,3.266667,-9999.000000,-9999.000000
31/08/2019 02:00,-9999.000000,2.616667,147.111973,-9999.000000,3.266667,-9999.000000,-9999.000000
31/08/2019 03:00,-9999.000000,2.866667,146.500408,-9999.000000,2.916667,-9999.000000,-9999.000000
31/08/2019 04:00,-9999.000000,3.450000,147.654550,-9999.000000,2.833333,-9999.000000,-9999.000000
31/08/2019 05:00,-9999.000000,3.300000,176.593854,-9999.000000,3.366667,-9999.000000,-9999.000000
31/08/2019 06:00,-9999.000000,3.083333,155.167210,-9999.000000,3.366667,-9999.000000,-9999.000000
31/08/2019 07:00,-9999.000000,2.583333,159.898310,-9999.000000,4.166667,-9999.000000,-9999.000000
31/08/2019 08:00,-9999.000000,1.750000,130.164722,-9999.000000,4.383333,-9999.000000,-9999.000000
31/08/2019 09:00,-9999.000000,1.166667,121.501017,-9999.000000,5.450000,-9999.000000,-9999.000000
31/08/2019 10:00,-9999.000000,0.933333,124.631595,-9999.000000,5.183333,-9999.000000,-9999.000000
31/08/2019 11:00,-9999.000000,1.150000,126.872221,-9999.000000,4.333333,-9999.000000,-9999.000000
31/08/2019 12:00,-9999.000000,1.733333,232.871880,-9999.000000,5.016667,-9999.000000,-9999.000000
31/08/2019 13:00,-9999.000000,1.000000,106.541723,-9999.000000,5.266667,-9999.000000,-9999.000000
31/08/2019 14:00,-9999.000000,4.050000,114.061872,-9999.000000,3.700000,-9999.000000,-9999.000000
31/08/2019 15:00,-9999.000000,3.450000,117.829494,-9999.000000,2.850000,-9999.000000,-9999.000000
31/08/2019 16:00,-9999.000000,2.850000,11.838044,-9999.000000,3.183333,-9999.000000,-9999.000000
31/08/2019 17:00,-9999.000000,1.266667,103.537926,-9999.000000,4.033333,-9999.000000,-9999.000000
31/08/2019 18:00,-9999.000000,0.816667,190.527127,-9999.000000,3.633333,-9999.000000,-9999.000000
31/08/2019 19:00,-9999.000000,2.950000,146.020469,-9999.000000,3.266667,-9999.000000,-9999.000000
31/08/2019 20:00,-9999.000000,3.466667,126.833262,-9999.000000,2.950000,-9999.000000,-9999.000000
31/08/2019 21:00,-9999.000000,3.250000,141.500890,-9999.000000,2.766667,-9999.000000,-9999.000000
31/08/2019 22:00,-9999.000000,2.133333,222.183638,-9999.000000,2.550000,-9999.000000,-9999.000000
31/08/2019 23:00,-9999.000000,3.966667,313.858935,-9999.000000,2.383333,-9999.000000,-9999.000000
01/09/2019 00:00,-9999.000000,2.450000,236.260123,-9999.000000,2.200000,-9999.000000,-9999.000000
01/09/2019 01:00,-9999.000000,1.150000,297.928037,-9999.000000,2.333333,-9999.000000,-9999.000000
01/09/2019 02:00,-9999.000000,3.816667,325.498370,-9999.000000,2.566667,-9999.000000,-9999.000000
01/09/2019 03:00,-9999.000000,4.016667,333.176883,-9999.000000,2.300000,-9999.000000,-9999.000000
01/09/2019 04:00,-9999.000000,4.783333,335.833330,-9999.000000,2.133333,-9999.000000,-9999.000000
01/09/2019 05:00,-9999.000000,4.833333,327.340845,-9999.000000,2.150000,-9999.000000,-9999.000000
01/09/2019 06:00,-9999.000000,4.233333,306.167958,-9999.000000,2.083333,-9999.000000,-9999.000000
01/09/2019 07:00,-9999.000000,2.600000,307.524244,-9999.000000,2.233333,-9999.000000,-9999.000000
01/09/2019 08:00,-9999.000000,1.216667,94.266051,-9999.000000,3.450000,-9999.000000,-9999.000000
01/09/2019 09:00,-9999.000000,3.366667,121.498984,-9999.000000,4.300000,-9999.000000,-9999.000000
01/09/2019 10:00,-9999.000000,3.750000,120.999898,-9999.000000,5.316667,-9999.000000,-9999.000000
01/09/2019 11:00,-9999.000000,3.150000,124.500509,-9999.000000,5.316667,-9999.000000,-9999.000000
01/09/2019 12:00,-9999.000000,3.550000,128.498678,-9999.000000,5.183333,-9999.000000,-9999.000000
01/09/2019 13:00,-9999.000000,2.366667,165.311042,-9999.000000,4.766667,-9999.000000,-9999.000000
01/09/2019 14:00,-9999.000000,1.116667,172.506790,-9999.000000,5.083333,-9999.000000,-9999.000000
01/09/2019 15:00,-9999.000000,0.800000,206.316437,-9999.000000,5.366667,-9999.000000,-9999.000000
01/09/2019 16:00,-9999.000000,1.966667,189.533774,-9999.000000,4.150000,-9999.000000,-9999.000000
01/09/2019 17:00,-9999.000000,2.016667,174.130820,-9999.000000,3.383333,-9999.000000,-9999.000000
01/09/2019 18:00,-9999.000000,0.766667,143.268827,-9999.000000,3.416667,-9999.000000,-9999.000000
01/09/2019 19:00,-9999.000000,2.216667,136.507691,-9999.000000,2.533333,-9999.000000,-9999.000000
01/09/2019 20:00,-9999.000000,2.966667,155.324782,-9999.000000,2.666667,-9999.000000,-9999.000000
01/09/2019 21:00,-9999.000000,2.516667,185.459349,-9999.000000,2.633333,-9999.000000,-9999.000000
01/09/2019 22:00,-9999.000000,3.250000,230.758401,-9999.000000,2.550000,-9999.000000,-9999.000000
01/09/2019 23:00,-9999.000000,3.600000,259.000000,-9999.000000,2.300000,-9999.000000,-9999.000000
02/09/2019 00:00,-9999.000000,2.283333,246.325652,-9999.000000,2.000000,-9999.000000,-9999.000000
02/09/2019 01:00,-9999.000000,1.766667,202.799848,-9999.000000,2.000000,-9999.000000,-9999.000000
02/09/2019 02:00,-9999.000000,1.350000,222.088601,-9999.000000,2.033333,-9999.000000,-9999.000000
02/09/2019 03:00,-9999.000000,3.750000,328.257880,-9999.000000,1.350000,-9999.000000,-9999.000000
02/09/2019 04:00,-9999.000000,2.633333,309.525664,-9999.000000,0.533333,-9999.000000,-9999.000000
02/09/2019 05:00,-9999.000000,2.633333,237.846378,-9999.000000,0.866667,-9999.000000,-9999.000000
02/09/2019 06:00,-9999.000000,3.133333,175.378632,-9999.000000,0.900000,-9999.000000,-9999.000000
02/09/2019 07:00,-9999.000000,2.500000,175.709469,-9999.000000,0.966667,-9999.000000,-9999.000000
02/09/2019 08:00,-9999.000000,1.933333,226.827118,-9999.000000,0.316667,-9999.000000,-9999.000000
02/09/2019 09:00,-9999.000000,-9999.000000,220.087370,-9999.000000,0.516667,-9999.000000,-9999.000000
02/09/2019 10:00,-9999.000000,0.450000,120.154160,-9999.000000,0.866667,-9999.000000,-9999.000000
02/09/2019 11:00,-9999.000000,0.133333,354.095917,-9999.000000,1.116667,-9999.000000,-9999.000000
02/09/2019 12:00,-9999.000000,0.716667,339.072639,-9999.000000,1.233333,-9999.000000,-9999.000000
02/09/2019 13:00,-9999.000000,1.166667,334.143924,-9999.000000,1.916667,-9999.000000,-9999.000000
02/09/2019 14:00,-9999.000000,4.400000,333.000254,-9999.000000,1.600000,-9999.000000,-9999.000000
02/09/2019 15:00,-9999.000000,6.650000,330.000000,-9999.000000,1.450000,-9999.000000,-9999.000000
02/09/2019 16:00,-9999.000000,10.233333,328.501322,-9999.000000,1.233333,-9999.000000,-9999.000000
02/09/2019 17:00,-9999.000000,9.683333,328.333837,-9999.000000,1.133333,-9999.000000,-9999.000000
02/09/2019 18:00,-9999.000000,9.266667,328.500000,-9999.000000,0.950000,-9999.000000,-9999.000000
02/09/2019 19:00,-9999.000000,9.366667,332.166730,-9999.000000,0.750000,-9999.000000,-9999.000000
02/09/2019 20:00,-9999.000000,9.283333,334.166425,-9999.000000,0.616667,-9999.000000,-9999.000000
02/09/2019 21:00,-9999.000000,8.200000,334.000457,-9999.000000,-0.316667,-9999.000000,-9999.000000
02/09/2019 22:00,-9999.000000,6.733333,331.499568,-9999.000000,-0.516667,-9999.000000,-9999.000000
02/09/2019 23:00,-9999.000000,3.233333,328.667873,-9999.000000,-0.583333,-9999.000000,-9999.000000
03/09/2019 00:00,-9999.000000,2.200000,323.333939,-9999.000000,-1.166667,-9999.000000,-9999.000000
03/09/2019 01:00,-9999.000000,2.866667,323.333600,-9999.000000,-1.533333,-9999.000000,-9999.000000
03/09/2019 02:00,-9999.000000,4.550000,334.521267,-9999.000000,-3.400000,-9999.000000,-9999.000000
03/09/2019 03:00,-9999.000000,6.066667,342.333279,-9999.000000,-4.166667,-9999.000000,-9999.000000
03/09/2019 04:00,-9999.000000,7.466667,336.499975,-9999.000000,-0.933333,-9999.000000,-9999.000000
03/09/2019 05:00,-9999.000000,8.616667,333.166941,-9999.000000,-0.200000,-9999.000000,-9999.000000
03/09/2019 06:00,-9999.000000,9.950000,321.331599,-9999.000000,0.166667,-9999.000000,-9999.000000
03/09/2019 07:00,-9999.000000,9.583333,314.333583,-9999.000000,0.150000,-9999.000000,-9999.000000
03/09/2019 08:00,-9999.000000,8.716667,307.329684,-9999.000000,0.383333,-9999.000000,-9999.000000
03/09/2019 09:00,-9999.000000,8.016667,324.167686,-9999.000000,1.216667,-9999.000000,-9999.000000
03/09/2019 10:00,-9999.000000,7.366667,323.664586,-9999.000000,1.266667,-9999.000000,-9999.000000
03/09/2019 11:00,-9999.000000,8.033333,326.833118,-9999.000000,1.650000,-9999.000000,-9999.000000
03/09/2019 12:00,-9999.000000,8.633333,312.175660,-9999.000000,1.733333,-9999.000000,-9999.000000
03/09/2019 13:00,-9999.000000,6.316667,298.833770,-9999.000000,2.333333,-9999.000000,-9999.000000
03/09/2019 14:00,-9999.000000,8.400000,312.833567,-9999.000000,2.666667,-9999.000000,-9999.000000
03/09/2019 15:00,-9999.000000,10.183333,317.166331,-9999.000000,2.866667,-9999.000000,-9999.000000
03/09/2019 16:00,-9999.000000,8.083333,301.664858,-9999.000000,2.850000,-9999.000000,-9999.000000
03/09/2019 17:00,-9999.000000,8.466667,302.000000,-9999.000000,2.683333,-9999.000000,-9999.000000
03/09/2019 18:00,-9999.000000,7.800000,301.836245,-9999.000000,2.200000,-9999.000000,-9999.000000
03/09/2019 19:00,-9999.000000,7.950000,307.162602,-9999.000000,1.883333,-9999.000000,-9999.000000
03/09/2019 20:00,-9999.000000,6.616667,305.326313,-9999.000000,1.700000,-9999.000000,-9999.000000
03/09/2019 21:00,-9999.000000,5.950000,306.332872,-9999.000000,2.200000,-9999.000000,-9999.000000
03/09/2019 22:00,-9999.000000,5.933333,321.167068,-9999.000000,3.133333,-9999.000000,-9999.000000
03/09/2019 23:00,-9999.000000,5.566667,312.333753,-9999.000000,4.000000,-9999.000000,-9999.000000
04/09/2019 00:00,-9999.000000,5.916667,315.167586,-9999.000000,3.950000,-9999.000000,-9999.000000
04/09/2019 01:00,-9999.000000,6.700000,319.166637,-9999.000000,3.550000,-9999.000000,-9999.000000
04/09/2019 02:00,-9999.000000,6.550000,315.167009,-9999.000000,3.533333,-9999.000000,-9999.000000
04/09/2019 03:00,-9999.000000,7.266667,320.000254,-9999.000000,3.683333,-9999.000000,-9999.000000
04/09/2019 04:00,-9999.000000,7.183333,321.666687,-9999.000000,3.616667,-9999.000000,-9999.000000
04/09/2019 05:00,-9999.000000,7.800000,322.665027,-9999.000000,3.733333,-9999.000000,-9999.000000
04/09/2019 06:00,-9999.000000,7.066667,324.831635,-9999.000000,4.250000,-9999.000000,-9999.000000
04/09/2019 07:00,-9999.000000,3.300000,332.000000,-9999.000000,4.783333,-9999.000000,-9999.000000
04/09/2019 08:00,-9999.000000,2.633333,330.000000,-9999.000000,5.266667,-9999.000000,-9999.000000
04/09/2019 09:00,-9999.000000,2.466667,332.500127,-9999.000000,5.416667,-9999.000000,-9999.000000
04/09/2019 10:00,-9999.000000,1.833333,323.162066,-9999.000000,5.366667,-9999.000000,-9999.000000
04/09/2019 11:00,-9999.000000,1.983333,308.832575,-9999.000000,5.650000,-9999.000000,-9999.000000
04/09/2019 12:00,-9999.000000,2.083333,317.505883,-9999.000000,6.000000,-9999.000000,-9999.000000
04/09/2019 13:00,-9999.000000,1.750000,307.320544,-9999.000000,6.133333,-9999.000000,-9999.000000
04/09/2019 14:00,-9999.000000,2.933333,307.168137,-9999.000000,6.016667,-9999.000000,-9999.000000
04/09/2019 15:00,-9999.000000,3.266667,313.837498,-9999.000000,6.066667,-9999.000000,-9999.000000
04/09/2019 16:00,-9999.000000,3.150000,310.332279,-9999.000000,6.183333,-9999.000000,-9999.000000
04/09/2019 17:00,-9999.000000,3.150000,310.833702,-9999.000000,6.233333,-9999.000000,-9999.000000
04/09/2019 18:00,-9999.000000,2.250000,307.832548,-9999.000000,5.566667,-9999.000000,-9999.000000
04/09/2019 19:00,-9999.000000,2.433333,323.509181,-9999.000000,5.016667,-9999.000000,-9999.000000
04/09/2019 20:00,-9999.000000,3.483333,332.000000,-9999.000000,4.233333,-9999.000000,-9999.000000
04/09/2019 21:00,-9999.000000,3.516667,302.002745,-9999.000000,3.750000,-9999.000000,-9999.000000
04/09/2019 22:00,-9999.000000,0.566667,198.249620,-9999.000000,4.050000,-9999.000000,-9999.000000
04/09/2019 23:00,-9999.000000,1.550000,128.666077,-9999.000000,3.766667,-9999.000000,-9999.000000
05/09/2019 00:00,-9999.000000,1.950000,138.167382,-9999.000000,3.400000,-9999.000000,-9999.000000
05/09/2019 01:00,-9999.000000,4.683333,142.662975,-9999.000000,2.683333,-9999.000000,-9999.000000
05/09/2019 02:00,-9999.000000,4.716667,155.482875,-9999.000000,2.733333,-9999.000000,-9999.000000
05/09/2019 03:00,-9999.000000,2.666667,194.503165,-9999.000000,3.000000,-9999.000000,-9999.000000
05/09/2019 04:00,-9999.000000,4.000000,180.334177,-9999.000000,2.916667,-9999.000000,-9999.000000
05/09/2019 05:00,-9999.000000,3.183333,168.832344,-9999.000000,3.083333,-9999.000000,-9999.000000
05/09/2019 06:00,-9999.000000,4.666667,142.610461,-9999.000000,2.366667,-9999.000000,-9999.000000
05/09/2019 07:00,-9999.000000,6.133333,130.831735,-9999.000000,2.250000,-9999.000000,-9999.000000
05/09/2019 08:00,-9999.000000,6.733333,128.336651,-9999.000000,3.266667,-9999.000000,-9999.000000
05/09/2019 09:00,-9999.000000,6.016667,120.833973,-9999.000000,3.966667,-9999.000000,-9999.000000
05/09/2019 10:00,-9999.000000,6.083333,115.333059,-9999.000000,3.866667,-9999.000000,-9999.000000
05/09/2019 11:00,-9999.000000,5.850000,117.502135,-9999.000000,4.050000,-9999.000000,-9999.000000
05/09/2019 12:00,-9999.000000,5.533333,121.504270,-9999.000000,4.350000,-9999.000000,-9999.000000
05/09/2019 13:00,-9999.000000,6.983333,121.339245,-9999.000000,3.600000,-9999.000000,-9999.000000
05/09/2019 14:00,-9999.000000,7.150000,123.663467,-9999.000000,3.150000,-9999.000000,-9999.000000
05/09/2019 15:00,-9999.000000,6.916667,126.658515,-9999.000000,2.550000,-9999.000000,-9999.000000
05/09/2019 16:00,-9999.000000,6.433333,126.174332,-9999.000000,2.050000,-9999.000000,-9999.000000
