Date,N,WG,WR,LF,LT,GS,CloudTrans
27/08/2019 14:00,-9999.000000,-9999.000000,-9999.000000,66.950000,9.333333,-9999.000000,-9999.000000
27/08/2019 15:00,-9999.000000,-9999.000000,-9999.000000,61.150000,8.883333,-9999.000000,-9999.000000
27/08/2019 16:00,-9999.000000,-9999.000000,-9999.000000,62.733333,8.666667,-9999.000000,-9999.000000
27/08/2019 17:00,-9999.000000,-9999.000000,-9999.000000,71.283333,7.833333,-9999.000000,-9999.000000
27/08/2019 18:00,-9999.000000,-9999.000000,-9999.000000,79.250000,6.866667,-9999.000000,-9999.000000
27/08/2019 19:00,-9999.000000,-9999.000000,-9999.000000,85.233333,6.200000,-9999.000000,-9999.000000
27/08/2019 20:00,-9999.000000,-9999.000000,-9999.000000,75.650000,5.700000,-9999.000000,-9999.000000
27/08/2019 21:00,-9999.000000,-9999.000000,-9999.000000,74.366667,5.400000,-9999.000000,-9999.000000
27/08/2019 22:00,-9999.000000,-9999.000000,-9999.000000,81.683333,5.033333,-9999.000000,-9999.000000
27/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,87.133333,5.033333,-9999.000000,-9999.000000
28/08/2019 00:00,-9999.000000,-9999.000000,-9999.000000,91.416667,4.700000,-9999.000000,-9999.000000
28/08/2019 01:00,-9999.000000,-9999.000000,-9999.000000,95.666667,4.216667,-9999.000000,-9999.000000
28/08/2019 02:00,-9999.000000,-9999.000000,-9999.000000,97.366667,3.966667,-9999.000000,-9999.000000
28/08/2019 03:00,-9999.000000,-9999.000000,-9999.000000,97.783333,3.716667,-9999.000000,-9999.000000
28/08/2019 04:00,-9999.000000,-9999.000000,-9999.000000,97.900000,3.750000,-9999.000000,-9999.000000
28/08/2019 05:00,-9999.000000,-9999.000000,-9999.000000,97.600000,3.783333,-9999.000000,-9999.000000
28/08/2019 06:00,-9999.000000,-9999.000000,-9999.000000,97.683333,4.050000,-9999.000000,-9999.000000
28/08/2019 07:00,-9999.000000,-9999.000000,-9999.000000,97.016667,4.616667,-9999.000000,-9999.000000
28/08/2019 08:00,-9999.000000,-9999.000000,-9999.000000,89.166667,5.716667,-9999.000000,-9999.000000
28/08/2019 09:00,-9999.000000,-9999.000000,-9999.000000,77.533333,7.133333,-9999.000000,-9999.000000
28/08/2019 10:00,-9999.000000,-9999.000000,-9999.000000,69.816667,8.316667,-9999.000000,-9999.000000
28/08/2019 11:00,-9999.000000,-9999.000000,-9999.000000,84.933333,8.050000,-9999.000000,-9999.000000
28/08/2019 12:00,-9999.000000,-9999.000000,-9999.000000,85.916667,8.083333,-9999.000000,-9999.000000
28/08/2019 13:00,-9999.000000,-9999.000000,-9999.000000,93.916667,6.816667,-9999.000000,-9999.000000
28/08/2019 14:00,-9999.000000,-9999.000000,-9999.000000,94.583333,7.083333,-9999.000000,-9999.000000
28/08/2019 15:00,-9999.000000,-9999.000000,-9999.000000,93.583333,6.833333,-9999.000000,-9999.000000
28/08/2019 16:00,-9999.000000,-9999.000000,-9999.000000,92.633333,6.483333,-9999.000000,-9999.000000
28/08/2019 17:00,-9999.000000,-9999.000000,-9999.000000,85.850000,6.300000,-9999.000000,-9999.000000
28/08/2019 18:00,-9999.000000,-9999.000000,-9999.000000,88.716667,5.966667,-9999.000000,-9999.000000
28/08/2019 19:00,-9999.000000,-9999.000000,-9999.000000,95.283333,5.300000,-9999.000000,-9999.000000
28/08/2019 20:00,-9999.000000,-9999.000000,-9999.000000,97.150000,4.933333,-9999.000000,-9999.000000
28/08/2019 21:00,-9999.000000,-9999.000000,-9999.000000,97.350000,4.733333,-9999.000000,-9999.000000
28/08/2019 22:00,-9999.000000,-9999.000000,-9999.000000,98.583333,4.150000,-9999.000000,-9999.000000
28/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,98.483333,4.066667,-9999.000000,-9999.000000
29/08/2019 00:00,-9999.000000,-9999.000000,-9999.000000,89.650000,4.366667,-9999.000000,-9999.000000
29/08/2019 01:00,-9999.000000,-9999.000000,-9999.000000,95.500000,4.216667,-9999.000000,-9999.000000
29/08/2019 02:00,-9999.000000,-9999.000000,-9999.000000,89.650000,4.350000,-9999.000000,-9999.000000
29/08/2019 03:00,-9999.000000,-9999.000000,-9999.000000,83.633333,4.433333,-9999.000000,-9999.000000
29/08/2019 04:00,-9999.000000,-9999.000000,-9999.000000,86.950000,4.233333,-9999.000000,-9999.000000
29/08/2019 05:00,-9999.000000,-9999.000000,-9999.000000,84.766667,4.250000,-9999.000000,-9999.000000
29/08/2019 06:00,-9999.000000,-9999.000000,-9999.000000,92.883333,4.016667,-9999.000000,-9999.000000
29/08/2019 07:00,-9999.000000,-9999.000000,-9999.000000,96.250000,4.133333,-9999.000000,-9999.000000
29/08/2019 08:00,-9999.000000,-9999.000000,-9999.000000,93.716667,4.883333,-9999.000000,-9999.000000
29/08/2019 09:00,-9999.000000,-9999.000000,-9999.000000,97.083333,5.300000,-9999.000000,-9999.000000
29/08/2019 10:00,-9999.000000,-9999.000000,-9999.000000,97.416667,5.216667,-9999.000000,-9999.000000
29/08/2019 11:00,-9999.000000,-9999.000000,-9999.000000,97.300000,4.933333,-9999.000000,-9999.000000
29/08/2019 12:00,-9999.000000,-9999.000000,-9999.000000,98.183333,4.516667,-9999.000000,-9999.000000
29/08/2019 13:00,-9999.000000,-9999.000000,-9999.000000,97.816667,5.200000,-9999.000000,-9999.000000
29/08/2019 14:00,-9999.000000,-9999.000000,-9999.000000,97.816667,5.616667,-9999.000000,-9999.000000
29/08/2019 15:00,-9999.000000,-9999.000000,-9999.000000,97.500000,5.183333,-9999.000000,-9999.000000
29/08/2019 16:00,-9999.000000,-9999.000000,-9999.000000,97.150000,5.450000,-9999.000000,-9999.000000
29/08/2019 17:00,-9999.000000,-9999.000000,-9999.000000,92.250000,5.650000,-9999.000000,-9999.000000
29/08/2019 18:00,-9999.000000,-9999.000000,-9999.000000,95.866667,5.016667,-9999.000000,-9999.000000
29/08/2019 19:00,-9999.000000,-9999.000000,-9999.000000,97.566667,4.483333,-9999.000000,-9999.000000
29/08/2019 20:00,-9999.000000,-9999.000000,-9999.000000,97.200000,4.283333,-9999.000000,-9999.000000
29/08/2019 21:00,-9999.000000,-9999.000000,-9999.000000,97.700000,3.583333,-9999.000000,-9999.000000
29/08/2019 22:00,-9999.000000,-9999.000000,-9999.000000,97.333333,3.450000,-9999.000000,-9999.000000
29/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,94.700000,3.566667,-9999.000000,-9999.000000
30/08/2019 00:00,-9999.000000,-9999.000000,-9999.000000,90.916667,3.583333,-9999.000000,-9999.000000
30/08/2019 01:00,-9999.000000,-9999.000000,-9999.000000,92.616667,3.266667,-9999.000000,-9999.000000
30/08/2019 02:00,-9999.000000,-9999.000000,-9999.000000,94.083333,3.033333,-9999.000000,-9999.000000
30/08/2019 03:00,-9999.000000,-9999.000000,-9999.000000,92.133333,2.866667,-9999.000000,-9999.000000
30/08/2019 04:00,-9999.000000,-9999.000000,-9999.000000,85.050000,2.916667,-9999.000000,-9999.000000
30/08/2019 05:00,-9999.000000,-9999.000000,-9999.000000,78.066667,3.383333,-9999.000000,-9999.000000
30/08/2019 06:00,-9999.000000,-9999.000000,-9999.000000,74.800000,3.683333,-9999.000000,-9999.000000
30/08/2019 07:00,-9999.000000,-9999.000000,-9999.000000,74.133333,4.816667,-9999.000000,-9999.000000
30/08/2019 08:00,-9999.000000,-9999.000000,-9999.000000,72.466667,5.600000,-9999.000000,-9999.000000
30/08/2019 09:00,-9999.000000,-9999.000000,-9999.000000,70.450000,7.250000,-9999.000000,-9999.000000
30/08/2019 10:00,-9999.000000,-9999.000000,-9999.000000,72.616667,8.100000,-9999.000000,-9999.000000
30/08/2019 11:00,-9999.000000,-9999.000000,-9999.000000,73.350000,8.650000,-9999.000000,-9999.000000
30/08/2019 12:00,-9999.000000,-9999.000000,-9999.000000,74.883333,8.616667,-9999.000000,-9999.000000
30/08/2019 13:00,-9999.000000,-9999.000000,-9999.000000,74.216667,8.933333,-9999.000000,-9999.000000
30/08/2019 14:00,-9999.000000,-9999.000000,-9999.000000,77.966667,8.516667,-9999.000000,-9999.000000
30/08/2019 15:00,-9999.000000,-9999.000000,-9999.000000,79.100000,8.450000,-9999.000000,-9999.000000
30/08/2019 16:00,-9999.000000,-9999.000000,-9999.000000,77.133333,7.700000,-9999.000000,-9999.000000
30/08/2019 17:00,-9999.000000,-9999.000000,-9999.000000,80.283333,6.966667,-9999.000000,-9999.000000
30/08/2019 18:00,-9999.000000,-9999.000000,-9999.000000,96.533333,6.366667,-9999.000000,-9999.000000
30/08/2019 19:00,-9999.000000,-9999.000000,-9999.000000,97.900000,5.616667,-9999.000000,-9999.000000
30/08/2019 20:00,-9999.000000,-9999.000000,-9999.000000,95.866667,5.416667,-9999.000000,-9999.000000
30/08/2019 21:00,-9999.000000,-9999.000000,-9999.000000,97.033333,4.916667,-9999.000000,-9999.000000
30/08/2019 22:00,-9999.000000,-9999.000000,-9999.000000,98.150000,4.266667,-9999.000000,-9999.000000
30/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,98.550000,4.350000,-9999.000000,-9999.000000
31/08/2019 00:00,-9999.000000,-9999.000000,-9999.000000,98.400000,4.066667,-9999.000000,-9999.000000
31/08/2019 01:00,-9999.000000,-9999.000000,-9999.000000,98.683333,3.816667,-9999.000000,-9999.000000
31/08/2019 02:00,-9999.000000,-9999.000000,-9999.000000,98.800000,3.966667,-9999.000000,-9999.000000
31/08/2019 03:00,-9999.000000,-9999.000000,-9999.000000,98.900000,3.950000,-9999.000000,-9999.000000
31/08/2019 04:00,-9999.000000,-9999.000000,-9999.000000,98.900000,3.716667,-9999.000000,-9999.000000
31/08/2019 05:00,-9999.000000,-9999.000000,-9999.000000,98.900000,3.683333,-9999.000000,-9999.000000
31/08/2019 06:00,-9999.000000,-9999.000000,-9999.000000,98.933333,3.666667,-9999.000000,-9999.000000
31/08/2019 07:00,-9999.000000,-9999.000000,-9999.000000,98.866667,3.850000,-9999.000000,-9999.000000
31/08/2019 08:00,-9999.000000,-9999.000000,-9999.000000,98.350000,4.766667,-9999.000000,-9999.000000
31/08/2019 09:00,-9999.000000,-9999.000000,-9999.000000,97.983333,5.533333,-9999.000000,-9999.000000
31/08/2019 10:00,-9999.000000,-9999.000000,-9999.000000,97.750000,6.466667,-9999.000000,-9999.000000
31/08/2019 11:00,-9999.000000,-9999.000000,-9999.000000,95.033333,7.233333,-9999.000000,-9999.000000
31/08/2019 12:00,-9999.000000,-9999.000000,-9999.000000,91.833333,8.366667,-9999.000000,-9999.000000
31/08/2019 13:00,-9999.000000,-9999.000000,-9999.000000,96.100000,7.850000,-9999.000000,-9999.000000
31/08/2019 14:00,-9999.000000,-9999.000000,-9999.000000,97.583333,6.766667,-9999.000000,-9999.000000
31/08/2019 15:00,-9999.000000,-9999.000000,-9999.000000,97.766667,5.516667,-9999.000000,-9999.000000
31/08/2019 16:00,-9999.000000,-9999.000000,-9999.000000,98.500000,5.100000,-9999.000000,-9999.000000
31/08/2019 17:00,-9999.000000,-9999.000000,-9999.000000,96.366667,4.683333,-9999.000000,-9999.000000
31/08/2019 18:00,-9999.000000,-9999.000000,-9999.000000,98.733333,3.450000,-9999.000000,-9999.000000
31/08/2019 19:00,-9999.000000,-9999.000000,-9999.000000,96.983333,4.000000,-9999.000000,-9999.000000
31/08/2019 20:00,-9999.000000,-9999.000000,-9999.000000,97.183333,3.866667,-9999.000000,-9999.000000
31/08/2019 21:00,-9999.000000,-9999.000000,-9999.000000,97.366667,3.766667,-9999.000000,-9999.000000
31/08/2019 22:00,-9999.000000,-9999.000000,-9999.000000,98.366667,3.516667,-9999.000000,-9999.000000
31/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,98.733333,3.133333,-9999.000000,-9999.000000
01/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,98.750000,2.983333,-9999.000000,-9999.000000
01/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,97.716667,3.400000,-9999.000000,-9999.000000
01/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,96.550000,3.550000,-9999.000000,-9999.000000
01/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,95.133333,3.750000,-9999.000000,-9999.000000
01/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,94.266667,3.633333,-9999.000000,-9999.000000
01/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,90.433333,3.683333,-9999.000000,-9999.000000
01/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,95.700000,3.433333,-9999.000000,-9999.000000
01/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,92.166667,4.033333,-9999.000000,-9999.000000
01/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,87.916667,4.600000,-9999.000000,-9999.000000
01/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,84.483333,6.300000,-9999.000000,-9999.000000
01/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,89.383333,6.366667,-9999.000000,-9999.000000
01/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,94.916667,6.000000,-9999.000000,-9999.000000
01/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,97.550000,5.300000,-9999.000000,-9999.000000
01/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,96.200000,5.916667,-9999.000000,-9999.000000
01/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,83.633333,6.433333,-9999.000000,-9999.000000
01/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,92.116667,5.016667,-9999.000000,-9999.000000
01/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,96.983333,3.783333,-9999.000000,-9999.000000
01/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,97.100000,4.283333,-9999.000000,-9999.000000
01/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,98.000000,4.033333,-9999.000000,-9999.000000
01/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,98.366667,3.383333,-9999.000000,-9999.000000
01/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,97.566667,3.716667,-9999.000000,-9999.000000
01/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,97.933333,3.550000,-9999.000000,-9999.000000
01/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,98.450000,3.316667,-9999.000000,-9999.000000
01/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,98.500000,3.500000,-9999.000000,-9999.000000
02/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,97.316667,2.650000,-9999.000000,-9999.000000
02/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,97.100000,2.883333,-9999.000000,-9999.000000
02/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,97.966667,2.666667,-9999.000000,-9999.000000
02/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,97.883333,2.183333,-9999.000000,-9999.000000
02/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,98.200000,1.733333,-9999.000000,-9999.000000
02/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,98.100000,1.450000,-9999.000000,-9999.000000
02/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,98.383333,1.016667,-9999.000000,-9999.000000
02/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,98.533333,1.066667,-9999.000000,-9999.000000
02/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,98.450000,1.250000,-9999.000000,-9999.000000
02/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,98.383333,1.633333,-9999.000000,-9999.000000
02/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,98.550000,1.783333,-9999.000000,-9999.000000
02/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,98.566667,2.050000,-9999.000000,-9999.000000
02/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,98.683333,2.300000,-9999.000000,-9999.000000
02/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,98.683333,2.633333,-9999.000000,-9999.000000
02/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,98.750000,2.816667,-9999.000000,-9999.000000
02/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,98.433333,2.783333,-9999.000000,-9999.000000
02/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,98.250000,2.666667,-9999.000000,-9999.000000
02/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,98.400000,1.983333,-9999.000000,-9999.000000
02/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,98.283333,1.466667,-9999.000000,-9999.000000
02/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,98.300000,1.116667,-9999.000000,-9999.000000
02/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,98.233333,0.450000,-9999.000000,-9999.000000
02/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,98.133333,0.066667,-9999.000000,-9999.000000
02/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,97.800000,-0.350000,-9999.000000,-9999.000000
02/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,98.100000,-0.866667,-9999.000000,-9999.000000
03/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,97.616667,-1.333333,-9999.000000,-9999.000000
03/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,87.216667,-1.700000,-9999.000000,-9999.000000
03/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,50.450000,-0.233333,-9999.000000,-9999.000000
03/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,24.133333,1.116667,-9999.000000,-9999.000000
03/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,10.150000,1.950000,-9999.000000,-9999.000000
03/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,8.666667,1.783333,-9999.000000,-9999.000000
03/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,8.000000,1.816667,-9999.000000,-9999.000000
03/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,10.666667,2.766667,-9999.000000,-9999.000000
03/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,12.333333,3.583333,-9999.000000,-9999.000000
03/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,15.016667,5.083333,-9999.000000,-9999.000000
03/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,19.583333,6.150000,-9999.000000,-9999.000000
03/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,20.733333,6.166667,-9999.000000,-9999.000000
03/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,26.483333,6.450000,-9999.000000,-9999.000000
03/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,31.450000,6.850000,-9999.000000,-9999.000000
03/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,39.300000,6.033333,-9999.000000,-9999.000000
03/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,45.133333,5.766667,-9999.000000,-9999.000000
03/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,45.766667,5.650000,-9999.000000,-9999.000000
03/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,51.066667,4.600000,-9999.000000,-9999.000000
03/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,51.116667,3.883333,-9999.000000,-9999.000000
03/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,49.933333,3.433333,-9999.000000,-9999.000000
03/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,46.266667,3.283333,-9999.000000,-9999.000000
03/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,42.016667,3.583333,-9999.000000,-9999.000000
03/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,44.516667,3.633333,-9999.000000,-9999.000000
03/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,47.183333,3.800000,-9999.000000,-9999.000000
04/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,46.883333,4.016667,-9999.000000,-9999.000000
04/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,42.433333,3.933333,-9999.000000,-9999.000000
04/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,35.966667,4.400000,-9999.000000,-9999.000000
04/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,29.016667,4.366667,-9999.000000,-9999.000000
04/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,30.166667,4.066667,-9999.000000,-9999.000000
04/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,32.316667,3.500000,-9999.000000,-9999.000000
04/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,27.250000,4.316667,-9999.000000,-9999.000000
04/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,24.050000,5.850000,-9999.000000,-9999.000000
04/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,18.183333,6.850000,-9999.000000,-9999.000000
04/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,14.450000,7.866667,-9999.000000,-9999.000000
04/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,26.783333,9.283333,-9999.000000,-9999.000000
04/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,42.866667,9.150000,-9999.000000,-9999.000000
04/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,57.233333,8.816667,-9999.000000,-9999.000000
04/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,58.816667,9.200000,-9999.000000,-9999.000000
04/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,57.566667,9.533333,-9999.000000,-9999.000000
04/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,59.200000,8.916667,-9999.000000,-9999.000000
04/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,59.816667,8.800000,-9999.000000,-9999.000000
04/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,58.600000,8.033333,-9999.000000,-9999.000000
04/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,52.283333,7.200000,-9999.000000,-9999.000000
04/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,56.083333,6.033333,-9999.000000,-9999.000000
04/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,59.250000,5.000000,-9999.000000,-9999.000000
04/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,61.866667,4.766667,-9999.000000,-9999.000000
04/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,64.583333,4.466667,-9999.000000,-9999.000000
04/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,73.766667,3.616667,-9999.000000,-9999.000000
05/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,77.366667,3.316667,-9999.000000,-9999.000000
05/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,87.983333,2.866667,-9999.000000,-9999.000000
05/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,93.633333,2.233333,-9999.000000,-9999.000000
05/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,97.150000,1.983333,-9999.000000,-9999.000000
05/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,97.116667,2.066667,-9999.000000,-9999.000000
05/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,97.566667,1.866667,-9999.000000,-9999.000000
05/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,97.766667,1.950000,-9999.000000,-9999.000000
