Date,N,WG,WR,LF,LT,GS,CloudTrans
27/08/2019 01:00,0.000000,-9999.000000,-9999.000000,91.350000,9.300000,0.000000,0.327396
27/08/2019 02:00,0.000000,-9999.000000,-9999.000000,92.483333,8.950000,0.000000,0.302493
27/08/2019 03:00,0.000000,-9999.000000,-9999.000000,92.183333,8.666667,0.000000,0.277590
27/08/2019 04:00,0.000000,-9999.000000,-9999.000000,89.516667,8.816667,0.000000,0.252687
27/08/2019 05:00,0.000000,-9999.000000,-9999.000000,88.066667,8.583333,0.750000,0.227784
27/08/2019 06:00,0.000000,-9999.000000,-9999.000000,85.400000,9.116667,97.833333,0.227784
27/08/2019 07:00,0.000000,-9999.000000,-9999.000000,76.366667,11.633333,282.266667,0.227784
27/08/2019 08:00,0.000000,-9999.000000,-9999.000000,72.933333,13.083333,468.766667,0.690236
27/08/2019 09:00,0.000000,-9999.000000,-9999.000000,73.066667,14.066667,636.600000,0.690236
27/08/2019 10:00,0.000000,-9999.000000,-9999.000000,71.683333,14.700000,763.766667,0.690236
27/08/2019 11:00,0.000000,-9999.000000,-9999.000000,68.100000,15.416667,843.250000,0.690236
27/08/2019 12:00,0.000000,-9999.000000,-9999.000000,62.800000,16.800000,881.216667,1.000000
27/08/2019 13:00,0.000000,-9999.000000,-9999.000000,56.050000,17.833333,788.433333,1.000000
27/08/2019 14:00,0.000000,-9999.000000,-9999.000000,60.116667,18.033333,587.716667,1.000000
27/08/2019 15:00,0.000000,-9999.000000,-9999.000000,63.450000,17.266667,331.450000,1.000000
27/08/2019 16:00,0.000000,-9999.000000,-9999.000000,62.950000,17.100000,170.800000,1.000000
27/08/2019 17:00,0.000000,-9999.000000,-9999.000000,66.483333,15.733333,52.116667,0.936182
27/08/2019 18:00,0.000000,-9999.000000,-9999.000000,71.000000,14.166667,18.866667,0.872364
27/08/2019 19:00,0.000000,-9999.000000,-9999.000000,76.416667,13.150000,0.033333,0.808545
27/08/2019 20:00,0.000000,-9999.000000,-9999.000000,77.383333,12.733333,0.000000,0.744727
27/08/2019 21:00,0.000000,-9999.000000,-9999.000000,78.250000,12.400000,0.000000,0.680909
27/08/2019 22:00,0.000000,-9999.000000,-9999.000000,83.550000,11.500000,0.000000,0.617091
27/08/2019 23:00,0.000000,-9999.000000,-9999.000000,83.933333,11.300000,0.000000,0.553273
28/08/2019 00:00,0.000000,-9999.000000,-9999.000000,84.366667,11.333333,0.000000,0.489454
28/08/2019 01:00,0.000000,-9999.000000,-9999.000000,82.816667,11.683333,0.000000,0.425636
28/08/2019 02:00,0.000000,-9999.000000,-9999.000000,86.033333,11.033333,0.000000,0.361818
28/08/2019 03:00,0.000000,-9999.000000,-9999.000000,86.816667,11.116667,0.000000,0.298000
28/08/2019 04:00,0.000000,-9999.000000,-9999.000000,87.866667,11.333333,0.000000,0.234182
28/08/2019 05:00,0.000000,-9999.000000,-9999.000000,88.950000,10.900000,0.966667,0.170364
28/08/2019 06:00,0.000000,-9999.000000,-9999.000000,84.500000,12.000000,70.083333,0.170364
28/08/2019 07:00,0.000000,-9999.000000,-9999.000000,79.800000,13.483333,196.183333,0.170364
28/08/2019 08:00,0.000000,-9999.000000,-9999.000000,76.483333,14.450000,277.866667,0.441633
28/08/2019 09:00,0.000000,-9999.000000,-9999.000000,78.966667,14.483333,457.100000,0.441633
28/08/2019 10:00,0.000000,-9999.000000,-9999.000000,73.500000,15.366667,456.933333,0.441633
28/08/2019 11:00,0.000000,-9999.000000,-9999.000000,74.150000,15.950000,540.483333,0.441633
28/08/2019 12:00,0.000000,-9999.000000,-9999.000000,71.700000,16.616667,612.900000,0.758137
28/08/2019 13:00,0.000000,-9999.000000,-9999.000000,69.850000,16.933333,506.216667,0.758137
28/08/2019 14:00,0.000000,-9999.000000,-9999.000000,64.733333,16.866667,314.383333,0.758137
28/08/2019 15:00,0.000000,-9999.000000,-9999.000000,61.616667,16.883333,201.433333,0.758137
28/08/2019 16:00,0.000000,-9999.000000,-9999.000000,60.166667,16.633333,173.916667,0.758137
28/08/2019 17:00,0.000000,-9999.000000,-9999.000000,65.116667,16.233333,114.250000,0.707528
28/08/2019 18:00,0.000000,-9999.000000,-9999.000000,73.783333,15.116667,15.750000,0.656919
28/08/2019 19:00,0.000000,-9999.000000,-9999.000000,76.250000,14.150000,0.000000,0.606310
28/08/2019 20:00,0.000000,-9999.000000,-9999.000000,76.516667,13.733333,0.000000,0.555701
28/08/2019 21:00,0.000000,-9999.000000,-9999.000000,80.000000,12.916667,0.000000,0.505092
28/08/2019 22:00,0.000000,-9999.000000,-9999.000000,79.166667,12.916667,0.000000,0.454483
28/08/2019 23:00,0.000000,-9999.000000,-9999.000000,84.816667,12.283333,0.000000,0.403874
29/08/2019 00:00,0.000000,-9999.000000,-9999.000000,86.733333,12.050000,0.000000,0.353265
29/08/2019 01:00,0.000000,-9999.000000,-9999.000000,87.616667,11.966667,0.000000,0.302656
29/08/2019 02:00,0.000000,-9999.000000,-9999.000000,88.050000,11.866667,0.000000,0.252047
29/08/2019 03:00,0.000000,-9999.000000,-9999.000000,87.650000,11.766667,0.000000,0.201438
29/08/2019 04:00,0.000000,-9999.000000,-9999.000000,88.233333,11.650000,0.000000,0.150828
29/08/2019 05:00,0.000000,-9999.000000,-9999.000000,89.750000,11.583333,0.000000,0.100219
29/08/2019 06:00,0.000000,-9999.000000,-9999.000000,88.966667,11.600000,24.266667,0.100219
29/08/2019 07:00,0.000000,-9999.000000,-9999.000000,87.200000,12.700000,72.650000,0.100219
29/08/2019 08:00,0.000000,-9999.000000,-9999.000000,83.600000,13.550000,147.233333,0.244186
29/08/2019 09:00,0.000000,-9999.000000,-9999.000000,76.250000,14.350000,249.800000,0.244186
29/08/2019 10:00,0.000000,-9999.000000,-9999.000000,74.050000,14.800000,293.833333,0.244186
29/08/2019 11:00,0.000000,-9999.000000,-9999.000000,75.083333,15.016667,270.500000,0.244186
29/08/2019 12:00,0.000000,-9999.000000,-9999.000000,70.066667,15.733333,519.983333,0.542623
29/08/2019 13:00,0.000000,-9999.000000,-9999.000000,68.016667,15.316667,203.616667,0.542623
29/08/2019 14:00,0.000000,-9999.000000,-9999.000000,71.433333,14.950000,129.583333,0.542623
29/08/2019 15:00,0.000000,-9999.000000,-9999.000000,65.466667,15.683333,313.233333,0.542623
29/08/2019 16:00,0.100000,-9999.000000,-9999.000000,71.333333,15.300000,100.350000,0.542623
29/08/2019 17:00,0.100000,-9999.000000,-9999.000000,83.816667,13.883333,71.450000,0.516855
29/08/2019 18:00,0.000000,-9999.000000,-9999.000000,84.333333,13.333333,27.900000,0.491086
29/08/2019 19:00,0.000000,-9999.000000,-9999.000000,86.750000,12.416667,0.033333,0.465317
29/08/2019 20:00,0.000000,-9999.000000,-9999.000000,85.816667,11.866667,0.000000,0.439548
29/08/2019 21:00,0.000000,-9999.000000,-9999.000000,87.716667,11.883333,0.000000,0.413780
29/08/2019 22:00,0.000000,-9999.000000,-9999.000000,88.250000,11.766667,0.000000,0.388011
29/08/2019 23:00,0.000000,-9999.000000,-9999.000000,86.333333,11.316667,0.000000,0.362242
30/08/2019 00:00,0.000000,-9999.000000,-9999.000000,83.700000,11.050000,0.000000,0.336473
30/08/2019 01:00,0.000000,-9999.000000,-9999.000000,84.600000,10.533333,0.000000,0.310705
30/08/2019 02:00,0.000000,-9999.000000,-9999.000000,78.866667,11.083333,0.000000,0.284936
30/08/2019 03:00,0.000000,-9999.000000,-9999.000000,81.483333,10.283333,0.000000,0.259167
30/08/2019 04:00,0.000000,-9999.000000,-9999.000000,80.233333,10.133333,0.000000,0.233398
30/08/2019 05:00,0.000000,-9999.000000,-9999.000000,75.566667,10.416667,0.400000,0.207629
30/08/2019 06:00,0.000000,-9999.000000,-9999.000000,77.400000,10.833333,82.000000,0.207629
30/08/2019 07:00,0.000000,-9999.000000,-9999.000000,66.183333,13.183333,263.000000,0.207629
30/08/2019 08:00,0.000000,-9999.000000,-9999.000000,63.350000,14.416667,449.083333,0.615288
30/08/2019 09:00,0.000000,-9999.000000,-9999.000000,54.966667,15.966667,614.466667,0.615288
30/08/2019 10:00,0.000000,-9999.000000,-9999.000000,50.816667,16.883333,760.433333,0.615288
30/08/2019 11:00,0.000000,-9999.000000,-9999.000000,47.650000,17.183333,609.800000,0.615288
30/08/2019 12:00,0.000000,-9999.000000,-9999.000000,51.366667,16.666667,367.966667,0.855150
30/08/2019 13:00,0.000000,-9999.000000,-9999.000000,46.400000,18.500000,721.050000,0.855150
30/08/2019 14:00,0.000000,-9999.000000,-9999.000000,45.116667,18.733333,689.250000,0.855150
30/08/2019 15:00,0.000000,-9999.000000,-9999.000000,49.216667,18.216667,272.266667,0.855150
30/08/2019 16:00,0.000000,-9999.000000,-9999.000000,55.250000,17.650000,165.233333,0.855150
30/08/2019 17:00,0.000000,-9999.000000,-9999.000000,60.833333,16.816667,59.600000,0.806740
30/08/2019 18:00,0.000000,-9999.000000,-9999.000000,64.316667,16.033333,14.783333,0.758329
30/08/2019 19:00,0.000000,-9999.000000,-9999.000000,73.483333,14.633333,0.000000,0.709918
30/08/2019 20:00,0.000000,-9999.000000,-9999.000000,82.400000,13.233333,0.000000,0.661507
30/08/2019 21:00,0.000000,-9999.000000,-9999.000000,82.416667,13.183333,0.000000,0.613097
30/08/2019 22:00,0.000000,-9999.000000,-9999.000000,81.333333,13.166667,0.000000,0.564686
30/08/2019 23:00,0.000000,-9999.000000,-9999.000000,82.716667,12.450000,0.000000,0.516275
31/08/2019 00:00,0.000000,-9999.000000,-9999.000000,84.183333,12.116667,0.000000,0.467865
31/08/2019 01:00,0.000000,-9999.000000,-9999.000000,84.833333,11.916667,0.000000,0.419454
31/08/2019 02:00,0.000000,-9999.000000,-9999.000000,86.316667,11.366667,0.000000,0.371043
31/08/2019 03:00,0.000000,-9999.000000,-9999.000000,86.383333,11.616667,0.000000,0.322632
31/08/2019 04:00,0.000000,-9999.000000,-9999.000000,89.116667,10.500000,0.000000,0.274222
31/08/2019 05:00,0.000000,-9999.000000,-9999.000000,90.683333,10.050000,0.300000,0.225811
31/08/2019 06:00,0.000000,-9999.000000,-9999.000000,87.150000,10.783333,75.950000,0.225811
31/08/2019 07:00,0.000000,-9999.000000,-9999.000000,80.350000,13.100000,309.783333,0.225811
31/08/2019 08:00,0.000000,-9999.000000,-9999.000000,73.083333,14.516667,402.566667,0.530166
31/08/2019 09:00,0.000000,-9999.000000,-9999.000000,72.483333,14.483333,433.683333,0.530166
31/08/2019 10:00,0.000000,-9999.000000,-9999.000000,71.000000,15.033333,631.183333,0.530166
31/08/2019 11:00,0.000000,-9999.000000,-9999.000000,71.633333,15.666667,612.966667,0.530166
31/08/2019 12:00,0.000000,-9999.000000,-9999.000000,65.316667,16.566667,613.350000,0.536260
31/08/2019 13:00,0.000000,-9999.000000,-9999.000000,62.883333,16.283333,354.166667,0.536260
31/08/2019 14:00,0.000000,-9999.000000,-9999.000000,68.366667,15.483333,137.400000,0.536260
31/08/2019 15:00,0.000000,-9999.000000,-9999.000000,68.600000,15.183333,133.333333,0.536260
31/08/2019 16:00,0.000000,-9999.000000,-9999.000000,67.416667,14.916667,116.133333,0.536260
31/08/2019 17:00,0.000000,-9999.000000,-9999.000000,72.133333,14.233333,71.716667,0.505570
31/08/2019 18:00,0.000000,-9999.000000,-9999.000000,78.200000,12.566667,13.766667,0.474880
31/08/2019 19:00,0.000000,-9999.000000,-9999.000000,84.000000,11.666667,0.000000,0.444191
31/08/2019 20:00,0.000000,-9999.000000,-9999.000000,85.750000,12.000000,0.000000,0.413501
31/08/2019 21:00,0.000000,-9999.000000,-9999.000000,88.333333,11.450000,0.000000,0.382812
31/08/2019 22:00,0.000000,-9999.000000,-9999.000000,87.966667,11.600000,0.000000,0.352122
31/08/2019 23:00,0.000000,-9999.000000,-9999.000000,86.733333,11.150000,0.000000,0.321432
01/09/2019 00:00,0.000000,-9999.000000,-9999.000000,87.766667,10.250000,0.000000,0.290743
01/09/2019 01:00,0.000000,-9999.000000,-9999.000000,87.383333,10.216667,0.000000,0.260053
01/09/2019 02:00,0.000000,-9999.000000,-9999.000000,85.516667,10.100000,0.000000,0.229363
01/09/2019 03:00,0.000000,-9999.000000,-9999.000000,86.283333,9.933333,0.000000,0.198674
01/09/2019 04:00,0.000000,-9999.000000,-9999.000000,85.683333,10.283333,0.000000,0.167984
01/09/2019 05:00,0.000000,-9999.000000,-9999.000000,85.333333,10.733333,0.000000,0.137295
01/09/2019 06:00,0.000000,-9999.000000,-9999.000000,85.983333,10.850000,61.100000,0.137295
01/09/2019 07:00,0.000000,-9999.000000,-9999.000000,78.433333,12.316667,139.216667,0.137295
01/09/2019 08:00,0.000000,-9999.000000,-9999.000000,70.066667,14.083333,415.950000,0.476430
01/09/2019 09:00,0.000000,-9999.000000,-9999.000000,64.450000,14.883333,609.833333,0.476430
01/09/2019 10:00,0.000000,-9999.000000,-9999.000000,60.100000,16.033333,685.150000,0.476430
01/09/2019 11:00,0.200000,-9999.000000,-9999.000000,72.100000,14.300000,167.450000,0.476430
01/09/2019 12:00,0.100000,-9999.000000,-9999.000000,69.466667,14.866667,340.583333,0.702070
01/09/2019 13:00,0.000000,-9999.000000,-9999.000000,66.566667,15.250000,376.050000,0.702070
01/09/2019 14:00,0.000000,-9999.000000,-9999.000000,57.950000,15.766667,402.700000,0.702070
01/09/2019 15:00,0.000000,-9999.000000,-9999.000000,56.033333,16.333333,335.616667,0.702070
01/09/2019 16:00,0.000000,-9999.000000,-9999.000000,58.433333,16.000000,97.416667,0.702070
01/09/2019 17:00,0.100000,-9999.000000,-9999.000000,59.900000,14.816667,38.200000,0.655757
01/09/2019 18:00,0.100000,-9999.000000,-9999.000000,83.833333,12.650000,15.083333,0.609444
01/09/2019 19:00,0.000000,-9999.000000,-9999.000000,82.900000,12.283333,0.000000,0.563131
01/09/2019 20:00,0.000000,-9999.000000,-9999.000000,83.683333,11.850000,0.000000,0.516818
01/09/2019 21:00,0.000000,-9999.000000,-9999.000000,84.516667,11.600000,0.000000,0.470505
01/09/2019 22:00,0.000000,-9999.000000,-9999.000000,84.500000,11.283333,0.000000,0.424192
01/09/2019 23:00,0.000000,-9999.000000,-9999.000000,87.100000,10.900000,0.000000,0.377879
02/09/2019 00:00,0.000000,-9999.000000,-9999.000000,88.633333,9.983333,0.000000,0.331566
02/09/2019 01:00,0.000000,-9999.000000,-9999.000000,87.683333,10.516667,0.000000,0.285252
02/09/2019 02:00,0.000000,-9999.000000,-9999.000000,89.033333,10.100000,0.000000,0.238939
02/09/2019 03:00,0.000000,-9999.000000,-9999.000000,88.466667,10.233333,0.000000,0.192626
02/09/2019 04:00,0.100000,-9999.000000,-9999.000000,88.300000,10.633333,0.000000,0.146313
02/09/2019 05:00,0.200000,-9999.000000,-9999.000000,93.933333,10.333333,0.000000,0.100000
02/09/2019 06:00,1.200000,-9999.000000,-9999.000000,96.516667,10.200000,1.066667,0.100000
02/09/2019 07:00,1.100000,-9999.000000,-9999.000000,97.583333,10.166667,24.683333,0.100000
02/09/2019 08:00,0.300000,-9999.000000,-9999.000000,96.316667,10.083333,52.000000,0.119796
02/09/2019 09:00,0.800000,-9999.000000,-9999.000000,96.450000,9.950000,86.133333,0.119796
02/09/2019 10:00,0.700000,-9999.000000,-9999.000000,96.683333,10.016667,110.516667,0.119796
02/09/2019 11:00,0.500000,-9999.000000,-9999.000000,96.166667,10.050000,169.266667,0.119796
02/09/2019 12:00,0.300000,-9999.000000,-9999.000000,94.666667,10.166667,248.500000,0.484913
02/09/2019 13:00,1.600000,-9999.000000,-9999.000000,97.850000,9.633333,119.950000,0.484913
02/09/2019 14:00,0.400000,-9999.000000,-9999.000000,93.450000,9.583333,219.850000,0.484913
02/09/2019 15:00,0.000000,-9999.000000,-9999.000000,91.183333,10.150000,216.633333,0.484913
02/09/2019 16:00,0.000000,-9999.000000,-9999.000000,90.083333,10.466667,154.533333,0.484913
02/09/2019 17:00,0.000000,-9999.000000,-9999.000000,93.483333,10.050000,44.000000,0.463598
02/09/2019 18:00,0.000000,-9999.000000,-9999.000000,94.466667,9.916667,12.466667,0.442283
02/09/2019 19:00,0.000000,-9999.000000,-9999.000000,97.133333,9.416667,0.000000,0.420967
02/09/2019 20:00,0.000000,-9999.000000,-9999.000000,97.733333,9.183333,0.000000,0.399652
02/09/2019 21:00,0.000000,-9999.000000,-9999.000000,98.400000,8.966667,0.000000,0.378337
02/09/2019 22:00,0.000000,-9999.000000,-9999.000000,98.633333,8.716667,0.000000,0.357022
02/09/2019 23:00,0.000000,-9999.000000,-9999.000000,98.700000,7.800000,0.000000,0.335707
03/09/2019 00:00,0.000000,-9999.000000,-9999.000000,98.583333,7.083333,0.000000,0.314392
03/09/2019 01:00,0.000000,-9999.000000,-9999.000000,98.766667,6.550000,0.000000,0.293077
03/09/2019 02:00,0.100000,-9999.000000,-9999.000000,95.000000,6.233333,0.000000,0.271762
03/09/2019 03:00,0.000000,-9999.000000,-9999.000000,97.550000,6.000000,0.000000,0.250446
03/09/2019 04:00,0.000000,-9999.000000,-9999.000000,98.683333,5.483333,0.000000,0.229131
03/09/2019 05:00,0.000000,-9999.000000,-9999.000000,96.050000,5.283333,0.000000,0.207816
03/09/2019 06:00,0.000000,-9999.000000,-9999.000000,93.233333,6.150000,80.866667,0.207816
03/09/2019 07:00,0.000000,-9999.000000,-9999.000000,84.883333,8.050000,268.050000,0.207816
03/09/2019 08:00,0.000000,-9999.000000,-9999.000000,79.600000,9.000000,460.583333,0.670307
03/09/2019 09:00,0.000000,-9999.000000,-9999.000000,72.733333,10.516667,626.500000,0.670307
03/09/2019 10:00,0.000000,-9999.000000,-9999.000000,65.616667,11.200000,750.066667,0.670307
03/09/2019 11:00,0.000000,-9999.000000,-9999.000000,60.033333,12.083333,822.683333,0.670307
03/09/2019 12:00,0.000000,-9999.000000,-9999.000000,50.866667,13.366667,842.783333,0.990337
03/09/2019 13:00,0.000000,-9999.000000,-9999.000000,51.383333,13.900000,809.083333,0.990337
03/09/2019 14:00,0.000000,-9999.000000,-9999.000000,51.066667,14.316667,719.900000,0.990337
03/09/2019 15:00,0.000000,-9999.000000,-9999.000000,49.350000,14.433333,584.650000,0.990337
03/09/2019 16:00,0.000000,-9999.000000,-9999.000000,51.016667,13.733333,241.533333,0.990337
03/09/2019 17:00,0.000000,-9999.000000,-9999.000000,59.333333,11.800000,20.666667,0.929766
03/09/2019 18:00,0.000000,-9999.000000,-9999.000000,65.916667,10.600000,5.600000,0.869196
03/09/2019 19:00,0.000000,-9999.000000,-9999.000000,68.433333,9.716667,0.000000,0.808626
03/09/2019 20:00,0.000000,-9999.000000,-9999.000000,65.683333,9.850000,0.000000,0.748056
03/09/2019 21:00,0.000000,-9999.000000,-9999.000000,69.033333,9.266667,0.000000,0.687486
03/09/2019 22:00,0.000000,-9999.000000,-9999.000000,72.116667,8.816667,0.000000,0.626916
03/09/2019 23:00,0.000000,-9999.000000,-9999.000000,73.633333,8.316667,0.000000,0.566345
04/09/2019 00:00,0.000000,-9999.000000,-9999.000000,72.616667,8.200000,0.000000,0.505775
04/09/2019 01:00,0.000000,-9999.000000,-9999.000000,76.116667,7.766667,0.000000,0.445205
04/09/2019 02:00,0.000000,-9999.000000,-9999.000000,76.516667,7.500000,0.000000,0.384635
04/09/2019 03:00,0.000000,-9999.000000,-9999.000000,81.583333,6.850000,0.000000,0.324065
04/09/2019 04:00,0.000000,-9999.000000,-9999.000000,82.333333,6.616667,0.000000,0.263495
04/09/2019 05:00,0.000000,-9999.000000,-9999.000000,83.616667,6.200000,0.000000,0.202925
04/09/2019 06:00,0.000000,-9999.000000,-9999.000000,80.533333,6.883333,76.633333,0.202925
04/09/2019 07:00,0.000000,-9999.000000,-9999.000000,71.166667,9.283333,264.883333,0.202925
04/09/2019 08:00,0.000000,-9999.000000,-9999.000000,65.083333,10.916667,453.166667,0.660793
04/09/2019 09:00,0.000000,-9999.000000,-9999.000000,61.516667,12.100000,616.983333,0.660793
04/09/2019 10:00,0.000000,-9999.000000,-9999.000000,58.200000,12.666667,741.866667,0.660793
04/09/2019 11:00,0.000000,-9999.000000,-9999.000000,55.483333,13.516667,813.100000,0.660793
04/09/2019 12:00,0.000000,-9999.000000,-9999.000000,55.033333,14.233333,829.050000,0.987577
04/09/2019 13:00,0.000000,-9999.000000,-9999.000000,59.783333,14.966667,789.700000,0.987577
04/09/2019 14:00,0.000000,-9999.000000,-9999.000000,61.166667,15.200000,701.066667,0.987577
04/09/2019 15:00,0.000000,-9999.000000,-9999.000000,61.983333,15.183333,567.100000,0.987577
04/09/2019 16:00,0.000000,-9999.000000,-9999.000000,66.833333,14.566667,231.483333,0.987577
04/09/2019 17:00,0.000000,-9999.000000,-9999.000000,77.083333,12.750000,25.383333,0.926659
04/09/2019 18:00,0.000000,-9999.000000,-9999.000000,83.133333,11.450000,7.150000,0.865740
04/09/2019 19:00,0.000000,-9999.000000,-9999.000000,83.250000,10.700000,0.000000,0.804822
04/09/2019 20:00,0.000000,-9999.000000,-9999.000000,83.500000,10.300000,0.000000,0.743903
04/09/2019 21:00,0.000000,-9999.000000,-9999.000000,83.350000,10.333333,0.000000,0.682984
04/09/2019 22:00,0.000000,-9999.000000,-9999.000000,85.216667,9.900000,0.000000,0.622066
04/09/2019 23:00,0.000000,-9999.000000,-9999.000000,86.050000,9.483333,0.000000,0.561147
05/09/2019 00:00,0.000000,-9999.000000,-9999.000000,86.783333,9.200000,0.000000,0.500229
05/09/2019 01:00,0.000000,-9999.000000,-9999.000000,87.133333,8.883333,0.000000,0.439310
05/09/2019 02:00,0.000000,-9999.000000,-9999.000000,87.366667,8.783333,0.000000,0.378391
05/09/2019 03:00,0.000000,-9999.000000,-9999.000000,87.366667,8.816667,0.000000,0.317473
05/09/2019 04:00,0.000000,-9999.000000,-9999.000000,88.666667,8.683333,0.000000,0.256554
05/09/2019 05:00,0.000000,-9999.000000,-9999.000000,85.083333,8.883333,0.450000,0.195635
05/09/2019 06:00,0.000000,-9999.000000,-9999.000000,74.933333,11.100000,73.583333,0.195635
05/09/2019 07:00,0.000000,-9999.000000,-9999.000000,77.266667,11.283333,251.400000,0.195635
05/09/2019 08:00,0.000000,-9999.000000,-9999.000000,67.400000,12.750000,442.333333,0.657476
05/09/2019 09:00,0.000000,-9999.000000,-9999.000000,62.233333,13.766667,621.116667,0.657476
05/09/2019 10:00,0.000000,-9999.000000,-9999.000000,59.800000,14.216667,768.450000,0.657476
05/09/2019 11:00,0.000000,-9999.000000,-9999.000000,56.583333,14.650000,774.016667,0.657476
05/09/2019 12:00,0.000000,-9999.000000,-9999.000000,37.516667,15.016667,421.683333,0.301047
05/09/2019 13:00,0.000000,-9999.000000,-9999.000000,41.683333,14.550000,168.283333,0.301047
05/09/2019 14:00,0.000000,-9999.000000,-9999.000000,45.900000,13.983333,77.466667,0.301047
05/09/2019 15:00,0.000000,-9999.000000,-9999.000000,53.300000,13.800000,63.583333,0.301047
05/09/2019 16:00,0.000000,-9999.000000,-9999.000000,56.533333,13.283333,41.800000,0.301047
05/09/2019 17:00,0.000000,-9999.000000,-9999.000000,59.600000,12.766667,34.033333,0.285582
05/09/2019 18:00,0.000000,-9999.000000,-9999.000000,55.550000,12.350000,3.500000,0.270116
05/09/2019 19:00,0.000000,-9999.000000,-9999.000000,70.700000,10.233333,0.000000,0.254651
05/09/2019 20:00,0.000000,-9999.000000,-9999.000000,77.366667,9.066667,0.000000,0.239186
05/09/2019 21:00,0.000000,-9999.000000,-9999.000000,79.550000,8.633333,0.000000,0.223721
05/09/2019 22:00,0.000000,-9999.000000,-9999.000000,80.066667,7.850000,0.000000,0.208256
05/09/2019 23:00,0.000000,-9999.000000,-9999.000000,81.233333,7.000000,0.000000,0.192791
06/09/2019 00:00,0.000000,-9999.000000,-9999.000000,81.150000,6.766667,0.000000,0.177326
06/09/2019 01:00,0.000000,-9999.000000,-9999.000000,87.100000,6.483333,0.000000,0.161861
06/09/2019 02:00,0.000000,-9999.000000,-9999.000000,87.883333,7.000000,0.000000,0.146395
06/09/2019 03:00,0.000000,-9999.000000,-9999.000000,88.016667,6.616667,0.000000,0.130930
06/09/2019 04:00,0.500000,-9999.000000,-9999.000000,93.316667,5.716667,0.000000,0.115465
06/09/2019 05:00,0.300000,-9999.000000,-9999.000000,94.833333,6.033333,0.000000,0.100000
06/09/2019 06:00,1.200000,-9999.000000,-9999.000000,94.000000,6.150000,0.066667,0.100000
06/09/2019 07:00,0.700000,-9999.000000,-9999.000000,94.033333,6.333333,14.666667,0.100000
06/09/2019 08:00,0.800000,-9999.000000,-9999.000000,95.433333,6.533333,23.983333,0.100000
06/09/2019 09:00,3.700000,-9999.000000,-9999.000000,96.466667,6.666667,10.100000,0.100000
06/09/2019 10:00,5.700000,-9999.000000,-9999.000000,94.950000,6.333333,16.833333,0.100000
06/09/2019 11:00,4.200000,-9999.000000,-9999.000000,92.500000,5.066667,34.333333,0.100000
06/09/2019 12:00,3.400000,-9999.000000,-9999.000000,93.583333,4.500000,42.616667,0.223049
