Date,N,WG,WR,LF,LT,GS,CloudTrans
31/08/2019 10:00,-9999.000000,1.516667,124.670418,-9999.000000,5.816667,-9999.000000,-9999.000000
31/08/2019 11:00,-9999.000000,1.616667,119.828037,-9999.000000,6.383333,-9999.000000,-9999.000000
31/08/2019 12:00,-9999.000000,0.900000,123.325987,-9999.000000,5.783333,-9999.000000,-9999.000000
31/08/2019 13:00,-9999.000000,2.116667,121.353458,-9999.000000,4.550000,-9999.000000,-9999.000000
31/08/2019 14:00,-9999.000000,3.150000,121.336074,-9999.000000,4.183333,-9999.000000,-9999.000000
31/08/2019 15:00,-9999.000000,1.283333,131.942485,-9999.000000,3.800000,-9999.000000,-9999.000000
31/08/2019 16:00,-9999.000000,0.650000,130.368346,-9999.000000,4.233333,-9999.000000,-9999.000000
31/08/2019 17:00,-9999.000000,0.850000,117.992524,-9999.000000,4.050000,-9999.000000,-9999.000000
31/08/2019 18:00,-9999.000000,0.316667,117.512996,-9999.000000,3.716667,-9999.000000,-9999.000000
31/08/2019 19:00,-9999.000000,0.400000,131.189109,-9999.000000,3.633333,-9999.000000,-9999.000000
31/08/2019 20:00,-9999.000000,1.666667,117.823035,-9999.000000,3.350000,-9999.000000,-9999.000000
31/08/2019 21:00,-9999.000000,0.850000,144.740268,-9999.000000,3.016667,-9999.000000,-9999.000000
31/08/2019 22:00,-9999.000000,1.000000,170.371952,-9999.000000,2.583333,-9999.000000,-9999.000000
31/08/2019 23:00,-9999.000000,1.700000,290.164663,-9999.000000,2.633333,-9999.000000,-9999.000000
01/09/2019 00:00,-9999.000000,2.216667,290.816954,-9999.000000,2.466667,-9999.000000,-9999.000000
01/09/2019 01:00,-9999.000000,1.516667,208.904142,-9999.000000,2.916667,-9999.000000,-9999.000000
01/09/2019 02:00,-9999.000000,2.083333,307.977084,-9999.000000,2.583333,-9999.000000,-9999.000000
01/09/2019 03:00,-9999.000000,2.916667,315.507342,-9999.000000,2.416667,-9999.000000,-9999.000000
01/09/2019 04:00,-9999.000000,3.783333,322.002747,-9999.000000,2.383333,-9999.000000,-9999.000000
01/09/2019 05:00,-9999.000000,3.466667,321.002297,-9999.000000,2.266667,-9999.000000,-9999.000000
01/09/2019 06:00,-9999.000000,1.600000,342.157501,-9999.000000,2.316667,-9999.000000,-9999.000000
01/09/2019 07:00,-9999.000000,0.400000,59.900993,-9999.000000,2.783333,-9999.000000,-9999.000000
01/09/2019 08:00,-9999.000000,1.600000,124.661886,-9999.000000,3.833333,-9999.000000,-9999.000000
01/09/2019 09:00,-9999.000000,3.466667,116.667399,-9999.000000,3.933333,-9999.000000,-9999.000000
01/09/2019 10:00,-9999.000000,3.566667,118.666400,-9999.000000,4.166667,-9999.000000,-9999.000000
01/09/2019 11:00,-9999.000000,4.050000,121.834176,-9999.000000,3.866667,-9999.000000,-9999.000000
01/09/2019 12:00,-9999.000000,1.983333,124.344140,-9999.000000,3.516667,-9999.000000,-9999.000000
01/09/2019 13:00,-9999.000000,0.966667,129.849091,-9999.000000,4.600000,-9999.000000,-9999.000000
01/09/2019 14:00,-9999.000000,0.633333,155.803406,-9999.000000,5.350000,-9999.000000,-9999.000000
01/09/2019 15:00,-9999.000000,-9999.000000,213.770253,-9999.000000,5.983333,-9999.000000,-9999.000000
01/09/2019 16:00,-9999.000000,0.366667,165.996431,-9999.000000,4.816667,-9999.000000,-9999.000000
01/09/2019 17:00,-9999.000000,1.350000,172.744296,-9999.000000,3.850000,-9999.000000,-9999.000000
01/09/2019 18:00,-9999.000000,1.050000,121.450312,-9999.000000,3.000000,-9999.000000,-9999.000000
01/09/2019 19:00,-9999.000000,1.450000,120.498475,-9999.000000,2.616667,-9999.000000,-9999.000000
01/09/2019 20:00,-9999.000000,2.250000,167.889196,-9999.000000,2.616667,-9999.000000,-9999.000000
01/09/2019 21:00,-9999.000000,2.100000,217.353018,-9999.000000,2.733333,-9999.000000,-9999.000000
01/09/2019 22:00,-9999.000000,1.800000,238.135359,-9999.000000,2.450000,-9999.000000,-9999.000000
01/09/2019 23:00,-9999.000000,1.500000,237.000000,-9999.000000,2.500000,-9999.000000,-9999.000000
02/09/2019 00:00,-9999.000000,3.783333,262.681840,-9999.000000,2.033333,-9999.000000,-9999.000000
02/09/2019 01:00,-9999.000000,1.916667,242.837416,-9999.000000,2.150000,-9999.000000,-9999.000000
02/09/2019 02:00,-9999.000000,0.133333,200.413062,-9999.000000,2.133333,-9999.000000,-9999.000000
02/09/2019 03:00,-9999.000000,0.216667,143.905847,-9999.000000,1.783333,-9999.000000,-9999.000000
02/09/2019 04:00,-9999.000000,0.333333,279.595683,-9999.000000,1.750000,-9999.000000,-9999.000000
02/09/2019 05:00,-9999.000000,1.283333,242.269503,-9999.000000,1.483333,-9999.000000,-9999.000000
02/09/2019 06:00,-9999.000000,0.600000,191.140210,-9999.000000,1.250000,-9999.000000,-9999.000000
02/09/2019 07:00,-9999.000000,1.366667,103.388789,-9999.000000,0.883333,-9999.000000,-9999.000000
02/09/2019 08:00,-9999.000000,-9999.000000,277.108064,-9999.000000,0.900000,-9999.000000,-9999.000000
02/09/2019 09:00,-9999.000000,-9999.000000,15.271901,-9999.000000,0.783333,-9999.000000,-9999.000000
02/09/2019 10:00,-9999.000000,-9999.000000,121.769405,-9999.000000,1.016667,-9999.000000,-9999.000000
02/09/2019 11:00,-9999.000000,-9999.000000,164.625453,-9999.000000,1.316667,-9999.000000,-9999.000000
02/09/2019 12:00,-9999.000000,0.200000,19.600136,-9999.000000,1.733333,-9999.000000,-9999.000000
02/09/2019 13:00,-9999.000000,0.550000,347.710041,-9999.000000,1.400000,-9999.000000,-9999.000000
02/09/2019 14:00,-9999.000000,1.016667,303.290153,-9999.000000,1.900000,-9999.000000,-9999.000000
02/09/2019 15:00,-9999.000000,1.950000,308.982517,-9999.000000,2.000000,-9999.000000,-9999.000000
02/09/2019 16:00,-9999.000000,4.966667,332.832516,-9999.000000,1.216667,-9999.000000,-9999.000000
02/09/2019 17:00,-9999.000000,3.583333,327.167382,-9999.000000,1.216667,-9999.000000,-9999.000000
02/09/2019 18:00,-9999.000000,3.266667,324.340968,-9999.000000,0.800000,-9999.000000,-9999.000000
02/09/2019 19:00,-9999.000000,3.500000,323.341427,-9999.000000,0.450000,-9999.000000,-9999.000000
02/09/2019 20:00,-9999.000000,3.616667,326.818801,-9999.000000,0.150000,-9999.000000,-9999.000000
02/09/2019 21:00,-9999.000000,3.416667,329.680268,-9999.000000,-0.133333,-9999.000000,-9999.000000
02/09/2019 22:00,-9999.000000,5.933333,325.330751,-9999.000000,-0.783333,-9999.000000,-9999.000000
02/09/2019 23:00,-9999.000000,6.250000,307.548836,-9999.000000,-0.933333,-9999.000000,-9999.000000
03/09/2019 00:00,-9999.000000,4.583333,305.641296,-9999.000000,-1.366667,-9999.000000,-9999.000000
03/09/2019 01:00,-9999.000000,5.133333,319.813395,-9999.000000,-1.400000,-9999.000000,-9999.000000
03/09/2019 02:00,-9999.000000,7.466667,326.665332,-9999.000000,0.300000,-9999.000000,-9999.000000
03/09/2019 03:00,-9999.000000,6.100000,317.169280,-9999.000000,0.700000,-9999.000000,-9999.000000
03/09/2019 04:00,-9999.000000,7.483333,315.833813,-9999.000000,0.966667,-9999.000000,-9999.000000
03/09/2019 05:00,-9999.000000,6.366667,316.672528,-9999.000000,0.716667,-9999.000000,-9999.000000
03/09/2019 06:00,-9999.000000,5.716667,308.332940,-9999.000000,0.783333,-9999.000000,-9999.000000
03/09/2019 07:00,-9999.000000,5.883333,308.820400,-9999.000000,1.400000,-9999.000000,-9999.000000
03/09/2019 08:00,-9999.000000,5.100000,320.836007,-9999.000000,1.650000,-9999.000000,-9999.000000
03/09/2019 09:00,-9999.000000,5.266667,328.831568,-9999.000000,2.183333,-9999.000000,-9999.000000
03/09/2019 10:00,-9999.000000,3.466667,315.157872,-9999.000000,2.700000,-9999.000000,-9999.000000
03/09/2019 11:00,-9999.000000,1.266667,314.318023,-9999.000000,3.433333,-9999.000000,-9999.000000
03/09/2019 12:00,-9999.000000,1.616667,296.998913,-9999.000000,4.366667,-9999.000000,-9999.000000
03/09/2019 13:00,-9999.000000,1.166667,298.202477,-9999.000000,5.416667,-9999.000000,-9999.000000
03/09/2019 14:00,-9999.000000,1.300000,294.475356,-9999.000000,6.150000,-9999.000000,-9999.000000
03/09/2019 15:00,-9999.000000,1.550000,294.001535,-9999.000000,6.450000,-9999.000000,-9999.000000
03/09/2019 16:00,-9999.000000,2.333333,308.940763,-9999.000000,5.583333,-9999.000000,-9999.000000
03/09/2019 17:00,-9999.000000,2.166667,304.833330,-9999.000000,5.783333,-9999.000000,-9999.000000
03/09/2019 18:00,-9999.000000,1.783333,299.470018,-9999.000000,5.000000,-9999.000000,-9999.000000
03/09/2019 19:00,-9999.000000,3.266667,314.822590,-9999.000000,3.033333,-9999.000000,-9999.000000
03/09/2019 20:00,-9999.000000,4.033333,317.675933,-9999.000000,2.416667,-9999.000000,-9999.000000
03/09/2019 21:00,-9999.000000,4.150000,319.999492,-9999.000000,2.616667,-9999.000000,-9999.000000
03/09/2019 22:00,-9999.000000,3.966667,299.979744,-9999.000000,2.966667,-9999.000000,-9999.000000
03/09/2019 23:00,-9999.000000,4.133333,317.664366,-9999.000000,3.733333,-9999.000000,-9999.000000
04/09/2019 00:00,-9999.000000,4.366667,317.333414,-9999.000000,4.033333,-9999.000000,-9999.000000
04/09/2019 01:00,-9999.000000,4.116667,314.835941,-9999.000000,3.850000,-9999.000000,-9999.000000
04/09/2019 02:00,-9999.000000,4.150000,307.994895,-9999.000000,3.700000,-9999.000000,-9999.000000
04/09/2019 03:00,-9999.000000,4.916667,317.499568,-9999.000000,3.833333,-9999.000000,-9999.000000
04/09/2019 04:00,-9999.000000,5.133333,319.833330,-9999.000000,4.483333,-9999.000000,-9999.000000
04/09/2019 05:00,-9999.000000,5.233333,320.166069,-9999.000000,4.483333,-9999.000000,-9999.000000
04/09/2019 06:00,-9999.000000,4.766667,323.336246,-9999.000000,4.616667,-9999.000000,-9999.000000
04/09/2019 07:00,-9999.000000,4.733333,321.671096,-9999.000000,4.650000,-9999.000000,-9999.000000
04/09/2019 08:00,-9999.000000,3.350000,328.333194,-9999.000000,4.750000,-9999.000000,-9999.000000
04/09/2019 09:00,-9999.000000,1.583333,329.166535,-9999.000000,5.333333,-9999.000000,-9999.000000
04/09/2019 10:00,-9999.000000,1.433333,320.153900,-9999.000000,5.900000,-9999.000000,-9999.000000
04/09/2019 11:00,-9999.000000,0.283333,283.809360,-9999.000000,7.800000,-9999.000000,-9999.000000
04/09/2019 12:00,-9999.000000,0.466667,275.997903,-9999.000000,8.433333,-9999.000000,-9999.000000
04/09/2019 13:00,-9999.000000,0.816667,303.318355,-9999.000000,7.983333,-9999.000000,-9999.000000
04/09/2019 14:00,-9999.000000,0.733333,240.117188,-9999.000000,9.666667,-9999.000000,-9999.000000
04/09/2019 15:00,-9999.000000,1.100000,226.500711,-9999.000000,10.033333,-9999.000000,-9999.000000
04/09/2019 16:00,-9999.000000,1.616667,233.996185,-9999.000000,10.233333,-9999.000000,-9999.000000
04/09/2019 17:00,-9999.000000,1.066667,228.166975,-9999.000000,9.933333,-9999.000000,-9999.000000
04/09/2019 18:00,-9999.000000,0.666667,239.670773,-9999.000000,8.716667,-9999.000000,-9999.000000
04/09/2019 19:00,-9999.000000,0.100000,263.111496,-9999.000000,6.800000,-9999.000000,-9999.000000
04/09/2019 20:00,-9999.000000,1.150000,324.665705,-9999.000000,4.916667,-9999.000000,-9999.000000
04/09/2019 21:00,-9999.000000,1.000000,310.501018,-9999.000000,4.483333,-9999.000000,-9999.000000
04/09/2019 22:00,-9999.000000,0.183333,301.573983,-9999.000000,4.183333,-9999.000000,-9999.000000
04/09/2019 23:00,-9999.000000,0.533333,124.659284,-9999.000000,3.383333,-9999.000000,-9999.000000
05/09/2019 00:00,-9999.000000,0.366667,127.666959,-9999.000000,3.050000,-9999.000000,-9999.000000
05/09/2019 01:00,-9999.000000,2.766667,126.501829,-9999.000000,2.350000,-9999.000000,-9999.000000
05/09/2019 02:00,-9999.000000,3.116667,148.342683,-9999.000000,2.783333,-9999.000000,-9999.000000
05/09/2019 03:00,-9999.000000,0.983333,144.279810,-9999.000000,3.516667,-9999.000000,-9999.000000
05/09/2019 04:00,-9999.000000,1.800000,187.668079,-9999.000000,3.350000,-9999.000000,-9999.000000
05/09/2019 05:00,-9999.000000,3.366667,182.500000,-9999.000000,3.166667,-9999.000000,-9999.000000
05/09/2019 06:00,-9999.000000,4.666667,135.730922,-9999.000000,1.850000,-9999.000000,-9999.000000
05/09/2019 07:00,-9999.000000,5.083333,118.166704,-9999.000000,1.716667,-9999.000000,-9999.000000
05/09/2019 08:00,-9999.000000,5.333333,115.333296,-9999.000000,1.933333,-9999.000000,-9999.000000
05/09/2019 09:00,-9999.000000,5.900000,116.333194,-9999.000000,2.200000,-9999.000000,-9999.000000
05/09/2019 10:00,-9999.000000,6.783333,115.666840,-9999.000000,2.750000,-9999.000000,-9999.000000
05/09/2019 11:00,-9999.000000,6.600000,112.999543,-9999.000000,2.416667,-9999.000000,-9999.000000
05/09/2019 12:00,-9999.000000,5.966667,113.333397,-9999.000000,1.950000,-9999.000000,-9999.000000
05/09/2019 13:00,-9999.000000,4.766667,111.334007,-9999.000000,1.700000,-9999.000000,-9999.000000
05/09/2019 14:00,-9999.000000,6.283333,108.500813,-9999.000000,1.083333,-9999.000000,-9999.000000
05/09/2019 15:00,-9999.000000,4.833333,110.332652,-9999.000000,1.150000,-9999.000000,-9999.000000
