Date,N,WG,WR,LF,LT,GS,CloudTrans
27/08/2019 06:00,-9999.000000,0.983333,358.704555,59.100000,9.750000,-9999.000000,-9999.000000
27/08/2019 07:00,-9999.000000,0.583333,109.082327,57.316667,11.016667,-9999.000000,-9999.000000
27/08/2019 08:00,-9999.000000,0.783333,160.517079,55.283333,12.000000,-9999.000000,-9999.000000
27/08/2019 09:00,-9999.000000,1.533333,156.016593,48.866667,12.700000,-9999.000000,-9999.000000
27/08/2019 10:00,-9999.000000,1.800000,149.810539,47.066667,13.400000,-9999.000000,-9999.000000
27/08/2019 11:00,-9999.000000,2.883333,190.666128,48.133333,13.800000,-9999.000000,-9999.000000
27/08/2019 12:00,-9999.000000,2.866667,184.342388,48.166667,14.316667,-9999.000000,-9999.000000
27/08/2019 13:00,-9999.000000,2.866667,182.853824,43.316667,15.200000,-9999.000000,-9999.000000
27/08/2019 14:00,-9999.000000,3.200000,181.828240,41.283333,15.566667,-9999.000000,-9999.000000
27/08/2019 15:00,-9999.000000,3.100000,188.925263,40.883333,15.833333,-9999.000000,-9999.000000
27/08/2019 16:00,-9999.000000,1.850000,212.500013,45.583333,15.416667,-9999.000000,-9999.000000
27/08/2019 17:00,-9999.000000,1.833333,224.335822,48.783333,15.166667,-9999.000000,-9999.000000
27/08/2019 18:00,-9999.000000,1.516667,240.302171,49.033333,13.983333,-9999.000000,-9999.000000
27/08/2019 19:00,-9999.000000,0.650000,19.844752,59.266667,12.550000,-9999.000000,-9999.000000
27/08/2019 20:00,-9999.000000,0.200000,50.341101,70.200000,11.633333,-9999.000000,-9999.000000
27/08/2019 21:00,-9999.000000,1.683333,39.867129,78.083333,10.800000,-9999.000000,-9999.000000
27/08/2019 22:00,-9999.000000,0.950000,31.615405,78.316667,10.766667,-9999.000000,-9999.000000
27/08/2019 23:00,-9999.000000,0.533333,309.549971,76.833333,10.850000,-9999.000000,-9999.000000
28/08/2019 00:00,-9999.000000,0.333333,31.841352,79.800000,10.466667,-9999.000000,-9999.000000
28/08/2019 01:00,-9999.000000,0.366667,27.158004,81.216667,10.166667,-9999.000000,-9999.000000
28/08/2019 02:00,-9999.000000,-9999.000000,346.684185,81.900000,9.966667,-9999.000000,-9999.000000
28/08/2019 03:00,-9999.000000,0.400000,3.314118,83.950000,9.533333,-9999.000000,-9999.000000
28/08/2019 04:00,-9999.000000,0.233333,288.193226,86.950000,9.250000,-9999.000000,-9999.000000
28/08/2019 05:00,-9999.000000,1.066667,15.990477,91.100000,8.816667,-9999.000000,-9999.000000
28/08/2019 06:00,-9999.000000,0.783333,357.374023,87.200000,9.266667,-9999.000000,-9999.000000
28/08/2019 07:00,-9999.000000,0.900000,239.012776,92.600000,9.200000,-9999.000000,-9999.000000
28/08/2019 08:00,-9999.000000,0.716667,176.848327,88.883333,10.233333,-9999.000000,-9999.000000
28/08/2019 09:00,-9999.000000,0.983333,210.703669,85.400000,11.583333,-9999.000000,-9999.000000
28/08/2019 10:00,-9999.000000,1.050000,147.347262,77.033333,13.100000,-9999.000000,-9999.000000
28/08/2019 11:00,-9999.000000,1.900000,198.357143,79.983333,12.900000,-9999.000000,-9999.000000
28/08/2019 12:00,-9999.000000,0.900000,111.150218,70.333333,13.483333,-9999.000000,-9999.000000
28/08/2019 13:00,-9999.000000,1.283333,210.195283,71.133333,13.750000,-9999.000000,-9999.000000
28/08/2019 14:00,-9999.000000,1.383333,198.481819,77.533333,13.550000,-9999.000000,-9999.000000
28/08/2019 15:00,-9999.000000,2.083333,191.035928,72.900000,13.266667,-9999.000000,-9999.000000
28/08/2019 16:00,-9999.000000,1.516667,358.555307,66.400000,12.516667,-9999.000000,-9999.000000
28/08/2019 17:00,-9999.000000,0.383333,246.226806,77.900000,12.616667,-9999.000000,-9999.000000
28/08/2019 18:00,-9999.000000,0.533333,244.008788,78.216667,12.050000,-9999.000000,-9999.000000
28/08/2019 19:00,-9999.000000,0.466667,45.152983,82.416667,11.216667,-9999.000000,-9999.000000
28/08/2019 20:00,-9999.000000,0.133333,220.637289,83.716667,11.016667,-9999.000000,-9999.000000
28/08/2019 21:00,-9999.000000,0.733333,173.296336,90.500000,10.383333,-9999.000000,-9999.000000
28/08/2019 22:00,-9999.000000,1.516667,311.364314,88.200000,9.550000,-9999.000000,-9999.000000
28/08/2019 23:00,-9999.000000,0.966667,13.434555,76.333333,10.000000,-9999.000000,-9999.000000
29/08/2019 00:00,-9999.000000,1.366667,302.133037,69.816667,10.633333,-9999.000000,-9999.000000
29/08/2019 01:00,-9999.000000,0.550000,279.017941,74.150000,10.266667,-9999.000000,-9999.000000
29/08/2019 02:00,-9999.000000,0.416667,6.848395,78.016667,9.783333,-9999.000000,-9999.000000
29/08/2019 03:00,-9999.000000,0.950000,20.326103,73.966667,10.033333,-9999.000000,-9999.000000
29/08/2019 04:00,-9999.000000,-9999.000000,23.827069,71.250000,10.233333,-9999.000000,-9999.000000
29/08/2019 05:00,-9999.000000,0.200000,20.489731,73.116667,10.100000,-9999.000000,-9999.000000
29/08/2019 06:00,-9999.000000,-9999.000000,324.093317,76.066667,9.950000,-9999.000000,-9999.000000
29/08/2019 07:00,-9999.000000,-9999.000000,243.603054,76.316667,10.283333,-9999.000000,-9999.000000
29/08/2019 08:00,-9999.000000,0.250000,236.915859,73.100000,10.900000,-9999.000000,-9999.000000
29/08/2019 09:00,-9999.000000,0.800000,164.479779,79.950000,11.233333,-9999.000000,-9999.000000
29/08/2019 10:00,-9999.000000,2.883333,325.032930,76.900000,11.066667,-9999.000000,-9999.000000
29/08/2019 11:00,-9999.000000,1.566667,283.515764,72.050000,11.566667,-9999.000000,-9999.000000
29/08/2019 12:00,-9999.000000,1.300000,259.433893,78.350000,11.350000,-9999.000000,-9999.000000
29/08/2019 13:00,-9999.000000,1.933333,19.849487,76.816667,11.333333,-9999.000000,-9999.000000
29/08/2019 14:00,-9999.000000,4.250000,320.843090,81.816667,10.216667,-9999.000000,-9999.000000
29/08/2019 15:00,-9999.000000,0.733333,111.803348,87.183333,10.033333,-9999.000000,-9999.000000
29/08/2019 16:00,-9999.000000,0.866667,80.262677,80.633333,10.833333,-9999.000000,-9999.000000
29/08/2019 17:00,-9999.000000,1.416667,358.956368,73.966667,11.950000,-9999.000000,-9999.000000
29/08/2019 18:00,-9999.000000,3.233333,339.528019,75.866667,10.833333,-9999.000000,-9999.000000
29/08/2019 19:00,-9999.000000,3.116667,354.674164,76.950000,10.200000,-9999.000000,-9999.000000
29/08/2019 20:00,-9999.000000,2.616667,1.977391,79.283333,9.633333,-9999.000000,-9999.000000
29/08/2019 21:00,-9999.000000,2.100000,7.149669,79.600000,9.416667,-9999.000000,-9999.000000
29/08/2019 22:00,-9999.000000,2.383333,3.673261,78.650000,9.133333,-9999.000000,-9999.000000
29/08/2019 23:00,-9999.000000,2.250000,355.733840,75.433333,9.250000,-9999.000000,-9999.000000
30/08/2019 00:00,-9999.000000,2.333333,24.509759,76.516667,8.983333,-9999.000000,-9999.000000
30/08/2019 01:00,-9999.000000,2.683333,3.691382,75.633333,8.833333,-9999.000000,-9999.000000
30/08/2019 02:00,-9999.000000,3.166667,9.666874,75.416667,8.683333,-9999.000000,-9999.000000
30/08/2019 03:00,-9999.000000,2.850000,9.494682,71.416667,8.766667,-9999.000000,-9999.000000
30/08/2019 04:00,-9999.000000,2.516667,3.814572,66.800000,9.000000,-9999.000000,-9999.000000
30/08/2019 05:00,-9999.000000,2.100000,353.594564,63.950000,9.050000,-9999.000000,-9999.000000
30/08/2019 06:00,-9999.000000,2.333333,31.909127,58.633333,9.850000,-9999.000000,-9999.000000
30/08/2019 07:00,-9999.000000,0.466667,140.400382,59.483333,11.316667,-9999.000000,-9999.000000
30/08/2019 08:00,-9999.000000,1.450000,58.912567,57.916667,12.050000,-9999.000000,-9999.000000
30/08/2019 09:00,-9999.000000,1.083333,173.394972,62.950000,12.816667,-9999.000000,-9999.000000
30/08/2019 10:00,-9999.000000,2.250000,272.021502,61.333333,12.816667,-9999.000000,-9999.000000
30/08/2019 11:00,-9999.000000,1.566667,273.697037,60.616667,14.066667,-9999.000000,-9999.000000
30/08/2019 12:00,-9999.000000,1.350000,0.312150,58.683333,15.333333,-9999.000000,-9999.000000
30/08/2019 13:00,-9999.000000,1.900000,298.146309,59.666667,14.900000,-9999.000000,-9999.000000
30/08/2019 14:00,-9999.000000,2.700000,308.720901,58.700000,14.850000,-9999.000000,-9999.000000
30/08/2019 15:00,-9999.000000,1.983333,346.924052,61.550000,13.733333,-9999.000000,-9999.000000
30/08/2019 16:00,-9999.000000,1.366667,159.746347,59.916667,14.066667,-9999.000000,-9999.000000
30/08/2019 17:00,-9999.000000,0.583333,126.735912,62.566667,13.050000,-9999.000000,-9999.000000
30/08/2019 18:00,-9999.000000,1.083333,324.924644,61.916667,13.316667,-9999.000000,-9999.000000
30/08/2019 19:00,-9999.000000,1.483333,5.228141,72.116667,12.416667,-9999.000000,-9999.000000
30/08/2019 20:00,-9999.000000,0.533333,15.144616,78.833333,11.383333,-9999.000000,-9999.000000
30/08/2019 21:00,-9999.000000,0.300000,319.137684,82.183333,10.700000,-9999.000000,-9999.000000
30/08/2019 22:00,-9999.000000,0.283333,33.848823,85.183333,10.083333,-9999.000000,-9999.000000
30/08/2019 23:00,-9999.000000,0.450000,0.633216,85.716667,9.783333,-9999.000000,-9999.000000
31/08/2019 00:00,-9999.000000,0.383333,354.493783,86.900000,9.716667,-9999.000000,-9999.000000
31/08/2019 01:00,-9999.000000,0.350000,340.295992,88.983333,9.216667,-9999.000000,-9999.000000
31/08/2019 02:00,-9999.000000,0.783333,315.368822,87.983333,9.483333,-9999.000000,-9999.000000
31/08/2019 03:00,-9999.000000,0.733333,293.891809,89.183333,9.383333,-9999.000000,-9999.000000
31/08/2019 04:00,-9999.000000,0.316667,345.613792,92.216667,8.916667,-9999.000000,-9999.000000
31/08/2019 05:00,-9999.000000,0.700000,300.106966,90.366667,8.766667,-9999.000000,-9999.000000
31/08/2019 06:00,-9999.000000,0.116667,299.469863,88.783333,9.016667,-9999.000000,-9999.000000
31/08/2019 07:00,-9999.000000,0.366667,183.623446,85.050000,10.166667,-9999.000000,-9999.000000
31/08/2019 08:00,-9999.000000,0.566667,187.246438,84.616667,10.800000,-9999.000000,-9999.000000
31/08/2019 09:00,-9999.000000,0.733333,190.378308,83.383333,11.700000,-9999.000000,-9999.000000
31/08/2019 10:00,-9999.000000,1.500000,196.888299,79.266667,12.550000,-9999.000000,-9999.000000
31/08/2019 11:00,-9999.000000,2.116667,188.670762,68.766667,13.466667,-9999.000000,-9999.000000
31/08/2019 12:00,-9999.000000,2.650000,186.166831,62.700000,14.366667,-9999.000000,-9999.000000
31/08/2019 13:00,-9999.000000,3.733333,177.832406,64.833333,14.683333,-9999.000000,-9999.000000
31/08/2019 14:00,-9999.000000,3.500000,189.368018,64.066667,14.416667,-9999.000000,-9999.000000
31/08/2019 15:00,-9999.000000,4.800000,219.626489,61.150000,14.416667,-9999.000000,-9999.000000
31/08/2019 16:00,-9999.000000,3.866667,172.078990,71.366667,12.200000,-9999.000000,-9999.000000
31/08/2019 17:00,-9999.000000,2.233333,77.175026,74.483333,10.583333,-9999.000000,-9999.000000
31/08/2019 18:00,-9999.000000,0.833333,357.006006,70.983333,10.516667,-9999.000000,-9999.000000
31/08/2019 19:00,-9999.000000,1.100000,67.125860,76.600000,10.216667,-9999.000000,-9999.000000
31/08/2019 20:00,-9999.000000,1.016667,24.994228,82.783333,9.666667,-9999.000000,-9999.000000
31/08/2019 21:00,-9999.000000,0.316667,200.323351,91.816667,8.850000,-9999.000000,-9999.000000
31/08/2019 22:00,-9999.000000,0.333333,305.495510,93.283333,8.800000,-9999.000000,-9999.000000
31/08/2019 23:00,-9999.000000,0.750000,287.199126,87.550000,9.066667,-9999.000000,-9999.000000
01/09/2019 00:00,-9999.000000,1.150000,278.233797,87.950000,8.716667,-9999.000000,-9999.000000
01/09/2019 01:00,-9999.000000,0.950000,339.544385,87.500000,8.583333,-9999.000000,-9999.000000
01/09/2019 02:00,-9999.000000,0.516667,324.925332,81.416667,9.066667,-9999.000000,-9999.000000
01/09/2019 03:00,-9999.000000,0.566667,3.203399,77.800000,9.450000,-9999.000000,-9999.000000
01/09/2019 04:00,-9999.000000,0.383333,34.630177,75.266667,9.500000,-9999.000000,-9999.000000
01/09/2019 05:00,-9999.000000,0.500000,18.776433,67.583333,10.000000,-9999.000000,-9999.000000
01/09/2019 06:00,-9999.000000,0.383333,285.262739,79.516667,9.250000,-9999.000000,-9999.000000
01/09/2019 07:00,-9999.000000,0.150000,145.759180,81.866667,9.516667,-9999.000000,-9999.000000
01/09/2019 08:00,-9999.000000,0.566667,141.625165,79.383333,10.716667,-9999.000000,-9999.000000
01/09/2019 09:00,-9999.000000,1.000000,169.214851,72.116667,11.533333,-9999.000000,-9999.000000
01/09/2019 10:00,-9999.000000,2.033333,198.481669,72.050000,12.100000,-9999.000000,-9999.000000
01/09/2019 11:00,-9999.000000,1.416667,191.139509,70.483333,11.916667,-9999.000000,-9999.000000
01/09/2019 12:00,-9999.000000,0.883333,201.631222,70.100000,11.783333,-9999.000000,-9999.000000
01/09/2019 13:00,-9999.000000,1.833333,112.701856,79.250000,11.166667,-9999.000000,-9999.000000
01/09/2019 14:00,-9999.000000,2.616667,91.666789,73.833333,11.000000,-9999.000000,-9999.000000
01/09/2019 15:00,-9999.000000,1.833333,88.930002,71.066667,10.733333,-9999.000000,-9999.000000
01/09/2019 16:00,-9999.000000,2.066667,81.673385,76.133333,10.116667,-9999.000000,-9999.000000
01/09/2019 17:00,-9999.000000,0.383333,153.673134,68.516667,11.250000,-9999.000000,-9999.000000
01/09/2019 18:00,-9999.000000,0.233333,224.030950,76.150000,10.316667,-9999.000000,-9999.000000
01/09/2019 19:00,-9999.000000,0.266667,125.382473,85.966667,9.583333,-9999.000000,-9999.000000
01/09/2019 20:00,-9999.000000,0.500000,56.008729,87.616667,9.233333,-9999.000000,-9999.000000
01/09/2019 21:00,-9999.000000,0.983333,292.045578,90.283333,8.833333,-9999.000000,-9999.000000
01/09/2019 22:00,-9999.000000,2.850000,332.362843,78.983333,8.966667,-9999.000000,-9999.000000
01/09/2019 23:00,-9999.000000,0.300000,157.000000,82.900000,8.900000,-9999.000000,-9999.000000
02/09/2019 00:00,-9999.000000,0.716667,340.219498,88.433333,7.866667,-9999.000000,-9999.000000
02/09/2019 01:00,-9999.000000,1.416667,347.974135,87.583333,7.883333,-9999.000000,-9999.000000
02/09/2019 02:00,-9999.000000,3.983333,322.162710,92.400000,6.983333,-9999.000000,-9999.000000
02/09/2019 03:00,-9999.000000,2.466667,346.661349,85.750000,7.233333,-9999.000000,-9999.000000
02/09/2019 04:00,-9999.000000,2.200000,350.628316,85.900000,6.933333,-9999.000000,-9999.000000
02/09/2019 05:00,-9999.000000,0.250000,115.954247,90.733333,6.500000,-9999.000000,-9999.000000
02/09/2019 06:00,-9999.000000,2.866667,316.098157,88.283333,6.666667,-9999.000000,-9999.000000
02/09/2019 07:00,-9999.000000,3.550000,323.333347,88.433333,6.316667,-9999.000000,-9999.000000
02/09/2019 08:00,-9999.000000,2.766667,314.371963,89.666667,6.183333,-9999.000000,-9999.000000
02/09/2019 09:00,-9999.000000,0.466667,187.748684,89.816667,7.166667,-9999.000000,-9999.000000
02/09/2019 10:00,-9999.000000,0.850000,172.885534,92.550000,7.366667,-9999.000000,-9999.000000
02/09/2019 11:00,-9999.000000,2.050000,302.845251,91.683333,7.150000,-9999.000000,-9999.000000
02/09/2019 12:00,-9999.000000,2.066667,316.056875,87.916667,7.766667,-9999.000000,-9999.000000
02/09/2019 13:00,-9999.000000,2.833333,348.212376,82.333333,9.183333,-9999.000000,-9999.000000
02/09/2019 14:00,-9999.000000,2.350000,351.556777,78.716667,9.516667,-9999.000000,-9999.000000
02/09/2019 15:00,-9999.000000,3.650000,342.864218,83.566667,8.266667,-9999.000000,-9999.000000
02/09/2019 16:00,-9999.000000,3.916667,339.315262,84.116667,8.133333,-9999.000000,-9999.000000
02/09/2019 17:00,-9999.000000,2.166667,347.082112,85.033333,7.766667,-9999.000000,-9999.000000
02/09/2019 18:00,-9999.000000,3.383333,329.666214,88.600000,6.916667,-9999.000000,-9999.000000
02/09/2019 19:00,-9999.000000,2.516667,347.685424,86.566667,6.450000,-9999.000000,-9999.000000
02/09/2019 20:00,-9999.000000,2.566667,339.677724,86.083333,5.983333,-9999.000000,-9999.000000
02/09/2019 21:00,-9999.000000,2.800000,346.814562,83.766667,5.716667,-9999.000000,-9999.000000
02/09/2019 22:00,-9999.000000,2.900000,341.549153,88.000000,5.033333,-9999.000000,-9999.000000
02/09/2019 23:00,-9999.000000,3.650000,354.622597,88.650000,4.416667,-9999.000000,-9999.000000
03/09/2019 00:00,-9999.000000,3.650000,331.828783,84.750000,4.116667,-9999.000000,-9999.000000
03/09/2019 01:00,-9999.000000,2.500000,355.475342,84.650000,3.900000,-9999.000000,-9999.000000
03/09/2019 02:00,-9999.000000,2.683333,0.938673,80.933333,3.550000,-9999.000000,-9999.000000
03/09/2019 03:00,-9999.000000,1.366667,11.334887,75.316667,3.400000,-9999.000000,-9999.000000
03/09/2019 04:00,-9999.000000,0.816667,22.832914,72.883333,3.316667,-9999.000000,-9999.000000
03/09/2019 05:00,-9999.000000,0.800000,327.477175,55.600000,3.750000,-9999.000000,-9999.000000
03/09/2019 06:00,-9999.000000,1.433333,312.578530,36.933333,5.033333,-9999.000000,-9999.000000
03/09/2019 07:00,-9999.000000,0.366667,137.810110,45.766667,6.600000,-9999.000000,-9999.000000
03/09/2019 08:00,-9999.000000,0.616667,154.264470,47.333333,7.700000,-9999.000000,-9999.000000
03/09/2019 09:00,-9999.000000,0.916667,172.567260,62.483333,8.500000,-9999.000000,-9999.000000
03/09/2019 10:00,-9999.000000,0.916667,192.058169,59.616667,9.133333,-9999.000000,-9999.000000
03/09/2019 11:00,-9999.000000,1.250000,78.265271,33.300000,10.616667,-9999.000000,-9999.000000
03/09/2019 12:00,-9999.000000,1.850000,31.550975,22.516667,11.616667,-9999.000000,-9999.000000
03/09/2019 13:00,-9999.000000,2.933333,43.835516,32.866667,11.633333,-9999.000000,-9999.000000
03/09/2019 14:00,-9999.000000,3.950000,56.160422,39.666667,11.133333,-9999.000000,-9999.000000
03/09/2019 15:00,-9999.000000,2.300000,45.529554,37.466667,11.516667,-9999.000000,-9999.000000
03/09/2019 16:00,-9999.000000,2.850000,304.503663,38.316667,11.633333,-9999.000000,-9999.000000
03/09/2019 17:00,-9999.000000,2.283333,286.286862,39.333333,11.366667,-9999.000000,-9999.000000
03/09/2019 18:00,-9999.000000,1.700000,317.614289,47.150000,9.966667,-9999.000000,-9999.000000
03/09/2019 19:00,-9999.000000,2.133333,323.602601,54.416667,9.016667,-9999.000000,-9999.000000
03/09/2019 20:00,-9999.000000,2.250000,24.197812,57.550000,8.333333,-9999.000000,-9999.000000
03/09/2019 21:00,-9999.000000,2.766667,10.994592,53.183333,8.266667,-9999.000000,-9999.000000
03/09/2019 22:00,-9999.000000,1.216667,338.572314,50.283333,8.250000,-9999.000000,-9999.000000
03/09/2019 23:00,-9999.000000,0.250000,350.860457,48.316667,7.916667,-9999.000000,-9999.000000
04/09/2019 00:00,-9999.000000,0.666667,344.004887,47.466667,7.950000,-9999.000000,-9999.000000
04/09/2019 01:00,-9999.000000,0.350000,349.324897,44.100000,7.933333,-9999.000000,-9999.000000
04/09/2019 02:00,-9999.000000,0.866667,1.667980,39.666667,8.200000,-9999.000000,-9999.000000
04/09/2019 03:00,-9999.000000,0.350000,346.121389,40.050000,8.166667,-9999.000000,-9999.000000
04/09/2019 04:00,-9999.000000,1.033333,356.327245,38.866667,8.033333,-9999.000000,-9999.000000
04/09/2019 05:00,-9999.000000,0.616667,345.626591,35.316667,8.483333,-9999.000000,-9999.000000
04/09/2019 06:00,-9999.000000,0.466667,349.913004,33.850000,9.050000,-9999.000000,-9999.000000
04/09/2019 07:00,-9999.000000,0.166667,85.337710,34.716667,11.633333,-9999.000000,-9999.000000
04/09/2019 08:00,-9999.000000,0.833333,155.504093,39.233333,11.166667,-9999.000000,-9999.000000
04/09/2019 09:00,-9999.000000,1.183333,179.504944,39.600000,12.116667,-9999.000000,-9999.000000
04/09/2019 10:00,-9999.000000,1.283333,180.729100,34.566667,13.033333,-9999.000000,-9999.000000
04/09/2019 11:00,-9999.000000,1.433333,194.153490,35.866667,13.500000,-9999.000000,-9999.000000
04/09/2019 12:00,-9999.000000,1.300000,188.167526,38.000000,13.966667,-9999.000000,-9999.000000
04/09/2019 13:00,-9999.000000,1.433333,178.301315,39.533333,14.583333,-9999.000000,-9999.000000
04/09/2019 14:00,-9999.000000,1.383333,171.858029,40.150000,14.883333,-9999.000000,-9999.000000
04/09/2019 15:00,-9999.000000,1.133333,191.859950,42.000000,14.850000,-9999.000000,-9999.000000
04/09/2019 16:00,-9999.000000,0.766667,170.100979,48.933333,14.366667,-9999.000000,-9999.000000
04/09/2019 17:00,-9999.000000,0.550000,143.307609,50.850000,13.750000,-9999.000000,-9999.000000
04/09/2019 18:00,-9999.000000,0.466667,70.730608,59.466667,11.633333,-9999.000000,-9999.000000
04/09/2019 19:00,-9999.000000,0.616667,357.381051,59.650000,11.016667,-9999.000000,-9999.000000
04/09/2019 20:00,-9999.000000,0.783333,17.149840,53.066667,10.566667,-9999.000000,-9999.000000
04/09/2019 21:00,-9999.000000,1.550000,15.286324,52.933333,10.533333,-9999.000000,-9999.000000
04/09/2019 22:00,-9999.000000,0.683333,15.660967,55.533333,9.816667,-9999.000000,-9999.000000
04/09/2019 23:00,-9999.000000,0.833333,18.585509,58.183333,9.283333,-9999.000000,-9999.000000
05/09/2019 00:00,-9999.000000,0.266667,325.398250,62.050000,8.700000,-9999.000000,-9999.000000
05/09/2019 01:00,-9999.000000,1.016667,9.395493,67.000000,8.233333,-9999.000000,-9999.000000
05/09/2019 02:00,-9999.000000,0.483333,9.251416,70.266667,7.666667,-9999.000000,-9999.000000
05/09/2019 03:00,-9999.000000,0.216667,18.707349,71.383333,7.516667,-9999.000000,-9999.000000
05/09/2019 04:00,-9999.000000,0.933333,324.318136,72.016667,7.433333,-9999.000000,-9999.000000
05/09/2019 05:00,-9999.000000,0.966667,1.396584,73.650000,7.300000,-9999.000000,-9999.000000
05/09/2019 06:00,-9999.000000,0.500000,21.767620,75.100000,7.266667,-9999.000000,-9999.000000
05/09/2019 07:00,-9999.000000,0.833333,149.589130,74.250000,8.433333,-9999.000000,-9999.000000
05/09/2019 08:00,-9999.000000,1.233333,187.684853,75.583333,8.716667,-9999.000000,-9999.000000
05/09/2019 09:00,-9999.000000,1.683333,190.310444,76.683333,9.683333,-9999.000000,-9999.000000
05/09/2019 10:00,-9999.000000,1.900000,287.139391,73.550000,10.216667,-9999.000000,-9999.000000
05/09/2019 11:00,-9999.000000,4.883333,320.999898,76.400000,9.000000,-9999.000000,-9999.000000
05/09/2019 12:00,-9999.000000,3.300000,340.321680,72.933333,9.550000,-9999.000000,-9999.000000
05/09/2019 13:00,-9999.000000,5.933333,326.000102,82.900000,7.350000,-9999.000000,-9999.000000
05/09/2019 14:00,-9999.000000,6.566667,333.331042,95.066667,4.833333,-9999.000000,-9999.000000
05/09/2019 15:00,-9999.000000,6.433333,327.666925,86.833333,4.150000,-9999.000000,-9999.000000
05/09/2019 16:00,-9999.000000,5.166667,334.667518,85.383333,3.333333,-9999.000000,-9999.000000
05/09/2019 17:00,-9999.000000,4.833333,351.819969,83.533333,3.150000,-9999.000000,-9999.000000
05/09/2019 18:00,-9999.000000,3.650000,5.147783,83.600000,2.750000,-9999.000000,-9999.000000
05/09/2019 19:00,-9999.000000,1.033333,84.227439,92.600000,1.350000,-9999.000000,-9999.000000
05/09/2019 20:00,-9999.000000,0.650000,70.804947,96.066667,0.783333,-9999.000000,-9999.000000
05/09/2019 21:00,-9999.000000,3.800000,12.010537,81.633333,2.033333,-9999.000000,-9999.000000
05/09/2019 22:00,-9999.000000,3.916667,14.175592,75.733333,2.550000,-9999.000000,-9999.000000
05/09/2019 23:00,-9999.000000,3.183333,17.658459,74.683333,2.683333,-9999.000000,-9999.000000
06/09/2019 00:00,-9999.000000,1.783333,66.056980,75.716667,2.633333,-9999.000000,-9999.000000
06/09/2019 01:00,-9999.000000,0.433333,204.406232,88.600000,1.116667,-9999.000000,-9999.000000
