Date,N,WG,WR,LF,LT,GS,CloudTrans
27/08/2019 14:00,0.000000,2.316667,107.491060,55.766667,23.783333,528.733333,1.000000
27/08/2019 15:00,0.000000,1.916667,101.550624,52.283333,24.550000,468.716667,1.000000
27/08/2019 16:00,0.000000,1.383333,100.459178,51.716667,24.033333,394.216667,1.000000
27/08/2019 17:00,0.000000,1.383333,352.385209,49.000000,22.200000,209.650000,0.933958
27/08/2019 18:00,0.000000,3.200000,247.834247,61.550000,19.766667,23.166667,0.867915
27/08/2019 19:00,0.000000,2.666667,250.483346,63.633333,18.533333,0.683333,0.801873
27/08/2019 20:00,0.000000,3.633333,237.681640,70.300000,17.500000,0.000000,0.735831
27/08/2019 21:00,0.000000,2.983333,249.286124,74.433333,16.550000,0.000000,0.669789
27/08/2019 22:00,0.000000,2.516667,250.087404,77.516667,15.966667,0.000000,0.603746
27/08/2019 23:00,0.000000,4.116667,237.794554,79.016667,15.833333,0.000000,0.537704
28/08/2019 00:00,0.000000,3.450000,238.231134,77.483333,16.100000,0.000000,0.471662
28/08/2019 01:00,0.000000,3.300000,243.466267,79.116667,15.833333,0.000000,0.405620
28/08/2019 02:00,0.000000,2.316667,251.749394,80.466667,15.716667,0.000000,0.339577
28/08/2019 03:00,0.000000,2.466667,246.065361,82.350000,15.633333,0.000000,0.273535
28/08/2019 04:00,0.000000,3.350000,241.666658,82.183333,15.750000,0.000000,0.207493
28/08/2019 05:00,0.000000,3.150000,241.269214,81.950000,15.733333,2.583333,0.141451
28/08/2019 06:00,0.000000,2.716667,236.673801,79.666667,16.116667,51.883333,0.141451
28/08/2019 07:00,0.000000,0.933333,163.879817,77.116667,17.033333,156.533333,0.141451
28/08/2019 08:00,0.000000,1.566667,85.630990,72.816667,18.383333,297.316667,0.410049
28/08/2019 09:00,0.000000,1.700000,75.201976,71.183333,18.916667,405.000000,0.410049
28/08/2019 10:00,0.000000,0.783333,111.926822,67.600000,20.083333,417.016667,0.410049
28/08/2019 11:00,0.000000,1.483333,90.223250,66.683333,21.433333,464.033333,0.410049
28/08/2019 12:00,0.000000,1.766667,89.107493,64.866667,22.266667,686.100000,0.906111
28/08/2019 13:00,0.000000,1.916667,89.249805,59.116667,23.783333,655.433333,0.906111
28/08/2019 14:00,0.000000,2.316667,82.424306,58.483333,23.383333,391.650000,0.906111
28/08/2019 15:00,0.000000,1.833333,100.899242,56.483333,23.200000,326.350000,0.906111
28/08/2019 16:00,0.000000,1.066667,88.817862,54.916667,22.983333,232.600000,0.906111
28/08/2019 17:00,0.000000,0.900000,45.525342,59.700000,22.116667,118.500000,0.844504
28/08/2019 18:00,0.000000,0.516667,323.790616,63.650000,20.916667,32.733333,0.782897
28/08/2019 19:00,0.000000,1.200000,280.024832,65.316667,19.566667,0.400000,0.721290
28/08/2019 20:00,0.000000,1.366667,264.758224,66.516667,19.016667,0.000000,0.659684
28/08/2019 21:00,0.000000,0.966667,287.759749,71.900000,18.050000,0.000000,0.598077
28/08/2019 22:00,0.000000,2.650000,243.342757,76.483333,17.416667,0.000000,0.536470
28/08/2019 23:00,0.000000,2.100000,250.957775,76.733333,17.166667,0.000000,0.474863
29/08/2019 00:00,0.000000,1.916667,242.051448,79.566667,16.916667,0.000000,0.413256
29/08/2019 01:00,0.000000,2.150000,238.125051,79.366667,16.933333,0.000000,0.351649
29/08/2019 02:00,0.000000,0.800000,271.881980,80.066667,16.700000,0.000000,0.290042
29/08/2019 03:00,0.000000,0.850000,266.541775,82.516667,16.466667,0.000000,0.228435
29/08/2019 04:00,0.000000,1.866667,239.850857,84.100000,16.200000,0.000000,0.166828
29/08/2019 05:00,0.000000,2.900000,242.774984,87.633333,15.833333,0.566667,0.105221
29/08/2019 06:00,0.000000,2.683333,240.345106,87.283333,15.866667,23.650000,0.105221
29/08/2019 07:00,0.000000,1.050000,235.833831,83.900000,16.500000,82.366667,0.105221
29/08/2019 08:00,0.000000,0.783333,245.196271,80.533333,17.250000,140.566667,0.264627
29/08/2019 09:00,0.000000,0.983333,82.505322,79.500000,17.850000,198.283333,0.264627
29/08/2019 10:00,0.000000,1.133333,90.348020,74.866667,18.916667,330.900000,0.264627
29/08/2019 11:00,0.000000,1.133333,98.101805,69.316667,20.050000,359.200000,0.264627
29/08/2019 12:00,0.000000,1.116667,82.477281,72.900000,19.900000,273.166667,0.583589
29/08/2019 13:00,0.000000,1.083333,72.204364,72.800000,19.833333,227.150000,0.583589
29/08/2019 14:00,0.000000,2.233333,221.049261,70.966667,20.066667,309.783333,0.583589
29/08/2019 15:00,0.000000,3.733333,241.550849,55.683333,21.416667,365.316667,0.583589
29/08/2019 16:00,0.000000,1.283333,152.585398,60.283333,21.366667,195.583333,0.583589
29/08/2019 17:00,0.000000,1.033333,68.597464,74.633333,19.533333,108.966667,0.548720
29/08/2019 18:00,0.000000,0.916667,279.116863,74.816667,18.866667,32.766667,0.513851
29/08/2019 19:00,0.000000,1.116667,342.908989,78.250000,17.966667,0.633333,0.478982
29/08/2019 20:00,0.000000,1.866667,233.758686,77.666667,17.466667,0.000000,0.444113
29/08/2019 21:00,0.000000,4.833333,232.927272,73.633333,17.750000,0.000000,0.409244
29/08/2019 22:00,0.000000,2.583333,213.783750,74.916667,17.200000,0.000000,0.374375
29/08/2019 23:00,0.000000,0.966667,299.384476,76.966667,15.833333,0.000000,0.339506
30/08/2019 00:00,0.000000,2.250000,259.151001,79.483333,15.500000,0.000000,0.304636
30/08/2019 01:00,0.000000,2.333333,254.584765,79.866667,14.916667,0.000000,0.269767
30/08/2019 02:00,0.000000,3.900000,228.685219,78.833333,14.800000,0.000000,0.234898
30/08/2019 03:00,0.000000,2.783333,257.128772,77.683333,14.333333,0.000000,0.200029
30/08/2019 04:00,0.000000,1.633333,256.498379,77.133333,14.083333,0.000000,0.165160
30/08/2019 05:00,0.000000,2.533333,253.518251,79.100000,13.683333,1.000000,0.130291
30/08/2019 06:00,0.000000,3.350000,242.385045,79.833333,13.683333,23.233333,0.130291
30/08/2019 07:00,0.000000,1.700000,237.720944,72.200000,15.050000,137.100000,0.130291
30/08/2019 08:00,0.000000,1.066667,218.060918,70.316667,16.383333,432.400000,0.664204
30/08/2019 09:00,0.000000,1.133333,205.932878,61.883333,18.200000,597.116667,0.664204
30/08/2019 10:00,0.000000,1.450000,100.215807,52.700000,21.333333,731.066667,0.664204
30/08/2019 11:00,0.000000,1.633333,86.884177,51.433333,22.916667,825.850000,0.664204
30/08/2019 12:00,0.000000,2.750000,102.199409,45.216667,24.750000,871.600000,1.000000
30/08/2019 13:00,0.000000,2.233333,98.600127,39.900000,25.766667,827.033333,1.000000
30/08/2019 14:00,0.000000,2.016667,88.997931,40.750000,25.833333,695.050000,1.000000
30/08/2019 15:00,0.000000,2.266667,72.073277,38.300000,25.850000,566.633333,1.000000
30/08/2019 16:00,0.000000,2.050000,71.517190,40.900000,25.000000,348.350000,1.000000
30/08/2019 17:00,0.000000,1.566667,58.442850,46.050000,23.033333,77.500000,0.933255
30/08/2019 18:00,0.000000,1.066667,16.519993,53.716667,21.816667,24.500000,0.866510
30/08/2019 19:00,0.700000,2.083333,298.507993,71.300000,19.133333,0.033333,0.799765
30/08/2019 20:00,0.100000,3.016667,261.411033,84.616667,17.250000,0.000000,0.733020
30/08/2019 21:00,0.000000,4.216667,235.549457,83.566667,17.133333,0.000000,0.666275
30/08/2019 22:00,0.000000,1.550000,269.584085,81.383333,17.033333,0.000000,0.599530
30/08/2019 23:00,0.000000,1.833333,257.365772,83.266667,16.516667,0.000000,0.532784
31/08/2019 00:00,0.000000,2.783333,250.955786,84.216667,15.900000,0.000000,0.466039
31/08/2019 01:00,0.000000,2.900000,248.039908,82.883333,15.700000,0.000000,0.399294
31/08/2019 02:00,0.000000,1.716667,259.174541,81.683333,15.716667,0.000000,0.332549
31/08/2019 03:00,0.000000,1.250000,257.859004,81.450000,15.716667,0.000000,0.265804
31/08/2019 04:00,0.000000,0.983333,268.449080,84.916667,14.800000,0.000000,0.199059
31/08/2019 05:00,0.000000,1.950000,256.258849,85.800000,14.233333,1.116667,0.132314
31/08/2019 06:00,0.000000,3.600000,241.951922,85.516667,14.166667,26.066667,0.132314
31/08/2019 07:00,0.000000,3.916667,225.776059,81.633333,15.150000,141.066667,0.132314
31/08/2019 08:00,0.000000,1.050000,175.850747,73.283333,17.483333,369.500000,0.626209
31/08/2019 09:00,0.000000,1.616667,81.824238,68.383333,19.133333,535.533333,0.626209
31/08/2019 10:00,0.000000,1.750000,93.066149,63.966667,21.200000,751.300000,0.626209
31/08/2019 11:00,0.000000,2.416667,99.899947,56.733333,23.266667,778.366667,0.626209
31/08/2019 12:00,0.000000,2.583333,100.532820,51.200000,24.000000,567.633333,0.735203
31/08/2019 13:00,0.000000,1.400000,107.651159,53.450000,23.366667,358.950000,0.735203
31/08/2019 14:00,0.000000,3.983333,292.897851,54.566667,21.983333,339.833333,0.735203
31/08/2019 15:00,0.000000,2.266667,292.809700,53.983333,22.166667,420.733333,0.735203
31/08/2019 16:00,0.000000,2.900000,232.491449,49.633333,22.283333,363.683333,0.735203
31/08/2019 17:00,0.000000,1.883333,73.196719,57.616667,21.466667,161.966667,0.690356
31/08/2019 18:00,0.000000,1.300000,40.582357,67.466667,19.233333,22.533333,0.645509
31/08/2019 19:00,0.000000,3.383333,238.958862,72.900000,17.800000,0.183333,0.600662
31/08/2019 20:00,0.000000,3.100000,238.905737,76.250000,16.866667,0.000000,0.555815
31/08/2019 21:00,0.000000,2.550000,258.679875,79.150000,16.083333,0.000000,0.510968
31/08/2019 22:00,0.000000,2.683333,253.956133,81.416667,15.650000,0.000000,0.466121
31/08/2019 23:00,0.000000,1.016667,281.092443,81.200000,15.250000,0.000000,0.421274
01/09/2019 00:00,0.000000,2.866667,239.217087,83.966667,15.033333,0.000000,0.376427
01/09/2019 01:00,0.000000,2.366667,250.994557,82.100000,14.650000,0.000000,0.331580
01/09/2019 02:00,0.000000,1.616667,264.771260,82.866667,14.066667,0.000000,0.286733
01/09/2019 03:00,0.000000,2.616667,241.943364,81.816667,14.050000,0.000000,0.241886
01/09/2019 04:00,0.000000,2.316667,246.763618,81.816667,14.116667,0.000000,0.197039
01/09/2019 05:00,0.000000,2.183333,239.022798,80.966667,14.466667,0.816667,0.152192
01/09/2019 06:00,0.000000,1.566667,239.930092,79.900000,14.866667,32.716667,0.152192
01/09/2019 07:00,0.000000,1.100000,147.652791,75.416667,16.050000,184.133333,0.152192
01/09/2019 08:00,0.000000,1.350000,87.497840,71.216667,17.066667,308.950000,0.422116
01/09/2019 09:00,0.000000,1.466667,92.665970,65.983333,18.600000,543.833333,0.422116
01/09/2019 10:00,0.000000,1.666667,94.519921,64.116667,19.966667,543.816667,0.422116
01/09/2019 11:00,0.000000,2.100000,169.036970,66.833333,19.566667,246.916667,0.422116
01/09/2019 12:00,0.000000,4.966667,242.290619,65.766667,19.483333,269.683333,0.703390
01/09/2019 13:00,0.000000,4.583333,237.712901,57.533333,20.500000,346.966667,0.703390
01/09/2019 14:00,0.000000,1.616667,223.852213,53.150000,21.416667,447.333333,0.703390
01/09/2019 15:00,0.000000,0.983333,172.579540,44.050000,23.516667,504.800000,0.703390
01/09/2019 16:00,0.000000,0.966667,98.959502,40.433333,24.133333,324.850000,0.703390
01/09/2019 17:00,0.000000,2.216667,14.536079,53.583333,20.966667,25.133333,0.656976
01/09/2019 18:00,0.000000,2.200000,268.036797,68.333333,17.800000,20.183333,0.610561
01/09/2019 19:00,0.000000,2.066667,254.517519,74.383333,17.133333,0.066667,0.564146
01/09/2019 20:00,0.000000,2.750000,242.455005,76.050000,17.050000,0.000000,0.517732
01/09/2019 21:00,0.000000,1.700000,256.252158,77.050000,16.700000,0.000000,0.471317
01/09/2019 22:00,0.000000,1.300000,264.416037,79.900000,16.183333,0.000000,0.424902
01/09/2019 23:00,0.000000,2.600000,251.400000,81.100000,15.800000,0.000000,0.378488
02/09/2019 00:00,0.000000,2.300000,264.919920,83.783333,14.733333,0.000000,0.332073
02/09/2019 01:00,0.000000,2.733333,230.693807,82.083333,14.716667,0.000000,0.285659
02/09/2019 02:00,0.000000,0.800000,282.857987,83.316667,14.366667,0.000000,0.239244
02/09/2019 03:00,0.000000,1.233333,243.675538,84.033333,14.416667,0.000000,0.192829
02/09/2019 04:00,0.000000,0.783333,316.490455,84.666667,14.333333,0.000000,0.146415
02/09/2019 05:00,0.400000,2.383333,238.752263,85.200000,14.383333,0.000000,0.100000
02/09/2019 06:00,0.600000,1.316667,251.887687,91.216667,13.866667,7.433333,0.100000
02/09/2019 07:00,2.600000,1.216667,249.225548,93.400000,13.816667,17.650000,0.100000
02/09/2019 08:00,0.600000,0.600000,153.392606,94.866667,13.983333,59.816667,0.123073
02/09/2019 09:00,0.400000,0.483333,86.922432,95.783333,14.216667,105.550000,0.123073
02/09/2019 10:00,0.300000,1.116667,230.194682,91.916667,14.600000,131.850000,0.123073
02/09/2019 11:00,0.400000,0.766667,181.904658,91.050000,15.116667,150.700000,0.123073
02/09/2019 12:00,0.400000,1.200000,76.373178,95.050000,15.033333,159.916667,0.492196
02/09/2019 13:00,0.700000,1.283333,72.186010,96.766667,14.250000,158.933333,0.492196
02/09/2019 14:00,0.300000,1.016667,88.524994,96.166667,14.833333,244.516667,0.492196
02/09/2019 15:00,0.000000,2.016667,218.411721,83.916667,15.900000,492.816667,0.492196
02/09/2019 16:00,0.000000,1.816667,234.599850,77.183333,16.516667,306.000000,0.492196
02/09/2019 17:00,0.000000,0.800000,342.336971,81.450000,16.500000,162.550000,0.463834
02/09/2019 18:00,0.000000,1.916667,238.774194,90.466667,15.200000,16.733333,0.435473
02/09/2019 19:00,0.000000,1.383333,238.972701,92.233333,14.366667,0.100000,0.407111
02/09/2019 20:00,0.100000,1.850000,235.128541,93.116667,13.783333,0.000000,0.378750
02/09/2019 21:00,0.000000,1.833333,245.010455,92.300000,13.333333,0.000000,0.350388
02/09/2019 22:00,0.000000,2.066667,255.212004,92.366667,12.683333,0.000000,0.322027
02/09/2019 23:00,0.000000,1.450000,264.834578,92.483333,12.116667,0.000000,0.293665
03/09/2019 00:00,0.000000,2.483333,248.737879,92.733333,11.850000,0.000000,0.265304
03/09/2019 01:00,0.000000,2.883333,222.865154,91.433333,11.516667,0.000000,0.236942
03/09/2019 02:00,0.100000,1.233333,276.552174,92.616667,10.450000,0.000000,0.208581
03/09/2019 03:00,0.000000,2.983333,242.800929,92.566667,10.150000,0.000000,0.180219
03/09/2019 04:00,0.000000,3.066667,235.075704,90.633333,10.016667,0.000000,0.151858
03/09/2019 05:00,0.000000,2.483333,255.467069,91.233333,9.316667,0.450000,0.123496
03/09/2019 06:00,0.000000,3.783333,234.508387,91.133333,9.333333,16.466667,0.123496
03/09/2019 07:00,0.000000,2.983333,226.152240,87.716667,10.150000,123.450000,0.123496
03/09/2019 08:00,0.000000,2.183333,227.354239,81.750000,11.450000,449.283333,0.666776
03/09/2019 09:00,0.000000,1.300000,219.275366,75.850000,13.083333,613.616667,0.666776
03/09/2019 10:00,0.000000,1.233333,142.439226,64.383333,15.650000,737.483333,0.666776
03/09/2019 11:00,0.000000,1.766667,94.545902,50.866667,18.350000,810.866667,0.666776
03/09/2019 12:00,0.000000,1.983333,95.699794,44.150000,19.983333,831.316667,0.990825
03/09/2019 13:00,0.000000,2.116667,95.411242,39.400000,21.150000,798.316667,0.990825
03/09/2019 14:00,0.000000,2.250000,96.833458,35.083333,21.933333,715.666667,0.990825
03/09/2019 15:00,0.000000,2.200000,93.545462,33.550000,22.233333,581.816667,0.990825
03/09/2019 16:00,0.000000,1.933333,73.170562,35.383333,21.700000,410.550000,0.990825
03/09/2019 17:00,0.000000,1.633333,9.413271,42.366667,19.383333,190.333333,0.923648
03/09/2019 18:00,0.000000,3.550000,235.294151,55.433333,16.983333,12.050000,0.856472
03/09/2019 19:00,0.000000,4.533333,224.783220,62.866667,15.450000,0.050000,0.789296
03/09/2019 20:00,0.000000,3.850000,236.851333,66.300000,14.316667,0.000000,0.722119
03/09/2019 21:00,0.000000,3.766667,242.416824,70.100000,13.433333,0.000000,0.654943
03/09/2019 22:00,0.000000,4.216667,240.013875,71.750000,13.000000,0.000000,0.587766
03/09/2019 23:00,0.000000,3.350000,249.931686,70.183333,12.716667,0.000000,0.520590
04/09/2019 00:00,0.100000,2.650000,252.822898,72.650000,12.050000,0.000000,0.453414
04/09/2019 01:00,0.000000,2.566667,254.071090,75.150000,11.383333,0.000000,0.386237
04/09/2019 02:00,0.000000,2.666667,251.116207,77.466667,11.016667,0.000000,0.319061
04/09/2019 03:00,0.100000,2.616667,253.318106,78.116667,10.500000,0.000000,0.251885
04/09/2019 04:00,0.000000,3.083333,245.816508,80.483333,10.266667,0.000000,0.184708
04/09/2019 05:00,0.000000,2.516667,250.849114,81.183333,9.883333,0.466667,0.117532
04/09/2019 06:00,0.000000,3.033333,246.698033,81.400000,9.916667,16.683333,0.117532
04/09/2019 07:00,0.000000,2.533333,236.793345,77.583333,10.883333,110.866667,0.117532
04/09/2019 08:00,0.000000,1.083333,228.215881,72.150000,12.533333,437.033333,0.652789
04/09/2019 09:00,0.000000,1.066667,176.294732,65.566667,14.683333,600.566667,0.652789
04/09/2019 10:00,0.000000,1.650000,95.960717,58.750000,17.316667,723.716667,0.652789
04/09/2019 11:00,0.000000,2.200000,96.340671,55.150000,18.850000,794.566667,0.652789
04/09/2019 12:00,0.000000,1.900000,86.936274,52.133333,20.033333,813.000000,0.986972
04/09/2019 13:00,0.000000,2.466667,95.507658,49.283333,21.233333,777.016667,0.986972
04/09/2019 14:00,0.000000,2.766667,99.116783,48.250000,21.850000,690.916667,0.986972
04/09/2019 15:00,0.000000,2.733333,98.283974,46.633333,22.066667,558.083333,0.986972
04/09/2019 16:00,0.000000,2.050000,93.727601,46.466667,21.683333,389.650000,0.986972
04/09/2019 17:00,0.000000,1.383333,20.355470,53.283333,20.016667,173.416667,0.920052
04/09/2019 18:00,0.000000,2.383333,264.558851,66.150000,17.533333,12.433333,0.853132
04/09/2019 19:00,0.000000,3.500000,234.782675,71.650000,16.300000,0.033333,0.786212
04/09/2019 20:00,0.000000,3.483333,239.668468,74.833333,15.266667,0.000000,0.719291
04/09/2019 21:00,0.000000,3.116667,251.533946,77.650000,14.383333,0.000000,0.652371
04/09/2019 22:00,0.000000,2.683333,253.086841,78.766667,13.866667,0.000000,0.585451
04/09/2019 23:00,0.000000,2.516667,251.035999,81.300000,13.316667,0.000000,0.518531
05/09/2019 00:00,0.000000,2.333333,252.965173,82.216667,12.900000,0.000000,0.451610
05/09/2019 01:00,0.000000,2.450000,253.510675,83.400000,12.633333,0.000000,0.384690
05/09/2019 02:00,0.100000,1.633333,260.986030,83.100000,12.316667,0.000000,0.317770
05/09/2019 03:00,0.000000,1.566667,249.822555,84.433333,12.033333,0.000000,0.250850
05/09/2019 04:00,0.000000,1.183333,265.951600,85.866667,11.483333,0.000000,0.183929
05/09/2019 05:00,0.000000,2.766667,242.507455,87.483333,11.400000,0.416667,0.117009
05/09/2019 06:00,0.000000,2.333333,245.990279,86.150000,11.400000,16.683333,0.117009
05/09/2019 07:00,0.000000,1.766667,247.338596,83.216667,12.083333,109.366667,0.117009
05/09/2019 08:00,0.000000,1.100000,213.682629,77.550000,13.850000,424.450000,0.550568
05/09/2019 09:00,0.000000,1.266667,213.530716,72.100000,15.316667,483.233333,0.550568
05/09/2019 10:00,0.000000,1.066667,144.801052,64.566667,17.533333,671.683333,0.550568
05/09/2019 11:00,0.000000,1.650000,117.865973,56.316667,19.600000,566.666667,0.550568
05/09/2019 12:00,0.000000,0.950000,166.590536,54.533333,19.516667,318.350000,0.835421
05/09/2019 13:00,0.000000,2.083333,75.024210,39.433333,21.816667,657.983333,0.835421
05/09/2019 14:00,0.000000,2.300000,55.200162,32.966667,22.216667,532.466667,0.835421
05/09/2019 15:00,0.000000,2.666667,233.347875,35.033333,21.633333,412.500000,0.835421
05/09/2019 16:00,0.000000,1.716667,225.531361,35.666667,20.916667,207.766667,0.835421
05/09/2019 17:00,0.000000,1.350000,270.480271,41.633333,19.583333,54.233333,0.778850
05/09/2019 18:00,0.000000,2.116667,66.121864,53.000000,17.000000,12.600000,0.722279
05/09/2019 19:00,0.000000,1.366667,79.625333,57.866667,15.433333,0.000000,0.665708
05/09/2019 20:00,0.000000,0.866667,70.142092,61.683333,14.466667,0.000000,0.609137
05/09/2019 21:00,0.000000,0.983333,47.049929,62.016667,13.750000,0.000000,0.552566
05/09/2019 22:00,0.000000,0.683333,53.872757,63.950000,13.033333,0.000000,0.495996
05/09/2019 23:00,0.000000,0.716667,33.979894,64.350000,12.533333,0.000000,0.439425
06/09/2019 00:00,0.400000,1.550000,265.361588,74.916667,11.633333,0.000000,0.382854
06/09/2019 01:00,0.000000,2.266667,245.472030,82.200000,11.316667,0.000000,0.326283
06/09/2019 02:00,0.000000,1.583333,266.955711,82.050000,11.233333,0.000000,0.269712
06/09/2019 03:00,0.000000,0.983333,69.632609,80.466667,11.033333,0.000000,0.213142
06/09/2019 04:00,0.000000,0.550000,342.224846,76.300000,10.633333,0.000000,0.156571
06/09/2019 05:00,0.300000,3.250000,232.227579,79.400000,11.183333,0.000000,0.100000
06/09/2019 06:00,0.300000,0.966667,306.406338,89.633333,9.950000,4.216667,0.100000
06/09/2019 07:00,0.000000,4.483333,231.971407,89.033333,10.600000,22.150000,0.100000
06/09/2019 08:00,0.000000,0.766667,72.691871,92.616667,10.383333,30.766667,0.100000
06/09/2019 09:00,2.000000,0.483333,61.169610,93.633333,10.550000,18.616667,0.100000
06/09/2019 10:00,3.900000,0.650000,139.026617,95.650000,10.533333,20.983333,0.100000
06/09/2019 11:00,4.400000,2.166667,213.782625,95.416667,10.483333,35.566667,0.100000
06/09/2019 12:00,3.300000,2.366667,238.256128,89.816667,9.933333,51.433333,0.134245
06/09/2019 13:00,2.200000,1.333333,71.916171,95.700000,8.800000,43.450000,0.134245
06/09/2019 14:00,0.700000,0.866667,83.420510,96.883333,8.500000,38.650000,0.134245
06/09/2019 15:00,0.200000,0.883333,72.058852,97.050000,8.700000,46.033333,0.134245
06/09/2019 16:00,0.200000,1.066667,78.942966,97.200000,8.833333,41.200000,0.134245
06/09/2019 17:00,0.000000,0.900000,249.693872,97.116667,9.100000,26.483333,0.131610
06/09/2019 18:00,0.000000,1.083333,255.923007,95.383333,9.450000,6.050000,0.128976
06/09/2019 19:00,0.000000,0.716667,172.783597,95.016667,9.483333,0.000000,0.126342
06/09/2019 20:00,0.100000,0.733333,73.972344,96.700000,9.383333,0.000000,0.123708
06/09/2019 21:00,0.400000,0.566667,77.852308,97.383333,9.216667,0.000000,0.121074
06/09/2019 22:00,1.000000,0.783333,236.216569,97.700000,9.466667,0.000000,0.118439
06/09/2019 23:00,0.200000,0.866667,70.867813,97.450000,9.600000,0.000000,0.115805
07/09/2019 00:00,0.100000,0.633333,79.300033,97.783333,9.266667,0.000000,0.113171
07/09/2019 01:00,0.000000,0.700000,78.510517,98.083333,8.966667,0.000000,0.110537
07/09/2019 02:00,0.000000,0.550000,86.137721,98.266667,8.933333,0.000000,0.107903
07/09/2019 03:00,0.100000,0.383333,46.366480,98.366667,9.183333,0.000000,0.105268
07/09/2019 04:00,0.000000,0.516667,88.053407,98.416667,9.216667,0.000000,0.102634
07/09/2019 05:00,0.000000,0.483333,90.570956,98.416667,9.050000,0.033333,0.100000
07/09/2019 06:00,0.000000,0.400000,90.320191,98.400000,8.950000,10.816667,0.100000
07/09/2019 07:00,0.200000,0.483333,133.273705,98.283333,9.383333,43.866667,0.100000
07/09/2019 08:00,0.200000,0.800000,81.241679,97.800000,10.000000,128.416667,0.349202
07/09/2019 09:00,0.000000,1.233333,81.716741,97.533333,10.400000,278.816667,0.349202
07/09/2019 10:00,0.000000,1.366667,88.214320,95.866667,10.966667,346.050000,0.349202
07/09/2019 11:00,0.000000,1.533333,93.995877,82.466667,12.566667,617.516667,0.349202
07/09/2019 12:00,0.000000,1.566667,87.196682,79.866667,13.166667,452.183333,0.548131
