Date,N,WG,WR,LF,LT,GS,CloudTrans
26/08/2019 20:00,0.000000,0.733333,348.040078,94.350000,19.700000,0.050000,0.741418
26/08/2019 21:00,0.000000,0.183333,137.552444,94.900000,18.883333,0.000000,0.679546
26/08/2019 22:00,0.000000,0.116667,197.180848,95.783333,18.050000,0.000000,0.617674
26/08/2019 23:00,0.000000,0.266667,345.511534,96.050000,17.866667,0.000000,0.555802
27/08/2019 00:00,0.000000,0.533333,334.821115,96.150000,17.650000,0.000000,0.493929
27/08/2019 01:00,0.000000,0.183333,270.683657,96.316667,16.933333,0.000000,0.432057
27/08/2019 02:00,0.000000,0.666667,333.153663,96.166667,16.633333,0.000000,0.370185
27/08/2019 03:00,0.000000,1.066667,332.040822,95.966667,16.233333,0.000000,0.308313
27/08/2019 04:00,0.000000,0.600000,329.459855,96.233333,15.800000,0.000000,0.246441
27/08/2019 05:00,0.000000,1.016667,333.052759,96.216667,15.366667,3.350000,0.184569
27/08/2019 06:00,0.000000,0.583333,332.224889,95.816667,15.433333,32.766667,0.184569
27/08/2019 07:00,0.000000,0.266667,305.160875,84.316667,18.066667,248.766667,0.184569
27/08/2019 08:00,0.000000,0.266667,191.224591,72.383333,20.550000,424.766667,0.656615
27/08/2019 09:00,0.000000,0.700000,153.884162,64.716667,22.466667,584.433333,0.656615
27/08/2019 10:00,0.000000,0.750000,150.927533,58.800000,24.150000,712.316667,0.656615
27/08/2019 11:00,0.000000,0.600000,147.423885,51.850000,26.016667,793.300000,0.656615
27/08/2019 12:00,0.000000,0.866667,170.091932,45.833333,27.716667,816.116667,0.990792
27/08/2019 13:00,0.000000,0.866667,172.861014,42.233333,29.116667,797.183333,0.990792
27/08/2019 14:00,0.000000,0.950000,172.503713,39.633333,30.083333,711.566667,0.990792
27/08/2019 15:00,0.000000,0.850000,170.428126,39.150000,30.516667,542.666667,0.990792
27/08/2019 16:00,0.000000,0.716667,202.269950,39.133333,30.566667,344.333333,0.990792
27/08/2019 17:00,0.000000,0.633333,246.942093,38.383333,29.916667,104.866667,0.926585
27/08/2019 18:00,0.000000,1.083333,72.505536,56.450000,25.766667,22.566667,0.862377
27/08/2019 19:00,0.000000,1.483333,15.021857,71.750000,22.283333,1.483333,0.798169
27/08/2019 20:00,0.000000,0.283333,218.771173,77.466667,21.083333,0.000000,0.733961
27/08/2019 21:00,0.000000,0.916667,63.426875,81.400000,20.083333,0.000000,0.669754
27/08/2019 22:00,0.000000,0.500000,70.000126,82.466667,19.583333,0.000000,0.605546
27/08/2019 23:00,0.000000,0.650000,2.073140,84.516667,19.250000,0.000000,0.541338
28/08/2019 00:00,0.000000,0.816667,338.264819,81.350000,19.733333,0.016667,0.477130
28/08/2019 01:00,0.000000,1.466667,335.822964,85.500000,18.966667,0.000000,0.412922
28/08/2019 02:00,0.000000,1.266667,327.669736,83.733333,19.000000,0.016667,0.348715
28/08/2019 03:00,0.000000,1.050000,343.690309,85.700000,18.333333,0.000000,0.284507
28/08/2019 04:00,0.000000,0.950000,356.428430,87.716667,17.866667,0.016667,0.220299
28/08/2019 05:00,0.000000,1.150000,328.467074,84.400000,18.133333,2.683333,0.156091
28/08/2019 06:00,0.000000,0.633333,77.912177,82.933333,18.733333,49.333333,0.156091
28/08/2019 07:00,0.000000,0.350000,209.095766,72.500000,20.800000,188.233333,0.156091
28/08/2019 08:00,0.000000,0.350000,216.976268,66.900000,22.333333,234.450000,0.456088
28/08/2019 09:00,0.000000,0.466667,335.547487,63.633333,23.483333,402.316667,0.456088
28/08/2019 10:00,0.000000,1.016667,137.911326,57.266667,25.250000,511.716667,0.456088
28/08/2019 11:00,0.000000,1.000000,129.342697,51.833333,26.550000,604.050000,0.456088
28/08/2019 12:00,0.000000,0.983333,129.835810,49.966667,27.783333,604.566667,0.846225
28/08/2019 13:00,0.000000,1.233333,148.690581,49.033333,28.516667,548.666667,0.846225
28/08/2019 14:00,0.000000,0.850000,144.925636,47.133333,28.683333,380.216667,0.846225
28/08/2019 15:00,0.000000,0.933333,157.486404,45.166667,29.083333,319.583333,0.846225
28/08/2019 16:00,0.000000,0.733333,161.136608,45.833333,28.916667,244.850000,0.846225
28/08/2019 17:00,0.000000,0.583333,195.499695,50.833333,28.650000,163.366667,0.789567
28/08/2019 18:00,0.000000,0.316667,171.737135,60.450000,26.700000,44.500000,0.732909
28/08/2019 19:00,0.000000,0.916667,65.523817,70.450000,24.166667,1.550000,0.676251
28/08/2019 20:00,0.000000,0.500000,85.102728,75.633333,23.066667,0.066667,0.619593
28/08/2019 21:00,0.000000,0.966667,91.624120,77.633333,22.800000,0.100000,0.562936
28/08/2019 22:00,0.000000,0.316667,202.208404,66.700000,23.516667,0.033333,0.506278
28/08/2019 23:00,0.000000,0.333333,139.196434,64.650000,23.216667,0.050000,0.449620
29/08/2019 00:00,0.000000,0.833333,355.622694,61.633333,23.116667,0.050000,0.392962
29/08/2019 01:00,0.000000,0.583333,305.737025,69.600000,21.616667,0.066667,0.336304
29/08/2019 02:00,0.000000,0.283333,45.454784,69.216667,21.466667,0.050000,0.279646
29/08/2019 03:00,0.000000,0.300000,78.587352,78.150000,20.333333,0.133333,0.222988
29/08/2019 04:00,0.000000,0.216667,50.991347,83.683333,19.750000,0.033333,0.166330
29/08/2019 05:00,0.000000,0.216667,62.072327,90.650000,18.950000,1.466667,0.109673
29/08/2019 06:00,0.000000,0.366667,21.317693,92.266667,18.983333,27.966667,0.109673
29/08/2019 07:00,0.000000,0.416667,336.745481,84.750000,20.300000,90.550000,0.109673
29/08/2019 08:00,0.000000,0.433333,305.188936,75.150000,21.600000,129.983333,0.226172
29/08/2019 09:00,0.000000,0.166667,190.368488,69.100000,22.483333,229.133333,0.226172
29/08/2019 10:00,0.000000,0.250000,196.808452,67.183333,23.283333,267.283333,0.226172
29/08/2019 11:00,0.000000,0.333333,158.338684,65.233333,23.900000,241.033333,0.226172
29/08/2019 12:00,0.000000,0.483333,165.286916,62.900000,24.400000,306.116667,0.712275
29/08/2019 13:00,0.000000,0.583333,230.225263,61.450000,25.100000,323.866667,0.712275
29/08/2019 14:00,0.000000,0.483333,307.393207,58.600000,25.966667,527.050000,0.712275
29/08/2019 15:00,0.000000,0.600000,273.952655,54.316667,27.116667,280.100000,0.712275
29/08/2019 16:00,0.000000,0.483333,223.439757,52.300000,27.116667,87.650000,0.712275
29/08/2019 17:00,0.000000,0.283333,264.244509,47.400000,26.633333,91.816667,0.671384
29/08/2019 18:00,0.000000,0.450000,344.040441,63.016667,24.466667,28.733333,0.630493
29/08/2019 19:00,0.600000,3.166667,10.659538,73.966667,22.333333,0.750000,0.589602
29/08/2019 20:00,0.000000,1.016667,355.528728,91.283333,19.416667,0.000000,0.548711
29/08/2019 21:00,0.000000,0.866667,333.552964,92.983333,18.450000,0.000000,0.507820
29/08/2019 22:00,0.000000,1.000000,326.915856,92.200000,18.083333,0.000000,0.466929
29/08/2019 23:00,0.000000,1.366667,331.164999,77.466667,19.933333,0.016667,0.426038
30/08/2019 00:00,0.000000,1.000000,325.604173,84.000000,18.466667,0.050000,0.385147
30/08/2019 01:00,0.000000,1.366667,321.859807,88.366667,17.150000,0.000000,0.344256
30/08/2019 02:00,0.000000,1.766667,338.872126,86.900000,17.000000,0.000000,0.303366
30/08/2019 03:00,0.000000,1.066667,336.828768,89.300000,16.150000,0.000000,0.262475
30/08/2019 04:00,0.000000,0.933333,345.162830,90.266667,15.550000,0.000000,0.221584
30/08/2019 05:00,0.000000,0.933333,346.520681,90.883333,15.133333,2.233333,0.180693
30/08/2019 06:00,0.000000,0.383333,353.102868,90.016667,15.433333,27.816667,0.180693
30/08/2019 07:00,0.000000,0.483333,345.279560,74.533333,18.916667,242.000000,0.180693
30/08/2019 08:00,0.000000,0.250000,138.870032,58.750000,22.000000,418.900000,0.645663
30/08/2019 09:00,0.000000,0.583333,178.155445,54.850000,23.516667,573.350000,0.645663
30/08/2019 10:00,0.000000,0.816667,141.397149,50.366667,25.083333,698.150000,0.645663
30/08/2019 11:00,0.000000,0.616667,205.227640,44.566667,26.883333,792.616667,0.645663
30/08/2019 12:00,0.000000,1.016667,146.146904,38.950000,28.866667,858.083333,1.000000
30/08/2019 13:00,0.000000,1.216667,135.947544,34.750000,30.066667,703.416667,1.000000
30/08/2019 14:00,0.000000,1.033333,133.303613,31.950000,31.133333,594.850000,1.000000
30/08/2019 15:00,0.000000,1.366667,162.651246,31.816667,31.416667,457.266667,1.000000
30/08/2019 16:00,0.000000,2.266667,145.536849,38.033333,30.516667,196.616667,1.000000
30/08/2019 17:00,0.000000,2.066667,218.274210,44.350000,28.600000,54.383333,0.936883
30/08/2019 18:00,0.000000,2.600000,343.486493,59.633333,25.033333,15.366667,0.873766
30/08/2019 19:00,0.000000,2.966667,330.886200,66.166667,23.850000,1.750000,0.810648
30/08/2019 20:00,0.000000,1.150000,311.112490,81.283333,21.933333,0.083333,0.747531
30/08/2019 21:00,0.000000,1.783333,326.516119,83.083333,21.083333,0.033333,0.684414
30/08/2019 22:00,0.000000,0.950000,342.312027,83.233333,20.483333,0.033333,0.621297
30/08/2019 23:00,0.000000,1.233333,322.494092,86.133333,19.466667,0.000000,0.558179
31/08/2019 00:00,0.000000,1.016667,326.572550,88.166667,18.450000,0.000000,0.495062
31/08/2019 01:00,0.000000,0.666667,330.238946,86.833333,18.783333,0.050000,0.431945
31/08/2019 02:00,0.000000,0.516667,62.349222,89.466667,18.550000,0.033333,0.368828
31/08/2019 03:00,0.000000,0.700000,328.764401,87.866667,18.983333,0.050000,0.305711
31/08/2019 04:00,0.000000,0.800000,330.899497,87.983333,18.666667,0.016667,0.242593
31/08/2019 05:00,0.000000,1.166667,314.563769,91.566667,17.683333,2.183333,0.179476
31/08/2019 06:00,0.000000,1.050000,322.290727,85.466667,18.533333,44.383333,0.179476
31/08/2019 07:00,0.000000,0.600000,345.628994,71.600000,20.866667,239.116667,0.179476
31/08/2019 08:00,0.000000,0.400000,267.335840,62.766667,22.933333,408.383333,0.639771
31/08/2019 09:00,0.000000,0.716667,173.320984,60.050000,24.183333,556.533333,0.639771
31/08/2019 10:00,0.000000,0.600000,187.732841,53.900000,25.933333,699.466667,0.639771
31/08/2019 11:00,0.000000,0.983333,161.635848,48.400000,27.800000,787.916667,0.639771
31/08/2019 12:00,0.000000,1.600000,155.347097,42.050000,29.316667,818.633333,0.914041
31/08/2019 13:00,0.000000,1.666667,149.098702,39.833333,30.400000,796.550000,0.914041
31/08/2019 14:00,0.000000,3.350000,160.720387,41.516667,29.450000,304.900000,0.914041
31/08/2019 15:00,0.000000,5.750000,60.813881,40.716667,28.433333,346.583333,0.914041
31/08/2019 16:00,0.000000,2.816667,53.500814,50.000000,26.600000,75.616667,0.914041
31/08/2019 17:00,0.000000,1.833333,38.455101,59.950000,25.100000,45.733333,0.852688
31/08/2019 18:00,0.000000,2.716667,347.365290,57.616667,24.316667,20.550000,0.791335
31/08/2019 19:00,0.000000,1.633333,344.802418,68.366667,22.166667,0.716667,0.729982
31/08/2019 20:00,0.000000,1.183333,324.060640,77.166667,20.266667,0.000000,0.668629
31/08/2019 21:00,0.000000,0.683333,5.323513,81.316667,19.016667,0.000000,0.607276
31/08/2019 22:00,0.000000,0.483333,356.437509,83.050000,18.550000,0.000000,0.545923
31/08/2019 23:00,0.000000,0.650000,336.257725,86.266667,17.633333,0.000000,0.484570
01/09/2019 00:00,0.000000,0.750000,335.524136,88.800000,16.966667,0.000000,0.423218
01/09/2019 01:00,0.000000,0.883333,340.376417,89.950000,16.533333,0.000000,0.361865
01/09/2019 02:00,0.000000,0.550000,335.986711,90.800000,16.200000,0.000000,0.300512
01/09/2019 03:00,0.000000,0.750000,355.279934,90.266667,16.416667,0.000000,0.239159
01/09/2019 04:00,0.000000,0.650000,341.979590,90.533333,16.750000,0.016667,0.177806
01/09/2019 05:00,0.000000,0.116667,6.601369,91.400000,16.600000,2.016667,0.116453
01/09/2019 06:00,0.000000,0.416667,316.334764,89.566667,17.316667,49.800000,0.116453
01/09/2019 07:00,0.000000,0.716667,320.813742,80.300000,18.983333,104.816667,0.116453
01/09/2019 08:00,0.000000,0.466667,18.987583,72.700000,20.366667,220.800000,0.567507
01/09/2019 09:00,0.000000,0.583333,136.254238,64.833333,22.083333,376.066667,0.567507
01/09/2019 10:00,0.000000,0.383333,140.965314,57.783333,24.133333,706.883333,0.567507
01/09/2019 11:00,0.000000,0.816667,136.597904,49.750000,26.483333,890.300000,0.567507
01/09/2019 12:00,0.000000,0.916667,166.128283,43.583333,28.516667,894.333333,1.000000
01/09/2019 13:00,0.000000,0.733333,175.739828,41.333333,29.616667,831.233333,1.000000
01/09/2019 14:00,0.000000,1.616667,168.419393,38.933333,29.950000,640.416667,1.000000
01/09/2019 15:00,0.000000,1.016667,176.977197,38.916667,29.950000,588.083333,1.000000
01/09/2019 16:00,0.000000,1.783333,130.162858,37.750000,29.133333,250.616667,1.000000
01/09/2019 17:00,0.000000,1.566667,134.825282,47.383333,26.533333,38.000000,0.930769
01/09/2019 18:00,0.000000,2.033333,307.654230,47.416667,25.633333,15.400000,0.861538
01/09/2019 19:00,0.000000,3.166667,303.160234,50.800000,24.650000,0.333333,0.792308
01/09/2019 20:00,0.000000,1.966667,310.189825,60.216667,22.966667,0.100000,0.723077
01/09/2019 21:00,0.000000,1.633333,312.000403,58.000000,23.300000,0.000000,0.653846
01/09/2019 22:00,0.000000,0.950000,296.144099,62.433333,22.583333,0.116667,0.584615
01/09/2019 23:00,0.000000,0.700000,314.000000,65.500000,22.100000,0.200000,0.515385
02/09/2019 00:00,0.000000,1.100000,12.301116,78.250000,20.283333,0.100000,0.446154
02/09/2019 01:00,0.000000,0.650000,38.067043,80.283333,20.066667,0.083333,0.376923
02/09/2019 02:00,0.000000,0.666667,32.409331,84.283333,19.600000,0.116667,0.307692
02/09/2019 03:00,0.000000,1.200000,8.895807,86.266667,19.266667,0.066667,0.238462
02/09/2019 04:00,0.000000,0.700000,356.970086,88.516667,18.900000,0.066667,0.169231
02/09/2019 05:00,0.000000,1.716667,326.129889,77.583333,19.816667,0.066667,0.100000
02/09/2019 06:00,0.900000,1.766667,336.099373,76.466667,19.483333,6.450000,0.100000
02/09/2019 07:00,0.400000,1.266667,345.166119,91.950000,18.116667,33.516667,0.100000
02/09/2019 08:00,0.600000,1.783333,336.867712,93.783333,18.433333,61.250000,0.140099
02/09/2019 09:00,0.200000,2.283333,323.518402,91.166667,18.900000,105.200000,0.140099
02/09/2019 10:00,0.100000,1.600000,321.156518,86.516667,19.400000,156.000000,0.140099
02/09/2019 11:00,0.000000,1.200000,304.866403,82.283333,20.016667,187.433333,0.140099
02/09/2019 12:00,0.100000,0.333333,169.842266,81.500000,20.066667,183.416667,0.578787
02/09/2019 13:00,0.000000,0.383333,170.190299,79.650000,20.150000,191.600000,0.578787
02/09/2019 14:00,0.000000,0.500000,131.291303,76.950000,20.816667,353.850000,0.578787
02/09/2019 15:00,0.000000,0.916667,267.815492,70.666667,21.833333,334.816667,0.578787
02/09/2019 16:00,0.000000,0.683333,271.248565,69.350000,21.883333,167.450000,0.578787
02/09/2019 17:00,0.000000,0.200000,199.665990,74.866667,21.450000,76.116667,0.548174
02/09/2019 18:00,0.000000,0.366667,275.473698,87.250000,19.783333,24.150000,0.517560
02/09/2019 19:00,0.000000,0.466667,26.820725,91.866667,18.183333,0.516667,0.486947
02/09/2019 20:00,0.000000,0.516667,348.363778,92.800000,17.450000,0.000000,0.456333
02/09/2019 21:00,0.000000,0.666667,19.629144,89.833333,17.750000,0.000000,0.425720
02/09/2019 22:00,0.000000,1.866667,338.020092,89.700000,17.400000,0.000000,0.395106
02/09/2019 23:00,0.000000,2.600000,330.644674,90.616667,16.233333,0.000000,0.364493
03/09/2019 00:00,0.000000,2.316667,341.348272,92.050000,15.300000,0.000000,0.333879
03/09/2019 01:00,0.000000,0.450000,324.569915,89.366667,15.166667,0.000000,0.303266
03/09/2019 02:00,0.000000,0.516667,167.804439,90.000000,14.450000,0.000000,0.272652
03/09/2019 03:00,0.000000,0.633333,336.081133,92.150000,13.300000,0.000000,0.242039
03/09/2019 04:00,0.000000,0.766667,21.575792,93.716667,12.500000,0.000000,0.211425
03/09/2019 05:00,0.000000,0.183333,31.565505,93.833333,12.033333,1.300000,0.180812
03/09/2019 06:00,0.000000,0.150000,38.338895,93.616667,11.950000,19.533333,0.180812
03/09/2019 07:00,0.000000,0.266667,95.932940,80.850000,14.866667,244.616667,0.180812
03/09/2019 08:00,0.000000,0.683333,105.489894,63.566667,18.133333,430.733333,0.650786
03/09/2019 09:00,0.000000,0.633333,182.397750,55.416667,20.366667,589.266667,0.650786
03/09/2019 10:00,0.000000,0.750000,175.858283,49.183333,22.033333,711.833333,0.650786
03/09/2019 11:00,0.000000,0.683333,200.472526,44.283333,23.500000,786.283333,0.650786
03/09/2019 12:00,0.000000,0.916667,160.747139,39.083333,25.133333,807.533333,0.987649
03/09/2019 13:00,0.000000,0.883333,172.796239,32.116667,26.483333,777.383333,0.987649
03/09/2019 14:00,0.000000,1.016667,157.375167,28.250000,27.616667,690.900000,0.987649
03/09/2019 15:00,0.000000,1.466667,144.188473,28.700000,28.200000,558.583333,0.987649
03/09/2019 16:00,0.000000,1.000000,177.993697,29.550000,27.833333,370.350000,0.987649
03/09/2019 17:00,0.000000,0.233333,178.988303,43.116667,25.550000,81.333333,0.925155
03/09/2019 18:00,0.000000,1.316667,112.690645,65.383333,20.150000,14.750000,0.862660
03/09/2019 19:00,0.000000,0.716667,21.151044,70.716667,17.866667,0.400000,0.800166
03/09/2019 20:00,0.000000,0.583333,39.065321,73.716667,16.366667,0.000000,0.737671
03/09/2019 21:00,0.000000,0.383333,7.283190,78.466667,15.133333,0.000000,0.675177
03/09/2019 22:00,0.000000,0.633333,8.119234,82.683333,14.183333,0.000000,0.612682
03/09/2019 23:00,0.000000,0.566667,340.983459,84.900000,13.516667,0.000000,0.550188
04/09/2019 00:00,0.000000,0.716667,354.996391,86.450000,12.950000,0.000000,0.487693
04/09/2019 01:00,0.000000,0.766667,347.665196,88.766667,12.333333,0.000000,0.425199
04/09/2019 02:00,0.000000,0.833333,353.511718,89.566667,12.000000,0.000000,0.362704
04/09/2019 03:00,0.000000,0.816667,339.147428,90.616667,11.583333,0.000000,0.300210
04/09/2019 04:00,0.000000,1.033333,349.138117,91.866667,11.083333,0.000000,0.237715
04/09/2019 05:00,0.000000,0.666667,2.777314,92.816667,10.650000,1.466667,0.175221
04/09/2019 06:00,0.000000,0.683333,3.734870,93.233333,10.716667,19.983333,0.175221
04/09/2019 07:00,0.000000,0.950000,322.378717,78.466667,14.383333,233.316667,0.175221
04/09/2019 08:00,0.000000,0.850000,0.462533,57.950000,18.050000,420.833333,0.635872
04/09/2019 09:00,0.000000,0.766667,144.207304,51.300000,20.266667,576.500000,0.635872
04/09/2019 10:00,0.000000,1.133333,133.784767,48.550000,21.616667,698.150000,0.635872
04/09/2019 11:00,0.000000,1.033333,123.584435,42.816667,23.333333,769.650000,0.635872
04/09/2019 12:00,0.000000,1.150000,170.013089,39.266667,24.833333,789.266667,0.982473
04/09/2019 13:00,0.000000,1.466667,145.812121,38.533333,26.000000,758.300000,0.982473
04/09/2019 14:00,0.000000,1.250000,128.317789,37.183333,27.016667,674.916667,0.982473
04/09/2019 15:00,0.000000,0.800000,135.579253,34.100000,27.800000,546.050000,0.982473
04/09/2019 16:00,0.000000,0.500000,192.219233,34.366667,27.750000,344.650000,0.982473
04/09/2019 17:00,0.000000,0.166667,194.562625,42.766667,26.400000,79.100000,0.918872
04/09/2019 18:00,0.000000,0.350000,38.981947,58.666667,22.350000,14.900000,0.855271
04/09/2019 19:00,0.000000,1.633333,55.314262,69.800000,19.550000,0.400000,0.791671
04/09/2019 20:00,0.000000,0.416667,68.582377,76.533333,17.816667,0.000000,0.728070
04/09/2019 21:00,0.000000,0.783333,342.000561,82.666667,16.416667,0.000000,0.664469
04/09/2019 22:00,0.000000,-9999.000000,292.080322,84.033333,15.900000,0.000000,0.600869
04/09/2019 23:00,0.000000,0.550000,344.645247,86.200000,15.150000,0.000000,0.537268
05/09/2019 00:00,0.000000,1.116667,335.351336,87.050000,14.850000,0.000000,0.473667
05/09/2019 01:00,0.000000,0.366667,35.149277,89.250000,14.233333,0.000000,0.410067
05/09/2019 02:00,0.000000,0.883333,326.562952,91.216667,13.600000,0.000000,0.346466
05/09/2019 03:00,0.000000,1.600000,333.838285,91.000000,13.500000,0.000000,0.282865
05/09/2019 04:00,0.000000,0.416667,316.830291,90.116667,13.516667,0.000000,0.219265
05/09/2019 05:00,0.000000,0.466667,7.223184,92.833333,12.666667,1.300000,0.155664
05/09/2019 06:00,0.000000,0.766667,334.174315,92.883333,12.816667,21.466667,0.155664
05/09/2019 07:00,0.000000,0.416667,355.424382,79.200000,15.933333,190.866667,0.155664
05/09/2019 08:00,0.000000,0.200000,299.616712,65.233333,18.650000,310.950000,0.602781
05/09/2019 09:00,0.000000,0.366667,228.328790,57.050000,21.016667,582.550000,0.602781
05/09/2019 10:00,0.000000,0.750000,176.395506,50.433333,23.100000,684.816667,0.602781
05/09/2019 11:00,0.000000,0.950000,142.904013,45.483333,24.766667,758.733333,0.602781
05/09/2019 12:00,0.000000,1.050000,142.061087,40.833333,26.600000,782.066667,0.866336
05/09/2019 13:00,0.000000,1.650000,146.622958,36.300000,28.166667,769.183333,0.866336
05/09/2019 14:00,0.000000,0.833333,197.934626,38.766667,27.833333,285.050000,0.866336
05/09/2019 15:00,0.000000,1.216667,274.017948,39.966667,27.516667,167.000000,0.866336
05/09/2019 16:00,0.000000,4.083333,347.403503,37.233333,24.750000,109.050000,0.866336
05/09/2019 17:00,0.000000,6.600000,332.007563,39.833333,22.133333,45.983333,0.807387
05/09/2019 18:00,0.000000,6.216667,311.831476,41.450000,20.683333,13.933333,0.748438
05/09/2019 19:00,0.000000,6.933333,305.344959,45.133333,19.533333,0.033333,0.689489
05/09/2019 20:00,0.000000,7.150000,313.664586,47.316667,18.783333,0.000000,0.630540
05/09/2019 21:00,0.000000,6.416667,322.167896,46.483333,18.483333,0.000000,0.571591
05/09/2019 22:00,0.000000,6.183333,334.093821,44.683333,18.400000,0.000000,0.512642
05/09/2019 23:00,0.000000,5.983333,353.331314,44.216667,18.333333,0.000000,0.453693
06/09/2019 00:00,0.000000,5.550000,327.475960,43.916667,18.233333,0.000000,0.394745
06/09/2019 01:00,0.000000,4.566667,322.168713,45.150000,17.866667,0.000000,0.335796
06/09/2019 02:00,0.000000,4.116667,314.674750,45.633333,17.716667,0.000000,0.276847
06/09/2019 03:00,0.300000,2.850000,351.082092,66.633333,15.533333,0.000000,0.217898
06/09/2019 04:00,0.000000,1.150000,313.706816,67.050000,15.316667,0.000000,0.158949
06/09/2019 05:00,0.000000,1.500000,288.907593,50.100000,16.850000,0.450000,0.100000
06/09/2019 06:00,0.000000,2.050000,301.979811,48.600000,16.900000,13.783333,0.100000
06/09/2019 07:00,0.000000,2.116667,304.147339,48.683333,17.000000,37.816667,0.100000
06/09/2019 08:00,0.000000,1.800000,300.394742,50.600000,16.783333,32.283333,0.100000
06/09/2019 09:00,0.100000,1.366667,306.772613,54.216667,16.550000,34.216667,0.100000
06/09/2019 10:00,1.000000,2.066667,303.065665,65.000000,15.300000,40.033333,0.100000
06/09/2019 11:00,0.500000,1.683333,300.329284,74.266667,14.483333,81.316667,0.100000
06/09/2019 12:00,1.000000,0.866667,230.048981,74.233333,14.650000,73.616667,0.169578
06/09/2019 13:00,0.600000,0.833333,164.696681,90.800000,13.583333,61.183333,0.169578
06/09/2019 14:00,0.600000,0.450000,248.802224,91.583333,13.416667,73.933333,0.169578
06/09/2019 15:00,0.100000,0.383333,147.550816,91.783333,13.733333,57.316667,0.169578
06/09/2019 16:00,0.000000,0.600000,308.576642,91.433333,13.933333,41.500000,0.169578
06/09/2019 17:00,0.000000,1.250000,316.253501,89.266667,14.183333,40.683333,0.164226
06/09/2019 18:00,0.000000,0.333333,347.120175,91.033333,13.750000,8.500000,0.158874
06/09/2019 19:00,0.000000,0.633333,41.753267,93.050000,13.283333,0.133333,0.153522
06/09/2019 20:00,0.000000,0.316667,221.729442,93.883333,13.233333,0.000000,0.148170
06/09/2019 21:00,0.700000,0.116667,176.284374,94.950000,13.083333,0.000000,0.142817
06/09/2019 22:00,0.500000,0.283333,327.524972,95.683333,13.033333,0.133333,0.137465
06/09/2019 23:00,0.500000,0.166667,271.318887,95.866667,12.966667,0.150000,0.132113
07/09/2019 00:00,0.200000,-9999.000000,218.326928,96.033333,12.900000,0.166667,0.126761
07/09/2019 01:00,0.000000,-9999.000000,250.793334,95.800000,12.900000,0.116667,0.121409
07/09/2019 02:00,0.100000,0.200000,238.374341,96.050000,12.933333,0.116667,0.116057
07/09/2019 03:00,0.000000,-9999.000000,209.103852,96.183333,12.916667,0.100000,0.110704
07/09/2019 04:00,0.000000,-9999.000000,158.139374,96.266667,12.866667,0.100000,0.105352
07/09/2019 05:00,0.100000,0.233333,110.803054,96.133333,12.916667,0.633333,0.100000
07/09/2019 06:00,0.000000,0.450000,159.701027,75.483333,14.916667,20.066667,0.100000
07/09/2019 07:00,0.000000,0.350000,107.053852,88.500000,14.066667,63.100000,0.100000
07/09/2019 08:00,0.200000,0.266667,161.702635,88.666667,14.550000,67.416667,0.122105
07/09/2019 09:00,0.600000,0.216667,186.946158,90.550000,14.766667,104.366667,0.122105
07/09/2019 10:00,1.100000,0.333333,202.732341,91.800000,14.966667,113.933333,0.122105
07/09/2019 11:00,0.300000,0.133333,200.897461,90.266667,15.400000,161.783333,0.122105
07/09/2019 12:00,0.000000,0.816667,145.432004,83.333333,17.050000,528.983333,0.718474
