Date,N,WG,WR,LF,LT,GS,CloudTrans
27/08/2019 03:00,-9999.000000,-9999.000000,-9999.000000,97.450000,9.250000,-9999.000000,-9999.000000
27/08/2019 04:00,-9999.000000,-9999.000000,-9999.000000,97.233333,9.133333,-9999.000000,-9999.000000
27/08/2019 05:00,-9999.000000,-9999.000000,-9999.000000,96.816667,9.266667,-9999.000000,-9999.000000
27/08/2019 06:00,-9999.000000,-9999.000000,-9999.000000,93.866667,9.333333,-9999.000000,-9999.000000
27/08/2019 07:00,-9999.000000,-9999.000000,-9999.000000,66.950000,11.650000,-9999.000000,-9999.000000
27/08/2019 08:00,-9999.000000,-9999.000000,-9999.000000,79.433333,13.633333,-9999.000000,-9999.000000
27/08/2019 09:00,-9999.000000,-9999.000000,-9999.000000,82.200000,14.483333,-9999.000000,-9999.000000
27/08/2019 10:00,-9999.000000,-9999.000000,-9999.000000,84.433333,15.233333,-9999.000000,-9999.000000
27/08/2019 11:00,-9999.000000,-9999.000000,-9999.000000,80.400000,16.466667,-9999.000000,-9999.000000
27/08/2019 12:00,-9999.000000,-9999.000000,-9999.000000,62.366667,17.866667,-9999.000000,-9999.000000
27/08/2019 13:00,-9999.000000,-9999.000000,-9999.000000,52.283333,18.383333,-9999.000000,-9999.000000
27/08/2019 14:00,-9999.000000,-9999.000000,-9999.000000,40.850000,18.916667,-9999.000000,-9999.000000
27/08/2019 15:00,-9999.000000,-9999.000000,-9999.000000,57.933333,17.733333,-9999.000000,-9999.000000
27/08/2019 16:00,-9999.000000,-9999.000000,-9999.000000,69.700000,15.950000,-9999.000000,-9999.000000
27/08/2019 17:00,-9999.000000,-9999.000000,-9999.000000,65.633333,15.400000,-9999.000000,-9999.000000
27/08/2019 18:00,-9999.000000,-9999.000000,-9999.000000,65.216667,14.633333,-9999.000000,-9999.000000
27/08/2019 19:00,-9999.000000,-9999.000000,-9999.000000,64.950000,14.116667,-9999.000000,-9999.000000
27/08/2019 20:00,-9999.000000,-9999.000000,-9999.000000,71.533333,13.750000,-9999.000000,-9999.000000
27/08/2019 21:00,-9999.000000,-9999.000000,-9999.000000,88.050000,13.266667,-9999.000000,-9999.000000
27/08/2019 22:00,-9999.000000,-9999.000000,-9999.000000,92.133333,13.000000,-9999.000000,-9999.000000
27/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,93.033333,12.666667,-9999.000000,-9999.000000
28/08/2019 00:00,-9999.000000,-9999.000000,-9999.000000,95.466667,12.550000,-9999.000000,-9999.000000
28/08/2019 01:00,-9999.000000,-9999.000000,-9999.000000,95.583333,12.450000,-9999.000000,-9999.000000
28/08/2019 02:00,-9999.000000,-9999.000000,-9999.000000,96.033333,11.983333,-9999.000000,-9999.000000
28/08/2019 03:00,-9999.000000,-9999.000000,-9999.000000,96.650000,12.016667,-9999.000000,-9999.000000
28/08/2019 04:00,-9999.000000,-9999.000000,-9999.000000,97.316667,11.950000,-9999.000000,-9999.000000
28/08/2019 05:00,-9999.000000,-9999.000000,-9999.000000,97.650000,11.566667,-9999.000000,-9999.000000
28/08/2019 06:00,-9999.000000,-9999.000000,-9999.000000,97.400000,11.866667,-9999.000000,-9999.000000
28/08/2019 07:00,-9999.000000,-9999.000000,-9999.000000,96.550000,13.200000,-9999.000000,-9999.000000
28/08/2019 08:00,-9999.000000,-9999.000000,-9999.000000,96.183333,13.983333,-9999.000000,-9999.000000
28/08/2019 09:00,-9999.000000,-9999.000000,-9999.000000,95.366667,15.900000,-9999.000000,-9999.000000
28/08/2019 10:00,-9999.000000,-9999.000000,-9999.000000,90.766667,16.400000,-9999.000000,-9999.000000
28/08/2019 11:00,-9999.000000,-9999.000000,-9999.000000,93.483333,17.250000,-9999.000000,-9999.000000
28/08/2019 12:00,-9999.000000,-9999.000000,-9999.000000,73.516667,18.183333,-9999.000000,-9999.000000
28/08/2019 13:00,-9999.000000,-9999.000000,-9999.000000,76.533333,17.916667,-9999.000000,-9999.000000
28/08/2019 14:00,-9999.000000,-9999.000000,-9999.000000,73.516667,17.000000,-9999.000000,-9999.000000
28/08/2019 15:00,-9999.000000,-9999.000000,-9999.000000,68.900000,16.900000,-9999.000000,-9999.000000
28/08/2019 16:00,-9999.000000,-9999.000000,-9999.000000,70.900000,16.766667,-9999.000000,-9999.000000
28/08/2019 17:00,-9999.000000,-9999.000000,-9999.000000,79.966667,15.533333,-9999.000000,-9999.000000
28/08/2019 18:00,-9999.000000,-9999.000000,-9999.000000,77.533333,15.066667,-9999.000000,-9999.000000
28/08/2019 19:00,-9999.000000,-9999.000000,-9999.000000,73.533333,14.800000,-9999.000000,-9999.000000
28/08/2019 20:00,-9999.000000,-9999.000000,-9999.000000,78.983333,14.400000,-9999.000000,-9999.000000
28/08/2019 21:00,-9999.000000,-9999.000000,-9999.000000,81.233333,14.316667,-9999.000000,-9999.000000
28/08/2019 22:00,-9999.000000,-9999.000000,-9999.000000,92.966667,13.716667,-9999.000000,-9999.000000
28/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,98.833333,12.683333,-9999.000000,-9999.000000
29/08/2019 00:00,-9999.000000,-9999.000000,-9999.000000,97.833333,12.716667,-9999.000000,-9999.000000
29/08/2019 01:00,-9999.000000,-9999.000000,-9999.000000,98.483333,12.466667,-9999.000000,-9999.000000
29/08/2019 02:00,-9999.000000,-9999.000000,-9999.000000,98.650000,12.166667,-9999.000000,-9999.000000
29/08/2019 03:00,-9999.000000,-9999.000000,-9999.000000,97.466667,12.466667,-9999.000000,-9999.000000
29/08/2019 04:00,-9999.000000,-9999.000000,-9999.000000,97.633333,12.183333,-9999.000000,-9999.000000
29/08/2019 05:00,-9999.000000,-9999.000000,-9999.000000,98.450000,11.566667,-9999.000000,-9999.000000
29/08/2019 06:00,-9999.000000,-9999.000000,-9999.000000,98.783333,11.883333,-9999.000000,-9999.000000
29/08/2019 07:00,-9999.000000,-9999.000000,-9999.000000,98.366667,12.683333,-9999.000000,-9999.000000
29/08/2019 08:00,-9999.000000,-9999.000000,-9999.000000,97.800000,13.366667,-9999.000000,-9999.000000
29/08/2019 09:00,-9999.000000,-9999.000000,-9999.000000,96.916667,14.433333,-9999.000000,-9999.000000
29/08/2019 10:00,-9999.000000,-9999.000000,-9999.000000,96.850000,14.783333,-9999.000000,-9999.000000
29/08/2019 11:00,-9999.000000,-9999.000000,-9999.000000,98.000000,14.150000,-9999.000000,-9999.000000
29/08/2019 12:00,-9999.000000,-9999.000000,-9999.000000,96.650000,14.750000,-9999.000000,-9999.000000
29/08/2019 13:00,-9999.000000,-9999.000000,-9999.000000,96.166667,15.266667,-9999.000000,-9999.000000
29/08/2019 14:00,-9999.000000,-9999.000000,-9999.000000,84.533333,15.733333,-9999.000000,-9999.000000
29/08/2019 15:00,-9999.000000,-9999.000000,-9999.000000,88.833333,15.200000,-9999.000000,-9999.000000
29/08/2019 16:00,-9999.000000,-9999.000000,-9999.000000,94.216667,14.900000,-9999.000000,-9999.000000
29/08/2019 17:00,-9999.000000,-9999.000000,-9999.000000,96.783333,14.516667,-9999.000000,-9999.000000
29/08/2019 18:00,-9999.000000,-9999.000000,-9999.000000,97.433333,13.783333,-9999.000000,-9999.000000
29/08/2019 19:00,-9999.000000,-9999.000000,-9999.000000,97.283333,12.800000,-9999.000000,-9999.000000
29/08/2019 20:00,-9999.000000,-9999.000000,-9999.000000,97.950000,12.800000,-9999.000000,-9999.000000
29/08/2019 21:00,-9999.000000,-9999.000000,-9999.000000,98.616667,11.716667,-9999.000000,-9999.000000
29/08/2019 22:00,-9999.000000,-9999.000000,-9999.000000,97.416667,11.766667,-9999.000000,-9999.000000
29/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,95.966667,12.116667,-9999.000000,-9999.000000
30/08/2019 00:00,-9999.000000,-9999.000000,-9999.000000,95.700000,11.750000,-9999.000000,-9999.000000
30/08/2019 01:00,-9999.000000,-9999.000000,-9999.000000,95.683333,11.283333,-9999.000000,-9999.000000
30/08/2019 02:00,-9999.000000,-9999.000000,-9999.000000,95.800000,11.100000,-9999.000000,-9999.000000
30/08/2019 03:00,-9999.000000,-9999.000000,-9999.000000,96.183333,10.883333,-9999.000000,-9999.000000
30/08/2019 04:00,-9999.000000,-9999.000000,-9999.000000,94.933333,10.816667,-9999.000000,-9999.000000
30/08/2019 05:00,-9999.000000,-9999.000000,-9999.000000,94.950000,10.666667,-9999.000000,-9999.000000
30/08/2019 06:00,-9999.000000,-9999.000000,-9999.000000,94.150000,10.633333,-9999.000000,-9999.000000
30/08/2019 07:00,-9999.000000,-9999.000000,-9999.000000,75.216667,12.616667,-9999.000000,-9999.000000
30/08/2019 08:00,-9999.000000,-9999.000000,-9999.000000,76.416667,14.633333,-9999.000000,-9999.000000
30/08/2019 09:00,-9999.000000,-9999.000000,-9999.000000,74.400000,15.966667,-9999.000000,-9999.000000
30/08/2019 10:00,-9999.000000,-9999.000000,-9999.000000,66.350000,17.066667,-9999.000000,-9999.000000
30/08/2019 11:00,-9999.000000,-9999.000000,-9999.000000,51.650000,18.216667,-9999.000000,-9999.000000
30/08/2019 12:00,-9999.000000,-9999.000000,-9999.000000,47.000000,18.300000,-9999.000000,-9999.000000
30/08/2019 13:00,-9999.000000,-9999.000000,-9999.000000,51.583333,18.966667,-9999.000000,-9999.000000
30/08/2019 14:00,-9999.000000,-9999.000000,-9999.000000,54.383333,18.033333,-9999.000000,-9999.000000
30/08/2019 15:00,-9999.000000,-9999.000000,-9999.000000,55.333333,18.133333,-9999.000000,-9999.000000
30/08/2019 16:00,-9999.000000,-9999.000000,-9999.000000,61.166667,17.166667,-9999.000000,-9999.000000
30/08/2019 17:00,-9999.000000,-9999.000000,-9999.000000,69.650000,16.733333,-9999.000000,-9999.000000
30/08/2019 18:00,-9999.000000,-9999.000000,-9999.000000,87.566667,15.316667,-9999.000000,-9999.000000
30/08/2019 19:00,-9999.000000,-9999.000000,-9999.000000,95.433333,14.083333,-9999.000000,-9999.000000
30/08/2019 20:00,-9999.000000,-9999.000000,-9999.000000,95.783333,13.383333,-9999.000000,-9999.000000
30/08/2019 21:00,-9999.000000,-9999.000000,-9999.000000,95.750000,13.533333,-9999.000000,-9999.000000
30/08/2019 22:00,-9999.000000,-9999.000000,-9999.000000,96.000000,13.550000,-9999.000000,-9999.000000
30/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,96.166667,13.300000,-9999.000000,-9999.000000
31/08/2019 00:00,-9999.000000,-9999.000000,-9999.000000,96.583333,12.650000,-9999.000000,-9999.000000
31/08/2019 01:00,-9999.000000,-9999.000000,-9999.000000,96.733333,12.350000,-9999.000000,-9999.000000
31/08/2019 02:00,-9999.000000,-9999.000000,-9999.000000,97.200000,11.800000,-9999.000000,-9999.000000
31/08/2019 03:00,-9999.000000,-9999.000000,-9999.000000,97.533333,11.583333,-9999.000000,-9999.000000
31/08/2019 04:00,-9999.000000,-9999.000000,-9999.000000,98.050000,11.083333,-9999.000000,-9999.000000
31/08/2019 05:00,-9999.000000,-9999.000000,-9999.000000,97.850000,11.583333,-9999.000000,-9999.000000
31/08/2019 06:00,-9999.000000,-9999.000000,-9999.000000,97.866667,11.583333,-9999.000000,-9999.000000
31/08/2019 07:00,-9999.000000,-9999.000000,-9999.000000,97.150000,12.933333,-9999.000000,-9999.000000
31/08/2019 08:00,-9999.000000,-9999.000000,-9999.000000,96.250000,14.816667,-9999.000000,-9999.000000
31/08/2019 09:00,-9999.000000,-9999.000000,-9999.000000,96.133333,15.600000,-9999.000000,-9999.000000
31/08/2019 10:00,-9999.000000,-9999.000000,-9999.000000,91.750000,16.683333,-9999.000000,-9999.000000
31/08/2019 11:00,-9999.000000,-9999.000000,-9999.000000,88.783333,17.050000,-9999.000000,-9999.000000
31/08/2019 12:00,-9999.000000,-9999.000000,-9999.000000,95.566667,15.516667,-9999.000000,-9999.000000
31/08/2019 13:00,-9999.000000,-9999.000000,-9999.000000,93.566667,15.400000,-9999.000000,-9999.000000
31/08/2019 14:00,-9999.000000,-9999.000000,-9999.000000,92.733333,16.100000,-9999.000000,-9999.000000
31/08/2019 15:00,-9999.000000,-9999.000000,-9999.000000,92.116667,15.600000,-9999.000000,-9999.000000
31/08/2019 16:00,-9999.000000,-9999.000000,-9999.000000,95.916667,14.983333,-9999.000000,-9999.000000
31/08/2019 17:00,-9999.000000,-9999.000000,-9999.000000,98.450000,11.833333,-9999.000000,-9999.000000
31/08/2019 18:00,-9999.000000,-9999.000000,-9999.000000,99.800000,10.816667,-9999.000000,-9999.000000
31/08/2019 19:00,-9999.000000,-9999.000000,-9999.000000,99.900000,10.583333,-9999.000000,-9999.000000
31/08/2019 20:00,-9999.000000,-9999.000000,-9999.000000,99.833333,10.383333,-9999.000000,-9999.000000
31/08/2019 21:00,-9999.000000,-9999.000000,-9999.000000,99.600000,10.400000,-9999.000000,-9999.000000
31/08/2019 22:00,-9999.000000,-9999.000000,-9999.000000,99.350000,10.466667,-9999.000000,-9999.000000
31/08/2019 23:00,-9999.000000,-9999.000000,-9999.000000,99.366667,10.633333,-9999.000000,-9999.000000
01/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,98.966667,10.383333,-9999.000000,-9999.000000
01/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,99.066667,10.033333,-9999.000000,-9999.000000
01/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,98.716667,10.316667,-9999.000000,-9999.000000
01/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,98.316667,10.516667,-9999.000000,-9999.000000
01/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,98.383333,10.533333,-9999.000000,-9999.000000
01/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,98.266667,10.466667,-9999.000000,-9999.000000
01/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,98.416667,10.633333,-9999.000000,-9999.000000
01/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,97.616667,11.700000,-9999.000000,-9999.000000
01/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,96.450000,13.350000,-9999.000000,-9999.000000
01/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,95.583333,14.483333,-9999.000000,-9999.000000
01/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,87.000000,15.866667,-9999.000000,-9999.000000
01/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,79.333333,15.983333,-9999.000000,-9999.000000
01/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,91.283333,14.816667,-9999.000000,-9999.000000
01/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,92.100000,14.966667,-9999.000000,-9999.000000
01/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,81.250000,15.550000,-9999.000000,-9999.000000
01/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,93.866667,13.733333,-9999.000000,-9999.000000
01/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,97.800000,12.283333,-9999.000000,-9999.000000
01/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,96.983333,12.133333,-9999.000000,-9999.000000
01/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,98.150000,11.383333,-9999.000000,-9999.000000
01/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,98.766667,10.916667,-9999.000000,-9999.000000
01/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,97.900000,11.366667,-9999.000000,-9999.000000
01/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,97.700000,11.516667,-9999.000000,-9999.000000
01/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,98.866667,10.633333,-9999.000000,-9999.000000
01/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,98.700000,10.800000,-9999.000000,-9999.000000
02/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,98.716667,10.516667,-9999.000000,-9999.000000
02/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,99.750000,9.633333,-9999.000000,-9999.000000
02/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,99.833333,9.933333,-9999.000000,-9999.000000
02/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,99.816667,10.083333,-9999.000000,-9999.000000
02/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,99.883333,9.816667,-9999.000000,-9999.000000
02/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,99.900000,9.700000,-9999.000000,-9999.000000
02/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,99.900000,9.716667,-9999.000000,-9999.000000
02/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,99.900000,9.583333,-9999.000000,-9999.000000
02/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,99.900000,9.800000,-9999.000000,-9999.000000
02/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,99.883333,9.850000,-9999.000000,-9999.000000
02/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,99.800000,9.500000,-9999.000000,-9999.000000
02/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,99.916667,9.833333,-9999.000000,-9999.000000
02/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,99.766667,10.183333,-9999.000000,-9999.000000
02/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,98.666667,10.033333,-9999.000000,-9999.000000
02/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,98.850000,10.083333,-9999.000000,-9999.000000
02/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,99.283333,10.316667,-9999.000000,-9999.000000
02/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,98.616667,10.566667,-9999.000000,-9999.000000
02/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,98.816667,10.016667,-9999.000000,-9999.000000
02/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,99.516667,9.033333,-9999.000000,-9999.000000
02/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,99.916667,8.833333,-9999.000000,-9999.000000
02/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,99.800000,8.633333,-9999.000000,-9999.000000
02/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,99.333333,8.050000,-9999.000000,-9999.000000
02/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,98.616667,7.633333,-9999.000000,-9999.000000
02/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,97.650000,7.266667,-9999.000000,-9999.000000
03/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,96.966667,7.183333,-9999.000000,-9999.000000
03/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,96.400000,6.866667,-9999.000000,-9999.000000
03/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,96.200000,6.433333,-9999.000000,-9999.000000
03/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,95.900000,6.066667,-9999.000000,-9999.000000
03/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,95.883333,5.416667,-9999.000000,-9999.000000
03/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,95.766667,5.300000,-9999.000000,-9999.000000
03/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,96.016667,5.266667,-9999.000000,-9999.000000
03/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,82.983333,7.466667,-9999.000000,-9999.000000
03/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,89.666667,9.516667,-9999.000000,-9999.000000
03/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,78.116667,11.016667,-9999.000000,-9999.000000
03/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,77.600000,12.283333,-9999.000000,-9999.000000
03/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,85.000000,12.900000,-9999.000000,-9999.000000
03/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,87.225000,8.125000,-9999.000000,-9999.000000
04/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,88.566667,7.766667,-9999.000000,-9999.000000
04/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,73.916667,7.966667,-9999.000000,-9999.000000
04/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,79.116667,7.416667,-9999.000000,-9999.000000
04/09/2019 06:00,-9999.000000,-9999.000000,-9999.000000,78.866667,7.500000,-9999.000000,-9999.000000
04/09/2019 07:00,-9999.000000,-9999.000000,-9999.000000,58.066667,9.616667,-9999.000000,-9999.000000
04/09/2019 08:00,-9999.000000,-9999.000000,-9999.000000,59.100000,11.766667,-9999.000000,-9999.000000
04/09/2019 09:00,-9999.000000,-9999.000000,-9999.000000,60.450000,12.550000,-9999.000000,-9999.000000
04/09/2019 10:00,-9999.000000,-9999.000000,-9999.000000,63.566667,13.316667,-9999.000000,-9999.000000
04/09/2019 11:00,-9999.000000,-9999.000000,-9999.000000,57.533333,14.283333,-9999.000000,-9999.000000
04/09/2019 12:00,-9999.000000,-9999.000000,-9999.000000,53.950000,15.350000,-9999.000000,-9999.000000
04/09/2019 13:00,-9999.000000,-9999.000000,-9999.000000,39.583333,16.583333,-9999.000000,-9999.000000
04/09/2019 14:00,-9999.000000,-9999.000000,-9999.000000,39.650000,16.700000,-9999.000000,-9999.000000
04/09/2019 15:00,-9999.000000,-9999.000000,-9999.000000,48.250000,15.433333,-9999.000000,-9999.000000
04/09/2019 16:00,-9999.000000,-9999.000000,-9999.000000,61.900000,13.566667,-9999.000000,-9999.000000
04/09/2019 17:00,-9999.000000,-9999.000000,-9999.000000,68.950000,13.100000,-9999.000000,-9999.000000
04/09/2019 18:00,-9999.000000,-9999.000000,-9999.000000,77.100000,12.216667,-9999.000000,-9999.000000
04/09/2019 19:00,-9999.000000,-9999.000000,-9999.000000,79.100000,11.716667,-9999.000000,-9999.000000
04/09/2019 20:00,-9999.000000,-9999.000000,-9999.000000,81.850000,11.383333,-9999.000000,-9999.000000
04/09/2019 21:00,-9999.000000,-9999.000000,-9999.000000,85.966667,10.783333,-9999.000000,-9999.000000
04/09/2019 22:00,-9999.000000,-9999.000000,-9999.000000,89.166667,10.416667,-9999.000000,-9999.000000
04/09/2019 23:00,-9999.000000,-9999.000000,-9999.000000,91.633333,10.300000,-9999.000000,-9999.000000
05/09/2019 00:00,-9999.000000,-9999.000000,-9999.000000,94.566667,10.183333,-9999.000000,-9999.000000
05/09/2019 01:00,-9999.000000,-9999.000000,-9999.000000,95.600000,9.700000,-9999.000000,-9999.000000
05/09/2019 02:00,-9999.000000,-9999.000000,-9999.000000,95.733333,9.633333,-9999.000000,-9999.000000
05/09/2019 03:00,-9999.000000,-9999.000000,-9999.000000,95.816667,9.516667,-9999.000000,-9999.000000
05/09/2019 04:00,-9999.000000,-9999.000000,-9999.000000,96.033333,9.200000,-9999.000000,-9999.000000
05/09/2019 05:00,-9999.000000,-9999.000000,-9999.000000,95.983333,9.116667,-9999.000000,-9999.000000
