Date,N,WG,WR,LF,LT,GS,CloudTrans
28/08/2019 11:00,-9999.000000,3.166667,144.616200,75.416667,14.566667,-9999.000000,-9999.000000
28/08/2019 12:00,-9999.000000,3.500000,147.827635,73.033333,14.683333,-9999.000000,-9999.000000
28/08/2019 13:00,-9999.000000,3.783333,151.833906,63.300000,14.783333,-9999.000000,-9999.000000
28/08/2019 14:00,-9999.000000,2.950000,161.000000,63.983333,14.250000,-9999.000000,-9999.000000
28/08/2019 15:00,-9999.000000,2.750000,156.499593,66.783333,14.116667,-9999.000000,-9999.000000
28/08/2019 16:00,-9999.000000,2.116667,157.834312,70.716667,14.000000,-9999.000000,-9999.000000
28/08/2019 17:00,-9999.000000,2.366667,160.668332,71.966667,13.683333,-9999.000000,-9999.000000
28/08/2019 18:00,-9999.000000,2.933333,161.672698,85.483333,12.850000,-9999.000000,-9999.000000
28/08/2019 19:00,-9999.000000,1.766667,173.328790,90.233333,12.583333,-9999.000000,-9999.000000
28/08/2019 20:00,-9999.000000,1.600000,168.378998,94.250000,12.233333,-9999.000000,-9999.000000
28/08/2019 21:00,-9999.000000,0.583333,157.955000,81.216667,12.533333,-9999.000000,-9999.000000
28/08/2019 22:00,-9999.000000,0.566667,161.563076,88.783333,12.200000,-9999.000000,-9999.000000
28/08/2019 23:00,-9999.000000,-9999.000000,130.673830,87.966667,12.083333,-9999.000000,-9999.000000
29/08/2019 00:00,-9999.000000,-9999.000000,149.634533,87.750000,11.583333,-9999.000000,-9999.000000
29/08/2019 01:00,-9999.000000,0.300000,213.626002,82.900000,11.966667,-9999.000000,-9999.000000
29/08/2019 02:00,-9999.000000,0.433333,189.836842,84.366667,11.833333,-9999.000000,-9999.000000
29/08/2019 03:00,-9999.000000,0.133333,84.682025,87.583333,11.566667,-9999.000000,-9999.000000
29/08/2019 04:00,-9999.000000,0.133333,138.644673,78.333333,11.866667,-9999.000000,-9999.000000
29/08/2019 05:00,-9999.000000,-9999.000000,159.632570,78.950000,11.600000,-9999.000000,-9999.000000
29/08/2019 06:00,-9999.000000,-9999.000000,60.673552,79.733333,11.750000,-9999.000000,-9999.000000
29/08/2019 07:00,-9999.000000,-9999.000000,91.737105,73.233333,12.233333,-9999.000000,-9999.000000
29/08/2019 08:00,-9999.000000,1.233333,323.067515,72.633333,12.866667,-9999.000000,-9999.000000
29/08/2019 09:00,-9999.000000,0.716667,145.885466,85.633333,13.066667,-9999.000000,-9999.000000
29/08/2019 10:00,-9999.000000,1.350000,148.026790,91.950000,13.250000,-9999.000000,-9999.000000
29/08/2019 11:00,-9999.000000,1.233333,155.990533,82.800000,13.633333,-9999.000000,-9999.000000
29/08/2019 12:00,-9999.000000,0.883333,175.824371,86.033333,13.333333,-9999.000000,-9999.000000
29/08/2019 13:00,-9999.000000,0.866667,299.467599,78.850000,13.500000,-9999.000000,-9999.000000
29/08/2019 14:00,-9999.000000,1.266667,271.871357,64.733333,14.216667,-9999.000000,-9999.000000
29/08/2019 15:00,-9999.000000,1.033333,197.465098,63.466667,14.816667,-9999.000000,-9999.000000
29/08/2019 16:00,-9999.000000,1.633333,148.991561,78.000000,13.916667,-9999.000000,-9999.000000
29/08/2019 17:00,-9999.000000,1.316667,152.719400,80.850000,13.283333,-9999.000000,-9999.000000
29/08/2019 18:00,-9999.000000,0.450000,295.314365,88.550000,12.666667,-9999.000000,-9999.000000
29/08/2019 19:00,-9999.000000,2.383333,346.005814,78.050000,12.933333,-9999.000000,-9999.000000
29/08/2019 20:00,-9999.000000,3.616667,352.335998,79.133333,12.000000,-9999.000000,-9999.000000
29/08/2019 21:00,-9999.000000,2.300000,346.650935,67.050000,12.750000,-9999.000000,-9999.000000
29/08/2019 22:00,-9999.000000,2.316667,307.143154,65.950000,12.983333,-9999.000000,-9999.000000
29/08/2019 23:00,-9999.000000,1.133333,1.849111,65.850000,12.816667,-9999.000000,-9999.000000
30/08/2019 00:00,-9999.000000,1.900000,21.697157,62.500000,12.850000,-9999.000000,-9999.000000
30/08/2019 01:00,-9999.000000,1.783333,328.857609,61.600000,12.650000,-9999.000000,-9999.000000
30/08/2019 02:00,-9999.000000,2.033333,356.264003,61.566667,12.416667,-9999.000000,-9999.000000
30/08/2019 03:00,-9999.000000,2.633333,331.332856,60.433333,12.333333,-9999.000000,-9999.000000
30/08/2019 04:00,-9999.000000,1.916667,350.844733,59.983333,12.133333,-9999.000000,-9999.000000
30/08/2019 05:00,-9999.000000,2.233333,322.662981,57.833333,12.216667,-9999.000000,-9999.000000
30/08/2019 06:00,-9999.000000,2.000000,325.828568,56.900000,12.350000,-9999.000000,-9999.000000
30/08/2019 07:00,-9999.000000,0.950000,52.135273,56.650000,13.566667,-9999.000000,-9999.000000
30/08/2019 08:00,-9999.000000,1.300000,137.767069,60.000000,14.116667,-9999.000000,-9999.000000
30/08/2019 09:00,-9999.000000,3.433333,140.415651,55.950000,14.483333,-9999.000000,-9999.000000
30/08/2019 10:00,-9999.000000,3.166667,148.666112,61.383333,15.033333,-9999.000000,-9999.000000
30/08/2019 11:00,-9999.000000,3.200000,138.351189,55.766667,15.500000,-9999.000000,-9999.000000
30/08/2019 12:00,-9999.000000,3.683333,140.831937,54.516667,15.983333,-9999.000000,-9999.000000
30/08/2019 13:00,-9999.000000,2.233333,150.870032,61.433333,15.616667,-9999.000000,-9999.000000
30/08/2019 14:00,-9999.000000,2.500000,128.033726,62.816667,15.800000,-9999.000000,-9999.000000
30/08/2019 15:00,-9999.000000,2.466667,146.537429,62.050000,16.183333,-9999.000000,-9999.000000
30/08/2019 16:00,-9999.000000,2.900000,135.662221,65.983333,15.233333,-9999.000000,-9999.000000
30/08/2019 17:00,-9999.000000,1.666667,155.834279,70.483333,14.416667,-9999.000000,-9999.000000
30/08/2019 18:00,-9999.000000,0.700000,159.926922,71.316667,14.050000,-9999.000000,-9999.000000
30/08/2019 19:00,-9999.000000,0.916667,192.489459,79.233333,13.283333,-9999.000000,-9999.000000
30/08/2019 20:00,-9999.000000,0.483333,168.722858,82.950000,13.016667,-9999.000000,-9999.000000
30/08/2019 21:00,-9999.000000,0.300000,107.874258,81.883333,12.933333,-9999.000000,-9999.000000
30/08/2019 22:00,-9999.000000,0.116667,249.739619,86.150000,12.550000,-9999.000000,-9999.000000
30/08/2019 23:00,-9999.000000,-9999.000000,39.738202,86.100000,12.483333,-9999.000000,-9999.000000
31/08/2019 00:00,-9999.000000,0.166667,23.909167,89.766667,12.050000,-9999.000000,-9999.000000
31/08/2019 01:00,-9999.000000,0.200000,131.787575,98.350000,11.533333,-9999.000000,-9999.000000
31/08/2019 02:00,-9999.000000,1.833333,162.479604,96.433333,10.650000,-9999.000000,-9999.000000
31/08/2019 03:00,-9999.000000,1.350000,199.139070,79.633333,11.200000,-9999.000000,-9999.000000
31/08/2019 04:00,-9999.000000,0.666667,186.564234,79.966667,11.283333,-9999.000000,-9999.000000
31/08/2019 05:00,-9999.000000,0.133333,187.593497,83.433333,10.883333,-9999.000000,-9999.000000
31/08/2019 06:00,-9999.000000,0.250000,183.251212,81.533333,11.083333,-9999.000000,-9999.000000
31/08/2019 07:00,-9999.000000,0.516667,104.820221,82.900000,11.933333,-9999.000000,-9999.000000
31/08/2019 08:00,-9999.000000,1.966667,129.000711,82.266667,12.500000,-9999.000000,-9999.000000
31/08/2019 09:00,-9999.000000,2.916667,138.331397,79.366667,12.983333,-9999.000000,-9999.000000
31/08/2019 10:00,-9999.000000,3.700000,148.171700,75.150000,13.450000,-9999.000000,-9999.000000
31/08/2019 11:00,-9999.000000,3.883333,153.340853,75.216667,13.550000,-9999.000000,-9999.000000
31/08/2019 12:00,-9999.000000,4.300000,146.172892,72.833333,14.033333,-9999.000000,-9999.000000
31/08/2019 13:00,-9999.000000,3.650000,155.169011,72.483333,14.116667,-9999.000000,-9999.000000
31/08/2019 14:00,-9999.000000,4.933333,156.336287,84.700000,13.000000,-9999.000000,-9999.000000
31/08/2019 15:00,-9999.000000,3.483333,163.168355,89.750000,12.100000,-9999.000000,-9999.000000
31/08/2019 16:00,-9999.000000,1.466667,162.745865,85.050000,12.466667,-9999.000000,-9999.000000
31/08/2019 17:00,-9999.000000,0.383333,134.609557,85.683333,12.083333,-9999.000000,-9999.000000
31/08/2019 18:00,-9999.000000,0.283333,80.831729,79.900000,12.150000,-9999.000000,-9999.000000
31/08/2019 19:00,-9999.000000,0.283333,234.384358,80.866667,11.700000,-9999.000000,-9999.000000
31/08/2019 20:00,-9999.000000,0.383333,183.554337,80.950000,11.483333,-9999.000000,-9999.000000
31/08/2019 21:00,-9999.000000,0.766667,199.977613,80.250000,11.350000,-9999.000000,-9999.000000
31/08/2019 22:00,-9999.000000,0.366667,228.617498,81.100000,11.283333,-9999.000000,-9999.000000
31/08/2019 23:00,-9999.000000,0.150000,200.405655,79.466667,11.150000,-9999.000000,-9999.000000
01/09/2019 00:00,-9999.000000,0.216667,195.191503,78.683333,11.300000,-9999.000000,-9999.000000
01/09/2019 01:00,-9999.000000,0.133333,113.073554,82.566667,10.916667,-9999.000000,-9999.000000
01/09/2019 02:00,-9999.000000,0.600000,290.858275,82.216667,10.600000,-9999.000000,-9999.000000
01/09/2019 03:00,-9999.000000,0.833333,337.850799,80.183333,10.666667,-9999.000000,-9999.000000
01/09/2019 04:00,-9999.000000,0.116667,8.708023,78.100000,10.800000,-9999.000000,-9999.000000
01/09/2019 05:00,-9999.000000,0.566667,23.623201,80.816667,10.716667,-9999.000000,-9999.000000
01/09/2019 06:00,-9999.000000,0.516667,343.542287,78.383333,10.883333,-9999.000000,-9999.000000
01/09/2019 07:00,-9999.000000,1.916667,340.517235,73.316667,12.166667,-9999.000000,-9999.000000
01/09/2019 08:00,-9999.000000,0.533333,116.794661,81.266667,12.383333,-9999.000000,-9999.000000
01/09/2019 09:00,-9999.000000,1.783333,138.019422,81.566667,13.150000,-9999.000000,-9999.000000
01/09/2019 10:00,-9999.000000,2.300000,154.191679,78.066667,13.916667,-9999.000000,-9999.000000
01/09/2019 11:00,-9999.000000,1.100000,144.372262,82.850000,13.200000,-9999.000000,-9999.000000
01/09/2019 12:00,-9999.000000,1.666667,167.650887,76.366667,13.500000,-9999.000000,-9999.000000
01/09/2019 13:00,-9999.000000,1.866667,127.373999,64.466667,14.000000,-9999.000000,-9999.000000
01/09/2019 14:00,-9999.000000,1.933333,132.384644,68.350000,13.950000,-9999.000000,-9999.000000
01/09/2019 15:00,-9999.000000,2.033333,154.802500,67.816667,13.783333,-9999.000000,-9999.000000
01/09/2019 16:00,-9999.000000,1.900000,164.497330,74.016667,13.383333,-9999.000000,-9999.000000
01/09/2019 17:00,-9999.000000,1.666667,175.143521,79.466667,12.500000,-9999.000000,-9999.000000
01/09/2019 18:00,-9999.000000,0.483333,110.556006,77.466667,12.250000,-9999.000000,-9999.000000
01/09/2019 19:00,-9999.000000,0.550000,115.325046,75.950000,12.000000,-9999.000000,-9999.000000
01/09/2019 20:00,-9999.000000,0.766667,165.733180,79.633333,11.666667,-9999.000000,-9999.000000
01/09/2019 21:00,-9999.000000,0.666667,180.066766,86.066667,11.333333,-9999.000000,-9999.000000
01/09/2019 22:00,-9999.000000,0.816667,173.521403,95.650000,10.883333,-9999.000000,-9999.000000
01/09/2019 23:00,-9999.000000,0.500000,175.000000,97.300000,10.800000,-9999.000000,-9999.000000
02/09/2019 00:00,-9999.000000,0.166667,12.217920,96.733333,10.300000,-9999.000000,-9999.000000
02/09/2019 01:00,-9999.000000,0.266667,290.969927,95.316667,10.183333,-9999.000000,-9999.000000
02/09/2019 02:00,-9999.000000,-9999.000000,92.586530,94.700000,10.200000,-9999.000000,-9999.000000
02/09/2019 03:00,-9999.000000,0.700000,350.488007,96.300000,10.150000,-9999.000000,-9999.000000
02/09/2019 04:00,-9999.000000,0.966667,353.119268,93.116667,10.116667,-9999.000000,-9999.000000
02/09/2019 05:00,-9999.000000,1.633333,313.940820,89.300000,10.066667,-9999.000000,-9999.000000
02/09/2019 06:00,-9999.000000,0.583333,214.217646,96.166667,9.383333,-9999.000000,-9999.000000
02/09/2019 07:00,-9999.000000,0.700000,10.587008,94.066667,9.233333,-9999.000000,-9999.000000
02/09/2019 08:00,-9999.000000,1.850000,355.905647,90.050000,9.166667,-9999.000000,-9999.000000
02/09/2019 09:00,-9999.000000,2.950000,320.665535,91.550000,8.950000,-9999.000000,-9999.000000
02/09/2019 10:00,-9999.000000,3.883333,323.987835,89.816667,8.816667,-9999.000000,-9999.000000
02/09/2019 11:00,-9999.000000,1.950000,292.168178,87.316667,9.083333,-9999.000000,-9999.000000
02/09/2019 12:00,-9999.000000,2.266667,339.120526,94.000000,8.400000,-9999.000000,-9999.000000
02/09/2019 13:00,-9999.000000,2.866667,338.167462,94.316667,7.866667,-9999.000000,-9999.000000
02/09/2019 14:00,-9999.000000,2.966667,328.661292,91.633333,8.683333,-9999.000000,-9999.000000
02/09/2019 15:00,-9999.000000,2.750000,318.883665,89.066667,9.116667,-9999.000000,-9999.000000
02/09/2019 16:00,-9999.000000,4.316667,322.017487,85.266667,9.200000,-9999.000000,-9999.000000
02/09/2019 17:00,-9999.000000,4.200000,318.120311,90.416667,9.066667,-9999.000000,-9999.000000
02/09/2019 18:00,-9999.000000,3.716667,341.136867,94.183333,8.900000,-9999.000000,-9999.000000
02/09/2019 19:00,-9999.000000,1.600000,333.077575,88.533333,9.166667,-9999.000000,-9999.000000
02/09/2019 20:00,-9999.000000,2.283333,317.351115,84.433333,9.150000,-9999.000000,-9999.000000
02/09/2019 21:00,-9999.000000,2.750000,335.736391,90.733333,8.566667,-9999.000000,-9999.000000
02/09/2019 22:00,-9999.000000,1.350000,340.052431,83.516667,8.433333,-9999.000000,-9999.000000
02/09/2019 23:00,-9999.000000,2.683333,346.926582,74.683333,8.416667,-9999.000000,-9999.000000
03/09/2019 00:00,-9999.000000,3.583333,4.051093,68.650000,8.400000,-9999.000000,-9999.000000
03/09/2019 01:00,-9999.000000,3.533333,32.503338,66.833333,8.183333,-9999.000000,-9999.000000
03/09/2019 02:00,-9999.000000,1.983333,19.735676,63.883333,7.933333,-9999.000000,-9999.000000
03/09/2019 03:00,-9999.000000,2.166667,338.289039,60.133333,7.950000,-9999.000000,-9999.000000
03/09/2019 04:00,-9999.000000,3.533333,329.652296,52.550000,8.116667,-9999.000000,-9999.000000
03/09/2019 05:00,-9999.000000,1.000000,353.288771,64.150000,6.950000,-9999.000000,-9999.000000
03/09/2019 06:00,-9999.000000,0.583333,11.521823,58.850000,7.100000,-9999.000000,-9999.000000
03/09/2019 07:00,-9999.000000,0.483333,41.183525,72.150000,7.916667,-9999.000000,-9999.000000
03/09/2019 08:00,-9999.000000,0.816667,97.134774,87.016667,8.566667,-9999.000000,-9999.000000
03/09/2019 09:00,-9999.000000,1.516667,129.500225,84.183333,9.700000,-9999.000000,-9999.000000
03/09/2019 10:00,-9999.000000,1.700000,135.695133,79.900000,10.383333,-9999.000000,-9999.000000
03/09/2019 11:00,-9999.000000,2.300000,142.993124,74.066667,11.216667,-9999.000000,-9999.000000
03/09/2019 12:00,-9999.000000,2.416667,138.495214,68.583333,11.850000,-9999.000000,-9999.000000
03/09/2019 13:00,-9999.000000,2.516667,141.831562,64.016667,12.533333,-9999.000000,-9999.000000
03/09/2019 14:00,-9999.000000,2.366667,149.666179,61.483333,12.900000,-9999.000000,-9999.000000
03/09/2019 15:00,-9999.000000,2.150000,147.594071,59.250000,13.133333,-9999.000000,-9999.000000
03/09/2019 16:00,-9999.000000,1.316667,177.521521,58.783333,13.200000,-9999.000000,-9999.000000
03/09/2019 17:00,-9999.000000,0.400000,183.827102,62.366667,12.050000,-9999.000000,-9999.000000
03/09/2019 18:00,-9999.000000,0.166667,175.333576,58.133333,11.633333,-9999.000000,-9999.000000
03/09/2019 19:00,-9999.000000,0.266667,132.627838,59.150000,11.266667,-9999.000000,-9999.000000
03/09/2019 20:00,-9999.000000,0.133333,342.559085,60.966667,10.783333,-9999.000000,-9999.000000
03/09/2019 21:00,-9999.000000,0.733333,13.748375,58.400000,10.683333,-9999.000000,-9999.000000
03/09/2019 22:00,-9999.000000,1.366667,356.259256,55.466667,10.533333,-9999.000000,-9999.000000
03/09/2019 23:00,-9999.000000,0.250000,355.004989,59.416667,9.866667,-9999.000000,-9999.000000
04/09/2019 00:00,-9999.000000,0.316667,48.501757,60.883333,9.616667,-9999.000000,-9999.000000
04/09/2019 01:00,-9999.000000,0.350000,47.326120,59.816667,9.450000,-9999.000000,-9999.000000
04/09/2019 02:00,-9999.000000,0.266667,63.677840,59.900000,9.150000,-9999.000000,-9999.000000
04/09/2019 03:00,-9999.000000,0.516667,36.361703,64.333333,8.516667,-9999.000000,-9999.000000
04/09/2019 04:00,-9999.000000,0.883333,335.159143,57.416667,9.016667,-9999.000000,-9999.000000
04/09/2019 05:00,-9999.000000,0.516667,323.986158,59.900000,8.616667,-9999.000000,-9999.000000
04/09/2019 06:00,-9999.000000,0.316667,237.163539,58.633333,9.266667,-9999.000000,-9999.000000
04/09/2019 07:00,-9999.000000,0.566667,93.810327,58.683333,10.966667,-9999.000000,-9999.000000
04/09/2019 08:00,-9999.000000,1.300000,134.666925,71.316667,10.983333,-9999.000000,-9999.000000
04/09/2019 09:00,-9999.000000,1.633333,138.139330,73.633333,11.533333,-9999.000000,-9999.000000
04/09/2019 10:00,-9999.000000,2.266667,144.172764,72.550000,11.683333,-9999.000000,-9999.000000
04/09/2019 11:00,-9999.000000,2.600000,146.330407,68.650000,11.983333,-9999.000000,-9999.000000
04/09/2019 12:00,-9999.000000,2.583333,144.837977,67.366667,12.366667,-9999.000000,-9999.000000
04/09/2019 13:00,-9999.000000,2.950000,147.998779,69.950000,12.783333,-9999.000000,-9999.000000
04/09/2019 14:00,-9999.000000,2.766667,149.678889,69.433333,12.783333,-9999.000000,-9999.000000
04/09/2019 15:00,-9999.000000,2.533333,149.504893,63.916667,12.950000,-9999.000000,-9999.000000
04/09/2019 16:00,-9999.000000,2.016667,156.839297,62.166667,12.633333,-9999.000000,-9999.000000
04/09/2019 17:00,-9999.000000,0.650000,150.168006,64.716667,12.150000,-9999.000000,-9999.000000
04/09/2019 18:00,-9999.000000,0.266667,141.398643,59.050000,11.966667,-9999.000000,-9999.000000
04/09/2019 19:00,-9999.000000,0.283333,169.399671,60.316667,11.750000,-9999.000000,-9999.000000
04/09/2019 20:00,-9999.000000,0.166667,77.506987,65.100000,11.583333,-9999.000000,-9999.000000
04/09/2019 21:00,-9999.000000,0.600000,316.187300,78.683333,11.650000,-9999.000000,-9999.000000
04/09/2019 22:00,-9999.000000,0.233333,334.440363,78.583333,11.050000,-9999.000000,-9999.000000
04/09/2019 23:00,-9999.000000,0.366667,52.281145,75.783333,11.083333,-9999.000000,-9999.000000
05/09/2019 00:00,-9999.000000,1.266667,356.373816,68.800000,11.183333,-9999.000000,-9999.000000
05/09/2019 01:00,-9999.000000,0.766667,5.659597,67.616667,10.850000,-9999.000000,-9999.000000
05/09/2019 02:00,-9999.000000,0.983333,343.674558,65.200000,11.033333,-9999.000000,-9999.000000
05/09/2019 03:00,-9999.000000,1.916667,326.121653,70.900000,10.666667,-9999.000000,-9999.000000
05/09/2019 04:00,-9999.000000,2.200000,313.006867,66.550000,10.533333,-9999.000000,-9999.000000
05/09/2019 05:00,-9999.000000,2.483333,296.661249,64.983333,10.383333,-9999.000000,-9999.000000
05/09/2019 06:00,-9999.000000,2.366667,275.202269,64.416667,10.216667,-9999.000000,-9999.000000
05/09/2019 07:00,-9999.000000,1.016667,216.314223,62.933333,11.166667,-9999.000000,-9999.000000
05/09/2019 08:00,-9999.000000,1.633333,229.661272,61.450000,11.400000,-9999.000000,-9999.000000
05/09/2019 09:00,-9999.000000,2.150000,163.641741,63.500000,12.233333,-9999.000000,-9999.000000
05/09/2019 10:00,-9999.000000,3.033333,143.176180,69.266667,11.950000,-9999.000000,-9999.000000
05/09/2019 11:00,-9999.000000,4.600000,155.503892,56.900000,12.833333,-9999.000000,-9999.000000
05/09/2019 12:00,-9999.000000,5.283333,157.674523,58.483333,12.866667,-9999.000000,-9999.000000
05/09/2019 13:00,-9999.000000,6.183333,154.821247,61.250000,12.800000,-9999.000000,-9999.000000
05/09/2019 14:00,-9999.000000,6.500000,163.334041,63.333333,12.316667,-9999.000000,-9999.000000
05/09/2019 15:00,-9999.000000,6.500000,159.333143,61.950000,11.950000,-9999.000000,-9999.000000
05/09/2019 16:00,-9999.000000,5.750000,161.838724,66.466667,11.183333,-9999.000000,-9999.000000
05/09/2019 17:00,-9999.000000,4.683333,159.832991,71.083333,10.266667,-9999.000000,-9999.000000
05/09/2019 18:00,-9999.000000,4.233333,158.013876,71.416667,9.766667,-9999.000000,-9999.000000
05/09/2019 19:00,-9999.000000,2.483333,158.995115,73.366667,9.266667,-9999.000000,-9999.000000
05/09/2019 20:00,-9999.000000,2.300000,65.362745,71.966667,8.633333,-9999.000000,-9999.000000
05/09/2019 21:00,-9999.000000,3.183333,355.515918,79.150000,6.666667,-9999.000000,-9999.000000
05/09/2019 22:00,-9999.000000,3.283333,352.028676,77.883333,6.466667,-9999.000000,-9999.000000
05/09/2019 23:00,-9999.000000,3.883333,332.850376,78.750000,5.966667,-9999.000000,-9999.000000
06/09/2019 00:00,-9999.000000,5.133333,288.999491,73.083333,5.933333,-9999.000000,-9999.000000
06/09/2019 01:00,-9999.000000,3.833333,296.202182,71.116667,6.050000,-9999.000000,-9999.000000
