Date,N,WG,WR,LF,LT,GS,CloudTrans
30/08/2019 00:00,-9999.000000,4.383333,37.833372,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 01:00,-9999.000000,4.450000,39.999543,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 02:00,-9999.000000,3.966667,37.833600,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 03:00,-9999.000000,3.900000,37.166738,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 04:00,-9999.000000,4.250000,38.833330,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 05:00,-9999.000000,3.783333,38.335719,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 06:00,-9999.000000,3.783333,40.166637,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 07:00,-9999.000000,3.616667,42.666704,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 08:00,-9999.000000,2.966667,43.500000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 09:00,-9999.000000,2.616667,44.502619,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 10:00,-9999.000000,0.433333,45.991151,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 11:00,-9999.000000,0.183333,35.940943,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 12:00,-9999.000000,0.383333,216.970071,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 13:00,-9999.000000,0.850000,209.669453,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 14:00,-9999.000000,0.233333,261.858737,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 15:00,-9999.000000,0.333333,279.889804,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 16:00,-9999.000000,1.433333,229.530604,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 17:00,-9999.000000,1.700000,59.541498,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 18:00,-9999.000000,1.650000,40.664811,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 19:00,-9999.000000,2.000000,39.162754,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 20:00,-9999.000000,1.600000,44.667348,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 21:00,-9999.000000,0.700000,37.304367,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 22:00,-9999.000000,0.350000,188.300918,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/08/2019 23:00,-9999.000000,0.466667,166.108445,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 00:00,-9999.000000,0.533333,186.614806,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 01:00,-9999.000000,0.533333,125.886659,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 02:00,-9999.000000,0.583333,137.873420,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 03:00,-9999.000000,0.516667,123.339227,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 04:00,-9999.000000,0.800000,145.504362,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 05:00,-9999.000000,0.716667,142.833592,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 06:00,-9999.000000,0.683333,137.336792,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 07:00,-9999.000000,0.500000,144.935796,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 08:00,-9999.000000,0.450000,149.646597,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 09:00,-9999.000000,1.016667,189.511119,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 10:00,-9999.000000,1.166667,180.341461,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 11:00,-9999.000000,1.116667,193.520663,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 12:00,-9999.000000,0.950000,216.790609,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 13:00,-9999.000000,0.366667,178.456032,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 14:00,-9999.000000,0.833333,186.008286,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 15:00,-9999.000000,0.666667,183.327276,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 16:00,-9999.000000,0.450000,119.568957,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 17:00,-9999.000000,0.966667,91.707899,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 18:00,-9999.000000,0.666667,137.160827,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 19:00,-9999.000000,0.733333,195.958427,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 20:00,-9999.000000,0.483333,104.585187,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 21:00,-9999.000000,0.333333,133.768148,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 22:00,-9999.000000,0.983333,143.780757,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/08/2019 23:00,-9999.000000,0.800000,143.836333,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 00:00,-9999.000000,0.583333,151.828512,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 01:00,-9999.000000,4.833333,225.677833,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 02:00,-9999.000000,3.566667,223.482267,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 03:00,-9999.000000,2.816667,5.602592,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 04:00,-9999.000000,4.333333,30.166366,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 05:00,-9999.000000,3.416667,38.167136,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 06:00,-9999.000000,1.316667,40.488602,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 07:00,-9999.000000,1.650000,39.167859,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 08:00,-9999.000000,0.300000,46.474538,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 09:00,-9999.000000,0.350000,208.413351,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 10:00,-9999.000000,0.250000,218.818310,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 11:00,-9999.000000,0.600000,215.672536,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 12:00,-9999.000000,0.966667,187.221923,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 13:00,-9999.000000,0.700000,204.366084,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 14:00,-9999.000000,0.766667,209.649586,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 15:00,-9999.000000,1.083333,222.054928,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 16:00,-9999.000000,1.216667,237.381223,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 17:00,-9999.000000,1.600000,226.053421,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 18:00,-9999.000000,0.850000,164.035355,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 19:00,-9999.000000,0.850000,141.333363,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 20:00,-9999.000000,1.333333,147.093541,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 21:00,-9999.000000,1.166667,134.477973,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 22:00,-9999.000000,0.383333,186.811468,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/09/2019 23:00,-9999.000000,0.500000,218.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 00:00,-9999.000000,1.833333,25.512257,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 01:00,-9999.000000,0.866667,317.240679,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 02:00,-9999.000000,0.550000,327.026706,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 03:00,-9999.000000,1.866667,38.460555,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 04:00,-9999.000000,2.516667,29.662661,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 05:00,-9999.000000,1.666667,34.831870,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 06:00,-9999.000000,0.533333,69.575150,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 07:00,-9999.000000,0.500000,62.143717,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 08:00,-9999.000000,0.150000,201.472966,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 09:00,-9999.000000,0.716667,224.223712,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 10:00,-9999.000000,0.850000,265.995820,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 11:00,-9999.000000,0.583333,21.183008,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 12:00,-9999.000000,1.233333,42.663846,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 13:00,-9999.000000,1.200000,44.163276,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 14:00,-9999.000000,1.600000,50.167289,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 15:00,-9999.000000,3.416667,36.995115,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 16:00,-9999.000000,4.066667,26.833363,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 17:00,-9999.000000,4.150000,23.833736,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 18:00,-9999.000000,4.333333,26.667094,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 19:00,-9999.000000,3.966667,33.833397,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 20:00,-9999.000000,5.166667,26.661362,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 21:00,-9999.000000,4.833333,34.666958,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 22:00,-9999.000000,4.700000,33.666620,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/09/2019 23:00,-9999.000000,3.583333,31.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 00:00,-9999.000000,2.166667,31.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 01:00,-9999.000000,3.066667,31.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 02:00,-9999.000000,2.966667,31.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 03:00,-9999.000000,2.966667,31.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 04:00,-9999.000000,4.083333,31.333330,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 05:00,-9999.000000,5.083333,31.499873,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 06:00,-9999.000000,5.666667,32.833330,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 07:00,-9999.000000,5.650000,33.333313,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 08:00,-9999.000000,4.033333,34.333414,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 09:00,-9999.000000,3.533333,36.330938,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 10:00,-9999.000000,4.333333,36.165154,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 11:00,-9999.000000,3.966667,40.837027,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 12:00,-9999.000000,4.533333,42.513896,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 13:00,-9999.000000,3.733333,43.683960,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 14:00,-9999.000000,4.250000,35.002800,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 15:00,-9999.000000,4.516667,37.666874,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 16:00,-9999.000000,4.066667,38.666975,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 17:00,-9999.000000,3.600000,35.501905,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 18:00,-9999.000000,4.000000,34.333228,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 19:00,-9999.000000,4.300000,38.333431,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 20:00,-9999.000000,3.783333,36.666654,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 21:00,-9999.000000,3.300000,33.332754,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 22:00,-9999.000000,2.233333,19.156350,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/09/2019 23:00,-9999.000000,2.916667,15.505094,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 00:00,-9999.000000,2.933333,17.168636,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 01:00,-9999.000000,1.866667,10.040329,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 02:00,-9999.000000,3.266667,22.846616,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 03:00,-9999.000000,3.200000,27.667381,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 04:00,-9999.000000,3.333333,22.501830,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 05:00,-9999.000000,3.000000,23.503975,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 06:00,-9999.000000,2.750000,18.998933,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 07:00,-9999.000000,3.016667,16.664874,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 08:00,-9999.000000,2.750000,23.486052,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 09:00,-9999.000000,1.783333,37.506212,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 10:00,-9999.000000,0.650000,70.286425,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 11:00,-9999.000000,1.466667,78.669208,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 12:00,-9999.000000,1.333333,22.020154,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 13:00,-9999.000000,1.633333,350.183373,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 14:00,-9999.000000,0.866667,46.401044,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 15:00,-9999.000000,0.800000,225.592738,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 16:00,-9999.000000,1.116667,347.166851,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 17:00,-9999.000000,2.466667,42.877047,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 18:00,-9999.000000,2.633333,44.832211,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 19:00,-9999.000000,2.216667,41.835160,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 20:00,-9999.000000,2.516667,38.168153,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 21:00,-9999.000000,3.050000,38.168060,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 22:00,-9999.000000,1.216667,54.833852,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/09/2019 23:00,-9999.000000,0.216667,203.210461,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/09/2019 00:00,-9999.000000,0.300000,110.877457,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/09/2019 01:00,-9999.000000,0.133333,135.142323,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/09/2019 02:00,-9999.000000,0.100000,127.509795,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/09/2019 03:00,-9999.000000,0.283333,171.809390,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/09/2019 04:00,-9999.000000,0.533333,140.673340,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/09/2019 05:00,-9999.000000,0.833333,141.666128,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/09/2019 06:00,-9999.000000,0.966667,138.876640,-9999.000000,-9999.000000,-9999.000000,-9999.000000
05/09/2019 07:00,-9999.000000,0.550000,102.312213,-9999.000000,-9999.000000,-9999.000000,-9999.000000
