Date,N,WG,WR,LF,LT,GS,CloudTrans
27/08/2019 04:00,0.000000,-9999.000000,-9999.000000,88.600000,8.866667,-9999.000000,-9999.000000
27/08/2019 05:00,0.000000,-9999.000000,-9999.000000,87.150000,8.633333,-9999.000000,-9999.000000
27/08/2019 06:00,0.000000,-9999.000000,-9999.000000,85.783333,8.666667,-9999.000000,-9999.000000
27/08/2019 07:00,0.000000,-9999.000000,-9999.000000,81.033333,9.300000,-9999.000000,-9999.000000
27/08/2019 08:00,0.000000,-9999.000000,-9999.000000,74.433333,11.666667,-9999.000000,-9999.000000
27/08/2019 09:00,0.000000,-9999.000000,-9999.000000,69.933333,14.066667,-9999.000000,-9999.000000
27/08/2019 10:00,0.000000,-9999.000000,-9999.000000,65.200000,16.600000,-9999.000000,-9999.000000
27/08/2019 11:00,0.000000,-9999.000000,-9999.000000,64.800000,18.333333,-9999.000000,-9999.000000
27/08/2019 12:00,0.000000,-9999.000000,-9999.000000,58.583333,19.666667,-9999.000000,-9999.000000
27/08/2019 13:00,0.000000,-9999.000000,-9999.000000,53.750000,20.516667,-9999.000000,-9999.000000
27/08/2019 14:00,0.000000,-9999.000000,-9999.000000,44.750000,20.666667,-9999.000000,-9999.000000
27/08/2019 15:00,0.000000,-9999.000000,-9999.000000,50.650000,20.466667,-9999.000000,-9999.000000
27/08/2019 16:00,0.000000,-9999.000000,-9999.000000,49.233333,20.433333,-9999.000000,-9999.000000
27/08/2019 17:00,0.000000,-9999.000000,-9999.000000,55.933333,19.033333,-9999.000000,-9999.000000
27/08/2019 18:00,0.000000,-9999.000000,-9999.000000,66.516667,16.366667,-9999.000000,-9999.000000
27/08/2019 19:00,0.000000,-9999.000000,-9999.000000,66.233333,15.016667,-9999.000000,-9999.000000
27/08/2019 20:00,0.000000,-9999.000000,-9999.000000,66.966667,14.216667,-9999.000000,-9999.000000
27/08/2019 21:00,0.000000,-9999.000000,-9999.000000,68.683333,13.683333,-9999.000000,-9999.000000
27/08/2019 22:00,0.000000,-9999.000000,-9999.000000,70.766667,13.483333,-9999.000000,-9999.000000
27/08/2019 23:00,0.000000,-9999.000000,-9999.000000,73.966667,12.916667,-9999.000000,-9999.000000
28/08/2019 00:00,0.000000,-9999.000000,-9999.000000,77.083333,12.666667,-9999.000000,-9999.000000
28/08/2019 01:00,0.000000,-9999.000000,-9999.000000,77.783333,12.716667,-9999.000000,-9999.000000
28/08/2019 02:00,0.000000,-9999.000000,-9999.000000,80.333333,12.133333,-9999.000000,-9999.000000
28/08/2019 03:00,0.000000,-9999.000000,-9999.000000,81.100000,12.116667,-9999.000000,-9999.000000
28/08/2019 04:00,0.000000,-9999.000000,-9999.000000,81.383333,12.233333,-9999.000000,-9999.000000
28/08/2019 05:00,0.000000,-9999.000000,-9999.000000,83.600000,11.866667,-9999.000000,-9999.000000
28/08/2019 06:00,0.000000,-9999.000000,-9999.000000,81.683333,12.383333,-9999.000000,-9999.000000
28/08/2019 07:00,0.000000,-9999.000000,-9999.000000,78.516667,13.683333,-9999.000000,-9999.000000
28/08/2019 08:00,0.000000,-9999.000000,-9999.000000,75.933333,14.883333,-9999.000000,-9999.000000
28/08/2019 09:00,0.000000,-9999.000000,-9999.000000,74.150000,15.933333,-9999.000000,-9999.000000
28/08/2019 10:00,0.000000,-9999.000000,-9999.000000,70.650000,17.083333,-9999.000000,-9999.000000
28/08/2019 11:00,0.000000,-9999.000000,-9999.000000,66.283333,18.950000,-9999.000000,-9999.000000
28/08/2019 12:00,0.000000,-9999.000000,-9999.000000,58.800000,20.033333,-9999.000000,-9999.000000
28/08/2019 13:00,0.000000,-9999.000000,-9999.000000,57.933333,19.916667,-9999.000000,-9999.000000
28/08/2019 14:00,0.000000,-9999.000000,-9999.000000,53.016667,20.066667,-9999.000000,-9999.000000
28/08/2019 15:00,0.000000,-9999.000000,-9999.000000,53.900000,19.066667,-9999.000000,-9999.000000
28/08/2019 16:00,0.000000,-9999.000000,-9999.000000,56.583333,18.783333,-9999.000000,-9999.000000
28/08/2019 17:00,0.000000,-9999.000000,-9999.000000,65.016667,17.466667,-9999.000000,-9999.000000
28/08/2019 18:00,0.000000,-9999.000000,-9999.000000,76.266667,16.100000,-9999.000000,-9999.000000
28/08/2019 19:00,0.000000,-9999.000000,-9999.000000,74.983333,15.433333,-9999.000000,-9999.000000
28/08/2019 20:00,0.000000,-9999.000000,-9999.000000,74.200000,14.850000,-9999.000000,-9999.000000
28/08/2019 21:00,0.000000,-9999.000000,-9999.000000,75.716667,14.633333,-9999.000000,-9999.000000
28/08/2019 22:00,0.000000,-9999.000000,-9999.000000,78.516667,14.500000,-9999.000000,-9999.000000
28/08/2019 23:00,0.000000,-9999.000000,-9999.000000,88.116667,13.850000,-9999.000000,-9999.000000
29/08/2019 00:00,0.000000,-9999.000000,-9999.000000,85.250000,13.900000,-9999.000000,-9999.000000
29/08/2019 01:00,0.000000,-9999.000000,-9999.000000,87.483333,13.766667,-9999.000000,-9999.000000
29/08/2019 02:00,0.000000,-9999.000000,-9999.000000,87.083333,13.683333,-9999.000000,-9999.000000
29/08/2019 03:00,0.000000,-9999.000000,-9999.000000,87.550000,13.333333,-9999.000000,-9999.000000
29/08/2019 04:00,0.000000,-9999.000000,-9999.000000,88.933333,12.983333,-9999.000000,-9999.000000
29/08/2019 05:00,0.000000,-9999.000000,-9999.000000,90.200000,12.683333,-9999.000000,-9999.000000
29/08/2019 06:00,0.000000,-9999.000000,-9999.000000,87.483333,12.983333,-9999.000000,-9999.000000
29/08/2019 07:00,0.000000,-9999.000000,-9999.000000,84.816667,13.883333,-9999.000000,-9999.000000
29/08/2019 08:00,0.000000,-9999.000000,-9999.000000,83.733333,14.533333,-9999.000000,-9999.000000
29/08/2019 09:00,0.000000,-9999.000000,-9999.000000,77.833333,15.683333,-9999.000000,-9999.000000
29/08/2019 10:00,0.000000,-9999.000000,-9999.000000,85.933333,15.583333,-9999.000000,-9999.000000
29/08/2019 11:00,0.000000,-9999.000000,-9999.000000,86.983333,15.100000,-9999.000000,-9999.000000
29/08/2019 12:00,0.100000,-9999.000000,-9999.000000,78.983333,16.083333,-9999.000000,-9999.000000
29/08/2019 13:00,0.000000,-9999.000000,-9999.000000,69.266667,17.050000,-9999.000000,-9999.000000
29/08/2019 14:00,0.000000,-9999.000000,-9999.000000,64.850000,17.716667,-9999.000000,-9999.000000
29/08/2019 15:00,0.000000,-9999.000000,-9999.000000,64.700000,17.416667,-9999.000000,-9999.000000
29/08/2019 16:00,0.000000,-9999.000000,-9999.000000,67.950000,16.916667,-9999.000000,-9999.000000
29/08/2019 17:00,0.000000,-9999.000000,-9999.000000,73.100000,16.883333,-9999.000000,-9999.000000
29/08/2019 18:00,0.000000,-9999.000000,-9999.000000,84.400000,15.566667,-9999.000000,-9999.000000
29/08/2019 19:00,0.000000,-9999.000000,-9999.000000,86.433333,14.550000,-9999.000000,-9999.000000
29/08/2019 20:00,0.000000,-9999.000000,-9999.000000,86.350000,13.783333,-9999.000000,-9999.000000
29/08/2019 21:00,0.000000,-9999.000000,-9999.000000,88.883333,12.833333,-9999.000000,-9999.000000
29/08/2019 22:00,0.000000,-9999.000000,-9999.000000,88.433333,12.433333,-9999.000000,-9999.000000
29/08/2019 23:00,0.000000,-9999.000000,-9999.000000,83.183333,12.066667,-9999.000000,-9999.000000
30/08/2019 00:00,0.000000,-9999.000000,-9999.000000,82.333333,11.366667,-9999.000000,-9999.000000
30/08/2019 01:00,0.000000,-9999.000000,-9999.000000,83.416667,10.800000,-9999.000000,-9999.000000
30/08/2019 02:00,0.000000,-9999.000000,-9999.000000,82.083333,10.666667,-9999.000000,-9999.000000
30/08/2019 03:00,0.000000,-9999.000000,-9999.000000,80.433333,10.583333,-9999.000000,-9999.000000
30/08/2019 04:00,0.000000,-9999.000000,-9999.000000,79.283333,10.333333,-9999.000000,-9999.000000
30/08/2019 05:00,0.000000,-9999.000000,-9999.000000,80.583333,9.900000,-9999.000000,-9999.000000
30/08/2019 06:00,0.000000,-9999.000000,-9999.000000,78.116667,10.233333,-9999.000000,-9999.000000
30/08/2019 07:00,0.000000,-9999.000000,-9999.000000,76.616667,10.800000,-9999.000000,-9999.000000
30/08/2019 08:00,0.000000,-9999.000000,-9999.000000,67.033333,13.550000,-9999.000000,-9999.000000
30/08/2019 09:00,0.000000,-9999.000000,-9999.000000,63.750000,15.850000,-9999.000000,-9999.000000
30/08/2019 10:00,0.000000,-9999.000000,-9999.000000,56.900000,18.316667,-9999.000000,-9999.000000
30/08/2019 11:00,0.000000,-9999.000000,-9999.000000,49.216667,20.283333,-9999.000000,-9999.000000
30/08/2019 12:00,0.000000,-9999.000000,-9999.000000,44.683333,20.450000,-9999.000000,-9999.000000
30/08/2019 13:00,0.000000,-9999.000000,-9999.000000,45.066667,21.183333,-9999.000000,-9999.000000
30/08/2019 14:00,0.000000,-9999.000000,-9999.000000,47.150000,20.783333,-9999.000000,-9999.000000
30/08/2019 15:00,0.000000,-9999.000000,-9999.000000,47.116667,21.300000,-9999.000000,-9999.000000
30/08/2019 16:00,0.000000,-9999.000000,-9999.000000,50.450000,20.116667,-9999.000000,-9999.000000
30/08/2019 17:00,0.000000,-9999.000000,-9999.000000,52.516667,20.116667,-9999.000000,-9999.000000
30/08/2019 18:00,0.000000,-9999.000000,-9999.000000,65.783333,17.333333,-9999.000000,-9999.000000
30/08/2019 19:00,0.000000,-9999.000000,-9999.000000,76.900000,15.516667,-9999.000000,-9999.000000
30/08/2019 20:00,0.000000,-9999.000000,-9999.000000,75.600000,14.766667,-9999.000000,-9999.000000
30/08/2019 21:00,0.000000,-9999.000000,-9999.000000,77.466667,13.983333,-9999.000000,-9999.000000
30/08/2019 22:00,0.000000,-9999.000000,-9999.000000,76.916667,14.150000,-9999.000000,-9999.000000
30/08/2019 23:00,0.000000,-9999.000000,-9999.000000,80.116667,13.866667,-9999.000000,-9999.000000
31/08/2019 00:00,0.000000,-9999.000000,-9999.000000,80.300000,13.416667,-9999.000000,-9999.000000
31/08/2019 01:00,0.000000,-9999.000000,-9999.000000,82.733333,12.916667,-9999.000000,-9999.000000
31/08/2019 02:00,0.000000,-9999.000000,-9999.000000,85.250000,12.350000,-9999.000000,-9999.000000
31/08/2019 03:00,0.000000,-9999.000000,-9999.000000,86.700000,12.050000,-9999.000000,-9999.000000
31/08/2019 04:00,0.000000,-9999.000000,-9999.000000,87.016667,11.700000,-9999.000000,-9999.000000
31/08/2019 05:00,0.000000,-9999.000000,-9999.000000,87.800000,11.900000,-9999.000000,-9999.000000
31/08/2019 06:00,0.000000,-9999.000000,-9999.000000,89.166667,11.850000,-9999.000000,-9999.000000
31/08/2019 07:00,0.000000,-9999.000000,-9999.000000,86.966667,12.533333,-9999.000000,-9999.000000
31/08/2019 08:00,0.000000,-9999.000000,-9999.000000,79.833333,14.316667,-9999.000000,-9999.000000
31/08/2019 09:00,0.000000,-9999.000000,-9999.000000,75.616667,16.083333,-9999.000000,-9999.000000
31/08/2019 10:00,0.000000,-9999.000000,-9999.000000,70.866667,17.900000,-9999.000000,-9999.000000
31/08/2019 11:00,0.000000,-9999.000000,-9999.000000,68.050000,18.766667,-9999.000000,-9999.000000
31/08/2019 12:00,0.000000,-9999.000000,-9999.000000,73.483333,17.266667,-9999.000000,-9999.000000
31/08/2019 13:00,0.000000,-9999.000000,-9999.000000,69.933333,17.283333,-9999.000000,-9999.000000
31/08/2019 14:00,0.000000,-9999.000000,-9999.000000,67.266667,17.583333,-9999.000000,-9999.000000
31/08/2019 15:00,0.000000,-9999.000000,-9999.000000,65.166667,17.833333,-9999.000000,-9999.000000
31/08/2019 16:00,0.400000,-9999.000000,-9999.000000,79.616667,16.266667,-9999.000000,-9999.000000
31/08/2019 17:00,2.100000,-9999.000000,-9999.000000,90.750000,13.416667,-9999.000000,-9999.000000
31/08/2019 18:00,2.800000,-9999.000000,-9999.000000,94.300000,12.500000,-9999.000000,-9999.000000
31/08/2019 19:00,0.000000,-9999.000000,-9999.000000,93.150000,12.350000,-9999.000000,-9999.000000
31/08/2019 20:00,0.000000,-9999.000000,-9999.000000,92.916667,12.250000,-9999.000000,-9999.000000
31/08/2019 21:00,0.100000,-9999.000000,-9999.000000,95.216667,11.716667,-9999.000000,-9999.000000
31/08/2019 22:00,0.000000,-9999.000000,-9999.000000,95.500000,11.200000,-9999.000000,-9999.000000
31/08/2019 23:00,0.000000,-9999.000000,-9999.000000,92.066667,11.333333,-9999.000000,-9999.000000
01/09/2019 00:00,0.000000,-9999.000000,-9999.000000,93.500000,10.683333,-9999.000000,-9999.000000
01/09/2019 01:00,0.000000,-9999.000000,-9999.000000,93.400000,10.333333,-9999.000000,-9999.000000
01/09/2019 02:00,0.000000,-9999.000000,-9999.000000,91.500000,10.550000,-9999.000000,-9999.000000
01/09/2019 03:00,0.000000,-9999.000000,-9999.000000,92.333333,10.783333,-9999.000000,-9999.000000
01/09/2019 04:00,0.000000,-9999.000000,-9999.000000,92.966667,11.016667,-9999.000000,-9999.000000
01/09/2019 05:00,0.000000,-9999.000000,-9999.000000,91.366667,11.166667,-9999.000000,-9999.000000
01/09/2019 06:00,0.000000,-9999.000000,-9999.000000,89.350000,11.566667,-9999.000000,-9999.000000
01/09/2019 07:00,0.000000,-9999.000000,-9999.000000,88.200000,12.216667,-9999.000000,-9999.000000
01/09/2019 08:00,0.000000,-9999.000000,-9999.000000,82.716667,13.683333,-9999.000000,-9999.000000
01/09/2019 09:00,0.000000,-9999.000000,-9999.000000,79.483333,15.016667,-9999.000000,-9999.000000
01/09/2019 10:00,0.000000,-9999.000000,-9999.000000,64.633333,17.383333,-9999.000000,-9999.000000
01/09/2019 11:00,0.000000,-9999.000000,-9999.000000,64.266667,17.866667,-9999.000000,-9999.000000
01/09/2019 12:00,0.000000,-9999.000000,-9999.000000,72.966667,16.583333,-9999.000000,-9999.000000
01/09/2019 13:00,0.300000,-9999.000000,-9999.000000,78.566667,15.733333,-9999.000000,-9999.000000
01/09/2019 14:00,0.000000,-9999.000000,-9999.000000,73.633333,16.266667,-9999.000000,-9999.000000
01/09/2019 15:00,0.100000,-9999.000000,-9999.000000,82.583333,15.100000,-9999.000000,-9999.000000
01/09/2019 16:00,0.200000,-9999.000000,-9999.000000,78.050000,14.300000,-9999.000000,-9999.000000
01/09/2019 17:00,0.000000,-9999.000000,-9999.000000,77.916667,13.916667,-9999.000000,-9999.000000
01/09/2019 18:00,0.000000,-9999.000000,-9999.000000,90.466667,12.750000,-9999.000000,-9999.000000
01/09/2019 19:00,0.000000,-9999.000000,-9999.000000,90.783333,12.516667,-9999.000000,-9999.000000
01/09/2019 20:00,0.300000,-9999.000000,-9999.000000,89.566667,12.483333,-9999.000000,-9999.000000
01/09/2019 21:00,0.300000,-9999.000000,-9999.000000,89.866667,12.333333,-9999.000000,-9999.000000
01/09/2019 22:00,0.200000,-9999.000000,-9999.000000,92.000000,12.033333,-9999.000000,-9999.000000
01/09/2019 23:00,0.000000,-9999.000000,-9999.000000,90.900000,12.100000,-9999.000000,-9999.000000
02/09/2019 00:00,0.700000,-9999.000000,-9999.000000,93.566667,11.600000,-9999.000000,-9999.000000
02/09/2019 01:00,0.000000,-9999.000000,-9999.000000,95.500000,11.016667,-9999.000000,-9999.000000
02/09/2019 02:00,0.000000,-9999.000000,-9999.000000,95.283333,11.050000,-9999.000000,-9999.000000
02/09/2019 03:00,0.000000,-9999.000000,-9999.000000,95.066667,11.350000,-9999.000000,-9999.000000
02/09/2019 04:00,1.000000,-9999.000000,-9999.000000,97.100000,11.250000,-9999.000000,-9999.000000
02/09/2019 05:00,1.200000,-9999.000000,-9999.000000,97.633333,11.066667,-9999.000000,-9999.000000
02/09/2019 06:00,0.500000,-9999.000000,-9999.000000,97.883333,11.000000,-9999.000000,-9999.000000
02/09/2019 07:00,0.700000,-9999.000000,-9999.000000,99.183333,10.950000,-9999.000000,-9999.000000
02/09/2019 08:00,1.000000,-9999.000000,-9999.000000,97.683333,11.183333,-9999.000000,-9999.000000
02/09/2019 09:00,0.600000,-9999.000000,-9999.000000,100.000000,10.966667,-9999.000000,-9999.000000
02/09/2019 10:00,0.500000,-9999.000000,-9999.000000,97.883333,10.783333,-9999.000000,-9999.000000
02/09/2019 11:00,0.200000,-9999.000000,-9999.000000,94.066667,11.466667,-9999.000000,-9999.000000
02/09/2019 12:00,0.100000,-9999.000000,-9999.000000,91.683333,11.950000,-9999.000000,-9999.000000
02/09/2019 13:00,0.100000,-9999.000000,-9999.000000,92.283333,11.866667,-9999.000000,-9999.000000
02/09/2019 14:00,0.000000,-9999.000000,-9999.000000,86.633333,12.133333,-9999.000000,-9999.000000
02/09/2019 15:00,0.000000,-9999.000000,-9999.000000,81.083333,12.633333,-9999.000000,-9999.000000
02/09/2019 16:00,0.000000,-9999.000000,-9999.000000,78.850000,12.733333,-9999.000000,-9999.000000
02/09/2019 17:00,0.000000,-9999.000000,-9999.000000,85.583333,12.416667,-9999.000000,-9999.000000
02/09/2019 18:00,0.000000,-9999.000000,-9999.000000,93.550000,11.483333,-9999.000000,-9999.000000
02/09/2019 19:00,0.200000,-9999.000000,-9999.000000,93.750000,10.900000,-9999.000000,-9999.000000
02/09/2019 20:00,0.000000,-9999.000000,-9999.000000,94.833333,10.450000,-9999.000000,-9999.000000
02/09/2019 21:00,0.000000,-9999.000000,-9999.000000,94.333333,9.750000,-9999.000000,-9999.000000
02/09/2019 22:00,0.000000,-9999.000000,-9999.000000,93.150000,9.200000,-9999.000000,-9999.000000
02/09/2019 23:00,0.000000,-9999.000000,-9999.000000,91.083333,8.366667,-9999.000000,-9999.000000
03/09/2019 00:00,0.000000,-9999.000000,-9999.000000,83.250000,8.233333,-9999.000000,-9999.000000
03/09/2019 01:00,0.000000,-9999.000000,-9999.000000,76.016667,8.250000,-9999.000000,-9999.000000
03/09/2019 02:00,0.000000,-9999.000000,-9999.000000,80.833333,7.350000,-9999.000000,-9999.000000
03/09/2019 03:00,0.000000,-9999.000000,-9999.000000,80.950000,6.250000,-9999.000000,-9999.000000
03/09/2019 04:00,0.000000,-9999.000000,-9999.000000,82.166667,5.683333,-9999.000000,-9999.000000
03/09/2019 05:00,0.000000,-9999.000000,-9999.000000,81.033333,5.533333,-9999.000000,-9999.000000
03/09/2019 06:00,0.000000,-9999.000000,-9999.000000,83.566667,5.233333,-9999.000000,-9999.000000
03/09/2019 07:00,0.000000,-9999.000000,-9999.000000,83.100000,5.750000,-9999.000000,-9999.000000
03/09/2019 08:00,0.000000,-9999.000000,-9999.000000,75.050000,8.216667,-9999.000000,-9999.000000
03/09/2019 09:00,0.000000,-9999.000000,-9999.000000,69.550000,11.050000,-9999.000000,-9999.000000
03/09/2019 10:00,0.000000,-9999.000000,-9999.000000,63.150000,13.383333,-9999.000000,-9999.000000
03/09/2019 11:00,0.000000,-9999.000000,-9999.000000,59.033333,14.883333,-9999.000000,-9999.000000
03/09/2019 12:00,0.000000,-9999.000000,-9999.000000,52.866667,16.233333,-9999.000000,-9999.000000
03/09/2019 13:00,0.000000,-9999.000000,-9999.000000,51.800000,17.150000,-9999.000000,-9999.000000
03/09/2019 14:00,0.000000,-9999.000000,-9999.000000,48.250000,17.666667,-9999.000000,-9999.000000
03/09/2019 15:00,0.000000,-9999.000000,-9999.000000,45.500000,17.900000,-9999.000000,-9999.000000
03/09/2019 16:00,0.000000,-9999.000000,-9999.000000,46.433333,17.633333,-9999.000000,-9999.000000
03/09/2019 17:00,0.000000,-9999.000000,-9999.000000,61.483333,15.483333,-9999.000000,-9999.000000
03/09/2019 18:00,0.000000,-9999.000000,-9999.000000,66.450000,12.783333,-9999.000000,-9999.000000
03/09/2019 19:00,0.000000,-9999.000000,-9999.000000,66.600000,11.200000,-9999.000000,-9999.000000
03/09/2019 20:00,0.000000,-9999.000000,-9999.000000,67.000000,10.316667,-9999.000000,-9999.000000
03/09/2019 21:00,0.000000,-9999.000000,-9999.000000,65.950000,9.883333,-9999.000000,-9999.000000
03/09/2019 22:00,0.000000,-9999.000000,-9999.000000,69.716667,9.450000,-9999.000000,-9999.000000
03/09/2019 23:00,0.000000,-9999.000000,-9999.000000,70.400000,9.116667,-9999.000000,-9999.000000
04/09/2019 00:00,0.000000,-9999.000000,-9999.000000,73.650000,8.550000,-9999.000000,-9999.000000
04/09/2019 01:00,0.000000,-9999.000000,-9999.000000,75.250000,8.183333,-9999.000000,-9999.000000
04/09/2019 02:00,0.000000,-9999.000000,-9999.000000,75.333333,7.800000,-9999.000000,-9999.000000
04/09/2019 03:00,0.000000,-9999.000000,-9999.000000,75.350000,7.450000,-9999.000000,-9999.000000
04/09/2019 04:00,0.000000,-9999.000000,-9999.000000,75.950000,7.183333,-9999.000000,-9999.000000
04/09/2019 05:00,0.000000,-9999.000000,-9999.000000,76.566667,6.700000,-9999.000000,-9999.000000
04/09/2019 06:00,0.000000,-9999.000000,-9999.000000,76.950000,6.666667,-9999.000000,-9999.000000
04/09/2019 07:00,0.000000,-9999.000000,-9999.000000,76.816667,6.983333,-9999.000000,-9999.000000
04/09/2019 08:00,0.000000,-9999.000000,-9999.000000,67.500000,9.566667,-9999.000000,-9999.000000
04/09/2019 09:00,0.000000,-9999.000000,-9999.000000,64.150000,11.833333,-9999.000000,-9999.000000
04/09/2019 10:00,0.000000,-9999.000000,-9999.000000,60.050000,14.150000,-9999.000000,-9999.000000
04/09/2019 11:00,0.000000,-9999.000000,-9999.000000,54.316667,15.800000,-9999.000000,-9999.000000
04/09/2019 12:00,0.000000,-9999.000000,-9999.000000,49.666667,17.233333,-9999.000000,-9999.000000
04/09/2019 13:00,0.000000,-9999.000000,-9999.000000,53.083333,18.183333,-9999.000000,-9999.000000
04/09/2019 14:00,0.000000,-9999.000000,-9999.000000,51.200000,18.433333,-9999.000000,-9999.000000
04/09/2019 15:00,0.000000,-9999.000000,-9999.000000,49.333333,18.516667,-9999.000000,-9999.000000
04/09/2019 16:00,0.000000,-9999.000000,-9999.000000,47.300000,18.400000,-9999.000000,-9999.000000
04/09/2019 17:00,0.000000,-9999.000000,-9999.000000,57.183333,16.916667,-9999.000000,-9999.000000
04/09/2019 18:00,0.000000,-9999.000000,-9999.000000,67.983333,13.883333,-9999.000000,-9999.000000
04/09/2019 19:00,0.000000,-9999.000000,-9999.000000,71.150000,12.566667,-9999.000000,-9999.000000
04/09/2019 20:00,0.000000,-9999.000000,-9999.000000,74.100000,11.666667,-9999.000000,-9999.000000
04/09/2019 21:00,0.000000,-9999.000000,-9999.000000,74.133333,11.166667,-9999.000000,-9999.000000
04/09/2019 22:00,0.000000,-9999.000000,-9999.000000,76.616667,10.566667,-9999.000000,-9999.000000
04/09/2019 23:00,0.000000,-9999.000000,-9999.000000,77.616667,10.200000,-9999.000000,-9999.000000
05/09/2019 00:00,0.000000,-9999.000000,-9999.000000,80.750000,9.716667,-9999.000000,-9999.000000
05/09/2019 01:00,0.000000,-9999.000000,-9999.000000,81.050000,9.400000,-9999.000000,-9999.000000
05/09/2019 02:00,0.000000,-9999.000000,-9999.000000,80.200000,9.316667,-9999.000000,-9999.000000
05/09/2019 03:00,0.000000,-9999.000000,-9999.000000,81.350000,9.050000,-9999.000000,-9999.000000
05/09/2019 04:00,0.000000,-9999.000000,-9999.000000,84.883333,8.566667,-9999.000000,-9999.000000
05/09/2019 05:00,0.000000,-9999.000000,-9999.000000,83.483333,8.533333,-9999.000000,-9999.000000
05/09/2019 06:00,0.000000,-9999.000000,-9999.000000,86.433333,8.416667,-9999.000000,-9999.000000
05/09/2019 07:00,0.000000,-9999.000000,-9999.000000,84.000000,9.316667,-9999.000000,-9999.000000
05/09/2019 08:00,0.000000,-9999.000000,-9999.000000,76.233333,11.366667,-9999.000000,-9999.000000
05/09/2019 09:00,0.000000,-9999.000000,-9999.000000,70.416667,13.466667,-9999.000000,-9999.000000
05/09/2019 10:00,0.000000,-9999.000000,-9999.000000,63.783333,15.666667,-9999.000000,-9999.000000
05/09/2019 11:00,0.000000,-9999.000000,-9999.000000,60.116667,17.616667,-9999.000000,-9999.000000
05/09/2019 12:00,0.000000,-9999.000000,-9999.000000,49.166667,18.783333,-9999.000000,-9999.000000
05/09/2019 13:00,0.000000,-9999.000000,-9999.000000,46.150000,18.250000,-9999.000000,-9999.000000
05/09/2019 14:00,0.000000,-9999.000000,-9999.000000,42.650000,17.083333,-9999.000000,-9999.000000
05/09/2019 15:00,0.000000,-9999.000000,-9999.000000,51.000000,15.583333,-9999.000000,-9999.000000
05/09/2019 16:00,0.000000,-9999.000000,-9999.000000,55.633333,15.000000,-9999.000000,-9999.000000
