Date,N,WG,WR,LF,LT,GS,CloudTrans
27/08/2019 07:00,0.000000,-9999.000000,-9999.000000,92.083333,7.450000,53.216667,0.100000
27/08/2019 08:00,0.000000,-9999.000000,-9999.000000,81.516667,10.266667,454.016667,0.682864
27/08/2019 09:00,0.000000,-9999.000000,-9999.000000,63.800000,14.050000,630.916667,0.682864
27/08/2019 10:00,0.000000,-9999.000000,-9999.000000,42.116667,17.383333,764.750000,0.682864
27/08/2019 11:00,0.000000,-9999.000000,-9999.000000,33.966667,19.650000,856.833333,0.682864
27/08/2019 12:00,0.000000,-9999.000000,-9999.000000,29.550000,20.533333,888.366667,1.000000
27/08/2019 13:00,0.000000,-9999.000000,-9999.000000,30.566667,20.666667,850.150000,1.000000
27/08/2019 14:00,0.000000,-9999.000000,-9999.000000,31.850000,20.716667,768.716667,1.000000
27/08/2019 15:00,0.000000,-9999.000000,-9999.000000,41.016667,19.916667,535.583333,1.000000
27/08/2019 16:00,0.000000,-9999.000000,-9999.000000,51.983333,17.866667,256.183333,1.000000
27/08/2019 17:00,0.000000,-9999.000000,-9999.000000,65.483333,15.050000,65.016667,0.932500
27/08/2019 18:00,0.000000,-9999.000000,-9999.000000,68.383333,13.450000,31.516667,0.865000
27/08/2019 19:00,0.000000,-9999.000000,-9999.000000,76.633333,12.666667,1.433333,0.797500
27/08/2019 20:00,0.000000,-9999.000000,-9999.000000,82.383333,11.916667,0.000000,0.730000
27/08/2019 21:00,0.000000,-9999.000000,-9999.000000,82.800000,11.483333,0.000000,0.662500
27/08/2019 22:00,0.000000,-9999.000000,-9999.000000,84.450000,11.016667,0.000000,0.595000
27/08/2019 23:00,0.000000,-9999.000000,-9999.000000,85.450000,10.750000,0.000000,0.527500
28/08/2019 00:00,0.000000,-9999.000000,-9999.000000,84.566667,10.833333,0.000000,0.460000
28/08/2019 01:00,0.000000,-9999.000000,-9999.000000,86.100000,10.366667,0.000000,0.392500
28/08/2019 02:00,0.000000,-9999.000000,-9999.000000,87.483333,9.916667,0.000000,0.325000
28/08/2019 03:00,0.000000,-9999.000000,-9999.000000,88.566667,9.783333,0.000000,0.257500
28/08/2019 04:00,0.000000,-9999.000000,-9999.000000,89.400000,10.050000,0.000000,0.190000
28/08/2019 05:00,0.000000,-9999.000000,-9999.000000,88.916667,10.116667,1.683333,0.122500
28/08/2019 06:00,0.000000,-9999.000000,-9999.000000,88.150000,10.300000,52.550000,0.122500
28/08/2019 07:00,0.000000,-9999.000000,-9999.000000,84.916667,11.966667,118.033333,0.122500
28/08/2019 08:00,0.000000,-9999.000000,-9999.000000,76.550000,13.733333,274.766667,0.587568
28/08/2019 09:00,0.000000,-9999.000000,-9999.000000,68.333333,15.200000,547.683333,0.587568
28/08/2019 10:00,0.000000,-9999.000000,-9999.000000,58.383333,17.400000,677.716667,0.587568
28/08/2019 11:00,0.000000,-9999.000000,-9999.000000,58.483333,18.483333,823.000000,0.587568
28/08/2019 12:00,0.000000,-9999.000000,-9999.000000,56.150000,18.733333,738.450000,0.667758
28/08/2019 13:00,0.000000,-9999.000000,-9999.000000,62.783333,17.750000,389.450000,0.667758
28/08/2019 14:00,0.000000,-9999.000000,-9999.000000,64.016667,17.800000,264.433333,0.667758
28/08/2019 15:00,0.000000,-9999.000000,-9999.000000,70.450000,16.800000,150.016667,0.667758
28/08/2019 16:00,0.000000,-9999.000000,-9999.000000,74.250000,16.066667,116.750000,0.667758
28/08/2019 17:00,0.000000,-9999.000000,-9999.000000,79.366667,15.500000,51.766667,0.624452
28/08/2019 18:00,0.000000,-9999.000000,-9999.000000,86.516667,14.050000,23.083333,0.581146
28/08/2019 19:00,0.000000,-9999.000000,-9999.000000,86.366667,13.266667,1.283333,0.537841
28/08/2019 20:00,2.200000,-9999.000000,-9999.000000,89.366667,11.983333,0.083333,0.494535
28/08/2019 21:00,0.300000,-9999.000000,-9999.000000,92.833333,10.466667,0.033333,0.451229
28/08/2019 22:00,0.000000,-9999.000000,-9999.000000,94.416667,10.266667,0.000000,0.407923
28/08/2019 23:00,0.000000,-9999.000000,-9999.000000,95.233333,10.116667,0.000000,0.364617
29/08/2019 00:00,0.000000,-9999.000000,-9999.000000,95.433333,10.166667,0.000000,0.321312
29/08/2019 01:00,0.000000,-9999.000000,-9999.000000,95.183333,10.066667,0.000000,0.278006
29/08/2019 02:00,0.000000,-9999.000000,-9999.000000,94.466667,9.933333,0.000000,0.234700
29/08/2019 03:00,0.000000,-9999.000000,-9999.000000,92.650000,9.983333,0.000000,0.191394
29/08/2019 04:00,0.000000,-9999.000000,-9999.000000,92.633333,9.933333,0.000000,0.148089
29/08/2019 05:00,0.000000,-9999.000000,-9999.000000,92.350000,9.866667,1.516667,0.104783
29/08/2019 06:00,0.000000,-9999.000000,-9999.000000,89.783333,10.383333,33.750000,0.104783
29/08/2019 07:00,0.000000,-9999.000000,-9999.000000,90.183333,11.200000,82.716667,0.104783
29/08/2019 08:00,0.000000,-9999.000000,-9999.000000,85.850000,12.400000,175.750000,0.322466
29/08/2019 09:00,0.000000,-9999.000000,-9999.000000,69.400000,14.333333,360.100000,0.322466
29/08/2019 10:00,0.000000,-9999.000000,-9999.000000,58.583333,16.150000,424.533333,0.322466
29/08/2019 11:00,0.000000,-9999.000000,-9999.000000,57.933333,16.233333,317.983333,0.322466
29/08/2019 12:00,0.000000,-9999.000000,-9999.000000,64.466667,16.616667,462.850000,0.566352
29/08/2019 13:00,0.100000,-9999.000000,-9999.000000,67.816667,16.066667,285.100000,0.566352
29/08/2019 14:00,0.200000,-9999.000000,-9999.000000,77.016667,14.466667,173.400000,0.566352
29/08/2019 15:00,0.100000,-9999.000000,-9999.000000,75.083333,14.500000,203.916667,0.566352
29/08/2019 16:00,0.200000,-9999.000000,-9999.000000,87.733333,13.616667,110.300000,0.566352
29/08/2019 17:00,0.000000,-9999.000000,-9999.000000,84.416667,14.233333,120.516667,0.530479
29/08/2019 18:00,0.000000,-9999.000000,-9999.000000,88.333333,13.533333,29.483333,0.494606
29/08/2019 19:00,0.000000,-9999.000000,-9999.000000,90.933333,11.766667,2.016667,0.458732
29/08/2019 20:00,0.000000,-9999.000000,-9999.000000,89.600000,10.800000,0.000000,0.422859
29/08/2019 21:00,0.000000,-9999.000000,-9999.000000,87.883333,11.333333,0.000000,0.386986
29/08/2019 22:00,0.000000,-9999.000000,-9999.000000,88.000000,10.516667,0.000000,0.351113
29/08/2019 23:00,0.000000,-9999.000000,-9999.000000,87.150000,10.200000,0.000000,0.315239
30/08/2019 00:00,0.000000,-9999.000000,-9999.000000,84.483333,10.066667,0.000000,0.279366
30/08/2019 01:00,0.000000,-9999.000000,-9999.000000,86.033333,9.583333,0.000000,0.243493
30/08/2019 02:00,0.000000,-9999.000000,-9999.000000,85.933333,9.383333,0.000000,0.207620
30/08/2019 03:00,0.000000,-9999.000000,-9999.000000,85.966667,9.050000,0.000000,0.171746
30/08/2019 04:00,0.000000,-9999.000000,-9999.000000,84.033333,9.066667,0.000000,0.135873
30/08/2019 05:00,0.000000,-9999.000000,-9999.000000,82.150000,9.150000,1.266667,0.100000
30/08/2019 06:00,0.000000,-9999.000000,-9999.000000,82.883333,8.966667,18.500000,0.100000
30/08/2019 07:00,0.000000,-9999.000000,-9999.000000,84.000000,8.916667,38.250000,0.100000
30/08/2019 08:00,0.000000,-9999.000000,-9999.000000,72.450000,11.350000,430.350000,0.590178
30/08/2019 09:00,0.000000,-9999.000000,-9999.000000,66.283333,13.566667,405.650000,0.590178
30/08/2019 10:00,0.000000,-9999.000000,-9999.000000,47.916667,16.816667,636.666667,0.590178
30/08/2019 11:00,0.000000,-9999.000000,-9999.000000,40.916667,18.933333,858.933333,0.590178
30/08/2019 12:00,0.000000,-9999.000000,-9999.000000,39.616667,20.600000,959.816667,1.000000
30/08/2019 13:00,0.000000,-9999.000000,-9999.000000,38.966667,20.900000,939.916667,1.000000
30/08/2019 14:00,0.000000,-9999.000000,-9999.000000,39.216667,20.883333,820.683333,1.000000
30/08/2019 15:00,0.000000,-9999.000000,-9999.000000,42.600000,19.733333,312.700000,1.000000
30/08/2019 16:00,0.000000,-9999.000000,-9999.000000,45.466667,18.866667,215.700000,1.000000
30/08/2019 17:00,0.000000,-9999.000000,-9999.000000,57.200000,17.116667,96.716667,0.930769
30/08/2019 18:00,0.000000,-9999.000000,-9999.000000,73.083333,14.800000,34.416667,0.861538
30/08/2019 19:00,0.000000,-9999.000000,-9999.000000,78.833333,13.400000,1.000000,0.792308
30/08/2019 20:00,0.000000,-9999.000000,-9999.000000,83.283333,12.433333,0.000000,0.723077
30/08/2019 21:00,4.000000,-9999.000000,-9999.000000,85.600000,12.333333,0.000000,0.653846
30/08/2019 22:00,0.600000,-9999.000000,-9999.000000,92.166667,11.433333,0.100000,0.584615
30/08/2019 23:00,0.000000,-9999.000000,-9999.000000,95.516667,10.466667,0.000000,0.515385
31/08/2019 00:00,0.000000,-9999.000000,-9999.000000,96.233333,9.900000,0.000000,0.446154
31/08/2019 01:00,0.000000,-9999.000000,-9999.000000,96.366667,9.416667,0.000000,0.376923
31/08/2019 02:00,0.000000,-9999.000000,-9999.000000,96.616667,8.966667,0.000000,0.307692
31/08/2019 03:00,0.000000,-9999.000000,-9999.000000,96.650000,8.666667,0.000000,0.238462
31/08/2019 04:00,0.000000,-9999.000000,-9999.000000,96.333333,8.550000,0.000000,0.169231
31/08/2019 05:00,0.100000,-9999.000000,-9999.000000,96.150000,8.233333,1.383333,0.100000
31/08/2019 06:00,0.000000,-9999.000000,-9999.000000,95.683333,8.350000,19.083333,0.100000
31/08/2019 07:00,0.000000,-9999.000000,-9999.000000,95.700000,8.550000,42.583333,0.100000
31/08/2019 08:00,0.000000,-9999.000000,-9999.000000,92.200000,10.066667,153.266667,0.169545
31/08/2019 09:00,0.000000,-9999.000000,-9999.000000,92.850000,10.533333,117.550000,0.169545
31/08/2019 10:00,0.000000,-9999.000000,-9999.000000,83.683333,12.533333,214.216667,0.169545
31/08/2019 11:00,0.000000,-9999.000000,-9999.000000,86.066667,13.333333,178.166667,0.169545
31/08/2019 12:00,0.000000,-9999.000000,-9999.000000,58.033333,17.083333,763.333333,0.627917
31/08/2019 13:00,0.000000,-9999.000000,-9999.000000,57.450000,18.800000,767.066667,0.627917
31/08/2019 14:00,0.000000,-9999.000000,-9999.000000,58.700000,16.933333,156.516667,0.627917
31/08/2019 15:00,1.100000,-9999.000000,-9999.000000,70.850000,14.800000,62.583333,0.627917
31/08/2019 16:00,0.400000,-9999.000000,-9999.000000,88.833333,12.050000,86.450000,0.627917
31/08/2019 17:00,0.000000,-9999.000000,-9999.000000,90.450000,12.066667,91.050000,0.588802
31/08/2019 18:00,0.000000,-9999.000000,-9999.000000,92.566667,11.133333,27.700000,0.549687
31/08/2019 19:00,0.000000,-9999.000000,-9999.000000,90.516667,11.033333,0.666667,0.510572
31/08/2019 20:00,0.000000,-9999.000000,-9999.000000,91.633333,10.816667,0.000000,0.471457
31/08/2019 21:00,0.000000,-9999.000000,-9999.000000,90.733333,10.683333,0.000000,0.432342
31/08/2019 22:00,0.200000,-9999.000000,-9999.000000,92.700000,9.816667,0.000000,0.393227
31/08/2019 23:00,0.100000,-9999.000000,-9999.000000,94.383333,10.233333,0.000000,0.354112
01/09/2019 00:00,0.000000,-9999.000000,-9999.000000,94.916667,9.500000,0.000000,0.314997
01/09/2019 01:00,0.000000,-9999.000000,-9999.000000,95.550000,8.750000,0.000000,0.275882
01/09/2019 02:00,0.000000,-9999.000000,-9999.000000,94.850000,8.500000,0.000000,0.236767
01/09/2019 03:00,0.000000,-9999.000000,-9999.000000,92.916667,9.000000,0.000000,0.197652
01/09/2019 04:00,0.000000,-9999.000000,-9999.000000,92.533333,9.533333,0.000000,0.158536
01/09/2019 05:00,0.000000,-9999.000000,-9999.000000,90.466667,9.700000,0.516667,0.119421
01/09/2019 06:00,0.000000,-9999.000000,-9999.000000,91.616667,9.533333,14.933333,0.119421
01/09/2019 07:00,0.000000,-9999.000000,-9999.000000,90.633333,10.583333,115.033333,0.119421
01/09/2019 08:00,0.000000,-9999.000000,-9999.000000,77.850000,12.500000,232.050000,0.576160
01/09/2019 09:00,0.000000,-9999.000000,-9999.000000,70.016667,14.350000,482.716667,0.576160
01/09/2019 10:00,0.000000,-9999.000000,-9999.000000,62.066667,16.550000,701.183333,0.576160
01/09/2019 11:00,0.000000,-9999.000000,-9999.000000,52.033333,17.883333,873.683333,0.576160
01/09/2019 12:00,0.000000,-9999.000000,-9999.000000,54.566667,17.650000,591.133333,0.673055
01/09/2019 13:00,0.000000,-9999.000000,-9999.000000,58.266667,16.716667,231.950000,0.673055
01/09/2019 14:00,0.000000,-9999.000000,-9999.000000,61.950000,16.466667,311.416667,0.673055
01/09/2019 15:00,0.000000,-9999.000000,-9999.000000,57.966667,16.800000,222.500000,0.673055
01/09/2019 16:00,0.000000,-9999.000000,-9999.000000,65.566667,15.283333,105.133333,0.673055
01/09/2019 17:00,0.000000,-9999.000000,-9999.000000,74.083333,14.483333,102.900000,0.628974
01/09/2019 18:00,0.000000,-9999.000000,-9999.000000,84.150000,13.483333,21.233333,0.584893
01/09/2019 19:00,0.000000,-9999.000000,-9999.000000,87.150000,12.350000,0.450000,0.540811
01/09/2019 20:00,0.000000,-9999.000000,-9999.000000,89.000000,11.616667,0.000000,0.496730
01/09/2019 21:00,0.000000,-9999.000000,-9999.000000,89.616667,11.300000,0.000000,0.452649
01/09/2019 22:00,0.000000,-9999.000000,-9999.000000,90.100000,11.266667,0.000000,0.408568
01/09/2019 23:00,0.000000,-9999.000000,-9999.000000,90.700000,11.100000,0.000000,0.364487
02/09/2019 00:00,0.000000,-9999.000000,-9999.000000,91.566667,10.783333,0.000000,0.320406
02/09/2019 01:00,0.000000,-9999.000000,-9999.000000,92.050000,10.500000,0.000000,0.276325
02/09/2019 02:00,0.000000,-9999.000000,-9999.000000,91.433333,10.766667,0.000000,0.232243
02/09/2019 03:00,2.400000,-9999.000000,-9999.000000,94.400000,10.333333,0.016667,0.188162
02/09/2019 04:00,1.000000,-9999.000000,-9999.000000,95.866667,9.833333,0.000000,0.144081
02/09/2019 05:00,0.100000,-9999.000000,-9999.000000,96.183333,9.450000,0.400000,0.100000
02/09/2019 06:00,0.100000,-9999.000000,-9999.000000,96.300000,9.216667,9.500000,0.100000
02/09/2019 07:00,0.800000,-9999.000000,-9999.000000,96.366667,9.366667,19.583333,0.100000
02/09/2019 08:00,1.200000,-9999.000000,-9999.000000,95.850000,9.633333,45.366667,0.122061
02/09/2019 09:00,1.100000,-9999.000000,-9999.000000,94.066667,9.733333,82.266667,0.122061
02/09/2019 10:00,0.600000,-9999.000000,-9999.000000,89.583333,9.866667,134.466667,0.122061
02/09/2019 11:00,0.700000,-9999.000000,-9999.000000,88.300000,9.950000,156.066667,0.122061
02/09/2019 12:00,0.200000,-9999.000000,-9999.000000,86.683333,10.283333,194.766667,0.536490
02/09/2019 13:00,0.000000,-9999.000000,-9999.000000,82.433333,11.033333,311.366667,0.536490
02/09/2019 14:00,0.000000,-9999.000000,-9999.000000,80.516667,11.916667,215.316667,0.536490
02/09/2019 15:00,0.000000,-9999.000000,-9999.000000,82.416667,12.050000,211.933333,0.536490
02/09/2019 16:00,0.000000,-9999.000000,-9999.000000,86.583333,11.583333,125.300000,0.536490
02/09/2019 17:00,0.200000,-9999.000000,-9999.000000,88.266667,10.933333,58.016667,0.502914
02/09/2019 18:00,0.000000,-9999.000000,-9999.000000,91.733333,10.683333,18.500000,0.469337
02/09/2019 19:00,0.000000,-9999.000000,-9999.000000,93.916667,10.083333,0.216667,0.435761
02/09/2019 20:00,2.100000,-9999.000000,-9999.000000,94.783333,9.550000,0.000000,0.402185
02/09/2019 21:00,0.900000,-9999.000000,-9999.000000,93.533333,9.000000,0.033333,0.368609
02/09/2019 22:00,0.300000,-9999.000000,-9999.000000,95.850000,8.350000,0.000000,0.335033
02/09/2019 23:00,0.000000,-9999.000000,-9999.000000,96.033333,8.166667,0.000000,0.301457
03/09/2019 00:00,0.000000,-9999.000000,-9999.000000,95.833333,7.966667,0.000000,0.267881
03/09/2019 01:00,0.000000,-9999.000000,-9999.000000,96.316667,7.133333,0.000000,0.234305
03/09/2019 02:00,0.000000,-9999.000000,-9999.000000,96.566667,6.866667,0.000000,0.200728
03/09/2019 03:00,0.000000,-9999.000000,-9999.000000,96.733333,5.533333,0.000000,0.167152
03/09/2019 04:00,0.000000,-9999.000000,-9999.000000,97.216667,4.916667,0.000000,0.133576
03/09/2019 05:00,0.000000,-9999.000000,-9999.000000,97.283333,4.583333,0.683333,0.100000
03/09/2019 06:00,0.000000,-9999.000000,-9999.000000,97.283333,4.200000,14.216667,0.100000
03/09/2019 07:00,0.000000,-9999.000000,-9999.000000,97.033333,3.716667,28.750000,0.100000
03/09/2019 08:00,0.100000,-9999.000000,-9999.000000,92.416667,4.933333,412.083333,0.658255
03/09/2019 09:00,0.000000,-9999.000000,-9999.000000,77.383333,7.816667,618.866667,0.658255
03/09/2019 10:00,0.000000,-9999.000000,-9999.000000,49.183333,12.133333,761.950000,0.658255
03/09/2019 11:00,0.000000,-9999.000000,-9999.000000,29.916667,15.733333,843.416667,0.658255
03/09/2019 12:00,0.000000,-9999.000000,-9999.000000,25.300000,17.016667,870.250000,0.995086
03/09/2019 13:00,0.000000,-9999.000000,-9999.000000,23.816667,17.966667,837.316667,0.995086
03/09/2019 14:00,0.000000,-9999.000000,-9999.000000,27.816667,18.400000,745.216667,0.995086
03/09/2019 15:00,0.000000,-9999.000000,-9999.000000,28.666667,17.400000,609.233333,0.995086
03/09/2019 16:00,0.000000,-9999.000000,-9999.000000,45.450000,13.883333,187.116667,0.995086
03/09/2019 17:00,0.000000,-9999.000000,-9999.000000,54.800000,11.966667,26.533333,0.926233
03/09/2019 18:00,0.000000,-9999.000000,-9999.000000,65.333333,10.366667,12.833333,0.857380
03/09/2019 19:00,0.000000,-9999.000000,-9999.000000,69.150000,9.116667,0.300000,0.788528
03/09/2019 20:00,0.000000,-9999.000000,-9999.000000,71.683333,8.500000,0.000000,0.719675
03/09/2019 21:00,0.000000,-9999.000000,-9999.000000,71.283333,8.166667,0.000000,0.650822
03/09/2019 22:00,0.000000,-9999.000000,-9999.000000,68.983333,8.100000,0.000000,0.581969
03/09/2019 23:00,0.000000,-9999.000000,-9999.000000,69.900000,7.650000,0.000000,0.513117
04/09/2019 00:00,0.000000,-9999.000000,-9999.000000,70.250000,7.166667,0.000000,0.444264
04/09/2019 01:00,0.000000,-9999.000000,-9999.000000,72.833333,6.566667,0.000000,0.375411
04/09/2019 02:00,0.000000,-9999.000000,-9999.000000,75.083333,6.066667,0.000000,0.306558
04/09/2019 03:00,0.000000,-9999.000000,-9999.000000,74.700000,5.800000,0.000000,0.237706
04/09/2019 04:00,0.000000,-9999.000000,-9999.000000,74.483333,5.600000,0.000000,0.168853
04/09/2019 05:00,0.000000,-9999.000000,-9999.000000,73.733333,5.516667,0.650000,0.100000
04/09/2019 06:00,0.000000,-9999.000000,-9999.000000,73.816667,5.500000,13.750000,0.100000
04/09/2019 07:00,0.000000,-9999.000000,-9999.000000,77.350000,5.450000,28.550000,0.100000
04/09/2019 08:00,0.000000,-9999.000000,-9999.000000,65.183333,8.133333,416.400000,0.654000
04/09/2019 09:00,0.000000,-9999.000000,-9999.000000,45.750000,11.783333,619.000000,0.654000
04/09/2019 10:00,0.000000,-9999.000000,-9999.000000,37.366667,15.650000,750.116667,0.654000
04/09/2019 11:00,0.000000,-9999.000000,-9999.000000,41.800000,16.483333,832.016667,0.654000
04/09/2019 12:00,0.000000,-9999.000000,-9999.000000,43.733333,16.433333,853.083333,0.993847
04/09/2019 13:00,0.000000,-9999.000000,-9999.000000,45.300000,16.716667,818.483333,0.993847
04/09/2019 14:00,0.000000,-9999.000000,-9999.000000,41.833333,17.483333,731.200000,0.993847
04/09/2019 15:00,0.000000,-9999.000000,-9999.000000,43.733333,17.300000,594.500000,0.993847
04/09/2019 16:00,0.000000,-9999.000000,-9999.000000,59.166667,13.933333,153.966667,0.993847
04/09/2019 17:00,0.000000,-9999.000000,-9999.000000,72.266667,11.716667,28.633333,0.925871
04/09/2019 18:00,0.000000,-9999.000000,-9999.000000,78.066667,10.433333,13.616667,0.857895
04/09/2019 19:00,0.000000,-9999.000000,-9999.000000,81.683333,9.566667,0.233333,0.789919
04/09/2019 20:00,0.000000,-9999.000000,-9999.000000,84.016667,9.033333,0.000000,0.721944
04/09/2019 21:00,0.000000,-9999.000000,-9999.000000,83.800000,8.783333,0.000000,0.653968
04/09/2019 22:00,0.000000,-9999.000000,-9999.000000,85.516667,8.316667,0.000000,0.585992
04/09/2019 23:00,0.000000,-9999.000000,-9999.000000,86.083333,8.000000,0.000000,0.518016
05/09/2019 00:00,0.000000,-9999.000000,-9999.000000,86.883333,7.733333,0.000000,0.450040
05/09/2019 01:00,0.000000,-9999.000000,-9999.000000,85.666667,7.583333,0.000000,0.382064
05/09/2019 02:00,0.000000,-9999.000000,-9999.000000,87.416667,7.133333,0.000000,0.314088
05/09/2019 03:00,0.000000,-9999.000000,-9999.000000,87.700000,7.066667,0.000000,0.246112
05/09/2019 04:00,0.000000,-9999.000000,-9999.000000,87.883333,7.050000,0.000000,0.178136
05/09/2019 05:00,0.000000,-9999.000000,-9999.000000,89.383333,6.700000,0.533333,0.110160
05/09/2019 06:00,0.000000,-9999.000000,-9999.000000,89.316667,6.950000,18.816667,0.110160
05/09/2019 07:00,0.000000,-9999.000000,-9999.000000,87.516667,8.433333,95.783333,0.110160
05/09/2019 08:00,0.000000,-9999.000000,-9999.000000,80.233333,10.900000,297.333333,0.625102
05/09/2019 09:00,0.000000,-9999.000000,-9999.000000,66.250000,12.583333,612.983333,0.625102
05/09/2019 10:00,0.000000,-9999.000000,-9999.000000,57.050000,14.750000,726.550000,0.625102
05/09/2019 11:00,0.000000,-9999.000000,-9999.000000,54.883333,15.766667,852.666667,0.625102
05/09/2019 12:00,0.000000,-9999.000000,-9999.000000,53.866667,16.500000,877.116667,0.661630
05/09/2019 13:00,0.000000,-9999.000000,-9999.000000,59.183333,14.683333,276.316667,0.661630
05/09/2019 14:00,0.000000,-9999.000000,-9999.000000,64.800000,13.750000,239.166667,0.661630
05/09/2019 15:00,0.000000,-9999.000000,-9999.000000,66.566667,12.466667,144.283333,0.661630
05/09/2019 16:00,0.000000,-9999.000000,-9999.000000,76.483333,10.316667,95.633333,0.661630
05/09/2019 17:00,0.000000,-9999.000000,-9999.000000,84.600000,8.366667,22.150000,0.618428
05/09/2019 18:00,3.900000,-9999.000000,-9999.000000,90.650000,7.266667,0.600000,0.575225
05/09/2019 19:00,4.200000,-9999.000000,-9999.000000,89.283333,5.800000,0.166667,0.532023
05/09/2019 20:00,0.300000,-9999.000000,-9999.000000,93.683333,4.583333,0.000000,0.488821
05/09/2019 21:00,0.200000,-9999.000000,-9999.000000,94.683333,4.883333,0.000000,0.445619
05/09/2019 22:00,0.100000,-9999.000000,-9999.000000,94.700000,5.100000,0.000000,0.402416
05/09/2019 23:00,0.100000,-9999.000000,-9999.000000,94.183333,5.033333,0.000000,0.359214
06/09/2019 00:00,0.000000,-9999.000000,-9999.000000,94.916667,4.833333,0.000000,0.316012
06/09/2019 01:00,0.100000,-9999.000000,-9999.000000,96.016667,4.600000,0.000000,0.272809
06/09/2019 02:00,0.000000,-9999.000000,-9999.000000,95.950000,4.650000,0.000000,0.229607
06/09/2019 03:00,0.100000,-9999.000000,-9999.000000,95.033333,4.866667,0.000000,0.186405
06/09/2019 04:00,0.100000,-9999.000000,-9999.000000,95.550000,4.350000,0.000000,0.143202
06/09/2019 05:00,0.400000,-9999.000000,-9999.000000,94.933333,4.083333,0.050000,0.100000
06/09/2019 06:00,0.400000,-9999.000000,-9999.000000,95.550000,4.433333,8.900000,0.100000
06/09/2019 07:00,0.300000,-9999.000000,-9999.000000,94.883333,4.933333,36.583333,0.100000
06/09/2019 08:00,0.300000,-9999.000000,-9999.000000,94.816667,5.150000,59.600000,0.100000
06/09/2019 09:00,2.600000,-9999.000000,-9999.000000,93.666667,5.466667,33.983333,0.100000
06/09/2019 10:00,5.700000,-9999.000000,-9999.000000,94.433333,5.316667,27.466667,0.100000
06/09/2019 11:00,4.400000,-9999.000000,-9999.000000,93.316667,4.250000,40.966667,0.100000
06/09/2019 12:00,4.100000,-9999.000000,-9999.000000,93.583333,3.416667,49.966667,0.312274
