Date,N,WG,WR,LF,LT,GS,CloudTrans
27/08/2019 06:00,0.000000,2.216667,292.002048,88.716667,13.650000,73.966667,0.199153
27/08/2019 07:00,0.000000,1.566667,263.544019,81.816667,15.950000,246.416667,0.199153
27/08/2019 08:00,0.000000,0.766667,148.772174,74.466667,18.200000,425.816667,0.655889
27/08/2019 09:00,0.000000,0.966667,135.309455,69.216667,20.016667,588.316667,0.655889
27/08/2019 10:00,0.000000,1.500000,121.335393,62.550000,21.916667,718.050000,0.655889
27/08/2019 11:00,0.000000,1.366667,114.394425,58.916667,23.500000,794.033333,0.655889
27/08/2019 12:00,0.000000,1.566667,108.429094,54.683333,24.950000,827.583333,0.993199
27/08/2019 13:00,0.000000,1.816667,118.630189,52.083333,26.100000,792.500000,0.993199
27/08/2019 14:00,0.000000,2.050000,99.268558,49.316667,26.916667,712.116667,0.993199
27/08/2019 15:00,0.000000,1.800000,102.098106,47.066667,27.266667,571.716667,0.993199
27/08/2019 16:00,0.000000,0.950000,79.449974,46.366667,27.100000,394.333333,0.993199
27/08/2019 17:00,0.000000,0.650000,40.826802,45.316667,26.333333,169.300000,0.927153
27/08/2019 18:00,0.000000,0.883333,340.459519,59.850000,23.283333,23.566667,0.861108
27/08/2019 19:00,0.000000,2.616667,278.366045,65.516667,21.133333,0.333333,0.795062
27/08/2019 20:00,0.000000,3.166667,284.832205,61.883333,21.016667,0.000000,0.729016
27/08/2019 21:00,0.000000,2.966667,284.262662,67.683333,19.666667,0.000000,0.662970
27/08/2019 22:00,0.000000,3.366667,279.560144,72.816667,18.583333,0.000000,0.596925
27/08/2019 23:00,0.000000,2.733333,275.870144,75.716667,17.866667,0.000000,0.530879
28/08/2019 00:00,0.000000,2.516667,288.589565,77.333333,17.400000,0.000000,0.464833
28/08/2019 01:00,0.000000,2.450000,292.073330,74.733333,17.650000,0.000000,0.398788
28/08/2019 02:00,0.000000,2.466667,283.945222,75.783333,17.500000,0.000000,0.332742
28/08/2019 03:00,0.000000,2.483333,281.193707,76.216667,17.366667,0.000000,0.266696
28/08/2019 04:00,0.000000,2.716667,287.540341,75.616667,17.450000,0.000000,0.200651
28/08/2019 05:00,0.000000,2.516667,281.531259,77.666667,17.133333,1.350000,0.134605
28/08/2019 06:00,0.000000,2.033333,290.402329,77.166667,17.450000,50.083333,0.134605
28/08/2019 07:00,0.000000,1.933333,293.766865,73.100000,18.716667,143.266667,0.134605
28/08/2019 08:00,0.000000,1.150000,287.572639,69.633333,20.316667,251.666667,0.488633
28/08/2019 09:00,0.000000,0.933333,131.512743,66.333333,21.816667,454.783333,0.488633
28/08/2019 10:00,0.000000,1.300000,118.142557,61.250000,23.150000,564.500000,0.488633
28/08/2019 11:00,0.000000,2.083333,105.169211,59.266667,24.350000,616.716667,0.488633
28/08/2019 12:00,0.000000,2.766667,116.999832,60.000000,25.200000,637.800000,0.782001
28/08/2019 13:00,0.000000,2.816667,112.121315,62.050000,24.600000,406.350000,0.782001
28/08/2019 14:00,0.000000,2.916667,100.261908,61.700000,24.783333,347.266667,0.782001
28/08/2019 15:00,0.000000,1.800000,93.999655,60.183333,24.733333,246.533333,0.782001
28/08/2019 16:00,0.000000,1.466667,60.442764,59.383333,24.716667,158.966667,0.782001
28/08/2019 17:00,0.000000,2.300000,277.408722,67.100000,23.533333,91.516667,0.729738
28/08/2019 18:00,0.000000,2.333333,287.634871,68.416667,22.750000,17.850000,0.677475
28/08/2019 19:00,0.000000,2.366667,282.656277,73.066667,21.566667,0.016667,0.625211
28/08/2019 20:00,0.000000,2.200000,280.919777,75.016667,21.016667,0.000000,0.572948
28/08/2019 21:00,0.000000,4.116667,273.107016,73.116667,20.566667,0.000000,0.520685
28/08/2019 22:00,0.000000,3.216667,297.463086,77.100000,19.066667,0.000000,0.468422
28/08/2019 23:00,0.000000,4.000000,276.228517,80.766667,18.300000,0.000000,0.416159
29/08/2019 00:00,0.000000,3.516667,273.734563,80.500000,17.983333,0.000000,0.363896
29/08/2019 01:00,0.000000,2.283333,285.324521,81.100000,18.016667,0.000000,0.311632
29/08/2019 02:00,0.000000,3.633333,274.451025,81.250000,17.800000,0.000000,0.259369
29/08/2019 03:00,0.000000,3.050000,270.880436,82.516667,17.583333,0.000000,0.207106
29/08/2019 04:00,0.000000,2.116667,294.786601,82.450000,17.416667,0.000000,0.154843
29/08/2019 05:00,0.000000,1.900000,287.840239,83.800000,17.200000,0.050000,0.102580
29/08/2019 06:00,0.000000,1.866667,280.169083,83.283333,17.266667,26.216667,0.102580
29/08/2019 07:00,0.000000,1.816667,279.499729,79.750000,17.966667,76.333333,0.102580
29/08/2019 08:00,0.000000,1.750000,265.130979,78.933333,18.833333,152.500000,0.360870
29/08/2019 09:00,0.000000,1.333333,203.417850,74.066667,20.150000,243.400000,0.360870
29/08/2019 10:00,0.000000,0.866667,115.201377,67.533333,22.516667,542.000000,0.360870
29/08/2019 11:00,0.000000,1.283333,111.793813,65.116667,23.166667,462.650000,0.360870
29/08/2019 12:00,0.000000,1.450000,122.414268,61.600000,24.033333,559.166667,0.781607
29/08/2019 13:00,0.000000,1.866667,106.875817,67.116667,23.416667,346.816667,0.781607
29/08/2019 14:00,0.000000,1.000000,160.382206,64.416667,23.716667,426.616667,0.781607
29/08/2019 15:00,0.500000,3.216667,305.513537,57.683333,25.250000,554.833333,0.781607
29/08/2019 16:00,0.000000,2.150000,3.566660,69.433333,22.283333,157.933333,0.781607
29/08/2019 17:00,0.000000,1.266667,334.961120,63.400000,23.316667,164.966667,0.735858
29/08/2019 18:00,0.000000,1.450000,314.518684,63.550000,22.666667,31.300000,0.690109
29/08/2019 19:00,0.000000,1.700000,301.934204,68.000000,21.083333,0.966667,0.644361
29/08/2019 20:00,0.000000,1.500000,262.011141,79.800000,18.733333,0.000000,0.598612
29/08/2019 21:00,0.000000,3.033333,288.082575,74.366667,18.600000,0.000000,0.552863
29/08/2019 22:00,0.000000,3.916667,275.799167,74.483333,17.833333,0.000000,0.507114
29/08/2019 23:00,0.000000,2.883333,294.874240,74.783333,17.116667,0.000000,0.461366
30/08/2019 00:00,0.000000,2.116667,300.533424,73.966667,16.700000,0.000000,0.415617
30/08/2019 01:00,0.000000,1.666667,305.432409,74.800000,16.300000,0.000000,0.369868
30/08/2019 02:00,0.000000,2.000000,265.291592,84.083333,14.550000,0.000000,0.324119
30/08/2019 03:00,0.000000,2.333333,277.467604,80.716667,14.833333,0.000000,0.278370
30/08/2019 04:00,0.000000,2.383333,276.984126,79.133333,14.900000,0.000000,0.232622
30/08/2019 05:00,0.000000,2.066667,292.590120,80.033333,14.500000,0.550000,0.186873
30/08/2019 06:00,0.000000,1.783333,281.168931,76.900000,15.216667,65.200000,0.186873
30/08/2019 07:00,0.000000,1.900000,278.737631,66.883333,17.966667,234.916667,0.186873
30/08/2019 08:00,0.000000,1.233333,246.005675,59.833333,20.550000,414.516667,0.645924
30/08/2019 09:00,0.000000,0.900000,240.902221,53.383333,22.500000,575.683333,0.645924
30/08/2019 10:00,0.000000,1.100000,127.287942,49.866667,24.283333,706.416667,0.645924
30/08/2019 11:00,0.000000,1.700000,113.093908,47.383333,25.750000,801.266667,0.645924
30/08/2019 12:00,0.000000,2.166667,117.837781,43.566667,26.983333,733.266667,0.965247
30/08/2019 13:00,0.000000,2.366667,117.658519,41.583333,27.933333,813.516667,0.965247
30/08/2019 14:00,0.000000,2.450000,114.063902,41.050000,27.850000,697.150000,0.965247
30/08/2019 15:00,0.000000,2.516667,143.419973,40.250000,28.516667,572.183333,0.965247
30/08/2019 16:00,0.000000,3.000000,142.147758,41.483333,27.500000,351.683333,0.965247
30/08/2019 17:00,0.000000,3.700000,135.606012,44.816667,26.283333,156.483333,0.902989
30/08/2019 18:00,0.000000,4.100000,130.555486,54.466667,23.883333,42.450000,0.840732
30/08/2019 19:00,0.000000,0.833333,230.837427,69.466667,21.416667,0.350000,0.778474
30/08/2019 20:00,2.300000,1.916667,307.103042,75.066667,20.600000,0.000000,0.716216
30/08/2019 21:00,0.000000,1.783333,298.990114,85.933333,19.033333,0.000000,0.653959
30/08/2019 22:00,0.000000,1.783333,306.844152,83.016667,18.866667,0.000000,0.591701
30/08/2019 23:00,0.000000,1.283333,282.538859,88.900000,17.733333,0.000000,0.529443
31/08/2019 00:00,0.000000,2.216667,290.136839,84.766667,17.466667,0.000000,0.467186
31/08/2019 01:00,0.000000,2.150000,298.658236,83.900000,17.000000,0.000000,0.404928
31/08/2019 02:00,0.000000,2.366667,283.101873,82.816667,16.533333,0.000000,0.342671
31/08/2019 03:00,0.000000,2.816667,285.150718,83.600000,16.083333,0.000000,0.280413
31/08/2019 04:00,0.000000,2.233333,278.369692,84.933333,15.800000,0.000000,0.218155
31/08/2019 05:00,0.000000,2.466667,287.632912,82.800000,16.016667,0.250000,0.155898
31/08/2019 06:00,0.000000,2.400000,287.422870,80.283333,16.433333,28.266667,0.155898
31/08/2019 07:00,0.000000,2.166667,273.398561,76.066667,17.633333,190.533333,0.155898
31/08/2019 08:00,0.000000,2.466667,268.465811,65.166667,20.200000,405.250000,0.628498
31/08/2019 09:00,0.000000,1.483333,241.856425,58.266667,22.583333,572.533333,0.628498
31/08/2019 10:00,0.000000,1.600000,116.228908,57.783333,24.016667,707.750000,0.628498
31/08/2019 11:00,0.000000,2.183333,119.415215,55.583333,25.233333,738.500000,0.628498
31/08/2019 12:00,0.000000,1.900000,119.417464,52.583333,26.300000,830.916667,0.880213
31/08/2019 13:00,0.000000,1.966667,114.077886,56.583333,25.233333,361.350000,0.880213
31/08/2019 14:00,0.000000,4.750000,141.018100,49.733333,26.733333,622.833333,0.880213
31/08/2019 15:00,0.000000,3.383333,135.131846,52.383333,25.533333,306.050000,0.880213
31/08/2019 16:00,0.000000,2.050000,96.498843,55.533333,24.283333,139.883333,0.880213
31/08/2019 17:00,0.000000,3.416667,123.356392,57.050000,23.083333,125.700000,0.822011
31/08/2019 18:00,0.000000,0.950000,70.402913,63.216667,21.333333,34.350000,0.763810
31/08/2019 19:00,0.000000,1.700000,277.262554,71.233333,19.966667,0.000000,0.705609
31/08/2019 20:00,0.000000,1.950000,278.782258,73.133333,19.350000,0.000000,0.647408
31/08/2019 21:00,0.000000,2.033333,286.383041,72.933333,19.233333,0.000000,0.589206
31/08/2019 22:00,0.000000,1.383333,267.669808,80.283333,17.766667,0.000000,0.531005
31/08/2019 23:00,0.000000,1.200000,265.357943,83.866667,17.066667,0.000000,0.472804
01/09/2019 00:00,0.000000,1.700000,291.871351,84.100000,16.783333,0.000000,0.414603
01/09/2019 01:00,0.000000,1.566667,288.083060,86.283333,16.033333,0.000000,0.356401
01/09/2019 02:00,0.000000,1.483333,282.218590,84.283333,16.083333,0.000000,0.298200
01/09/2019 03:00,0.000000,1.716667,283.135804,82.416667,16.316667,0.000000,0.239999
01/09/2019 04:00,0.000000,0.550000,231.421310,90.000000,15.316667,0.000000,0.181798
01/09/2019 05:00,0.000000,1.066667,274.007493,90.733333,15.183333,0.083333,0.123597
01/09/2019 06:00,0.000000,1.916667,279.993016,83.966667,16.200000,32.866667,0.123597
01/09/2019 07:00,0.000000,2.083333,273.025293,78.283333,17.266667,121.683333,0.123597
01/09/2019 08:00,0.000000,1.883333,243.292795,70.783333,19.466667,383.516667,0.613061
01/09/2019 09:00,0.000000,1.150000,112.921683,60.650000,22.216667,578.983333,0.613061
01/09/2019 10:00,0.000000,1.916667,122.454860,59.083333,23.400000,628.000000,0.613061
01/09/2019 11:00,0.000000,2.566667,121.243983,59.916667,23.916667,772.683333,0.613061
01/09/2019 12:00,0.000000,2.433333,103.588919,55.000000,25.133333,791.333333,0.866210
01/09/2019 13:00,0.000000,3.050000,96.190726,52.166667,26.033333,809.716667,0.866210
01/09/2019 14:00,0.000000,2.100000,118.605990,53.133333,25.316667,309.716667,0.866210
01/09/2019 15:00,0.000000,3.100000,265.699568,61.700000,23.683333,165.900000,0.866210
01/09/2019 16:00,0.000000,3.483333,274.556419,62.983333,22.950000,130.650000,0.866210
01/09/2019 17:00,0.000000,1.750000,297.658382,61.616667,22.066667,51.150000,0.807271
01/09/2019 18:00,0.000000,1.083333,234.124941,71.316667,20.400000,6.200000,0.748332
01/09/2019 19:00,0.100000,2.266667,283.080439,85.550000,18.466667,0.000000,0.689392
01/09/2019 20:00,0.200000,2.433333,285.932894,85.316667,18.050000,0.000000,0.630453
01/09/2019 21:00,0.000000,1.950000,292.983307,84.300000,17.933333,0.000000,0.571514
01/09/2019 22:00,0.000000,1.566667,280.235978,85.066667,17.650000,0.000000,0.512575
01/09/2019 23:00,0.000000,2.300000,278.500000,86.800000,17.200000,0.000000,0.453635
02/09/2019 00:00,0.000000,0.783333,282.254352,86.683333,17.016667,0.000000,0.394696
02/09/2019 01:00,0.000000,1.450000,282.658027,85.183333,16.566667,0.000000,0.335757
02/09/2019 02:00,0.000000,1.216667,260.593036,85.500000,16.316667,0.000000,0.276818
02/09/2019 03:00,0.000000,0.600000,232.457308,89.466667,16.033333,0.000000,0.217878
02/09/2019 04:00,0.800000,1.000000,273.424856,89.000000,16.066667,0.000000,0.158939
02/09/2019 05:00,0.100000,0.500000,220.961874,93.783333,15.450000,0.000000,0.100000
02/09/2019 06:00,0.100000,1.016667,271.060911,93.816667,15.333333,10.083333,0.100000
02/09/2019 07:00,0.700000,1.583333,264.564702,92.433333,15.500000,20.700000,0.100000
02/09/2019 08:00,0.500000,0.450000,218.931987,94.016667,15.616667,48.883333,0.131956
02/09/2019 09:00,0.500000,0.483333,186.531020,92.300000,15.933333,93.916667,0.131956
02/09/2019 10:00,0.400000,0.366667,188.312553,89.766667,16.283333,132.400000,0.131956
02/09/2019 11:00,0.000000,0.650000,231.366963,87.166667,17.000000,189.433333,0.131956
02/09/2019 12:00,0.000000,0.833333,131.304702,82.883333,17.833333,205.300000,0.521658
02/09/2019 13:00,0.000000,1.566667,110.919879,86.950000,17.933333,213.966667,0.521658
02/09/2019 14:00,0.000000,1.533333,94.101790,84.000000,18.200000,231.633333,0.521658
02/09/2019 15:00,0.000000,0.966667,124.058812,80.066667,18.566667,265.566667,0.521658
02/09/2019 16:00,0.000000,0.900000,251.040065,76.633333,18.766667,177.116667,0.521658
02/09/2019 17:00,0.000000,1.083333,237.911390,77.133333,19.133333,125.783333,0.496023
02/09/2019 18:00,0.000000,0.816667,95.192566,86.816667,18.133333,25.883333,0.470388
02/09/2019 19:00,0.000000,1.583333,270.811476,87.783333,16.900000,0.000000,0.444752
02/09/2019 20:00,0.000000,0.950000,269.658207,90.700000,15.716667,0.000000,0.419117
02/09/2019 21:00,0.000000,0.666667,203.644417,92.183333,15.166667,0.000000,0.393482
02/09/2019 22:00,0.000000,0.716667,146.018683,90.616667,15.016667,0.000000,0.367847
02/09/2019 23:00,0.000000,1.300000,140.153725,79.566667,15.183333,0.000000,0.342211
03/09/2019 00:00,0.000000,1.483333,277.982578,64.433333,15.883333,0.000000,0.316576
03/09/2019 01:00,0.000000,2.516667,289.206840,60.766667,15.916667,0.000000,0.290941
03/09/2019 02:00,0.000000,3.400000,301.883666,55.400000,16.450000,0.000000,0.265305
03/09/2019 03:00,0.000000,2.633333,249.785008,63.216667,14.750000,0.000000,0.239670
03/09/2019 04:00,0.000000,1.900000,249.877457,67.750000,13.516667,0.000000,0.214035
03/09/2019 05:00,0.000000,1.300000,233.468612,77.583333,11.683333,0.116667,0.188399
03/09/2019 06:00,0.000000,0.500000,92.339101,81.366667,11.400000,64.400000,0.188399
03/09/2019 07:00,0.000000,1.066667,120.314965,71.250000,14.466667,242.716667,0.188399
03/09/2019 08:00,0.000000,1.333333,113.061947,62.383333,17.100000,427.733333,0.637707
03/09/2019 09:00,0.000000,0.900000,131.825047,50.900000,19.033333,590.616667,0.637707
03/09/2019 10:00,0.000000,0.966667,159.324239,46.333333,20.833333,716.483333,0.637707
03/09/2019 11:00,0.000000,1.983333,103.970922,44.600000,22.400000,750.733333,0.637707
03/09/2019 12:00,0.000000,2.200000,128.369777,40.200000,23.566667,820.166667,0.989722
03/09/2019 13:00,0.000000,2.550000,125.089555,38.483333,24.483333,788.216667,0.989722
03/09/2019 14:00,0.000000,2.983333,125.381528,35.766667,24.950000,701.300000,0.989722
03/09/2019 15:00,0.000000,2.516667,139.583183,35.750000,24.800000,567.466667,0.989722
03/09/2019 16:00,0.000000,1.733333,126.174134,37.733333,24.466667,388.233333,0.989722
03/09/2019 17:00,0.000000,1.000000,105.946741,42.466667,23.316667,146.050000,0.927622
03/09/2019 18:00,0.000000,2.350000,278.603332,50.433333,20.816667,11.933333,0.865522
03/09/2019 19:00,0.000000,3.016667,281.937543,57.550000,18.133333,0.000000,0.803421
03/09/2019 20:00,0.000000,2.950000,280.565205,59.483333,16.633333,0.000000,0.741321
03/09/2019 21:00,0.000000,2.100000,276.000517,64.716667,15.333333,0.000000,0.679221
03/09/2019 22:00,0.000000,1.766667,282.297767,70.816667,13.900000,0.000000,0.617120
03/09/2019 23:00,0.000000,2.250000,276.882970,75.083333,12.866667,0.000000,0.555020
04/09/2019 00:00,0.000000,2.616667,274.914509,74.833333,12.466667,0.000000,0.492919
04/09/2019 01:00,0.000000,2.866667,277.683296,76.116667,12.066667,0.000000,0.430819
04/09/2019 02:00,0.000000,3.083333,281.384010,76.366667,11.783333,0.000000,0.368719
04/09/2019 03:00,0.000000,2.883333,290.511587,75.633333,11.483333,0.000000,0.306618
04/09/2019 04:00,0.000000,2.450000,288.432548,78.200000,10.733333,0.000000,0.244518
04/09/2019 05:00,0.000000,2.000000,286.918636,79.733333,10.250000,0.150000,0.182417
04/09/2019 06:00,0.000000,1.800000,274.691245,80.133333,10.433333,61.400000,0.182417
04/09/2019 07:00,0.000000,1.416667,280.795795,71.850000,12.950000,235.316667,0.182417
04/09/2019 08:00,0.000000,1.516667,247.089745,59.383333,15.516667,419.683333,0.630800
04/09/2019 09:00,0.000000,0.983333,151.870049,53.783333,17.850000,581.816667,0.630800
04/09/2019 10:00,0.000000,1.533333,125.965780,49.216667,19.716667,673.650000,0.630800
04/09/2019 11:00,0.000000,2.100000,118.575568,47.300000,21.266667,784.933333,0.630800
04/09/2019 12:00,0.000000,2.050000,118.191843,46.183333,22.700000,805.583333,0.986354
04/09/2019 13:00,0.000000,2.433333,117.189243,44.966667,23.416667,768.133333,0.986354
04/09/2019 14:00,0.000000,2.183333,106.425646,45.833333,24.133333,679.066667,0.986354
04/09/2019 15:00,0.000000,1.933333,103.693554,44.966667,24.600000,545.966667,0.986354
04/09/2019 16:00,0.000000,1.766667,101.012615,44.566667,24.366667,372.416667,0.986354
04/09/2019 17:00,0.000000,0.866667,126.710333,48.033333,23.483333,132.583333,0.923671
04/09/2019 18:00,0.000000,1.250000,269.791043,61.983333,20.883333,12.100000,0.860988
04/09/2019 19:00,0.000000,2.616667,291.683787,63.833333,18.833333,0.000000,0.798305
04/09/2019 20:00,0.000000,3.216667,284.562954,68.266667,17.300000,0.000000,0.735623
04/09/2019 21:00,0.000000,2.550000,289.213893,73.916667,16.033333,0.000000,0.672940
04/09/2019 22:00,0.000000,2.300000,286.191908,75.783333,15.316667,0.000000,0.610257
04/09/2019 23:00,0.000000,2.733333,290.242051,76.216667,14.766667,0.000000,0.547574
05/09/2019 00:00,0.000000,2.450000,285.426952,77.466667,14.283333,0.000000,0.484892
05/09/2019 01:00,0.000000,3.066667,279.781176,80.633333,13.483333,0.000000,0.422209
05/09/2019 02:00,0.000000,2.100000,285.703281,82.633333,12.900000,0.000000,0.359526
05/09/2019 03:00,0.000000,2.750000,281.251548,81.333333,12.766667,0.000000,0.296844
05/09/2019 04:00,0.000000,3.266667,284.562877,82.833333,12.283333,0.000000,0.234161
05/09/2019 05:00,0.000000,1.916667,286.236686,84.950000,11.766667,0.083333,0.171478
05/09/2019 06:00,0.000000,2.216667,281.529344,82.533333,12.283333,55.616667,0.171478
05/09/2019 07:00,0.000000,2.600000,270.580949,73.066667,14.583333,219.100000,0.171478
05/09/2019 08:00,0.000000,0.816667,150.838602,67.200000,17.150000,398.766667,0.616924
05/09/2019 09:00,0.000000,0.733333,139.665386,58.833333,19.583333,563.716667,0.616924
05/09/2019 10:00,0.000000,1.566667,125.762351,51.600000,21.600000,657.233333,0.616924
05/09/2019 11:00,0.000000,2.050000,123.278710,50.166667,22.983333,774.733333,0.616924
05/09/2019 12:00,0.000000,1.300000,118.841313,48.550000,23.450000,563.000000,0.904960
05/09/2019 13:00,0.000000,2.416667,115.439053,51.350000,24.100000,636.466667,0.904960
05/09/2019 14:00,0.000000,3.950000,191.035106,44.833333,24.650000,674.583333,0.904960
05/09/2019 15:00,0.000000,5.466667,290.219832,46.883333,20.916667,244.266667,0.904960
05/09/2019 16:00,0.000000,5.500000,304.182999,50.266667,18.533333,98.750000,0.904960
05/09/2019 17:00,0.100000,5.266667,302.668498,59.450000,16.083333,10.266667,0.843040
05/09/2019 18:00,0.100000,4.966667,299.083283,64.650000,14.783333,0.550000,0.781120
05/09/2019 19:00,0.100000,5.733333,282.757274,71.050000,13.533333,0.000000,0.719200
05/09/2019 20:00,0.000000,4.916667,282.402905,66.850000,13.550000,0.000000,0.657280
05/09/2019 21:00,0.000000,4.183333,279.227762,64.283333,13.383333,0.000000,0.595360
05/09/2019 22:00,0.000000,4.433333,271.670674,60.316667,13.733333,0.000000,0.533440
05/09/2019 23:00,0.000000,2.833333,305.844373,58.233333,13.900000,0.000000,0.471520
06/09/2019 00:00,0.000000,2.516667,296.350356,56.783333,13.933333,0.000000,0.409600
06/09/2019 01:00,0.000000,1.866667,282.747782,62.833333,13.033333,0.000000,0.347680
06/09/2019 02:00,0.000000,2.383333,288.878025,58.566667,13.366667,0.000000,0.285760
06/09/2019 03:00,0.000000,1.633333,259.394395,69.800000,12.133333,0.000000,0.223840
06/09/2019 04:00,0.000000,1.650000,285.428744,69.966667,11.900000,0.000000,0.161920
06/09/2019 05:00,0.000000,2.100000,284.123583,71.183333,11.766667,0.000000,0.100000
06/09/2019 06:00,0.000000,2.366667,273.441831,72.366667,11.750000,7.216667,0.100000
06/09/2019 07:00,0.000000,2.400000,278.766677,71.350000,12.083333,34.483333,0.100000
06/09/2019 08:00,0.000000,2.350000,282.785174,71.083333,12.450000,64.133333,0.100000
06/09/2019 09:00,1.100000,2.133333,293.558888,73.250000,12.566667,38.133333,0.100000
06/09/2019 10:00,2.900000,2.066667,292.613192,85.300000,11.366667,26.900000,0.100000
06/09/2019 11:00,3.700000,2.200000,301.648567,88.566667,11.083333,42.683333,0.100000
06/09/2019 12:00,1.500000,2.566667,303.388147,88.283333,11.283333,68.183333,0.216172
06/09/2019 13:00,2.000000,1.950000,287.756027,87.450000,11.666667,58.400000,0.216172
06/09/2019 14:00,1.000000,2.066667,278.909210,88.150000,11.683333,70.983333,0.216172
06/09/2019 15:00,0.200000,2.166667,282.670738,87.716667,11.966667,95.450000,0.216172
06/09/2019 16:00,0.000000,1.350000,227.949056,87.866667,12.183333,67.933333,0.216172
06/09/2019 17:00,0.000000,0.600000,174.783451,92.200000,11.883333,18.633333,0.208188
06/09/2019 18:00,0.000000,1.316667,269.920144,92.766667,11.716667,1.133333,0.200203
06/09/2019 19:00,0.000000,2.100000,264.441581,89.800000,11.650000,0.000000,0.192219
06/09/2019 20:00,0.100000,1.700000,268.717865,89.766667,11.600000,0.000000,0.184235
06/09/2019 21:00,0.000000,0.516667,254.494078,92.833333,11.100000,0.000000,0.176250
06/09/2019 22:00,0.400000,0.750000,255.739669,94.316667,10.966667,0.000000,0.168266
06/09/2019 23:00,0.200000,1.150000,270.763965,94.216667,11.033333,0.000000,0.160282
07/09/2019 00:00,0.300000,1.133333,266.404696,93.333333,11.116667,0.000000,0.152298
07/09/2019 01:00,0.100000,0.566667,314.307507,95.300000,10.900000,0.000000,0.144313
07/09/2019 02:00,0.100000,1.133333,306.578948,91.316667,11.316667,0.000000,0.136329
07/09/2019 03:00,0.100000,0.383333,297.807291,95.350000,10.833333,0.000000,0.128345
07/09/2019 04:00,0.300000,1.166667,268.291689,95.416667,10.833333,0.000000,0.120361
07/09/2019 05:00,0.400000,1.900000,280.763398,91.316667,11.116667,0.000000,0.112376
07/09/2019 06:00,0.100000,2.000000,276.687571,89.100000,11.166667,17.016667,0.112376
07/09/2019 07:00,0.000000,2.316667,296.542083,83.450000,12.166667,99.133333,0.112376
07/09/2019 08:00,0.000000,1.183333,263.390450,81.100000,13.533333,232.966667,0.356763
07/09/2019 09:00,0.000000,1.683333,113.859026,79.216667,14.866667,301.216667,0.356763
07/09/2019 10:00,0.000000,2.383333,114.040636,77.516667,15.050000,307.333333,0.356763
07/09/2019 11:00,0.000000,2.400000,112.037263,69.383333,16.433333,539.966667,0.356763
07/09/2019 12:00,0.000000,2.116667,107.674974,61.950000,17.866667,554.350000,0.745021
