Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
05/09/2019 10:00,85.840017,204.507949,0.997365,-9999.000000,1045.216022,0.779483,-9999.000000
05/09/2019 11:00,73.033403,258.441747,0.956475,-9999.000000,999.474739,0.777220,-9999.000000
05/09/2019 12:00,58.421748,265.753422,0.851926,-9999.000000,885.393413,0.772985,-9999.000000
05/09/2019 13:00,43.696520,269.343164,0.690839,-9999.000000,697.716414,0.751155,-9999.000000
05/09/2019 14:00,28.959394,272.023857,0.484190,-9999.000000,463.131343,0.711388,-9999.000000
05/09/2019 15:00,14.244657,274.503080,0.246063,-9999.000000,204.296601,0.617481,-9999.000000
06/09/2019 05:00,17.700345,86.315457,0.304039,-9999.000000,273.135448,0.667927,-9999.000000
06/09/2019 06:00,32.421069,88.871212,0.536137,-9999.000000,520.450714,0.721730,-9999.000000
06/09/2019 07:00,47.154441,91.792442,0.733189,-9999.000000,743.476093,0.753898,-9999.000000
06/09/2019 08:00,61.854644,96.073804,0.881754,-9999.000000,913.807761,0.770477,-9999.000000
06/09/2019 09:00,76.335114,106.566178,0.971694,-9999.000000,1018.658649,0.779367,-9999.000000
06/09/2019 10:00,85.466135,203.597475,0.996871,-9999.000000,1049.567913,0.782718,-9999.000000
06/09/2019 11:00,72.854587,257.297501,0.955560,-9999.000000,1004.889421,0.781781,-9999.000000
06/09/2019 12:00,58.273701,265.085761,0.850570,-9999.000000,882.811531,0.771567,-9999.000000
06/09/2019 13:00,43.555153,268.855222,0.689053,-9999.000000,696.347258,0.751242,-9999.000000
06/09/2019 14:00,28.816998,271.620826,0.482014,-9999.000000,461.642242,0.711939,-9999.000000
06/09/2019 15:00,14.096967,274.141282,0.243564,-9999.000000,202.637727,0.618437,-9999.000000
07/09/2019 05:00,17.727646,86.715213,0.304493,-9999.000000,266.585336,0.650604,-9999.000000
07/09/2019 06:00,32.452481,89.322131,0.536600,-9999.000000,521.709849,0.722481,-9999.000000
07/09/2019 07:00,47.184504,92.352522,0.733546,-9999.000000,745.071459,0.754761,-9999.000000
07/09/2019 08:00,61.872036,96.883074,0.881897,-9999.000000,915.371241,0.771275,-9999.000000
07/09/2019 09:00,76.295564,108.172698,0.971531,-9999.000000,1018.610643,0.779062,-9999.000000
07/09/2019 10:00,85.089197,202.830003,0.996329,-9999.000000,1048.174196,0.781703,-9999.000000
07/09/2019 11:00,72.667864,256.171910,0.954594,-9999.000000,1021.910560,0.795419,-9999.000000
07/09/2019 12:00,58.120761,264.420799,0.849163,-9999.000000,875.612644,0.766149,-9999.000000
07/09/2019 13:00,43.410322,268.367411,0.687218,-9999.000000,690.930142,0.747003,-9999.000000
07/09/2019 14:00,28.672014,271.217105,0.479795,-9999.000000,469.357312,0.726811,-9999.000000
07/09/2019 15:00,13.947330,273.778350,0.241030,-9999.000000,205.154628,0.632375,-9999.000000
08/09/2019 05:00,17.754912,87.117054,0.304946,-9999.000000,276.251440,0.672844,-9999.000000
08/09/2019 06:00,32.483070,89.775563,0.537050,-9999.000000,538.608146,0.744872,-9999.000000
08/09/2019 07:00,47.212601,92.915950,0.733879,-9999.000000,767.788046,0.777018,-9999.000000
08/09/2019 08:00,61.885357,97.697145,0.882006,-9999.000000,943.015666,0.794057,-9999.000000
08/09/2019 09:00,76.246060,109.777270,0.971326,-9999.000000,1049.014409,0.802069,-9999.000000
08/09/2019 10:00,84.709537,202.175509,0.995740,-9999.000000,1054.438740,0.786432,-9999.000000
08/09/2019 11:00,72.473477,255.065629,0.953578,-9999.000000,1004.893688,0.782601,-9999.000000
08/09/2019 12:00,57.963041,263.758828,0.847706,-9999.000000,879.055871,0.770084,-9999.000000
08/09/2019 13:00,43.262127,267.879886,0.685337,-9999.000000,691.702626,0.749502,-9999.000000
08/09/2019 14:00,28.524547,270.812797,0.477535,-9999.000000,456.410007,0.709738,-9999.000000
08/09/2019 15:00,13.795856,273.414363,0.238463,-9999.000000,197.194626,0.614062,-9999.000000
09/09/2019 05:00,17.782048,87.520876,0.305397,-9999.000000,273.073558,0.663775,-9999.000000
09/09/2019 06:00,32.512727,90.231385,0.537487,-9999.000000,532.784477,0.735835,-9999.000000
09/09/2019 07:00,47.238604,93.482547,0.734187,-9999.000000,759.482241,0.767888,-9999.000000
09/09/2019 08:00,61.894451,98.515599,0.882081,-9999.000000,932.915460,0.785076,-9999.000000
09/09/2019 09:00,76.186497,111.377192,0.971078,-9999.000000,1038.551373,0.793857,-9999.000000
09/09/2019 10:00,84.327432,201.611537,0.995103,-9999.000000,1066.304448,0.795375,-9999.000000
09/09/2019 11:00,72.271678,253.979192,0.952511,-9999.000000,1013.834712,0.790035,-9999.000000
09/09/2019 12:00,57.800665,263.100118,0.846199,-9999.000000,885.974552,0.777120,-9999.000000
09/09/2019 13:00,43.110676,267.392797,0.683410,-9999.000000,696.721955,0.756674,-9999.000000
09/09/2019 14:00,28.374702,270.408003,0.475236,-9999.000000,457.783197,0.714943,-9999.000000
09/09/2019 15:00,13.642656,273.049393,0.235866,-9999.000000,196.221512,0.617438,-9999.000000
10/09/2019 05:00,17.808956,87.926572,0.305844,-9999.000000,270.641594,0.656556,-9999.000000
10/09/2019 06:00,32.541341,90.689474,0.537908,-9999.000000,528.407263,0.728834,-9999.000000
10/09/2019 07:00,47.262387,94.052129,0.734469,-9999.000000,755.527881,0.763195,-9999.000000
10/09/2019 08:00,61.899170,99.338001,0.882120,-9999.000000,926.633677,0.779344,-9999.000000
10/09/2019 09:00,76.116805,112.969776,0.970787,-9999.000000,1029.509407,0.786766,-9999.000000
10/09/2019 10:00,83.943120,201.120977,0.994418,-9999.000000,1055.564684,0.787491,-9999.000000
10/09/2019 11:00,72.062728,252.913026,0.951394,-9999.000000,1005.006190,0.783661,-9999.000000
10/09/2019 12:00,57.633761,262.444928,0.844644,-9999.000000,880.621846,0.773440,-9999.000000
10/09/2019 13:00,42.956079,266.906288,0.681438,-9999.000000,690.794262,0.752010,-9999.000000
10/09/2019 14:00,28.222591,270.002819,0.472898,-9999.000000,453.805097,0.711858,-9999.000000
10/09/2019 15:00,13.487846,272.683517,0.233239,-9999.000000,193.103146,0.614143,-9999.000000
11/09/2019 05:00,17.835539,88.334038,0.306286,-9999.000000,271.445852,0.657209,-9999.000000
11/09/2019 06:00,32.568803,91.149703,0.538312,-9999.000000,528.324541,0.727787,-9999.000000
11/09/2019 07:00,47.283824,94.624504,0.734723,-9999.000000,753.066479,0.760042,-9999.000000
11/09/2019 08:00,61.899367,100.163897,0.882122,-9999.000000,923.805355,0.776551,-9999.000000
11/09/2019 09:00,76.036942,114.552380,0.970452,-9999.000000,1025.861470,0.783833,-9999.000000
11/09/2019 10:00,83.556808,200.690567,0.993684,-9999.000000,1051.421114,0.784562,-9999.000000
11/09/2019 11:00,71.846893,251.867448,0.950227,-9999.000000,1001.949976,0.781822,-9999.000000
11/09/2019 12:00,57.462462,261.793494,0.843039,-9999.000000,874.404866,0.769032,-9999.000000
11/09/2019 13:00,42.798450,266.420496,0.679421,-9999.000000,684.282549,0.746734,-9999.000000
11/09/2019 14:00,28.068326,269.597339,0.470524,-9999.000000,448.011820,0.705940,-9999.000000
11/09/2019 15:00,13.331542,272.316804,0.230585,-9999.000000,188.942689,0.607503,-9999.000000
12/09/2019 05:00,17.861696,88.743165,0.306720,-9999.000000,271.135887,0.655178,-9999.000000
12/09/2019 06:00,32.595003,91.611941,0.538697,-9999.000000,527.591723,0.725869,-9999.000000
12/09/2019 07:00,47.302792,95.199476,0.734948,-9999.000000,751.112955,0.757433,-9999.000000
12/09/2019 08:00,61.894905,100.992819,0.882085,-9999.000000,920.996829,0.773808,-9999.000000
12/09/2019 09:00,75.946903,116.122425,0.970071,-9999.000000,1023.153178,0.781651,-9999.000000
12/09/2019 10:00,83.168682,200.309881,0.992901,-9999.000000,1048.490023,0.782572,-9999.000000
12/09/2019 11:00,71.624448,250.842679,0.949011,-9999.000000,994.654934,0.776708,-9999.000000
12/09/2019 12:00,57.286908,261.146040,0.841387,-9999.000000,871.153243,0.767265,-9999.000000
12/09/2019 13:00,42.637907,265.935554,0.677363,-9999.000000,685.578681,0.750020,-9999.000000
12/09/2019 14:00,27.912022,269.191656,0.468115,-9999.000000,447.673959,0.708657,-9999.000000
12/09/2019 15:00,13.173863,271.949328,0.227907,-9999.000000,187.207701,0.608673,-9999.000000
13/09/2019 05:00,17.887330,89.153843,0.307146,-9999.000000,272.862781,0.658082,-9999.000000
13/09/2019 06:00,32.619829,92.076057,0.539062,-9999.000000,530.868275,0.729489,-9999.000000
13/09/2019 07:00,47.319168,95.776841,0.735141,-9999.000000,755.564321,0.761310,-9999.000000
13/09/2019 08:00,61.885651,101.824283,0.882009,-9999.000000,925.157102,0.776951,-9999.000000
13/09/2019 09:00,75.846712,117.677425,0.969645,-9999.000000,1024.287939,0.782439,-9999.000000
13/09/2019 10:00,82.778914,199.970609,0.992069,-9999.000000,1049.614994,0.783646,-9999.000000
13/09/2019 11:00,71.395670,249.838844,0.947744,-9999.000000,994.079345,0.776876,-9999.000000
13/09/2019 12:00,57.107242,260.502769,0.839689,-9999.000000,868.630138,0.766176,-9999.000000
13/09/2019 13:00,42.474572,265.451588,0.675263,-9999.000000,678.482998,0.744163,-9999.000000
13/09/2019 14:00,27.753800,268.785857,0.465673,-9999.000000,441.864309,0.702749,-9999.000000
13/09/2019 15:00,13.014932,271.581157,0.225205,-9999.000000,182.544178,0.600306,-9999.000000
14/09/2019 05:00,17.912340,89.565964,0.307562,-9999.000000,271.524724,0.653615,-9999.000000
14/09/2019 06:00,32.643174,92.541916,0.539405,-9999.000000,527.925659,0.724590,-9999.000000
14/09/2019 07:00,47.332831,96.356389,0.735303,-9999.000000,750.509196,0.755639,-9999.000000
14/09/2019 08:00,61.871478,102.657790,0.881892,-9999.000000,919.578795,0.771949,-9999.000000
14/09/2019 09:00,75.736426,119.215003,0.969173,-9999.000000,1018.429607,0.777920,-9999.000000
14/09/2019 10:00,82.387664,199.666051,0.991187,-9999.000000,1040.741562,0.777289,-9999.000000
14/09/2019 11:00,71.160840,248.855987,0.946429,-9999.000000,987.726570,0.772564,-9999.000000
14/09/2019 12:00,56.923614,259.863870,0.837944,-9999.000000,860.713281,0.760360,-9999.000000
14/09/2019 13:00,42.308570,264.968717,0.673123,-9999.000000,670.733163,0.737600,-9999.000000
14/09/2019 14:00,27.593779,268.380030,0.463200,-9999.000000,435.073843,0.695265,-9999.000000
14/09/2019 15:00,12.854870,271.212360,0.222482,-9999.000000,178.478477,0.593795,-9999.000000
15/09/2019 05:00,17.936624,89.979414,0.307965,-9999.000000,273.797163,0.657862,-9999.000000
15/09/2019 06:00,32.664928,93.009378,0.539725,-9999.000000,532.077715,0.729457,-9999.000000
15/09/2019 07:00,47.343665,96.937905,0.735431,-9999.000000,755.265373,0.759880,-9999.000000
15/09/2019 08:00,61.852267,103.492829,0.881734,-9999.000000,924.678103,0.775944,-9999.000000
15/09/2019 09:00,75.616132,120.732912,0.968653,-9999.000000,1025.508500,0.783318,-9999.000000
15/09/2019 10:00,81.995081,199.390745,0.990256,-9999.000000,1041.476163,0.778143,-9999.000000
15/09/2019 11:00,70.920239,247.894070,0.945064,-9999.000000,987.713245,0.773245,-9999.000000
15/09/2019 12:00,56.736176,259.229515,0.836154,-9999.000000,862.326095,0.762997,-9999.000000
15/09/2019 13:00,42.140028,264.487055,0.670945,-9999.000000,673.191715,0.742300,-9999.000000
15/09/2019 14:00,27.432083,267.974257,0.460697,-9999.000000,436.857232,0.701523,-9999.000000
15/09/2019 15:00,12.693804,270.843005,0.219741,-9999.000000,177.651081,0.598088,-9999.000000
16/09/2019 05:00,17.960083,90.394081,0.308354,-9999.000000,276.484873,0.663116,-9999.000000
16/09/2019 06:00,32.684983,93.478304,0.540020,-9999.000000,535.826587,0.733791,-9999.000000
16/09/2019 07:00,47.351554,97.521167,0.735525,-9999.000000,759.287174,0.763408,-9999.000000
16/09/2019 08:00,61.827908,104.328877,0.881534,-9999.000000,931.918902,0.781767,-9999.000000
16/09/2019 09:00,75.485944,122.229047,0.968086,-9999.000000,1029.953378,0.786741,-9999.000000
16/09/2019 10:00,81.601309,199.140198,0.989276,-9999.000000,1050.630149,0.785327,-9999.000000
16/09/2019 11:00,70.674153,246.952985,0.943652,-9999.000000,994.821539,0.779545,-9999.000000
16/09/2019 12:00,56.545084,258.599860,0.834320,-9999.000000,865.473906,0.767042,-9999.000000
16/09/2019 13:00,41.969079,264.006712,0.668729,-9999.000000,672.609061,0.743704,-9999.000000
16/09/2019 14:00,27.268837,267.568619,0.458166,-9999.000000,433.890717,0.700221,-9999.000000
16/09/2019 15:00,12.531859,270.473157,0.216982,-9999.000000,174.957741,0.596179,-9999.000000
17/09/2019 05:00,17.982616,90.809850,0.308728,-9999.000000,274.095943,0.656226,-9999.000000
17/09/2019 06:00,32.703232,93.948548,0.540288,-9999.000000,531.567964,0.727195,-9999.000000
17/09/2019 07:00,47.356386,98.105949,0.735582,-9999.000000,756.229983,0.759854,-9999.000000
17/09/2019 08:00,61.798295,105.165397,0.881289,-9999.000000,926.437516,0.776953,-9999.000000
17/09/2019 09:00,75.346004,123.701462,0.967471,-9999.000000,1026.988696,0.784539,-9999.000000
17/09/2019 10:00,81.206489,198.910677,0.988246,-9999.000000,1050.233340,0.785413,-9999.000000
17/09/2019 11:00,70.422864,246.032563,0.942191,-9999.000000,995.639064,0.780962,-9999.000000
17/09/2019 12:00,56.350499,257.975046,0.832443,-9999.000000,867.346240,0.770008,-9999.000000
17/09/2019 13:00,41.795854,263.527791,0.666479,-9999.000000,674.180585,0.747544,-9999.000000
17/09/2019 14:00,27.104168,267.163195,0.455610,-9999.000000,434.681357,0.705042,-9999.000000
17/09/2019 15:00,12.369163,270.102882,0.214210,-9999.000000,173.943083,0.600060,-9999.000000
18/09/2019 05:00,18.004123,91.226605,0.309085,-9999.000000,275.775339,0.659116,-9999.000000
18/09/2019 06:00,32.719570,94.419965,0.540528,-9999.000000,535.142011,0.731352,-9999.000000
18/09/2019 07:00,47.358052,98.692017,0.735601,-9999.000000,760.138333,0.763335,-9999.000000
18/09/2019 08:00,61.763335,106.001848,0.881001,-9999.000000,928.446981,0.778459,-9999.000000
18/09/2019 09:00,75.196480,125.148378,0.966808,-9999.000000,1026.022685,0.783902,-9999.000000
18/09/2019 10:00,80.810753,198.699059,0.987166,-9999.000000,1047.824759,0.784031,-9999.000000
18/09/2019 11:00,70.166656,245.132575,0.940683,-9999.000000,991.938022,0.778871,-9999.000000
18/09/2019 12:00,56.152585,257.355197,0.830524,-9999.000000,861.345921,0.766020,-9999.000000
18/09/2019 13:00,41.620491,263.050388,0.664194,-9999.000000,667.592575,0.742371,-9999.000000
18/09/2019 14:00,26.938206,266.758062,0.453029,-9999.000000,428.446672,0.698497,-9999.000000
18/09/2019 15:00,12.205846,269.732245,0.211425,-9999.000000,169.141690,0.590853,-9999.000000
19/09/2019 05:00,18.024503,91.644229,0.309424,-9999.000000,280.501329,0.669304,-9999.000000
19/09/2019 06:00,32.733893,94.892404,0.540738,-9999.000000,541.925637,0.739919,-9999.000000
19/09/2019 07:00,47.356447,99.279132,0.735582,-9999.000000,768.970117,0.771791,-9999.000000
19/09/2019 08:00,61.722940,106.837676,0.880667,-9999.000000,914.470852,0.766601,-9999.000000
19/09/2019 09:00,75.037561,126.568190,0.966095,-9999.000000,1013.573059,0.774526,-9999.000000
19/09/2019 10:00,80.414234,198.502711,0.986037,-9999.000000,1035.606292,0.775340,-9999.000000
19/09/2019 11:00,69.905811,244.252743,0.939129,-9999.000000,980.346452,0.770611,-9999.000000
19/09/2019 12:00,55.951506,256.740426,0.828564,-9999.000000,853.485871,0.760398,-9999.000000
19/09/2019 13:00,41.443126,262.574598,0.661876,-9999.000000,664.051067,0.740602,-9999.000000
19/09/2019 14:00,26.771082,266.353292,0.450427,-9999.000000,426.599266,0.699111,-9999.000000
19/09/2019 15:00,12.042038,269.361310,0.208629,-9999.000000,166.826162,0.590240,-9999.000000
